iter	Logloss	F1	AUC
120	0.5517268116	0.2898550725	0.6550369579
121	0.5541151322	0.2943305187	0.6545828141
122	0.5544613489	0.2895054282	0.6544253885
123	0.5559054878	0.2874251497	0.6531338397
124	0.5553670683	0.2895054282	0.653551718
125	0.557465563	0.2960288809	0.6523969893
126	0.5593610768	0.2877871826	0.6501880864
127	0.5613026564	0.2895054282	0.6484662961
128	0.5606487575	0.2836363636	0.6491470997
129	0.5613732509	0.2812121212	0.6507197067
130	0.5654931009	0.2767749699	0.6480805623
131	0.5678153231	0.2840095465	0.6479272579
132	0.5704524651	0.2898203593	0.646460975
133	0.5710565608	0.2816229117	0.6466299395
134	0.5709378221	0.2836538462	0.6463431118
135	0.5707193932	0.2874251497	0.6475885045
136	0.57295878	0.2836710369	0.6459606749
137	0.5727771952	0.2836710369	0.6460950224
138	0.5735067239	0.2846975089	0.6465425725
139	0.5741286736	0.2880562061	0.6472926104
140	0.575548949	0.2890716804	0.6465565842
141	0.5765202362	0.2877192982	0.6465335061
142	0.5765047725	0.2897196262	0.6469011071
143	0.5764916879	0.2900943396	0.6479989648
144	0.5773014205	0.2924528302	0.6478440119
145	0.5778109498	0.3004694836	0.6473503056
146	0.578424415	0.2994152047	0.6476692778
147	0.5799294846	0.2961222092	0.6467824198
148	0.5799183196	0.2961222092	0.646775826
149	0.5806341579	0.3003492433	0.6468178611
150	0.5795221151	0.2977725674	0.647696477
151	0.5784229035	0.2990654206	0.6486113584
152	0.5802118211	0.3033838973	0.6482289215
153	0.5810370318	0.303030303	0.6480170976
154	0.5812946035	0.2994152047	0.6475291608
155	0.5815211895	0.303172738	0.6474112977
156	0.5814981819	0.3015312132	0.647037103
157	0.5834830156	0.3071512309	0.6462994283
158	0.5836565264	0.3145539906	0.6473536025
159	0.5834747152	0.3078730905	0.648303101
160	0.5838574181	0.3015312132	0.6478662658
161	0.5834393112	0.304245283	0.6485660264
162	0.5855677914	0.304245283	0.6478143401
163	0.5854852471	0.3067915691	0.6488726353
164	0.5861695838	0.3204678363	0.6480022617
165	0.5869244009	0.3156654888	0.6486525693
166	0.5879484271	0.303030303	0.6484094251
167	0.5867511721	0.3042973287	0.6499375243
168	0.5880513214	0.3093023256	0.6496441029
169	0.5878686446	0.311627907	0.6508614721
170	0.5874715721	0.3112659698	0.6520260914
171	0.5882566534	0.317016317	0.6523170402
172	0.5892432541	0.317386231	0.6515793656
173	0.5913767336	0.3182346109	0.650952136
174	0.5917202767	0.3139534884	0.6512587449
175	0.5916904131	0.3225058005	0.6517994316
176	0.5921284506	0.3166472643	0.6517854199
177	0.5916635075	0.3154205607	0.6523805049
178	0.5908533849	0.3112659698	0.6539564088
179	0.5893900272	0.306805075	0.6572334975
180	0.5900412017	0.311627907	0.6568947441
181	0.5904006196	0.3123543124	0.6567801779
182	0.5907077067	0.3134502924	0.656523022
183	0.5920122207	0.3134502924	0.6567175374
184	0.5920504041	0.3149236193	0.6567777052
185	0.5926197503	0.3156654888	0.6562790537
186	0.5937965091	0.3176470588	0.6554943986
187	0.5933427497	0.3223529412	0.6562963622
188	0.5929575332	0.3212192263	0.6565840141
189	0.5933723244	0.3169014085	0.656428237
190	0.5936630259	0.3122065728	0.6568395216
191	0.5948576839	0.3123543124	0.656499944
192	0.5950325451	0.3123543124	0.6563499364
193	0.5966723735	0.3138173302	0.6550278915
194	0.5972006469	0.3134502924	0.655010583
195	0.5976001755	0.317016317	0.6554671994
196	0.6005125786	0.3080513419	0.6536761748
197	0.6015866766	0.3162790698	0.6535344094
198	0.6022960979	0.3109048724	0.6532764294
199	0.602174511	0.3060747664	0.6536234249
200	0.6020683427	0.3057176196	0.6535772687
201	0.6031888659	0.2987164527	0.6540190493
202	0.6035862161	0.2983682984	0.6538484363
203	0.6034253035	0.2983682984	0.6539597057
204	0.6028559401	0.3033838973	0.6543429668
205	0.6012419789	0.3028169014	0.6551366882
206	0.6014705503	0.3011764706	0.6547732083
207	0.6028103315	0.2964705882	0.6548037044
208	0.6029860767	0.3037383178	0.6560845383
209	0.6038866054	0.3028169014	0.6565477486
210	0.6046871693	0.3037383178	0.6566936351
211	0.6043690658	0.302677532	0.6572648178
212	0.606058963	0.3023255814	0.6560804173
213	0.6079437491	0.3019744483	0.6552034498
214	0.6096054131	0.3050058207	0.6545374821
215	0.6102059036	0.2994152047	0.6545094587
216	0.6104554473	0.301050175	0.6547369427
217	0.6101970739	0.3037383178	0.6555743477
218	0.6115925549	0.3011764706	0.6546001226
219	0.6117337639	0.3011764706	0.6544690721
220	0.6138145146	0.3037383178	0.6536992529
221	0.6153976597	0.3011764706	0.6528709144
222	0.6158615354	0.3015312132	0.6529797111
223	0.6160730292	0.3011764706	0.6527662387
224	0.6185308519	0.3028169014	0.651637885
225	0.6178889425	0.3015312132	0.6520252672
226	0.6188459958	0.3028169014	0.6521876381
227	0.6212113427	0.299765808	0.6510114797
228	0.6214518689	0.301754386	0.6507798746
229	0.6203825594	0.3033838973	0.6521505483
230	0.6197661173	0.301754386	0.6524925985
231	0.6226641121	0.3069767442	0.6514326548
232	0.6227689433	0.3042973287	0.6515653539
233	0.622548855	0.2987164527	0.6520409273
234	0.6225953934	0.3019744483	0.6521719779
235	0.6243899333	0.2910360885	0.6522239036
236	0.6245161246	0.289044289	0.6521340639
237	0.6248007528	0.2963827305	0.6521991771
238	0.6252350516	0.2867215041	0.6524480908
239	0.6243757096	0.2806603774	0.6531857654
240	0.6254929741	0.2893815636	0.6533234098
241	0.6252292625	0.2927400468	0.6533951167
242	0.6255668297	0.2956926659	0.6533283551
243	0.6256853414	0.2993039443	0.6530604844
244	0.630707467	0.3009259259	0.649830376
245	0.6298920323	0.303030303	0.6514887016
246	0.6315199721	0.2998819362	0.6505507421
247	0.6310646	0.3066037736	0.6514680962
248	0.6315284268	0.3062426384	0.6514928227
249	0.6331370494	0.304964539	0.6508392182
250	0.6324318687	0.3046044864	0.6514211158
251	0.6330454001	0.3033175355	0.6516073889
252	0.6341657748	0.2982248521	0.6514573814
253	0.6353497273	0.296912114	0.6516395334
254	0.636016346	0.3066037736	0.6513255066
255	0.6372574045	0.3035294118	0.6508177886
256	0.6387959129	0.3002364066	0.650413922
257	0.6385361573	0.3002364066	0.6507098161
258	0.6388663036	0.2989323843	0.6511911591
259	0.639864198	0.2995283019	0.6508070738
260	0.6401850018	0.3015312132	0.6506974528
261	0.6414187122	0.3026004728	0.6502466059
262	0.6410416659	0.3009478673	0.6505128281
263	0.6419230052	0.3031026253	0.6514186431
264	0.6424502611	0.3043995244	0.6515942015
265	0.6431133437	0.3009478673	0.6516749748
266	0.6458706843	0.3018867925	0.6507048708
267	0.6476072349	0.3038869258	0.6506496482
268	0.6475655447	0.3038869258	0.6506784958
269	0.6490390383	0.2991755006	0.6505408515
270	0.6507036514	0.2989323843	0.6497858683
271	0.6510485872	0.304245283	0.6500421999
272	0.6512356452	0.3026004728	0.650148524
273	0.6514086072	0.3082352941	0.651376608
274	0.652907239	0.3058823529	0.6506133827
275	0.6532227579	0.3105882353	0.6504460665
276	0.6565212345	0.3093270366	0.648856151
277	0.657290858	0.3109540636	0.6482684839
278	0.6572189655	0.3098591549	0.6489657719
279	0.656507905	0.3105882353	0.6494124978
280	0.6586957671	0.3087719298	0.6490292366
281	0.6584136947	0.3107476636	0.6491907833
282	0.6585360843	0.3082352941	0.6491091857
283	0.6592759535	0.3075117371	0.6500215945
284	0.6606041926	0.3035294118	0.6501930317
285	0.6606782738	0.3008225617	0.6501988013
286	0.6608905542	0.3044496487	0.6500075828
287	0.6606815159	0.3057176196	0.6505408515
288	0.6604331519	0.3071512309	0.6514647993
289	0.6602789682	0.3067915691	0.6515307367
290	0.6613358109	0.3087719298	0.6511161553
291	0.6618514808	0.3111111111	0.6508861986
292	0.6617754456	0.3075117371	0.6509257611
293	0.6623647596	0.303030303	0.6514400728
294	0.6632391968	0.3014018692	0.6513790807
295	0.6661314559	0.2970760234	0.6506150311
296	0.6662647406	0.2994152047	0.6504996406
297	0.6665018939	0.2977725674	0.650432879
298	0.6683692173	0.2970760234	0.6495855834
299	0.6682621741	0.2977725674	0.6495336577
300	0.6685816489	0.3004694836	0.6495262398
301	0.6688037886	0.303172738	0.6499457665
302	0.670875327	0.2954279015	0.6495550874
303	0.6715136981	0.3003492433	0.6491578146
304	0.670620252	0.296037296	0.6498254307
305	0.6702295743	0.2994152047	0.6513799049
306	0.671443173	0.2947368421	0.6511977529
307	0.6721485505	0.2983682984	0.6519733415
308	0.6743602066	0.2974238876	0.651384026
309	0.6754698406	0.2940490082	0.6515068344
310	0.6751653456	0.2976744186	0.6520969741
311	0.6766383907	0.3003492433	0.6517359669
312	0.6765923131	0.2993039443	0.6517285489
313	0.6770837685	0.2987164527	0.6518571268
314	0.6780085576	0.2980209546	0.652403583
315	0.6779331619	0.2996515679	0.6523310519
316	0.680055741	0.3012746234	0.6520335094
317	0.680886787	0.3042973287	0.6521777474
318	0.6824273642	0.3060747664	0.6520409273
319	0.6824436663	0.3069767442	0.6523821534
320	0.682378354	0.3069767442	0.652392044
321	0.6820043068	0.3069767442	0.6527060709
322	0.6819053526	0.3125	0.6527835473
323	0.681832406	0.3125	0.6528008559
324	0.6823683954	0.3099885189	0.653297859
325	0.6830190378	0.3060989643	0.6529319064
326	0.6823071462	0.3084004603	0.6533481363
327	0.6818533321	0.3052023121	0.6541954319
328	0.6823659005	0.3064516129	0.6541805959
329	0.682528164	0.3064516129	0.6542168615
330	0.6823362417	0.3071593533	0.6547171615
331	0.681538705	0.3019744483	0.6555933047
332	0.6817474899	0.3042973287	0.6554548362
333	0.6813997712	0.3003492433	0.6560458001
334	0.6820696868	0.302677532	0.6564447214
335	0.6839074525	0.3014018692	0.6559897533
336	0.6859803083	0.2954279015	0.654756724
337	0.685428438	0.2961222092	0.6556765507
338	0.6859427003	0.296819788	0.6555817657
339	0.6864122393	0.29342723	0.6556073164
340	0.6850902729	0.2971698113	0.6566070922
341	0.6862337609	0.2975206612	0.6562757568
342	0.6865816986	0.2975206612	0.6563515848
343	0.6864213653	0.2944640754	0.6574700479
344	0.6864543983	0.2971698113	0.6573455911
345	0.6857792585	0.2964705882	0.6585308158
346	0.6864955731	0.2975206612	0.6585819173
347	0.6865040229	0.2948113208	0.6586140618
348	0.6868481755	0.2955082742	0.6585646088
349	0.6872069556	0.2904368359	0.6587071984
350	0.6871989671	0.2904368359	0.6587269796
351	0.6877659804	0.2880755608	0.6588679208
352	0.6886359612	0.2873969376	0.6587657178
353	0.6890173566	0.2894117647	0.6589495183
354	0.6900000538	0.2897526502	0.6586676359
355	0.692432382	0.2853773585	0.6589684753
356	0.6928251773	0.2877358491	0.6592223343
357	0.6921451041	0.2857142857	0.6596921383
358	0.6923879722	0.2867298578	0.6600028683
359	0.6924658803	0.2887573964	0.6608353279
360	0.6928677891	0.2917647059	0.660676254
361	0.6939835711	0.2974238876	0.6599138528
362	0.6934964257	0.3004694836	0.6603754146
363	0.6932684494	0.2961222092	0.6609358825
364	0.6947509446	0.3006993007	0.6611716087
365	0.6959462363	0.299765808	0.6611394642
366	0.6961803533	0.296728972	0.6611625423
367	0.6969435433	0.2970760234	0.6612095227
368	0.6966733424	0.2917647059	0.661301835
369	0.6963505115	0.2917647059	0.6614922293
370	0.6967575834	0.29342723	0.6617230102
371	0.6978140205	0.2990654206	0.6611534759
372	0.6977958032	0.3021077283	0.6611922141
373	0.6977863864	0.3001172333	0.6611724329
374	0.6980126112	0.3004694836	0.6610603393
375	0.6990607506	0.2984723854	0.6604677269
376	0.6997337751	0.2975206612	0.6606943867
377	0.7005299772	0.2991755006	0.6606078439
378	0.7004166787	0.3011764706	0.660930113
379	0.7019425008	0.2964705882	0.6604817386
380	0.702604379	0.292798111	0.6606638907
381	0.7035196189	0.2900943396	0.6606144377
382	0.7030679277	0.2904368359	0.6607026289
383	0.7062646004	0.2914218566	0.6597580757
384	0.7070162738	0.2890995261	0.6597399429
385	0.7071082079	0.2897862233	0.6596509274
386	0.7074475407	0.2887828162	0.6598948958
387	0.7083874628	0.2908224076	0.65989572
388	0.7086742485	0.2897862233	0.6600275948
389	0.7086329102	0.2922155689	0.6603597544
390	0.7091001925	0.2901678657	0.6600745752
391	0.7085460868	0.2925659472	0.6601635907
392	0.7097398252	0.2929171669	0.6600679815
393	0.7111667504	0.2918660287	0.660123204
394	0.7115774195	0.2922155689	0.6602649694
395	0.7124282232	0.2912154031	0.6601009502
396	0.7131754873	0.2946107784	0.6597102711
397	0.7132136269	0.2946107784	0.6597407671
398	0.7134478706	0.2877697842	0.6595462518
399	0.7146326246	0.292508918	0.6597242828
400	0.7154095112	0.2890995261	0.659865224
401	0.7156523661	0.2955082742	0.6601858446
402	0.7162183984	0.2867298578	0.6600819932
403	0.7168617068	0.2894424674	0.6600086378
404	0.717445223	0.2934911243	0.6598396732
405	0.7181253683	0.2938388626	0.6597284039
406	0.7193809698	0.3015312132	0.6598083529
407	0.7190845441	0.2971698113	0.6598569818
408	0.7191011028	0.2971698113	0.659865224
409	0.7191414247	0.2938388626	0.6599731964
410	0.7212479465	0.2982248521	0.6596352673
411	0.7206029659	0.3036773428	0.6595635604
412	0.7207707858	0.3033175355	0.6594514668
413	0.7215522191	0.3036773428	0.6597514819
414	0.7215935056	0.3040380048	0.6597308765
415	0.7214390261	0.3040380048	0.6598429701
416	0.72216011	0.3023809524	0.6597992866
417	0.7220610912	0.297005988	0.6596154861
418	0.7225943721	0.2994011976	0.6598470912
419	0.7216289922	0.3032490975	0.6606515274
420	0.7226265455	0.3041916168	0.6607784569
421	0.7241571097	0.3028846154	0.6605122347
422	0.7241633239	0.2995169082	0.6609309372
423	0.724231207	0.3012048193	0.6609828629
424	0.7251015333	0.2995169082	0.6607339492
425	0.7256108155	0.3022974607	0.6607932928
426	0.7258942532	0.3026634383	0.660789996
427	0.7258901151	0.3026634383	0.6607751601
428	0.7260398458	0.3006060606	0.6607339492
429	0.7272422266	0.3013365735	0.6606482306
430	0.7278438951	0.3012048193	0.6602765085
431	0.7286559283	0.3006060606	0.6603473912
432	0.7297567747	0.2943305187	0.6597753843
433	0.7305221361	0.2939759036	0.6598256615
434	0.7311607096	0.2943305187	0.6600193526
435	0.7311250775	0.2943305187	0.6603234889
436	0.7312573699	0.2943305187	0.6604388793
437	0.7320527613	0.2946859903	0.6600918838
438	0.7322416039	0.2971014493	0.6608567576
439	0.7323571066	0.2963855422	0.6606375157
440	0.7336454893	0.2987951807	0.6599830871
441	0.7337717355	0.2971014493	0.6600580908
442	0.7349966676	0.2973621103	0.6600976533
443	0.7354125304	0.2978208232	0.6602311765
444	0.7360270483	0.2967430639	0.6603795357
445	0.7351228279	0.2967430639	0.6605130589
446	0.7358243012	0.2971014493	0.6602031531
447	0.7364819805	0.2957575758	0.6599970988
448	0.7377203122	0.2961165049	0.6596327946
449	0.7376645008	0.2978208232	0.6598470912
450	0.7376991721	0.2978208232	0.6598520365
451	0.7376608492	0.2978208232	0.659884181
452	0.738497574	0.2995169082	0.6599229192
453	0.7392723499	0.3002421308	0.6598891263
454	0.7397922008	0.3002421308	0.659725107
455	0.7399710301	0.2995169082	0.6594531152
456	0.7403791569	0.2978208232	0.6594704238
457	0.74265323	0.2957575758	0.6583602028
458	0.7431541964	0.2957575758	0.6583667966
459	0.7428221347	0.2995169082	0.6585184526
460	0.7430284916	0.3019323671	0.6589017137
461	0.7444570274	0.2995169082	0.6587311007
462	0.7455822393	0.306763285	0.6587789053
463	0.7450431193	0.3071342201	0.6594753691
464	0.7453650227	0.3047158404	0.6594893808
465	0.7472657736	0.3036144578	0.659520701
466	0.748195554	0.3063932449	0.6598792357
467	0.7482446643	0.306763285	0.6599962745
468	0.7477494054	0.306763285	0.6604916292
469	0.746734927	0.3084337349	0.6614386551
470	0.7476935388	0.3080625752	0.661169136
471	0.7477611759	0.3063932449	0.6613603545
472	0.748429614	0.306763285	0.661226007
473	0.7474369246	0.3015681544	0.6615853659
474	0.7475210286	0.3047158404	0.6617015805
475	0.7469172633	0.3060240964	0.6619974746
476	0.7469493555	0.3063932449	0.6620147832
477	0.7471600752	0.3039806996	0.6623700209
478	0.7475846234	0.3039806996	0.6621417127
479	0.7477042651	0.3060240964	0.6621738571
480	0.748897321	0.3063932449	0.6615293191
481	0.7514283115	0.3004807692	0.6611592454
482	0.7532488638	0.3021582734	0.6603259615
483	0.75348543	0.3021582734	0.6603333795
484	0.7543186067	0.3045563549	0.6601776024
485	0.7543322388	0.3034647551	0.6604133286
486	0.7553654324	0.2994011976	0.6602476609
487	0.7568350239	0.2994011976	0.6601330946
488	0.757521624	0.2997601918	0.6599080833
489	0.7568266677	0.2983293556	0.6604289887
490	0.7563429952	0.3003575685	0.6604973988
491	0.7565384247	0.3031026253	0.6607009805
492	0.7562353187	0.3041916168	0.6609713238
493	0.7573594191	0.3045563549	0.6607842265
494	0.757437218	0.300120048	0.6607801054
495	0.7588162263	0.2994011976	0.6603754146
496	0.7594766273	0.300120048	0.6607726874
497	0.7612215358	0.300120048	0.6603886021
498	0.762014301	0.2987951807	0.6608460428
499	0.7620601529	0.2963855422	0.6610578667
500	0.7635667458	0.3012048193	0.6604017895
501	0.7631807475	0.2991556092	0.6607018047
502	0.763482713	0.3012048193	0.6605311917
503	0.7649903236	0.3019323671	0.6599311614
504	0.764850028	0.3022974607	0.6605765236
505	0.7655194651	0.2987951807	0.6605559182
506	0.7656323882	0.2991556092	0.66058559
507	0.7677641368	0.3015681544	0.6594621816
508	0.7678898092	0.299879081	0.6592421155
509	0.7678724124	0.299879081	0.6592421155
510	0.7678366946	0.299879081	0.6592503577
511	0.7677738855	0.299879081	0.6593451427
512	0.7681230471	0.3002421308	0.6594325098
513	0.7680553516	0.3002421308	0.6594564121
514	0.7688364866	0.3032490975	0.6593698692
515	0.7689569926	0.3019323671	0.6593443185
516	0.7685791871	0.3047158404	0.6593657482
517	0.7684795845	0.3047158404	0.6598569818
518	0.7684755015	0.2974607013	0.6599682511
519	0.7682597949	0.2957575758	0.66020645
520	0.7684941014	0.2978208232	0.6604355825
521	0.7680670831	0.2985436893	0.6607594999
522	0.768610902	0.2981818182	0.6608320311
523	0.7684693702	0.2974607013	0.6611493548
524	0.7692368443	0.299879081	0.6611477064
525	0.7695120707	0.3039806996	0.6611369915
526	0.7697256667	0.2963855422	0.6617172407
527	0.7721411891	0.2967430639	0.6607413671
528	0.7731840047	0.2961165049	0.6606721329
529	0.7726067912	0.2995169082	0.6611345189
530	0.7734284331	0.2974607013	0.6610562182
531	0.7744520639	0.2950423216	0.6607009805
532	0.7753058444	0.2953995157	0.6604479457
533	0.7753590144	0.2946859903	0.6607751601
534	0.7752553856	0.292623942	0.6614271161
535	0.7760694669	0.2939759036	0.6617164164
536	0.7765944106	0.2915662651	0.6613652998
537	0.7763926395	0.2902055623	0.6616776782
538	0.7767112019	0.2943305187	0.6613529365
539	0.7771595333	0.2946859903	0.6611740813
540	0.7784462006	0.2919179735	0.6605707541
541	0.7784062725	0.2888086643	0.6610982533
542	0.7787954819	0.2895054282	0.6612358976
543	0.7784513009	0.2891566265	0.6614938777
544	0.7798622114	0.2891566265	0.6611130892
545	0.7798892074	0.2898550725	0.6614856355
546	0.7803096734	0.2960288809	0.6615952565
547	0.7806890483	0.293622142	0.6618590061
548	0.7806286367	0.2915662651	0.6620271464
549	0.780594985	0.2915662651	0.6620230253
550	0.7806302841	0.2912154031	0.6621689118
551	0.7813114295	0.2973621103	0.6620667089
552	0.7818952099	0.2994011976	0.6620584667
553	0.7817616566	0.2953181273	0.6620617636
554	0.7825381925	0.2962962963	0.6618367522
555	0.7825675018	0.3010752688	0.6619851113
556	0.7825698476	0.3010752688	0.6619818145
557	0.7826153031	0.3010752688	0.6619793418
558	0.7826653318	0.3010752688	0.6619694512
559	0.7825354807	0.3010752688	0.6622810054
560	0.7825449732	0.3010752688	0.6622867749
561	0.7825659484	0.3010752688	0.6622777085
562	0.7827769333	0.3010752688	0.662374142
563	0.7827570636	0.3010752688	0.6623716693
564	0.7827799197	0.2990430622	0.66232881
565	0.78278894	0.2986857826	0.6623147983
566	0.7832772129	0.2949640288	0.662234025
567	0.7839241989	0.293622142	0.661904338
568	0.7836627877	0.2939759036	0.6620395097
569	0.7840944573	0.2943305187	0.6621169861
570	0.7848632832	0.2919179735	0.6623411733
571	0.784976655	0.2919179735	0.6623535366
572	0.7849697754	0.2919179735	0.6623461186
573	0.7849351765	0.2919179735	0.6623436459
574	0.7855166693	0.2908653846	0.6622381461
575	0.7853596397	0.2929171669	0.6627161922
576	0.7859665341	0.2956730769	0.662412056
577	0.786920523	0.2908653846	0.6623848568
578	0.786260824	0.2902055623	0.6624985988
579	0.7874314088	0.2902055623	0.6622513336
580	0.7874302027	0.2902055623	0.6622546305
581	0.7874556644	0.2902055623	0.6622332008
582	0.7874543561	0.2902055623	0.6622332008
583	0.7876516799	0.2905569007	0.6620576425
584	0.7876999282	0.2905569007	0.6620353886
585	0.7877065276	0.2905569007	0.6620312675
586	0.7877162627	0.2905569007	0.6620287949
587	0.787606758	0.2905569007	0.6620988533
588	0.7876087249	0.2905569007	0.6621021502
589	0.7876151763	0.2946859903	0.6624540911
590	0.7884103478	0.2916160389	0.6621895173
591	0.787943327	0.2912621359	0.6625620636
592	0.7875218245	0.2912621359	0.6627705906
593	0.7876623368	0.2888349515	0.6626502548
594	0.78831159	0.2867557716	0.6627128954
595	0.7890907247	0.2867557716	0.6623766146
596	0.7892512581	0.287454324	0.6623065562
597	0.7901036089	0.2871046229	0.6620156074
598	0.7905402541	0.2884848485	0.6616257525
599	0.7905468394	0.2884848485	0.6616183346
600	0.7895723565	0.2898903776	0.6619546153
601	0.7899833867	0.2898903776	0.6621301736
602	0.790050963	0.2898903776	0.6621417127
603	0.7901602309	0.2888349515	0.6622505094
604	0.7904050577	0.2912621359	0.6622892476
605	0.7905902885	0.2891859052	0.6622777085
606	0.7904628043	0.2923264312	0.6624252435
607	0.789806736	0.2919708029	0.6627821296
608	0.7898175683	0.2919708029	0.6628373522
609	0.790216613	0.2944038929	0.6629840629
610	0.7894904898	0.2895377129	0.6637217376
611	0.7897211074	0.2916160389	0.6640876901
612	0.7898328322	0.2895377129	0.6641470338
613	0.7898672955	0.2885085575	0.6641429127
614	0.7888435747	0.2951219512	0.6646267284
