iter	MAPE	RMSE
363	0.006732296259	16896.54316
364	0.006731053095	16863.40737
365	0.006728054215	16845.34559
366	0.006727028393	16825.21677
367	0.006723827372	16768.23124
368	0.006695096724	16763.4082
369	0.006693827216	16742.66097
370	0.006692545256	16698.34303
371	0.0066743007	16685.3442
372	0.006671778077	16671.36227
373	0.006671236347	16658.49657
374	0.006670373974	16629.66823
375	0.006669556764	16616.75571
376	0.006639966124	16609.53533
377	0.006629414787	16595.71984
378	0.006613782402	16589.78387
379	0.006607337302	16577.31541
380	0.006605740623	16560.22714
381	0.006602884319	16551.17312
382	0.006600541205	16512.52496
383	0.006599841627	16500.68865
384	0.006569015002	16495.95741
385	0.006568948843	16498.85744
386	0.006565285555	16458.63657
387	0.006562614507	16424.75861
388	0.006561104161	16379.63903
389	0.006559615227	16353.08294
390	0.006558571954	16317.23037
391	0.006557456774	16324.98261
392	0.00655529835	16275.27207
393	0.006535809056	16265.3186
394	0.006516689684	16251.24872
395	0.00651682695	16245.5945
396	0.006515532419	16221.75291
397	0.006515879039	16225.45919
398	0.006483565438	16218.8278
399	0.006468110508	16217.54774
400	0.006467188158	16183.4442
401	0.006444736944	16179.34655
402	0.006417329892	16167.87537
403	0.00641444629	16080.65343
404	0.006413560969	16063.95862
405	0.006410925707	16017.94169
406	0.006410188492	16016.32597
407	0.006409291681	15997.2326
408	0.006409400821	16019.40435
409	0.006407849132	15936.16097
410	0.00640476112	15903.83756
411	0.006370821881	15892.7503
412	0.006359434932	15885.79168
413	0.00635986816	15888.26283
414	0.006343872243	15872.7999
415	0.006319404243	15863.55598
416	0.00631819625	15826.9789
417	0.006315230152	15814.49783
418	0.006313666095	15770.51105
419	0.006313105958	15780.42895
420	0.006311671899	15719.04332
421	0.006310119001	15705.45683
422	0.006309846752	15700.48627
423	0.006308271385	15650.12262
424	0.006307366051	15604.82963
425	0.006305912906	15576.17691
426	0.006299067316	15566.65858
427	0.00629589979	15515.95815
428	0.006273662909	15508.44475
429	0.006259015908	15503.08832
430	0.006219346339	15491.7072
431	0.00621926037	15502.74269
432	0.00621786067	15468.38864
433	0.006216977236	15425.24347
434	0.006202736109	15411.70224
435	0.006200848261	15405.73808
436	0.006199795915	15361.79089
437	0.006198284718	15356.58716
438	0.006196883153	15282.14757
439	0.006196503131	15255.53348
440	0.006196559488	15257.5113
441	0.006195238876	15252.57066
442	0.006194386159	15262.31967
443	0.006192511556	15244.30302
444	0.006192526455	15246.01608
445	0.00619259998	15251.9702
446	0.006190838692	15201.98696
447	0.006189171083	15172.29165
448	0.006188403692	15156.735
449	0.006186922718	15125.28433
450	0.006154165163	15116.00496
451	0.006132552939	15107.66916
452	0.006132051224	15088.77547
453	0.006120553912	15079.83011
454	0.006119898487	15054.14537
455	0.006118156839	15013.29257
456	0.006094883818	15007.98212
457	0.006093161466	14997.05096
458	0.006092302083	14983.61814
459	0.006091092993	14953.78019
460	0.006082089531	14938.64647
461	0.006082278972	14944.94202
462	0.006080615334	14910.72775
463	0.006078775208	14891.13125
464	0.006078280961	14870.01245
465	0.006077257983	14843.83942
466	0.006076158065	14819.24764
467	0.006075067105	14811.52855
468	0.006075075539	14811.537
469	0.006073960529	14801.27435
470	0.006072709835	14778.96483
471	0.006071433745	14775.86019
472	0.006059639226	14765.37508
473	0.006039134916	14761.37474
474	0.00603845514	14755.38668
475	0.006036709149	14748.22062
476	0.006036263328	14737.66411
477	0.006021198435	14735.31268
478	0.006018657238	14688.09123
479	0.006017721617	14667.68976
480	0.006017734044	14667.69915
481	0.006017732244	14667.72068
482	0.006016430302	14663.01269
483	0.005991711406	14651.74147
484	0.005978814649	14645.48367
485	0.005978689778	14645.53171
486	0.005978710542	14645.01944
487	0.005978570985	14649.69153
488	0.005973513786	14638.69676
489	0.005971015065	14584.97634
490	0.005945232913	14578.92944
491	0.00593667457	14575.01263
492	0.00591960532	14560.59611
493	0.005918467846	14542.39417
494	0.005913852438	14536.92549
495	0.005912091491	14526.53017
496	0.005910953423	14519.58143
497	0.005909527014	14509.06354
498	0.005908580768	14508.72973
499	0.005907215819	14481.0471
500	0.005907140683	14478.5633
501	0.005904518062	14473.99129
502	0.005894951849	14468.1049
503	0.005885786328	14458.98856
504	0.005869999595	14451.68703
505	0.005870193895	14454.79359
506	0.005850043066	14450.84857
507	0.005840453212	14448.39703
508	0.005837957629	14409.83937
509	0.005837383858	14405.78896
510	0.005836565373	14398.87881
511	0.005836376173	14398.65123
512	0.005836249852	14397.9518
513	0.0058358456	14403.05077
514	0.005835438882	14399.87804
515	0.005834687096	14401.4272
516	0.005826258311	14396.52644
517	0.00582481415	14376.15755
518	0.005823838171	14359.30723
519	0.005822840189	14328.95815
520	0.005822588207	14314.73936
521	0.005821658813	14298.1001
522	0.005821161595	14290.76623
523	0.005820698072	14289.19309
524	0.005819913942	14284.86577
525	0.005820115172	14269.43534
526	0.005819713807	14267.30569
527	0.005798268865	14262.32738
528	0.005777927307	14258.59783
529	0.005772617861	14253.89503
530	0.0057572872	14251.49882
531	0.005756894078	14246.63864
532	0.005756432966	14224.05993
533	0.005755192754	14220.83244
534	0.00575451493	14199.58937
535	0.005748906851	14193.10755
536	0.005748740774	14188.17358
537	0.005748421374	14182.17533
538	0.005726918558	14177.22578
539	0.005725246565	14142.27908
540	0.005724279007	14126.22008
541	0.005724029023	14121.39337
542	0.005718803014	14111.17434
543	0.005718759395	14117.53565
544	0.005700088262	14113.50603
545	0.005689441774	14111.90264
546	0.005689105619	14107.2075
547	0.005688618601	14114.29569
548	0.005688449737	14114.14145
549	0.00568828766	14109.69038
550	0.005688374144	14114.65333
551	0.005688119627	14113.34232
552	0.005687832476	14109.06702
553	0.00568597278	14065.31824
554	0.005685721431	14057.14137
555	0.005667848658	14054.38498
556	0.005662749728	14052.21022
557	0.005658619405	14047.23496
558	0.005650796629	14014.15454
559	0.005649527038	13993.07092
560	0.005640785995	13985.73131
561	0.005640817118	13986.58226
562	0.005622253923	13977.00294
563	0.005621486353	13942.76607
564	0.005621100177	13931.79865
565	0.005620506831	13921.96437
566	0.005619441382	13895.05926
567	0.005619362658	13894.95111
568	0.005619387609	13894.39622
569	0.005617860597	13889.43713
570	0.005617827452	13888.88829
571	0.005617800744	13888.88261
572	0.005617082987	13864.22434
573	0.005615903063	13833.2791
574	0.005614956802	13827.75295
575	0.005611048578	13820.24423
576	0.005607263035	13813.77018
577	0.00560603202	13772.51434
578	0.00559631828	13770.11918
579	0.00559541331	13752.19019
580	0.005594235252	13747.29052
581	0.005592696944	13731.62928
582	0.005592738527	13733.12637
583	0.005586988579	13728.10527
584	0.005585775371	13714.22227
585	0.005585246684	13716.80761
586	0.00558526227	13718.47011
587	0.005583201921	13705.57828
588	0.005583107494	13701.42251
589	0.005583032106	13697.40842
590	0.005582208573	13692.08944
591	0.005582214205	13692.47396
592	0.00558097734	13692.31688
593	0.005565190396	13689.60059
594	0.005551486006	13687.53844
595	0.00554992258	13680.48184
596	0.005542408166	13675.01546
597	0.005541352076	13665.61914
598	0.005524881319	13657.27656
599	0.005521750326	13652.32242
600	0.005521170459	13642.84349
601	0.005520546653	13632.32427
602	0.005497935386	13622.98447
603	0.005479145491	13618.80933
604	0.005477738374	13591.90245
605	0.005475482854	13576.85015
606	0.005464849094	13569.98783
607	0.005465144338	13571.01952
608	0.005449426762	13564.33568
609	0.005443273041	13561.08559
610	0.005423092266	13553.3109
611	0.005420508078	13475.23617
612	0.005419544318	13470.79831
613	0.005418653763	13460.6499
614	0.005416990929	13437.77569
615	0.005409370939	13429.53326
616	0.005405471824	13422.40999
617	0.005404750494	13411.02413
618	0.005403956482	13395.88555
619	0.005402822642	13395.97924
620	0.005402493171	13385.14634
621	0.005400879744	13373.32176
622	0.005386563565	13362.00817
623	0.005386964981	13363.5789
624	0.005386125226	13346.31774
625	0.005382363392	13345.11025
626	0.005366241218	13341.47213
627	0.005364392941	13325.85727
628	0.005363210279	13307.07339
629	0.005363040839	13302.61596
630	0.00536216418	13292.33305
631	0.005361156287	13288.09025
632	0.005347941879	13275.84149
633	0.005347678351	13274.08439
634	0.005346680206	13255.78946
635	0.005330803848	13252.37111
636	0.00530593564	13243.69687
637	0.005303385862	13234.32513
638	0.005289791231	13232.11819
639	0.005280224223	13224.53896
640	0.005271298353	13218.61711
641	0.005270945009	13213.42732
642	0.005258030701	13207.74969
643	0.005257143556	13205.62599
644	0.005256838213	13197.69879
645	0.005254924659	13185.79031
646	0.005254592772	13180.86633
647	0.005243491368	13178.4561
648	0.005242706336	13169.58771
649	0.005242634785	13168.72579
650	0.005241791936	13152.28119
651	0.005239675799	13149.7205
652	0.005238497052	13110.66674
653	0.005237834718	13104.64536
654	0.005212388689	13096.44243
655	0.005211008657	13088.33522
656	0.005209429194	13037.32903
657	0.005208815188	13029.63904
658	0.005194664505	13026.72055
659	0.005193712549	12985.87598
660	0.005188038582	12982.67357
661	0.005186278222	12904.3715
662	0.00518589662	12885.38471
663	0.005169892615	12880.63154
664	0.00516863761	12874.60719
665	0.005143895285	12868.24364
666	0.005143417811	12871.5837
667	0.005143254879	12866.11341
668	0.005141805277	12823.65363
669	0.005141873401	12823.37081
670	0.005140688709	12809.01412
671	0.005140497152	12807.67064
672	0.005133283813	12803.19042
673	0.005132095265	12751.59943
674	0.005131878879	12748.83876
675	0.005131939923	12748.59189
676	0.00513073279	12729.96841
677	0.005130794417	12729.71481
678	0.005129299939	12681.06359
679	0.005107101355	12675.66396
680	0.005106049542	12635.01665
681	0.00510467647	12627.51866
682	0.005104115461	12610.62518
683	0.005102325586	12605.18821
684	0.005101484975	12581.66318
685	0.005081179246	12575.97774
686	0.005071169541	12574.54164
687	0.005069819843	12529.58044
688	0.00506865223	12525.82077
689	0.00506818229	12521.02996
690	0.005057424924	12511.97066
691	0.005055742624	12494.6291
692	0.005055679768	12488.75268
693	0.005055434656	12488.80003
694	0.005041644365	12485.14935
695	0.00504146968	12478.25899
696	0.005028455869	12475.1496
697	0.005027217853	12466.07778
698	0.005026860737	12468.59579
699	0.005025318845	12420.57192
700	0.005011012971	12414.32465
701	0.005009788381	12407.56576
702	0.005008310354	12370.05953
703	0.004997090886	12362.09435
704	0.004995749649	12299.89066
705	0.004983005585	12293.96592
706	0.004982115569	12290.00601
707	0.0049696184	12284.76063
708	0.004966346254	12278.06757
709	0.004965799395	12271.56021
710	0.00496462503	12268.75011
711	0.004964482469	12268.57517
712	0.004958890922	12264.27408
713	0.004958937659	12264.0718
714	0.004958874774	12263.91893
715	0.00494632448	12259.35396
716	0.004946263939	12259.20571
717	0.004940794344	12252.21028
718	0.004940770752	12252.10085
719	0.00493798653	12249.52522
720	0.004937298923	12214.53488
721	0.004935288733	12179.24394
722	0.004934364805	12174.97761
723	0.004917826062	12169.86724
724	0.004916718802	12158.30377
725	0.004914440877	12132.47429
726	0.004904039181	12125.10721
727	0.00489398706	12122.75861
728	0.004886854205	12120.82329
729	0.004885401168	12111.50148
730	0.004884483447	12089.94577
731	0.004884362987	12084.84493
732	0.004884344924	12084.7246
733	0.004883244905	12048.80828
734	0.00488325569	12048.76768
735	0.004882544783	12036.20098
736	0.004881443351	12021.26551
737	0.004881137111	12017.1231
738	0.004869813964	12010.49782
739	0.004868620918	11971.79265
740	0.004866848921	11948.88089
741	0.00486575988	11942.78909
742	0.004866027627	11944.45962
743	0.00486545164	11940.22915
744	0.004865537271	11938.71389
745	0.00486481139	11926.39784
746	0.004862841973	11905.06702
747	0.004852261675	11900.35851
748	0.004849433177	11894.45364
749	0.004838416597	11892.60261
750	0.004837833407	11886.96695
751	0.00483197059	11883.1407
752	0.004832206821	11886.16441
753	0.004813381691	11880.1405
754	0.004812689506	11878.20996
755	0.004812041406	11872.20094
756	0.004812064425	11872.15616
757	0.004809310793	11868.47565
758	0.004808623805	11849.74234
759	0.004807802808	11843.8162
760	0.00480208319	11837.50688
761	0.004800700341	11818.17667
762	0.004800548946	11817.00187
763	0.004790585558	11813.28906
764	0.004779313733	11811.10079
765	0.004778683739	11809.67621
766	0.004777877243	11764.9834
767	0.004771755584	11758.34488
768	0.004771743596	11758.57362
769	0.004762615907	11756.85491
770	0.004754625142	11755.84941
771	0.004753805807	11751.58398
772	0.004753627213	11730.28715
773	0.004753573962	11721.45109
774	0.004752906649	11705.69887
775	0.004741318615	11700.50181
776	0.004740489643	11678.51619
777	0.004739216376	11663.0994
778	0.004738652332	11652.52903
779	0.004737096838	11630.33535
780	0.004736729016	11626.46206
781	0.004736772174	11626.3159
782	0.004736123133	11587.99828
783	0.004721315928	11584.54749
784	0.004720952013	11584.29043
785	0.00471983027	11586.10485
786	0.004719215046	11584.79882
787	0.004718746258	11584.44823
788	0.004718382251	11580.08453
789	0.004703629703	11577.1995
790	0.004694429077	11573.03778
791	0.0046878218	11569.9288
792	0.004687357646	11556.31301
793	0.004686659555	11553.54922
794	0.004686369809	11546.22614
795	0.004681528561	11544.27227
796	0.004677831603	11540.01234
797	0.004677838769	11539.91778
798	0.004674145045	11537.33846
799	0.004673894731	11536.63878
800	0.00467359243	11518.62977
801	0.004673015817	11513.90273
802	0.004673039791	11513.91044
803	0.004672465625	11493.88524
804	0.004671538482	11492.88223
805	0.004670517802	11485.83877
806	0.004669946826	11484.93679
807	0.004665141832	11479.45983
808	0.004664798061	11468.2895
809	0.004660307968	11463.35239
810	0.004659870439	11458.43438
811	0.004658271318	11453.5971
812	0.004644566435	11450.44466
813	0.00464376788	11444.03338
814	0.004634635895	11436.65745
815	0.00463419778	11430.74553
816	0.004631931583	11426.66334
817	0.004621459427	11422.69277
818	0.004621164092	11419.01407
819	0.004620498303	11400.89413
820	0.004619626533	11387.85786
821	0.004606302565	11383.18651
822	0.004606301652	11383.18666
823	0.004605676649	11374.60331
824	0.004602195239	11370.8012
825	0.004602105282	11370.08881
826	0.004601450146	11362.49999
827	0.004600620829	11357.7857
828	0.004600503129	11351.76794
829	0.004588278933	11349.34531
830	0.004587266675	11346.71057
831	0.004584831177	11344.43589
832	0.00458455134	11340.21562
833	0.004584125523	11333.85978
834	0.004572775646	11331.12815
835	0.004569720543	11325.8
836	0.004555017568	11321.15193
837	0.004554506393	11318.54254
838	0.004553776012	11315.37196
839	0.00455321906	11304.73796
840	0.004550824191	11301.86519
841	0.004550865074	11301.86443
842	0.004546132651	11298.27486
843	0.004545538522	11288.73582
844	0.004545578578	11288.70293
845	0.004544909199	11284.63164
846	0.004543786718	11274.41619
847	0.0045437911	11274.37033
848	0.004543461778	11267.64056
849	0.004543211382	11250.07638
850	0.004543053288	11249.2793
851	0.004542415099	11237.76637
852	0.004541446916	11237.8686
853	0.004537600294	11233.87489
854	0.004537122684	11216.75805
855	0.004536190213	11213.29235
856	0.004535885785	11189.50747
857	0.004535882565	11189.47046
858	0.004533678661	11185.17797
859	0.004533613332	11185.09146
860	0.004533199763	11169.58251
861	0.004532166913	11155.95868
862	0.004530624085	11127.86455
863	0.00452345515	11122.94198
864	0.004521131139	11108.02089
865	0.004520663592	11098.19382
866	0.004519564436	11085.60183
867	0.004518788059	11080.20971
868	0.004518512447	11078.10021
869	0.004517965123	11074.90317
870	0.004508291975	11067.35731
871	0.004495756543	11063.6306
872	0.00449480994	11054.08121
873	0.004491695882	11051.93096
874	0.004489317011	11049.07464
875	0.004489327133	11049.06652
876	0.004481353279	11043.1459
877	0.004471153825	11041.03764
878	0.004471075105	11038.70557
879	0.004469820897	11036.09922
880	0.00446472975	11032.30823
881	0.004453647905	11030.10143
882	0.004444900644	11027.39597
883	0.004444464974	11025.55785
884	0.004442592861	10998.76425
885	0.004441634976	10995.10765
886	0.004440692317	10994.95743
887	0.004438722423	10994.56741
888	0.004438534722	10989.41009
889	0.00443766267	10979.94826
890	0.004435965833	10978.7491
891	0.004436058068	10975.59835
892	0.004427653949	10973.51991
893	0.00442693648	10959.05516
894	0.004425690554	10954.2134
895	0.004424486961	10952.19328
896	0.004420467984	10947.42299
897	0.004410489524	10945.74253
898	0.004404325139	10943.37011
899	0.004403972684	10942.51048
900	0.004403323737	10942.37723
901	0.004402913027	10935.31733
902	0.0044017596	10918.65655
903	0.00440125832	10917.21735
904	0.004400328286	10915.1653
905	0.00440012941	10911.14745
906	0.004387053583	10908.02
907	0.004386382857	10900.06711
908	0.004384043419	10897.19472
909	0.004383728101	10896.49254
910	0.004383123363	10888.11611
911	0.004382315159	10874.08061
912	0.004382070983	10870.41012
913	0.004381765091	10864.29544
914	0.004380920749	10851.92412
915	0.004380816152	10852.94725
916	0.004379950596	10854.40593
917	0.004373752001	10850.1231
918	0.004373128134	10844.56657
919	0.004371686952	10842.91184
920	0.004371048225	10839.19217
921	0.004370847313	10837.88497
922	0.004361996321	10836.20434
923	0.004361794057	10834.2051
924	0.004361332292	10812.99468
925	0.004360970713	10806.26661
926	0.004360749315	10800.17482
927	0.004360254356	10797.98418
928	0.004359693078	10794.11266
929	0.004358170683	10790.29583
930	0.004357782885	10783.06137
931	0.004357641855	10778.23371
