iter	Logloss	F1	AUC
45	0.4930210548	0.2306648575	0.652727125
46	0.4927861646	0.2367346939	0.6528945768
47	0.4924640127	0.2403204272	0.6558931132
48	0.49431	0.2430647292	0.6539460756
49	0.4938404423	0.2549277267	0.6540733061
50	0.494055004	0.2522756827	0.6549614574
51	0.4953621043	0.2519480519	0.6538812291
52	0.4960752325	0.2522996058	0.6551059256
53	0.4967982041	0.2444152431	0.6537761613
54	0.4975149008	0.2385321101	0.6531350835
55	0.4981950471	0.2382198953	0.6526097445
56	0.4979895264	0.2339027595	0.6535028208
57	0.4996838646	0.2332896461	0.652773913
58	0.5018300385	0.2349869452	0.6519932921
59	0.5026708	0.2351421189	0.6517913649
60	0.502702375	0.233463035	0.6516657761
61	0.5031602544	0.2380336352	0.6516206297
62	0.5057714166	0.2348387097	0.6510008939
63	0.5069796881	0.2375478927	0.6499411867
64	0.5093718364	0.2345360825	0.6476912583
65	0.5107769972	0.2330345711	0.6472110656
66	0.5095050222	0.2324393359	0.6495463616
67	0.5094745809	0.2349936143	0.6492434708
68	0.5108893872	0.2301790281	0.6485638135
69	0.5108310285	0.2384615385	0.6488010369
70	0.5118300172	0.2324393359	0.6487123859
71	0.5117817346	0.2387676508	0.6486352268
72	0.5128721728	0.2448979592	0.6474811227
73	0.5129512175	0.2426564496	0.6476526787
74	0.5125037111	0.2393822394	0.6476526787
75	0.513220231	0.2396907216	0.6470551056
76	0.5144455413	0.2407170294	0.6455193099
77	0.5144665789	0.2429667519	0.64599704
78	0.5164502095	0.2445859873	0.6461841921
79	0.5174720989	0.245210728	0.645867347
80	0.5198350189	0.2404092072	0.6430058912
81	0.5213788465	0.2407170294	0.6417393317
82	0.5230280693	0.2378516624	0.6405852276
83	0.5249557924	0.243902439	0.6385487182
84	0.5263235947	0.249047014	0.6379757704
85	0.525672023	0.2487309645	0.6391512164
86	0.5277372223	0.25158831	0.6376663129
87	0.527941355	0.253164557	0.6382121729
88	0.529053027	0.2481012658	0.638357462
89	0.5290249475	0.2509505703	0.6396527509
90	0.5288370764	0.2471626734	0.6407929007
91	0.5322063123	0.2540473225	0.6389164555
92	0.5335420327	0.2537313433	0.6372123872
93	0.5334551035	0.2537313433	0.6372526084
94	0.5336379369	0.2543640898	0.6381456847
95	0.5348359224	0.2605459057	0.6371951495
96	0.536301022	0.2627013631	0.6366320518
97	0.5364203495	0.26097867	0.6377319803
98	0.5362007637	0.2556390977	0.6382745569
99	0.5360466832	0.2638190955	0.6388959345
100	0.5369645649	0.2596754057	0.6383041072
101	0.5375629648	0.2640099626	0.6380906883
102	0.5393244549	0.2569269521	0.6369702387
103	0.5389776404	0.2503160556	0.6379560702
104	0.5400438315	0.2484157161	0.6386833363
105	0.5402543398	0.2446406053	0.6391741999
106	0.5413044066	0.2518891688	0.6386521443
107	0.5422273209	0.2496847415	0.6373855849
108	0.5419078294	0.2506329114	0.637941295
109	0.5448309763	0.2468513854	0.6357118877
110	0.5454372716	0.2515566625	0.6367789825
111	0.5456615128	0.2531328321	0.6364350496
112	0.546498829	0.2452591656	0.6357759134
113	0.5481963158	0.2443324937	0.6362273766
114	0.5491152367	0.25	0.6365483259
115	0.5499248839	0.2540473225	0.6367215235
116	0.5521822429	0.251541307	0.6351972196
117	0.5521864888	0.2545899633	0.6366131724
118	0.5524931093	0.2518337408	0.6369259132
119	0.5531783377	0.2527607362	0.6364629583
120	0.5536990893	0.2591687042	0.6356593538
121	0.5537338002	0.2591687042	0.6354377264
122	0.5536807119	0.2567237164	0.6359179191
123	0.5536845571	0.2567237164	0.635881802
124	0.5539444408	0.2542787286	0.6355764487
125	0.5550522906	0.2567237164	0.6344756994
126	0.5554821369	0.2503067485	0.6347629941
127	0.5555402685	0.2512195122	0.6363414736
128	0.5565775634	0.2557856273	0.6358120304
129	0.5583639247	0.2475490196	0.634498683
130	0.5589259405	0.2478527607	0.6340743076
131	0.5593250915	0.247246022	0.6338411884
132	0.559095526	0.2521419829	0.6339290185
133	0.5596448697	0.256097561	0.6340849785
134	0.5629793525	0.256097561	0.6317045362
135	0.5629639738	0.256097561	0.6317069987
136	0.562427099	0.2588522589	0.632007427
137	0.5613736464	0.2643818849	0.6334882263
138	0.5624819278	0.2647058824	0.6328865489
139	0.5626208886	0.2668298654	0.6326132085
140	0.5634450192	0.2689486553	0.6324014312
141	0.5641855244	0.2658536585	0.6334956138
142	0.562644383	0.2728380024	0.6355731654
143	0.5633788655	0.2725060827	0.6355871197
144	0.5630782877	0.2704019488	0.6363357277
145	0.5617981795	0.2669902913	0.6385470765
146	0.5623026083	0.265060241	0.637951966
147	0.5622870087	0.265060241	0.6382285898
148	0.5634943837	0.2695547533	0.638455963
149	0.5640557017	0.2674698795	0.6390354776
150	0.5636049958	0.2713085234	0.6398858701
151	0.5643755628	0.2719614922	0.639121666
152	0.5643800469	0.2771084337	0.6393687395
153	0.564352471	0.2695547533	0.6401395103
154	0.5655222416	0.2750301568	0.6396182756
155	0.5655511885	0.2719614922	0.6395394747
156	0.5660908391	0.2794653706	0.6392439715
157	0.5669113873	0.2781136638	0.6385741643
158	0.5668658267	0.2781136638	0.6386004313
159	0.5673176179	0.2805320435	0.6398070693
160	0.5686320547	0.2774427021	0.6391865126
161	0.5697962618	0.2673147023	0.6384896176
162	0.571510735	0.2575941677	0.6379289824
163	0.5716492927	0.262454435	0.6376638504
164	0.569817023	0.2679658952	0.640198611
165	0.5687362011	0.2732769045	0.6409045352
166	0.5703070944	0.2815884477	0.6412410805
167	0.5709825611	0.2857142857	0.6413395816
168	0.5723623462	0.2894736842	0.640234728
169	0.5723366705	0.2911694511	0.6411828007
170	0.573335426	0.2918660287	0.6403373333
171	0.574280552	0.2898203593	0.6392250922
172	0.5756922308	0.2874251497	0.6394171692
173	0.576593506	0.2905162065	0.6388237003
174	0.5769120901	0.2853717026	0.6391783042
175	0.577650208	0.2863961814	0.6383287325
176	0.5787496106	0.2798552473	0.6372074621
177	0.5808879025	0.2718446602	0.6361855136
178	0.5807522397	0.2739393939	0.6365516092
179	0.5813452379	0.2742718447	0.6366780189
180	0.5818301267	0.2669902913	0.6372517876
181	0.5833119758	0.2718446602	0.6369924015
182	0.5846206538	0.2677925211	0.6366484686
183	0.5861052615	0.2761104442	0.6361223088
184	0.5867583684	0.2729468599	0.6354992896
185	0.5876750824	0.2788461538	0.6349017165
186	0.5884566757	0.2719614922	0.6344559992
187	0.5881033969	0.2764423077	0.6355001104
188	0.588045494	0.2726176116	0.6359876907
189	0.5875777998	0.2791817088	0.6373576762
190	0.5881867221	0.2764423077	0.6386094605
191	0.5884597299	0.2785114046	0.6394992534
192	0.5900028832	0.286746988	0.6386201315
193	0.5904094161	0.2874251497	0.6378222729
194	0.5900494867	0.2870813397	0.6385544641
195	0.590139671	0.2709832134	0.63933016
196	0.5900780809	0.2738095238	0.6399096745
197	0.5914887691	0.274135876	0.6397233434
198	0.5913525241	0.2755344418	0.6394935075
199	0.5935089471	0.2792899408	0.638648861
200	0.5931595635	0.2819593787	0.6396716303
201	0.5942103182	0.2731591449	0.6395148494
202	0.5951581199	0.2769230769	0.6391856917
203	0.5959438584	0.2748815166	0.6388524298
204	0.5968218918	0.2806603774	0.6375710952
205	0.5973468507	0.2826855124	0.6374093893
206	0.5972902919	0.2830188679	0.6375415449
207	0.5970196417	0.2826855124	0.6378600316
208	0.5974354292	0.2873969376	0.6377213093
209	0.5991953425	0.2833530106	0.6365622802
210	0.6017557283	0.2785714286	0.6357061418
211	0.6024669924	0.2809917355	0.6353909384
212	0.6031420139	0.2755344418	0.6354360847
213	0.6022998269	0.2772511848	0.6369291966
214	0.601260291	0.2803297998	0.6384075334
215	0.6020119136	0.2762691854	0.6377098175
216	0.6027824217	0.2765957447	0.6365130296
217	0.6024462614	0.2813238771	0.6378362272
218	0.6044796534	0.2830188679	0.6375686327
219	0.6043500624	0.2813238771	0.6376892965
220	0.6067008849	0.2836879433	0.6370375478
221	0.6061500776	0.2826603325	0.6371524657
222	0.6069665693	0.275862069	0.6369915806
223	0.6074732362	0.2724014337	0.6368922587
224	0.6094190284	0.2696897375	0.6357808384
225	0.612003824	0.2714285714	0.634410032
226	0.6120686383	0.2779097387	0.6348762704
227	0.6124875617	0.2761904762	0.6349805173
228	0.6129626906	0.2816229117	0.6350108885
229	0.6142149177	0.2819905213	0.6346571055
230	0.6137674377	0.2751196172	0.6353630298
231	0.6134751914	0.2778443114	0.635954857
232	0.6131921661	0.280952381	0.6364054993
233	0.6133443597	0.2819593787	0.6368118162
234	0.6137917679	0.2822966507	0.63732238
235	0.6145775518	0.2788461538	0.6366665271
236	0.6153638246	0.2857142857	0.6377106384
237	0.6156266193	0.2874109264	0.6378025727
238	0.6167021079	0.2890995261	0.6372985756
239	0.6165730419	0.2816568047	0.6375136362
240	0.6165142784	0.2809917355	0.6376613878
241	0.6167551162	0.2789598109	0.6380627797
242	0.6185176655	0.2796208531	0.6374594607
243	0.6190911543	0.2813238771	0.6375834078
244	0.6182422966	0.2812872467	0.6378690609
245	0.6176206931	0.2795698925	0.6388458631
246	0.6184822934	0.2764423077	0.6389427225
247	0.6184473952	0.28125	0.6391569623
248	0.618676337	0.2864019254	0.6398924368
249	0.6189800919	0.2850299401	0.6402823369
250	0.6192771788	0.2860576923	0.640947219
251	0.6196425256	0.2836538462	0.6414889749
252	0.618888913	0.2819277108	0.6423442924
253	0.6195682598	0.2801932367	0.6419847635
254	0.6201340897	0.2731707317	0.6422712374
255	0.6203744619	0.2749391727	0.6428876899
256	0.6207929129	0.2749391727	0.6435607805
257	0.6212422749	0.2784503632	0.6439203094
258	0.6231866605	0.2736077482	0.6433120653
259	0.6251547846	0.2729468599	0.6421768406
260	0.624991949	0.2729468599	0.6421981825
261	0.6257638622	0.2729468599	0.6417976115
262	0.6258372706	0.2711864407	0.6423483966
263	0.6262950849	0.2739393939	0.6424001097
264	0.6273121818	0.2684401451	0.6423434716
265	0.6278710274	0.2698795181	0.641810745
266	0.6284490156	0.2722891566	0.6417368692
267	0.629354184	0.2764423077	0.6419584966
268	0.631359198	0.270531401	0.6410596744
269	0.6320155365	0.2695547533	0.6406673118
270	0.6335639443	0.2713085234	0.640463743
271	0.6339467053	0.2761104442	0.6409488607
272	0.6350809645	0.2729468599	0.6408585681
273	0.6351737199	0.2805755396	0.6416276972
274	0.6365597178	0.2791817088	0.6410457201
275	0.6365980172	0.2860548272	0.6415136001
276	0.6370222533	0.2870813397	0.6419108877
277	0.6380977052	0.2850299401	0.6411524296
278	0.6383249388	0.2853745541	0.6418854416
279	0.6390532194	0.2840095465	0.6417442568
280	0.6395528271	0.2850299401	0.6416112803
281	0.6412247346	0.2881152461	0.6409808736
282	0.6412613769	0.2860576923	0.6409217729
283	0.6416828315	0.2822677925	0.641134371
284	0.6417651497	0.2833133253	0.6418928292
285	0.6411496219	0.2846803378	0.642450181
286	0.6420630593	0.2864019254	0.6420487892
287	0.6412684345	0.2867383513	0.6425765907
288	0.6408887629	0.2857142857	0.6425142067
289	0.6426809584	0.2891278375	0.6419314088
290	0.6422219445	0.2891278375	0.6426176328
291	0.6436693821	0.2918660287	0.6434236998
292	0.6450961104	0.2887828162	0.6430026078
293	0.6459377644	0.2884386174	0.6425675615
294	0.6468220427	0.2867383513	0.6425872617
295	0.6481428721	0.2867383513	0.6422654915
296	0.6491137671	0.2887828162	0.6417253774
297	0.6490594423	0.2887828162	0.6417655987
298	0.6495114088	0.2887828162	0.641795149
299	0.6499123101	0.2874251497	0.6420093888
300	0.6510565539	0.2897862233	0.6416588892
301	0.6521533145	0.2857142857	0.6413133146
302	0.6528485015	0.2836710369	0.6412632433
303	0.6530294012	0.2880952381	0.6418296244
304	0.652141482	0.2908224076	0.6427333716
305	0.6527201913	0.2928571429	0.6426521082
306	0.6531339951	0.2898203593	0.6428597813
307	0.6532791583	0.2901678657	0.6429788034
308	0.6534169676	0.2881152461	0.6426956128
309	0.6535627278	0.2881152461	0.6426578541
310	0.653403537	0.2877697842	0.6435295885
311	0.653590486	0.2853717026	0.6436445064
312	0.6529272801	0.2888086643	0.6444850488
313	0.6531174987	0.2805320435	0.6444177397
314	0.6528722512	0.2784503632	0.6449759124
315	0.6537879841	0.2774427021	0.6447058553
316	0.6547117013	0.2805320435	0.6442765549
317	0.6549359155	0.2805320435	0.6446935427
318	0.6549722465	0.2805320435	0.6446623507
319	0.6552446137	0.2781136638	0.6446533214
320	0.6564300635	0.2839805825	0.6436346563
321	0.655692155	0.2839805825	0.6441879039
322	0.6565198956	0.2857142857	0.6434819796
323	0.6561307883	0.2815533981	0.6437577826
324	0.6566339543	0.2808716707	0.6439383679
325	0.6564493392	0.2815533981	0.6445425077
326	0.6572707405	0.2857142857	0.6442305877
327	0.6575043123	0.2857142857	0.644348789
328	0.6573311668	0.2874396135	0.6446352629
329	0.657213843	0.2932692308	0.6450465048
330	0.6577969973	0.2908653846	0.6453231286
331	0.6582413666	0.2939759036	0.6455529644
332	0.658900594	0.2853688029	0.6453510373
333	0.6605202944	0.2971014493	0.6445400452
334	0.6592509087	0.2971014493	0.6451466476
335	0.6598116305	0.2974607013	0.6444817654
336	0.6614694304	0.2940461725	0.6439022508
337	0.6618149338	0.2909090909	0.6442519296
338	0.66164933	0.2898550725	0.6443766976
339	0.663281078	0.2974607013	0.6440352273
340	0.6638024048	0.3008423586	0.6442437212
341	0.6645403692	0.3025210084	0.6440606734
342	0.6650803613	0.3049219688	0.6439605306
343	0.6659562963	0.3069544365	0.6440508233
344	0.6659966038	0.3102625298	0.6441673829
345	0.6658656391	0.3065868263	0.6445195241
346	0.6656861911	0.3089820359	0.6444645277
347	0.6654329164	0.3106332139	0.644738689
348	0.6660797259	0.3117505995	0.6446787675
349	0.6654095264	0.3086124402	0.6448051772
350	0.6671872602	0.3082437276	0.6441632786
351	0.6672914355	0.3075089392	0.6443389389
352	0.6676971028	0.3056872038	0.6446024292
353	0.6678269093	0.3073286052	0.6447354056
354	0.669197899	0.3056872038	0.6443816227
355	0.6697980734	0.3029585799	0.643937547
356	0.6702432359	0.3009478673	0.6436092102
357	0.6722160079	0.3029585799	0.6434926506
358	0.6728286831	0.308056872	0.643178268
359	0.6725983872	0.3060498221	0.6435148133
360	0.673010321	0.3036773428	0.6433440782
361	0.6733157188	0.3029585799	0.6438653129
362	0.6735319521	0.3036773428	0.6440040353
363	0.6736444409	0.2979737783	0.6446089959
364	0.6729733209	0.296912114	0.6454585676
365	0.6736670699	0.292508918	0.6449578539
366	0.6737001402	0.2938388626	0.6452311943
367	0.6735351109	0.2989323843	0.6455217724
368	0.6745100426	0.2932061979	0.6454306589
369	0.6752834557	0.2949640288	0.6453920794
370	0.6750162305	0.2979737783	0.6454314798
371	0.6759158295	0.29390681	0.6456276611
372	0.6761978749	0.2962962963	0.6454840137
373	0.6758319881	0.29390681	0.6459518937
374	0.6771067831	0.2935560859	0.6454117796
375	0.6780830014	0.29390681	0.6450670259
376	0.6786139397	0.2929171669	0.6451926147
377	0.678815516	0.2966507177	0.6450062835
378	0.6797255384	0.2966507177	0.6443077469
379	0.6797427133	0.2966507177	0.6443077469
380	0.681241851	0.3013048636	0.6439810517
381	0.6806895744	0.3016627078	0.6449397953
382	0.6817176223	0.2992874109	0.6445236284
383	0.6819739228	0.296912114	0.6448445776
384	0.6824938092	0.3002364066	0.6446196669
385	0.682617884	0.3033175355	0.6448363692
386	0.6828516902	0.3056872038	0.6453214869
387	0.6831672212	0.3002364066	0.6455373684
388	0.6832619296	0.3038869258	0.6456440779
389	0.6837713795	0.3022432113	0.6455184891
390	0.6834555636	0.3022432113	0.6457557124
391	0.6834489336	0.304245283	0.6455652771
392	0.6833307326	0.304245283	0.6457187745
393	0.684060306	0.2985781991	0.6456810158
394	0.6846746763	0.2955082742	0.6457048202
395	0.6850265272	0.2955082742	0.6455644562
396	0.6847029216	0.2958579882	0.6456465404
397	0.685132522	0.2984723854	0.6460495739
398	0.6868323674	0.2978723404	0.6453247703
399	0.6859966491	0.3002364066	0.6455119223
400	0.6872662591	0.3062426384	0.645404392
401	0.6876176197	0.3035294118	0.6450309088
402	0.6893867091	0.3071512309	0.6438341209
403	0.6897074869	0.303172738	0.644041794
404	0.6901117288	0.3035294118	0.6440179896
405	0.6901369758	0.2995283019	0.6446410088
406	0.6912275371	0.3018867925	0.6445425077
407	0.6910798802	0.3026004728	0.6447255555
408	0.6909220469	0.3009478673	0.64506128
409	0.6903338673	0.2996432818	0.6459986817
410	0.6922599869	0.3007159905	0.6457245204
411	0.6928796598	0.2979737783	0.6456884034
412	0.6931239161	0.3003575685	0.6458353341
413	0.6944236249	0.2966507177	0.6459486104
414	0.6948708015	0.297005988	0.6454273756
415	0.6961965888	0.3003575685	0.6455767689
416	0.6974100382	0.3040380048	0.6452106732
417	0.6974768318	0.3040380048	0.645201644
418	0.6984361409	0.3091557669	0.644874128
419	0.6983220156	0.3104265403	0.645108068
420	0.6983552915	0.3071428571	0.6451885105
421	0.6984742463	0.3071428571	0.6453017867
422	0.7003421844	0.304964539	0.6447354056
423	0.7013335718	0.304964539	0.6448544277
424	0.7028083525	0.304245283	0.6440040353
425	0.7036241509	0.2992874109	0.6439769475
426	0.7042780462	0.2952380952	0.6437594243
427	0.7052324003	0.2898203593	0.6438094957
428	0.7060865595	0.2881152461	0.6437980039
429	0.7060572215	0.2884615385	0.6438792673
430	0.7067526257	0.2853717026	0.644177233
431	0.7057694904	0.2853717026	0.6451606019
432	0.7061516055	0.2911694511	0.644998896
433	0.7063342617	0.2894736842	0.645076876
434	0.7070425735	0.2918660287	0.6449151701
435	0.7065040376	0.2946107784	0.645649003
436	0.7060316002	0.2946107784	0.6459001807
437	0.7069020739	0.2942583732	0.6456145276
438	0.7068962012	0.2942583732	0.6456145276
439	0.7070352948	0.2918660287	0.6454191672
440	0.7070106989	0.2918660287	0.6454158838
441	0.7069768691	0.2905162065	0.6453764834
442	0.7076682135	0.2925659472	0.645076876
443	0.7072837129	0.2901678657	0.6454602093
444	0.7074479369	0.2901678657	0.6453288745
445	0.7077205507	0.2962962963	0.6455562478
446	0.7068001117	0.2946107784	0.6462276967
447	0.7082299953	0.29390681	0.6459855483
448	0.7081139207	0.2962962963	0.6462096382
449	0.7086182148	0.293622142	0.6460257695
450	0.7091506224	0.2932692308	0.64584108
451	0.7103099389	0.293622142	0.6459001807
452	0.7109229751	0.2932692308	0.6458640636
453	0.7110946902	0.293622142	0.6456260194
454	0.7121652144	0.2898550725	0.6454889387
455	0.7146241464	0.2980769231	0.6446730216
456	0.7154662341	0.2922705314	0.6445794456
457	0.7168101156	0.2922705314	0.6440877612
458	0.7172172302	0.2902055623	0.6439662765
459	0.7173138314	0.2946859903	0.6438685963
460	0.7178054468	0.2912154031	0.6443668475
461	0.7189222713	0.2953181273	0.6439909018
462	0.7199717049	0.2939759036	0.643578839
463	0.720282196	0.2956730769	0.6437947205
464	0.7205746999	0.2922155689	0.6439186677
465	0.7208061411	0.2908653846	0.6439424721
466	0.7219366316	0.2953181273	0.6441723079
467	0.7218505426	0.2922155689	0.6440081395
468	0.7214485255	0.2977190876	0.6443134928
469	0.7214225944	0.3017964072	0.6442322294
470	0.7220246086	0.3012048193	0.644130445
471	0.7237783215	0.3003575685	0.6440754485
472	0.7242650681	0.2959427208	0.6446557839
473	0.7246515644	0.2942583732	0.6451606019
474	0.7251479788	0.2979737783	0.6447871187
475	0.7246970283	0.2983293556	0.6452090316
476	0.7258723439	0.29390681	0.6449044991
477	0.7271053061	0.2959427208	0.6448650987
478	0.7273949291	0.2972651605	0.6446877968
479	0.7273755242	0.3010752688	0.6447986105
480	0.7268293875	0.2990430622	0.645357604
481	0.7282098447	0.2962962963	0.6446730216
482	0.7284009869	0.2962962963	0.6449118867
483	0.7286717308	0.29390681	0.6454084962
484	0.7279986312	0.2986857826	0.645695791
485	0.7285575498	0.2990430622	0.6456169901
486	0.730171562	0.2949640288	0.6452549987
487	0.730063822	0.2973621103	0.64521724
488	0.730043817	0.2990430622	0.6452664905
489	0.7303629598	0.2997601918	0.6450785177
490	0.7301347118	0.2986857826	0.6455406518
491	0.7306553655	0.3010752688	0.6457253413
492	0.7314795188	0.2994011976	0.6454528217
493	0.7314088624	0.2997601918	0.6457072828
494	0.7316101903	0.300120048	0.6455734855
495	0.731969113	0.3008423586	0.6454232714
496	0.7321587236	0.3008423586	0.6453149202
497	0.7326847845	0.300120048	0.6455989316
498	0.7334688478	0.2994011976	0.6453822293
499	0.7334851447	0.2994011976	0.6455299808
500	0.7338105019	0.2994011976	0.6454684177
501	0.7342371288	0.2973621103	0.6455209516
502	0.7339976017	0.297005988	0.6454692385
503	0.7347802537	0.293622142	0.6455455769
504	0.7353202571	0.2915662651	0.6456998952
505	0.7369990165	0.2884615385	0.6449718082
506	0.7380036208	0.2891566265	0.6447042136
507	0.7381452392	0.2888086643	0.6446877968
508	0.7389426689	0.2881152461	0.6443520723
509	0.7395994474	0.2884615385	0.6444645277
510	0.7397494717	0.2884615385	0.6442297669
511	0.7397218694	0.2891566265	0.6442297669
512	0.7403644302	0.2932692308	0.644072986
513	0.7410277881	0.2912154031	0.6439506805
514	0.7404385659	0.2919179735	0.6438841923
515	0.7407752232	0.2902055623	0.6442207376
516	0.7413320883	0.2860576923	0.6440229146
517	0.7421584127	0.2898203593	0.644041794
518	0.7432764324	0.287092883	0.6433908662
519	0.7431717853	0.287092883	0.643734799
520	0.7431464561	0.2898550725	0.6436798026
521	0.7438443144	0.2857142857	0.6438530003
522	0.7441911256	0.2881562882	0.6439917226
523	0.7441245374	0.2936893204	0.6437175613
524	0.7449754656	0.2957575758	0.6439588889
525	0.745689414	0.2971014493	0.6438997883
526	0.7468755962	0.2953995157	0.6435353344
527	0.746121575	0.2963855422	0.6440393315
528	0.7464405867	0.2902055623	0.6442371544
529	0.74722297	0.2946859903	0.643921951
530	0.7480489887	0.2922705314	0.6438324792
531	0.7483979243	0.2912154031	0.6441107447
532	0.7484367725	0.293622142	0.6446221294
533	0.7486070761	0.293622142	0.6444538568
534	0.7487453818	0.293622142	0.6444275898
535	0.7493429871	0.2960288809	0.6446910802
536	0.7497066911	0.293622142	0.6447723435
537	0.7500679705	0.2963855422	0.6446836926
538	0.7516993891	0.2973621103	0.6443274471
539	0.7517142355	0.2966507177	0.6442921509
540	0.7519702195	0.2953181273	0.6440212729
541	0.7526531337	0.2939759036	0.6438144207
542	0.7545901985	0.3021582734	0.6433399739
543	0.7552877588	0.2980769231	0.6433407948
544	0.755321757	0.2973621103	0.6435911516
545	0.7553191045	0.2973621103	0.6435747348
546	0.7555062263	0.2939759036	0.6436157769
547	0.7549881192	0.2929171669	0.6439556056
548	0.7563983473	0.2891566265	0.643193864
549	0.7575553304	0.2877871826	0.6428720939
550	0.7575363664	0.286746988	0.6432225935
551	0.7591075167	0.2884615385	0.6428868691
552	0.7596136171	0.2881152461	0.6426865836
553	0.7602793059	0.2888086643	0.642476448
554	0.7609947901	0.2877697842	0.6422252703
555	0.761661601	0.2881152461	0.6419158128
556	0.7616127052	0.2881152461	0.6418599955
557	0.7623611514	0.2829736211	0.64165971
558	0.7621919536	0.2857142857	0.6422449705
559	0.7626147719	0.2860548272	0.6421522153
560	0.7636779691	0.2850299401	0.6420791604
561	0.7637551309	0.284348865	0.6421768406
562	0.7642047831	0.2840095465	0.6421308734
563	0.7630234118	0.2857142857	0.642648004
564	0.7633165393	0.2857142857	0.6428704522
565	0.7634171569	0.2860548272	0.6429295529
566	0.7634575539	0.284348865	0.6430625293
567	0.7634043532	0.2887828162	0.6429623865
568	0.764176359	0.2897862233	0.6426086036
569	0.7647123561	0.2894424674	0.642538832
570	0.7647967011	0.2860548272	0.6425650989
571	0.764788734	0.2880952381	0.6427957556
572	0.7653293162	0.2908224076	0.6426980754
573	0.7659164017	0.292508918	0.6427489676
574	0.7663522397	0.2952380952	0.6426176328
575	0.7673488874	0.2959427208	0.6423319798
576	0.7677279597	0.2911694511	0.6423951846
577	0.7686618774	0.2870813397	0.642725984
578	0.7693058436	0.2925659472	0.6428958983
579	0.7698108685	0.2925659472	0.6426447206
580	0.7701008321	0.2922155689	0.6425314444
581	0.7713677189	0.2959427208	0.6420668477
582	0.7722486337	0.29390681	0.6419149919
583	0.7722213206	0.2942583732	0.6423401882
584	0.772664659	0.2877697842	0.6424510019
585	0.7726445306	0.2877697842	0.6424534644
586	0.7723478196	0.2898203593	0.6427317299
587	0.77234808	0.2898203593	0.6427317299
588	0.7723977969	0.2901678657	0.6426521082
589	0.7722930189	0.2918660287	0.6429574615
590	0.771630434	0.2887828162	0.6432808733
591	0.7718441758	0.2863961814	0.6432792316
592	0.7711148176	0.2860548272	0.6439408304
593	0.7710728446	0.2880952381	0.6444169189
594	0.7719161903	0.2884386174	0.6444530359
595	0.7727971908	0.2880952381	0.6438718797
596	0.7732030741	0.2870813397	0.6437586035
597	0.7732752035	0.2850299401	0.6437700952
598	0.7734095608	0.2826347305	0.6436650274
599	0.7740899754	0.2826347305	0.6438406877
600	0.7738252814	0.2877697842	0.6440762694
601	0.7744307289	0.2874251497	0.6440155271
602	0.7747072867	0.2874251497	0.6440171687
603	0.7749056499	0.2867383513	0.6440426148
604	0.7755980136	0.2887828162	0.6438152416
605	0.7759458195	0.2928571429	0.6438111374
606	0.7764276272	0.2891278375	0.6441115656
607	0.7766021939	0.2904761905	0.644161637
608	0.7765618795	0.2904761905	0.6441624578
609	0.776160952	0.2904761905	0.644489153
610	0.7761694208	0.2884386174	0.6447189888
611	0.7767604268	0.2860548272	0.6445260909
612	0.7768095938	0.2850356295	0.6445474328
613	0.7767823403	0.2850356295	0.6445482536
614	0.7772702385	0.2901307967	0.6443143136
