iter	Logloss	F1	AUC
72	0.4571038244	0.1446540881	0.6945936278
73	0.4570691687	0.1446540881	0.6945911552
74	0.4570044172	0.1477987421	0.6940743708
75	0.456942095	0.1564945227	0.6940628317
76	0.4567526567	0.159375	0.6945515927
77	0.4567565631	0.159375	0.6944650499
78	0.4566215733	0.1625	0.6946537957
79	0.4566810327	0.1625	0.6943999367
80	0.4565981185	0.1653666147	0.6946035184
81	0.4563600537	0.167962675	0.6952002519
82	0.4564643711	0.1710730949	0.6950040881
83	0.4560486689	0.1682242991	0.6958134697
84	0.4557459159	0.1684867395	0.696477789
85	0.4558863624	0.167962675	0.6962156878
86	0.4559127996	0.1682242991	0.6960706255
87	0.4559738721	0.1653666147	0.6961052427
88	0.4561792671	0.1543307087	0.6954376265
89	0.4561608559	0.1601255887	0.6960351842
90	0.4562548498	0.1653666147	0.6959082547
91	0.4559773422	0.176744186	0.696299758
92	0.4557277785	0.1848998459	0.696883304
93	0.455458287	0.1795665635	0.6978237361
94	0.4552941961	0.1795665635	0.6979844586
95	0.4549974571	0.1820987654	0.6977479081
96	0.4552904633	0.1826625387	0.6974322328
97	0.4551286416	0.1790123457	0.6981039701
98	0.4550609262	0.1790123457	0.6981987551
99	0.4554303624	0.1818181818	0.6972105183
100	0.4557649832	0.1818181818	0.696951714
101	0.4553878845	0.1901840491	0.6973374478
102	0.4555199042	0.1926605505	0.697319315
103	0.4555497094	0.1865443425	0.6972912916
104	0.4553119805	0.186259542	0.6975517444
105	0.4549777233	0.1893129771	0.6983949189
106	0.4548964207	0.1920731707	0.6987501566
107	0.4550578282	0.1893129771	0.6980907826
108	0.4551055511	0.1890243902	0.6976308693
109	0.4548335057	0.1972685888	0.6982111184
110	0.4549204594	0.1939393939	0.698107267
111	0.4551088863	0.196969697	0.6977990096
112	0.4547882519	0.2	0.6980438022
113	0.4547195272	0.200913242	0.6982861222
114	0.4548496621	0.2033383915	0.6980841889
115	0.4548540269	0.2033383915	0.6980281421
116	0.4548324339	0.203030303	0.698308376
117	0.4551272731	0.200913242	0.6976333419
118	0.4550624066	0.203957382	0.6981245755
119	0.4550937088	0.2063732929	0.6978715408
120	0.4550485077	0.2012195122	0.6979440719
121	0.4551061376	0.2006079027	0.6981732044
122	0.4551855307	0.2090909091	0.6979251149
123	0.4553597168	0.2060606061	0.6979127516
124	0.4552448347	0.2066869301	0.6983611259
125	0.4556744074	0.203030303	0.6977025762
126	0.4557519975	0.203030303	0.6974915765
127	0.4555986586	0.203030303	0.6979383024
128	0.4556516195	0.2024169184	0.6979383024
129	0.4553186059	0.2027231467	0.6988292815
130	0.4555230823	0.2018072289	0.6985828405
131	0.4554294808	0.2018072289	0.6987394418
132	0.4553865812	0.2012012012	0.6988119729
133	0.4553839578	0.2012012012	0.6988062034
134	0.4558435106	0.2012012012	0.6983644228
135	0.4561490299	0.2015037594	0.6974363539
136	0.4565315086	0.2035928144	0.696610488
137	0.4564958717	0.2035928144	0.6966846676
138	0.4565533538	0.2045112782	0.6966401598
139	0.4567282099	0.2042042042	0.6957417628
140	0.4565459535	0.2048192771	0.6964349297
141	0.4566439021	0.2045112782	0.6967135152
142	0.4568301633	0.2045112782	0.6965189999
143	0.4565359629	0.2051282051	0.6972500808
144	0.4565653016	0.2048192771	0.6970316631
145	0.4571808071	0.2068965517	0.6958794071
146	0.4576831245	0.2065868263	0.6950650802
147	0.4575148499	0.2068965517	0.6953576774
148	0.4576263104	0.2072072072	0.6952876189
149	0.4576716105	0.2045112782	0.6950889825
150	0.4576930094	0.2072072072	0.6952546502
151	0.4571633842	0.2102102102	0.6960994732
152	0.4571369985	0.2119402985	0.6962552503
153	0.4576447607	0.2119402985	0.6955414779
154	0.4581235737	0.2122571001	0.6946290692
155	0.4583558656	0.2125748503	0.6944197179
156	0.4585672226	0.2152466368	0.694704073
157	0.4588526124	0.2172619048	0.6943208118
158	0.458905527	0.2116244411	0.6944526866
159	0.4590819109	0.2139673105	0.6943183392
160	0.4587848045	0.2172619048	0.6948590258
161	0.4587310942	0.2169390788	0.695500267
162	0.4587739601	0.2152466368	0.6957277511
163	0.4586371742	0.2149253731	0.6959799616
164	0.4583393701	0.217585693	0.6963648712
165	0.4585528484	0.2142857143	0.6960970005
166	0.4584186135	0.2146050671	0.6960780435
167	0.458941079	0.2146050671	0.6953898219
168	0.458910856	0.2152466368	0.6953345993
169	0.4588488361	0.2179104478	0.6956337903
170	0.4590961451	0.2166172107	0.6954738921
171	0.4591112644	0.2142857143	0.6955587865
172	0.4590065679	0.2089552239	0.6957879189
173	0.4589037747	0.2083333333	0.6962981096
174	0.4588007737	0.2113095238	0.696026942
175	0.4587573668	0.2092675635	0.6966739527
176	0.458410242	0.2083333333	0.6974330571
177	0.4586514073	0.2113095238	0.6971091396
178	0.4588142211	0.2083333333	0.696894843
179	0.4590490459	0.2109955423	0.6964357539
180	0.4589010481	0.2109955423	0.6969146243
181	0.4589262574	0.2089552239	0.696705273
182	0.4594076589	0.2169390788	0.696148102
183	0.4589193718	0.2116244411	0.6974075063
184	0.4589447514	0.2116244411	0.6973489869
185	0.4592797725	0.2086438152	0.6969377023
186	0.4596119944	0.2139673105	0.6961794223
187	0.4598170788	0.2116244411	0.6958522079
188	0.4599593779	0.2139673105	0.6955917552
189	0.4602966261	0.2103703704	0.6956428567
190	0.4607480836	0.2133333333	0.6951054669
191	0.4610947638	0.2133333333	0.694575495
192	0.4613573418	0.2120765832	0.6944254874
193	0.4614299791	0.2147058824	0.6944155968
194	0.4615263259	0.2147058824	0.6939663983
195	0.4613552827	0.2179675994	0.694063656
196	0.4612282768	0.2182890855	0.6944362023
197	0.4611942181	0.2182890855	0.6944683468
198	0.4613745209	0.2205882353	0.6940043123
199	0.4619114821	0.2179675994	0.6934149968
200	0.46270205	0.2196193265	0.6922396627
201	0.4628889542	0.2166910688	0.6923575258
202	0.4632040674	0.2114537445	0.6921597136
203	0.4629583995	0.2120765832	0.6926220996
204	0.4628254499	0.2173274596	0.693029263
205	0.463031491	0.2147058824	0.6923789554
206	0.4632182857	0.2120765832	0.6918069485
207	0.4633597641	0.2097488922	0.6919017335
208	0.4634983943	0.2044444444	0.6919412959
209	0.4633072321	0.2127031019	0.6920484442
210	0.4633782324	0.2120765832	0.692123448
211	0.4633056624	0.2120765832	0.6922108151
212	0.4632767639	0.2091310751	0.6924852795
213	0.4633909255	0.2123893805	0.6923253813
214	0.4636850808	0.2150220913	0.6918341477
215	0.4636604183	0.2150220913	0.6916486987
216	0.4635560215	0.2196193265	0.6918407414
217	0.4636686663	0.2196193265	0.6916280933
218	0.4632354757	0.2225475842	0.6924935217
219	0.4632998912	0.2225475842	0.6923270297
220	0.4631243357	0.2254758419	0.6928883218
221	0.4634019102	0.2222222222	0.692320436
222	0.4635228988	0.2225475842	0.6922841704
223	0.4635967444	0.2222222222	0.6920311356
224	0.4638895145	0.2254758419	0.6915415505
225	0.4636953001	0.2251461988	0.6920039365
226	0.4639388727	0.2258064516	0.69173689
227	0.4640593581	0.2228739003	0.6915975972
228	0.4639516261	0.2176470588	0.6916923823
229	0.4642607258	0.2170087977	0.6913346719
230	0.4646989089	0.2222222222	0.690679419
231	0.4648065322	0.2225475842	0.6905945246
232	0.4648892325	0.2296511628	0.6908409656
233	0.4651084428	0.2296511628	0.6907214541
234	0.4653754921	0.226744186	0.6900299356
235	0.4656714536	0.2248175182	0.6895708464
236	0.4660246452	0.2277372263	0.6891801673
237	0.4661806948	0.2270742358	0.6892065423
238	0.4665423234	0.2315484805	0.6887416836
239	0.4668346127	0.2308802309	0.6882570438
240	0.4672936675	0.2283236994	0.6878424624
241	0.4673303787	0.2276657061	0.6879932942
242	0.4669492466	0.2305475504	0.6886213479
243	0.4670954349	0.2276657061	0.688428481
244	0.4677378567	0.2251082251	0.6880674737
245	0.4679607613	0.227994228	0.687807021
246	0.4679851476	0.2305475504	0.6878820248
247	0.4681952761	0.2308802309	0.6879133451
248	0.4685492775	0.227994228	0.6875803612
249	0.4684130105	0.227994228	0.6876446502
250	0.4684237161	0.227994228	0.6876265174
251	0.4685783583	0.2308802309	0.6874023302
252	0.4685337309	0.227994228	0.687712236
253	0.4685344022	0.227994228	0.6877015212
254	0.4682673594	0.227994228	0.6880773644
255	0.468253983	0.2231884058	0.6887251993
256	0.4683209662	0.2228654124	0.6885545863
257	0.4682525548	0.2228654124	0.6886188752
258	0.4683278475	0.2231884058	0.6884746372
259	0.4681983046	0.2260869565	0.6885982698
260	0.4682931822	0.225433526	0.6884688677
261	0.4683526949	0.2270114943	0.6886625588
262	0.4681090664	0.2244604317	0.6892757766
263	0.4681805321	0.224137931	0.6895024364
264	0.4681202456	0.2273381295	0.6894389716
265	0.4683662817	0.2251082251	0.6892197298
266	0.4687667604	0.2247838617	0.688815039
267	0.4689853324	0.2247838617	0.6885356293
268	0.4694594564	0.2273381295	0.6879603255
269	0.4693735633	0.2257597685	0.6882760008
270	0.46943923	0.227994228	0.6880295597
271	0.4697656992	0.2283236994	0.6876462986
272	0.470196723	0.2283236994	0.6871122057
273	0.4702334324	0.227994228	0.6872193539
274	0.4704512766	0.2251082251	0.6868113663
275	0.4702838231	0.2298850575	0.687079237
276	0.4699766464	0.2342857143	0.686969616
277	0.4700506204	0.234620887	0.6868319717
278	0.4705597516	0.2421652422	0.6860456682
279	0.4708367522	0.242510699	0.6856385048
280	0.4707266665	0.2389758179	0.6859945668
281	0.4708182205	0.2464589235	0.6861824883
282	0.4713425267	0.2464589235	0.6853615677
283	0.4720896769	0.2439716312	0.6843494287
284	0.4722051103	0.2461103253	0.6843560224
285	0.4725993092	0.2368045649	0.6839043512
286	0.4729874473	0.2361308677	0.6836620313
287	0.4733390604	0.2339514979	0.6832054148
288	0.4732901426	0.2336182336	0.6833224537
289	0.4731494362	0.2364672365	0.6837098359
290	0.4737039046	0.2371428571	0.683179864
291	0.4739565325	0.239657632	0.6828847942
292	0.4737208609	0.2418207681	0.6831617313
293	0.4742244177	0.2389758179	0.6824858729
294	0.4740064679	0.2418207681	0.6826202204
295	0.4740321037	0.2418207681	0.682850177
296	0.4741737243	0.2443181818	0.6825064783
297	0.4740778172	0.2421652422	0.6829919424
298	0.4740678186	0.2374821173	0.6831955242
299	0.4746847046	0.245014245	0.68245208
300	0.4749320563	0.2403433476	0.6821388773
301	0.4750087928	0.242510699	0.6820111236
302	0.4750668643	0.245014245	0.6819839245
303	0.4748593185	0.2393162393	0.6822946545
304	0.4753160756	0.24	0.6814696127
305	0.4752727012	0.2371428571	0.6815446165
306	0.4754832518	0.2364672365	0.681444062
307	0.475846402	0.2389758179	0.680905848
308	0.4757428921	0.2464589235	0.6809973361
309	0.4753547869	0.2514124294	0.6818965574
310	0.4757787998	0.2496453901	0.6810937696
311	0.4757373305	0.2475106686	0.6816641281
312	0.475623887	0.2475106686	0.6819493073
313	0.4757582465	0.2468085106	0.6818718309
314	0.4756786469	0.2443181818	0.6825682947
315	0.4758143469	0.2443181818	0.6824487831
316	0.4759033148	0.2418207681	0.6824858729
317	0.4762666395	0.2414772727	0.6820226627
318	0.4765504249	0.243281471	0.6818421591
319	0.4766487024	0.2489391796	0.6815157689
320	0.4766045423	0.2464589235	0.6816459953
321	0.4767823982	0.243281471	0.6814976361
322	0.4770452745	0.2461103253	0.6813773004
323	0.4772507594	0.2407932011	0.6811489921
324	0.4773848595	0.2429378531	0.6809520042
325	0.477544233	0.2461103253	0.6804517042
326	0.4778591556	0.2514124294	0.6798747519
327	0.4779391259	0.2464589235	0.6797230959
328	0.478058911	0.2443181818	0.6796044086
329	0.4785516688	0.2538787024	0.6790348743
330	0.4787359557	0.2559774965	0.6789186596
331	0.4790281653	0.2535211268	0.678783488
332	0.4789958281	0.2566995769	0.6789780033
333	0.4793625454	0.2570621469	0.6788049176
334	0.479181514	0.2570621469	0.6794131901
335	0.4793856963	0.2542372881	0.679522811
336	0.4796464382	0.2542372881	0.6792829638
337	0.4795349634	0.2510578279	0.6797420529
338	0.4793875177	0.2535211268	0.6800552555
339	0.4794741109	0.2538787024	0.6800288806
340	0.4795232785	0.2559774965	0.6800470134
341	0.4792093739	0.2595204513	0.6810814063
342	0.4787497527	0.2591549296	0.6815940696
343	0.4784407788	0.2570621469	0.6820523345
344	0.4783233763	0.2570621469	0.6826639039
345	0.4788074428	0.2492917847	0.6823556465
346	0.4788439266	0.2514124294	0.6826911031
347	0.4787205203	0.2489391796	0.682698521
348	0.4791216902	0.2482369535	0.6821891546
349	0.4791055135	0.2482369535	0.6822715764
350	0.4788900396	0.2514124294	0.6823754278
351	0.4787422251	0.2489391796	0.6824512558
352	0.4790087059	0.2514124294	0.6823441075
353	0.4787637428	0.2538787024	0.6828064935
354	0.4792309454	0.2528089888	0.6820663462
355	0.4792679939	0.255259467	0.6821495922
356	0.4788742667	0.2580645161	0.6824908182
357	0.479351953	0.2601398601	0.6822270686
358	0.4793052947	0.2629370629	0.6822501467
359	0.4793952424	0.2657342657	0.6820078268
360	0.4796314428	0.2636746143	0.6817786943
361	0.4795216288	0.2640449438	0.6819740339
362	0.4795345668	0.2612359551	0.6821652523
363	0.4798689107	0.2640449438	0.681856995
364	0.4798183121	0.2640449438	0.6818660614
365	0.4800937458	0.2608695652	0.6813501012
366	0.4801656608	0.2510578279	0.6817127569
367	0.4801908055	0.2510578279	0.6814811518
368	0.4806623989	0.2535211268	0.6812503709
369	0.4809196869	0.253164557	0.6810064025
370	0.4811699659	0.2528089888	0.6807715005
371	0.4813886546	0.2489391796	0.6809330472
372	0.4814321327	0.2485875706	0.6809857971
373	0.4816392018	0.243281471	0.6807475982
374	0.4814619387	0.2436260623	0.6808638129
375	0.4815713934	0.2461103253	0.6810253595
376	0.4814881862	0.2556179775	0.6808613402
377	0.4815166344	0.2556179775	0.6808934847
378	0.4815755689	0.2556179775	0.6807896333
379	0.4820945476	0.2580645161	0.6802876849
380	0.4820363601	0.25	0.6805085752
381	0.4823015905	0.2503516174	0.679954701
382	0.4824461956	0.2503516174	0.6796365531
383	0.4825859569	0.255259467	0.6794098932
384	0.4826276647	0.253164557	0.679556604
385	0.4827053374	0.252454418	0.6797066115
386	0.4830299454	0.2475386779	0.6790950422
387	0.4832295713	0.245416079	0.6789483315
388	0.4832201332	0.2503516174	0.6789170112
389	0.4831536628	0.2478873239	0.6791848819
390	0.4832640558	0.248951049	0.6792582372
391	0.4833087254	0.25	0.6795096236
392	0.4829954939	0.252454418	0.680367634
393	0.4836400907	0.2569832402	0.6799200839
394	0.4840301848	0.2594142259	0.6796184203
395	0.4838778061	0.2614742698	0.6799316229
396	0.48417773	0.2579750347	0.6796868303
397	0.4843172719	0.2579750347	0.6795211626
398	0.4844325213	0.2586926287	0.6796925998
399	0.4848652386	0.2611111111	0.6790258079
400	0.4851782452	0.2631578947	0.6789359682
401	0.4851661893	0.2607489598	0.6789763548
402	0.48517423	0.2586926287	0.6788914604
403	0.4851976848	0.2611111111	0.6789310229
404	0.4854064458	0.2583333333	0.6787480466
405	0.4855745432	0.2586926287	0.6782634067
406	0.4859172519	0.2541899441	0.6780301532
407	0.4859549882	0.2566248257	0.6780087235
408	0.4861339712	0.2614742698	0.6777936028
409	0.4864455444	0.2594142259	0.6777021146
410	0.4866674548	0.2541899441	0.6777128294
411	0.4867723799	0.2538354254	0.6775438649
412	0.486718136	0.2534818942	0.6779716337
413	0.4868815343	0.2573426573	0.6781109265
414	0.4868577279	0.2566248257	0.6781414225
415	0.4871798819	0.2538354254	0.6779493799
416	0.4871350479	0.2521008403	0.6782996723
417	0.4872251028	0.2492997199	0.6783573675
418	0.4872408236	0.251396648	0.6784810001
419	0.4874361505	0.251396648	0.6787365076
420	0.4873150052	0.2538354254	0.6791024601
421	0.4873005114	0.2538354254	0.679098339
422	0.487359641	0.2562674095	0.6796670491
423	0.4874770619	0.2618384401	0.6799662401
424	0.4876092391	0.2569832402	0.6797849122
425	0.4878534304	0.2597765363	0.6795071509
426	0.4879708173	0.2573426573	0.6796167718
427	0.4882451797	0.2614742698	0.6790373469
428	0.4884954109	0.2583333333	0.6787735973
429	0.4882472485	0.2603878116	0.6791618038
430	0.4882387305	0.2620689655	0.6792417529
431	0.4884007231	0.2651933702	0.6793414832
432	0.488634657	0.2627939142	0.6793925847
433	0.4884901302	0.2627939142	0.67970826
434	0.4889721478	0.2600276625	0.6794206081
435	0.4890252863	0.2572614108	0.6792969755
436	0.4892124696	0.2527777778	0.6791337804
437	0.4891737314	0.2527777778	0.6792590614
438	0.4891265408	0.2555555556	0.6792508193
439	0.4894024497	0.2510460251	0.6792326865
440	0.4898512542	0.2479108635	0.6791189445
441	0.489900742	0.248603352	0.6794115417
442	0.4902379446	0.248603352	0.6791346046
443	0.4905703118	0.248603352	0.678840359
444	0.4905021068	0.2454672245	0.6791667491
445	0.4903693666	0.2454672245	0.6795623735
446	0.4905557177	0.2461538462	0.6795903969
447	0.4909624595	0.248603352	0.6794098932
448	0.4912285254	0.2458100559	0.6791782881
449	0.4913736758	0.2451253482	0.6787785427
450	0.4914819119	0.2479108635	0.6786235898
451	0.4914862359	0.2433566434	0.6786573827
452	0.4913908516	0.2454672245	0.6789244291
453	0.4915812444	0.2444444444	0.6787867848
454	0.491580791	0.2444444444	0.6788271715
455	0.4917632558	0.2416666667	0.6786400741
456	0.4918794417	0.2416666667	0.6786779881
457	0.4919238364	0.2395543175	0.6787101326
458	0.4921013952	0.2395543175	0.678859316
459	0.4919360019	0.2416666667	0.6790587766
460	0.4918573687	0.2441054092	0.6791642764
461	0.4920195548	0.2441054092	0.6793249988
462	0.4920943808	0.241331484	0.679814584
463	0.491890019	0.2489626556	0.6800602008
464	0.4921248699	0.2510344828	0.6799860213
465	0.4924223634	0.2537931034	0.6796225414
466	0.4923633661	0.2565517241	0.6794832486
467	0.4927326108	0.2585969739	0.6792244443
468	0.4927553867	0.2537931034	0.6792936786
469	0.4928794234	0.258953168	0.6792912059
470	0.4932675043	0.2613480055	0.678783488
471	0.4933823138	0.2613480055	0.6789293745
472	0.4932142649	0.2582417582	0.6791527374
473	0.4935405744	0.2633744856	0.6791634522
474	0.4930770517	0.2613480055	0.6799670643
475	0.4930572132	0.2613480055	0.6799703611
476	0.4931530953	0.2657534247	0.6801055328
477	0.4932132765	0.268125855	0.6802365834
478	0.4933470828	0.2664835165	0.6800890485
479	0.4934341304	0.2657534247	0.6803049934
480	0.493805036	0.2633744856	0.6799530526
481	0.4940999959	0.2630136986	0.679909369
482	0.4939778171	0.2626538988	0.679848377
483	0.4941392427	0.2630136986	0.6794956119
484	0.4941440511	0.2626538988	0.6796777639
485	0.49412108	0.2599179207	0.6797618341
486	0.4937693163	0.2602739726	0.6802588373
487	0.4937728053	0.2582417582	0.6802951028
488	0.4937342539	0.2582417582	0.6804071964
489	0.4937164648	0.258953168	0.6803816457
490	0.4942594112	0.2648275862	0.6799044237
491	0.4944732013	0.2624309392	0.6798088145
492	0.4943807641	0.258953168	0.6801030602
493	0.4945825792	0.2541436464	0.6801088297
494	0.4948218115	0.2513812155	0.6796530374
495	0.4945008912	0.2524271845	0.6798582676
496	0.4948515971	0.2472222222	0.6796785881
497	0.4947377919	0.247566064	0.680011572
498	0.4950735941	0.2503477051	0.6799068964
499	0.4950454424	0.2527777778	0.6800173415
500	0.4951692587	0.2496532594	0.6801574585
501	0.4952858542	0.2493074792	0.6801681733
502	0.4952889723	0.2496532594	0.6801640522
503	0.4950132702	0.2472222222	0.6806437468
504	0.4949067856	0.2472222222	0.6806091297
505	0.495276646	0.2451253482	0.6804484073
506	0.4950109761	0.2520775623	0.6809561253
507	0.4951984759	0.2517289073	0.6807550162
508	0.4949079932	0.2524271845	0.6814523042
509	0.4956611064	0.2596685083	0.6806511648
510	0.4958336002	0.2555555556	0.6803783488
511	0.4962759554	0.2531293463	0.6796835335
512	0.4960609822	0.2479108635	0.6798854667
513	0.49639332	0.2482566248	0.6797437013
514	0.4964118999	0.2482566248	0.6797634825
515	0.4965021901	0.2503477051	0.6796645765
516	0.4968826617	0.2503477051	0.6791634522
517	0.4971989317	0.2531293463	0.6786961209
518	0.4973008038	0.2562674095	0.6785469375
519	0.4974911762	0.2583333333	0.6784002268
520	0.497241021	0.2611111111	0.6787703005
521	0.4980380461	0.2614742698	0.6782221958
522	0.4986325999	0.2631578947	0.6776147476
523	0.498851377	0.2627939142	0.6776361772
524	0.4989326597	0.2651933702	0.677699642
525	0.4988451596	0.2624309392	0.6777095326
526	0.4990926963	0.2579750347	0.6774515525
527	0.4992304154	0.2583333333	0.6777326107
528	0.4994561686	0.2579750347	0.6774721579
529	0.4994031777	0.2635228849	0.6775891968
530	0.4992628421	0.265560166	0.6779427861
531	0.4991848414	0.2648275862	0.6782906059
532	0.4992121267	0.261707989	0.6782881332
533	0.4992702226	0.261707989	0.6782485708
534	0.4993393338	0.2552011096	0.6785205626
535	0.4993152983	0.2572614108	0.6785494102
536	0.499693756	0.258953168	0.678616996
537	0.4996235906	0.258953168	0.6787043631
538	0.4998684272	0.2582417582	0.6786582069
539	0.4997728577	0.2558459422	0.6788889878
540	0.499899601	0.2534435262	0.6790183899
541	0.500540969	0.2537931034	0.6783738519
542	0.5006370965	0.2537931034	0.6783614886
543	0.5007824406	0.2565517241	0.6781587311
544	0.5003758892	0.2544951591	0.6785123204
545	0.5003376348	0.261707989	0.6784834728
546	0.5004883616	0.2600276625	0.6784323713
547	0.5006335125	0.2627939142	0.678052407
548	0.5008075344	0.2603878116	0.6781818092
549	0.500839061	0.2603878116	0.6782230201
550	0.5013927132	0.2552011096	0.6775034782
551	0.5014447859	0.2576177285	0.67722242
552	0.5015283787	0.2576177285	0.6768910846
553	0.5016093084	0.2576177285	0.6768325652
554	0.5019192649	0.2576177285	0.6765976632
555	0.5016611865	0.2569060773	0.6773007207
556	0.5017454367	0.2569060773	0.677286709
557	0.5017505855	0.2613480055	0.6772694004
558	0.501944074	0.2613480055	0.6771152718
559	0.5019089684	0.2613480055	0.6771474162
560	0.5022611375	0.261707989	0.676767452
561	0.5023217427	0.261707989	0.6768778971
562	0.5024100245	0.2565517241	0.6769809243
563	0.5023831791	0.2565517241	0.6770056508
564	0.5024821449	0.2565517241	0.6772182989
565	0.5025096212	0.2565517241	0.6774622673
566	0.5024883939	0.2565517241	0.6774754548
567	0.5022825039	0.2565517241	0.6777400286
568	0.5022898237	0.2541436464	0.6778463527
569	0.502375029	0.2648275862	0.6778463527
570	0.5024970068	0.2620689655	0.6777416771
571	0.5027611688	0.2624309392	0.677862837
572	0.502555245	0.2651933702	0.6780260321
573	0.5026208806	0.2627939142	0.6782007662
574	0.5027827118	0.2627939142	0.6783334652
575	0.5028234529	0.2627939142	0.6783491253
576	0.5026593946	0.2620689655	0.678294727
577	0.5024449294	0.2620689655	0.6785189141
578	0.5024298477	0.2624309392	0.6787414529
579	0.5023374254	0.2672176309	0.6789928392
580	0.5026374804	0.265560166	0.6788914604
581	0.5030573323	0.2607489598	0.6785205626
582	0.5037080416	0.2624309392	0.6781727428
583	0.5037648743	0.2620689655	0.6782057115
584	0.5034746708	0.261707989	0.6785881484
585	0.5037439972	0.2637362637	0.6784298987
586	0.5037932319	0.2664835165	0.6782584614
587	0.5042497947	0.2637362637	0.6778768487
588	0.5044554491	0.2661179698	0.6777021146
589	0.5042534483	0.2716049383	0.6779139385
590	0.5042039036	0.2716049383	0.6779592705
591	0.5039243839	0.2672176309	0.6785955664
592	0.5038158763	0.2696011004	0.6789557494
593	0.5039321391	0.271978022	0.6789005268
594	0.5041111148	0.2696011004	0.6790060267
595	0.504140726	0.2699724518	0.6790868
596	0.504349034	0.2699724518	0.6789961361
597	0.504487163	0.2699724518	0.6787900817
598	0.5044529467	0.2699724518	0.6791197687
599	0.5044462142	0.2699724518	0.6790909211
600	0.5043395824	0.272352132	0.6792565888
601	0.5044488926	0.271978022	0.6792302138
602	0.5049526576	0.2696011004	0.6788411832
603	0.5051638004	0.2668500688	0.6788931089
604	0.505623405	0.2668500688	0.6785658945
605	0.5059089318	0.2703448276	0.6787579372
606	0.5061267469	0.2675862069	0.678635953
607	0.5062866613	0.2699724518	0.6787859606
608	0.5064669553	0.272352132	0.6786104023
609	0.5064849625	0.272352132	0.678711781
610	0.5064597349	0.272352132	0.6787027146
611	0.5062671759	0.2699724518	0.6790703156
612	0.5066116894	0.271978022	0.6788692066
613	0.5069071421	0.2727272727	0.6787398044
614	0.5074437707	0.272352132	0.6780820789
615	0.5074995549	0.265560166	0.6780606492
616	0.507552015	0.265560166	0.678052407
