iter	Logloss	F1	AUC
72	0.4688216069	0.2390998594	0.686203918
73	0.4686779997	0.2472222222	0.6866811399
74	0.4685138692	0.2506963788	0.6860398987
75	0.4686744404	0.2544951591	0.6870215417
76	0.4677711203	0.2562674095	0.6881243447
77	0.4673202558	0.2524271845	0.6882982546
78	0.4670197089	0.2548476454	0.6885957972
79	0.4681054363	0.2541436464	0.6886089846
80	0.4679163321	0.2627939142	0.6889378474
81	0.4676328579	0.2593103448	0.689512327
82	0.4681951597	0.2571819425	0.6887169571
83	0.4683699356	0.2578875171	0.6882784734
84	0.4687464944	0.2551440329	0.6879504349
85	0.4685903354	0.2530949106	0.6887870156
86	0.4677211769	0.2571819425	0.6908393172
87	0.4678094269	0.2534435262	0.6909852036
88	0.4677246363	0.2554945055	0.6913833007
89	0.46791075	0.2458563536	0.6914113241
90	0.4682648827	0.2445054945	0.6918704132
91	0.4677441564	0.2472527473	0.6917014486
92	0.4680750745	0.2527173913	0.6920533895
93	0.4681708867	0.2554347826	0.6925347325
94	0.4688926023	0.2476190476	0.6908558015
95	0.4689019815	0.2503401361	0.6907354657
96	0.4690496199	0.249660787	0.6907082666
97	0.4689212489	0.2585034014	0.691267086
98	0.4691149054	0.2663043478	0.692604791
99	0.4692950976	0.2635869565	0.6932616923
100	0.4690907721	0.2690217391	0.693593852
101	0.4688771558	0.2670299728	0.6939457929
102	0.4687904775	0.2690217391	0.6943125696
103	0.4686227488	0.2740841248	0.6946826433
104	0.4689216447	0.2650273224	0.6946801706
105	0.4688018556	0.2650273224	0.694810397
106	0.4685629378	0.2606310014	0.69553406
107	0.4688981763	0.260989011	0.6960261178
108	0.4683566221	0.2544951591	0.6971693075
109	0.4700671335	0.2558459422	0.6948351235
110	0.47118057	0.2540983607	0.6937825978
111	0.4705747103	0.2578875171	0.6944848311
112	0.470011203	0.2612244898	0.6953304782
113	0.4700114711	0.2803234501	0.6949422718
114	0.4692162726	0.27100271	0.6965585623
115	0.4692126443	0.27100271	0.6965701013
116	0.4701391192	0.272972973	0.6962387659
117	0.4699415589	0.2776280323	0.6962412386
118	0.4701439408	0.2722371968	0.69553406
119	0.4702469167	0.2722371968	0.6954969702
120	0.4702583726	0.2727272727	0.6964060821
121	0.4711961716	0.2738255034	0.6951895371
122	0.4716526042	0.2722371968	0.6950271662
123	0.4718322299	0.2641509434	0.6950428263
124	0.472465656	0.261682243	0.694348011
125	0.4725705659	0.261682243	0.695147502
126	0.4728132648	0.2600536193	0.6955348842
127	0.4729370356	0.2627345845	0.695500267
128	0.4721529281	0.2757697456	0.6966146091
129	0.4722321566	0.272972973	0.6970390811
130	0.4714555783	0.281124498	0.6983495869
131	0.4718920538	0.2819148936	0.6979803375
132	0.4724912666	0.2792553191	0.6972764557
133	0.4737665673	0.2804232804	0.6956090638
134	0.472718954	0.2781456954	0.6974503656
135	0.4725770213	0.275862069	0.69772483
136	0.4742143889	0.28	0.6963195392
137	0.4744012582	0.2780748663	0.6964374023
138	0.47512216	0.2723631509	0.6952530018
139	0.4761314203	0.2743009321	0.6939449686
140	0.4767536395	0.2754966887	0.6934759889
141	0.4770018022	0.2796833773	0.6937422111
142	0.4773114378	0.2789473684	0.6938930429
143	0.4786111181	0.2759526938	0.6923599984
144	0.4786591754	0.2759526938	0.6925091818
145	0.4786569261	0.2834645669	0.6924844553
146	0.4783135146	0.2860892388	0.6929765131
147	0.4783446104	0.2857142857	0.6930276146
148	0.4778606543	0.2868421053	0.6934998912
149	0.4782783264	0.2857142857	0.692870189
150	0.4783066749	0.2958115183	0.6931026184
151	0.4783256128	0.2998696219	0.6930704739
152	0.4785650756	0.3009079118	0.6929929974
153	0.479616751	0.2935064935	0.6919536592
154	0.4796035513	0.2957198444	0.6919058546
155	0.4799741127	0.2953367876	0.6916965033
156	0.4807277021	0.2941935484	0.6911747737
157	0.4814271518	0.2985842986	0.6900686738
158	0.4822072526	0.2957198444	0.689834596
159	0.4823938132	0.297542044	0.6895518894
160	0.4825733527	0.2997416021	0.6900414746
161	0.4836029236	0.3059125964	0.6897670102
162	0.4837715751	0.3106546855	0.6894604013
163	0.4831864079	0.3157894737	0.6902038455
164	0.4828397412	0.3157894737	0.6912835704
165	0.4825032204	0.3088803089	0.6921506472
166	0.4826483872	0.3114543115	0.6914344022
167	0.4827218876	0.3114543115	0.6913132422
168	0.4829214057	0.3070967742	0.6916297417
169	0.4830846011	0.3067010309	0.6919017335
170	0.4831968889	0.3011583012	0.6921399323
171	0.4829632898	0.2987012987	0.6919322295
172	0.4831108967	0.3012987013	0.6918036516
173	0.4835316234	0.2954248366	0.6914088514
174	0.4830293265	0.29726206	0.6925677012
175	0.4830454413	0.2950391645	0.6928182633
176	0.4837661736	0.2954248366	0.6919511865
177	0.4843504168	0.3016905072	0.6919858037
178	0.4851951869	0.3009079118	0.6915712223
179	0.4850846117	0.3005181347	0.6914599529
180	0.4848434103	0.2964889467	0.6918654679
181	0.48482501	0.2987012987	0.6922808735
182	0.4838439062	0.2983138781	0.6938188634
183	0.4839404992	0.3049095607	0.6936185785
184	0.483895087	0.3056994819	0.6941642105
185	0.4846892355	0.3126614987	0.6935345083
186	0.4855756795	0.3060959792	0.6922388384
187	0.4861157397	0.3012987013	0.6914953943
188	0.4860692457	0.3009079118	0.6918176633
189	0.4863573417	0.3070967742	0.6914137967
190	0.4871814686	0.3	0.6911005941
191	0.4871712006	0.3011583012	0.6910099302
192	0.4872901399	0.3015463918	0.6912975821
193	0.4868080712	0.3015463918	0.6915901793
194	0.4881127185	0.3005181347	0.6898222328
195	0.4886754036	0.3041237113	0.6891109331
196	0.4887407917	0.3011583012	0.6893120421
197	0.4887608663	0.304516129	0.690387646
198	0.4897827936	0.3090909091	0.689936799
199	0.4895292917	0.3090909091	0.6902747282
200	0.4899178065	0.3094928479	0.690164283
201	0.4899093731	0.3098958333	0.6901708768
202	0.490282125	0.3066841415	0.6897900883
203	0.4902543844	0.3066841415	0.6901098847
204	0.4910174084	0.2992125984	0.6894999637
205	0.4915523137	0.2988204456	0.6894711161
206	0.4923740447	0.2935779817	0.688606512
207	0.4939748946	0.2834437086	0.6870611042
208	0.4941914513	0.2898550725	0.6867866398
209	0.494308143	0.285336856	0.6873421624
210	0.4958183484	0.2830687831	0.6857547195
211	0.4955075598	0.2879788639	0.6861297384
212	0.4958721654	0.2898550725	0.6860530862
213	0.4955344865	0.2906208719	0.6865921244
214	0.495196891	0.2830687831	0.6871938032
215	0.4955680748	0.2826948481	0.6873932638
216	0.4961759373	0.2849604222	0.6872358383
217	0.4965658551	0.2823529412	0.6874756856
218	0.4966506513	0.2872062663	0.6868608193
219	0.4975671226	0.2793733681	0.6867033938
220	0.4976361524	0.2793733681	0.6865929487
221	0.4986354731	0.2816166884	0.6859146177
222	0.4981018934	0.2853437095	0.6871402291
223	0.4980013501	0.2838709677	0.6872226508
224	0.4987678244	0.2831168831	0.686522066
225	0.4986560409	0.2842242503	0.6866786673
226	0.4987888629	0.2864583333	0.6865237144
227	0.4987009362	0.2845953003	0.6866300384
228	0.4980311278	0.2905317769	0.6878474077
229	0.4975962034	0.2879377432	0.6882784734
230	0.4979973344	0.2941935484	0.6882652859
231	0.4981551208	0.2916129032	0.6882990789
232	0.4977889816	0.2912371134	0.6889089998
233	0.498073155	0.2934362934	0.6888554257
234	0.498037265	0.2916129032	0.6889254841
235	0.4984862591	0.2860824742	0.6885265629
236	0.4983806412	0.2857142857	0.6887911367
237	0.4988480358	0.2864516129	0.6887301446
238	0.4988650665	0.2952503209	0.6888381171
239	0.4985997011	0.2952503209	0.6893070968
240	0.4980570814	0.2996158771	0.6897810219
241	0.4977888896	0.2992327366	0.690387646
242	0.4985653872	0.2988505747	0.6903571499
243	0.4986114958	0.2992327366	0.6906769463
244	0.498598441	0.2974358974	0.6909670709
245	0.4978331831	0.2982005141	0.6921440534
246	0.4983528248	0.3014048531	0.6919742646
247	0.4981814252	0.2988505747	0.6923674164
248	0.4977988159	0.3021766965	0.6928215602
249	0.4983189807	0.2984693878	0.6929015093
250	0.4983813471	0.2959183673	0.6925380294
251	0.4979506915	0.2959183673	0.6930762434
252	0.4982441677	0.2908163265	0.6931026184
253	0.4984357241	0.2955414013	0.6927935368
254	0.4987519913	0.2951653944	0.6925957246
255	0.499085563	0.2959183673	0.6926575409
256	0.4992741516	0.297817715	0.6926641347
257	0.4990316822	0.2982005141	0.6934652741
258	0.4986472074	0.3003851091	0.6942144878
259	0.4990880093	0.2982005141	0.6940265662
260	0.4993629484	0.3029525032	0.6943809797
261	0.499994465	0.2993548387	0.6943422415
262	0.5004172254	0.2945736434	0.694416421
263	0.4998524947	0.2919896641	0.6953585016
264	0.5023007565	0.292746114	0.6938584258
265	0.5024649682	0.288686606	0.6934298327
266	0.5027706855	0.2912873862	0.6934487897
267	0.5028856592	0.2905317769	0.6930226693
268	0.5032792386	0.2883116883	0.6931166301
269	0.5027825729	0.2871927555	0.6936985276
270	0.5027667539	0.2871927555	0.6937199573
271	0.5020963451	0.2894056848	0.6945713739
272	0.5025667248	0.2912371134	0.6942754799
273	0.5026077679	0.2897800776	0.6943438899
274	0.5026192224	0.2912371134	0.6950040881
275	0.5025169132	0.2967741935	0.6955431264
276	0.5029222751	0.2945736434	0.6950955763
277	0.503200398	0.296010296	0.694950514
278	0.5030351857	0.2941935484	0.6950510685
279	0.5044466575	0.2985842986	0.6940479958
280	0.504473464	0.2945736434	0.6936993518
281	0.504796445	0.2945736434	0.6935930278
282	0.5048345613	0.2952503209	0.6940727224
283	0.5054878636	0.2926829268	0.6936894612
284	0.5059953321	0.2901155327	0.6929905248
285	0.5063196494	0.2857142857	0.6931974034
286	0.5070448372	0.2879177378	0.6924061546
287	0.5072961874	0.2904884319	0.6922305963
288	0.507788353	0.2897435897	0.6919734404
289	0.5083993235	0.2904884319	0.6917022729
290	0.5091531791	0.2915601023	0.6912275236
291	0.5091635779	0.2915601023	0.6912019728
292	0.509018234	0.2915601023	0.6912893399
293	0.5086149143	0.2893725992	0.6914583045
294	0.5093219909	0.288633461	0.6910486684
295	0.5093392792	0.2897435897	0.6911393323
296	0.5097271689	0.2897435897	0.6913338476
297	0.510722056	0.2901155327	0.690107412
298	0.5108212264	0.2897435897	0.6900398262
299	0.5109118072	0.2864450128	0.6902714313
300	0.5107312195	0.2893725992	0.6906934307
301	0.5110790318	0.2875647668	0.6907807977
302	0.5118128764	0.2871927555	0.6906241964
303	0.5118031758	0.2853437095	0.6907000244
304	0.5121259341	0.2897800776	0.6906571651
305	0.5119080232	0.2916129032	0.6913470351
306	0.511858169	0.2919896641	0.6917541986
307	0.5115434666	0.2908622909	0.6924992912
308	0.5115909742	0.2926829268	0.6931586652
309	0.511652844	0.2886597938	0.6927745798
310	0.5118764209	0.2989690722	0.6924712678
311	0.5129212174	0.2971576227	0.6919627256
312	0.5128030413	0.2945736434	0.6921704284
313	0.5128431648	0.2982005141	0.6928668922
314	0.513311329	0.2948717949	0.6922668618
315	0.514445313	0.2952503209	0.6923608226
316	0.5143190072	0.2926829268	0.6926567167
317	0.514297811	0.2923076923	0.6932320205
318	0.5149026328	0.2904884319	0.6930226693
319	0.5153787152	0.2853470437	0.6928190876
320	0.5146627996	0.2948717949	0.6935114302
321	0.5143312907	0.2926829268	0.6937652892
322	0.514486781	0.296010296	0.6937504533
323	0.5142632641	0.2963917526	0.6942004761
324	0.5146257772	0.3029525032	0.6941831675
325	0.5157927704	0.2982005141	0.6932295479
326	0.5161802332	0.296010296	0.6928413414
327	0.5173452409	0.2934362934	0.6921399323
328	0.517570924	0.293059126	0.6921860885
329	0.5177308722	0.2952503209	0.6922149361
330	0.5181653599	0.2996158771	0.6917805735
331	0.5178328143	0.2996158771	0.6925561622
332	0.5178371686	0.2992327366	0.6925536895
333	0.5181213005	0.2959183673	0.6930803645
334	0.5188943945	0.2955414013	0.6924135726
335	0.5195120389	0.2937420179	0.6920459716
336	0.5195911844	0.2929936306	0.692320436
337	0.5198581554	0.2962962963	0.6926756737
338	0.5205287745	0.2962962963	0.6921819674
339	0.5207379085	0.2996158771	0.6920772918
340	0.5196033935	0.2992327366	0.6937323205
341	0.5204100663	0.3002544529	0.6931174543
342	0.5204035869	0.3006369427	0.6935204966
343	0.5209424033	0.3002544529	0.6933136181
344	0.520919612	0.3020304569	0.6935930278
345	0.5213662391	0.3045685279	0.6931182785
346	0.5208195664	0.3053435115	0.6935831372
347	0.5206985472	0.3031847134	0.6938716133
348	0.5220251244	0.3031847134	0.6933251571
349	0.5217780099	0.307106599	0.693885625
350	0.5222445786	0.3016476553	0.693567477
351	0.5224025986	0.297979798	0.6932196573
352	0.5231602156	0.3055555556	0.6931339386
353	0.522876102	0.3037974684	0.6941056911
354	0.5234734705	0.303030303	0.6936111606
355	0.5240442992	0.2997481108	0.6934949459
356	0.5243307554	0.2989949749	0.6936721527
357	0.5248688219	0.3055555556	0.6930984973
358	0.5248716541	0.3045685279	0.6932954853
359	0.526266227	0.3016476553	0.6927251268
360	0.5263114591	0.3027989822	0.6926179785
361	0.5262450189	0.3049555273	0.692744908
362	0.5264202355	0.3041825095	0.6925701739
363	0.525993856	0.3037974684	0.6931866886
364	0.5264243223	0.3049555273	0.6926723768
365	0.526413156	0.3067173638	0.6929443686
366	0.5266153149	0.3059418458	0.6927918884
367	0.5264161393	0.3088607595	0.693897164
368	0.5276129947	0.3084702908	0.6932402627
369	0.527760419	0.3034134008	0.6934067546
370	0.529230213	0.3044025157	0.6925586348
371	0.5291587481	0.3044025157	0.6926748495
372	0.5304995817	0.3047858942	0.6913626953
373	0.5298137108	0.3051702396	0.6921053152
374	0.5301741101	0.3044025157	0.6921465261
375	0.5304246149	0.3055555556	0.6925990215
376	0.5307235364	0.3107769424	0.6923262055
377	0.5312572786	0.3115577889	0.6917879915
378	0.531514909	0.306918239	0.6914879763
379	0.5319593802	0.3094339623	0.6914063788
380	0.5323766834	0.3061480552	0.6907239267
381	0.5323769471	0.3061480552	0.6907420595
382	0.5324114538	0.3107769424	0.6906827158
383	0.5330419738	0.3036386449	0.690520345
384	0.5335343348	0.3065326633	0.6903101695
385	0.533811439	0.306918239	0.6905838097
386	0.5337938169	0.3036386449	0.6903967124
387	0.5333717613	0.3051702396	0.6907676102
388	0.5336577628	0.3044025157	0.6907873915
389	0.534382659	0.3044025157	0.6902846188
390	0.534278539	0.3051702396	0.6906398565
391	0.5345794199	0.3102143758	0.69061513
392	0.5348912568	0.3098236776	0.6907700829
393	0.5356163377	0.3098236776	0.6903662163
394	0.5360796952	0.3098236776	0.6902697829
395	0.536588274	0.3135271808	0.690076916
396	0.5370748472	0.3135271808	0.6898164632
397	0.5370660857	0.3106060606	0.6901989002
398	0.5376274446	0.3084702908	0.6896227721
399	0.5383572168	0.3076923077	0.6894793583
400	0.5393067857	0.3073047859	0.6889798825
401	0.5391587162	0.3051702396	0.6893779795
402	0.5391989172	0.3001261034	0.6896128815
403	0.5399736655	0.3034134008	0.6893458351
404	0.5403949686	0.3055555556	0.6891702767
405	0.5407747036	0.3080808081	0.6889716403
406	0.540711314	0.3127364439	0.6886675041
407	0.5405593395	0.3123425693	0.6887936093
408	0.5407272243	0.3086574655	0.6894299052
409	0.5410262184	0.3111668758	0.6890763159
410	0.5417118331	0.3136762861	0.6887763008
411	0.542614748	0.3115577889	0.6885166723
412	0.5423247645	0.3123425693	0.6889971911
413	0.5426100618	0.3111668758	0.6896062878
414	0.5437452971	0.3090452261	0.6896161784
415	0.5433672183	0.3107769424	0.6902903883
416	0.5438442217	0.3128911139	0.6901791189
417	0.5441143223	0.3146067416	0.6900291114
418	0.5446813723	0.3175	0.6897340415
419	0.545687384	0.3175	0.6888826248
420	0.5462521001	0.3107769424	0.6883394655
421	0.5463202134	0.31	0.6885174965
422	0.5468804482	0.3113325031	0.6881086846
423	0.5473874653	0.3180124224	0.6879430169
424	0.5470303903	0.3138231631	0.6886089846
425	0.5470790726	0.3082706767	0.6888397655
426	0.5472897307	0.3096129838	0.6886213479
427	0.5474603798	0.3092269327	0.6884746372
428	0.5480149261	0.3163138232	0.6888974608
429	0.5477351883	0.3130434783	0.6893293507
430	0.5485296906	0.31	0.688549641
431	0.5493899389	0.3142144638	0.6881490713
432	0.5493111503	0.3153942428	0.6883196843
433	0.549173827	0.3178973717	0.6883180359
434	0.5501904862	0.319201995	0.6878020757
435	0.5505906021	0.3182957393	0.6878317475
436	0.551254988	0.3182957393	0.6879001576
437	0.5514487385	0.3157894737	0.6879990637
438	0.552197894	0.3153942428	0.6879158177
439	0.5519500414	0.3153942428	0.688015548
440	0.5518786782	0.3161856964	0.6883691373
441	0.551904308	0.3165829146	0.6882570438
442	0.551807631	0.3157894737	0.6883221569
443	0.5523480121	0.3140703518	0.6881424775
444	0.5523968586	0.3182957393	0.6882636375
445	0.5528254259	0.3186951066	0.6881721494
446	0.552910333	0.32	0.6883279265
447	0.5531170439	0.3196004994	0.6881977001
448	0.5535964447	0.3178973717	0.6878877943
449	0.553666313	0.32	0.688174622
450	0.5540639891	0.3196004994	0.6882380868
451	0.5546873594	0.3220973783	0.6878548256
452	0.554330907	0.3169811321	0.6884317779
453	0.5542561554	0.3165829146	0.6881803915
454	0.5545480487	0.3165829146	0.6889502107
455	0.554004475	0.3216080402	0.6898197601
456	0.5540113077	0.3160556258	0.6900002637
457	0.5542960559	0.3144654088	0.6898955881
458	0.554378903	0.3190954774	0.6897760766
459	0.5539086105	0.3165829146	0.6905838097
460	0.5545762324	0.3190954774	0.6906258448
461	0.5552162627	0.3207070707	0.6903101695
462	0.5550468273	0.3207070707	0.6905285872
463	0.5545611023	0.3203026482	0.6916066636
464	0.5538037555	0.3198992443	0.692142405
465	0.5538901256	0.324120603	0.6920723465
466	0.5542547518	0.3232323232	0.6917525501
467	0.5540249715	0.3228247163	0.6921605378
468	0.5539539189	0.3207070707	0.69242676
469	0.5548661952	0.3232323232	0.6921926823
470	0.5545218286	0.3228247163	0.6927004002
471	0.5554052351	0.3185840708	0.6922124635
472	0.5560993164	0.3181818182	0.6919140968
473	0.5562630271	0.3177805801	0.6919825068
474	0.5562287002	0.3143219265	0.6921457019
475	0.5566838484	0.3139240506	0.6926847401
476	0.5575956588	0.3106060606	0.6920426747
477	0.5576133323	0.3135271808	0.6920632801
478	0.5575029528	0.3117870722	0.6923715375
479	0.5574969778	0.3160556258	0.6924465413
480	0.5576989347	0.3160556258	0.6921943307
481	0.5575569739	0.315258512	0.6923435141
482	0.556994563	0.3185840708	0.6929690951
483	0.5576451439	0.3164556962	0.6929204663
484	0.5576478073	0.3181818182	0.692960853
485	0.5588204509	0.3139240506	0.6924003851
486	0.5586451206	0.315258512	0.6924613772
487	0.55899423	0.3131313131	0.6929394233
488	0.5593283805	0.3109987358	0.6923748343
489	0.5593804015	0.3131313131	0.6922957095
490	0.5594654411	0.3131313131	0.6922132877
491	0.5603369938	0.3140703518	0.6914896248
492	0.5600615831	0.3106060606	0.6919981669
493	0.5605962529	0.3198992443	0.6922586197
494	0.5610312529	0.3220125786	0.6921152058
495	0.5616462382	0.3198992443	0.691623148
496	0.5618336396	0.3216080402	0.6916956791
497	0.561817569	0.320802005	0.6917080424
498	0.5618977526	0.3156565657	0.6922948852
499	0.5616847634	0.3181818182	0.6924976427
500	0.5619788254	0.3181818182	0.6927317205
501	0.563004293	0.3203026482	0.692566877
502	0.5629205854	0.3228247163	0.6927012245
503	0.5634380625	0.3253467844	0.6922643892
504	0.5636969535	0.3211125158	0.6925421505
505	0.5643081479	0.3211125158	0.6926863885
506	0.5645283903	0.3147208122	0.6927275994
507	0.5640260165	0.3125794155	0.6932460322
508	0.5641839456	0.3121827411	0.6933556531
509	0.5641368561	0.3143219265	0.6939054062
510	0.5636206245	0.3117870722	0.6946084637
511	0.5639501764	0.3090676884	0.6948260571
512	0.5645046592	0.3116219668	0.6944436202
513	0.564615814	0.3167305236	0.6943809797
514	0.5649817395	0.3159235669	0.6947296237
515	0.5649116622	0.3167305236	0.6947510533
516	0.564832434	0.3094629156	0.6950049123
517	0.5650287125	0.3137755102	0.6949925491
518	0.5651852328	0.3112244898	0.6951837675
519	0.5647388927	0.3112244898	0.6959090789
520	0.5649404465	0.3108280255	0.695939575
521	0.5650765507	0.3112244898	0.6957697862
522	0.5651518784	0.3137755102	0.6956626379
523	0.5652443382	0.3141762452	0.6957772041
524	0.565330908	0.3133757962	0.6958357236
525	0.5658486867	0.3151207116	0.6958316025
526	0.565970196	0.3112244898	0.6959610046
527	0.5654788085	0.3141762452	0.6960236452
528	0.5653952342	0.3141762452	0.6962536018
529	0.5655937293	0.3133757962	0.6964027852
530	0.5659188428	0.3143219265	0.6964415234
531	0.5663477623	0.3121827411	0.6961390356
532	0.5665573556	0.31043257	0.6958884735
533	0.5663274726	0.3100381194	0.6964505898
534	0.5662342242	0.3117870722	0.696902261
535	0.566564169	0.3135271808	0.6966953824
536	0.5671596906	0.3109987358	0.6965940037
537	0.5674150954	0.3088607595	0.6966788981
538	0.5667610778	0.3113924051	0.6974915765
539	0.5670140876	0.3109987358	0.6974619047
540	0.5666484916	0.3109987358	0.6977413144
541	0.5666244411	0.3131313131	0.6978072518
542	0.5666210615	0.3131313131	0.6977924159
543	0.56715878	0.3156565657	0.6971429325
544	0.5676449437	0.3135271808	0.6967860463
545	0.5676749831	0.3135271808	0.6967563745
546	0.5677234806	0.315258512	0.6968066518
547	0.5674958369	0.314861461	0.6968857766
548	0.5678420541	0.314861461	0.6967473081
549	0.5680416479	0.3135271808	0.696527242
550	0.5686186224	0.3181818182	0.6962775041
551	0.5685984815	0.322418136	0.6965008671
552	0.5686689494	0.3207070707	0.6965453748
553	0.568668783	0.3173803526	0.6967761557
554	0.5683552821	0.3169811321	0.6970110577
555	0.5684315317	0.3216080402	0.6970910068
556	0.5687391172	0.3169811321	0.6973102486
557	0.5690164963	0.3236409608	0.6974520141
558	0.5699942874	0.3140703518	0.6972401902
559	0.5703685676	0.3140703518	0.6970267178
560	0.5709670211	0.3161856964	0.6966038943
561	0.5715430401	0.3175	0.6962494807
562	0.5717404907	0.3178973717	0.6963178908
563	0.572314265	0.3161856964	0.6960599107
564	0.5724898176	0.3161856964	0.6960491959
565	0.5723907855	0.3177805801	0.6962766799
566	0.5728474383	0.315258512	0.696261844
567	0.5727668224	0.3207070707	0.6966170817
568	0.5727652232	0.3203026482	0.6966360387
569	0.5734923957	0.3156565657	0.6962066214
570	0.5735563521	0.3177805801	0.6961505746
571	0.5735480182	0.3135271808	0.696565156
572	0.5744037797	0.3123425693	0.6959882038
573	0.5752714255	0.3109987358	0.695443396
574	0.5753768949	0.3131313131	0.6952356932
575	0.5753122866	0.309252218	0.6953947672
576	0.5756106399	0.3156565657	0.6953378962
577	0.5763588914	0.3156565657	0.6952670135
578	0.5757094867	0.3185840708	0.6962082699
579	0.5755718644	0.322418136	0.6964538867
580	0.5759020301	0.3249370277	0.6962643167
581	0.5757748006	0.3245283019	0.696375586
582	0.5761400713	0.3228247163	0.696235469
583	0.5765162881	0.3207070707	0.6960310631
584	0.577190453	0.3215189873	0.6955859857
585	0.5773265104	0.3240506329	0.6955200483
586	0.5777667741	0.3185840708	0.6956601652
587	0.5777275504	0.3228247163	0.6955983489
588	0.5777833879	0.3245283019	0.6957887432
589	0.5793001523	0.328320802	0.6945351084
590	0.5802899177	0.3279098874	0.6939523866
591	0.5807382306	0.329588015	0.6940414021
592	0.5813338167	0.328320802	0.6940282146
593	0.5813178433	0.3291457286	0.6941345387
594	0.5813372653	0.3295597484	0.6940521169
595	0.580839084	0.3253467844	0.6947790767
596	0.5809319843	0.3236409608	0.6946010458
597	0.580929512	0.3282828283	0.6947741314
598	0.5811346173	0.3257575758	0.6949076547
599	0.5816995654	0.3253467844	0.6952530018
600	0.5823087879	0.320802005	0.6950172756
601	0.5824886135	0.3198992443	0.6948680922
602	0.5826298388	0.3186951066	0.6949661741
603	0.583606937	0.3169811321	0.6943166907
604	0.5838581024	0.3161856964	0.6944790616
605	0.58431349	0.3169811321	0.6945705497
606	0.5841634864	0.3186951066	0.6947189089
607	0.583687417	0.320802005	0.6957005519
608	0.5838519436	0.3161856964	0.6953832282
609	0.5843973462	0.3178973717	0.69548131
610	0.5847579426	0.3204005006	0.6949496898
611	0.5852795707	0.3178973717	0.694779901
612	0.585235757	0.3178973717	0.6948021548
613	0.5867039663	0.3171036205	0.6939334296
614	0.5869044441	0.3128911139	0.6939416718
615	0.5873638862	0.3146067416	0.6939202421
616	0.5876161759	0.317617866	0.6940356326
