iter	Logloss	F1	AUC
56	0.5437789163	0	0.6425203911
57	0.5425025756	0	0.6421898799
58	0.5412120503	0	0.6420060794
59	0.5398943031	0	0.6421849346
60	0.5386685808	0	0.6422863134
61	0.5374614561	0	0.6421330089
62	0.5362764309	0	0.641940142
63	0.535170081	0	0.6421305363
64	0.5339958177	0	0.6421124035
65	0.5328390058	0	0.6415708926
66	0.5317346586	0	0.641110155
67	0.5305357015	0	0.6418214547
68	0.5294826318	0	0.6416261152
69	0.5284590627	0	0.6417118338
70	0.5273676834	0	0.6417604626
71	0.5262723336	0	0.6425030826
72	0.5252859904	0	0.6426390785
73	0.5243573679	0	0.6427050159
74	0.52338293	0	0.6432630111
75	0.5225143309	0	0.6435852801
76	0.5216118333	0	0.6437773228
77	0.5207978889	0	0.6441070098
78	0.5198896859	0	0.6444301031
79	0.5190583596	0	0.6442825681
80	0.5181129012	0	0.6448578719
81	0.5173174553	0	0.6445998919
82	0.5164882482	0	0.6445553841
83	0.5157207295	0	0.6447235245
84	0.5149403739	0	0.6452881135
85	0.5141794031	0	0.6456944527
86	0.5133868776	0	0.6459375968
87	0.5126569643	0	0.6465928497
88	0.5120052469	0	0.6468714353
89	0.5112769377	0	0.6466662051
90	0.5105712621	0	0.6469192399
91	0.5098970061	0	0.6471203489
92	0.5092361229	0	0.6469967163
93	0.5086218222	0	0.646643127
94	0.5080554283	0	0.6465318577
95	0.5074602033	0	0.6463785532
96	0.5069985435	0	0.6462969557
97	0.5063637194	0	0.6463727837
98	0.5057995189	0	0.6462845924
99	0.5052305008	0	0.646548342
100	0.5046778764	0	0.6464329516
101	0.5040618909	0	0.6467774745
102	0.5035416686	0	0.6467651112
103	0.5030045817	0	0.6468294002
104	0.5025069086	0	0.6468162127
105	0.5019292226	0	0.6470527631
106	0.5013962705	0	0.6469942437
107	0.5008506315	0	0.647162384
108	0.5004677251	0	0.6471607356
109	0.4999927111	0	0.6474203641
110	0.4995277935	0	0.6476033404
111	0.4991152287	0	0.6475522389
112	0.4986311962	0	0.6477071918
113	0.4981733834	0	0.6477525238
114	0.4977707704	0	0.6475695475
115	0.4973129186	0	0.6474887742
116	0.4968608711	0	0.6478588478
117	0.496411199	0	0.6478736837
118	0.496042787	0	0.6478192854
119	0.4956307778	0	0.6475670748
120	0.4952603774	0	0.6475266882
121	0.4948675777	0	0.647821758
122	0.4945650272	0	0.6478497814
123	0.49419838	0	0.6479594023
124	0.4938679627	0	0.6476140552
125	0.4935096554	0	0.6475992193
126	0.4931396548	0	0.6479008829
127	0.4927322355	0	0.648064078
128	0.4924388626	0	0.6480723201
129	0.4921107682	0	0.6481497966
130	0.4918098912	0	0.6479041798
131	0.491433987	0	0.6481184763
132	0.4911395041	0	0.648393765
133	0.490805794	0	0.6484869015
134	0.4905940098	0	0.6485602569
135	0.4903313115	0	0.6485528389
136	0.4900621557	0	0.6487646628
137	0.489749748	0	0.6490341819
138	0.4894591229	0	0.6491116584
139	0.4891598888	0	0.6493267792
140	0.4888465811	0	0.6495386031
141	0.4885803306	0	0.6495542632
142	0.4882700959	0	0.6497726808
143	0.4879977363	0	0.6498691143
144	0.4877158421	0	0.6499869774
145	0.4874484048	0	0.6500380788
146	0.4871908533	0	0.6501831411
147	0.4869723951	0	0.6501353365
148	0.4867055942	0	0.6503364456
149	0.4864622085	0	0.6503488088
150	0.4862143518	0	0.6503718869
151	0.4860220179	0	0.6505342578
152	0.4857391352	0	0.6510469211
153	0.4855197589	0	0.6510815382
154	0.4853120645	0	0.6510444484
155	0.4850680485	0	0.6513947408
156	0.4847775009	0	0.6517870684
157	0.4844818116	0	0.6523903956
158	0.4842618803	0	0.6525000165
159	0.4840936015	0	0.6523788565
160	0.4838767434	0	0.652581614
161	0.4836882415	0	0.6526244733
162	0.4834359774	0	0.6529088284
163	0.4832113003	0	0.6535047376
164	0.4829707984	0	0.6540042134
165	0.4828099927	0	0.6540380063
166	0.4826533188	0	0.6541344398
167	0.4824353255	0	0.6545300642
168	0.4822429817	0	0.6547344701
169	0.4820790511	0	0.6548210129
170	0.4818996438	0	0.6546561694
171	0.4817457761	0	0.6547402396
172	0.4815870361	0	0.6547352943
173	0.4813964571	0	0.6551267976
174	0.4812405554	0	0.655306477
175	0.4809897897	0	0.6557293006
176	0.4808118785	0	0.6558273825
177	0.4806340394	0	0.6559114527
178	0.4804932434	0	0.6559856322
179	0.4802949787	0	0.6562658662
180	0.4801799049	0	0.6564620299
181	0.4800398989	0	0.6566623148
182	0.4799173179	0	0.656663139
183	0.4797434605	0	0.6569112285
184	0.4795377212	0	0.6572516303
185	0.4793475103	0	0.6574313097
186	0.4791958886	0	0.6577914928
187	0.4790156761	0	0.6579695237
188	0.4788614273	0	0.6580568908
189	0.4787176199	0	0.6582151405
190	0.4785817469	0	0.658292617
191	0.4784266337	0	0.6584409761
192	0.4783590113	0	0.65834207
193	0.4782590411	0	0.6582555272
194	0.4780876208	0	0.6586008743
195	0.4779417342	0	0.6586190071
196	0.4777859508	0	0.6587698389
197	0.4775956183	0	0.6590937564
198	0.477433429	0	0.6592281038
199	0.4773100129	0	0.659179475
200	0.4771660031	0	0.6594918534
201	0.4770355071	0	0.6595775721
202	0.476942844	0	0.6595858142
203	0.4768713643	0	0.6595454276
204	0.4767900707	0	0.6595429549
205	0.4766466302	0	0.6597209859
206	0.4764937385	0	0.6600613877
207	0.4763840064	0	0.6600688057
208	0.4763146254	0	0.6601446337
209	0.4762085885	0	0.6603218404
210	0.476038501	0	0.6607908202
211	0.4759294882	0	0.6609663785
212	0.4758588057	0	0.6609169255
213	0.4757405001	0	0.6611213314
214	0.4756730188	0	0.6611724329
215	0.4755816891	0	0.6612161164
216	0.4754802182	0	0.6613982685
217	0.4753960838	0	0.6615969049
218	0.4753066855	0	0.6617287797
219	0.4752293115	0	0.6618326311
220	0.4751360356	0	0.6618046077
221	0.4750402219	0	0.6617040532
222	0.4749603438	0	0.661676854
223	0.4748231013	0	0.66194967
224	0.4746907353	0	0.6621788024
225	0.4746096215	0	0.6622801812
226	0.4744684376	0	0.6627236102
227	0.4743625607	0	0.6628093288
228	0.4742288745	0	0.6631431369
229	0.4741195846	0	0.6632881992
230	0.4740068216	0	0.663545355
231	0.4739221141	0	0.6635923354
232	0.4738273468	0	0.6636887689
233	0.4737255931	0	0.6638717452
234	0.4736475124	0	0.663969827
235	0.4735196246	0	0.6642088501
236	0.4734435184	0	0.6642962172
237	0.4733359347	0	0.6644824903
238	0.4732570826	0	0.664598705
239	0.4731740405	0	0.6647017322
240	0.4731056818	0	0.6647437673
241	0.4730829738	0	0.6646704119
242	0.473028273	0	0.6647849781
243	0.4729485403	0	0.6648204195
244	0.4728691326	0	0.6649514701
245	0.4727708571	0	0.665015759
246	0.4726860356	0	0.6651031261
247	0.4725503888	0	0.6654723755
248	0.4724916384	0	0.6654995747
249	0.4724106923	0	0.6655622152
250	0.4723099939	0	0.6658300859
251	0.4722217411	0.00364298725	0.6659677302
252	0.4721098512	0.007272727273	0.666175433
253	0.47199224	0.007272727273	0.6663971475
254	0.4719097592	0.007272727273	0.6665479793
255	0.4717939669	0.007272727273	0.6668001899
256	0.4717262107	0.00364298725	0.6669411311
257	0.4716441971	0.00364298725	0.6670004747
258	0.4715788405	0.00364298725	0.6671084472
259	0.4714879244	0.00364298725	0.6674010444
260	0.4714319602	0.00364298725	0.66743731
261	0.4713291778	0.00364298725	0.6676994112
262	0.4712906421	0.007272727273	0.6677035323
263	0.471240142	0.00364298725	0.66774804
264	0.4711624107	0.00364298725	0.6679730514
265	0.4710854868	0.00364298725	0.6681271801
266	0.4710376549	0.00364298725	0.66799036
267	0.4709847238	0.00364298725	0.6680867934
268	0.4709245093	0.007272727273	0.6682351525
269	0.47086822	0.00364298725	0.6683843359
270	0.4708017497	0.007272727273	0.6684898357
271	0.4707240635	0.007272727273	0.6686513824
272	0.470633275	0.007272727273	0.6688689758
273	0.4705899569	0.007272727273	0.6688689758
274	0.4705379363	0.007272727273	0.6688417766
275	0.4704484778	0.007272727273	0.6689538702
276	0.4703517991	0.007272727273	0.6691022293
277	0.4703215377	0.007272727273	0.6691253074
278	0.4702722443	0.007272727273	0.6692390494
279	0.4702063343	0.007272727273	0.6693791664
280	0.4701695407	0.007272727273	0.6694005961
281	0.4701339543	0.007272727273	0.6694582913
282	0.4700823112	0.007272727273	0.6695794513
283	0.4700205766	0.007272727273	0.6696478613
284	0.4699638921	0.007272727273	0.6697632518
285	0.4698961636	0.007272727273	0.6699470523
286	0.4698428002	0.007272727273	0.6700121655
287	0.4697726998	0.007272727273	0.6701349739
288	0.469751828	0.007272727273	0.6701341496
289	0.4696648211	0.007272727273	0.6703467978
290	0.4696063377	0.007272727273	0.6703904813
291	0.4695442678	0.007272727273	0.6705347193
292	0.4694849992	0.007272727273	0.670658352
293	0.4693957825	0.007272727273	0.6708693516
294	0.4693251467	0.007272727273	0.670973203
295	0.4692770549	0.007272727273	0.6709839179
296	0.4692150154	0.007272727273	0.6710861208
297	0.4691492552	0.007272727273	0.671132277
298	0.4690869546	0.007272727273	0.6712287105
299	0.4690692304	0.007272727273	0.6711619488
300	0.4689979759	0.007272727273	0.6712320073
301	0.4688975407	0.007272727273	0.671526253
302	0.4688501748	0.007272727273	0.6716465887
303	0.468779143	0.007272727273	0.6718114322
304	0.4686958774	0.007272727273	0.6719927601
305	0.4686402094	0.007272727273	0.6721740879
306	0.4686203655	0.007272727273	0.672242498
307	0.4685816988	0.007272727273	0.6722688729
308	0.4685672777	0.007272727273	0.6721650215
309	0.468515999	0.007272727273	0.6723719001
310	0.4684586176	0.007272727273	0.6725581733
311	0.4683721699	0.007272727273	0.6727518644
312	0.4682927718	0.007272727273	0.6729735789
313	0.4682534202	0.007272727273	0.6730510553
314	0.4682022907	0.007272727273	0.6731310044
315	0.4681013772	0.007272727273	0.6735051992
316	0.468097426	0.007272727273	0.6734062931
317	0.4680257582	0.007272727273	0.6735447616
318	0.467997613	0.007272727273	0.6735497069
319	0.4679739404	0.007272727273	0.6735554764
320	0.467908865	0.007272727273	0.6737376285
321	0.4678740058	0.007272727273	0.6738348862
322	0.4678340019	0.007272727273	0.6739164837
323	0.4677855146	0.007272727273	0.6739997297
324	0.467728749	0.007272727273	0.6741151201
325	0.467702906	0.007272727273	0.6741901239
326	0.4676297687	0.007272727273	0.6743145807
327	0.4676052306	0.007272727273	0.6742882058
328	0.4675530946	0.007272727273	0.6743895845
329	0.4675161316	0.007272727273	0.6744893148
330	0.4674700274	0.007272727273	0.6746154201
331	0.4674022838	0.0108892922	0.6747580097
332	0.467362388	0.0108892922	0.6747876816
333	0.4673088354	0.0108892922	0.6748470252
334	0.4672310458	0.0108892922	0.6750308257
335	0.4671822109	0.0108892922	0.6750901694
336	0.4671630887	0.0108892922	0.6750819272
337	0.4671232603	0.0108892922	0.675183306
338	0.4670831247	0.0108892922	0.6752311106
339	0.4670405773	0.0108892922	0.675316005
340	0.4670032479	0.0108892922	0.6753794697
341	0.4669715	0.0108892922	0.675467661
342	0.4669332093	0.0108892922	0.6755385437
343	0.4668892388	0.0108892922	0.6756325045
344	0.4668620557	0.0108892922	0.6756160202
345	0.4668303269	0.0108892922	0.6756481646
346	0.4667679447	0.0108892922	0.6758212503
347	0.4667405634	0.0108892922	0.6759011994
348	0.4666990102	0.0108892922	0.6759819727
349	0.4666415986	0.0108892922	0.6761278592
350	0.4665879508	0.0108892922	0.676259734
351	0.4665339749	0.0108892922	0.6764072689
352	0.466500972	0.0108892922	0.6765391437
353	0.4664507211	0.0108892922	0.6766232139
354	0.4664220332	0.0108892922	0.6766372256
355	0.4663776933	0.0108892922	0.6767699246
356	0.4663200139	0.0108892922	0.6769059205
357	0.4662835029	0.0108892922	0.6770155414
358	0.4662494206	0.0108892922	0.6771342288
359	0.4662333727	0.0108892922	0.6770888968
360	0.4662175663	0.0108892922	0.6770864241
361	0.4661926433	0.0108892922	0.6770616976
362	0.4661657394	0.0108892922	0.677135053
363	0.4661177289	0.0108892922	0.6771836818
364	0.4660949753	0.0108892922	0.6772314864
365	0.4660800976	0.0108892922	0.6771910998
366	0.4660428992	0.0108892922	0.6772685762
367	0.4660116275	0.0108892922	0.6772990723
368	0.4659600057	0.0108892922	0.6774309471
369	0.4659256446	0.0108892922	0.6774804001
370	0.4658986321	0.0108892922	0.6775990874
371	0.4658327352	0.0108892922	0.6777548645
372	0.4658042591	0.0108892922	0.6778026691
373	0.465745484	0.01449275362	0.6779098174
374	0.4656859091	0.01449275362	0.6781331804
375	0.4656348436	0.01449275362	0.6782221958
376	0.4655706267	0.01449275362	0.6783878636
377	0.4655085233	0.0108892922	0.6784711095
378	0.4655014998	0.01449275362	0.6784266018
379	0.4654527625	0.01449275362	0.6785304532
380	0.4654376147	0.01449275362	0.678548586
381	0.4653870156	0.01449275362	0.6786895272
382	0.4654101918	0.01449275362	0.6785766094
383	0.4653777683	0.02166064982	0.6786268866
384	0.4653461278	0.02166064982	0.6787010662
385	0.4653230654	0.02166064982	0.6787579372
386	0.4653181211	0.02166064982	0.6787447497
387	0.4653030228	0.02166064982	0.6787521677
388	0.4652937751	0.02166064982	0.6787274412
389	0.4652459808	0.02166064982	0.6788345894
390	0.465196333	0.02166064982	0.6790052025
391	0.4651876673	0.02166064982	0.6790159173
392	0.4651679429	0.02166064982	0.679048886
393	0.4651574089	0.02166064982	0.6790851516
394	0.4651379684	0.02166064982	0.6790192142
395	0.4650688156	0.02166064982	0.6792038389
396	0.4650085078	0.02166064982	0.6793249988
397	0.464989766	0.02166064982	0.6793546707
398	0.4649449295	0.02166064982	0.6793983542
399	0.4649050111	0.02166064982	0.6795895727
400	0.4649052233	0.02166064982	0.6795244595
401	0.464855487	0.02166064982	0.6797074358
402	0.4648404923	0.02166064982	0.6796662249
403	0.4647986995	0.02522522523	0.6797725489
404	0.4647593027	0.02522522523	0.6798557949
405	0.4647269393	0.02522522523	0.6799184354
406	0.4647119952	0.02522522523	0.6799192597
407	0.4646866201	0.02522522523	0.6799868455
408	0.4646478234	0.02522522523	0.6800733883
409	0.464592444	0.02522522523	0.6803016966
410	0.4645418587	0.02522522523	0.6804006027
411	0.4645232081	0.02522522523	0.680436044
412	0.464488025	0.02522522523	0.6805201142
413	0.4644555622	0.02522522523	0.6804896182
414	0.4644300557	0.02522522523	0.680576161
415	0.4643936583	0.02522522523	0.6806453953
416	0.4643957051	0.02522522523	0.6806181961
417	0.4643427513	0.02522522523	0.6807245201
418	0.4643178909	0.02522522523	0.6807616099
419	0.464279657	0.02522522523	0.6808629887
420	0.4642555132	0.02522522523	0.6808844183
421	0.4642477269	0.02522522523	0.6809107933
422	0.4641956061	0.02522522523	0.680981676
423	0.4641845452	0.02522522523	0.6809157386
424	0.4641688286	0.02522522523	0.6809074964
425	0.4641558569	0.02522522523	0.6809009027
426	0.4640891441	0.02522522523	0.6811102539
427	0.4640573411	0.02522522523	0.68114075
428	0.4640151587	0.02522522523	0.6812932302
429	0.4639707669	0.02522522523	0.6813575192
430	0.4639313552	0.02522522523	0.6814588979
431	0.4638917093	0.02877697842	0.6815446165
432	0.4638895025	0.02877697842	0.6815314291
433	0.4638208036	0.02877697842	0.6816575343
434	0.4638235104	0.02877697842	0.6816262141
435	0.4638187016	0.02877697842	0.6817506709
436	0.463778594	0.02877697842	0.6818767762
437	0.4637561977	0.02877697842	0.6818883152
438	0.4637287599	0.02877697842	0.6819385925
439	0.4636851567	0.02877697842	0.6820548072
440	0.4636470906	0.02877697842	0.68214135
441	0.4636345481	0.02877697842	0.6821883304
442	0.4636028797	0.02877697842	0.6822237718
443	0.4635963244	0.02877697842	0.6822724006
444	0.4635688418	0.02877697842	0.6823103146
445	0.463524799	0.02877697842	0.6824281777
446	0.4634742557	0.02877697842	0.6825715915
447	0.4634599338	0.02877697842	0.6826053844
448	0.463443141	0.03231597846	0.6826408258
449	0.4634114449	0.03231597846	0.6827075874
450	0.4633822116	0.03231597846	0.6827281929
451	0.4633720112	0.03231597846	0.6827562162
452	0.4633474576	0.03231597846	0.6828444075
453	0.4632989261	0.03231597846	0.6829927667
454	0.4632699755	0.03231597846	0.6830817822
455	0.4632264085	0.03231597846	0.6831839851
456	0.4632073219	0.03231597846	0.6831617313
457	0.4631789654	0.03231597846	0.6832021179
458	0.4631492091	0.03231597846	0.683225196
459	0.4631375027	0.03584229391	0.683236735
460	0.4631301675	0.03231597846	0.6832837154
461	0.4630723577	0.03584229391	0.6834089965
462	0.4630454306	0.03577817531	0.683441141
463	0.4630047654	0.03577817531	0.6834930667
464	0.4629990168	0.03577817531	0.6834683402
465	0.4629683946	0.03577817531	0.6835326291
466	0.4629295166	0.03577817531	0.6835771369
467	0.4628534442	0.03577817531	0.6838820973
468	0.462848772	0.03577817531	0.6838227537
469	0.4628026931	0.03584229391	0.6839397926
470	0.4627788803	0.03584229391	0.6839101207
471	0.4627324049	0.03584229391	0.6840477651
472	0.462721748	0.03584229391	0.684036226
473	0.4626985418	0.03577817531	0.6840889759
474	0.4627019752	0.03225806452	0.6840922728
475	0.4626891472	0.03220035778	0.6840972181
476	0.4626794556	0.03220035778	0.6841104056
477	0.4626541541	0.03220035778	0.6841738703
478	0.4626496642	0.03220035778	0.684112054
479	0.4626172035	0.03220035778	0.6842010695
480	0.4625774461	0.03220035778	0.6842966787
481	0.4625760357	0.03214285714	0.6843238779
482	0.4625608995	0.03214285714	0.6843106904
483	0.4625283957	0.03214285714	0.6843098662
484	0.4624861426	0.03214285714	0.6844392684
485	0.4624839083	0.03214285714	0.6844260809
486	0.4624701423	0.03214285714	0.6844285535
487	0.4624525218	0.03214285714	0.6844738855
488	0.4624355067	0.03214285714	0.6845241628
489	0.4624372663	0.03214285714	0.6844747097
490	0.4624089919	0.03214285714	0.6845406471
491	0.4623910587	0.03214285714	0.6845942212
492	0.4623488923	0.03214285714	0.6846090572
493	0.4623335039	0.03214285714	0.6846552133
494	0.4623063877	0.03214285714	0.6847920334
495	0.4622798489	0.03214285714	0.6848530255
496	0.4622414266	0.03565062389	0.6849667676
497	0.4621976379	0.03565062389	0.6850384745
498	0.4621792337	0.03558718861	0.6851307868
499	0.4621134711	0.03914590747	0.6852470015
500	0.4620740962	0.03907637655	0.685373931
501	0.462051019	0.03907637655	0.6854134934
502	0.4620063316	0.03907637655	0.6855231144
503	0.4619979062	0.03907637655	0.6854563527
504	0.4619686371	0.03907637655	0.6855313565
505	0.4619554723	0.03914590747	0.6854860246
506	0.4619359249	0.03907637655	0.685525587
507	0.4618829386	0.0390070922	0.6856236689
508	0.4618444779	0.0390070922	0.6856269658
509	0.4618362112	0.03907637655	0.6856640555
510	0.4618163285	0.03907637655	0.6857275203
511	0.4617838207	0.03907637655	0.685786864
512	0.4617641748	0.03907637655	0.6857646101
513	0.4617421191	0.0390070922	0.6858223053
514	0.4617262664	0.0390070922	0.6858643404
515	0.4616970792	0.0390070922	0.6858651646
516	0.4616701844	0.0390070922	0.6859789066
517	0.4616651549	0.0390070922	0.6859962152
518	0.46164421	0.0390070922	0.6859986878
519	0.4616322867	0.0390070922	0.685957477
520	0.4615749225	0.0390070922	0.6860654495
521	0.4615300449	0.0390070922	0.6861824883
522	0.4615019598	0.0389380531	0.6861965
523	0.4614674097	0.0390070922	0.6863448592
524	0.4614456675	0.0389380531	0.686306121
525	0.4614298563	0.0389380531	0.6863242538
526	0.4613998741	0.0389380531	0.6863415623
527	0.4613970853	0.0389380531	0.6863473318
528	0.4613735261	0.0389380531	0.6863984333
529	0.4613404042	0.0389380531	0.6864536559
530	0.4613392996	0.0389380531	0.6865014605
531	0.461335242	0.0389380531	0.6864701402
532	0.4613111201	0.0389380531	0.6865739917
533	0.461288102	0.0389380531	0.686616851
534	0.4612653413	0.03886925795	0.6866597103
535	0.4612437851	0.04232804233	0.6867272961
536	0.4612078133	0.0389380531	0.6867553195
537	0.4611989729	0.04240282686	0.6867907609
538	0.4611814316	0.04232804233	0.6868459834
539	0.4611422877	0.04232804233	0.6869168661
540	0.4611066756	0.04232804233	0.6870429714
541	0.4610914238	0.04232804233	0.6870561589
542	0.4610570638	0.04232804233	0.6871023151
543	0.4610398036	0.04232804233	0.6871616587
544	0.4610335238	0.04232804233	0.6871872095
545	0.4610402577	0.04232804233	0.6871229205
546	0.4610269798	0.04232804233	0.6871781431
547	0.4610286453	0.04232804233	0.6871690767
548	0.4610023929	0.04232804233	0.6872292446
549	0.4610111554	0.04232804233	0.6871525923
550	0.4610034351	0.03886925795	0.687204518
551	0.4609786352	0.04232804233	0.6872407836
552	0.4609387525	0.04232804233	0.6873124905
553	0.4608949237	0.04232804233	0.6874031544
554	0.4608456916	0.04232804233	0.6874624981
555	0.4608378877	0.04232804233	0.6874913457
556	0.4608312831	0.04232804233	0.687522666
557	0.460807528	0.04232804233	0.6875902518
558	0.4607472614	0.04232804233	0.6877015212
559	0.4607247353	0.04232804233	0.6877485016
560	0.4606721459	0.04232804233	0.6878952123
561	0.4606452876	0.04232804233	0.6879899973
562	0.4606046606	0.04232804233	0.68806088
563	0.4606151951	0.04232804233	0.688041923
564	0.4605877309	0.04232804233	0.6880790128
565	0.4605551351	0.04232804233	0.6881391807
566	0.4605408132	0.04232804233	0.6882356141
567	0.4605126742	0.04232804233	0.6882784734
568	0.4605025417	0.04232804233	0.6883015515
569	0.4604633428	0.04577464789	0.6883592467
570	0.4604396317	0.04577464789	0.6884293052
571	0.4604258393	0.04232804233	0.6884696919
572	0.4604240999	0.04232804233	0.6884614497
573	0.4603934953	0.04232804233	0.6885677738
574	0.460360452	0.04232804233	0.6886320627
575	0.4603165007	0.04920913884	0.6886922306
576	0.4603046062	0.04577464789	0.6887763008
577	0.4602511117	0.04577464789	0.6888826248
578	0.4602476881	0.04577464789	0.688917242
579	0.4602546968	0.04577464789	0.6889007576
580	0.4602430613	0.04577464789	0.6888974608
581	0.4602480453	0.04577464789	0.6888463593
582	0.4602260143	0.04577464789	0.6889320779
583	0.4602051611	0.04577464789	0.6889469138
584	0.4601602895	0.04577464789	0.6889568044
585	0.4601298516	0.04577464789	0.689004609
586	0.4601176801	0.04577464789	0.6890243902
587	0.4601073381	0.04577464789	0.689080437
588	0.4600723137	0.04577464789	0.6891208237
589	0.4600686497	0.04577464789	0.6891051636
590	0.4600431016	0.04577464789	0.6890969214
591	0.4600334782	0.04577464789	0.6890606558
592	0.460006504	0.04577464789	0.6891356596
593	0.4600020738	0.04920913884	0.6891488471
594	0.4599842391	0.04920913884	0.6892007728
595	0.4599743089	0.04920913884	0.689239511
596	0.4599452342	0.04920913884	0.6892700071
597	0.4599182504	0.04920913884	0.6893038
598	0.4599214605	0.04920913884	0.6892287962
599	0.4599131535	0.04920913884	0.6892609407
600	0.4598895242	0.04920913884	0.6893491319
601	0.459884099	0.04920913884	0.689353253
602	0.4598435149	0.04920913884	0.6894505107
603	0.4598291886	0.04920913884	0.6894711161
604	0.4597951726	0.04920913884	0.689519745
605	0.4597881868	0.04920913884	0.6894612255
606	0.4597492628	0.04920913884	0.6895213934
607	0.4597601186	0.04920913884	0.6894686435
608	0.459746095	0.04920913884	0.6895090301
609	0.4597449012	0.04920913884	0.6894974911
610	0.4597159261	0.04920913884	0.6896013425
611	0.4597133325	0.05253940455	0.6895444715
612	0.4596989726	0.05253940455	0.689557659
613	0.459694659	0.05253940455	0.6895683738
614	0.45965864	0.04912280702	0.6896013425
615	0.4596109573	0.04912280702	0.6896516198
616	0.4595855763	0.04912280702	0.6897175572
617	0.4595376823	0.04912280702	0.6898856975
618	0.4595215673	0.04912280702	0.6899269084
619	0.4595248442	0.04912280702	0.689898885
620	0.4595068637	0.04912280702	0.6899359748
621	0.4594960603	0.04912280702	0.6899491623
622	0.4594543007	0.04912280702	0.6900406504
623	0.4594433238	0.04912280702	0.6900291114
624	0.4594243698	0.04912280702	0.6900909277
625	0.4594101638	0.04912280702	0.6901123573
626	0.4593967722	0.04912280702	0.6901082362
627	0.4593919869	0.04912280702	0.6901387323
628	0.4593700814	0.04912280702	0.690190658
629	0.4593621333	0.04912280702	0.6902623649
630	0.4593257981	0.04912280702	0.690330775
631	0.4592701559	0.04912280702	0.6904931458
632	0.45923281	0.05253940455	0.6905590832
633	0.4592207049	0.05253940455	0.690569798
634	0.4592222223	0.05253940455	0.6905722707
635	0.4592190172	0.05253940455	0.690539302
636	0.4591798258	0.05253940455	0.6906538682
637	0.4591829449	0.05253940455	0.6906299659
638	0.4591738352	0.05253940455	0.690664583
639	0.459139406	0.05253940455	0.6907733798
640	0.4591036824	0.05253940455	0.6908088211
641	0.459103761	0.05253940455	0.6908096453
642	0.4590983221	0.05253940455	0.6907948094
643	0.4590947827	0.05253940455	0.6907354657
644	0.4590683086	0.05253940455	0.6908747585
645	0.4590463394	0.05253940455	0.690971192
646	0.4590378484	0.05253940455	0.6909456412
647	0.4590239239	0.05253940455	0.6909934458
648	0.4590141643	0.05253940455	0.691009106
649	0.4589924348	0.05594405594	0.6910882308
650	0.45899982	0.05594405594	0.6910453715
651	0.4589780718	0.05253940455	0.6910717465
652	0.4589677097	0.05594405594	0.6911244964
653	0.4589404491	0.05594405594	0.6912390626
654	0.4589141714	0.05933682373	0.6912942852
655	0.4588982314	0.05933682373	0.6913198359
656	0.4588688395	0.05933682373	0.691437699
657	0.4588437644	0.05933682373	0.6914706677
658	0.458852637	0.05923344948	0.6914550076
659	0.4588416492	0.05923344948	0.69142616
660	0.4588044869	0.05933682373	0.6915291872
661	0.4588155071	0.05933682373	0.6914764373
662	0.4587974471	0.05923344948	0.6915333083
663	0.458798447	0.05933682373	0.6915291872
664	0.4587723402	0.05923344948	0.6916058394
665	0.4587421506	0.05923344948	0.6916445776
666	0.4587250735	0.05923344948	0.6917047455
667	0.4586942486	0.05923344948	0.6918044758
