iter	Logloss	F1	AUC
215	0.5702402043	0.301703163	0.6601458965
216	0.5703515432	0.3058252427	0.6602846188
217	0.5707159295	0.3086269745	0.6604939336
218	0.5706165943	0.3110571081	0.6610701648
219	0.572136862	0.313253012	0.6601762676
220	0.5729543799	0.3104693141	0.660096646
221	0.5731533305	0.3121248499	0.6601926845
222	0.5742301938	0.3165467626	0.6596624205
223	0.5750643437	0.3128760529	0.6591354398
224	0.5752708207	0.3097238896	0.6593242335
225	0.5763144999	0.3117505995	0.6592831914
226	0.5759101101	0.3161676647	0.6596066032
227	0.5769844353	0.3104693141	0.6594104219
228	0.5771177263	0.3117505995	0.6596985375
229	0.5775726504	0.3100961538	0.6596533912
230	0.5785530192	0.3080625752	0.6594490015
231	0.5786502941	0.3141486811	0.6600662748
232	0.5797379265	0.3052884615	0.6593119208
233	0.5799268782	0.300120048	0.6594268387
234	0.5800254774	0.3065868263	0.6598150971
235	0.5803661351	0.3028846154	0.6599833697
236	0.5800399976	0.3050847458	0.6606474311
237	0.5808936198	0.3104693141	0.6604610999
238	0.5807645176	0.3104693141	0.6610069599
239	0.5812136318	0.306763285	0.6608124203
240	0.5834107134	0.3039806996	0.6598150971
241	0.583943507	0.2995169082	0.6603010357
242	0.5838860281	0.3012048193	0.6601631342
243	0.5839024537	0.3012048193	0.6601360464
244	0.5845764235	0.2991556092	0.6598241264
245	0.584638111	0.2950423216	0.6597075668
246	0.5854329566	0.2964763062	0.6594490015
247	0.5864441732	0.3013365735	0.6588965747
248	0.5868719897	0.299879081	0.658322806
249	0.5869280399	0.2926829268	0.6588095654
250	0.5884739584	0.2946859903	0.6581290873
251	0.588914552	0.2967430639	0.6581939338
252	0.5893700655	0.299879081	0.6584073528
253	0.5900304095	0.3019323671	0.6584032486
254	0.5905399806	0.2953995157	0.658115133
255	0.5916268588	0.2912621359	0.6577482165
256	0.5924739373	0.2916160389	0.6576923992
257	0.5928779295	0.2971014493	0.6574937554
258	0.5928074506	0.2974607013	0.6581865462
259	0.5937845538	0.2987951807	0.6579673814
260	0.5957638268	0.2987951807	0.6565317284
261	0.5963037976	0.2991556092	0.6564939697
262	0.5968548741	0.2963855422	0.6568395442
263	0.597687505	0.2974607013	0.6564258398
264	0.5979881227	0.2991556092	0.65636756
265	0.5989451998	0.2977190876	0.6560014644
266	0.5986817175	0.2973621103	0.6564832987
267	0.5983236762	0.2953181273	0.6572392944
268	0.5987002508	0.3017964072	0.6580355113
269	0.5999203221	0.300120048	0.6573566748
270	0.6012279558	0.3021582734	0.6571137055
271	0.6016254815	0.2997601918	0.6569741624
272	0.6020879017	0.2997601918	0.656710672
273	0.6038644298	0.2997601918	0.6558093873
274	0.6050411729	0.3034647551	0.6551642054
275	0.6052977471	0.3034647551	0.6551051047
276	0.6052098207	0.3014354067	0.6550903296
277	0.605198397	0.3014354067	0.6550895087
278	0.6058244799	0.3075089392	0.6543967179
279	0.606813039	0.3115338882	0.6541381527
280	0.6083072712	0.307875895	0.6532393305
281	0.6079443546	0.3095238095	0.653584905
282	0.6084864351	0.3115338882	0.6535085667
283	0.6085721475	0.3111638955	0.6532844768
284	0.6087499952	0.3040380048	0.6534215574
285	0.6088056283	0.307875895	0.6542013575
286	0.6100618621	0.3067776457	0.6539066752
287	0.6101218797	0.305125149	0.6546347622
288	0.6114806382	0.2973621103	0.6536571392
289	0.612401819	0.2973621103	0.6533189522
290	0.6127871706	0.2959427208	0.6530694162
291	0.6135635086	0.29390681	0.6526392949
292	0.6137183101	0.2898203593	0.6527435418
293	0.6143920205	0.2901678657	0.6525112435
294	0.6143774204	0.2901678657	0.6524899016
295	0.6160556584	0.2884615385	0.6515943628
296	0.615879995	0.286746988	0.651811886
297	0.6175399666	0.2881152461	0.6504148126
298	0.6181009807	0.2898203593	0.650391829
299	0.618401235	0.2905162065	0.6508662758
300	0.6187544382	0.2874251497	0.6510452194
301	0.618942906	0.2860576923	0.6513357975
302	0.6191836891	0.2894736842	0.6514482529
303	0.6197793473	0.2908224076	0.6511872251
304	0.6208264833	0.2880952381	0.6511896876
305	0.6207145221	0.2941874259	0.6509844771
306	0.620745382	0.2958579882	0.6514876533
307	0.621551743	0.2978723404	0.6509992522
308	0.6216085819	0.2962085308	0.6504279461
309	0.6218952834	0.2938388626	0.6505412223
310	0.6238810848	0.293144208	0.6497540346
311	0.6246737123	0.2995283019	0.6492722003
312	0.6250324518	0.2978723404	0.6497031424
313	0.6251970463	0.2934911243	0.6499740203
314	0.6248935864	0.2894424674	0.6504903301
315	0.624896623	0.2894424674	0.6505609225
316	0.6254160128	0.2890995261	0.6507374036
317	0.6249586436	0.2887573964	0.6512061044
318	0.6245794843	0.2911242604	0.6518463613
319	0.6244632452	0.2934911243	0.6518389738
320	0.625305219	0.2941874259	0.6520121714
321	0.6260902774	0.2965599051	0.6516846554
322	0.6273473161	0.2962085308	0.6509803728
323	0.6287905242	0.2962085308	0.6503795164
324	0.6285989479	0.2965599051	0.6506142772
325	0.6296885352	0.3009478673	0.6502769111
326	0.629911849	0.3023809524	0.650547789
327	0.6294074582	0.3023809524	0.6512545341
328	0.6301827476	0.2992874109	0.6510468611
329	0.6300486711	0.2992874109	0.6511018575
330	0.6319664134	0.3007159905	0.6514794449
331	0.6332435246	0.2983293556	0.6506068897
332	0.6337658962	0.2979737783	0.6502293023
333	0.6336719409	0.3016627078	0.6501357263
334	0.6346878746	0.3003575685	0.6495709868
335	0.6345143268	0.2972651605	0.6501702016
336	0.634947529	0.2996432818	0.6502851195
337	0.6349378253	0.2996432818	0.6506380817
338	0.6350939301	0.2996432818	0.6505674892
339	0.6353468706	0.3040380048	0.6502424357
340	0.6364272058	0.3047619048	0.6492418291
341	0.6360748494	0.3023809524	0.64955457
342	0.637820666	0.3049219688	0.6487616365
343	0.6383722669	0.2997601918	0.6486680605
344	0.6390862663	0.3062200957	0.6487230569
345	0.6412895294	0.3058542413	0.6479153482
346	0.6414763743	0.305125149	0.6477019292
347	0.641907087	0.2973621103	0.6475714153
348	0.6428578436	0.3010752688	0.6472594953
349	0.6438329834	0.3017964072	0.6476863332
350	0.6436654869	0.2990430622	0.6481098878
351	0.6435949681	0.3021582734	0.648103321
352	0.6441331296	0.2994011976	0.6485835137
353	0.6446626443	0.2966507177	0.6482477893
354	0.6453674498	0.2966507177	0.6481082461
355	0.6454288102	0.2966507177	0.6480819791
356	0.6463374666	0.2925659472	0.6484579249
357	0.6463334113	0.2946107784	0.6485810512
358	0.6475182521	0.2952380952	0.6478037137
359	0.6484276463	0.2887828162	0.6482551768
360	0.6490947705	0.2911694511	0.6486155266
361	0.6485641371	0.292508918	0.649138403
362	0.6490991689	0.2908224076	0.648857675
363	0.650754509	0.2898203593	0.6487509655
364	0.6508116584	0.2870813397	0.6493017506
365	0.6503362844	0.2857142857	0.6499001446
366	0.6498033658	0.2870813397	0.6502153479
367	0.6501746683	0.2850299401	0.6503598162
368	0.6500311682	0.2904761905	0.6508490381
369	0.6505244085	0.2932061979	0.6508588882
370	0.6514989673	0.2894736842	0.6505921145
371	0.6517092064	0.2915173238	0.6503992166
372	0.6520309826	0.2894736842	0.6503376534
373	0.6522061352	0.2894736842	0.6504394379
374	0.6540049035	0.2979737783	0.6502834778
375	0.6545908638	0.2955899881	0.6509106013
376	0.6544661372	0.2983293556	0.651005819
377	0.6544586055	0.2986857826	0.6510640987
378	0.6548982169	0.2996432818	0.6510632779
379	0.6558799538	0.2945368171	0.6508482173
380	0.6558450286	0.2948870392	0.6508531423
381	0.6563137378	0.2952380952	0.6511076034
382	0.6564348818	0.300591716	0.6517092807
383	0.6573480105	0.2941874259	0.6512414007
384	0.6573300921	0.2938388626	0.6512528924
385	0.6574646695	0.2938388626	0.651395719
386	0.6579635902	0.2874109264	0.6513883314
387	0.6583214426	0.2884386174	0.6516173464
388	0.6581982782	0.2884386174	0.6516518217
389	0.6591178117	0.2880952381	0.6517174891
390	0.6595449013	0.2942583732	0.651723235
391	0.6609329261	0.2994011976	0.6514482529
392	0.6615560565	0.2973621103	0.6512011794
393	0.6617815701	0.3014354067	0.6512717718
394	0.6628622716	0.2976190476	0.6512528924
395	0.6629100625	0.2952380952	0.6515057118
396	0.6633342942	0.2884386174	0.6515960045
397	0.6634841008	0.2925659472	0.6515927211
398	0.66476859	0.293622142	0.6508941844
399	0.6649522944	0.2908653846	0.6511478246
400	0.6665242126	0.2888086643	0.6506700945
401	0.6662675788	0.2826086957	0.6508383671
402	0.6665658168	0.2864019254	0.6505535349
403	0.6661766	0.2881152461	0.6508038918
404	0.6674168342	0.2898203593	0.6500889382
405	0.6679336567	0.2918660287	0.6503097448
406	0.6688869882	0.2870813397	0.6504583172
407	0.6694313044	0.2911694511	0.6499715578
408	0.6694994986	0.2911694511	0.6499165614
409	0.6699159417	0.2911694511	0.6497688098
410	0.6704707105	0.2915173238	0.649325555
411	0.6717193919	0.2928571429	0.6493074965
412	0.6714160928	0.2972651605	0.6497794808
413	0.6706124	0.2976190476	0.6504501088
414	0.6705777263	0.2932061979	0.6505141345
415	0.670589469	0.2932061979	0.6505486099
416	0.6708445645	0.2948870392	0.6507595663
417	0.6723412577	0.2959427208	0.6500733422
418	0.6729344065	0.2915173238	0.6500142416
419	0.6730004794	0.2870813397	0.6500790881
420	0.6728686897	0.2946107784	0.6504460046
421	0.6731244265	0.2942583732	0.650574056
422	0.6728353761	0.2990430622	0.6511437204
423	0.6741225838	0.2953181273	0.6504361545
424	0.6748209033	0.2901678657	0.6504066042
425	0.6745202446	0.293622142	0.6506947198
426	0.6752557271	0.2953181273	0.6502588526
427	0.6745739098	0.3004807692	0.6512849053
428	0.6749046867	0.2973621103	0.6514835491
429	0.6752370867	0.297005988	0.6520162757
430	0.676315285	0.2953181273	0.6516690594
431	0.6763726366	0.3045563549	0.6519226997
432	0.6777226519	0.3034647551	0.6513768396
433	0.6775677258	0.3082437276	0.6516206297
434	0.6775714425	0.3102625298	0.6517609937
435	0.6777639423	0.3095238095	0.651832407
436	0.6773391549	0.3098927294	0.652035155
437	0.6781705504	0.3075089392	0.6520138131
438	0.6773962214	0.3082437276	0.6527435418
439	0.6777175445	0.3069544365	0.6528576389
440	0.6779604272	0.309352518	0.6526581742
441	0.6781842307	0.3049219688	0.6527148123
442	0.6781446564	0.3069544365	0.6531391877
443	0.6780811521	0.3073229292	0.6532738059
444	0.6788957428	0.3028846154	0.6528494305
445	0.6803318934	0.3045563549	0.6521500729
446	0.6799221165	0.3008423586	0.6524102799
447	0.6801555401	0.2953181273	0.6529274105
448	0.6815882982	0.2915662651	0.6526056403
449	0.6817439204	0.293622142	0.6523782671
450	0.6832757139	0.2939759036	0.6524570679
451	0.6839776728	0.2963855422	0.6520335133
452	0.6840272301	0.2963855422	0.651967846
453	0.6842280234	0.2932692308	0.6524390094
454	0.6840508081	0.2912621359	0.6528822641
455	0.6843525709	0.2971014493	0.6534987166
456	0.6850117411	0.2987951807	0.653288581
457	0.6855621543	0.3008423586	0.6531162042
458	0.6860584045	0.300120048	0.6533870821
459	0.6867158253	0.3038277512	0.6532311221
460	0.6861594088	0.3045563549	0.6538081741
461	0.6871735791	0.3052884615	0.653689152
462	0.6886343783	0.2977190876	0.6533706652
463	0.6880682488	0.3017964072	0.653751536
464	0.6884335016	0.2987951807	0.6538483954
465	0.6885072316	0.2943305187	0.6539633133
466	0.6889573353	0.2915662651	0.6536522141
467	0.6895719465	0.2963855422	0.6538024282
468	0.689557865	0.2942583732	0.6537679528
469	0.6898619853	0.297005988	0.653397753
470	0.6899770349	0.2915662651	0.6538910792
471	0.6902263474	0.2922705314	0.6538861541
472	0.6910334736	0.2877871826	0.653829516
473	0.6905401146	0.2881355932	0.6538804082
474	0.6912977787	0.2915662651	0.6535701299
475	0.6917328714	0.2919179735	0.6532770892
476	0.6917475592	0.2919179735	0.653283656
477	0.6916554605	0.2919179735	0.6533222355
478	0.6916951918	0.2877871826	0.6532894019
479	0.6916927786	0.2877871826	0.6532811934
480	0.6921043907	0.2895054282	0.6531293376
481	0.6926016979	0.2915662651	0.6530152406
482	0.6934534275	0.2946859903	0.6526294448
483	0.6931625978	0.2905569007	0.6531285168
484	0.6933268596	0.2905569007	0.6530628494
485	0.6933199546	0.2905569007	0.6530119572
486	0.6937205079	0.2905569007	0.6530177031
487	0.6933547026	0.2905569007	0.653127696
488	0.6932480721	0.2902055623	0.6537285524
489	0.6937296654	0.2881355932	0.6535471463
490	0.6939279768	0.2898550725	0.6537318358
491	0.6939054557	0.2929782082	0.6545740199
492	0.6940018885	0.2929782082	0.6544024638
493	0.6945963192	0.2867557716	0.6543885095
494	0.6948102948	0.2804878049	0.6546413289
495	0.6966027072	0.2832722833	0.6537704154
496	0.6970070256	0.2884848485	0.6539789093
497	0.697371723	0.2884848485	0.654526411
498	0.698296217	0.2877871826	0.6544960398
499	0.6993316911	0.2902055623	0.6545099942
500	0.6994178174	0.2902055623	0.65450589
501	0.6995302652	0.2905569007	0.6543647051
502	0.6995391296	0.2905569007	0.6543638843
503	0.6996860466	0.2902055623	0.6543474674
504	0.6999672343	0.2871046229	0.6546191662
505	0.6993157462	0.2860606061	0.6549097443
506	0.6993202771	0.2909090909	0.655327553
507	0.7004094121	0.2909090909	0.6554876172
508	0.7010619061	0.2877871826	0.6552750191
509	0.7009481838	0.286407767	0.6558372959
510	0.7017394759	0.2853688029	0.6556222353
511	0.7022440531	0.2801461632	0.6554909006
512	0.7021414693	0.2877871826	0.6555450761
513	0.7015812574	0.2884848485	0.6558003581
514	0.7014550798	0.2922705314	0.656149216
515	0.7024694956	0.2898550725	0.6559522139
516	0.7025993097	0.2895054282	0.6558405793
517	0.7026178263	0.2895054282	0.6558208791
518	0.7023397123	0.2902055623	0.6561475743
519	0.7022974487	0.2877871826	0.6561836913
520	0.7025736243	0.2791262136	0.6563872602
521	0.7027127744	0.2812121212	0.6565366535
522	0.7027540578	0.2839805825	0.6570431131
523	0.7028343527	0.2874396135	0.6574051045
524	0.702859612	0.2877871826	0.6574059253
525	0.7025510907	0.2884848485	0.6575413643
526	0.703624894	0.2898550725	0.657465026
527	0.7041260476	0.2850241546	0.6573796584
528	0.704078732	0.2857142857	0.6571096013
529	0.7035173427	0.2874396135	0.6576899367
530	0.7040055006	0.2877871826	0.6574051045
531	0.7035967676	0.2922705314	0.6579493228
532	0.7034236589	0.2915662651	0.6582407218
533	0.7038179684	0.2905569007	0.6579288018
534	0.7050130831	0.2957575758	0.6578023921
535	0.7055261966	0.2946859903	0.6575700938
536	0.7061379574	0.2922705314	0.6577531416
537	0.706237358	0.2919179735	0.6577909003
538	0.7059981062	0.2915662651	0.658010886
539	0.7064245738	0.292623942	0.6580552115
540	0.7063338989	0.2898550725	0.6581446833
541	0.7062279938	0.2912621359	0.6588473242
542	0.7073266422	0.292623942	0.6587816568
543	0.7076924692	0.2871046229	0.6587570315
544	0.707504351	0.286407767	0.6591945404
545	0.7075107082	0.286407767	0.6591953613
546	0.7079524503	0.2922705314	0.658827624
547	0.7083432469	0.2929782082	0.6586174884
548	0.7088969279	0.2933333333	0.6583860109
549	0.7088996419	0.2933333333	0.6583860109
550	0.7092773934	0.2936893204	0.6582875098
551	0.7091210109	0.2936893204	0.658255497
552	0.7094226904	0.2929782082	0.6582251258
553	0.7106111958	0.2898550725	0.6581364749
554	0.7105428293	0.2874396135	0.658411457
555	0.7105557859	0.2874396135	0.6584098153
556	0.7113479434	0.2888349515	0.6582431843
557	0.7132561013	0.2891859052	0.6572737697
558	0.7130982009	0.2891859052	0.6577597083
559	0.7130975217	0.2891859052	0.6577597083
560	0.7137802717	0.2919708029	0.6577342622
561	0.7138725343	0.2898903776	0.6577112786
562	0.7138152885	0.2891859052	0.6577375456
563	0.7141132164	0.286407767	0.6580141694
564	0.7136743304	0.2888349515	0.6581405791
565	0.7133640425	0.2940461725	0.6582210216
566	0.7139139364	0.2895377129	0.6581134913
567	0.7139058302	0.2895377129	0.6581134913
568	0.7136891485	0.2867557716	0.6585239124
569	0.7138782414	0.2825822168	0.6583244477
570	0.7138833893	0.2825822168	0.6583244477
571	0.7139755508	0.2825822168	0.6583260894
572	0.7136388455	0.2839805825	0.6589950758
573	0.7143958546	0.2829268293	0.6591214855
574	0.7148984683	0.2818627451	0.6595425775
575	0.7154725779	0.2808302808	0.6596107074
576	0.716286555	0.287804878	0.6598684518
577	0.7164519801	0.2898903776	0.6601056752
578	0.7171146708	0.2881562882	0.6596295868
579	0.7171632558	0.287804878	0.6598060678
580	0.7188297694	0.2864137087	0.6595081021
581	0.7197483757	0.287454324	0.659321771
582	0.7202701109	0.2891859052	0.659326696
583	0.7207129429	0.2867557716	0.6593020707
584	0.7210314746	0.2846715328	0.6594079594
585	0.7213758479	0.2888349515	0.65907716
586	0.7215484171	0.2888349515	0.6587094227
587	0.7219960015	0.286407767	0.6586905433
588	0.7226635368	0.2884848485	0.6586166675
589	0.7226252919	0.2946859903	0.6589097082
590	0.7237400446	0.2943305187	0.6585756254
591	0.723988008	0.2939759036	0.6586125633
592	0.7253618406	0.2943305187	0.6582596012
593	0.7255070691	0.2891566265	0.658276018
594	0.7255692641	0.2908653846	0.6583810858
595	0.726739214	0.2929171669	0.6579197725
596	0.7264066094	0.2953181273	0.6582522136
597	0.7266112829	0.293622142	0.6583187018
598	0.7271784864	0.293622142	0.6577006077
599	0.727174326	0.293622142	0.6577006077
600	0.7269181994	0.2932692308	0.6578852972
601	0.7273408563	0.2912154031	0.6579829774
602	0.7273650205	0.293622142	0.658146325
603	0.7275094664	0.2943305187	0.6581126704
604	0.7276396482	0.2946859903	0.6580240195
605	0.7281145576	0.2943305187	0.65807327
606	0.728312865	0.2932692308	0.6579000723
607	0.7288426118	0.2929171669	0.6577539624
608	0.729137142	0.2912154031	0.6576915784
609	0.7296095009	0.2898550725	0.6575413643
610	0.7301894276	0.2905569007	0.6571383308
611	0.7302609577	0.2860606061	0.6575536769
612	0.7299735287	0.2857142857	0.6578278382
613	0.7302684091	0.2857142857	0.657750679
614	0.7307475568	0.2898550725	0.6578779096
