iter	Logloss	F1	AUC
55	0.5499771975	0.2666666667	0.6450621008
56	0.5516796555	0.2638398115	0.6436108519
57	0.5512798434	0.2660332542	0.6449488246
58	0.5565809314	0.2638398115	0.641519346
59	0.5580004654	0.2693208431	0.6420980397
60	0.5601710959	0.2725118483	0.6412205595
61	0.5622145629	0.273262662	0.6414356201
62	0.5633154819	0.2715466352	0.6406320156
63	0.5667724484	0.273262662	0.6401904025
64	0.5672763337	0.269005848	0.6407674546
65	0.5687458893	0.2763466042	0.6402002527
66	0.5676752537	0.2719812427	0.6411688464
67	0.5705919976	0.2730455076	0.6395764126
68	0.5718483763	0.2699530516	0.6408495388
69	0.5733859549	0.2686915888	0.6417697029
70	0.5721062501	0.2790697674	0.6426151703
71	0.57254987	0.2760233918	0.641810745
72	0.5753463194	0.2716627635	0.6386061772
73	0.580259656	0.2877030162	0.6391430079
74	0.5819702705	0.2857142857	0.6392267338
75	0.5838489594	0.272517321	0.6393826939
76	0.5854709072	0.2658959538	0.6385569266
77	0.5860691568	0.2658959538	0.6384288753
78	0.5869500436	0.267281106	0.6396273048
79	0.5880808578	0.2685185185	0.6383697746
80	0.5881553746	0.2705202312	0.6394220943
81	0.5908633749	0.2731481481	0.6371220945
82	0.5939792233	0.2764976959	0.6358382974
83	0.5945142854	0.268829664	0.6353695965
84	0.5949596587	0.2645011601	0.6351725944
85	0.5949083902	0.2711471611	0.6355148856
86	0.5973831537	0.2731481481	0.6347506815
87	0.5974356622	0.2717770035	0.6346382261
88	0.6006528201	0.2784810127	0.635403251
89	0.6019717193	0.2899884925	0.6345848714
90	0.6060816141	0.2804171495	0.6329678123
91	0.6066717059	0.2800925926	0.6344026444
92	0.6103897832	0.283062645	0.6319795183
93	0.6103866582	0.2936416185	0.6333314454
94	0.612747626	0.2933025404	0.6320238438
95	0.6126740304	0.2936416185	0.6319803392
96	0.6137233139	0.2798165138	0.6324884405
97	0.6125952455	0.2876869965	0.6334135296
98	0.6105395668	0.2873696408	0.6354360847
99	0.6106853583	0.2827102804	0.6367207027
100	0.6110485479	0.2830409357	0.6379470409
101	0.6127075485	0.2840512224	0.6381801601
102	0.6185521889	0.2837209302	0.6357463631
103	0.6192757632	0.2850521437	0.6353687757
104	0.6209214325	0.2790697674	0.6345725588
105	0.6202078213	0.2784222738	0.6347268771
106	0.6233538463	0.276744186	0.6332206317
107	0.6273692154	0.2777777778	0.6332862991
108	0.6275752352	0.2774566474	0.6334726302
109	0.6300417083	0.281068525	0.6329202035
110	0.6325439698	0.2906574394	0.6331795896
111	0.632138694	0.2761795167	0.6331746645
112	0.6347487899	0.2761795167	0.6336047858
113	0.6372950793	0.2798165138	0.6319516097
114	0.6391515871	0.2708333333	0.6309920452
115	0.6461912533	0.2618771727	0.6270052148
116	0.6466103102	0.2734646582	0.6266735946
117	0.6463939648	0.2697674419	0.626624344
118	0.6492406022	0.2677532014	0.6262836945
119	0.6522600786	0.2646370023	0.6252141372
120	0.653056112	0.2599531616	0.6261540015
121	0.6556983029	0.2634032634	0.62578216
122	0.6579813971	0.263096624	0.6255867995
123	0.6589982385	0.2745098039	0.6253175633
124	0.6583678819	0.2751445087	0.6269403683
125	0.6586215048	0.2702078522	0.6270610321
126	0.6642543183	0.2711471611	0.6240280203
127	0.6629147011	0.2807825086	0.6257788766
128	0.6640563145	0.2824339839	0.6249957932
129	0.666097746	0.2814302191	0.6235896906
130	0.6659406447	0.2814302191	0.623722667
131	0.6706955547	0.2641946698	0.6223099976
132	0.6718609472	0.2709529277	0.6237604257
133	0.6710540831	0.2643678161	0.624653502
134	0.6708181962	0.2694063927	0.6251377989
135	0.6700175353	0.2732491389	0.6253159216
136	0.6733084457	0.2715765247	0.6249801972
137	0.6745814181	0.2781609195	0.6252518959
138	0.6779196196	0.2745098039	0.6235765571
139	0.6789423028	0.2775229358	0.6220448656
140	0.6806791648	0.2788018433	0.6208809114
141	0.6827539668	0.2772050401	0.6200682777
142	0.6825784186	0.2784810127	0.6204056438
143	0.681854063	0.2804597701	0.6212141733
144	0.682022338	0.2804597701	0.6211107472
145	0.6835895133	0.2820809249	0.6216927243
146	0.682458485	0.2844036697	0.6234903686
147	0.6841279691	0.2804597701	0.6233073208
148	0.6845422263	0.2801377727	0.6230799476
149	0.6848851006	0.2863636364	0.623836764
150	0.6849431383	0.2824601367	0.6240690624
151	0.6866090553	0.2785956965	0.6227245229
152	0.6870701045	0.275940707	0.6222287342
153	0.6884262201	0.2680412371	0.6230627099
154	0.6892488809	0.272	0.6233803758
155	0.6911622518	0.2687927107	0.622713852
156	0.6929464531	0.267877412	0.6239270567
157	0.6940799965	0.2707622298	0.6245985056
158	0.6948034261	0.2694063927	0.6247634949
159	0.6998129743	0.2611683849	0.6226629597
160	0.7005066474	0.2602739726	0.6226375136
161	0.7012107976	0.2651428571	0.6229387627
162	0.7024273386	0.2649769585	0.6221031454
163	0.7020301855	0.2605714286	0.623056964
164	0.7025203151	0.2689655172	0.6248373706
165	0.7028785567	0.2726231386	0.6248652793
166	0.7020399683	0.275940707	0.6256483627
167	0.7034520717	0.2753128555	0.624887442
168	0.7053757832	0.2766439909	0.624497542
169	0.7052150271	0.2724177072	0.6252404041
170	0.7066158355	0.2730375427	0.6241371923
171	0.7064921311	0.275	0.6250261643
172	0.7095817759	0.2742857143	0.6239820531
173	0.7117018483	0.2716894977	0.6244113536
174	0.7122028646	0.2716894977	0.6260678131
175	0.7129631157	0.2730375427	0.6258002185
176	0.7145832505	0.2714932127	0.625428377
177	0.714991554	0.2725225225	0.6264158501
178	0.7163497342	0.2705749718	0.6272399757
179	0.7167410381	0.2713004484	0.6275075702
180	0.716736791	0.268018018	0.6280222383
181	0.7195987685	0.2657657658	0.6271455788
182	0.7203170468	0.2683201804	0.6271726666
183	0.7206404615	0.2705749718	0.6266235232
184	0.7220549141	0.2683201804	0.6271619957
185	0.721993063	0.2757847534	0.6274419028
186	0.7226662084	0.2708803612	0.6282061069
187	0.7239278481	0.2686230248	0.627498541
188	0.7228168022	0.2787068004	0.6287215958
189	0.7257802588	0.2815642458	0.6288545722
190	0.7257760367	0.276477146	0.6301112816
191	0.7267366153	0.2815642458	0.6308648147
192	0.7271343222	0.2787068004	0.6307983265
193	0.7277353471	0.280623608	0.6307310174
194	0.7298874943	0.2809364548	0.629438191
195	0.7313181384	0.2790697674	0.6286756286
196	0.7310334328	0.2869855395	0.6299290546
197	0.7302880081	0.2860310421	0.6311783764
198	0.7354684132	0.2872928177	0.628699433
199	0.7386718588	0.2894736842	0.6287708463
200	0.7402485695	0.2857142857	0.6287741297
201	0.7426149647	0.2875960483	0.6280723096
202	0.742462018	0.2894736842	0.6285680983
203	0.7420534511	0.2885245902	0.6307088547
204	0.7429031729	0.2935377875	0.6306431873
205	0.7430417979	0.2932745314	0.6310954713
206	0.7440621428	0.2948294829	0.630520061
207	0.7426421984	0.2941822173	0.6319122093
208	0.7437273005	0.2945054945	0.6324432942
209	0.7437218143	0.2923076923	0.6330096753
210	0.7435822161	0.2941822173	0.6333462206
211	0.742131491	0.2929515419	0.6346661348
212	0.7417631205	0.2945054945	0.6358071054
213	0.7433760045	0.2926292629	0.6358760561
214	0.7437865421	0.2967032967	0.6366369768
215	0.7429261329	0.2948294829	0.6369595678
216	0.7426930452	0.2976846748	0.6366780189
217	0.7421388393	0.298013245	0.6367995036
218	0.742310169	0.2986725664	0.6366115307
219	0.7433450859	0.2976846748	0.6368265913
220	0.7455541193	0.293598234	0.6366837648
221	0.7458601136	0.2976846748	0.6365901888
222	0.7459936822	0.2958057395	0.6375489325
223	0.7476997597	0.2971175166	0.6366591395
224	0.7486217943	0.298013245	0.6362552852
225	0.750538149	0.2986725664	0.6358153138
226	0.749991123	0.296460177	0.6357397963
227	0.7500262109	0.296460177	0.6357373338
228	0.751346659	0.2907488987	0.6362150639
229	0.7513658793	0.2913907285	0.6364490039
230	0.7525522555	0.295154185	0.636188797
231	0.7544597008	0.2926292629	0.6352119948
232	0.7560255284	0.292358804	0.6347539649
233	0.758616116	0.2863485017	0.6336499322
234	0.760787358	0.2872928177	0.6333462206
235	0.7600872643	0.2879291251	0.6337254496
236	0.7615132118	0.2879291251	0.6342557137
237	0.7625705171	0.2888888889	0.6341982547
238	0.7626739	0.2866666667	0.6346160634
239	0.7628831394	0.2869855395	0.6354016093
240	0.7627855187	0.2869855395	0.6354582475
241	0.7626453672	0.2879464286	0.6359212024
242	0.7631377813	0.2869855395	0.6359031439
243	0.7632098834	0.2863485017	0.6356774123
244	0.7672480002	0.2803114572	0.6344527158
245	0.7676702578	0.2831661093	0.6348426158
246	0.7690747079	0.2802690583	0.6343747358
247	0.7696205717	0.2802690583	0.6351044645
248	0.7710080749	0.2847533632	0.6346612097
249	0.7729604482	0.28125	0.633786192
250	0.7735764416	0.2828282828	0.6338756638
251	0.7753342391	0.2805836139	0.633026913
252	0.7748650566	0.2773393461	0.6337500749
253	0.7781718813	0.2834821429	0.6337254496
254	0.7782667626	0.2853957637	0.6343230227
255	0.7793909094	0.2869855395	0.6344543575
256	0.7796824102	0.2904656319	0.6345200249
257	0.7792523457	0.2911111111	0.6354204887
258	0.7808141536	0.2853957637	0.6350584973
259	0.7811244558	0.2860335196	0.6354869769
260	0.7814405933	0.2860335196	0.6354319805
261	0.7832358433	0.2866741321	0.6348056779
262	0.7833393361	0.2873051225	0.6349345501
263	0.7835212964	0.2821948488	0.6348450784
264	0.7838730986	0.2799097065	0.635491902
265	0.7841858825	0.2824858757	0.6356733081
266	0.7871997972	0.2889137738	0.6348959706
267	0.7871337449	0.2857142857	0.6349115666
268	0.7886015913	0.2905027933	0.6354172053
269	0.7894658519	0.2889137738	0.6355148856
270	0.7895434571	0.2873176207	0.635835014
271	0.7881674976	0.2863534676	0.6370178476
272	0.7881065659	0.2898550725	0.6375029653
273	0.7898201757	0.2905027933	0.6370892608
274	0.7906405631	0.2834821429	0.6371787326
275	0.7912832886	0.2818791946	0.6372181331
276	0.7929577343	0.2841163311	0.6363488612
277	0.79340681	0.2844344905	0.6363119233
278	0.794539216	0.288590604	0.6365540717
279	0.7951606548	0.2866741321	0.6370137434
280	0.7960806615	0.2892376682	0.6369817305
281	0.7958766472	0.2905405405	0.6370818733
282	0.7957750651	0.2924634421	0.6371253779
283	0.7963724685	0.2937219731	0.6375005028
284	0.7957309764	0.3013392857	0.6386702029
285	0.7956559149	0.2953020134	0.6389361557
286	0.7958249846	0.2972067039	0.6388869052
287	0.7963503515	0.3001119821	0.6384699174
288	0.7975562346	0.2918069585	0.6382080687
289	0.800867156	0.294972067	0.6376441501
290	0.8033240202	0.2975391499	0.6369086756
291	0.8033274836	0.2927374302	0.6364810168
292	0.801931789	0.2978723404	0.637301859
293	0.8018788465	0.2975391499	0.6379215948
294	0.8010667952	0.3020134228	0.639023165
295	0.8022932665	0.3020134228	0.6384641715
296	0.8025321219	0.3016759777	0.6383032864
297	0.8035042758	0.3039106145	0.6381744142
298	0.8031638155	0.3051224944	0.6385060344
299	0.8028566477	0.3051224944	0.638684978
300	0.802724333	0.3059866962	0.6387687039
301	0.8030684983	0.3022222222	0.6385495391
302	0.8033714572	0.3095768374	0.6386275191
303	0.8049281554	0.3083798883	0.6381973978
304	0.8049645793	0.3087248322	0.6389402599
305	0.8062286063	0.3058035714	0.6385331222
306	0.8054089968	0.3049327354	0.6394376903
307	0.8056965051	0.3075196409	0.6384887967
308	0.8070683217	0.3063063063	0.6385528224
309	0.8071412979	0.3043968433	0.6385150637
310	0.8072363959	0.3040540541	0.6386636361
311	0.8079858556	0.3049327354	0.6387375119
312	0.8120511261	0.30248307	0.6378485398
313	0.8111072809	0.2973893303	0.6386767696
314	0.8105943086	0.3012457531	0.6389386182
315	0.8117195745	0.2963800905	0.6392349423
316	0.8126774433	0.2995495495	0.6393260557
317	0.813955446	0.2979683973	0.6394138859
318	0.8154955294	0.2983050847	0.6389903313
319	0.8160728993	0.2934537246	0.6385487182
320	0.8172924726	0.2850678733	0.6379716662
321	0.8169329716	0.2876557191	0.6383664913
322	0.817596551	0.2870056497	0.6388261629
323	0.8172804136	0.2889390519	0.63933016
324	0.819775488	0.2924634421	0.6387966125
325	0.8192390709	0.2931228861	0.6398612448
326	0.8191857177	0.2972972973	0.6401772691
327	0.8197015611	0.2995495495	0.6406008236
328	0.8214499843	0.2985409652	0.6403003954
329	0.8215701301	0.2966292135	0.6402232362
330	0.8198669814	0.2997762864	0.6419527507
331	0.8193484703	0.3004484305	0.6421998242
332	0.8203402331	0.2985409652	0.64211774
333	0.821713563	0.2934537246	0.6418427578
334	0.8217096859	0.2934537246	0.6423131004
335	0.8214174427	0.2960451977	0.6429197028
336	0.8213699352	0.2960451977	0.6429845493
337	0.8211157903	0.2937219731	0.6434327291
338	0.8210898393	0.2915254237	0.6435993601
339	0.8216332989	0.2925170068	0.6438374043
340	0.8213585278	0.2902494331	0.6443808018
341	0.820743128	0.2941176471	0.6454577467
342	0.8226032635	0.2953776776	0.6449348703
343	0.8241725276	0.295045045	0.6447403307
344	0.8245586514	0.2941176471	0.644306926
345	0.824510892	0.2928490352	0.6442158125
346	0.825447071	0.2941176471	0.6442034999
347	0.8273522471	0.2911963883	0.6437249489
348	0.8279102831	0.2911963883	0.643417954
349	0.8282537292	0.2895927602	0.643703607
350	0.8299696965	0.2915254237	0.6433851203
351	0.8284757257	0.291571754	0.6442092458
352	0.8283776886	0.2935153584	0.6452238067
353	0.8287466285	0.2912400455	0.6453649916
354	0.8281912061	0.2977272727	0.6456974327
355	0.8277217269	0.2993197279	0.6462588887
356	0.8275719725	0.2964652223	0.6463130643
357	0.8280642718	0.2954545455	0.6464320864
358	0.8277550581	0.2938496583	0.6464205946
359	0.8269494228	0.2938496583	0.6469607087
360	0.8259829063	0.3029612756	0.6478390099
361	0.8269887976	0.3003412969	0.6479178107
362	0.826905904	0.3033067275	0.6481222004
363	0.8268637288	0.3026166098	0.6485597093
364	0.8268892758	0.3026166098	0.6485810512
365	0.8273760703	0.3026166098	0.6485777678
366	0.8277927658	0.301369863	0.6489496093
367	0.8281980981	0.2994285714	0.6486401518
368	0.8285807436	0.2974828375	0.6487238777
369	0.8291815125	0.2978235968	0.6486697021
370	0.8313517178	0.296803653	0.6483824074
371	0.8312888653	0.2994285714	0.6490390811
372	0.8310165201	0.3020594966	0.6494199519
373	0.8303252614	0.3017142857	0.6497564972
374	0.8291259759	0.2964652223	0.6512266255
375	0.8299844993	0.2971428571	0.6519653834
376	0.8301226639	0.296803653	0.6520934348
377	0.8299687622	0.296803653	0.6524997517
378	0.8295788925	0.2988505747	0.6529068894
379	0.8308342898	0.2988505747	0.6522928995
380	0.8293647085	0.2991944764	0.6528699515
381	0.8301573251	0.2988505747	0.6529405439
382	0.8304207824	0.2985074627	0.652825626
383	0.8305215933	0.2985074627	0.6529265896
384	0.8305190843	0.2985074627	0.6529233063
385	0.8304033701	0.2981651376	0.6529561399
386	0.8304118095	0.2981651376	0.6529553191
387	0.8307535978	0.2985074627	0.653143292
388	0.8307448724	0.3024054983	0.6530866538
389	0.8308980975	0.3027522936	0.6531359044
390	0.8331685828	0.3064516129	0.6522313363
391	0.8338605458	0.308045977	0.6522288738
392	0.8345725447	0.3096330275	0.6521295519
393	0.8348794872	0.3073394495	0.6519095662
394	0.8390092355	0.3030998852	0.6506306941
395	0.8409542398	0.3066361556	0.6504574964
396	0.8423986711	0.301843318	0.6503130282
397	0.8420628245	0.301843318	0.6503647412
398	0.8429872197	0.2991944764	0.6508818718
399	0.8437060633	0.3041474654	0.6507685956
400	0.8426645462	0.3048498845	0.6510534278
401	0.8431279736	0.3075144509	0.650906497
402	0.841593533	0.3098265896	0.652014634
403	0.8426988964	0.3060989643	0.6517724855
404	0.842732336	0.3041474654	0.6520720929
405	0.8434120855	0.3066361556	0.6519916504
406	0.8455973931	0.3082191781	0.6512578175
407	0.8458990662	0.3043478261	0.6511437204
408	0.8473909845	0.3064516129	0.6506635278
409	0.8469993915	0.306805075	0.6514613864
410	0.8498247427	0.3060989643	0.6513637061
411	0.8495269003	0.3071593533	0.6515943628
412	0.8498903658	0.3052023121	0.6517765897
413	0.8510819071	0.306805075	0.6516912222
414	0.8510471588	0.306805075	0.6516904013
415	0.851044907	0.306805075	0.6516969681
416	0.8510432346	0.306805075	0.6516969681
417	0.8510563061	0.306805075	0.6516969681
418	0.8510627569	0.306805075	0.6516969681
419	0.8510260413	0.30911188	0.651504891
420	0.8510445295	0.30911188	0.651504891
421	0.8510307491	0.30911188	0.6515016076
422	0.8505576681	0.3084004603	0.6517971108
423	0.8505875641	0.3025404157	0.6517150266
424	0.8512440723	0.2993039443	0.6517601729
425	0.8509477767	0.3055555556	0.6522420073
426	0.8508089326	0.3032407407	0.6524373677
427	0.8518100869	0.3041474654	0.6523306582
428	0.8507381214	0.3103448276	0.6529241271
429	0.8511009519	0.3025404157	0.6528798016
430	0.8514169132	0.3048498845	0.6530956831
431	0.8510603333	0.3028901734	0.6535397587
432	0.8534030227	0.3044982699	0.6523799087
433	0.854651328	0.3025404157	0.652929873
434	0.8543187162	0.3028901734	0.6540839771
435	0.8564998197	0.3005780347	0.6536169179
436	0.8566152059	0.3048498845	0.6534543911
437	0.8564265482	0.3005780347	0.65357998
438	0.8569676153	0.3005780347	0.6532672391
439	0.856652119	0.301843318	0.653127696
440	0.855891829	0.2998846597	0.6538270535
441	0.8568874275	0.2975778547	0.6543261255
442	0.8570401469	0.2956120092	0.6546905794
443	0.857124464	0.2956120092	0.6547693803
444	0.8570915449	0.298265896	0.6553866536
445	0.8573836063	0.3014959724	0.6555089591
446	0.8586818927	0.2962112514	0.655748645
447	0.8587160733	0.2880184332	0.6560195229
448	0.8583063851	0.2956120092	0.6562862966
449	0.8581041764	0.2933025404	0.6567935771
450	0.8589189314	0.2995391705	0.6564956114
451	0.8586711988	0.2998846597	0.6565432202
452	0.8586948379	0.297235023	0.656674555
453	0.8589312276	0.297235023	0.6571013929
454	0.8571371762	0.2956926659	0.6575044264
455	0.8570437325	0.2969837587	0.6577966462
456	0.8569286668	0.2969837587	0.6582046048
457	0.8557883665	0.3002309469	0.6590287303
458	0.8544256547	0.2979214781	0.6598536767
459	0.8554323167	0.2939814815	0.6596952541
460	0.8553014242	0.2962962963	0.6598183805
461	0.8564255565	0.2956926659	0.6598438266
462	0.8550987026	0.2900232019	0.6606260892
463	0.8555721748	0.2926829268	0.6602805146
464	0.8557539338	0.2906976744	0.66054893
465	0.8557930062	0.289044289	0.6605325131
466	0.856111307	0.2867132867	0.6605349757
467	0.8561227869	0.2863795111	0.6607746616
468	0.8557154178	0.2843822844	0.6606942191
469	0.8556691159	0.2843822844	0.6606942191
470	0.8556602007	0.2843822844	0.6606958607
471	0.8576672183	0.2837209302	0.6601294796
472	0.8575912199	0.2877030162	0.6604331912
473	0.8575343945	0.287037037	0.6603749115
474	0.8575241956	0.287037037	0.6603699864
475	0.8575268668	0.287037037	0.6603740906
476	0.8573348279	0.287037037	0.6603264818
477	0.8573336277	0.287037037	0.6603281234
478	0.8573584753	0.287037037	0.6606728772
479	0.8598575142	0.2877030162	0.6598150971
480	0.8610836927	0.2857142857	0.6594810143
481	0.861790375	0.2873696408	0.6593414712
482	0.8617876527	0.2873696408	0.659342292
483	0.8617399762	0.287037037	0.6593398295
484	0.8624053748	0.2886836028	0.6590139551
485	0.8611313131	0.2916188289	0.6598282306
486	0.8622807474	0.2913294798	0.6595392941
487	0.8654723652	0.2896871379	0.6592290158
488	0.8650399979	0.298265896	0.6593078166
489	0.8650108461	0.2962962963	0.6594678809
490	0.8649849841	0.2962962963	0.6594531057
491	0.8649639852	0.2962962963	0.6594547474
492	0.8649221581	0.2962962963	0.6594457181
493	0.8656519358	0.2946635731	0.6593184876
494	0.8645476872	0.2975778547	0.6602271599
495	0.8657396241	0.2998846597	0.6598249472
496	0.8658143001	0.2939814815	0.6603207359
497	0.8663162489	0.298265896	0.6602164889
498	0.867629718	0.297235023	0.6596353327
499	0.8690242942	0.2936416185	0.659696075
500	0.8702764032	0.2936416185	0.6596164533
501	0.8702834277	0.2936416185	0.6596041407
502	0.87028201	0.2936416185	0.6596041407
503	0.8702536306	0.2936416185	0.6596033198
504	0.8702914769	0.2933025404	0.6598668101
505	0.8702791668	0.2933025404	0.6598659893
506	0.8702057881	0.2933025404	0.6598561392
507	0.871677653	0.2985074627	0.6598824062
508	0.8718391505	0.2975778547	0.6596427202
509	0.8719963484	0.2952710496	0.6596320493
510	0.8735659412	0.3041474654	0.6592913998
511	0.8730098077	0.3041474654	0.6600416495
512	0.8729176956	0.3060989643	0.6600999293
513	0.8757664368	0.3027522936	0.6596878666
514	0.875515468	0.3062857143	0.6598003219
515	0.8757682595	0.3050458716	0.6597855468
516	0.8760351916	0.3066361556	0.6598421849
517	0.8765732786	0.3066361556	0.6597683091
518	0.8780463312	0.304	0.6593242335
519	0.8785109617	0.3050458716	0.6594145261
520	0.8796253084	0.3073394495	0.6590558181
521	0.8809776014	0.3043478261	0.6591961821
522	0.880132316	0.304696449	0.6598068887
523	0.8798736663	0.3030998852	0.6600441121
524	0.8798775391	0.3030998852	0.6600457537
525	0.8798775391	0.3030998852	0.6600457537
526	0.8803334249	0.3089244851	0.6595007145
527	0.8814283789	0.3057471264	0.6597765175
528	0.881702048	0.3043478261	0.6601442548
529	0.881801628	0.3043478261	0.6601106003
530	0.8817941798	0.3043478261	0.6601089586
531	0.8834087353	0.3062857143	0.6595253398
532	0.8844311379	0.3062857143	0.6592011072
533	0.8844308177	0.3062857143	0.6592027488
534	0.8844942226	0.3062857143	0.6591961821
535	0.8844727435	0.3120728929	0.6594678809
536	0.8840603707	0.3082191781	0.6597157752
537	0.8846835788	0.3055872292	0.6595425775
538	0.8850108504	0.30523918	0.6596771956
539	0.8857408528	0.3059360731	0.659841364
540	0.8866515167	0.3050458716	0.6600925417
541	0.8868356872	0.3069873998	0.6602764104
542	0.8884225839	0.3037974684	0.6601647759
543	0.88923592	0.3021914648	0.6600088158
544	0.8892823177	0.3064516129	0.6601664175
545	0.8884449883	0.3076923077	0.6607262319
546	0.8886368133	0.3076923077	0.66047095
547	0.8893456693	0.3004587156	0.660564526
548	0.8902353928	0.3014959724	0.6606342976
549	0.8906063629	0.3014959724	0.6603781948
550	0.8905316031	0.3027522936	0.6607951826
551	0.8909037837	0.3034482759	0.6607968243
552	0.8917712934	0.3014959724	0.6608567458
553	0.8917823958	0.301843318	0.6608534624
554	0.8917581229	0.301843318	0.6608501791
555	0.8919421054	0.3053960964	0.6610176309
556	0.8926435892	0.3073394495	0.6608444332
557	0.8925165793	0.3085714286	0.6609765888
558	0.8939571603	0.3076923077	0.6609133839
559	0.8927902102	0.3060989643	0.6610824774
560	0.8943777646	0.3030998852	0.6607845117
561	0.8948083893	0.3101482326	0.6613607429
562	0.8948043541	0.3101482326	0.6613648471
563	0.8948051357	0.3101482326	0.6613640263
564	0.8947693763	0.3101482326	0.6613648471
565	0.8947566903	0.3101482326	0.6613656679
566	0.8947484877	0.3101482326	0.6613656679
567	0.8947517912	0.3101482326	0.6613664888
568	0.8947570418	0.3101482326	0.6613689513
569	0.8947608922	0.3101482326	0.6613664888
570	0.8947798489	0.3101482326	0.6613730555
571	0.8947889786	0.3101482326	0.6613656679
572	0.8947921989	0.3101482326	0.6613492511
573	0.8950080127	0.30523918	0.6615208071
574	0.8949305985	0.3101482326	0.6621085301
575	0.8947827027	0.3105022831	0.6621159177
576	0.8948289368	0.3108571429	0.6621389013
577	0.8950087254	0.3124287343	0.6621635265
578	0.8956346811	0.3105022831	0.6621150968
579	0.8955356385	0.3062857143	0.6623334409
580	0.8951499366	0.3020594966	0.6622932196
581	0.8964395443	0.3001145475	0.6619238406
582	0.8970512739	0.2981651376	0.661698109
583	0.8965757016	0.2978235968	0.6620748756
584	0.8977164643	0.3011494253	0.6621840476
585	0.8980459352	0.2985074627	0.662348216
586	0.899107866	0.2985074627	0.6623022489
587	0.899057262	0.2965517241	0.6625870811
588	0.8999402891	0.2958715596	0.6626749112
589	0.9002483747	0.2985074627	0.6628768384
590	0.9003821003	0.2981651376	0.6626905072
591	0.8995608569	0.2945914845	0.663185475
592	0.9002951751	0.2962112514	0.66325853
593	0.8995649557	0.3020594966	0.6637814064
594	0.9004602604	0.3017142857	0.6639743044
595	0.9009214012	0.301369863	0.6639504999
596	0.9012092022	0.301369863	0.6641647397
597	0.9018193227	0.2939150402	0.6643642044
598	0.902855816	0.2935779817	0.6644003214
599	0.9027742315	0.2935779817	0.6645546398
600	0.9028519181	0.2935779817	0.6645521772
601	0.9030032306	0.2935779817	0.6644988225
602	0.9030126846	0.2935779817	0.66449636
603	0.9030292971	0.2935779817	0.6645062101
604	0.9024993269	0.2935779817	0.6648920059
605	0.90271168	0.2945914845	0.6652827268
606	0.9027178304	0.2945914845	0.6652835476
607	0.9028056998	0.2981651376	0.6655741257
608	0.9031716839	0.2981651376	0.6654460744
609	0.904569894	0.2991944764	0.6648255177
610	0.9045687407	0.2979214781	0.6652367596
611	0.9045353459	0.297235023	0.6653303356
612	0.9044872501	0.297235023	0.6653303356
613	0.9044858551	0.297235023	0.6653295148
614	0.904485641	0.297235023	0.6653278731
615	0.9044919949	0.297235023	0.6653278731
