iter	Logloss	F1	AUC
66	0.4867130239	0.2601626016	0.6736543825
67	0.4882265616	0.2571041949	0.6730584733
68	0.4883717776	0.2520325203	0.6729076415
69	0.487652224	0.2567567568	0.6736552067
70	0.4881747133	0.2503401361	0.6731606763
71	0.4885372991	0.2431693989	0.672761755
72	0.4879923993	0.2359396433	0.6750514312
73	0.4897616916	0.2459016393	0.6739931359
74	0.4901030748	0.2584118439	0.673932968
75	0.4893580879	0.2476190476	0.674618717
76	0.4908808246	0.2506811989	0.6725812514
77	0.4908827916	0.2506811989	0.6725548764
78	0.4917741866	0.2510121457	0.6721279317
79	0.4919636929	0.2609853529	0.6723784939
80	0.4918586427	0.2593582888	0.6721988144
81	0.4921881681	0.2570281124	0.6720957873
82	0.4929507084	0.2570281124	0.6720842482
83	0.4945021941	0.2556591212	0.6711594762
84	0.4957407617	0.2553191489	0.6696931933
85	0.497189511	0.2569536424	0.6685442341
86	0.4999992865	0.2490066225	0.666061691
87	0.5001174918	0.248348745	0.6665356161
88	0.500316711	0.24933687	0.6671636698
89	0.5025488001	0.2427440633	0.6656199105
90	0.5033280417	0.2357615894	0.6657723907
91	0.5036601234	0.2337317397	0.6657740391
92	0.5041197595	0.2290279627	0.6657905235
93	0.5023054878	0.2186666667	0.6686686909
94	0.5027655957	0.2324966975	0.6691797058
95	0.5032296632	0.2414698163	0.6699223257
96	0.5029364729	0.234828496	0.6694146078
97	0.5031428301	0.2342105263	0.6698382556
98	0.5060570754	0.2375979112	0.6672394978
99	0.50741115	0.2339027595	0.6665743543
100	0.509062739	0.2349869452	0.6649176772
101	0.5106885115	0.2366710013	0.6641247799
102	0.5118300523	0.2425806452	0.6616183346
103	0.5141050936	0.2458386684	0.6595322401
104	0.5143071217	0.2519083969	0.659736646
105	0.5142944836	0.2445302445	0.6599270403
106	0.5154807079	0.2348387097	0.6578978168
107	0.5161994867	0.2336328626	0.6582003046
108	0.5173286211	0.2354463131	0.6570579392
109	0.5180373643	0.2428940568	0.656113386
110	0.51872954	0.2291666667	0.656041679
111	0.5203453706	0.2319587629	0.6541039437
112	0.520989047	0.2299741602	0.6536481514
113	0.5210744836	0.2325581395	0.6543421426
114	0.52395906	0.2413350449	0.651687338
115	0.5241811035	0.2416452442	0.6522997316
116	0.5240318702	0.2429667519	0.653506386
117	0.5245647258	0.2413350449	0.6536662842
118	0.52355887	0.2420382166	0.657057115
119	0.5249244279	0.2518891688	0.6563754871
120	0.5264634786	0.2503160556	0.6556938593
121	0.5246679682	0.2509505703	0.6581434336
122	0.5247977661	0.2481012658	0.6582959139
123	0.5253607379	0.2484157161	0.6577065984
124	0.5268220855	0.2509505703	0.6578903989
125	0.5278844924	0.2461928934	0.6571436578
126	0.5281822332	0.2579013906	0.6571807476
127	0.5302318223	0.2578222778	0.6560787688
128	0.5316252889	0.2490660025	0.6553856019
129	0.5321926074	0.248447205	0.6551078406
130	0.5322012541	0.2446941323	0.6551185554
131	0.5334800497	0.24	0.6546710053
132	0.5333650207	0.2403003755	0.6553740629
133	0.5331861742	0.2406015038	0.6552594966
134	0.5343536562	0.2446941323	0.6538212371
135	0.5355289682	0.241813602	0.652676399
136	0.5358335843	0.2414231258	0.6528181644
137	0.5362098873	0.2433460076	0.6520565875
138	0.5339478187	0.2503160556	0.6552965864
139	0.5337044942	0.2484157161	0.6552644419
140	0.5350743766	0.2452591656	0.6554556604
141	0.5357877611	0.25	0.6559065074
142	0.536373193	0.2522068096	0.6559287612
143	0.5371229484	0.2462311558	0.6555257189
144	0.5377530244	0.2503160556	0.6552207584
145	0.5373098215	0.2496878901	0.6566293461
146	0.5377577944	0.251572327	0.6563458153
147	0.5381850842	0.2553191489	0.6561661359
148	0.5397487426	0.2591194969	0.6547880442
149	0.5395002153	0.2584692597	0.6548696418
150	0.5398044386	0.256281407	0.6543182403
151	0.5396792752	0.256281407	0.6543545058
152	0.5414631969	0.2531328321	0.6535492453
153	0.5417129512	0.2531328321	0.6539423971
154	0.5426109299	0.252184769	0.6546916108
155	0.5422120021	0.2506265664	0.6550097587
156	0.5422159898	0.2543640898	0.6552199342
157	0.5436521681	0.2540473225	0.6539976197
158	0.5437883328	0.2553191489	0.6535228704
159	0.544433975	0.2556390977	0.6529088284
160	0.5454151494	0.2575	0.6527052466
161	0.5469940325	0.26	0.6528066254
162	0.5468966275	0.2593516209	0.6541789475
163	0.5469865299	0.2584692597	0.6550583876
164	0.5469108476	0.2671660424	0.6565090103
165	0.5487153211	0.2543640898	0.6534717689
166	0.5505183975	0.2655086849	0.6538509089
167	0.5530099121	0.2633540373	0.6521546694
168	0.5533674988	0.2668329177	0.6529830079
169	0.5532305015	0.2729528536	0.653146203
170	0.5525914267	0.2665006227	0.6550048134
171	0.5518402898	0.2686567164	0.6556238008
172	0.5520518576	0.2627013631	0.6553757113
173	0.5522444007	0.2633540373	0.6552693872
174	0.552252512	0.263681592	0.6551663601
175	0.5525570474	0.2686567164	0.6548350246
176	0.5530153953	0.2671660424	0.6544484666
177	0.5561370494	0.2668329177	0.652767063
178	0.5579018561	0.2655086849	0.6509677962
179	0.5586308595	0.2719406675	0.650762566
180	0.5590809519	0.2783251232	0.6505120039
181	0.5607877835	0.281134402	0.6492872167
182	0.5603135663	0.281134402	0.6500677507
183	0.5603145636	0.2832512315	0.6501180279
184	0.561253375	0.2747524752	0.6497265246
185	0.5618223044	0.2698019802	0.6500430242
186	0.5623679632	0.2678132678	0.6501378092
187	0.5621995136	0.2727272727	0.651061757
188	0.5621480154	0.2773006135	0.6514755141
189	0.5630815611	0.2699386503	0.6509422454
190	0.563802641	0.2682926829	0.6507757535
191	0.5643038178	0.2682926829	0.6504254611
192	0.5654293873	0.2632226322	0.6498724111
193	0.5657385849	0.2651796778	0.6495245914
194	0.5657413836	0.2673267327	0.6496729505
195	0.5657561201	0.2688039457	0.6497322942
196	0.5661716522	0.2688039457	0.6497108645
197	0.566953767	0.2730627306	0.6493358455
198	0.5675180786	0.2727272727	0.6491990254
199	0.5676284271	0.2748466258	0.6491166037
200	0.5665948185	0.2720588235	0.6502762777
201	0.5670530068	0.270602706	0.6495328335
202	0.5682776109	0.2681426814	0.648443218
203	0.5689327971	0.2702702703	0.6480649022
204	0.5693028389	0.2681426814	0.6478126916
205	0.5703773754	0.2653562654	0.64805666
206	0.5702655056	0.2610837438	0.6490959983
207	0.5702783859	0.2607626076	0.648894065
208	0.5700166368	0.2653562654	0.6496638841
209	0.5709546093	0.2628992629	0.64936799
210	0.5716163145	0.2610837438	0.6488808775
211	0.5719247722	0.2623762376	0.648848733
212	0.5713342222	0.2630272953	0.6495072828
213	0.572061554	0.2627013631	0.6488190612
214	0.5739298286	0.2623762376	0.6479569297
215	0.5742984191	0.261405672	0.6474937195
216	0.5731584422	0.2627013631	0.6488289518
217	0.5730874901	0.2627013631	0.6488660416
218	0.5737150331	0.2599009901	0.648913022
219	0.5748490642	0.2587064677	0.6476025162
220	0.5753414653	0.2611940299	0.6473280517
221	0.5753836574	0.2611940299	0.6474319032
222	0.5765666503	0.2578222778	0.6468763806
223	0.5771161558	0.2655086849	0.6466604356
224	0.577762738	0.2633540373	0.6469925952
225	0.57805698	0.2641975309	0.6467024707
226	0.5799522722	0.2658385093	0.6460867802
227	0.5805286771	0.2630272953	0.6463258033
228	0.5799201219	0.2605459057	0.647143427
229	0.5803456487	0.2580645161	0.6467173066
230	0.5813881536	0.2620519159	0.6464741624
231	0.5819692531	0.2618453865	0.6468219822
232	0.583429788	0.2606516291	0.6464090492
233	0.5851106051	0.2575	0.6453037736
234	0.5852328996	0.2565379826	0.6459367726
235	0.5863544375	0.2633540373	0.646275526
236	0.5878207753	0.2655086849	0.645255969
237	0.5884873119	0.2587064677	0.6449246336
238	0.5892529229	0.2496878901	0.6450111764
239	0.5895381622	0.2493765586	0.645172723
240	0.5902120484	0.2521631644	0.6452337151
241	0.5903790198	0.25	0.6451183247
242	0.5910856652	0.2555831266	0.645134809
243	0.5915417578	0.2552664188	0.6455312576
244	0.5932073966	0.2577447336	0.6447243487
245	0.5928327085	0.2559006211	0.6451084341
246	0.5919151191	0.2595797281	0.6462268972
247	0.5919441157	0.2620519159	0.6466216974
248	0.5917974822	0.2599009901	0.6477146097
249	0.5914596353	0.2623762376	0.6485108038
250	0.5912564082	0.2608695652	0.6481992496
251	0.591946802	0.2608695652	0.6483640931
252	0.5916172561	0.2661691542	0.64886769
253	0.5914509915	0.2661691542	0.6490687991
254	0.5914939347	0.2661691542	0.6490679749
255	0.5919114732	0.2658385093	0.6490696233
256	0.5913185859	0.2661691542	0.6501303912
257	0.5911990212	0.2661691542	0.6502499027
258	0.5922506662	0.2611940299	0.6498905439
259	0.5926629383	0.2546816479	0.6501353365
260	0.5930045585	0.2655086849	0.6501625357
261	0.594081733	0.2611940299	0.6496943802
262	0.5936013093	0.2608695652	0.6502606176
263	0.5940699827	0.2593516209	0.6499045556
264	0.5942949101	0.2571785268	0.6499919227
265	0.5940991631	0.2603254068	0.6501155553
266	0.5937334091	0.2621722846	0.6508416909
267	0.5945117469	0.2583850932	0.650641406
268	0.595438035	0.2618453865	0.6504378243
269	0.5973799638	0.2623762376	0.650307598
270	0.597229845	0.2630272953	0.6508433393
271	0.5968049904	0.2625	0.6508103706
272	0.5966455169	0.2646691635	0.6509323548
273	0.5994043283	0.2732919255	0.6492624902
274	0.600383696	0.2671660424	0.6486467997
275	0.6001713362	0.2689912827	0.6494784352
276	0.5999322425	0.2686567164	0.649432279
277	0.5999644651	0.270471464	0.6496762474
278	0.6006976438	0.2701363073	0.6496498724
279	0.6011486613	0.2744128554	0.649038303
280	0.6018408211	0.2733990148	0.6491800684
281	0.6019318531	0.2719406675	0.6495138765
282	0.6021385804	0.2722772277	0.6493004042
283	0.6028415938	0.2750929368	0.6491734747
284	0.6028614315	0.2747524752	0.6491611114
285	0.6025813435	0.2686567164	0.650129567
286	0.6036580265	0.2628285357	0.6506826169
287	0.6040589715	0.2659974906	0.6506216248
288	0.6034214522	0.2619647355	0.652130767
289	0.6034465861	0.2644836272	0.6520277399
290	0.604226858	0.2631578947	0.6531907107
291	0.6043888943	0.2675	0.6537231552
292	0.6048811112	0.2628285357	0.653627546
293	0.6046664879	0.26	0.6541130101
294	0.6061922456	0.2646691635	0.6529154221
295	0.6069893783	0.2675	0.6531445546
296	0.6079270065	0.2656641604	0.6525494695
297	0.607408622	0.2703379224	0.6530266915
298	0.6082317364	0.2703379224	0.6524827079
299	0.6079164899	0.2718204489	0.6526961802
300	0.6088228757	0.2711442786	0.6525948015
301	0.6105702239	0.2726146221	0.6518200371
302	0.6103020465	0.2729528536	0.652240388
303	0.6107838767	0.2694684796	0.6521579662
304	0.6104306465	0.2719406675	0.6527167857
305	0.6111015835	0.2765432099	0.6533176402
306	0.6116864035	0.2790123457	0.6528338246
307	0.6114532348	0.2772277228	0.652581614
308	0.6122777042	0.2721598002	0.6527835473
309	0.610842916	0.2725	0.6535747961
310	0.6114422969	0.2725	0.6536184796
311	0.6116434353	0.2706766917	0.653798159
312	0.6117227556	0.2706766917	0.6537693114
313	0.6116584129	0.2725	0.6541294945
314	0.6122113014	0.2721598002	0.6542951622
315	0.6122918805	0.2675	0.6542292248
316	0.6131666858	0.2696629213	0.6543091739
317	0.6135780917	0.2693266833	0.6553270825
318	0.6155130699	0.2675	0.6548045286
319	0.6158913702	0.2603254068	0.6555026408
320	0.6160393458	0.2653316646	0.6555026408
321	0.6168775536	0.2606516291	0.6554886291
322	0.6171532408	0.2544080605	0.6553147192
323	0.6180754256	0.2544080605	0.6550592118
324	0.6175256021	0.2559598494	0.6555694024
325	0.6180804364	0.2537688442	0.6555669298
326	0.6178766222	0.2540880503	0.6559122769
327	0.617655111	0.2534504391	0.6561166828
328	0.6184876953	0.256281407	0.6557161131
329	0.6188058255	0.2587939698	0.6559065074
330	0.6187850921	0.2641509434	0.6558207887
331	0.6199937301	0.2653316646	0.6556872655
332	0.6215415704	0.2646691635	0.6546001226
333	0.6219838355	0.2643391521	0.6544624783
334	0.6229068903	0.2628285357	0.6543446152
335	0.6232886728	0.2711442786	0.6541402093
336	0.6231948936	0.2646691635	0.6544113768
337	0.6247808462	0.2679900744	0.6537668388
338	0.6247808542	0.2673267327	0.6539531119
339	0.6248685944	0.2686567164	0.6542539513
340	0.6252862265	0.2711442786	0.6541204281
341	0.6264749919	0.2673267327	0.6531124101
342	0.6269171482	0.2698019802	0.6530184493
343	0.6278305783	0.270602706	0.6529788868
344	0.6285479506	0.2720588235	0.6530159766
345	0.6288006699	0.2720588235	0.6529673478
346	0.6293115504	0.2748466258	0.6522000013
347	0.6301659006	0.2737361282	0.6522667629
348	0.6300145377	0.2737361282	0.6521348881
349	0.6297798293	0.2768850433	0.6520870835
350	0.6292480371	0.2719406675	0.6527720083
351	0.6294800049	0.2694684796	0.6534585814
352	0.6278444624	0.2748466258	0.6555347853
353	0.6281059433	0.272392638	0.655946894
354	0.6274973912	0.270602706	0.6564900533
355	0.6287129655	0.270602706	0.6558166677
356	0.6297558448	0.270602706	0.6555009924
357	0.6309115889	0.263546798	0.6549380518
358	0.6309326495	0.2656826568	0.6549223917
359	0.631038203	0.2678132678	0.6557078709
360	0.6322992486	0.2692778458	0.6554696721
361	0.6328689312	0.2692778458	0.6552215826
362	0.6338372491	0.2653562654	0.6549899775
363	0.6345802296	0.2696078431	0.6548778839
364	0.6349522305	0.2681426814	0.6552331217
365	0.6363146843	0.2699386503	0.6551993288
366	0.6361886319	0.272392638	0.6555150041
367	0.636234158	0.2696078431	0.6559048589
368	0.6358158568	0.2717258262	0.6563944441
369	0.6363990593	0.271393643	0.6558298551
370	0.6368465593	0.2710622711	0.6559716205
371	0.6372186214	0.2717258262	0.6559905775
372	0.6379635441	0.2692778458	0.656011183
373	0.6383271818	0.2692778458	0.6560960774
374	0.638929493	0.2689486553	0.6557944138
375	0.6402515722	0.2625766871	0.6557663904
376	0.6402426066	0.2647058824	0.655764742
377	0.6407977334	0.2647058824	0.6553402699
378	0.641369632	0.2660098522	0.6551770749
379	0.6415281048	0.2660098522	0.6551333914
380	0.6417747476	0.2663378545	0.6551886139
381	0.6422920184	0.2645241038	0.6555248947
382	0.642228084	0.2645241038	0.6554325823
383	0.6422762983	0.271270037	0.6551877897
384	0.6431766608	0.2701363073	0.6554812111
385	0.643763824	0.2698019802	0.6552974106
386	0.6440406654	0.2709359606	0.655086411
387	0.6441487809	0.2709359606	0.6551350398
388	0.6448593361	0.2730627306	0.6548869503
389	0.6453494655	0.2645241038	0.6544781385
390	0.6448190961	0.2645241038	0.6551581179
391	0.6441697326	0.2627013631	0.6559287612
392	0.6442662781	0.2651796778	0.6565634087
393	0.6443636608	0.2656826568	0.6568749629
394	0.6448444887	0.2656826568	0.656795838
395	0.6451374305	0.2681426814	0.6569071074
396	0.6456691863	0.2641975309	0.6567331975
397	0.6467489863	0.2656826568	0.6569202949
398	0.6474499425	0.2709359606	0.6566928108
399	0.6474482715	0.2681426814	0.656701053
400	0.6469219661	0.2684729064	0.6572697631
401	0.6473735685	0.2709359606	0.6569450214
402	0.64763467	0.2730627306	0.6572128921
403	0.6492834887	0.2648514851	0.6566334672
404	0.6484666477	0.2648514851	0.657239267
405	0.6483674148	0.2676579926	0.6575846142
406	0.6484467842	0.2673267327	0.6579406761
407	0.6484549951	0.2658385093	0.6580849142
408	0.6493333091	0.2681426814	0.6579711722
409	0.6497560103	0.2720588235	0.6579217191
410	0.6495255483	0.272392638	0.6583709177
411	0.649803726	0.2730627306	0.6580618361
412	0.6506796627	0.2740740741	0.6579769417
413	0.6508594961	0.2719406675	0.6579480941
414	0.6526831012	0.2733990148	0.6576950593
415	0.6540350441	0.2762022195	0.6572953138
416	0.6540291094	0.2755227552	0.6572969623
417	0.6545395443	0.2762022195	0.6572738842
418	0.6541757475	0.281134402	0.6580165041
419	0.6542521477	0.282208589	0.6581879414
420	0.6542840913	0.282208589	0.6589223192
421	0.6548945534	0.2773006135	0.6586206555
422	0.6549364319	0.2773006135	0.6586132376
423	0.6552962938	0.2769607843	0.6589973229
424	0.6561009097	0.2762836186	0.6589618816
425	0.6568679529	0.2769607843	0.6587442882
426	0.6567277944	0.2769607843	0.659425916
427	0.6580899266	0.2730627306	0.6586874172
428	0.6582742492	0.2751842752	0.6589577605
429	0.659186319	0.2759462759	0.6592907444
430	0.659368673	0.2751842752	0.6595157557
431	0.6607216329	0.2741738066	0.6594621816
432	0.6609302969	0.2741738066	0.6594745449
433	0.6615316427	0.2730627306	0.6595075136
434	0.6621459434	0.2720588235	0.659459709
435	0.6623286469	0.2696078431	0.6593649239
436	0.6618802106	0.2735042735	0.6598421459
437	0.66219819	0.271393643	0.6599056106
438	0.6624835567	0.2720588235	0.6596937867
439	0.6624156099	0.2692778458	0.6603597544
440	0.6627984494	0.2730627306	0.6597778569
441	0.6635215744	0.2735042735	0.660066333
442	0.6649661042	0.2773722628	0.6595561424
443	0.6650799589	0.2766990291	0.6601438095
444	0.6665929489	0.2773722628	0.6602987624
445	0.6671516429	0.2769607843	0.6608625271
446	0.6669356689	0.2787286064	0.6609622574
447	0.667096316	0.2787286064	0.6609482457
448	0.6669013321	0.2751842752	0.66101748
449	0.6669493496	0.2751842752	0.6613067803
450	0.6671837906	0.2779827798	0.6613603545
451	0.6670906843	0.2783251232	0.6618829084
452	0.6683071042	0.2773006135	0.6612696906
453	0.6695102531	0.2857142857	0.6612119953
454	0.6703450595	0.2811735941	0.6612869991
455	0.6704560072	0.2832722833	0.661169136
456	0.6705109015	0.2832722833	0.6612532062
457	0.6711157959	0.2790697674	0.6614724481
458	0.6719200843	0.2773006135	0.6612729874
459	0.6724668029	0.2756097561	0.6610018199
460	0.6724812105	0.276621787	0.6609770933
461	0.6729645764	0.2773722628	0.6614221708
462	0.6743935848	0.2783882784	0.6609251676
463	0.6738381493	0.2787286064	0.6616034986
464	0.6738681077	0.2829268293	0.6617361977
465	0.6743620014	0.2737361282	0.6614386551
466	0.674917456	0.2751842752	0.6617666937
467	0.6749628742	0.2769607843	0.6619076349
468	0.6774389743	0.2804878049	0.6609004411
469	0.6781515435	0.2801461632	0.6605485003
470	0.6787650147	0.286407767	0.6603935474
471	0.6790513047	0.2891859052	0.6603251373
472	0.6785969264	0.287454324	0.6611172103
473	0.6793012889	0.2864137087	0.6609787418
474	0.6802349411	0.2808302808	0.6609589606
475	0.6801224004	0.285012285	0.6610537456
476	0.6798448715	0.2836004932	0.6612746359
477	0.6803506526	0.2874692875	0.66082791
478	0.6810507107	0.2818627451	0.6607158164
479	0.6816494065	0.2864137087	0.6607323008
480	0.6819431325	0.2867647059	0.6608254373
481	0.6831607517	0.2881773399	0.6603473912
482	0.6835040073	0.2878228782	0.6602657937
483	0.6833697641	0.282527881	0.6605839416
484	0.6833261599	0.2843016069	0.6605971291
485	0.6843467158	0.2839506173	0.6600630362
486	0.6851615791	0.2864197531	0.6597201617
487	0.6854166701	0.2839506173	0.659819892
488	0.6856585082	0.2860665845	0.6599212707
489	0.6856312834	0.2839506173	0.6606259767
490	0.6861661639	0.2878228782	0.6608361522
491	0.6866894873	0.2895705521	0.6609185739
492	0.6872788139	0.2846625767	0.6610199527
493	0.6867973176	0.282208589	0.661309253
494	0.68769394	0.281134402	0.661339749
495	0.6877157069	0.2747524752	0.6614831629
496	0.6883237963	0.2768850433	0.6612367219
497	0.6888058957	0.2807881773	0.661411456
498	0.6884083299	0.2775712515	0.6623312827
499	0.6886326589	0.2772277228	0.6624697512
500	0.6891102743	0.270471464	0.6622439156
501	0.6892310808	0.2747524752	0.6624870598
502	0.6889839117	0.2750929368	0.6628472428
503	0.6894080381	0.281134402	0.6628851568
504	0.689780093	0.2807881773	0.6631810509
505	0.6901671023	0.2793572311	0.6629494458
506	0.6901753233	0.2793572311	0.6629964262
507	0.6901741677	0.2793572311	0.6630005473
508	0.6901591752	0.2793572311	0.6630425824
509	0.6903001721	0.2772277228	0.6627878992
510	0.6905394044	0.2772277228	0.662684872
511	0.6911336071	0.2775712515	0.6631579728
512	0.6901414327	0.2807881773	0.6637110228
513	0.6898861888	0.2783251232	0.6639591122
514	0.6912681173	0.2797546012	0.6632980898
515	0.6915401828	0.2769607843	0.6634192498
516	0.6917687389	0.2794117647	0.6636244799
517	0.6916678693	0.2797546012	0.6639459247
518	0.6921157802	0.2839657283	0.6637868508
519	0.6923915235	0.2832722833	0.6640349402
520	0.6934159228	0.2815177479	0.6634785934
521	0.6941067386	0.2832722833	0.6633730936
522	0.6946312447	0.2811735941	0.663242043
523	0.6946272598	0.2811735941	0.6632659453
524	0.6949231182	0.2794117647	0.6635165074
525	0.6959461023	0.2773006135	0.6627788328
526	0.6963831005	0.2751842752	0.663287375
527	0.6967473533	0.275862069	0.6632206133
528	0.6965879131	0.2727272727	0.663654976
529	0.6970275669	0.2733990148	0.6636714603
530	0.6977641716	0.2733990148	0.6640258738
531	0.6977882854	0.2755227552	0.6643382523
532	0.6982819929	0.2751842752	0.6642731391
533	0.6982898129	0.282208589	0.6644973262
534	0.6997124881	0.2800982801	0.663621183
535	0.6997027612	0.2800982801	0.6636599213
536	0.7000455656	0.2818627451	0.6636030503
537	0.7010988679	0.2818627451	0.6633162226
538	0.7014300877	0.282208589	0.6631134651
539	0.7014731637	0.2786683107	0.6633904022
540	0.7021016739	0.2737361282	0.6638165226
541	0.7027031008	0.2755227552	0.6633170468
542	0.7031049624	0.2755227552	0.6632370977
543	0.7031254479	0.2755227552	0.6632403946
544	0.7033877428	0.2776412776	0.6633294101
545	0.7033484143	0.2797546012	0.6632066017
546	0.7031309935	0.2815177479	0.6637151438
547	0.7025177612	0.2853658537	0.6644643575
548	0.7022381632	0.2857142857	0.6643703967
549	0.7027129696	0.2885085575	0.6644544669
550	0.7024304941	0.2860635697	0.6646687635
551	0.7021580515	0.2881562882	0.664788275
552	0.7026033624	0.2857142857	0.6649028412
553	0.7034753848	0.2825822168	0.6644866114
554	0.7026728182	0.2846715328	0.6650594426
555	0.7029331111	0.2850182704	0.6649943294
556	0.7024607966	0.286407767	0.6654649576
557	0.703769905	0.2871046229	0.6649819661
558	0.7045460595	0.2857142857	0.6648739936
559	0.7044531158	0.2818627451	0.6650066926
560	0.7049861365	0.2800982801	0.6653578093
561	0.7053391405	0.2783251232	0.6652275829
562	0.7067581197	0.275862069	0.6645146348
563	0.7076814435	0.275862069	0.6644033654
564	0.7078604182	0.275862069	0.6642253345
565	0.708958524	0.2762022195	0.663863503
566	0.7089556407	0.2762022195	0.6638602061
567	0.7096672183	0.2790123457	0.6640506004
568	0.7096453873	0.2836004932	0.6642566547
569	0.7099426524	0.2843137255	0.6640942839
570	0.7103707939	0.2885085575	0.6641593971
571	0.7097347907	0.2839657283	0.664705029
572	0.710034676	0.2836185819	0.6647215134
573	0.710381194	0.2853658537	0.6649720755
574	0.7106397797	0.2860635697	0.6652374735
575	0.7115411496	0.2860635697	0.6649951536
576	0.7123942286	0.2867647059	0.6651245557
577	0.7121013876	0.2895705521	0.6652218134
578	0.7119176364	0.2853628536	0.6652152197
579	0.7119241117	0.2839657283	0.6653470945
580	0.7120823316	0.2867647059	0.6654155045
581	0.7119108874	0.2846625767	0.6659223983
582	0.7119210724	0.2846625767	0.665928992
583	0.7118458539	0.285012285	0.6660822965
584	0.7116936017	0.2871165644	0.6661968627
585	0.7129018069	0.285012285	0.6658828358
586	0.7135250838	0.2867647059	0.665910035
587	0.7142727798	0.2804428044	0.6655053442
588	0.7143408646	0.2804428044	0.6655003989
589	0.7160068755	0.282208589	0.6648789389
590	0.7166300178	0.2804428044	0.6647553063
591	0.7170642188	0.2804428044	0.6647173923
592	0.7173515461	0.2807881773	0.6647816813
593	0.718443964	0.281134402	0.6644313888
594	0.7188341418	0.2786683107	0.6644272678
595	0.7198470763	0.2768850433	0.6637283313
596	0.7199128805	0.281829419	0.6637192649
597	0.7209902577	0.281829419	0.6636788783
598	0.7209614264	0.2782608696	0.6637827297
599	0.7218875827	0.2775712515	0.6631934142
600	0.72217429	0.2775712515	0.6636063471
601	0.722302142	0.2779156328	0.663317871
602	0.7222210953	0.2800495663	0.6634950778
603	0.7231730155	0.2793572311	0.663420074
604	0.7230274901	0.2779156328	0.6636442611
605	0.7234520414	0.2793572311	0.6635420582
606	0.7237926673	0.281829419	0.66338216
607	0.7239117373	0.2797029703	0.6634044138
608	0.7234378874	0.2814814815	0.6635931597
609	0.7242098792	0.2786683107	0.6632783086
610	0.7241509011	0.2790123457	0.6636261284
611	0.7240141419	0.2860665845	0.6636104682
612	0.7244217895	0.2790123457	0.6636178862
613	0.7251794918	0.2800982801	0.6633327069
614	0.7261167128	0.2793572311	0.6633681483
615	0.7263765938	0.2779156328	0.6635008473
616	0.7269880357	0.2775712515	0.6633854568
