iter	Logloss	F1	AUC
238	0.6843104801	0.3078677309	0.6524176675
239	0.6839346936	0.3089244851	0.6524972892
240	0.6841461628	0.3069873998	0.6522838702
241	0.6847166447	0.3101482326	0.6516567468
242	0.6863914537	0.3099885189	0.6510427568
243	0.688507511	0.3089244851	0.6499337991
244	0.6874711325	0.3096330275	0.65063644
245	0.6882090662	0.3073394495	0.6506331566
246	0.6893861373	0.304696449	0.6507431495
247	0.6896834134	0.3092783505	0.6508104585
248	0.6905959305	0.3043478261	0.6510074606
249	0.6891208485	0.3057471264	0.652097539
250	0.6894716365	0.3075144509	0.6525284812
251	0.6908228223	0.3133640553	0.6511740916
252	0.6928083109	0.3107019563	0.6502038562
253	0.6919641859	0.313860252	0.6514400445
254	0.6919355936	0.3122847302	0.6516157047
255	0.6931518542	0.3109048724	0.6519801586
256	0.6946626902	0.301754386	0.6510197733
257	0.6965888665	0.3006993007	0.6509155263
258	0.6976943638	0.3055555556	0.6511937918
259	0.6974337091	0.3105446118	0.6522649908
260	0.6988411794	0.3032407407	0.6519005369
261	0.6996559967	0.3055555556	0.6515557832
262	0.7003903497	0.30911188	0.6516157047
263	0.7002358189	0.3078703704	0.6524004298
264	0.699876392	0.3121387283	0.6524940058
265	0.6999218413	0.3089430894	0.6527016789
266	0.70049957	0.313225058	0.6528067467
267	0.7006320037	0.3112659698	0.6526967538
268	0.7005749903	0.3101851852	0.6527558545
269	0.7016661378	0.3144508671	0.6526573534
270	0.7049667202	0.3126436782	0.6516280173
271	0.7046650528	0.3214695752	0.6518406154
272	0.7053290371	0.3202764977	0.6520844056
273	0.7061922039	0.324137931	0.6520556761
274	0.7071444004	0.3187066975	0.6528371178
275	0.7077839632	0.3210161663	0.6523758045
276	0.7081712269	0.3210161663	0.6520499302
277	0.7089247114	0.3190751445	0.6520589595
278	0.7104775011	0.3229527105	0.651894791
279	0.7101154993	0.328358209	0.65203023
280	0.711020944	0.323024055	0.6513743771
281	0.7114878403	0.3295194508	0.651348931
282	0.7129616867	0.3176064442	0.6511691665
283	0.7149396174	0.3233944954	0.651135512
284	0.7164524695	0.323024055	0.6513325141
285	0.7170337913	0.3233944954	0.651073128
286	0.7170228877	0.3253150057	0.6511798375
287	0.7184244156	0.3298969072	0.6515278746
288	0.718824435	0.3298969072	0.6513604228
289	0.7189098686	0.3329506315	0.6517371893
290	0.7190744497	0.3352468427	0.6516099588
291	0.7177521443	0.336018412	0.6525900443
292	0.7173779216	0.3363844394	0.6531186667
293	0.7180609065	0.3367697595	0.6530004654
294	0.7200671613	0.3386727689	0.6519826211
295	0.7223661725	0.33141542	0.65110432
296	0.7213385981	0.3294930876	0.6516066754
297	0.7227145131	0.3310344828	0.6515081744
298	0.7219428918	0.323699422	0.6524546054
299	0.7230596338	0.3294930876	0.6520400801
300	0.7229723818	0.3298731257	0.652170594
301	0.7234237072	0.3302540416	0.6520934348
302	0.7249287312	0.3287037037	0.6518611365
303	0.7249200342	0.3310185185	0.6517601729
304	0.7255757071	0.3283236994	0.6515615291
305	0.7273359887	0.3268124281	0.6509130638
306	0.7273081748	0.3271889401	0.650932764
307	0.7274868322	0.3271889401	0.6510879032
308	0.7279319653	0.3256351039	0.6513612436
309	0.7282685007	0.3225058005	0.6516239131
310	0.7289581127	0.3329506315	0.6512487882
311	0.7310791229	0.3333333333	0.6506971823
312	0.7317600586	0.3341013825	0.6502169896
313	0.7340404604	0.3306358382	0.6497376178
314	0.7344551252	0.331797235	0.6499904372
315	0.7335888467	0.3356321839	0.6503844414
316	0.7338652858	0.3348729792	0.6499518576
317	0.7342920902	0.3333333333	0.6495217363
318	0.733174638	0.3356321839	0.6504895092
319	0.732888756	0.3348729792	0.6506265899
320	0.7337138931	0.33603708	0.6505108511
321	0.7352788902	0.337182448	0.6500659547
322	0.7376448716	0.3341067285	0.6488117078
323	0.7380815943	0.3321799308	0.6489061047
324	0.7378533773	0.3290845886	0.6490070683
325	0.7378692226	0.3290845886	0.6490070683
326	0.7378427645	0.3290845886	0.6490111725
327	0.7409088901	0.3329506315	0.6474786602
328	0.740876858	0.3333333333	0.6479153482
329	0.7411568623	0.3352468427	0.6480893667
330	0.7411557657	0.3352468427	0.6480901876
331	0.7414365001	0.3356321839	0.6480951126
332	0.7428197794	0.3356321839	0.647931765
333	0.7424848336	0.3379310345	0.6479678821
334	0.7425098795	0.3379310345	0.6479539278
335	0.7436655472	0.3470319635	0.6477930427
336	0.7442598892	0.3443557583	0.6478143846
337	0.7469747046	0.3409610984	0.6468613868
338	0.7474483575	0.3378995434	0.6472356909
339	0.7474133937	0.3386727689	0.6472061406
340	0.7480218486	0.3371298405	0.647094506
341	0.7475283286	0.3359818388	0.6473916509
342	0.7476641601	0.3371298405	0.6478513225
343	0.7474208366	0.3390216155	0.6484579249
344	0.7475884	0.3390216155	0.6483594238
345	0.7496021714	0.328358209	0.6481246629
346	0.7498504867	0.33141542	0.6482510726
347	0.7498415829	0.3348623853	0.6481681676
348	0.7497972973	0.336018412	0.6481115295
349	0.7507429576	0.3302752294	0.6482978606
350	0.7513051333	0.3287356322	0.6480942918
351	0.7527838242	0.3295194508	0.6480392954
352	0.7532816257	0.3352337514	0.6480910084
353	0.7531544475	0.3344788087	0.6481845844
354	0.7532927124	0.3329532497	0.6482157764
355	0.7537770858	0.3340909091	0.6481057836
356	0.7543441943	0.3337142857	0.6482412225
357	0.7540725229	0.3325688073	0.6484685958
358	0.7545653386	0.332187858	0.6482042846
359	0.7551065896	0.328358209	0.648347932
360	0.7558123422	0.337543054	0.6487911868
361	0.7566621836	0.332187858	0.6487164901
362	0.7564097668	0.3325688073	0.649169595
363	0.7575312762	0.3329506315	0.6491884744
364	0.7592464086	0.3363844394	0.6488937921
365	0.760111649	0.3356164384	0.6487140276
366	0.7599982406	0.3340909091	0.649195862
367	0.7607481637	0.3340909091	0.6491121361
368	0.7610172398	0.3371298405	0.6489783388
369	0.7612780415	0.3295194508	0.6485088171
370	0.7626856598	0.336	0.6482157764
371	0.7609617222	0.3302752294	0.6492607085
372	0.7611528709	0.3337142857	0.6493280176
373	0.7610575111	0.3340961098	0.6494700233
374	0.7610776979	0.3337142857	0.6494486814
375	0.7614899336	0.3333333333	0.6495102445
376	0.7619950201	0.3348519362	0.6497581389
377	0.761999221	0.3279816514	0.6499198448
378	0.763278989	0.3260619977	0.6497285885
379	0.7633337279	0.3298969072	0.6496760546
380	0.7633985637	0.3248847926	0.6496612795
381	0.7636830664	0.3225806452	0.6496932923
382	0.7641605993	0.3264367816	0.6496941132
383	0.7636484925	0.3268124281	0.6504878675
384	0.7632981886	0.3260619977	0.6514679531
385	0.7622851546	0.3256880734	0.652773913
386	0.7638664904	0.3256351039	0.6523232706
387	0.763621534	0.3302752294	0.6523175247
388	0.7648872749	0.323699422	0.6521771607
389	0.7670246887	0.3240740741	0.6516871179
390	0.7684475356	0.3233256351	0.6514663114
391	0.770773803	0.33141542	0.6507201659
392	0.7703509418	0.3268124281	0.6509820145
393	0.7704485001	0.3256351039	0.6514933992
394	0.770729656	0.3260619977	0.6518849409
395	0.7717682853	0.3275663206	0.651603392
396	0.7718489662	0.3275663206	0.6516657761
397	0.772153289	0.3275663206	0.6516904013
398	0.7735780068	0.3217592593	0.6514868325
399	0.7737784545	0.3225058005	0.6513522143
400	0.7762780683	0.3217592593	0.6504919718
401	0.7785698648	0.3233256351	0.6499953622
402	0.7790974879	0.3253150057	0.65048048
403	0.7793205522	0.3268124281	0.6502966113
404	0.7803332584	0.3302752294	0.6503491452
405	0.7806690628	0.3325688073	0.650839188
406	0.7802319799	0.3325688073	0.6509549267
407	0.7809027056	0.3291139241	0.6509762686
408	0.7828781848	0.3291139241	0.6506709153
409	0.7825606838	0.33141542	0.6508523215
410	0.7823966193	0.3275663206	0.6511010366
411	0.782336911	0.3248847926	0.6515697375
412	0.7823410713	0.3248847926	0.6513300516
413	0.7841507754	0.3240740741	0.6513399017
414	0.7847272669	0.3252595156	0.6520745555
415	0.7849128444	0.3244495944	0.6523134205
416	0.7848722893	0.3244495944	0.6523355833
417	0.7853374561	0.3205574913	0.6521935776
418	0.7854870832	0.3205574913	0.652061422
419	0.7854823916	0.3205574913	0.6520606011
420	0.7856094943	0.3228803717	0.6520367967
421	0.7856574867	0.3228803717	0.6520015005
422	0.786766497	0.3225058005	0.6517142057
423	0.7865245077	0.3182346109	0.6518882243
424	0.7866031158	0.3186046512	0.6518594948
425	0.786807062	0.3178654292	0.6519818003
426	0.7858412482	0.318975553	0.6524193092
427	0.7857739688	0.3159117305	0.6526877246
428	0.7864663108	0.3146853147	0.6530250907
429	0.7864661706	0.3146853147	0.6530250907
430	0.7870857742	0.3107476636	0.6529159187
431	0.79002431	0.313225058	0.6520778388
432	0.789809365	0.3112659698	0.6522026068
433	0.7914921452	0.3101851852	0.6519949338
434	0.7916228811	0.3082271147	0.652097539
435	0.7933974419	0.3078703704	0.6513768396
436	0.7937912528	0.3076923077	0.6514277318
437	0.7934328503	0.308411215	0.6518767325
438	0.7934805016	0.3064327485	0.6519013578
439	0.7934693902	0.3064327485	0.6519038203
440	0.7939722253	0.3044496487	0.6520261258
441	0.7951821174	0.3064327485	0.6516427925
442	0.7951880956	0.3064327485	0.6516419716
443	0.7952896581	0.3040935673	0.6517930066
444	0.7966791299	0.3064327485	0.6508900802
445	0.7963141478	0.3080513419	0.6515574249
446	0.7974251233	0.315179606	0.6517626354
447	0.7979361094	0.3148148148	0.6519768752
448	0.7973009537	0.3159117305	0.6529167395
449	0.7984688894	0.3159117305	0.6530267324
450	0.7988153313	0.3186046512	0.6534100657
451	0.7992521105	0.3182346109	0.6538434703
452	0.8002502255	0.3159117305	0.6532491806
453	0.8014242407	0.3143189756	0.6532614932
454	0.8034035261	0.3143189756	0.6527804797
455	0.8033785414	0.3143189756	0.652778838
456	0.8033578587	0.3139534884	0.652773913
457	0.8034571341	0.3139534884	0.6527624212
458	0.8034897673	0.3139534884	0.6527599587
459	0.8035745422	0.3143189756	0.6527903298
460	0.8038097123	0.3127187865	0.6531966467
461	0.8037195323	0.3107476636	0.6532967894
462	0.8040764359	0.3143189756	0.6534297659
463	0.8044675366	0.3123543124	0.6533246981
464	0.8044374753	0.315179606	0.653616097
465	0.8044261764	0.3128621089	0.6535241627
466	0.8050001197	0.3171296296	0.6535881884
467	0.8049415689	0.3190751445	0.6534740913
468	0.8058526884	0.3198146002	0.6532278387
469	0.8065355633	0.3190751445	0.6528083884
470	0.8073394212	0.3194444444	0.6527221999
471	0.8075337569	0.3171296296	0.6529897945
472	0.8076372811	0.3155452436	0.6532590307
473	0.8082035479	0.3139534884	0.653600501
474	0.8081709154	0.3139534884	0.6536062469
475	0.8081625971	0.3139534884	0.6535996802
476	0.8079674503	0.311627907	0.6542309078
477	0.8080071884	0.311627907	0.6542309078
478	0.808945506	0.3123543124	0.6538886166
479	0.8091583671	0.3143189756	0.654261279
480	0.8093324719	0.3135888502	0.6543244838
481	0.8100103081	0.3162790698	0.6541291234
482	0.8106129707	0.3143189756	0.65435978
483	0.8106430773	0.313225058	0.6546938628
484	0.8106708531	0.313225058	0.6545329777
485	0.8107678095	0.3155452436	0.6545493946
486	0.8113790246	0.3162790698	0.6546651333
487	0.8117279915	0.311627907	0.6546593874
488	0.8108033302	0.3123543124	0.6549672033
489	0.8108636045	0.3096623981	0.655223306
490	0.8106260841	0.3089430894	0.6555951475
491	0.8111147033	0.3053613054	0.6556657399
492	0.8123524269	0.3069767442	0.6550624209
493	0.8131458537	0.308411215	0.6549450405
494	0.8132616605	0.3037383178	0.6552676315
495	0.812859044	0.3053613054	0.655873413
496	0.8127730888	0.3057176196	0.6559440054
497	0.8150611644	0.3028169014	0.6557141696
498	0.8139412225	0.3018867925	0.656507924
499	0.8141006994	0.3011764706	0.6564824779
500	0.8144196755	0.3008225617	0.6565062823
501	0.8153283256	0.2964705882	0.6564972531
502	0.8152670279	0.2984723854	0.6569536413
503	0.8147503569	0.3028169014	0.6571448975
504	0.8160549001	0.3015312132	0.6562173459
505	0.8160565264	0.3015312132	0.6566515714
506	0.8174739703	0.3028169014	0.6569281952
507	0.8178569076	0.2998819362	0.6566540339
508	0.8178822206	0.2998819362	0.6566491089
509	0.8178265624	0.2975206612	0.6565834415
510	0.8181193707	0.2975206612	0.6564356899
511	0.818479865	0.2957746479	0.6565924707
512	0.8190620007	0.2961222092	0.6566967177
513	0.8190637545	0.2961222092	0.6567008219
514	0.8191704122	0.2981220657	0.6565891874
515	0.8190982399	0.2944640754	0.6569011074
516	0.8197007575	0.2995283019	0.6569815499
517	0.8194332371	0.3015312132	0.6572836198
518	0.8194070686	0.3008225617	0.6573862251
519	0.8197464766	0.3004694836	0.6573263036
520	0.8197563718	0.3004694836	0.6574239839
521	0.8206036703	0.3004694836	0.6575832272
522	0.8206867759	0.3001172333	0.6576185235
523	0.8211628451	0.2951593861	0.6577293371
524	0.8222492988	0.2964705882	0.6574124921
525	0.8228893649	0.3021077283	0.6577539624
526	0.8232795083	0.3044496487	0.6576004649
527	0.8236896895	0.3067915691	0.6573739125
528	0.8239172066	0.3091334895	0.6575372601
529	0.8241494835	0.3094958968	0.6578582094
530	0.8260412592	0.3064327485	0.6572154899
531	0.8264101004	0.3024618992	0.6570102794
532	0.8270046216	0.3001172333	0.6569314786
533	0.8283466835	0.2990654206	0.6566244836
534	0.8286976669	0.2994152047	0.6566409004
535	0.8287262293	0.2994152047	0.6565440411
536	0.8286554779	0.2994152047	0.6565440411
537	0.8286010733	0.2994152047	0.6565645621
538	0.8298487642	0.2943925234	0.6561098155
539	0.8294819616	0.2961222092	0.6565678455
540	0.8309921631	0.2994152047	0.6572860824
541	0.8324612745	0.2941176471	0.6573550331
542	0.8321980461	0.2904368359	0.6574756969
543	0.8329405837	0.2924528302	0.6574289089
544	0.8324993268	0.29342723	0.6579870816
545	0.8324949887	0.29342723	0.6579854399
546	0.832539743	0.2914218566	0.6579788732
547	0.8336186604	0.2924528302	0.6575832272
548	0.8338411455	0.2900943396	0.6574880095
549	0.8339131586	0.2917647059	0.6575544978
550	0.8339530652	0.2921083628	0.6576891159
551	0.8343481157	0.2900943396	0.6577950045
552	0.8340868875	0.2961222092	0.6581553542
553	0.8347050455	0.2981220657	0.6581660252
554	0.8350548921	0.29342723	0.6581471458
555	0.8350283703	0.29342723	0.6581455041
556	0.8351648871	0.2961222092	0.6581422208
557	0.835285324	0.2941176471	0.658120058
558	0.8352744869	0.2941176471	0.658120058
559	0.8352681798	0.2941176471	0.6581274456
560	0.8352517687	0.2941176471	0.6583310145
561	0.8351536998	0.2981220657	0.658276018
562	0.8355622366	0.2941176471	0.6580970744
563	0.8365023267	0.2964705882	0.6577186662
564	0.8371381832	0.2991755006	0.6578138839
565	0.8369275595	0.2971698113	0.6578220923
566	0.838860436	0.2991755006	0.6577547833
567	0.839326773	0.2955082742	0.657220415
568	0.8397601092	0.2955082742	0.6574584592
569	0.8406734145	0.2958579882	0.6574067462
570	0.8400322985	0.2958579882	0.6576932201
571	0.8403257645	0.2995283019	0.6576431487
572	0.8398964903	0.2991755006	0.6579230559
573	0.8396816817	0.2948113208	0.658796432
574	0.8391595942	0.296819788	0.6592405076
575	0.8397876689	0.2981220657	0.6590894726
576	0.8405881075	0.2961222092	0.6591674526
577	0.839850222	0.2984723854	0.6598060678
578	0.8403970504	0.2961222092	0.6601286588
579	0.8409038695	0.296819788	0.6600071742
580	0.8409849382	0.2991755006	0.6600605289
581	0.8409875072	0.2991755006	0.6600588872
582	0.8408745249	0.2998819362	0.660366703
583	0.8418915819	0.3022432113	0.6605275881
584	0.8418521408	0.2998819362	0.6605858679
585	0.841659452	0.2998819362	0.6607442904
586	0.8420630267	0.3015312132	0.6606047473
587	0.8427539986	0.2991755006	0.6602952898
588	0.8426504141	0.2991755006	0.6604438622
589	0.8432008715	0.3009478673	0.6603798365
590	0.8446027377	0.3046044864	0.6601204504
591	0.8444846175	0.300591716	0.6603387944
592	0.8443712148	0.2989323843	0.6602616352
593	0.8443832173	0.2985781991	0.6601729843
594	0.8438615892	0.300591716	0.6604734125
595	0.8451949261	0.2996432818	0.6600662748
596	0.8451922691	0.2996432818	0.6600941834
597	0.8451706709	0.2996432818	0.6600933626
598	0.8451675755	0.2996432818	0.660096646
599	0.8452821858	0.3	0.6600777666
600	0.8462110151	0.2965599051	0.6599497152
601	0.8464176434	0.2965599051	0.6599332984
602	0.8464174169	0.2965599051	0.6599365817
603	0.8464214074	0.2965599051	0.6599415068
604	0.8464841631	0.2958579882	0.6596977167
605	0.8464864353	0.2962085308	0.6597051042
606	0.8464790837	0.2962085308	0.6597059251
607	0.8464778699	0.2962085308	0.6597067459
608	0.8464778699	0.2962085308	0.6597067459
609	0.8464569034	0.2962085308	0.6596927916
610	0.8461223922	0.3016627078	0.6598856895
611	0.8461238555	0.3016627078	0.6598897937
612	0.8461351633	0.3016627078	0.6598906146
613	0.8461479468	0.3016627078	0.6598906146
614	0.8462379032	0.2992874109	0.6600720207
