iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
71	0.6433252763	0.6121206538	0.4007330483	0.6774131323
72	0.6432332444	0.6108321492	0.4009840098	0.6774049239
73	0.6427183068	0.6121323857	0.4019668101	0.6784679145
74	0.6423965716	0.6124238104	0.4024615385	0.6791442885
75	0.6423592827	0.6086600278	0.3997532387	0.6789883284
76	0.6426121649	0.6083695091	0.3992606285	0.6783135962
77	0.642487481	0.6085147338	0.3995067818	0.6783382214
78	0.6426563445	0.6099656733	0.4007398274	0.6779392922
79	0.6424305053	0.6124238104	0.4024615385	0.6783710551
80	0.6420531351	0.6096748046	0.4002463054	0.6789858659
81	0.6418810861	0.6098202043	0.4004929144	0.6790975005
82	0.6415670925	0.6098202043	0.4004929144	0.6797919329
83	0.6415342946	0.6118521385	0.402717727	0.6797057445
84	0.6408850545	0.6127291301	0.4042157471	0.6807375431
85	0.6409665525	0.6122903202	0.4034653465	0.6804248022
86	0.6408649048	0.6127291301	0.4042157471	0.6803632391
87	0.6407439488	0.6117167309	0.4037267081	0.6806160585
88	0.6405820401	0.610262853	0.402484472	0.6807342597
89	0.6405281944	0.6090987692	0.4017412935	0.6808130606
90	0.6401156013	0.6093908869	0.402241594	0.681564952
91	0.6398312411	0.6066165838	0.4	0.6820098485
92	0.6399327208	0.6082238324	0.4014962594	0.6817200912
93	0.6397669065	0.6080778456	0.4012461059	0.6820681283
94	0.6396837594	0.6098295893	0.4029943855	0.6823209476
95	0.6395095204	0.6089528153	0.4014916097	0.6826139883
96	0.6393356043	0.6077860822	0.400746733	0.6829817256
97	0.6391556731	0.6072033945	0.399751707	0.6833716256
98	0.6391929464	0.6086611173	0.4009931719	0.6830892559
99	0.6388844969	0.6104089831	0.4027346178	0.6836827248
100	0.6389222337	0.6105551832	0.4029850746	0.6835628818
101	0.6388176381	0.6107014533	0.4032358432	0.6837763008
102	0.6387703505	0.6095370509	0.4024922118	0.6837172002
103	0.6386612985	0.609683285	0.4027431421	0.6837500339
104	0.6386221726	0.6098295893	0.4029943855	0.683593253
105	0.6384942847	0.609683285	0.4027431421	0.6838033886
106	0.6383191094	0.6109942039	0.4037383178	0.6840365078
107	0.6380647556	0.6112872353	0.4042420462	0.6843976783
108	0.6376701518	0.6118741422	0.4052532833	0.6851249445
109	0.6376167188	0.6115805479	0.4047470331	0.6850009973
110	0.6377246111	0.6086622136	0.4022485946	0.6847407904
111	0.6377221279	0.6088084812	0.4025	0.6846866148
112	0.6375039442	0.6101224086	0.4034978139	0.6849361508
113	0.6375123541	0.6101224086	0.4034978139	0.6850067432
114	0.6376699492	0.6104155092	0.4040025016	0.6847440737
115	0.6377009952	0.6096875648	0.4040150565	0.6845930388
116	0.6377112295	0.6073429753	0.4025157233	0.6845158796
117	0.6378961926	0.6074895198	0.4027690371	0.6841760509
118	0.6378252948	0.6080764058	0.403785489	0.684258956
119	0.6376649567	0.6092506369	0.404536862	0.684586472
120	0.6377325693	0.6076361351	0.40302267	0.6845134171
121	0.6376526771	0.6076361351	0.40302267	0.6846012472
122	0.637367558	0.6074895198	0.4027690371	0.6852045662
123	0.637041692	0.6076361351	0.40302267	0.6858013184
124	0.637133777	0.6071965014	0.4022627278	0.685517307
125	0.6370042909	0.6086633168	0.4035197989	0.6858316896
126	0.636920772	0.6114435829	0.4057788945	0.6858948944
127	0.6369607306	0.6115907334	0.4060339409	0.6857914683
128	0.636651646	0.6112965033	0.4055241682	0.6863463576
129	0.6366961036	0.6099811571	0.4045226131	0.6863315825
130	0.6367082863	0.6108556886	0.4047619048	0.6861592056
131	0.6363882669	0.6112965033	0.4055241682	0.6867887916
132	0.6360880726	0.6110025562	0.405015674	0.6872090628
133	0.635971028	0.6095408746	0.4037617555	0.6874709114
134	0.6358962745	0.6098343256	0.4042686755	0.6875275495
135	0.6360562735	0.6070500982	0.4020100503	0.6874150941
136	0.6359354774	0.6048409432	0.4007561437	0.6875956794
137	0.6356475076	0.6060201255	0.4015103839	0.6880594552
138	0.6356203748	0.6083700812	0.4030131827	0.6880520677
139	0.6357532644	0.6064594305	0.4022698613	0.6877565645
140	0.6357847725	0.606606007	0.4025236593	0.6877179849
141	0.6356576172	0.6060201255	0.4015103839	0.6878312611
142	0.6356545662	0.6074895198	0.4027690371	0.6878386487
143	0.6356791032	0.6074895198	0.4027690371	0.687681047
144	0.6356802508	0.6105691908	0.4055415617	0.6876917179
145	0.6356516955	0.6082233045	0.404040404	0.6876276923
146	0.6357516204	0.607929578	0.4035308953	0.6873781562
147	0.6354174108	0.6113058291	0.4068224889	0.6880258007
148	0.6353183596	0.6092506369	0.404536862	0.6881661647
149	0.6352412821	0.607929578	0.4035308953	0.6884132382
150	0.6351601213	0.606606007	0.4025236593	0.688627478
151	0.6353173258	0.6068993728	0.4030322173	0.6883968214
152	0.6353831597	0.6054263829	0.4017687934	0.6883951797
153	0.6353959513	0.60557292	0.402022756	0.6883303332
154	0.6353609403	0.6060129571	0.4027865738	0.6883524959
155	0.6353569661	0.605866207	0.4025316456	0.6882466073
156	0.635425444	0.6063066706	0.4032974001	0.6881185559
157	0.635540472	0.6066006689	0.4038095238	0.6878205902
158	0.6355767393	0.6066006689	0.4038095238	0.6877943232
159	0.6356284527	0.6066006689	0.4038095238	0.6877779064
160	0.6357370055	0.604231163	0.4022915341	0.6876276923
161	0.6355027819	0.604378046	0.4025477707	0.6878279777
162	0.6358364919	0.6045250004	0.402804334	0.6873453226
163	0.6358145327	0.6058585342	0.4038216561	0.6873715895
164	0.6358021675	0.6057113963	0.4035646085	0.68742084
165	0.6356215455	0.6054173349	0.403051494	0.6877631312
166	0.6353616535	0.6077811752	0.4045656309	0.6881727315
167	0.6355594358	0.6066006689	0.4038095238	0.6880413967
168	0.6354046913	0.6066006689	0.4038095238	0.6882383988
169	0.6354818524	0.6060057436	0.4040790312	0.688086543
170	0.6356536819	0.603188913	0.4017857143	0.6879158079
171	0.6357005844	0.6046720263	0.4030612245	0.6879576708
172	0.6358989718	0.6046720263	0.4030612245	0.6876482133
173	0.6359042981	0.604378046	0.4025477707	0.687587471
174	0.6359041864	0.6027488173	0.4010184596	0.687587471
175	0.6360242584	0.6018502648	0.4007657945	0.6874897908
176	0.635795817	0.6022904473	0.4015345269	0.6879075994
177	0.6356625938	0.6042183067	0.4035874439	0.6881431811
178	0.6356098403	0.6045130648	0.4041051956	0.6881292268
179	0.6355155989	0.6034674214	0.4035989717	0.6881727315
180	0.6354536774	0.6037623841	0.4041184041	0.6881628814
181	0.6353369846	0.6046605518	0.40436457	0.6883689127
182	0.6352462155	0.6042183067	0.4035874439	0.6884945016
183	0.6348942211	0.6055556857	0.404609475	0.6890674494
184	0.6349270295	0.6073338543	0.4064102564	0.6890830454
185	0.6349072357	0.6077778524	0.4071933205	0.6890863288
186	0.6347642805	0.6076297809	0.4069319641	0.6893473566
187	0.6347333238	0.6094079394	0.4087403599	0.6894663787
188	0.6344925436	0.6082225002	0.407979408	0.6898776206
189	0.6344405694	0.6091112142	0.4082156611	0.6899826884
190	0.634227534	0.60896296	0.4079538165	0.6903274421
191	0.6343634565	0.6091112142	0.4082156611	0.6901854365
192	0.6343097485	0.6086666679	0.4074311339	0.6902141659
193	0.6343949335	0.6085186299	0.4071702945	0.690109919
194	0.6341750664	0.6086666679	0.4074311339	0.6903430382
195	0.6341301355	0.608370664	0.4069097889	0.69051049
196	0.6341927463	0.6094079394	0.4087403599	0.690395572
197	0.6342008312	0.6104420245	0.4092366902	0.6904234807
198	0.6340528135	0.6119189797	0.4105195638	0.690682046
199	0.6338956263	0.6120677411	0.4107830552	0.6909028525
200	0.6339093122	0.6120677411	0.4107830552	0.6907592051
201	0.6338413347	0.6074791695	0.4080051646	0.6908708397
202	0.6339303661	0.6074791695	0.4080051646	0.6907312965
203	0.6340806525	0.608667799	0.4087685364	0.6905121316
204	0.6340769025	0.608667799	0.4087685364	0.6904776563
205	0.6338301833	0.6073307755	0.4077419355	0.6908478561
206	0.6340338034	0.6052512199	0.4054054054	0.690375051
207	0.6337999148	0.607182454	0.4074790458	0.6907592051
208	0.6337677223	0.6062876707	0.407239819	0.6908995691
209	0.6335979841	0.6076276361	0.4082687339	0.6910703043
210	0.633814709	0.6091137504	0.4095607235	0.6907657719
211	0.6337700181	0.6070301686	0.4085603113	0.6908839731
212	0.6339052504	0.6071788865	0.408825438	0.690718163
213	0.6337563495	0.6085199615	0.4098573281	0.6908281559
214	0.6337712973	0.6070301686	0.4085603113	0.6908618104
215	0.6339864112	0.6073276772	0.4090909091	0.690608991
216	0.6340670119	0.6082222286	0.4093264249	0.6905630239
217	0.6341426027	0.6068815235	0.4082955282	0.6903512466
218	0.6342340396	0.6044889663	0.4067576348	0.6903110253
219	0.6344119574	0.6037334627	0.406779661	0.6901173066
220	0.6343475169	0.6073276772	0.4090909091	0.6902108826
221	0.6342742943	0.6059838286	0.40805718	0.6904021388
222	0.6342023229	0.6076254776	0.4096228869	0.6904965356
223	0.6343692572	0.6077744874	0.4098893949	0.6903340089
224	0.634447911	0.6077744874	0.4098893949	0.6902773708
225	0.6344624216	0.6079235702	0.41015625	0.6902256577
226	0.6341872851	0.6128411744	0.4148727984	0.6907657719
227	0.6342988729	0.6110537816	0.413029316	0.6906188411
228	0.6344058083	0.6101627168	0.4128020901	0.6904472851
229	0.634338367	0.6146277497	0.4167210973	0.6907698761
230	0.6345764962	0.6174427726	0.4190600522	0.6902724457
231	0.6345990268	0.6177448217	0.4196078431	0.6902363287
232	0.6343413264	0.6186200747	0.4198174707	0.6905498904
233	0.634192395	0.6153588894	0.4166666667	0.6908084557
234	0.6340580711	0.6174427726	0.4190600522	0.6911269424
235	0.6341084743	0.6168395597	0.41796875	0.6909020317
236	0.6344554161	0.6161118197	0.4180274331	0.690541682
237	0.6342935909	0.6156598406	0.4172099087	0.690764951
238	0.6344928176	0.6146277497	0.4167210973	0.6905868283
239	0.6347729568	0.6141765356	0.4159061278	0.6902929668
240	0.6346664913	0.6144772714	0.4164490862	0.6905080274
241	0.6346443091	0.6162375242	0.4168831169	0.6906221245
242	0.6346259921	0.6188889026	0.4189364462	0.6905835449
243	0.6345817202	0.6163879228	0.4171539961	0.690671375
244	0.6345633444	0.6144772714	0.4164490862	0.6908215891
245	0.6347917579	0.6147783018	0.4169934641	0.690671375
246	0.6347454485	0.6147783018	0.4169934641	0.6908371851
247	0.634810759	0.6150796274	0.417539267	0.6909250152
248	0.6346954971	0.6138937635	0.4167758847	0.6910662001
249	0.6345204892	0.6168665949	0.4193971166	0.6912673064
250	0.6344558736	0.6170177719	0.4196721311	0.6913764784
251	0.6346037483	0.6128555806	0.4162836507	0.6911211965
252	0.6345502451	0.6125545432	0.4157377049	0.6912911109
253	0.6346904845	0.6113630299	0.4149704531	0.6911326883
254	0.6347066237	0.6116638464	0.4155161078	0.6910941087
255	0.6345687845	0.6092716774	0.4139749506	0.691305886
256	0.6346004472	0.6149499746	0.4186965109	0.6912730523
257	0.6347174392	0.6147988648	0.4184210526	0.6911564927
258	0.6344921342	0.6136094701	0.417654809	0.6913978203
259	0.6347267379	0.6125680748	0.4171617162	0.6911253007
260	0.6349384557	0.6115236298	0.4166666667	0.690775622
261	0.6348813748	0.6151011586	0.418972332	0.6910859003
262	0.6349252118	0.6154037499	0.419525066	0.6909438946
263	0.634849954	0.616893802	0.4208443272	0.6910259788
264	0.6350376607	0.6183817067	0.4221635884	0.6907099546
265	0.6350939602	0.616136597	0.419460881	0.6905145942
266	0.6353972935	0.6151011586	0.418972332	0.6903717676
267	0.6355130356	0.6167422122	0.4205669084	0.6902158076
268	0.6355836801	0.6182298607	0.4218852999	0.6901181274
269	0.6356027521	0.6157066389	0.4200792602	0.690301996
270	0.6354700161	0.616161532	0.4209133024	0.6904243015
271	0.6355819807	0.6151228272	0.4204244032	0.6903668426
272	0.6355269085	0.6154263949	0.4209827357	0.6906385413
273	0.6358367233	0.6154263949	0.4209827357	0.6903110253
274	0.6358306103	0.6128846694	0.4191616766	0.6905269068
275	0.6358130809	0.6101805454	0.4170552965	0.6906065285
276	0.6358001044	0.6103317715	0.4173333333	0.6905679489
277	0.6356079268	0.611533924	0.4181091877	0.6908700188
278	0.6354550634	0.6118368268	0.4186666667	0.6908913607
279	0.6354386275	0.6116853379	0.4183877415	0.6909980702
280	0.6353854503	0.6121400298	0.4192256342	0.6912393978
281	0.6354085484	0.6144040586	0.4219691896	0.6913354363
282	0.6356708725	0.614556412	0.4222520107	0.6912041016
283	0.6355834898	0.613355853	0.4214765101	0.6912837233
284	0.6354258728	0.6130514446	0.4209115282	0.6916104185
285	0.6356412679	0.6137953998	0.4208416834	0.6913641658
286	0.6357691079	0.615754037	0.4230254351	0.691181118
287	0.635661456	0.6137953998	0.4208416834	0.6914831879
288	0.63567637	0.6151446345	0.4218958611	0.6915217675
289	0.6355107332	0.6156015732	0.4227424749	0.691644073
290	0.6356350956	0.615754037	0.4230254351	0.6914758003
291	0.6357437728	0.6168234017	0.4250168124	0.6914216248
292	0.6356727739	0.6178657653	0.4255033557	0.6915537803
293	0.6359081049	0.6150139258	0.4231027535	0.6910785127
294	0.636354283	0.6148613455	0.4228187919	0.6908503186
295	0.6363477714	0.6145765155	0.4237516869	0.69090039
296	0.6367921487	0.6154721213	0.4239569314	0.690526086
297	0.6367632577	0.6157779644	0.4245283019	0.6905482487
298	0.6369141159	0.6148824406	0.4243243243	0.6903479632
299	0.6372212026	0.6145765155	0.4237516869	0.6901115607
300	0.6375360545	0.6114023922	0.4207687121	0.6898538162
301	0.6376381311	0.6117071065	0.4213369345	0.6898406827
302	0.637718095	0.6101926228	0.4199864956	0.6897700903
303	0.6378001192	0.6100404938	0.4197031039	0.689709348
304	0.6378967586	0.6118595776	0.4216216216	0.6896970354
305	0.6378708985	0.6091319624	0.4194857916	0.6898570996
306	0.6379348447	0.6086759214	0.4186360567	0.6898439661
307	0.6382421538	0.6117071065	0.4213369345	0.6893777278
308	0.6382067445	0.608068928	0.4175084175	0.6895156292
309	0.6387139157	0.6038104273	0.4140256237	0.6890781204
310	0.638780443	0.604112462	0.41458474	0.6889886486
311	0.6386952306	0.6065510755	0.4161616162	0.68919468
312	0.6387437886	0.6065510755	0.4161616162	0.689199605
313	0.6387042149	0.6097364633	0.4191374663	0.6893572067
314	0.6387247781	0.6114023922	0.4207687121	0.6894228741
315	0.6388402609	0.6101926228	0.4199864956	0.689293181
316	0.638688158	0.6095845616	0.4188552189	0.6894499619
317	0.6388004442	0.6083722733	0.4180714767	0.6892767642
318	0.6389933414	0.6088278592	0.4189189189	0.6891035665
319	0.6389416061	0.6057872466	0.4162162162	0.6891437877
320	0.6391001123	0.6063936069	0.4173441734	0.689121625
321	0.638932242	0.6068491744	0.4181941616	0.6893654151
322	0.6389291963	0.6066972425	0.4179104478	0.6894786913
323	0.6389121982	0.6039473032	0.4157608696	0.6894639162
324	0.6388483575	0.6080681536	0.4189830508	0.6896067427
325	0.6388712793	0.6083724803	0.4195519348	0.6895747299
326	0.6390721934	0.6074576635	0.4193328795	0.6895361503
327	0.6390415954	0.6074576635	0.4193328795	0.6895320461
328	0.639210146	0.6044021568	0.4166099387	0.6893301189
329	0.6393935256	0.6031740959	0.4158145876	0.6893375065
330	0.6392294427	0.6007088135	0.4142173616	0.6895131667
331	0.6391553969	0.6063873898	0.4188267394	0.6896371139
332	0.63919528	0.6051617706	0.4180327869	0.6895213751
333	0.6392055585	0.6053139225	0.4183185236	0.689475408
334	0.6394087183	0.6053139225	0.4183185236	0.6892907185
335	0.6393711743	0.6057708378	0.4191780822	0.6893539233
336	0.6392758494	0.6057708378	0.4191780822	0.689495929
337	0.639263755	0.6060758313	0.4197530864	0.6895189126
338	0.6391938764	0.6082199931	0.4207650273	0.6896215179
339	0.6388911353	0.6069969338	0.4199726402	0.6900393265
340	0.6388624065	0.6023977986	0.4158686731	0.6900335807
341	0.6391282871	0.6028532998	0.4167237834	0.689558313
342	0.6392026976	0.6037811525	0.4169514696	0.6896018177
343	0.6390747186	0.6069969338	0.4199726402	0.689907171
344	0.639159925	0.6071495113	0.4202600958	0.6899457505
345	0.6393479667	0.6033094903	0.4175824176	0.6896789768
346	0.6391261093	0.6057708378	0.4191780822	0.6899342588
347	0.6392962403	0.6031573501	0.4172958133	0.6897380775
348	0.639435202	0.6043894322	0.4180945853	0.6895665215
349	0.6391973368	0.6059232962	0.4194653873	0.6899867926
350	0.6391637185	0.6057708378	0.4191780822	0.6900294764
351	0.6391669176	0.6042372474	0.4178082192	0.6901033522
352	0.6393532435	0.6045416937	0.4183813443	0.689912096
353	0.6394447589	0.6062284433	0.4200411805	0.6898538162
354	0.6390062606	0.6079135509	0.4217032967	0.6904628811
355	0.6394434019	0.6066867408	0.4209078404	0.6901468569
356	0.6396306992	0.6077605892	0.4214138641	0.6899958219
357	0.6399059819	0.605609676	0.4203997243	0.6896732309
358	0.6397918785	0.605762553	0.4206896552	0.6899465714
359	0.6398578033	0.6051515076	0.4195323246	0.6899096335
360	0.6398258919	0.6036140011	0.4181568088	0.6899416463
361	0.6396682497	0.6019221982	0.4164948454	0.6901969282
362	0.6401815554	0.602074216	0.416781293	0.6896280846
363	0.6399607402	0.6034617073	0.4178694158	0.6899268712
364	0.6399993855	0.6033094903	0.4175824176	0.6899211253
365	0.6402253373	0.6034617073	0.4178694158	0.6897971781
366	0.6404318581	0.6023784822	0.4173553719	0.6896338305
367	0.6403683754	0.6037663717	0.4184445974	0.6896568141
368	0.6404169342	0.6025307306	0.4176430048	0.6896223387
369	0.6405883906	0.6031404946	0.4187975121	0.6893777278
370	0.6405818869	0.6034458397	0.4193771626	0.6894171282
371	0.6406606713	0.6042105568	0.4208333333	0.6892972852
372	0.6407488689	0.6040574583	0.4205412908	0.6893342231
373	0.640830086	0.6040574583	0.4205412908	0.6892365429
374	0.6408352367	0.6042105568	0.4208333333	0.6893366857
375	0.6409670985	0.6037514941	0.41995842	0.6892398263
376	0.6410400701	0.6012689636	0.4183460737	0.6891733381
377	0.6412210528	0.5983170941	0.4158553547	0.6889508898
378	0.6411743033	0.5994135189	0.4163775156	0.6890493909
379	0.6412562781	0.5986533721	0.4149377593	0.6890452867
380	0.6414104793	0.5991092287	0.4158004158	0.6888261218
381	0.6416670722	0.594597435	0.4119278779	0.6885043517
382	0.6419167666	0.5961543879	0.4133148405	0.6883549584
383	0.6418838261	0.5958513777	0.4127423823	0.6884329384
384	0.6421752634	0.5949001873	0.4125	0.6882260862
385	0.6423204083	0.5952032481	0.4130737135	0.6881218392
386	0.6424098425	0.5953548943	0.4133611691	0.6880520677
387	0.6423716072	0.5939456328	0.4122562674	0.6881144517
388	0.6425902578	0.5929876962	0.4120111732	0.6879913253
389	0.6425756151	0.5912697077	0.4103279833	0.6879806544
390	0.6425246548	0.5926848485	0.4114365411	0.6879322247
391	0.6426514019	0.5944004136	0.4131193301	0.6878337236
392	0.6424145947	0.5926848485	0.4114365411	0.6881604188
393	0.6424574288	0.594552162	0.4134078212	0.6880840805
394	0.6426308174	0.5944004136	0.4131193301	0.6881735523
395	0.642637046	0.594552162	0.4134078212	0.6883278706
396	0.6429823505	0.5947039879	0.4136967156	0.6879822961
397	0.643090379	0.5947039879	0.4136967156	0.6878813325
398	0.6432807781	0.5944004136	0.4131193301	0.6877467144
399	0.6433808234	0.594552162	0.4134078212	0.6876638093
400	0.6436589966	0.594552162	0.4134078212	0.6874791198
401	0.6436497349	0.5944004136	0.4131193301	0.6875464289
402	0.6436567905	0.5944004136	0.4131193301	0.6876383632
403	0.6435871792	0.594552162	0.4134078212	0.6877762647
404	0.6437767205	0.5950078725	0.4142757173	0.6877655937
405	0.6438905867	0.5962265227	0.4166080225	0.6877360434
406	0.6438983168	0.5938502497	0.4152542373	0.6878033525
407	0.6438843494	0.5936978298	0.4149611856	0.6879363289
408	0.6440361493	0.595116327	0.4160789845	0.6880216965
409	0.6439615733	0.595116327	0.4160789845	0.6880725887
410	0.6438514967	0.5941553246	0.4158415842	0.6882408614
411	0.6440690438	0.5971437913	0.4183745583	0.6881464645
412	0.6443549211	0.5969907172	0.418079096	0.6881554938
413	0.6442884351	0.5957273171	0.4172560113	0.6883533167
414	0.6440341249	0.5961863836	0.4181431609	0.6887719462
415	0.6444604956	0.594460713	0.4164305949	0.6882318321
416	0.6443999112	0.5964928212	0.4187366927	0.6883196622
417	0.6444678811	0.5952255593	0.4179104478	0.6883180205
418	0.6445566927	0.5939550756	0.4170818505	0.6882260862
419	0.6444178957	0.5969530686	0.4196301565	0.6884748014
420	0.6442855505	0.5955320492	0.4185053381	0.6886980704
421	0.6446029036	0.5928342966	0.4165477889	0.6884271925
422	0.644774394	0.592375716	0.415658363	0.6883541376
423	0.6445817626	0.5925284973	0.415954416	0.6887046372
424	0.6447521369	0.5925284973	0.415954416	0.688596286
425	0.6448442475	0.592375716	0.415658363	0.6884690555
426	0.6449486117	0.5883835558	0.4128571429	0.6883237664
427	0.6448995265	0.5926813576	0.4162508909	0.6883385416
428	0.6449917401	0.5914043929	0.4154175589	0.6882383988
429	0.6450737468	0.5914043929	0.4154175589	0.6880643803
430	0.6452635699	0.5929873147	0.4168451106	0.6879281205
431	0.6454139658	0.592375716	0.415658363	0.6878329028
432	0.6455134299	0.5919178442	0.4147727273	0.687785294
433	0.6453643389	0.5948746979	0.4188706219	0.6880290841
434	0.6453398307	0.5936001776	0.4180386543	0.6881169142
435	0.6453018695	0.5937535913	0.4183381089	0.6882392197
436	0.6454273308	0.5950282452	0.4191702432	0.6881834024
437	0.6456222666	0.5969151688	0.4212034384	0.6879125245
438	0.6458587345	0.5940606568	0.418938307	0.6877877565
439	0.6459173217	0.5959511963	0.4209770115	0.6876711969
440	0.6459251988	0.5973776374	0.4221105528	0.687754102
441	0.6461374447	0.5959511963	0.4209770115	0.6876802262
442	0.6461171164	0.5991103152	0.4238505747	0.6878903618
443	0.6463563058	0.5978408232	0.4230215827	0.6878041733
444	0.6465808919	0.5949837617	0.4207492795	0.6876531384
445	0.6468163782	0.5935508604	0.4196106705	0.6874323318
446	0.6467321091	0.5962594833	0.4215827338	0.6875357579
447	0.6471544112	0.5937047759	0.4199134199	0.6871877209
448	0.6473698951	0.5938587712	0.4202166065	0.6870046731
449	0.6472881185	0.5925763727	0.4193781634	0.6872312255
450	0.6470837999	0.5893878316	0.4164859002	0.687467628
451	0.6469224057	0.5906762717	0.4173285199	0.6876424674
452	0.647543034	0.5905228682	0.417027417	0.6871639164
453	0.6477883454	0.5889282749	0.4155844156	0.6870941449
454	0.6477647635	0.5893878316	0.4164859002	0.6873124889
455	0.6479547272	0.5906762717	0.4173285199	0.6871827958
456	0.6479122958	0.5905228682	0.417027417	0.6871466787
457	0.6481705042	0.5893878316	0.4164859002	0.6869086345
458	0.6481014224	0.587636942	0.4147398844	0.6871548872
459	0.6478478569	0.5889282749	0.4155844156	0.6874602405
460	0.6479255855	0.5857317815	0.4126984127	0.687462703
461	0.6480788665	0.5860368761	0.4132947977	0.6874397194
462	0.6481835587	0.5884025713	0.4162436548	0.6874569571
463	0.648248129	0.5863422886	0.4138929088	0.6873822605
464	0.6481161115	0.5893878316	0.4164859002	0.687545608
465	0.6480777624	0.5893878316	0.4164859002	0.6874889699
466	0.6477757214	0.5890813808	0.4158844765	0.6879051369
467	0.6479102301	0.5909833178	0.4179320318	0.6877516394
468	0.6481283048	0.5895411766	0.4167872648	0.6876038878
469	0.6481755838	0.5900016907	0.4176939811	0.687556279
470	0.6485050174	0.5868010048	0.4147933285	0.6872706259
