iter	F1	Logloss
140	0.5961813153	0.6434375177
141	0.5992468366	0.6433737212
142	0.5992468366	0.6432229706
143	0.6017021039	0.6431551834
144	0.601401929	0.643047151
145	0.601401929	0.6427953378
146	0.6044462464	0.6430748055
147	0.6047474988	0.6430052196
148	0.6047474988	0.6429520466
149	0.6044462464	0.6429536766
150	0.6044462464	0.6430703088
151	0.6044462464	0.6429800383
152	0.6041452941	0.643145628
153	0.6041452941	0.6431301145
154	0.6047474988	0.6431140389
155	0.6044462464	0.6433168384
156	0.601401929	0.6433697867
157	0.6032442326	0.6432202726
158	0.6035442876	0.6431514736
159	0.6038446413	0.6433506758
160	0.6005031989	0.6435458311
161	0.6002042188	0.6436160914
162	0.6002042188	0.6436154169
163	0.6032442326	0.64362812
164	0.5999055362	0.6436376192
165	0.600802477	0.6435514519
166	0.6038446413	0.643502101
167	0.6038446413	0.6435362757
168	0.6038446413	0.6435131178
169	0.6038446413	0.6435124995
170	0.6041452941	0.6434696126
171	0.6035442876	0.6434469607
172	0.6044462464	0.6434226225
173	0.6044462464	0.6433853564
174	0.6044462464	0.6432898585
175	0.6044462464	0.6433473596
176	0.6035442876	0.6431874469
177	0.6038446413	0.643143211
178	0.6032442326	0.6431406816
179	0.6038446413	0.6429381069
180	0.6038446413	0.6429171974
181	0.6038446413	0.6428974121
182	0.6038446413	0.6428262524
183	0.6038446413	0.6428485109
184	0.6035442876	0.6428465998
185	0.6038446413	0.6426591451
186	0.6038446413	0.6425240203
187	0.6038446413	0.6424863046
188	0.6038446413	0.6425844443
189	0.6038446413	0.6426766259
190	0.6041452941	0.6426924766
191	0.5983486696	0.6428375502
192	0.601401929	0.6427463242
193	0.6041452941	0.6427736414
194	0.6017021039	0.6426282867
195	0.5995468251	0.6426503766
196	0.5992468366	0.6425988898
197	0.6056530601	0.6425223903
198	0.6029058057	0.6425090127
199	0.6026044289	0.6424846745
200	0.6026044289	0.6424416752
201	0.6059555169	0.6423693913
202	0.603207484	0.6425794979
203	0.6068647024	0.64253633
204	0.6041143331	0.6428074226
205	0.6038117472	0.6425970349
206	0.6065613375	0.6424029477
207	0.6062582759	0.6424831007
208	0.6038117472	0.6423909191
209	0.6059555169	0.6424389772
210	0.6059555169	0.6424383027
211	0.6053509051	0.6423998562
212	0.6059555169	0.642405477
213	0.6080866065	0.6425513938
214	0.6083895313	0.6423243684
215	0.6086927581	0.6422921611
216	0.6083895313	0.6423092484
217	0.6083895313	0.6422533774
218	0.6089962873	0.6422582675
219	0.6065613375	0.6422271843
220	0.6096042546	0.6422292078
221	0.6099086938	0.6421845222
222	0.6099086938	0.6422406181
223	0.6099086938	0.6421880633
224	0.6068647024	0.642146413
225	0.6068647024	0.642226285
226	0.6068647024	0.6420731735
227	0.6068647024	0.6419933578
228	0.6065613375	0.6419592955
229	0.6068647024	0.6421335413
230	0.6065613375	0.6420997601
231	0.6096042546	0.6418942063
232	0.6120281561	0.6417933686
233	0.6123330536	0.6417653769
234	0.6123330536	0.6418422698
235	0.6123330536	0.6418510945
236	0.6044172224	0.6418495769
237	0.6071683708	0.6418139409
238	0.6071683708	0.6417070327
239	0.6071683708	0.6416801089
240	0.6038117472	0.641583262
241	0.6038117472	0.6415916932
242	0.6038117472	0.641539026
243	0.6065613375	0.6415429044
244	0.6038117472	0.6414581985
245	0.6038117472	0.6414040137
246	0.6044172224	0.6414441464
247	0.6044172224	0.6414263846
248	0.6047204155	0.6414195834
249	0.6047204155	0.6413785513
250	0.6047204155	0.641392772
251	0.6044172224	0.6415750556
252	0.6044172224	0.6416398637
253	0.6041143331	0.6416636398
254	0.6047204155	0.6415961899
255	0.6071683708	0.6416333998
256	0.6068647024	0.6415846672
257	0.6044172224	0.6417234455
258	0.6044172224	0.6417462661
259	0.6099086938	0.6414474627
260	0.6071683708	0.6412845711
261	0.6041143331	0.6412314542
262	0.6068647024	0.6412320725
263	0.6071683708	0.6411207239
264	0.6047204155	0.6409973466
265	0.6041143331	0.6408899888
266	0.6035094644	0.640788589
267	0.6035094644	0.640730301
268	0.6041143331	0.6407042203
269	0.6041143331	0.6406785331
270	0.6041143331	0.6407003982
271	0.6041143331	0.6404456621
272	0.6016551842	0.6403865872
273	0.6047204155	0.6404372871
274	0.6013530826	0.6406411546
275	0.6007497887	0.6405753909
276	0.6010512843	0.6405753347
277	0.5985808862	0.6405060861
278	0.5988821914	0.6406446395
279	0.5991838001	0.6404874811
280	0.5991838001	0.6404902353
281	0.5991838001	0.640494732
282	0.5994857128	0.6404308231
283	0.5994857128	0.6404361629
284	0.5988821914	0.6404201436
285	0.5988821914	0.6403281868
286	0.5991838001	0.6404101385
287	0.5991838001	0.6404770826
288	0.6013530826	0.6404120496
289	0.5988821914	0.6404519013
290	0.6016551842	0.6406945525
291	0.6044172224	0.6407774598
292	0.6041143331	0.6407015223
293	0.6035094644	0.6406441337
294	0.6035094644	0.640634241
295	0.6035094644	0.6405690394
296	0.6038117472	0.6405767961
297	0.6038117472	0.640682805
298	0.6013530826	0.6407261416
299	0.6013530826	0.6406458199
300	0.6016551842	0.6405839346
301	0.6038117472	0.6405279511
302	0.5979791844	0.6403612935
303	0.5991838001	0.6403284678
304	0.5991838001	0.6402733837
305	0.6025633128	0.6401607985
306	0.6025633128	0.6401941862
307	0.6000904517	0.6401387086
308	0.6000904517	0.6400786781
309	0.6000904517	0.6399803698
310	0.5973032168	0.6400155
311	0.5973032168	0.6398657049
312	0.5973032168	0.6398080352
313	0.6000904517	0.6397942079
314	0.6000904517	0.6396211988
315	0.6000904517	0.639578087
316	0.6000904517	0.639575389
317	0.6000904517	0.6395762883
318	0.5973032168	0.6396991597
319	0.5973032168	0.6396870187
320	0.5973032168	0.6396481225
321	0.5973032168	0.6396511578
322	0.5976052379	0.6398303499
323	0.5976052379	0.6398283264
324	0.5951075786	0.6399870586
325	0.5945048609	0.6400747436
326	0.5945048609	0.6400973955
327	0.5945048609	0.6400805892
328	0.5945048609	0.6400574876
329	0.5945048609	0.6400396696
330	0.5945048609	0.6400351729
331	0.5945048609	0.6401089182
332	0.5913952397	0.6403567406
333	0.5945048609	0.6403455552
334	0.5936030699	0.6402487645
335	0.5942039596	0.6402235831
336	0.5945048609	0.6402253818
337	0.5945048609	0.6402555095
338	0.5942039596	0.6402425815
339	0.5970015008	0.6402541605
340	0.5970015008	0.6402374104
341	0.5970015008	0.6402094186
342	0.5970015008	0.6401033536
343	0.5963989823	0.6400189287
344	0.5970015008	0.6399187093
345	0.5970015008	0.6399069056
346	0.5967000894	0.6398877385
347	0.6028666318	0.639865199
348	0.6031702564	0.6398130377
349	0.6028666318	0.6398265277
350	0.6031702564	0.6397180457
351	0.600393279	0.6397282756
352	0.600393279	0.6397179895
353	0.600393279	0.6397172025
354	0.600393279	0.6397074223
355	0.600393279	0.6396518323
356	0.600393279	0.6399241053
357	0.6028666318	0.6399591231
358	0.6028666318	0.6399601348
359	0.6000904517	0.639969634
360	0.6000904517	0.6399825057
361	0.6000904517	0.6399854848
362	0.6000904517	0.6401139207
363	0.600393279	0.6400700221
364	0.600393279	0.6397566608
365	0.600393279	0.6397423277
366	0.600393279	0.6398808811
367	0.600393279	0.6398513718
368	0.5979075647	0.6397357513
369	0.600393279	0.6397104013
370	0.600393279	0.6397002838
371	0.6009998513	0.6396142289
372	0.600696412	0.6396001206
373	0.5976052379	0.6401839563
374	0.5976052379	0.6404269448
375	0.5976052379	0.64038625
376	0.5976052379	0.6403051414
377	0.5942039596	0.6402290916
378	0.5942039596	0.6402094186
379	0.5976052379	0.6401340995
380	0.5973032168	0.640065413
381	0.5973032168	0.6400304514
382	0.5973032168	0.6400134203
383	0.6028666318	0.6398770027
384	0.6000904517	0.6398948208
385	0.6028666318	0.639939956
386	0.6000904517	0.6400180856
387	0.5945048609	0.640054902
388	0.5942039596	0.6400115092
389	0.5970015008	0.6397767271
390	0.5970015008	0.639783697
391	0.5994857128	0.6396469984
392	0.5994857128	0.6395205297
393	0.5997879298	0.6394497072
394	0.5994857128	0.6394408263
395	0.5997879298	0.6394432995
396	0.6000904517	0.6394959667
397	0.6000904517	0.6397036563
398	0.5973032168	0.6397515458
399	0.5976052379	0.6398931907
400	0.5976052379	0.6399375953
401	0.5976052379	0.6399203956
402	0.5976052379	0.639788025
403	0.5976052379	0.6396195687
404	0.5976052379	0.6396813979
405	0.5979075647	0.6397163032
406	0.5976052379	0.6396830279
407	0.5979075647	0.6396762829
408	0.5979075647	0.6396449749
409	0.5976052379	0.6395991651
410	0.5985131367	0.6395818529
411	0.5985131367	0.6396302483
412	0.6019120113	0.63957567
413	0.6022166802	0.6395286237
414	0.6025216578	0.6394960791
415	0.5997279683	0.6396187818
416	0.5991199367	0.6395853941
417	0.5963166878	0.6395022058
418	0.5963166878	0.6394629724
419	0.5966197332	0.6392982821
420	0.5935021975	0.6394444236
421	0.5935021975	0.639434531
422	0.5966197332	0.6394461099
423	0.5966197332	0.6394168254
424	0.5997279683	0.6394722468
425	0.5969230867	0.6394474589
426	0.5997279683	0.63933819
427	0.5966197332	0.6391527026
428	0.5966197332	0.6392047514
429	0.5966197332	0.6391728251
430	0.5941069457	0.6389491723
431	0.5941069457	0.6388619932
432	0.5941069457	0.6388881301
433	0.5941069457	0.6389522638
434	0.5941069457	0.6389519265
435	0.5969230867	0.6389273073
436	0.5969230867	0.6389333778
437	0.5969230867	0.6389060043
438	0.5969230867	0.6389137611
439	0.5969230867	0.6389844711
440	0.5997279683	0.6390303371
441	0.5997279683	0.6390136432
442	0.5966197332	0.6389047115
443	0.5997279683	0.6387996582
444	0.5997279683	0.6387584575
445	0.5997279683	0.6388492339
446	0.5969230867	0.6387633476
447	0.6000324471	0.6387802663
448	0.5978350011	0.6387946557
449	0.5978350011	0.6388383857
450	0.5944097822	0.6389543997
451	0.6003372353	0.6390630503
452	0.5997279683	0.6390887937
453	0.5997279683	0.639013306
454	0.5950163823	0.6390687836
455	0.5944097822	0.6389999846
456	0.5947129276	0.6391405616
457	0.5947129276	0.6390780579
458	0.5941069457	0.6391520281
459	0.5944097822	0.6391637194
460	0.5944097822	0.6391332545
461	0.598139592	0.6389575473
462	0.598139592	0.6388795302
463	0.598139592	0.6389538938
464	0.598139592	0.6390919414
465	0.5953201469	0.6390543942
466	0.5984444935	0.6390067858
467	0.5987497059	0.6390710881
468	0.5984444935	0.6389576597
469	0.5956242218	0.6388525502
470	0.5956242218	0.6386772927
471	0.5959286075	0.6385509365
472	0.5959286075	0.6385647637
473	0.5962333044	0.6386274922
474	0.596843634	0.6387370984
475	0.5971492676	0.6387172006
476	0.596843634	0.6387363677
477	0.596843634	0.6387336135
478	0.5971492676	0.6385711715
479	0.596843634	0.6386537977
480	0.596843634	0.63867763
481	0.5971492676	0.6386270425
482	0.5971492676	0.6386190609
483	0.5971492676	0.6386407573
484	0.5943134409	0.6387099498
485	0.5943134409	0.6387393467
486	0.5943134409	0.6388052228
487	0.5940086442	0.6387924073
488	0.5946185506	0.6387533426
489	0.5943134409	0.638746991
490	0.5943134409	0.6388305166
491	0.5946185506	0.6388182632
492	0.5946185506	0.6388053915
493	0.5943134409	0.6387085446
494	0.5943134409	0.6387882479
495	0.5943134409	0.6388772257
496	0.5946185506	0.6388921209
497	0.5952297108	0.6389062854
498	0.5949239738	0.6388687382
499	0.5949239738	0.6388068529
500	0.5952297108	0.6388078084
501	0.5952297108	0.6388626677
502	0.5952297108	0.6390033009
503	0.5952297108	0.6390178026
504	0.5955357623	0.6389355699
505	0.5952297108	0.6389962749
506	0.5952297108	0.6388749211
507	0.5952297108	0.6388596887
508	0.5952297108	0.6388110123
509	0.5949239738	0.638821186
510	0.5949239738	0.6388963927
511	0.5949239738	0.6390490544
512	0.5949239738	0.6390282012
513	0.5949239738	0.6389626061
514	0.5949239738	0.6392159369
515	0.5949239738	0.639172263
516	0.5949239738	0.6392489312
517	0.5946185506	0.6392108219
518	0.5946185506	0.6391352218
519	0.5949239738	0.6390072355
520	0.5946185506	0.6390694019
521	0.5943134409	0.6389410783
522	0.5940086442	0.6389140983
523	0.5940086442	0.638902407
524	0.5943134409	0.638798253
525	0.5943134409	0.6387768938
526	0.5943134409	0.6387096687
527	0.5946185506	0.6387814467
528	0.5943134409	0.638744293
529	0.5946185506	0.63873485
530	0.5946185506	0.6385378399
531	0.5943134409	0.6384742683
532	0.5943134409	0.638364887
533	0.5949239738	0.6381806362
534	0.5949239738	0.6381831093
535	0.5949239738	0.6382424653
536	0.5949239738	0.6382339779
537	0.5949239738	0.6381900792
538	0.5949239738	0.6382374066
539	0.5946185506	0.6380835082
540	0.5946185506	0.6379562526
541	0.5946185506	0.6380441624
542	0.5949239738	0.6379346686
543	0.5952297108	0.6380703555
544	0.598682143	0.6379972285
545	0.598682143	0.6380751894
546	0.5958421287	0.6381602326
547	0.5958421287	0.638038654
548	0.5958421287	0.6382560677
549	0.5958421287	0.6382460626
550	0.5958421287	0.6382891182
551	0.5958421287	0.6382695577
552	0.5958421287	0.6382652859
553	0.5958421287	0.6382855771
554	0.5961488104	0.6382217806
555	0.5958421287	0.638163324
556	0.5958421287	0.6382408915
557	0.5955357623	0.6382374066
558	0.5955357623	0.6382036816
559	0.5955357623	0.6381736101
560	0.5955357623	0.6382025012
561	0.5955357623	0.6382969874
562	0.5955357623	0.6382889496
563	0.5958421287	0.6383875951
564	0.5958421287	0.6384305945
565	0.5958421287	0.6383164354
566	0.5958421287	0.6382067168
567	0.5958421287	0.638227008
568	0.5958421287	0.6382188578
569	0.5958421287	0.6381758023
570	0.5958421287	0.638152251
571	0.5958421287	0.6381571411
572	0.5958421287	0.6381452249
573	0.5955357623	0.6381373558
574	0.5955357623	0.638118245
575	0.5955357623	0.6379627728
576	0.5955357623	0.637904541
577	0.5958421287	0.6379708106
578	0.5958421287	0.6380168452
579	0.5961488104	0.6380176883
580	0.5961488104	0.6378881282
581	0.5932964136	0.6379732275
582	0.5932964136	0.6378768303
583	0.5932964136	0.6376972448
584	0.5967631219	0.6377537903
585	0.5939090293	0.6377792527
586	0.5942158118	0.6376749863
587	0.5942158118	0.6377091047
588	0.5942158118	0.6376648126
589	0.5932964136	0.6377170863
590	0.5932964136	0.6378011177
591	0.5932964136	0.6377668869
592	0.596455808	0.6377383892
593	0.5939090293	0.6377078119
594	0.5936025634	0.6377857166
595	0.5936025634	0.6376955023
596	0.5939090293	0.6376447462
597	0.5939090293	0.6376788084
598	0.5939090293	0.637694884
599	0.5936025634	0.6378028602
600	0.5936025634	0.6380160021
601	0.5939090293	0.637897515
602	0.5939090293	0.6379715413
603	0.5939090293	0.6380034676
604	0.5932964136	0.63812825
605	0.5936025634	0.6382286381
606	0.5939090293	0.6383086787
607	0.5942158118	0.6382026136
608	0.5939090293	0.63822268
609	0.5948303287	0.6383836606
610	0.5948303287	0.6383294758
611	0.5976869668	0.6384489746
612	0.595138064	0.6384070432
613	0.595138064	0.6384248612
614	0.5954461179	0.6385994442
615	0.5945229114	0.6383319489
616	0.5945229114	0.6384266037
617	0.5945229114	0.6384630267
618	0.5945229114	0.6385020352
619	0.5948303287	0.6385509365
620	0.5948303287	0.6385663938
621	0.5976869668	0.638593992
622	0.5976869668	0.6386348555
623	0.5976869668	0.6386360358
624	0.5976869668	0.6386294033
625	0.5976869668	0.6386297405
626	0.5976869668	0.6386010743
627	0.5976869668	0.6387518812
628	0.5973787008	0.6386851619
629	0.5976869668	0.6386186113
630	0.5976869668	0.638558356
631	0.595138064	0.6385045084
632	0.595138064	0.638521933
633	0.597995551	0.6384440283
634	0.5948303287	0.6383707327
635	0.5948303287	0.6384924798
636	0.5976869668	0.638507094
637	0.5976869668	0.638502766
638	0.5948303287	0.6384889949
639	0.5945229114	0.6384394192
640	0.5945229114	0.6383940591
641	0.595138064	0.63838945
642	0.5954461179	0.6386140584
643	0.5960631833	0.6387109615
644	0.5960631833	0.639258599
645	0.5960631833	0.6393955224
646	0.5960631833	0.6393288032
647	0.5960631833	0.6394759003
648	0.5957544908	0.6392836679
649	0.5957544908	0.6390625444
650	0.5957544908	0.6390881754
651	0.5957544908	0.6390438271
652	0.5957544908	0.6390344403
653	0.5928836144	0.6390547877
654	0.5931914478	0.6391831675
655	0.593499601	0.639240781
656	0.593499601	0.6391939595
657	0.593499601	0.639312559
658	0.593499601	0.6389585591
659	0.593499601	0.6389618192
660	0.593499601	0.6389491723
661	0.593499601	0.6389790751
662	0.5931914478	0.6390535511
663	0.5931914478	0.639030056
664	0.5928836144	0.6391407864
665	0.5928836144	0.6391287578
666	0.5928836144	0.6390523707
667	0.5925761004	0.6391034641
668	0.5925761004	0.639201941
669	0.5928836144	0.6392111592
670	0.5928836144	0.6392007607
671	0.5931914478	0.6390850278
672	0.5931914478	0.639157143
673	0.593499601	0.6392906939
674	0.593499601	0.6392345418
675	0.593499601	0.6392443221
676	0.593499601	0.6392148127
677	0.593499601	0.6392063253
678	0.593499601	0.6390993047
679	0.593499601	0.6391241487
680	0.593499601	0.639013868
681	0.593499601	0.6387802663
682	0.593499601	0.638881891
683	0.593499601	0.638864354
684	0.5938080745	0.6388619932
685	0.593499601	0.6390701326
686	0.5938080745	0.6390865454
687	0.593499601	0.6390736737
688	0.5938080745	0.6390103269
689	0.5938080745	0.6389541748
690	0.5938080745	0.638949903
691	0.5938080745	0.6390925597
692	0.5938080745	0.6390903113
693	0.593499601	0.6392452214
694	0.593499601	0.6392090233
695	0.5938080745	0.6391201017
696	0.5938080745	0.6391329172
697	0.593499601	0.6392376895
698	0.5938080745	0.6392381954
699	0.5938080745	0.6392288086
700	0.5938080745	0.6392271223
701	0.5938080745	0.639234317
702	0.593499601	0.6392657937
703	0.593499601	0.6393413376
704	0.593499601	0.6393626968
705	0.5931914478	0.6394239638
706	0.593499601	0.6393460029
707	0.5938080745	0.6394127222
708	0.5938080745	0.6393994008
709	0.5938080745	0.6393890023
710	0.5938080745	0.6394821394
711	0.5938080745	0.6394485831
712	0.5938080745	0.6394364421
713	0.5938080745	0.6395018123
714	0.5941168688	0.6395150213
715	0.5941168688	0.6395721851
716	0.5915389989	0.639549758
717	0.591230753	0.6396365998
718	0.5909228283	0.6397632371
719	0.5909228283	0.6397515458
720	0.591230753	0.6396076526
721	0.591230753	0.6395560533
722	0.5906152241	0.6395623487
723	0.5906152241	0.6395988279
724	0.5938080745	0.6395667329
725	0.5909228283	0.6397033191
726	0.5909228283	0.6396047859
727	0.5909228283	0.6395313217
728	0.5906152241	0.6393474643
729	0.5909228283	0.6394418381
730	0.5909228283	0.6395677447
731	0.5909228283	0.6396658844
732	0.591230753	0.6397078158
733	0.5909228283	0.6397206875
734	0.5909228283	0.6395865182
735	0.5909228283	0.6395832019
736	0.5909228283	0.639551388
737	0.5909228283	0.6395464979
738	0.591230753	0.6396804423
739	0.591230753	0.6396287869
740	0.591230753	0.6396213674
741	0.591230753	0.6396142289
742	0.591230753	0.6396027062
743	0.591230753	0.6396263137
744	0.591230753	0.6396668961
745	0.5909228283	0.6399125264
746	0.5880257177	0.6401446667
747	0.5880257177	0.6401443294
748	0.5880257177	0.6402123415
749	0.5880257177	0.6402559591
750	0.588947817	0.6401991887
751	0.588947817	0.6403409461
752	0.588947817	0.6403015441
753	0.588947817	0.6403668019
754	0.588947817	0.6404001896
755	0.5863432198	0.6404685951
756	0.5863432198	0.6404834903
757	0.5863432198	0.640520644
758	0.5863432198	0.6404810172
759	0.5866506613	0.6405540317
760	0.5866506613	0.6405806183
761	0.5866506613	0.6407064687
762	0.5866506613	0.6406403115
763	0.5866506613	0.6406260346
764	0.5866506613	0.640689831
765	0.5866506613	0.640697925
766	0.5895641582	0.6407234998
767	0.5892558265	0.6406759476
768	0.5863432198	0.6407673423
769	0.5892558265	0.6407574496
770	0.5886401294	0.6407196776
771	0.5883327632	0.6407107405
772	0.5883327632	0.6406357024
773	0.5883327632	0.6405757844
774	0.5886401294	0.6407038269
775	0.5892558265	0.6407536274
776	0.5895641582	0.64075863
777	0.5895641582	0.6407839799
778	0.5892558265	0.6409225334
779	0.5892558265	0.640880602
780	0.5892558265	0.6409036474
781	0.5863432198	0.6408118592
782	0.5863432198	0.6407569999
783	0.5866506613	0.6406658301
784	0.5863432198	0.6408093861
785	0.5895641582	0.6408090488
786	0.5895641582	0.6407589672
787	0.5895641582	0.6407052321
788	0.5863432198	0.6406399742
789	0.5863432198	0.6407041079
790	0.5863432198	0.6407256919
791	0.5921564559	0.6406295757
792	0.5921564559	0.6406929225
793	0.5921564559	0.640747838
794	0.5918475663	0.6406240673
795	0.5918475663	0.640625866
796	0.5918475663	0.6406996675
797	0.5918475663	0.6407109091
798	0.5918475663	0.6407070307
799	0.5950451818	0.6406852781
800	0.5921564559	0.640566791
801	0.5892558265	0.6405506593
802	0.5892558265	0.640556786
803	0.5863432198	0.6405138428
804	0.5860361004	0.6405108076
805	0.588947817	0.6406074858
806	0.5857293026	0.6406171537
807	0.5857293026	0.6406838167
808	0.588947817	0.6406630196
809	0.5860361004	0.64077212
810	0.591230753	0.6408733511
811	0.5915389989	0.6408210212
812	0.5895641582	0.6408242251
813	0.5869584254	0.6408992069
814	0.5869584254	0.6409153949
815	0.5869584254	0.6408176487
816	0.5869584254	0.6407994934
817	0.5837251029	0.6408168056
818	0.5840319664	0.6408094985
819	0.5840319664	0.6407790336
820	0.5843391527	0.6407663305
821	0.5843391527	0.6407739748
822	0.5843391527	0.640945635
823	0.5849544957	0.6411230284
824	0.5852626535	0.6411448934
825	0.5881927176	0.6410259004
826	0.5878836581	0.6410137595
827	0.5878836581	0.641010949
828	0.5878836581	0.6409829011
829	0.5878836581	0.641000157
830	0.5878836581	0.6409930186
831	0.5852626535	0.641123197
832	0.5852626535	0.6411210049
833	0.5849544957	0.6412598394
834	0.5840319664	0.6412987355
835	0.5840319664	0.6413631503
836	0.5846466623	0.6413016584
837	0.5846466623	0.6412417403
838	0.5846466623	0.6412153224
839	0.5849544957	0.6412266203
840	0.5846466623	0.64113264
841	0.5843391527	0.6410809284
842	0.5846466623	0.6411144285
843	0.5843391527	0.6411234781
844	0.5843391527	0.6411231408
845	0.5840319664	0.6413399924
846	0.5840319664	0.641441336
847	0.5840319664	0.6414597723
848	0.5843391527	0.6414314434
849	0.5843391527	0.64154549
850	0.5849544957	0.6415054135
851	0.5817062342	0.6417509876
852	0.5817062342	0.6417274925
853	0.5820131561	0.6417791479
854	0.5820131561	0.6418478907
855	0.5820131561	0.6418789739
856	0.5820131561	0.6418169761
857	0.5820131561	0.641915172
858	0.5820131561	0.6419110688
859	0.582320402	0.6418919018
860	0.582320402	0.6418125919
861	0.582320402	0.6417978091
862	0.5826279725	0.6417318767
863	0.5826279725	0.6418882482
864	0.5826279725	0.6418383353
865	0.5826279725	0.6418782431
866	0.5826279725	0.642024722
867	0.5826279725	0.6419886363
868	0.5826279725	0.6417108548
869	0.582935868	0.6416414938
870	0.5832440892	0.641819112
871	0.582935868	0.641837717
872	0.5826279725	0.641883864
873	0.582320402	0.6418494645
874	0.582320402	0.6417900523
875	0.582320402	0.6417875229
876	0.582320402	0.6417779675
877	0.582320402	0.641770548
878	0.582320402	0.6418636852
879	0.5820131561	0.6418537363
880	0.5820131561	0.6420164032
881	0.5820131561	0.6419495715
882	0.5826279725	0.6420363009
883	0.5826279725	0.6421054933
884	0.582320402	0.6420794689
885	0.582320402	0.6420972869
886	0.582320402	0.6422144812
