iter	Logloss	F1	AUC
70	0.4670284561	0.2173274596	0.6832697037
71	0.4664770474	0.2254758419	0.6837221991
72	0.4656597831	0.2244897959	0.6853656888
73	0.4663757895	0.2257597685	0.684847256
74	0.4664998189	0.2199710564	0.6846461469
75	0.4667437516	0.2305475504	0.6850104511
76	0.4670854841	0.2260869565	0.6841145267
77	0.4671354148	0.2286541245	0.6839785308
78	0.466961184	0.2286541245	0.6850689705
79	0.4682212517	0.2209302326	0.6832523952
80	0.4678369785	0.2315484805	0.6837221991
81	0.4673972221	0.227994228	0.6853706341
82	0.4676620164	0.2276657061	0.6850796853
83	0.4677162684	0.2320916905	0.6847656585
84	0.4679850756	0.2320916905	0.6849865488
85	0.4689154611	0.2352941176	0.6839818277
86	0.4703471809	0.2339514979	0.6813014724
87	0.469802529	0.2270114943	0.6818124872
88	0.4705665687	0.2209469154	0.6818166083
89	0.4704876421	0.2209469154	0.6818586434
90	0.4715373018	0.2196531792	0.6805159931
91	0.4718908962	0.2222222222	0.6802093842
92	0.4716655323	0.2273381295	0.6803725793
93	0.4721681127	0.2298850575	0.6800841032
94	0.4729514723	0.2317596567	0.6789524525
95	0.4732244716	0.2403433476	0.6785700156
96	0.4728083993	0.2334293948	0.6797816153
97	0.4725566757	0.235971223	0.6798829941
98	0.4729997912	0.2460658083	0.6796785881
99	0.4742353971	0.243204578	0.6785312774
100	0.4747931891	0.2442528736	0.6777021146
101	0.474569629	0.2378223496	0.6783540706
102	0.4744728395	0.2378223496	0.6781504889
103	0.474361053	0.2403433476	0.6783194535
104	0.4748996995	0.2381635581	0.6781373014
105	0.4748103891	0.2381635581	0.6781612038
106	0.4751376846	0.229226361	0.6777054115
107	0.4747270246	0.2403433476	0.6784612189
108	0.4747651563	0.239657632	0.6787900817
109	0.4746982573	0.239657632	0.678821402
110	0.4744212175	0.2410329986	0.6790637219
111	0.4741030225	0.2385057471	0.6794074206
112	0.4735517924	0.243204578	0.680182185
113	0.4733304788	0.2485714286	0.680970137
114	0.473076837	0.2510699001	0.6815141205
115	0.473117711	0.2510699001	0.6816839093
116	0.4733388297	0.2528409091	0.6816097297
117	0.4730494468	0.2485714286	0.6829828761
118	0.4734173428	0.245363766	0.6826078571
119	0.4730658824	0.2446657183	0.6827479741
120	0.4731455472	0.245014245	0.6829103449
121	0.4736610289	0.243204578	0.6822608615
122	0.4742849129	0.245014245	0.6823070177
123	0.4742268495	0.2414772727	0.6824512558
124	0.4744358262	0.2418207681	0.6817935302
125	0.474885676	0.255259467	0.6811646523
126	0.4745843151	0.2535211268	0.6814910424
127	0.4748977241	0.2563380282	0.6818462801
128	0.4748659039	0.2566995769	0.6818841941
129	0.4753836031	0.2521246459	0.6824776307
130	0.4752986806	0.2563380282	0.6826045602
131	0.475028571	0.2566995769	0.6826911031
132	0.475091557	0.2538787024	0.6829960635
133	0.475053002	0.2538787024	0.6830743642
134	0.4755486993	0.2584269663	0.6827768217
135	0.4771201175	0.2640449438	0.6804690127
136	0.4761583229	0.2657342657	0.6827125327
137	0.4761838395	0.2657342657	0.6826943999
138	0.4757679348	0.2664796634	0.6835590041
139	0.4759299317	0.2657342657	0.6835581799
140	0.4764680467	0.2681564246	0.6826836851
141	0.4771384091	0.2737430168	0.6817861123
142	0.4775859186	0.2657342657	0.6810368986
143	0.478272856	0.2668539326	0.681083879
144	0.4781275519	0.2769230769	0.681868534
145	0.478088374	0.278551532	0.6816723703
146	0.4781312084	0.2789400279	0.6826292868
147	0.4793569955	0.2741258741	0.6806536374
148	0.4792623306	0.2765363128	0.6807335865
149	0.479219985	0.2805555556	0.68114075
150	0.4788671521	0.2805555556	0.6821083813
151	0.4790444411	0.2777777778	0.6820325533
152	0.4796057248	0.2726008345	0.6816814366
153	0.4796360997	0.275	0.6816328078
154	0.4789319784	0.2793914246	0.6826993452
155	0.4789808237	0.2793914246	0.6825386228
156	0.4795660895	0.2777777778	0.6820094752
157	0.479256402	0.2797783934	0.6828238021
158	0.4797944767	0.2801664355	0.6822097601
159	0.4804248259	0.2722222222	0.6816830851
160	0.4804472825	0.2718446602	0.6816451711
161	0.4809162597	0.2773925104	0.6808852426
162	0.4808414668	0.275	0.6809857971
163	0.4801873125	0.2765363128	0.6819748581
164	0.4808664818	0.2769230769	0.6812536678
165	0.4809305351	0.2757660167	0.681633632
166	0.4812306998	0.2770083102	0.6814086207
167	0.4809392488	0.2742382271	0.6818264989
168	0.4810435718	0.2710926694	0.6819616706
169	0.4813936937	0.2703448276	0.6821586586
170	0.4814390979	0.2754820937	0.6816212688
171	0.4828643079	0.2790697674	0.6804129659
172	0.4827779742	0.2872777018	0.6806627038
173	0.48300821	0.2864938608	0.680867934
174	0.4834099738	0.2876712329	0.6804508799
175	0.483908405	0.2818057456	0.6797115568
176	0.4843438437	0.2876526459	0.6790505344
177	0.4842097725	0.2899728997	0.679484897
178	0.4850677981	0.2833787466	0.6788832183
179	0.4847058417	0.2786885246	0.6787991481
180	0.4847293028	0.2767123288	0.6791486163
181	0.4846228323	0.280653951	0.6796093539
182	0.4845276528	0.272479564	0.6807236959
183	0.4844880876	0.2735978112	0.6809487073
184	0.4846841434	0.2732240437	0.6807179264
185	0.4853385023	0.2743484225	0.6802036147
186	0.4857376666	0.268125855	0.6797305139
187	0.4862468797	0.272479564	0.6794074206
188	0.4871484886	0.2677595628	0.6785667188
189	0.4868852798	0.2697547684	0.6788683824
190	0.4873995129	0.2721088435	0.6784290744
191	0.4882112448	0.2706359946	0.6774746306
192	0.4885625875	0.2702702703	0.67734358
193	0.4881871921	0.2722371968	0.6785576524
194	0.488274713	0.2718707941	0.6790868
195	0.4880188255	0.2704149933	0.6790670188
196	0.4889002994	0.2711409396	0.6784150627
197	0.4897622218	0.266487214	0.6778315168
198	0.4894427207	0.2757697456	0.6779378408
199	0.4893817226	0.2738255034	0.6783211019
200	0.4893286804	0.2704149933	0.6790455891
201	0.4895994154	0.2743009321	0.6787241443
202	0.4902273225	0.2765957447	0.677919708
203	0.4906699643	0.2750333778	0.6774853454
204	0.4910333353	0.2704149933	0.6767419012
205	0.4913209035	0.2784471218	0.6761872029
206	0.4915568592	0.2757697456	0.6760965389
207	0.4920337028	0.2780748663	0.6753959541
208	0.4927179624	0.28	0.6751157201
209	0.4937819987	0.2841965471	0.67459976
210	0.4945848537	0.2906208719	0.6739576946
211	0.4948953555	0.2879788639	0.6739758273
212	0.4950699545	0.2875989446	0.6738728002
213	0.4951713683	0.2879788639	0.6740417647
214	0.4953259061	0.2826948481	0.6742156746
215	0.4957774557	0.2823218997	0.6738975267
216	0.496213173	0.2819499341	0.6733296408
217	0.4956561079	0.2826948481	0.6745140414
218	0.4961345893	0.2826948481	0.6743376588
219	0.4960457945	0.2819499341	0.6749665368
220	0.4956452266	0.2842105263	0.675418208
221	0.4947661476	0.2842105263	0.6771325803
222	0.4947773471	0.2864651774	0.6775891968
223	0.49463716	0.2860892388	0.6778240988
224	0.4948921185	0.2864651774	0.6780548797
225	0.4953795666	0.2860892388	0.6776749154
226	0.4958478794	0.2830687831	0.6778084387
227	0.496550268	0.2826948481	0.6774746306
228	0.4963542646	0.2857142857	0.6779023995
229	0.4968771698	0.2822902796	0.6775380953
230	0.4968957156	0.2788844622	0.6771301077
231	0.4967358948	0.2811671088	0.6774828728
232	0.4965762708	0.2769640479	0.6775010055
233	0.4969153415	0.2830687831	0.6774037479
234	0.4969349263	0.2826948481	0.677502654
235	0.4970541843	0.2845849802	0.6771622522
236	0.497218805	0.2804232804	0.6770221352
237	0.4972098285	0.2804232804	0.6770105961
238	0.4971665513	0.279314888	0.6772273653
239	0.4970239723	0.2785145889	0.6780441649
240	0.4967726014	0.2781456954	0.6788766245
241	0.4975123657	0.2777777778	0.6780754851
242	0.4975484386	0.2800528402	0.6780062509
243	0.4975960638	0.2800528402	0.6780013056
244	0.4980957455	0.2811671088	0.6777787668
245	0.4988052094	0.2830687831	0.6776749154
246	0.4989982204	0.2796833773	0.6774606189
247	0.4989803636	0.2796833773	0.6774985329
248	0.4989093348	0.2800528402	0.6770855999
249	0.4985001192	0.2819148936	0.6770666429
250	0.4988461428	0.2815405046	0.6776815092
251	0.4987928078	0.2898550725	0.677730138
252	0.4993881614	0.2954248366	0.6775174899
253	0.4994183059	0.294654498	0.6773823182
254	0.4997016985	0.2964889467	0.677172967
255	0.4992934585	0.296875	0.6774853454
256	0.4991792827	0.29726206	0.6775150172
257	0.4992252441	0.2901960784	0.6775611734
258	0.4990971615	0.2883355177	0.677623814
259	0.4991952399	0.2935779817	0.6775290289
260	0.499524466	0.2924281984	0.6775092477
261	0.4997292896	0.2950391645	0.6775685914
262	0.4999797256	0.296875	0.6771202171
263	0.500268856	0.2964889467	0.6769339439
264	0.5001895113	0.2931258106	0.6771589553
265	0.500047091	0.2961038961	0.6774639158
266	0.4995164235	0.2961038961	0.6779320713
267	0.4998532957	0.2938881664	0.6780894968
268	0.4992206704	0.2928104575	0.6789392651
269	0.4988168406	0.2924281984	0.6793175809
270	0.4993129099	0.2920469361	0.6792722489
271	0.4998010263	0.2875816993	0.6793423074
272	0.499561343	0.2901960784	0.6797816153
273	0.5000418967	0.2853403141	0.6798360137
274	0.4999696393	0.2901960784	0.6797725489
275	0.4999289803	0.2879581152	0.6802646068
276	0.5000652686	0.2901960784	0.6806206687
277	0.5005087645	0.2849673203	0.6803610402
278	0.5003833176	0.2898172324	0.6807756216
279	0.5000520353	0.2990897269	0.681337738
280	0.5005147882	0.2994791667	0.6808844183
281	0.5007528005	0.2998696219	0.6806923757
282	0.5007210188	0.2998696219	0.6808201294
283	0.500987438	0.29726206	0.6802571888
284	0.5010532779	0.2964889467	0.6805242353
285	0.5009047982	0.2942708333	0.6809223323
286	0.5012013487	0.3002610966	0.681152289
287	0.5020316764	0.3012987013	0.6807484224
288	0.502839437	0.2994791667	0.6802374076
289	0.5028469028	0.2998696219	0.680625614
290	0.5030086086	0.2954248366	0.6808184809
291	0.5023596333	0.2980392157	0.6820193658
292	0.502486164	0.290237467	0.6826663765
293	0.502572533	0.2928104575	0.6831477196
294	0.5031008651	0.2909567497	0.6824726854
295	0.5038572556	0.294654498	0.6824009785
296	0.5041134723	0.2939632546	0.6823103146
297	0.5048655142	0.2921052632	0.681875952
298	0.505347838	0.3010471204	0.6815454408
299	0.5054711728	0.3020833333	0.6817177022
300	0.5060194575	0.3050847458	0.6810096994
301	0.5062298346	0.3024771838	0.6808333168
302	0.5063034874	0.2958115183	0.6808242505
303	0.5079425452	0.2917214192	0.678692824
304	0.5083359377	0.2913385827	0.6785947422
305	0.5081408002	0.2879581152	0.6789986087
306	0.5078880713	0.2804718218	0.6796802366
307	0.5070747671	0.2823218997	0.6810682188
308	0.5076768518	0.2868421053	0.6807830396
309	0.5078835696	0.2826948481	0.6807377076
310	0.5075381933	0.2894736842	0.6812487225
311	0.5078936596	0.2921052632	0.6807451256
312	0.5078944468	0.2879788639	0.6809676643
313	0.5072075961	0.290237467	0.6822963029
314	0.5072358902	0.2943495401	0.682046565
315	0.5075018535	0.2973684211	0.6820127721
316	0.5078708844	0.296977661	0.6817894091
317	0.5076438003	0.296977661	0.6820383228
318	0.5077043304	0.2958115183	0.6821174477
319	0.5083315999	0.2947368421	0.6815990149
320	0.5086811928	0.2988204456	0.681425105
321	0.5087057865	0.2996057819	0.6818883152
322	0.5088269795	0.2992125984	0.6818652371
323	0.5096205227	0.2988204456	0.6813385622
324	0.5099513179	0.2935779817	0.681379773
325	0.5096245597	0.2901960784	0.6821693734
326	0.5094976554	0.2924281984	0.6825130721
327	0.5098887369	0.2950391645	0.6821190961
328	0.5094629295	0.29726206	0.6823886152
329	0.5087553442	0.2976501305	0.6833949848
330	0.5094281531	0.2988204456	0.6829738097
331	0.5092298675	0.2988204456	0.6834856487
332	0.5096147452	0.3052631579	0.6827290171
333	0.5095210575	0.3048620237	0.6828658372
334	0.5103249149	0.303030303	0.6825905485
335	0.5112325981	0.3022339028	0.6821669007
336	0.5116868678	0.2996057819	0.6824050996
337	0.5118930035	0.2977602108	0.6827413803
338	0.5120192997	0.3	0.6825064783
339	0.5120673764	0.2951251647	0.6831295868
340	0.5121079465	0.2992125984	0.6831930515
341	0.5123344177	0.2996057819	0.6830315049
342	0.5130270438	0.2955145119	0.682990294
343	0.5137537973	0.2962962963	0.6825303807
344	0.5139311087	0.2981530343	0.6826663765
345	0.5144628107	0.2977602108	0.6826070329
346	0.515035234	0.2947368421	0.6821182719
347	0.5151104183	0.2947368421	0.6822493225
348	0.5154480606	0.296977661	0.6822262444
349	0.5162503868	0.2943495401	0.6824240566
350	0.5161698213	0.2939632546	0.6827479741
351	0.516131017	0.2917214192	0.6830793095
352	0.5167474026	0.2917214192	0.6826400016
353	0.5173656615	0.2890932983	0.682274049
354	0.5171930204	0.2842105263	0.6829309504
355	0.5169104768	0.2842105263	0.6831378289
356	0.516922595	0.2868421053	0.683357895
357	0.5168477937	0.2890932983	0.683782367
358	0.5168062261	0.2845849802	0.6845010847
359	0.5174237129	0.2823218997	0.6838309959
360	0.5183201099	0.285336856	0.6832342624
361	0.5196446939	0.2890932983	0.6821446469
362	0.5199244186	0.290237467	0.6823886152
363	0.5208599975	0.2875989446	0.681754792
364	0.5210898422	0.2879788639	0.6818586434
365	0.5221407689	0.290237467	0.6813014724
366	0.5221469573	0.2992125984	0.6812643826
367	0.5226763063	0.2988204456	0.6808695824
368	0.5229571104	0.2894736842	0.6807995239
369	0.5230890641	0.2868421053	0.6809124417
370	0.5230378353	0.2842105263	0.6809520042
371	0.5234117168	0.2830930537	0.6809256292
372	0.5238097977	0.2905759162	0.6806717702
373	0.5240109095	0.2916666667	0.6806849577
374	0.524614477	0.2879581152	0.6801014117
375	0.5251047296	0.2842242503	0.6798937089
376	0.524808857	0.2875816993	0.680314884
377	0.5246414851	0.2875816993	0.680386591
378	0.5249244066	0.2872062663	0.6806907272
379	0.5250319178	0.2875816993	0.6806882546
380	0.5255360752	0.2868318123	0.6804302745
381	0.5260803296	0.2898172324	0.6799481073
382	0.525773345	0.2920469361	0.6803190051
383	0.5259713373	0.2916666667	0.6800700915
384	0.5259352566	0.2928104575	0.6802184506
385	0.5261599859	0.2950391645	0.6804030753
386	0.5261368568	0.2950391645	0.6804541768
387	0.5266067332	0.3016905072	0.6803478527
388	0.5272680041	0.2998696219	0.6804599463
389	0.526908888	0.2990897269	0.6808333168
390	0.5272837588	0.2994791667	0.6809256292
391	0.5273250491	0.2964889467	0.6807780943
392	0.5279841319	0.2920469361	0.6804863213
393	0.5277194684	0.2931937173	0.6812948786
394	0.5279983288	0.2950391645	0.6812998239
395	0.5280784924	0.2984293194	0.6813740035
396	0.5283874583	0.2954248366	0.6811885546
397	0.5289276101	0.2935779817	0.6808539223
398	0.5286935292	0.2931937173	0.6815256595
399	0.5285518396	0.2950391645	0.6820168932
400	0.5284935118	0.2958115183	0.682001233
401	0.5282703105	0.3002610966	0.6821207446
402	0.5283724175	0.3002610966	0.6822501467
403	0.5289948449	0.2976501305	0.681728417
404	0.5297764012	0.3020833333	0.6808671098
405	0.5303315495	0.2998696219	0.6807030905
406	0.5302584298	0.2980392157	0.6809511799
407	0.5303501945	0.29726206	0.6809849729
408	0.5305480738	0.2984293194	0.6808737035
409	0.5310427117	0.2984293194	0.6805365986
410	0.5314036114	0.2980392157	0.6803231262
411	0.5315557761	0.2984293194	0.6800890485
412	0.532220979	0.3002610966	0.6795153931
413	0.5322400587	0.3016905072	0.6797849122
414	0.5319783555	0.3035019455	0.6800915211
415	0.5320609666	0.3035019455	0.6800025056
416	0.5324788987	0.3064935065	0.6801854819
417	0.5324896349	0.3098958333	0.6800173415
418	0.5330177996	0.3042912874	0.6799555252
419	0.5327398987	0.3038961039	0.6805852274
420	0.5327542048	0.3064935065	0.6807533678
421	0.532765871	0.3064935065	0.680754192
422	0.5328336159	0.3060959792	0.6807385318
423	0.5324679173	0.3038961039	0.6814341714
424	0.532743506	0.3016905072	0.6817086358
425	0.5328578755	0.3016905072	0.6816896788
426	0.5328955249	0.3016905072	0.6816806124
427	0.5330879432	0.3012987013	0.681705339
428	0.5329400249	0.2990897269	0.6819765065
429	0.5329312917	0.2990897269	0.6824932909
430	0.5339034026	0.2987012987	0.6817721006
431	0.5344152533	0.296875	0.6812627342
432	0.5345417523	0.3012987013	0.6814185113
433	0.5343386386	0.2942708333	0.6820325533
434	0.534161237	0.2938881664	0.682584779
435	0.5347637808	0.2938881664	0.6822897092
436	0.5352199853	0.2909090909	0.682103436
437	0.5350018445	0.2953367876	0.6828287474
438	0.5357318918	0.2935064935	0.682471037
439	0.5360599921	0.2949547219	0.6824034512
440	0.536410262	0.2938881664	0.6821421742
441	0.5366714421	0.2942708333	0.6821908031
442	0.5364233699	0.2938881664	0.6825312049
443	0.5367617156	0.2935064935	0.6823267989
444	0.5368482064	0.292746114	0.6824504316
445	0.5364859896	0.2949547219	0.6829243566
446	0.5362692355	0.2953367876	0.6831196962
447	0.5364402655	0.2931258106	0.6830001846
448	0.5364273059	0.2931258106	0.6830141963
449	0.5366788386	0.2883116883	0.6831213446
450	0.5372740895	0.2879377432	0.6830578798
451	0.537095473	0.2879377432	0.683213657
452	0.5372752419	0.2864583333	0.6831295868
453	0.5373562884	0.2905317769	0.6831930515
454	0.5375363886	0.2957198444	0.6830413955
455	0.5377773019	0.2949547219	0.6832598131
456	0.5379298882	0.2945736434	0.6830916728
457	0.5384111067	0.2953367876	0.6827273686
458	0.5385430306	0.2938881664	0.6829161144
459	0.5385975493	0.2916666667	0.6831773914
460	0.5385813267	0.294654498	0.6834007543
461	0.5388530526	0.2938881664	0.6833867426
462	0.5390277424	0.2935064935	0.6836125782
463	0.5392201873	0.3009079118	0.6836793398
464	0.5392801345	0.2912873862	0.6837535194
465	0.5394399466	0.2920469361	0.6837939061
466	0.5394522743	0.2961038961	0.6838853942
467	0.5396284614	0.2987012987	0.6836925273
468	0.5398138334	0.2979274611	0.6835004846
469	0.539592681	0.2964889467	0.6837584647
470	0.5399322332	0.2957198444	0.6836768672
471	0.5398213136	0.2938881664	0.6838004998
472	0.53951235	0.2964889467	0.6845052058
473	0.5401802437	0.2957198444	0.6844334988
474	0.5396514164	0.3001293661	0.6850846307
475	0.5400565078	0.3019354839	0.6849000059
476	0.5401201095	0.3019354839	0.6848744552
477	0.54015954	0.3015463918	0.6849939667
478	0.5410779557	0.3001293661	0.6844829519
479	0.5411386976	0.3033419023	0.6845389987
480	0.5412294012	0.3067010309	0.684498612
481	0.5414453176	0.3092783505	0.6844211356
482	0.5417331614	0.3092783505	0.6845134479
483	0.5420591107	0.3070967742	0.6843634403
484	0.5425566989	0.3088803089	0.6840312807
485	0.5427119046	0.3067010309	0.6840419955
486	0.5426605833	0.3074935401	0.6842694796
487	0.5426318995	0.3074935401	0.6843337685
488	0.5423859217	0.3060959792	0.6848719825
489	0.5416901055	0.3038961039	0.6860431956
490	0.542285673	0.3060959792	0.6862822187
491	0.5421107695	0.3082901554	0.686597894
492	0.5423248728	0.3078913325	0.6862649101
493	0.5425375845	0.3035019455	0.6867767492
494	0.5432904872	0.3038961039	0.6863638162
495	0.5432965067	0.3060959792	0.6863160116
496	0.5435476738	0.3012987013	0.6864091482
497	0.543916506	0.3060959792	0.6862954061
498	0.5439374396	0.3060959792	0.6862937577
499	0.54423898	0.3078913325	0.6864297536
500	0.5444579044	0.3100775194	0.6861371564
501	0.5444205031	0.3082901554	0.6865088785
502	0.5450141347	0.3060959792	0.6864289294
503	0.5459178238	0.3053040103	0.6859855004
504	0.5459863522	0.3053040103	0.6863291991
505	0.54628059	0.304516129	0.686268207
506	0.5457986314	0.3055198973	0.6868311475
507	0.5458739634	0.3059125964	0.6871731978
508	0.5461820204	0.3063063063	0.6875300839
509	0.5462104226	0.3063063063	0.6875482167
510	0.5466055971	0.3096774194	0.687295182
511	0.5466370997	0.3114543115	0.6873602951
512	0.5465813941	0.3100775194	0.687617451
513	0.5465914639	0.3096774194	0.6876190994
514	0.5467655582	0.3100775194	0.6875622284
515	0.5467617465	0.3096774194	0.6875803612
516	0.5466345687	0.3096774194	0.6876570134
517	0.546727652	0.3166023166	0.6879059271
518	0.5471642819	0.3183568678	0.6879817551
519	0.54706246	0.3205128205	0.6881721494
520	0.5470278293	0.3106546855	0.6884606255
521	0.5468416596	0.3132220796	0.6888183359
522	0.5470105635	0.3136246787	0.6887540469
523	0.5475435962	0.3122580645	0.6886328869
524	0.5475850955	0.3096774194	0.6886394807
525	0.5478934295	0.3104786546	0.6886609103
526	0.5483012662	0.3130659767	0.6886196995
527	0.5481329605	0.314028314	0.6888644921
528	0.5482306202	0.3144329897	0.6887985547
529	0.5481746133	0.314028314	0.6889386716
530	0.5484922942	0.3170103093	0.6887664102
531	0.5481010102	0.3164721141	0.6894711161
532	0.5478899778	0.3148387097	0.6898172875
533	0.5483828465	0.3144329897	0.6893853975
534	0.5480259154	0.3161953728	0.6898337718
535	0.5485923384	0.3132220796	0.6894678193
536	0.549480115	0.3124199744	0.6892123118
537	0.5503435379	0.3175416133	0.6887359141
538	0.550432775	0.3163265306	0.6887491016
539	0.5503053479	0.3159235669	0.6888059726
540	0.5506926268	0.3147208122	0.689239511
541	0.550718489	0.3147208122	0.6892320931
542	0.5509074885	0.3147208122	0.6891249448
543	0.5509074303	0.3147208122	0.6891191753
544	0.5509004318	0.3147208122	0.6891620346
545	0.5516677417	0.3172588832	0.6890458199
546	0.5522079716	0.3168567807	0.6888826248
547	0.5526222828	0.3164556962	0.6889106482
548	0.5523835776	0.3168567807	0.6893178117
549	0.5523414782	0.3168567807	0.689417542
550	0.5534731086	0.3147208122	0.6884408443
551	0.5535414242	0.3129770992	0.6887499258
552	0.5532607722	0.3151207116	0.6889708161
553	0.5536505636	0.319391635	0.6886023909
554	0.5535423059	0.3172588832	0.6890936245
555	0.5536595481	0.3172588832	0.6890903276
556	0.553842334	0.319391635	0.6893763311
557	0.5548510218	0.3219264892	0.6887598164
558	0.55500829	0.3236409608	0.6888883944
559	0.5552005477	0.3228247163	0.6889345505
560	0.5552968269	0.3215189873	0.6890647769
561	0.5558468263	0.3269961977	0.6887639375
562	0.555973176	0.323566879	0.6887029454
563	0.5560647212	0.3231552163	0.6887631133
564	0.5563941878	0.3227445997	0.6889905973
565	0.5567004271	0.3244613435	0.6891958275
566	0.5569647926	0.3202033037	0.6890598316
567	0.5572062067	0.3202033037	0.6889807067
568	0.5577820063	0.320610687	0.6887936093
569	0.5581206312	0.3202033037	0.688852953
570	0.5578451311	0.3219264892	0.689099394
571	0.5578939875	0.3197969543	0.6890351051
572	0.5578850301	0.3197969543	0.6890392262
573	0.5580815288	0.3219264892	0.6889732888
574	0.5582155678	0.3159235669	0.6893647921
575	0.5583318072	0.3159235669	0.6893952881
576	0.5581155756	0.3159235669	0.6896343112
577	0.5580078142	0.3163265306	0.6897950336
578	0.5574671213	0.3167305236	0.6904642982
579	0.5580629579	0.3176620076	0.6899450412
580	0.558757176	0.3180661578	0.6895931003
581	0.5583009525	0.3240506329	0.6900414746
582	0.5590715671	0.3223350254	0.689766186
583	0.5592129892	0.319391635	0.6898593226
584	0.5593217995	0.3202033037	0.6900431231
585	0.5593320259	0.3202033037	0.6900266387
586	0.5597504849	0.3202033037	0.6900843339
587	0.5597013923	0.3184713376	0.6902030213
588	0.559838281	0.320610687	0.690342314
589	0.5598176149	0.3231552163	0.6902656618
590	0.5604215696	0.3252858958	0.6899549318
591	0.5605342674	0.3278271919	0.6898906428
592	0.560762082	0.3278271919	0.689910424
593	0.5610999301	0.329531052	0.6901354354
594	0.5614504788	0.3219264892	0.6901980759
595	0.5617678134	0.3236409608	0.6899664708
596	0.561843866	0.3180661578	0.6901700526
597	0.5621285008	0.3236409608	0.6903489077
598	0.5623293962	0.3203026482	0.6902310446
599	0.5626946801	0.3203026482	0.6901329628
600	0.563164525	0.3185840708	0.6899541076
601	0.563118679	0.3215189873	0.6900076817
602	0.5631019571	0.3180661578	0.6900455957
603	0.5635276967	0.3180661578	0.6899870763
604	0.5637491061	0.3176620076	0.6900554863
605	0.5640905102	0.3159235669	0.6903044
606	0.5647708009	0.3159235669	0.6896367838
607	0.5643821172	0.3252858958	0.6900076817
608	0.5648010028	0.3244613435	0.6897183814
609	0.5653008973	0.3248730964	0.6895411746
610	0.5652148525	0.3286978508	0.6897933852
611	0.5656592666	0.3286978508	0.6897076665
612	0.5655432933	0.3320659062	0.6898758069
613	0.5658228232	0.3320659062	0.6895106786
614	0.5666759358	0.3286978508	0.6891983001
615	0.5669834793	0.3286978508	0.6888636678
616	0.5674478604	0.3312262958	0.6888059726
