iter	F1	Logloss
150	0.6487505222	0.6276153898
151	0.6502444853	0.6275512219
152	0.6515913819	0.6274841547
153	0.6494775157	0.6274635859
154	0.6491865229	0.6274041773
155	0.6518829325	0.6273128214
156	0.6530824306	0.6273570223
157	0.6541337121	0.6273135873
158	0.654279796	0.6273194953
159	0.652466817	0.6273244187
160	0.6542523534	0.6272296165
161	0.6569610614	0.6271668161
162	0.6575476656	0.6271224511
163	0.6563537312	0.62700987
164	0.65545082	0.6270209203
165	0.6570877801	0.627032627
166	0.657234787	0.626922617
167	0.657234787	0.6268080119
168	0.6579883067	0.626688374
169	0.6573818596	0.6265797316
170	0.6584295387	0.6265285286
171	0.657234787	0.6265162749
172	0.6570877801	0.626382031
173	0.656940839	0.6263608605
174	0.6570877801	0.6263640333
175	0.6567939636	0.6263902366
176	0.6567939636	0.6263831798
177	0.65545082	0.6263348213
178	0.6551576712	0.6262626119
179	0.6574009164	0.6263370095
180	0.6575476656	0.6262523822
181	0.6585925954	0.6262538592
182	0.6590334462	0.6260235549
183	0.6590334462	0.6260136535
184	0.6576944804	0.6259596605
185	0.6587394801	0.625915022
186	0.6603706323	0.6258616308
187	0.6591805277	0.6259604264
188	0.6587394801	0.6259361925
189	0.6591805277	0.6258843877
190	0.6566471539	0.6258325282
191	0.6590334462	0.6258632719
192	0.6600762654	0.6259678661
193	0.6600762654	0.6259161161
194	0.6600762654	0.6259743759
195	0.6585925954	0.6260308853
196	0.6550111951	0.6259557218
197	0.6575476656	0.6259014554
198	0.6554750345	0.6258918821
199	0.6557676718	0.6259273851
200	0.6560605706	0.6258875605
201	0.6560605706	0.6259509079
202	0.6575476656	0.6258892016
203	0.6557676718	0.6258485565
204	0.6562071182	0.6257544107
205	0.6547184393	0.625743634
206	0.6541058839	0.6256532081
207	0.6567939636	0.6255948935
208	0.6567939636	0.6255999263
209	0.6563537312	0.625396427
210	0.6548388881	0.6252378398
211	0.6567939636	0.6253998187
212	0.6565004098	0.6253624558
213	0.6563537312	0.6253704426
214	0.65545082	0.6253491627
215	0.6551576712	0.6253136597
216	0.6548647845	0.6252547981
217	0.65545082	0.6252869094
218	0.65545082	0.6253482327
219	0.6553042128	0.6253477404
220	0.6548647845	0.6252928174
221	0.65545082	0.6251230159
222	0.6546921559	0.6250310036
223	0.6542523534	0.624932755
224	0.6542523534	0.6249104904
225	0.6563537312	0.6248173293
226	0.6567939636	0.6246956127
227	0.6567939636	0.6247057329
228	0.6570877801	0.6246351099
229	0.656940839	0.6247681503
230	0.6567939636	0.6248394845
231	0.6566471539	0.6248021216
232	0.6566471539	0.6247892114
233	0.6566471539	0.6247249888
234	0.6593276748	0.6246948468
235	0.6599169208	0.6247512467
236	0.6594748876	0.6248099989
237	0.6594748876	0.6248132265
238	0.6594748876	0.6247498791
239	0.6608126752	0.624708304
240	0.6596221662	0.624724387
241	0.6584295387	0.6246077031
242	0.6594748876	0.6246298036
243	0.6588864304	0.6246302412
244	0.6578413607	0.6246473636
245	0.6579883067	0.6247529973
246	0.6579883067	0.6247427129
247	0.6582823956	0.6248070449
248	0.6582823956	0.6248083578
249	0.6578413607	0.6248274496
250	0.6560379054	0.6247539819
251	0.6548388881	0.6247710496
252	0.6560379054	0.6248717052
253	0.6557442313	0.6249116392
254	0.6558910355	0.6248180952
255	0.6563318426	0.6249350525
256	0.6560379054	0.6249048559
257	0.6557442313	0.6249393195
258	0.6555974928	0.6249173831
259	0.6558910355	0.6248162352
260	0.6584295387	0.624821268
261	0.6548388881	0.6248178763
262	0.6555974928	0.6248472524
263	0.6533446076	0.6248754798
264	0.6555974928	0.6248488389
265	0.6555974928	0.6248354911
266	0.65545082	0.6245463798
267	0.6553042128	0.6246259743
268	0.65545082	0.624619191
269	0.6551576712	0.6245741148
270	0.6551576712	0.6245902525
271	0.6548647845	0.6246817725
272	0.6538131415	0.6247198466
273	0.6538131415	0.6247213783
274	0.6538131415	0.6247246058
275	0.6553042128	0.6247952288
276	0.6551576712	0.6249762447
277	0.656940839	0.624861749
278	0.6567939636	0.624853434
279	0.6567939636	0.624845666
280	0.6533446076	0.6249323173
281	0.6548388881	0.6248010275
282	0.6560379054	0.6248221433
283	0.6533446076	0.6249034336
284	0.6549856862	0.6249686956
285	0.655573537	0.624940523
286	0.6543716865	0.6250319335
287	0.6543716865	0.6250866923
288	0.654077906	0.6251229065
289	0.6554264754	0.6252587915
290	0.6566260434	0.6251393177
291	0.6554264754	0.6252421067
292	0.6552794798	0.625234284
293	0.6554264754	0.6252516799
294	0.6549856862	0.6253852127
295	0.6563318426	0.6254137135
296	0.6548388881	0.6251080816
297	0.654077906	0.6251242741
298	0.6552794798	0.6251692955
299	0.6552794798	0.6251736719
300	0.6552794798	0.6252244373
301	0.6543716865	0.6252034309
302	0.6543716865	0.6251981793
303	0.655573537	0.6251598317
304	0.6557206647	0.6251562213
305	0.6557206647	0.625190849
306	0.6557206647	0.6252015163
307	0.6543716865	0.6253273904
308	0.6542247633	0.6252710452
309	0.6531676852	0.6252266255
310	0.6543716865	0.6252248202
311	0.6543716865	0.6252332447
312	0.654665731	0.6253476309
313	0.6563098362	0.625436361
314	0.6551072935	0.6255673227
315	0.6526957393	0.6255402988
316	0.6541970243	0.6256695099
317	0.6541970243	0.6256626172
318	0.6540497772	0.6257093345
319	0.6540497772	0.625715899
320	0.6539025965	0.6257403518
321	0.6549600398	0.6257794105
322	0.6561624441	0.6256782626
323	0.6536084336	0.6258023862
324	0.6536084336	0.6258010733
325	0.6526957393	0.6258558321
326	0.6539025965	0.6258134911
327	0.6539025965	0.6258127253
328	0.6539025965	0.6258109201
329	0.6539025965	0.6258076925
330	0.653755482	0.62586639
331	0.6514867161	0.625894672
332	0.6531370607	0.6259094422
333	0.6531370607	0.6259722425
334	0.6531370607	0.6260219138
335	0.6526957393	0.6261753041
336	0.6516336163	0.6260935215
337	0.6516336163	0.6260634889
338	0.6516336163	0.6261453263
339	0.6528427801	0.6262646907
340	0.6514867161	0.6262713646
341	0.6510099783	0.6260409508
342	0.6508629542	0.6260408961
343	0.6492087652	0.6259135997
344	0.6502755211	0.6258649677
345	0.6490621484	0.6258691799
346	0.651304226	0.6259219694
347	0.6508629542	0.6258849347
348	0.6508629542	0.6259053941
349	0.6507159965	0.6258550663
350	0.6484328852	0.6258232832
351	0.647214565	0.6259128885
352	0.647214565	0.6259271116
353	0.647214565	0.6259239935
354	0.6495021974	0.625957363
355	0.6519276156	0.6261068146
356	0.6519276156	0.6261622846
357	0.6505691051	0.6262462554
358	0.6499428434	0.6261883237
359	0.6547603579	0.6261589476
360	0.6531062704	0.6264105865
361	0.6531062704	0.626559327
362	0.6532539019	0.6265802787
363	0.6517460965	0.6265451039
364	0.6515987397	0.6265331784
365	0.6517460965	0.6265817557
366	0.6503840878	0.6266321382
367	0.6541691352	0.6265474015
368	0.6552296128	0.6263797881
369	0.6552296128	0.6264187374
370	0.6556731492	0.6264152364
371	0.6558211282	0.6263658386
372	0.6547603579	0.6263461998
373	0.654612452	0.6264631572
374	0.6532539019	0.6264760126
375	0.6535493654	0.6265557165
376	0.6535493654	0.6265624998
377	0.6532539019	0.6265961976
378	0.6532539019	0.6265716901
379	0.6541691352	0.6264992619
380	0.6549083305	0.6265657821
381	0.654464613	0.6266530898
382	0.6559691739	0.6267880996
383	0.6564137126	0.6266962514
384	0.6552044766	0.6265989328
385	0.6553526501	0.6265615699
386	0.6553526501	0.6265581235
387	0.6553526501	0.6265412746
388	0.6544373617	0.6264214726
389	0.6544373617	0.6264474571
390	0.6544373617	0.6265923136
391	0.6535195906	0.6265154543
392	0.6545855957	0.6265914383
393	0.6547338969	0.6266213067
394	0.6544373617	0.6266825206
395	0.6544373617	0.6266818642
396	0.6545855957	0.6266938991
397	0.6535195906	0.626794117
398	0.6535195906	0.6268131541
399	0.6535195906	0.6268099812
400	0.6548822653	0.6267812069
401	0.6545855957	0.6267853644
402	0.6547338969	0.6267318638
403	0.6547338969	0.6267583405
404	0.6524511749	0.6268480553
405	0.6512323313	0.626860856
406	0.6523030902	0.626866217
407	0.6523030902	0.6268295653
408	0.6510843896	0.6268493135
409	0.6523030902	0.6267748065
410	0.6500112809	0.6268542916
411	0.6486403641	0.6268336134
412	0.6487880176	0.6268380444
413	0.6500112809	0.6268731098
414	0.6512323313	0.6268930221
415	0.6512323313	0.6268254625
416	0.6513803403	0.6267529795
417	0.6513803403	0.6269223435
418	0.6513803403	0.6268699916
419	0.6513803403	0.6267829574
420	0.6512323313	0.6268045108
421	0.6512323313	0.6267659991
422	0.6500112809	0.626769719
423	0.6501591462	0.626786349
424	0.6501591462	0.6267481109
425	0.6501591462	0.6266595449
426	0.6487880176	0.6267551677
427	0.6500112809	0.6266361316
428	0.6489357384	0.6265994798
429	0.6489357384	0.6266199938
430	0.6486403641	0.6265201588
431	0.6486403641	0.6264612972
432	0.6484927778	0.6264254113
433	0.6484927778	0.6265134302
434	0.6495680884	0.6264714175
435	0.6495680884	0.626500903
436	0.6480504215	0.6264636495
437	0.6466784929	0.6265429158
438	0.6471202123	0.6266986037
439	0.6463843482	0.626705004
440	0.6468256657	0.6266829583
441	0.6468256657	0.6266826848
442	0.6466784929	0.626689304
443	0.6480504215	0.6267592158
444	0.6480504215	0.6267737124
445	0.6480504215	0.6267715789
446	0.6480504215	0.6267873337
447	0.6479031035	0.6267884278
448	0.6481978065	0.6267323561
449	0.6480504215	0.6268938973
450	0.6479031035	0.6270777578
451	0.6442226047	0.6270664888
452	0.6442226047	0.6270656682
453	0.6442226047	0.6271099786
454	0.6431380474	0.6271480526
455	0.6419043709	0.6273351407
456	0.6414648194	0.627308828
457	0.6414648194	0.6272863993
458	0.6416112697	0.6272914868
459	0.6417577868	0.6271900107
460	0.6419043709	0.6272146822
461	0.6431380474	0.6271478338
462	0.6419043709	0.6270954273
463	0.6419043709	0.6271064775
464	0.6419043709	0.6271045082
465	0.6419043709	0.6273124385
466	0.6428446495	0.6272085554
467	0.6419043709	0.6272257872
468	0.6416112697	0.6271549453
469	0.6414648194	0.6271728883
470	0.6414648194	0.6271739824
471	0.6416112697	0.627333609
472	0.6414648194	0.6273617269
473	0.6414648194	0.6276057619
474	0.6414648194	0.6276234313
475	0.6402293449	0.627673595
476	0.6402293449	0.6276749079
477	0.6402293449	0.6276250178
478	0.640668449	0.6276465712
479	0.640668449	0.6276421402
480	0.6408149509	0.6276071295
481	0.640668449	0.6276736497
482	0.6408149509	0.6276480482
483	0.6408149509	0.6276494705
484	0.640668449	0.6276712427
485	0.640668449	0.6276710239
486	0.640668449	0.6276536827
487	0.6419043709	0.627582075
488	0.642051022	0.6274819665
489	0.6421977401	0.6274813648
490	0.6421977401	0.627528465
491	0.6408149509	0.6275205876
492	0.6423445252	0.627541594
493	0.6423445252	0.6275485414
494	0.6421977401	0.6276373262
495	0.6421977401	0.6277048311
496	0.6411081559	0.6277793928
497	0.641254859	0.6277419204
498	0.641254859	0.6277561435
499	0.641254859	0.6276624354
500	0.6401627062	0.627603519
501	0.6401627062	0.6276050508
502	0.6401627062	0.6276333875
503	0.6401627062	0.6276093177
504	0.6415484667	0.6276347551
505	0.6416953715	0.6276503458
506	0.6416953715	0.6276519869
507	0.6416953715	0.6276833323
508	0.6404561484	0.6277679049
509	0.6404561484	0.6277799945
510	0.6403093937	0.6277973357
511	0.6403093937	0.6278511099
512	0.6403093937	0.6278813065
513	0.6392146622	0.6278906609
514	0.6416953715	0.6279041728
515	0.6404561484	0.6278463506
516	0.6404561484	0.6278715145
517	0.6406029705	0.6278524775
518	0.6408968166	0.6279025864
519	0.6408968166	0.6279156607
520	0.6396548781	0.6279348071
521	0.6392146622	0.6280183403
522	0.6404561484	0.6278855734
523	0.6390680582	0.627893232
524	0.6404561484	0.6277878719
525	0.6404561484	0.6277766576
526	0.6403093937	0.627805049
527	0.6406029705	0.627870311
528	0.6404561484	0.6278894027
529	0.6403093937	0.6278798842
530	0.6392146622	0.6277890754
531	0.6392146622	0.6278632542
532	0.6387750519	0.6278084406
533	0.6401627062	0.6277497978
534	0.6401627062	0.6277730471
535	0.6404561484	0.6277216799
536	0.6406029705	0.6276776978
537	0.6406029705	0.6276971178
538	0.6406029705	0.6277434522
539	0.6393613335	0.6277447651
540	0.6398017515	0.6276755097
541	0.6404561484	0.6276578402
542	0.6387750519	0.6277152795
543	0.6406029705	0.6276847547
544	0.6381174263	0.6276610678
545	0.6385573895	0.6277422487
546	0.6387041788	0.6278751797
547	0.6376040899	0.6279361747
548	0.6367949164	0.6279926841
549	0.6374573856	0.6279398399
550	0.6374573856	0.6279973339
551	0.6374573856	0.6279427392
552	0.6374573856	0.6279226081
553	0.6366481625	0.6278990307
554	0.6400957007	0.627805596
555	0.6376040899	0.6277263845
556	0.6400957007	0.6277491414
557	0.6403899201	0.6277545024
558	0.6402427766	0.6278549391
559	0.6391449518	0.6278130358
560	0.6391449518	0.6278588231
561	0.6391449518	0.6279386364
562	0.6391449518	0.6279553759
563	0.6391449518	0.6279768199
564	0.6406844102	0.6278446001
565	0.6405371313	0.6278954749
566	0.6403899201	0.627887324
567	0.6416326127	0.6279451462
568	0.6416326127	0.6279966228
569	0.6428730356	0.6280724427
570	0.6427255913	0.6280874316
571	0.6427255913	0.6280112288
572	0.6425782145	0.6279600804
573	0.6413380916	0.6281315231
574	0.6413380916	0.6281897283
575	0.6413380916	0.6281388535
576	0.6414853183	0.6282259424
577	0.6413380916	0.6282523098
578	0.6414853183	0.6283749564
579	0.6419274044	0.6283691578
580	0.6419274044	0.6283542783
581	0.6402427766	0.6283686107
582	0.6394391385	0.6284768702
583	0.6394391385	0.6285353489
584	0.6380446084	0.6285460709
585	0.6381915832	0.6286542209
586	0.6383386258	0.6286394508
587	0.6384857361	0.6286578861
588	0.6386329142	0.6287452485
589	0.6386329142	0.6287323384
590	0.6372355843	0.6288175674
591	0.6372355843	0.6289262097
592	0.6384857361	0.6289417457
593	0.6383386258	0.6289596339
594	0.6370886273	0.6290073906
595	0.6356895964	0.6290364385
596	0.6356895964	0.629025443
597	0.6355429289	0.6290462853
598	0.6365014762	0.6289876425
599	0.6370886273	0.6290768649
600	0.6356895964	0.6291171271
601	0.6345817326	0.629236382
602	0.6367949164	0.6292101241
603	0.636941738	0.6292006603
604	0.6365014762	0.6292815676
605	0.6380446084	0.6291864372
606	0.6370886273	0.6294322775
607	0.6366481625	0.6294339733
608	0.6367949164	0.6294021902
609	0.6353963291	0.6293917417
610	0.6367949164	0.6293151013
611	0.6367949164	0.6293583175
612	0.6367949164	0.6294101223
613	0.6367949164	0.629327902
614	0.636941738	0.6292854516
615	0.636941738	0.629305911
616	0.636941738	0.6292872022
617	0.6370886273	0.6292673993
618	0.6370886273	0.6293165783
619	0.6384857361	0.6293235804
620	0.6383386258	0.6293124755
621	0.636941738	0.6293148824
622	0.6356895964	0.6294419054
623	0.6341421946	0.6294696951
624	0.6316269973	0.6295789939
625	0.6317731302	0.6296831505
626	0.6331783991	0.6297539376
627	0.6330320421	0.6297859942
628	0.6348750966	0.6297482484
629	0.6350218803	0.629714496
630	0.6350218803	0.6299259821
631	0.6337645043	0.6300835846
632	0.6336178763	0.6301187593
633	0.6334713161	0.6301652578
634	0.6337645043	0.6301389999
635	0.6337645043	0.6301925552
636	0.6337645043	0.630238069
637	0.6337645043	0.6303431009
638	0.6329446314	0.6304689751
639	0.6325048097	0.6303892712
640	0.6325048097	0.6305731864
641	0.6304173136	0.6304841281
642	0.6302709541	0.6305188105
643	0.6329446314	0.6305917311
644	0.6318287253	0.6304696862
645	0.6307102367	0.6305194122
646	0.6307102367	0.6304842375
647	0.6305637411	0.6306030548
648	0.6304173136	0.6306551331
649	0.6305637411	0.6306745531
650	0.6316821395	0.6306921678
651	0.6316821395	0.6307114237
652	0.6315356217	0.6307638849
653	0.6316821395	0.6307851648
654	0.6315356217	0.6307123536
655	0.6316821395	0.6307437538
656	0.6316821395	0.6306837981
657	0.6302709541	0.6307155265
658	0.6296861948	0.630633525
659	0.6296861948	0.6306299145
660	0.6293942219	0.6306778353
661	0.6296861948	0.6306982947
662	0.6298322829	0.6306955048
663	0.6298322829	0.6307466531
664	0.6301246624	0.6307242791
665	0.6301246624	0.6306996623
666	0.6301246624	0.6308295298
667	0.6287117495	0.6308154162
668	0.6288578142	0.6308562255
669	0.6305637411	0.6307868606
670	0.6315356217	0.6308004273
671	0.6302709541	0.6308942448
672	0.6291501472	0.6309253167
673	0.6290039467	0.6309051309
674	0.6301246624	0.631012898
675	0.6301246624	0.6311032692
676	0.6299784387	0.6311316059
677	0.6315356217	0.6311799097
678	0.6290039467	0.6311519559
679	0.6288578142	0.6311643737
680	0.6299784387	0.6311731264
681	0.6299784387	0.6311380063
682	0.6298322829	0.6313743281
683	0.6285657527	0.6313160682
684	0.6287117495	0.6313421074
685	0.6299784387	0.6313284313
686	0.6288578142	0.6313407945
687	0.6291501472	0.6313033769
688	0.6290039467	0.6313247115
689	0.6290039467	0.6312730708
690	0.6278806338	0.6313208275
691	0.6281729189	0.6313582998
692	0.6281729189	0.6313364181
693	0.6281729189	0.631257863
694	0.6267547147	0.6312750401
695	0.6270468142	0.6313019545
696	0.6270468142	0.6313837919
697	0.6269007304	0.6315053991
698	0.6269007304	0.6314600494
699	0.6269007304	0.631411691
700	0.6270468142	0.6314973029
701	0.6271929661	0.6314924343
702	0.6270468142	0.6314639881
703	0.6271929661	0.6316009125
704	0.6273391862	0.631616175
705	0.6271929661	0.6316992705
706	0.6267547147	0.6317859765
707	0.6267547147	0.63182323
708	0.6254803261	0.6318702755
709	0.6257721024	0.6318383283
710	0.6273391862	0.6318222453
711	0.6277782557	0.6317270055
712	0.6280713103	0.6318530438
713	0.6283646386	0.6318655163
714	0.6269419347	0.6318439629
715	0.6269419347	0.6319159535
716	0.6269419347	0.6319815984
717	0.6269419347	0.6320090599
718	0.6269419347	0.6321324176
719	0.6293447854	0.6320238847
720	0.6294915763	0.6320556131
721	0.6294915763	0.6322158414
722	0.6294915763	0.6321956556
723	0.6294915763	0.6321515094
724	0.6294915763	0.632430938
725	0.6280713103	0.6323186851
726	0.6280713103	0.6322748124
727	0.6279247488	0.6323164423
728	0.6279247488	0.6324424258
729	0.6277782557	0.6322981164
730	0.6266490668	0.6323471313
731	0.6266490668	0.6322825804
732	0.6270884714	0.6321478442
733	0.6270884714	0.6322182484
734	0.6256635532	0.6323488818
735	0.6270884714	0.6323524923
736	0.6267954665	0.6323337835
737	0.6272350765	0.6323511247
738	0.6258099272	0.632352547
739	0.6256635532	0.6323216939
740	0.6256635532	0.6323654025
741	0.6256635532	0.6323612449
742	0.6253710104	0.6322760706
743	0.6253710104	0.6322608082
744	0.6256635532	0.6323168799
745	0.6256635532	0.6324360802
746	0.6256635532	0.6325135959
747	0.6261028808	0.6324511785
748	0.6261028808	0.6325019439
749	0.6262494605	0.6324180825
750	0.6261028808	0.6324993181
751	0.6261028808	0.6325466372
752	0.6263961089	0.6326839992
753	0.6263961089	0.6327707599
754	0.6266896117	0.6326306627
755	0.6276753036	0.6326517785
756	0.6276753036	0.6327662742
757	0.6276753036	0.6327045679
758	0.6288051452	0.6329195004
759	0.6300794249	0.6329621149
760	0.6300794249	0.6330188978
761	0.6299323598	0.6330370595
762	0.6300794249	0.6330459216
763	0.6288051452	0.6330916542
764	0.628658241	0.6331704828
765	0.628658241	0.6332405588
766	0.628658241	0.6333205362
767	0.628658241	0.633407844
768	0.6288051452	0.6334081722
769	0.6288051452	0.6335072961
770	0.628658241	0.6334782482
771	0.6285114055	0.6335609608
772	0.6285114055	0.6336254022
773	0.6285114055	0.6336076781
774	0.6285114055	0.6335956979
775	0.628952118	0.633679614
776	0.628952118	0.6337100842
777	0.6288051452	0.6337243073
778	0.6302265587	0.633651879
779	0.6302265587	0.633661124
780	0.6302265587	0.6336541766
781	0.6314986323	0.633717141
782	0.6327683454	0.6337113424
783	0.6327683454	0.6336580606
784	0.6324735079	0.6336338267
785	0.6326208923	0.6336767694
786	0.6327683454	0.6336667038
787	0.6330634579	0.6335993084
788	0.6330634579	0.6336291221
789	0.6330634579	0.6336554895
790	0.6330634579	0.6335801619
791	0.6302265587	0.6335242543
792	0.6302265587	0.6335722298
793	0.6303737612	0.6336124374
794	0.6303737612	0.6336438375
795	0.6302265587	0.6336430717
796	0.628952118	0.6336801063
797	0.6288051452	0.6336366166
798	0.6272350765	0.6338151161
799	0.628658241	0.6337874905
800	0.628658241	0.6337999083
801	0.628952118	0.6337615061
802	0.6281161491	0.6335035762
803	0.6284103902	0.6334165419
804	0.6282632352	0.6334735983
805	0.6282632352	0.633439463
806	0.6285576142	0.6333447701
807	0.6287049072	0.6333549451
808	0.6287049072	0.6334116733
809	0.6287049072	0.633378632
810	0.6301303785	0.6334333908
811	0.6288522692	0.6336369448
812	0.6288522692	0.6336332796
813	0.6288522692	0.6336604129
814	0.6288522692	0.6337157187
815	0.6289997004	0.6336186189
816	0.6289997004	0.6336177984
817	0.6289997004	0.6336525902
818	0.6289997004	0.6336625463
819	0.6289997004	0.6336408835
820	0.6289997004	0.6336729948
821	0.6292947701	0.6336814739
822	0.6280137853	0.6336118356
823	0.6280137853	0.6335893522
824	0.6280137853	0.6336155008
825	0.6280137853	0.6336521525
826	0.626730404	0.6335850853
827	0.6283088064	0.6335142982
828	0.6280137853	0.6335705887
829	0.6280137853	0.6335959167
830	0.6292947701	0.6336488703
831	0.6268777162	0.6337289571
832	0.6270250977	0.6336286298
833	0.6270250977	0.6336329514
834	0.6283088064	0.6336254569
835	0.6283088064	0.6336361242
836	0.6270250977	0.6337390227
837	0.6287518581	0.6338569647
838	0.6284564209	0.6339088789
839	0.6284564209	0.6339915368
840	0.6284564209	0.6341508352
841	0.6284564209	0.6341005074
842	0.6286041048	0.6340896213
843	0.6286041048	0.6340750153
844	0.6284564209	0.634047335
845	0.6284564209	0.6341283518
846	0.6284564209	0.6341714587
847	0.6284564209	0.6341269842
848	0.6284564209	0.6341187239
849	0.6287518581	0.6341809225
850	0.6286041048	0.634083768
851	0.6286041048	0.6340969517
852	0.6286041048	0.6340858467
853	0.6287518581	0.6341800472
854	0.6286041048	0.6341311417
855	0.6287518581	0.6341454195
856	0.6287518581	0.6341732092
857	0.6287518581	0.6341751238
858	0.6284564209	0.6341609008
859	0.6284564209	0.634191918
860	0.6257389841	0.6341967867
861	0.6258862703	0.63420264
862	0.6255917671	0.6342897836
863	0.6260336259	0.634328733
864	0.6260336259	0.6342813045
865	0.6261810509	0.6342883613
866	0.6263285454	0.6342626504
867	0.6266237428	0.6343005057
868	0.6266237428	0.6343739186
869	0.6266237428	0.6344021459
870	0.627763046	0.6344011612
871	0.627763046	0.6344285133
872	0.627763046	0.6344301544
873	0.6274676583	0.6344013253
874	0.6273200687	0.6343513805
875	0.6274676583	0.6344195965
876	0.6274676583	0.6344698149
877	0.6274676583	0.6344470033
878	0.6274676583	0.6344390165
879	0.6274676583	0.6344371565
880	0.6287518581	0.6344964558
881	0.6287518581	0.6345400002
882	0.6287518581	0.6345524181
