iter	Logloss	F1	AUC
95	0.4791120696	0.281124498	0.6815025814
96	0.4799845356	0.2804232804	0.6811869062
97	0.4805805521	0.2773333333	0.6813921363
98	0.4805848642	0.2785145889	0.6823589434
99	0.4814949193	0.2842105263	0.6814094449
100	0.482071126	0.2785145889	0.6805654462
101	0.4812780189	0.280794702	0.6823919121
102	0.4811564984	0.289893617	0.6835829064
103	0.4814196257	0.2925531915	0.6835565314
104	0.4814827395	0.2872340426	0.6834436136
105	0.4821232801	0.2845744681	0.6833067935
106	0.4833759875	0.2815405046	0.6819476589
107	0.4819671634	0.2860927152	0.6839521558
108	0.4824468043	0.2887417219	0.6836298868
109	0.4836187582	0.2842242503	0.682902927
110	0.4830464415	0.2864651774	0.6847483499
111	0.4830114791	0.2853403141	0.6847293929
112	0.483320892	0.2894393742	0.6842315656
113	0.4845643758	0.2961038961	0.6832449772
114	0.4852890502	0.2916666667	0.6824924667
115	0.4851054119	0.2890625	0.6829589738
116	0.485902366	0.2864583333	0.6827141812
117	0.4854998381	0.2853437095	0.6836241173
118	0.4849660969	0.2883116883	0.6850030331
119	0.4858700205	0.288686606	0.684093097
120	0.4852390812	0.2875647668	0.6856269658
121	0.4854420302	0.2793733681	0.6854786066
122	0.4855163954	0.2834850455	0.6851291384
123	0.4854503039	0.2805194805	0.6851060603
124	0.4851818997	0.2823834197	0.6856632313
125	0.4859215755	0.2831402831	0.6861594103
126	0.4881198118	0.2798459564	0.6836364805
127	0.4882961785	0.2805662806	0.6834444379
128	0.4893741272	0.2772785623	0.68307354
129	0.4895988262	0.2784163474	0.6822212991
130	0.4890429462	0.2762148338	0.6829804034
131	0.490029221	0.2890025575	0.6813204294
132	0.4904364638	0.2842509603	0.6807706763
133	0.4920642165	0.2816901408	0.6794642916
134	0.491638884	0.2809278351	0.6803560949
135	0.4910165966	0.2802056555	0.6810047541
136	0.491253039	0.2802056555	0.681171246
137	0.4917215898	0.2776349614	0.6811308594
138	0.4920866929	0.2757731959	0.6808135356
139	0.4942077719	0.2713178295	0.6785321016
140	0.4933510335	0.2731958763	0.679973658
141	0.4936343334	0.2666666667	0.6802217475
142	0.4938311232	0.2658064516	0.6799662401
143	0.4945557867	0.2690815006	0.6797684279
144	0.4945228837	0.2687338501	0.6796686975
145	0.4946152904	0.2683870968	0.6797857364
146	0.494766479	0.2757731959	0.6797931544
147	0.4955834979	0.2798459564	0.6791329562
148	0.4964898816	0.2784163474	0.6781323561
149	0.4966667139	0.2787723785	0.6777820637
150	0.4969667386	0.2831632653	0.6773996268
151	0.4969103135	0.2886075949	0.6773650097
152	0.4969084594	0.2857142857	0.677552107
153	0.4966760212	0.2896725441	0.6774367166
154	0.4975660586	0.2911392405	0.6763899604
155	0.497962917	0.2926208651	0.6770616976
156	0.4983916692	0.3006369427	0.677627935
157	0.4984618309	0.2965779468	0.677938665
158	0.4983065759	0.2951653944	0.6785700156
159	0.4992763225	0.2969543147	0.6778001965
160	0.4998425774	0.2947903431	0.6783384105
161	0.4998985391	0.2933673469	0.6782098326
162	0.5000912276	0.2901155327	0.678427426
163	0.4996962724	0.2857142857	0.6794148386
164	0.5009862171	0.2929936306	0.6788049176
165	0.5012692981	0.297979798	0.6786821092
166	0.5012181857	0.2983565107	0.678916187
167	0.5012383547	0.2983565107	0.6789977845
168	0.5019674511	0.297979798	0.6784958361
169	0.5030792694	0.2962025316	0.6776650248
170	0.5022120542	0.297979798	0.678749695
171	0.5023850759	0.3011292346	0.679117296
172	0.5028285294	0.3121098627	0.6788626128
173	0.5031868173	0.3146067416	0.6789326713
174	0.503484718	0.3109452736	0.6788609644
175	0.5046037117	0.3134328358	0.6775067751
176	0.505231114	0.3080745342	0.6768218503
177	0.5054999901	0.3088418431	0.6767559129
178	0.5055021246	0.3125	0.6774556736
179	0.5068503508	0.31	0.6764089174
180	0.5077282613	0.315920398	0.6753258956
181	0.5080371801	0.3185185185	0.6753943056
182	0.5096736561	0.3160493827	0.6742758425
183	0.5100603209	0.3114956737	0.6739881906
184	0.5106455788	0.3135802469	0.6739148353
185	0.5099251521	0.312267658	0.6745404163
186	0.5103175643	0.315920398	0.6743714517
187	0.5103759213	0.3155279503	0.6748832908
188	0.5090838139	0.3109452736	0.6768919088
189	0.5082905247	0.3096129838	0.677521611
190	0.508564176	0.3113325031	0.6779040479
191	0.5087276947	0.3113325031	0.6783408832
192	0.5085701256	0.3084577114	0.6794964361
193	0.5084445194	0.3076923077	0.6797980997
194	0.5090145914	0.312267658	0.6791799366
195	0.5092333486	0.3151364764	0.6790802063
196	0.5103577027	0.3168316832	0.6787472224
197	0.5109129703	0.3118811881	0.6785156173
198	0.5106675316	0.3114956737	0.6791972451
199	0.5109166359	0.3107274969	0.6787818395
200	0.5111370974	0.3124231242	0.6786887029
201	0.5110773868	0.3057953144	0.6793093387
202	0.5113874252	0.3099630996	0.6796349046
203	0.5114076648	0.316953317	0.6801145992
204	0.5119854752	0.3181257707	0.6806536374
205	0.5130783757	0.3103448276	0.6795351743
206	0.5128854894	0.3082614057	0.6796283109
207	0.5131877748	0.3078817734	0.6798426074
208	0.5135971307	0.3135802469	0.6792854364
209	0.5140803011	0.3143564356	0.679117296
210	0.5135657289	0.3164400494	0.6796695218
211	0.5153499843	0.3065512979	0.6783466527
212	0.5153988172	0.300621118	0.6792582372
213	0.5153667169	0.3009950249	0.6792969755
214	0.5155630268	0.2980295567	0.6798063419
215	0.5154474499	0.295202952	0.6797997481
216	0.5157874453	0.2931034483	0.6801714702
217	0.5146859248	0.2980295567	0.6811242656
218	0.5149661441	0.300248139	0.6809874455
219	0.5155179073	0.2991347342	0.6802983997
220	0.5148215235	0.2977667494	0.6817160538
221	0.5156792917	0.3052109181	0.6815165931
222	0.5155128658	0.3111111111	0.6826746187
223	0.5150824936	0.3144963145	0.6836274141
224	0.5150794773	0.3124231242	0.684354374
225	0.5170523828	0.318627451	0.6824512558
226	0.5174268629	0.3194103194	0.6820135963
227	0.5174826383	0.3111111111	0.6817539678
228	0.5177437802	0.3107274969	0.6820020572
229	0.5180954544	0.3131935882	0.6818207294
230	0.5180013596	0.3107274969	0.6817539678
231	0.5176298763	0.3165644172	0.6823243263
232	0.5194063655	0.3190184049	0.6814448862
233	0.5201533321	0.3214723926	0.6812000936
234	0.5201482618	0.3267813268	0.6819674401
235	0.5203348407	0.3251231527	0.6819781549
236	0.5214727378	0.3288343558	0.6810154689
237	0.5214037302	0.3255813953	0.6812858122
238	0.5219916166	0.3288343558	0.681178664
239	0.52250599	0.3317073171	0.6815701673
240	0.5231213454	0.3288343558	0.6816270383
241	0.5232443958	0.3304773562	0.6820193658
242	0.5234591579	0.3259803922	0.6824957635
243	0.5233382152	0.3313032887	0.682478455
244	0.5239561936	0.3227383863	0.6822006937
245	0.5250473051	0.3173431734	0.6821833851
246	0.5253836341	0.316953317	0.68202019
247	0.5254363008	0.3190184049	0.6822897092
248	0.5258448036	0.3194103194	0.6820853032
249	0.5278618295	0.3210784314	0.6803495012
250	0.526782475	0.3227383863	0.68195178
251	0.5277477535	0.3232077764	0.681603136
252	0.5273078578	0.3178484108	0.6821067329
253	0.526535421	0.3202933985	0.6835351018
254	0.5275405203	0.3210784314	0.6834815276
255	0.5280437188	0.3206854345	0.6832218991
256	0.5292553049	0.3195121951	0.6826878062
257	0.5301477135	0.3163017032	0.682459498
258	0.5315575366	0.3203883495	0.6816014875
259	0.5318986769	0.3129584352	0.6813674098
260	0.5318317857	0.3142509135	0.6814621948
261	0.5323704197	0.3125763126	0.6814152144
262	0.5332849274	0.3086269745	0.6811250898
263	0.5327208293	0.3131067961	0.6815421439
264	0.5324871974	0.3110571081	0.6824248808
265	0.5319935431	0.3105134474	0.6828798489
266	0.5318118166	0.3108935129	0.6827051148
267	0.5316710796	0.3157894737	0.6831707976
268	0.5320631692	0.3170731707	0.6830587041
269	0.5325734259	0.315403423	0.6829457863
270	0.5320481226	0.3125763126	0.6837922576
271	0.5320868139	0.3112745098	0.6846379048
272	0.5322981437	0.307503075	0.6846659282
273	0.5323402833	0.3178484108	0.6847434046
274	0.532879972	0.3112745098	0.6848587951
275	0.5328566093	0.3124231242	0.6845966939
276	0.5330744565	0.3103448276	0.6846082329
277	0.5338673281	0.3095823096	0.6842694796
278	0.5344888062	0.3065512979	0.6840230385
279	0.5350284965	0.3069306931	0.6838952848
280	0.5355092529	0.3073110285	0.6837032421
281	0.5356860757	0.3048327138	0.6835870275
282	0.5355786541	0.2946317104	0.6835969181
283	0.536577269	0.2985074627	0.6834427894
284	0.5366455146	0.2998760843	0.6836430743
285	0.537583637	0.3048327138	0.6832655827
286	0.5375017334	0.3076923077	0.6835276838
287	0.5373828119	0.3090234858	0.6836562617
288	0.5373496864	0.3090234858	0.6836884062
289	0.5381084041	0.3124231242	0.6838722067
290	0.5384836151	0.318627451	0.6835079026
291	0.5388872772	0.3164400494	0.6830801337
292	0.5391676153	0.3124231242	0.683092497
293	0.5390978322	0.3144963145	0.6833933364
294	0.5391607355	0.3181257707	0.6838829216
295	0.5401091151	0.3205918619	0.6830949696
296	0.5408097998	0.3259803922	0.6831131024
297	0.5414966726	0.3284313725	0.6827735248
298	0.5416052481	0.3259803922	0.6825641736
299	0.5412685758	0.3263803681	0.683528508
300	0.5408701735	0.3259803922	0.6842884366
301	0.5420457556	0.3201970443	0.6833405864
302	0.5419465616	0.3139678616	0.6836513164
303	0.5421314918	0.3156596794	0.6833306958
304	0.5418655089	0.3139678616	0.684062601
305	0.5420365529	0.3139678616	0.6839084723
306	0.5421032786	0.3173431734	0.6842307413
307	0.5420955137	0.3111111111	0.6847096117
308	0.5423842599	0.312039312	0.6843593193
309	0.5429100466	0.316953317	0.684062601
310	0.5425906225	0.3147459727	0.6845975181
311	0.5421425014	0.3118811881	0.6853557982
312	0.543385607	0.312267658	0.684949459
313	0.5430793669	0.3086419753	0.6857547195
314	0.5437512581	0.3126550868	0.6852461773
315	0.5448048914	0.3080745342	0.6848175842
316	0.544954154	0.3076923077	0.6845950455
317	0.5454076268	0.3082614057	0.6849296778
318	0.5466185621	0.3097893432	0.6841788156
319	0.5456944608	0.3097893432	0.6852898608
320	0.5457111489	0.312267658	0.6854415168
321	0.5457189886	0.312267658	0.6854744855
322	0.5468389313	0.3031055901	0.6850203417
323	0.5469905266	0.3031055901	0.6848728068
324	0.5465163718	0.303860523	0.685411845
325	0.5471137184	0.3059701493	0.6856368564
326	0.5473392074	0.305	0.6858997817
327	0.5479287627	0.3063511831	0.6858157116
328	0.5476959265	0.3069306931	0.686602015
329	0.5472611657	0.3069306931	0.6874006818
330	0.5497018553	0.304619226	0.6863127147
331	0.5505027994	0.3076923077	0.6859442895
332	0.5510021012	0.3073110285	0.6859492348
333	0.5516004815	0.3101736973	0.6860728674
334	0.5513781653	0.3105590062	0.6862937577
335	0.5515568343	0.3151364764	0.6866341595
336	0.551361893	0.3155279503	0.6869589012
337	0.5504939487	0.3109452736	0.6874896973
338	0.5513872844	0.3080745342	0.686457777
339	0.5504576621	0.3088418431	0.6877592164
340	0.5507385265	0.3088418431	0.6877476774
341	0.5516721928	0.3042394015	0.6872333656
342	0.5522619764	0.3036386449	0.6871435259
343	0.5529115876	0.3040201005	0.6868830732
344	0.553118082	0.3028785982	0.6872861156
345	0.5536908105	0.3017456359	0.6867792218
346	0.5534961995	0.3080745342	0.6870891276
347	0.553568738	0.3080745342	0.6877674586
348	0.5536193177	0.3059701493	0.6878177358
349	0.5546077906	0.3113325031	0.6868723584
350	0.5543388332	0.315920398	0.6872869398
351	0.5545963567	0.3113325031	0.6872630375
352	0.5544860812	0.3040201005	0.6874270568
353	0.5545849705	0.3078848561	0.6878103179
354	0.5548376145	0.3096129838	0.6877666344
355	0.5549952029	0.305764411	0.687977634
356	0.5551406562	0.305764411	0.687882849
357	0.5545540433	0.3053817272	0.6889411443
358	0.5548419429	0.3053817272	0.6891439018
359	0.5544824694	0.3078848561	0.689429081
360	0.55547381	0.305	0.6893713858
361	0.5554139235	0.3017456359	0.6899870763
362	0.5551225409	0.305	0.6904354506
363	0.5555480666	0.3025	0.6899879005
364	0.5561136311	0.3003754693	0.6899574044
365	0.5564264853	0.2985074627	0.6899087756
366	0.5564297513	0.2967581047	0.6900546621
367	0.5578012534	0.3021223471	0.689550241
368	0.5585219914	0.301369863	0.6890853823
369	0.5585394612	0.3017456359	0.6892048939
370	0.5586423263	0.3017456359	0.6893919912
371	0.5590324956	0.3034825871	0.6894612255
372	0.5586342575	0.2975	0.690209615
373	0.5591318078	0.3017456359	0.6898131664
374	0.55897811	0.3025	0.6900719707
375	0.5607103482	0.3105590062	0.6899928458
376	0.5607394925	0.3084577114	0.6904577045
377	0.5614100856	0.3105590062	0.6901609862
378	0.5627003327	0.3113325031	0.6898403656
379	0.5630703636	0.3105590062	0.6902912125
380	0.563440598	0.3067331671	0.690164283
381	0.5638503872	0.3084577114	0.6901840642
382	0.5641744394	0.3134328358	0.6899574044
383	0.5650877235	0.3118811881	0.6895321082
384	0.5651762112	0.3114956737	0.6894900731
385	0.5656069927	0.3139678616	0.6892106634
386	0.5662031783	0.3111111111	0.6892889641
387	0.5673067684	0.3097893432	0.6890730191
388	0.5668207703	0.3143564356	0.6898700374
389	0.5669541978	0.3143564356	0.6899054787
390	0.5676206853	0.312267658	0.6896029909
391	0.5676596514	0.3126550868	0.6899038303
392	0.5680297859	0.3130434783	0.6897752524
393	0.5691669857	0.3113325031	0.6895931003
394	0.5699274899	0.3097893432	0.6891743978
395	0.5708887005	0.3101736973	0.6886881095
396	0.5704883994	0.3117206983	0.689341714
397	0.5711623955	0.31	0.6889584528
398	0.5716612659	0.3109452736	0.6891661557
399	0.571760309	0.315920398	0.689645026
400	0.5735623028	0.3126550868	0.6886196995
401	0.5741198489	0.3134328358	0.6884012818
402	0.5743227574	0.3146067416	0.6882644617
403	0.5744735616	0.3153942428	0.6884103482
404	0.5746990596	0.3121098627	0.6883163874
405	0.5757106581	0.3090234858	0.6882669344
406	0.5758566781	0.3069306931	0.688402106
407	0.5759003513	0.3069306931	0.6883864459
408	0.5763113737	0.3073110285	0.6880262629
409	0.5752157877	0.30407911	0.6897439321
410	0.5761353966	0.3107274969	0.6893755069
411	0.5754437787	0.3086419753	0.6899582287
412	0.5750260995	0.3094059406	0.6909761373
413	0.5746537451	0.3086419753	0.6915629801
414	0.5749904661	0.3076923077	0.6916116089
415	0.5756408725	0.3027295285	0.6911681799
416	0.5750333543	0.3034825871	0.6917393626
417	0.5762844324	0.302354399	0.690906903
418	0.5758066471	0.3073110285	0.6914319295
419	0.5759978987	0.3105590062	0.6918646437
420	0.5766523372	0.3160493827	0.691414621
421	0.5764416991	0.3076923077	0.6919215147
422	0.5762648148	0.3076923077	0.6925446231
423	0.5765103192	0.3097893432	0.6924226389
424	0.5769044783	0.3052109181	0.6928347477
425	0.5772249794	0.3055900621	0.6928446383
426	0.5775092133	0.3027295285	0.692699576
427	0.5778840784	0.301980198	0.6926962792
428	0.5777669585	0.2952853598	0.6929476655
429	0.5776907267	0.2952853598	0.6930053607
430	0.5776767097	0.2952853598	0.6930309115
431	0.5776397244	0.2952853598	0.6930564622
432	0.577298125	0.2952853598	0.6933235087
433	0.5775116579	0.2966625464	0.6933465868
434	0.5771448689	0.3033292232	0.6935509927
435	0.5782451261	0.3061728395	0.6927572712
436	0.5784401233	0.3061728395	0.6928644195
437	0.5788099621	0.2998760843	0.6930548138
438	0.5793414901	0.301980198	0.6929221147
439	0.5799346003	0.301980198	0.6932790009
440	0.5802046902	0.30407911	0.6933301024
441	0.5805642063	0.3009950249	0.6934735162
442	0.5809138115	0.303860523	0.6934677467
443	0.5811804722	0.303860523	0.693347411
444	0.581328542	0.298879203	0.6931636105
445	0.5817879058	0.3009950249	0.6930325599
446	0.5822681313	0.3042394015	0.6928174391
447	0.5826999435	0.3073110285	0.6929237632
448	0.5825990629	0.304619226	0.6930853098
449	0.5834753226	0.3034825871	0.6926971034
450	0.5834433468	0.3088418431	0.6928479352
451	0.5834740452	0.3034825871	0.6933943914
452	0.5842519369	0.3061728395	0.693195755
453	0.5857324712	0.2985074627	0.6922742798
454	0.5864676128	0.3034825871	0.6921135574
455	0.5868045867	0.3031055901	0.6918069485
456	0.5866599728	0.3027295285	0.6919445928
457	0.5868270414	0.3073110285	0.6918803038
458	0.5871489262	0.3094059406	0.691698976
459	0.5870948739	0.3080745342	0.6917072182
460	0.587319665	0.3084577114	0.6919396475
461	0.5876381002	0.3088418431	0.6918028274
462	0.5882209886	0.3076923077	0.6918226086
463	0.5885631074	0.3148831488	0.6917302963
464	0.5883900465	0.3111111111	0.6918803038
465	0.5892947191	0.3114956737	0.6918786554
466	0.5893688468	0.3065512979	0.6919635498
467	0.5893082809	0.3065512979	0.6920179482
468	0.5897923094	0.3086419753	0.6919866279
469	0.5903535795	0.3160493827	0.6920336083
470	0.5899511985	0.3114956737	0.692313018
471	0.5899426461	0.3118811881	0.692517424
472	0.5901468934	0.3063511831	0.6928240329
473	0.5913016772	0.3097893432	0.6920533895
474	0.5918916919	0.3143564356	0.6915943004
475	0.5927619309	0.3118811881	0.6913593984
476	0.5929812669	0.3094059406	0.691274504
477	0.5936030568	0.3059701493	0.6910907035
478	0.593666198	0.3076923077	0.6912967579
479	0.5936282971	0.3055900621	0.6913709374
480	0.5944771466	0.3080745342	0.6910288872
481	0.594914173	0.3080745342	0.6911821916
482	0.5950474427	0.3080745342	0.6915530895
483	0.594512197	0.3117206983	0.6923113696
484	0.5943428262	0.3146067416	0.6927210057
485	0.5950952633	0.3125	0.6923270297
486	0.5955516065	0.3128911139	0.6924959943
487	0.5953190235	0.31	0.6929649741
488	0.5957922718	0.3067331671	0.6929105757
489	0.5967547313	0.310387985	0.6921209753
490	0.5972559695	0.3157894737	0.6921226238
491	0.5971300185	0.3171036205	0.692756447
492	0.5977316066	0.3117206983	0.6926130332
493	0.5978690184	0.3155279503	0.6927861189
494	0.5982094466	0.315920398	0.6925611075
495	0.5985253406	0.3117206983	0.692828154
496	0.5983133705	0.3088418431	0.6929575561
497	0.5981965895	0.3105590062	0.693207294
498	0.5991536575	0.3105590062	0.6929583803
499	0.5991227581	0.3109452736	0.6930037123
500	0.5991235962	0.3109452736	0.693010306
501	0.6001111018	0.3101736973	0.6925512169
502	0.6004534193	0.3118811881	0.6924745646
503	0.6006455642	0.3118811881	0.6923797796
504	0.6008440263	0.3143564356	0.6925314357
505	0.600576439	0.3168316832	0.6928124938
506	0.6013268401	0.3134328358	0.6925388536
507	0.6016267457	0.3138231631	0.6924547834
508	0.6019814454	0.3151364764	0.6923056001
509	0.6029524291	0.3130434783	0.6918118938
510	0.6030101288	0.3130434783	0.6922693345
511	0.6024766027	0.3071161049	0.6925800645
512	0.6035362815	0.310387985	0.6917813977
513	0.6041816696	0.3121098627	0.6916165542
514	0.6045655084	0.3071161049	0.6914929216
515	0.6052217683	0.3092269327	0.6913190117
516	0.6056628721	0.3113325031	0.6914418201
517	0.6058079696	0.3155279503	0.6917047455
518	0.6056442536	0.3142144638	0.6920624559
519	0.6067947878	0.3155279503	0.6914401717
520	0.6070488489	0.3138231631	0.6915085818
521	0.6069571289	0.3151364764	0.6916330386
522	0.6073025846	0.3118811881	0.6917154603
523	0.6079699813	0.3086419753	0.6912942852
524	0.6088478436	0.3111111111	0.6909992153
525	0.6090145429	0.3107274969	0.6909613013
526	0.60962856	0.3082614057	0.690823657
527	0.6099734909	0.3061728395	0.6905978214
528	0.6102993247	0.3073110285	0.6901576893
529	0.610691893	0.303860523	0.6900307598
530	0.6106310519	0.303860523	0.6900727949
531	0.610329369	0.3073110285	0.6902994547
532	0.611216907	0.3027295285	0.6901436776
533	0.6115142898	0.3048327138	0.6903637437
534	0.6119604917	0.3027295285	0.6902565954
535	0.6119236531	0.3027295285	0.690278025
536	0.6119062363	0.3027295285	0.6902804977
537	0.6118112039	0.302354399	0.6902409353
538	0.6123369253	0.302354399	0.6898997092
539	0.6131684616	0.300248139	0.6896936548
540	0.6129491445	0.3086419753	0.6898675647
541	0.613060849	0.3069306931	0.690126369
542	0.6129677969	0.3156596794	0.6902046697
543	0.6127568556	0.3148831488	0.6905953488
544	0.6125558019	0.3124231242	0.6911137816
545	0.612852531	0.3111111111	0.6911599378
546	0.6133597922	0.3156596794	0.6910404262
547	0.6136124034	0.3148831488	0.6911360354
548	0.6134534214	0.3086419753	0.6913223086
549	0.6138238799	0.30407911	0.691414621
550	0.6152028925	0.3048327138	0.6907659618
551	0.6149467644	0.3052109181	0.6912036213
552	0.6149532082	0.3034825871	0.6912736798
553	0.614934682	0.301369863	0.6911995002
554	0.6152404951	0.303860523	0.6912588439
555	0.6158684334	0.3031055901	0.6911220238
556	0.6160724858	0.3069306931	0.6911277933
557	0.6161996323	0.3073110285	0.6913643437
558	0.6164478769	0.3086419753	0.6915440231
559	0.6163422441	0.3086419753	0.6915835855
560	0.6160552805	0.3131935882	0.6915176481
561	0.616310357	0.3065512979	0.6912588439
562	0.6165234016	0.3143564356	0.6913115938
563	0.6168231187	0.3164400494	0.691179719
564	0.6169673956	0.3185185185	0.6912646134
565	0.6172414276	0.3160493827	0.6914698435
566	0.6171195908	0.3135802469	0.6915184724
567	0.6174734911	0.3111111111	0.6914368748
568	0.6177919	0.3156596794	0.6913898944
569	0.6171139481	0.3118811881	0.692123448
570	0.6170827388	0.3118811881	0.6921283933
571	0.617512894	0.3143564356	0.6920995457
572	0.6175343975	0.3055900621	0.6922503775
573	0.617236629	0.3059701493	0.6926171543
574	0.6171612398	0.3080745342	0.692889146
575	0.6170248138	0.3101736973	0.6930622317
576	0.6171927035	0.3097893432	0.6929262358
577	0.6178813965	0.3130434783	0.6927523259
578	0.6174939586	0.3184079602	0.6930803645
579	0.6179282882	0.3142144638	0.6928916187
580	0.6186469036	0.3109452736	0.6925998457
581	0.6187995075	0.3134328358	0.692847111
582	0.6196387458	0.3163138232	0.692491049
583	0.6204744809	0.3204968944	0.6921572409
584	0.621155855	0.3167082294	0.6918176633
585	0.6212682082	0.3233830846	0.691831675
586	0.6214384905	0.3208955224	0.691755847
587	0.6219736182	0.3233830846	0.6917591439
588	0.621948121	0.3233830846	0.6916198511
589	0.6224521989	0.3208955224	0.6917121635
590	0.622224188	0.319201995	0.6919726162
591	0.6226091668	0.3212951432	0.6917904641
592	0.6224028524	0.3220973783	0.6916808432
593	0.62254322	0.32	0.6917195814
594	0.6226145448	0.3196004994	0.6916833159
595	0.6229406053	0.3171036205	0.6915225934
596	0.6239587931	0.3184079602	0.6911195511
597	0.6243995726	0.3200992556	0.6906167784
598	0.6258809591	0.3200992556	0.6904667708
599	0.6262544523	0.3246592317	0.6904057788
600	0.6271503154	0.3229813665	0.6904230873
601	0.6276050945	0.3208955224	0.690240111
602	0.6279064704	0.3233830846	0.6904412201
603	0.6277005205	0.3216957606	0.691058559
604	0.6280526976	0.3208955224	0.6909794341
605	0.6287233079	0.3188044832	0.691009106
606	0.6294277634	0.3225806452	0.6909802583
607	0.6303998267	0.3246592317	0.6907206298
608	0.6315320724	0.3258706468	0.690368689
609	0.6320332731	0.3250620347	0.6904453412
610	0.6324429405	0.3225806452	0.6903942397
611	0.6323908842	0.3204968944	0.6903587984
612	0.6325489366	0.317617866	0.6908376687
613	0.6336535871	0.3180124224	0.6905937003
614	0.6342620295	0.3204968944	0.6902640133
615	0.6343827098	0.317617866	0.6905500168
616	0.6353975135	0.3147459727	0.6902945094
