iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
60	0.7161424128	0.5461553904	0.3739376771	0.6595663819
61	0.7170244004	0.5476576718	0.3750884643	0.6594186303
62	0.7183812952	0.5490999915	0.3777619387	0.6600564247
63	0.7221769308	0.5549423778	0.3821022727	0.6585157039
64	0.7279608549	0.5521996769	0.3819095477	0.6581496083
65	0.7313318874	0.5440694041	0.375	0.656814919
66	0.7375673096	0.5413731821	0.375	0.6548399727
67	0.7400116766	0.5451529169	0.3787327021	0.6548933275
68	0.7431485622	0.5380632246	0.3739002933	0.6542071034
69	0.7456778962	0.5366632933	0.3729809104	0.6539772676
70	0.750390818	0.5368074495	0.3732549596	0.6523569252
71	0.753904943	0.5274712558	0.3660516605	0.6504016791
72	0.753259491	0.5276138856	0.3663220089	0.6508473964
73	0.7544339337	0.5314567123	0.370096225	0.6511428996
74	0.7577587392	0.5253288617	0.3655274889	0.6503056406
75	0.7576160078	0.5260427561	0.3668903803	0.6529438273
76	0.7564338037	0.5360171691	0.3752792256	0.653678481
77	0.7571590023	0.5331854704	0.3734129948	0.6537843697
78	0.7589987707	0.5312048688	0.3732129421	0.6540330849
79	0.7624466732	0.5350710283	0.3770739065	0.6523462542
80	0.7635375195	0.5397590241	0.3807373965	0.6532303012
81	0.7674767065	0.5350710283	0.3770739065	0.6507546412
82	0.7715126638	0.5323643296	0.3754731264	0.6521697731
83	0.7723162677	0.5362380147	0.3793626707	0.652529302
84	0.7745700168	0.5347800749	0.3765060241	0.6519284455
85	0.7745327111	0.5347800749	0.3765060241	0.6522026068
86	0.7749033496	0.5347800749	0.3765060241	0.651936654
87	0.7746634421	0.5340834381	0.376987131	0.6529118145
88	0.7762048126	0.5356538859	0.378214826	0.6519662043
89	0.7745891716	0.5403451048	0.3818867925	0.6537523568
90	0.7787684466	0.5353622984	0.3776435045	0.6521426854
91	0.7829406398	0.5333830178	0.3774733638	0.6516017504
92	0.7844841789	0.528926351	0.3743315508	0.6519760544
93	0.7859481302	0.5257436038	0.3718439174	0.6519662043
94	0.7856458894	0.5212311748	0.3686635945	0.6528527138
95	0.7882296672	0.5250142354	0.3723076923	0.6535208794
96	0.7925779942	0.5225293075	0.3712296984	0.6523872963
97	0.7938623154	0.5269027413	0.3741339492	0.6516789095
98	0.7959346585	0.5231083332	0.3723816912	0.6509738061
99	0.7931992592	0.5258803201	0.375975039	0.6528839058
100	0.7927122189	0.5207497131	0.3715846995	0.6531350835
101	0.7936164527	0.524124722	0.3744149766	0.6532861185
102	0.7946575848	0.5195635676	0.3711824589	0.6527755547
103	0.7938601376	0.5226566446	0.3734375	0.6540142055
104	0.7945661002	0.5224933694	0.3750985028	0.6551986807
105	0.7940908479	0.5283714993	0.381027668	0.6561434701
106	0.7955107289	0.5286661318	0.3816310372	0.6564020354
107	0.795273807	0.526166586	0.3805732484	0.6570053544
108	0.7952322891	0.5248364898	0.3798882682	0.6574321923
109	0.7982846383	0.5193250338	0.3768115942	0.6567229846
110	0.8001037772	0.5237960714	0.3798076923	0.6567238055
111	0.8003526092	0.5274922725	0.3812549643	0.6579214142
112	0.8016851693	0.5321827454	0.3847980998	0.6576997868
113	0.8022791006	0.5337882856	0.3860759494	0.6573722708
114	0.805373064	0.5236489754	0.3795036029	0.6561886164
115	0.8076884897	0.5181557485	0.3744	0.6558898298
116	0.808231463	0.5209662715	0.3781174578	0.6565358326
117	0.8099623582	0.5228982184	0.3800322061	0.6557995372
118	0.8111051829	0.5218485064	0.3799514956	0.6559103509
119	0.8130104052	0.5194715656	0.3771152297	0.6552306936
120	0.8137656526	0.5196181802	0.3774193548	0.6554203081
121	0.8158122782	0.5159857748	0.3762214984	0.6543474674
122	0.81708095	0.5138883216	0.3739837398	0.6550665252
123	0.8168417434	0.5141803554	0.3745928339	0.655327553
124	0.8187171599	0.5105604713	0.3713355049	0.6560810861
125	0.8179814319	0.5125176724	0.3732681337	0.6562345836
126	0.8208111964	0.5154004764	0.375	0.6551371176
127	0.8260511436	0.5179351108	0.3781581092	0.6535200585
128	0.8300418878	0.5094716158	0.3712183156	0.6509114221
129	0.830851365	0.5050149122	0.3684210526	0.6515763043
130	0.8308700857	0.5068433329	0.3700657895	0.6515352621
131	0.8309624369	0.5051596666	0.3687242798	0.6514958617
132	0.8308380998	0.5058846848	0.3702479339	0.6521106725
133	0.8330079572	0.5002296778	0.3649876135	0.6517207725
134	0.8356401462	0.5048702408	0.3681183237	0.6519358331
135	0.8371179802	0.5071337288	0.370675453	0.6515369038
136	0.8413962335	0.4929819822	0.358677686	0.650173485
137	0.8438962266	0.4929819822	0.358677686	0.6493017506
138	0.8438880936	0.494977389	0.3606286187	0.6505658475
139	0.8448422985	0.4936947476	0.3601659751	0.6516616718
140	0.8443902259	0.4992493602	0.3651452282	0.6523478959
141	0.8471147072	0.4942664456	0.3613655287	0.6527000372
142	0.8485539873	0.5013836201	0.3674147963	0.6527016789
143	0.8507806342	0.4976882993	0.3640897756	0.6521172392
144	0.8509755691	0.5008059842	0.3661971831	0.6522830494
145	0.8512927698	0.5060299383	0.370554177	0.6523011079
146	0.8511930137	0.5066117873	0.3717842324	0.653132621
147	0.8574731963	0.5112215888	0.3748967795	0.6507045699
148	0.8571483584	0.5115144204	0.3755169562	0.6506446484
149	0.8588000292	0.5145143228	0.379683597	0.6497162759
150	0.8627241847	0.5078440874	0.3766891892	0.6504616006
151	0.863126982	0.5061430865	0.3753169907	0.6504008583
152	0.862775298	0.5101311754	0.3793395428	0.6507464328
153	0.8647164632	0.5095412189	0.3780590717	0.6497942559
154	0.8666195959	0.4995909921	0.370433305	0.6499576035
155	0.8722171747	0.5045845879	0.3742591025	0.6479194524
156	0.8743258832	0.509393943	0.3777403035	0.6483356194
157	0.8764363168	0.5078440874	0.3766891892	0.6480557122
158	0.874924403	0.5072567871	0.3754208754	0.6484332996
159	0.8762334822	0.5098360265	0.3786982249	0.6491523573
160	0.8772173565	0.5092467521	0.3774220725	0.6494470397
161	0.8778572768	0.5068774991	0.376910017	0.6504476463
162	0.8790607395	0.5071718612	0.3775510204	0.6500437919
163	0.8812930385	0.5033141565	0.3738317757	0.6500191667
164	0.8828816215	0.5070246374	0.3772302464	0.6497532138
165	0.8839384542	0.5006117058	0.3726495726	0.6494675607
166	0.8863573705	0.5021849117	0.3737201365	0.6487082817
167	0.8878733704	0.5026243836	0.374679213	0.6479375109
168	0.8861241783	0.4964468928	0.3706896552	0.6506036063
169	0.8870078485	0.4964468928	0.3706896552	0.6505592808
170	0.8891857339	0.4948543913	0.3696027634	0.6508629924
171	0.8905826868	0.4934024897	0.3688311688	0.6511568539
172	0.8903608925	0.4949998754	0.3699222126	0.6518110651
173	0.8906355899	0.4967384602	0.3713298791	0.6521492521
174	0.8918921087	0.4947089927	0.3692838654	0.6528650265
175	0.8938490042	0.495429097	0.3684661525	0.6529676317
176	0.8943231862	0.4963012375	0.3703703704	0.6535438629
177	0.895438494	0.4949998754	0.3699222126	0.6536604225
178	0.8968057333	0.4986192854	0.3730569948	0.6534609579
179	0.8984392762	0.4970303702	0.3719723183	0.6530349408
180	0.9015249549	0.500086546	0.3763066202	0.6521607439
181	0.9026240722	0.5075944953	0.3832752613	0.6528715932
182	0.9037182161	0.5044397233	0.3811188811	0.6529676317
183	0.9036896635	0.5083398538	0.384951881	0.6533952905
184	0.9055552928	0.5078923763	0.3839441536	0.6533394732
185	0.9053387285	0.5089377184	0.3863037752	0.6537597444
186	0.90620473	0.5131317456	0.3908450704	0.6550123496
187	0.909661448	0.5056293805	0.3838028169	0.6541127066
188	0.9090139376	0.5040431089	0.3827160494	0.6547463967
189	0.9095300179	0.5041919595	0.3830538394	0.6560351189
190	0.9113051758	0.5066145189	0.3835376532	0.6558249833
191	0.9116881596	0.5021552782	0.380952381	0.6559341553
192	0.9118698791	0.5001162679	0.3788546256	0.6559924351
193	0.9108301596	0.5017105389	0.3799472296	0.6567517141
194	0.9131594763	0.4963250583	0.3753303965	0.6568970032
195	0.9132043998	0.4944245079	0.3735682819	0.6578155256
196	0.9136237551	0.4911968942	0.3713527851	0.6574207005
197	0.9134230063	0.4966192205	0.3759929391	0.6581832629
198	0.9135523237	0.4960312444	0.3746701847	0.6589942549
199	0.9142826025	0.4925206488	0.3718061674	0.6588177739
200	0.9138118167	0.4925206488	0.3718061674	0.6591337981
201	0.9151166025	0.4929594029	0.3727915194	0.6590919351
202	0.9153929367	0.5037456712	0.3820422535	0.6592043905
203	0.9184642278	0.5034485843	0.381370826	0.6585542835
204	0.918384806	0.4979276276	0.3764291996	0.6585091372
205	0.919184502	0.5053314404	0.3831282953	0.6585583877
206	0.9227764046	0.4955997625	0.3762200532	0.6576193443
207	0.9281199469	0.4922212279	0.3736654804	0.6570513215
208	0.9295176678	0.4931026347	0.3756708408	0.6569002866
209	0.931124684	0.494280368	0.375779163	0.6564668819
210	0.9303241027	0.4964848767	0.3782337199	0.6576874742
211	0.9316863795	0.4958944497	0.3768888889	0.6574018211
212	0.9349010418	0.4954605167	0.3784753363	0.6561327991
213	0.9354594128	0.4976699585	0.380952381	0.6565506078
214	0.9345347945	0.5017858834	0.3852385239	0.6572606363
215	0.9366459139	0.4998781695	0.3834383438	0.6568707362
216	0.9369370542	0.4998781695	0.3834383438	0.6567607434
217	0.9374979511	0.4984135119	0.3826714801	0.6579665605
218	0.9407165898	0.4956171836	0.3814713896	0.6577309788
219	0.943234906	0.4916148662	0.3774954628	0.6575356184
220	0.9456848647	0.4878943883	0.3742052679	0.6571087805
221	0.9489835386	0.4871611451	0.3725135624	0.6559259469
222	0.9500156366	0.4895357313	0.3753399819	0.6559858684
223	0.9492129503	0.4865415225	0.3737465816	0.6570734843
224	0.9518204257	0.4902725632	0.3770491803	0.6566663465
225	0.9542343772	0.4954685593	0.3811252269	0.6565333701
226	0.9563078535	0.4947267726	0.379403794	0.6562715215
227	0.9562929882	0.4969436511	0.3819004525	0.656325697
228	0.9596384775	0.4956171836	0.3814713896	0.6556468606
229	0.9611256069	0.4969436511	0.3819004525	0.6565333701
230	0.9631662521	0.4896829204	0.3756805808	0.6564381524
231	0.9632187793	0.4893886306	0.375	0.656450465
232	0.9645671267	0.4865415225	0.3737465816	0.656612171
233	0.9646530141	0.4865415225	0.3737465816	0.6565423994
234	0.9677917863	0.4870147609	0.3721770551	0.6560145979
235	0.9687873217	0.4859551561	0.3723887375	0.6561089947
236	0.9713276719	0.4840124925	0.3705722071	0.6554490376
237	0.9708380533	0.4870147609	0.3721770551	0.6559801225
238	0.970816529	0.4841584952	0.3709090909	0.6562821924
239	0.9728055861	0.4865415225	0.3737465816	0.6562961467
240	0.9724335458	0.4827949903	0.3704379562	0.6571498226
241	0.9751749608	0.4865415225	0.3737465816	0.6571235556
242	0.9784632362	0.4827949903	0.3704379562	0.6558931132
243	0.9815646337	0.47946858	0.3681318681	0.6551658471
244	0.9846168044	0.4790328701	0.3671232877	0.6546380455
245	0.9859393897	0.4788878094	0.3667883212	0.654651179
246	0.9868377863	0.4817755629	0.3680870354	0.6544303725
247	0.9887014322	0.4798269286	0.3662737987	0.6541307651
248	0.9890377377	0.4791780187	0.3674588665	0.6544451476
249	0.9919237202	0.4762670375	0.3661453542	0.654526411
250	0.9949404651	0.4734321772	0.362305581	0.6534642412
251	0.9954167096	0.47372011	0.3629697525	0.653564384
252	0.9957012596	0.4775079174	0.3663003663	0.653662885
253	0.9980078655	0.4707772003	0.3616236162	0.6531490378
254	1.000789704	0.4751650436	0.3663274746	0.6522050694
255	1.001931573	0.4768472453	0.3674976916	0.6524111007
256	1.004096491	0.4809266882	0.3715341959	0.6524505012
257	1.006511497	0.4830352773	0.3737280296	0.6521820858
258	1.006764677	0.485141389	0.3759259259	0.6522994662
259	1.010905103	0.4757454882	0.3676880223	0.6510074606
260	1.010947501	0.4783039682	0.3709226468	0.6511010366
261	1.011112024	0.4764730411	0.3694029851	0.6509426141
262	1.011682364	0.472797937	0.3663551402	0.6510961116
263	1.011984555	0.472797937	0.3663551402	0.6509376891
264	1.013748726	0.474202063	0.3668528864	0.6511166326
265	1.016874873	0.4689609305	0.3629560337	0.6506709153
266	1.016826349	0.4705204266	0.3638059701	0.6510443985
267	1.015859733	0.4744924005	0.3675373134	0.6515221287
268	1.016472333	0.4744924005	0.3675373134	0.6516723428
269	1.018326065	0.470953728	0.3648269411	0.6517412935
270	1.01824409	0.4726530236	0.3660130719	0.652144327
271	1.021876565	0.4729429394	0.3666978485	0.6513399017
272	1.025234488	0.4692492774	0.3636363636	0.6511256619
273	1.025879438	0.4712430393	0.3655107779	0.6512873678
274	1.025167788	0.4692492774	0.3636363636	0.6526401157
275	1.027298796	0.468404976	0.3644948064	0.6522723784
276	1.02873094	0.4695379791	0.3643192488	0.6526819787
277	1.02924096	0.476910642	0.3704396632	0.6528822641
278	1.028189913	0.4752198023	0.3692596064	0.6537384025
279	1.027863213	0.4739604515	0.3691148776	0.6543097087
280	1.027995665	0.4739604515	0.3691148776	0.6542563539
281	1.028722481	0.4709868328	0.3677725118	0.654573199
282	1.030845899	0.4668325075	0.3636363636	0.6548128849
283	1.031486826	0.4651102622	0.3624288425	0.6545313361
284	1.034296335	0.458168358	0.3575525813	0.6542867251
285	1.035735098	0.458168358	0.3575525813	0.65458387
286	1.037941031	0.4559928735	0.3553008596	0.6545231276
287	1.039712289	0.4554252388	0.3539486204	0.6540765895
288	1.04191468	0.4558508322	0.3549618321	0.6536218429
289	1.044125954	0.4558508322	0.3549618321	0.6540700228
290	1.04562633	0.4533906858	0.3520456708	0.6542259828
291	1.045001766	0.4570297749	0.3548387097	0.6550131704
292	1.044859178	0.4583441756	0.3550519358	0.6555918641
293	1.045387392	0.452967398	0.3510436433	0.6557732703
294	1.045993089	0.4512117331	0.3498098859	0.6557699869
295	1.046194447	0.4590554149	0.3567362429	0.6567180596
296	1.046362411	0.4510711432	0.3494776828	0.6573394371
297	1.046475534	0.4510711432	0.3494776828	0.6572992158
298	1.046160526	0.4516340294	0.3508102955	0.6575224849
299	1.047531083	0.4542396394	0.3540669856	0.6576185235
300	1.047585746	0.4542396394	0.3540669856	0.6575889731
301	1.048923057	0.4550917782	0.3561116458	0.6579427561
302	1.051096564	0.4550917782	0.3561116458	0.6575717354
303	1.052413999	0.4526224682	0.3531669866	0.6578688803
304	1.054033343	0.4546653095	0.3550863724	0.6578910431
305	1.054756074	0.4545233308	0.3547459252	0.6579977525
306	1.054915458	0.4587397797	0.358925144	0.6580223778
307	1.055077717	0.4526224682	0.3531669866	0.6589236625
308	1.057668412	0.4533311489	0.3548698168	0.6585263749
309	1.058093238	0.4609150094	0.3611911623	0.6586831557
310	1.058444393	0.4571323986	0.3580365736	0.6592766246
311	1.060540392	0.4593126284	0.3603082852	0.6589138124
312	1.060888923	0.4593126284	0.3603082852	0.659014776
313	1.062440776	0.4594560642	0.3606557377	0.6590016425
314	1.064336541	0.4593126284	0.3603082852	0.6586889016
315	1.064758681	0.4577042996	0.3594202899	0.6588620993
316	1.06552581	0.4538996933	0.3562439497	0.6594900436
317	1.066382853	0.4543270384	0.3572815534	0.6597264461
318	1.068703109	0.452558619	0.3560311284	0.6598183805
319	1.069181307	0.4532709772	0.357771261	0.6600843333
320	1.069835071	0.4543270384	0.3572815534	0.6601385089
321	1.072252693	0.457990787	0.3601161665	0.6603281234
322	1.074086041	0.4555190476	0.3571428571	0.6602961106
323	1.073798883	0.4522743022	0.3553398058	0.6605924346
324	1.073442036	0.4544696656	0.3576287658	0.6613344759
325	1.073920312	0.4543270384	0.3572815534	0.661219558
326	1.07546463	0.4541845007	0.3569350145	0.6608649542
327	1.076409162	0.4524164159	0.3556851312	0.6607492155
328	1.079240469	0.4505010641	0.3540856031	0.6597937552
329	1.08052678	0.4543270384	0.3572815534	0.6595688444
330	1.081504983	0.4623557509	0.3646944714	0.659669808
331	1.084762244	0.4568056833	0.3602726388	0.659066489
332	1.089575787	0.4553273131	0.3597262952	0.658894933
333	1.08979393	0.4551841471	0.359375	0.6590131343
334	1.089922057	0.4573798574	0.3616813294	0.6593800507
335	1.091441811	0.4559008787	0.361138371	0.6590582806
336	1.091690799	0.4548980851	0.3586744639	0.6595499651
337	1.094349123	0.4547551889	0.3583252191	0.6593767674
338	1.093632974	0.4551841471	0.359375	0.6596771956
339	1.097296595	0.4528432934	0.3567251462	0.6592060322
340	1.096564887	0.4532709772	0.357771261	0.6595836196
341	1.098647689	0.4535565488	0.3584720862	0.6600285161
342	1.099653973	0.4569490916	0.3606237817	0.6599595653
343	1.100579989	0.453413718	0.3581213307	0.6598553184
344	1.102921855	0.4550410712	0.3590243902	0.6597362962
345	1.103687114	0.4548980851	0.3586744639	0.6595934697
346	1.105850238	0.4550410712	0.3590243902	0.6590993227
347	1.106945931	0.4569490916	0.3606237817	0.659462135
348	1.109923769	0.4565191365	0.3595724004	0.6591099937
349	1.11038093	0.4543270384	0.3572815534	0.6589400793
350	1.112259527	0.4565191365	0.3595724004	0.6585312999
351	1.112296838	0.456662365	0.359922179	0.6585312999
352	1.113269552	0.4475029291	0.3529411765	0.6589958966
353	1.114182746	0.4476443792	0.3532875368	0.6587923278
354	1.115489128	0.4451481653	0.3502935421	0.6586174884
355	1.118127899	0.4473615684	0.3525954946	0.6581890088
356	1.119938748	0.4479275479	0.3539823009	0.6580051401
357	1.121341843	0.4480692666	0.3543307087	0.6577999296
358	1.122265638	0.4541287729	0.3598820059	0.6575692729
359	1.121798117	0.4542720546	0.3602362205	0.6579238767
360	1.122101567	0.4535565488	0.3584720862	0.6582415427
361	1.123873722	0.4499984557	0.3559488692	0.6581348332
362	1.124565704	0.4499984557	0.3559488692	0.6584648117
363	1.124824291	0.4498563036	0.3555992141	0.658551821
364	1.125032247	0.448211075	0.354679803	0.6586207717
365	1.124411213	0.4499984557	0.3559488692	0.6586388303
366	1.124022356	0.4498563036	0.3555992141	0.6591026061
367	1.125241043	0.4497142414	0.3552502453	0.6594210929
368	1.125668705	0.4455706745	0.3513248283	0.6597995011
369	1.126738714	0.4513530627	0.3561643836	0.6598709144
370	1.12836009	0.4498563036	0.3555992141	0.6593726632
371	1.12867121	0.4475029291	0.3529411765	0.6590295511
372	1.127224748	0.4477859188	0.3536345776	0.6602846188
373	1.128756338	0.4480692666	0.3543307087	0.6602813354
374	1.131200562	0.4457116892	0.3516699411	0.6600482163
375	1.131507508	0.4455706745	0.3513248283	0.6601073169
376	1.131312164	0.4462766417	0.3530571992	0.6605596009
377	1.132388911	0.4443373794	0.3514313919	0.6603346902
378	1.134694939	0.4365316781	0.3448959366	0.6603396152
379	1.134842202	0.4365316781	0.3448959366	0.6607492155
380	1.133224494	0.4366709192	0.3452380952	0.6616488585
381	1.133090664	0.4366709192	0.3452380952	0.6619501076
382	1.135219014	0.4387699081	0.3472222222	0.6617096008
383	1.135177287	0.4354020635	0.3453093812	0.6619509284
384	1.136872388	0.4366709192	0.3452380952	0.6615979663
385	1.138373695	0.4268006548	0.3369890329	0.6613369385
386	1.140383739	0.4252216143	0.3363363363	0.6611497865
387	1.143891622	0.4272120412	0.338	0.660580122
388	1.147757351	0.4270748243	0.3376623377	0.6601335839
389	1.150390602	0.4290597622	0.3393213573	0.6600933626
390	1.15052651	0.4331532465	0.3429710867	0.6601754468
391	1.149933214	0.4354020635	0.3453093812	0.6606400435
392	1.15036826	0.4330146467	0.3426294821	0.6610340477
393	1.151280049	0.4330146467	0.3426294821	0.6611949328
394	1.153360572	0.4328761356	0.3422885572	0.6610241976
395	1.154749217	0.4189494104	0.3306613226	0.6610685231
396	1.15364866	0.4252216143	0.3363363363	0.6615758035
397	1.1534283	0.4273493462	0.3383383383	0.6618220562
398	1.153493248	0.4209540781	0.3323323323	0.6620445044
399	1.15498195	0.4205474385	0.3313373253	0.6622505358
400	1.158139091	0.4242662053	0.3339960239	0.6616718421
401	1.157278967	0.428509922	0.337972167	0.6623112781
402	1.157715465	0.4286472499	0.3383084577	0.6624155251
403	1.156803392	0.4249482015	0.3356643357	0.6637436477
404	1.157676768	0.4250848639	0.336	0.6638076734
405	1.161455702	0.4268006548	0.3369890329	0.6629269098
406	1.162806747	0.4252216143	0.3363363363	0.6629843687
407	1.166029754	0.4177495685	0.3309788093	0.6623514994
408	1.165939548	0.4234989687	0.3353413655	0.6624770882
409	1.167991608	0.4214974891	0.3336683417	0.6622620276
410	1.171686713	0.4237721463	0.3360160966	0.6615979663
411	1.171780806	0.4265939727	0.3397371082	0.6619615994
412	1.172317032	0.4252809451	0.3397761953	0.6622201646
413	1.174168847	0.425906688	0.338028169	0.6614149185
414	1.17543365	0.4296110153	0.3406813627	0.6612688086
415	1.175183373	0.4280371977	0.3400402414	0.6617194509
416	1.177167624	0.4298871734	0.3413654618	0.6612129913
417	1.182109781	0.4303020769	0.3423967774	0.6605834054
418	1.184966723	0.4281750337	0.3403826788	0.6601844761
419	1.18615605	0.4285890751	0.3414141414	0.6602690228
420	1.187862347	0.4283129586	0.3407258065	0.6598011428
421	1.189012675	0.430440556	0.3427419355	0.6600432912
422	1.190709896	0.4298871734	0.3413654618	0.6601393297
423	1.19133866	0.4318698764	0.3430290873	0.6602780521
424	1.189916781	0.42974905	0.3410230692	0.6608945045
425	1.189637877	0.4296110153	0.3406813627	0.6611226987
426	1.191150839	0.42974905	0.3410230692	0.6611120277
427	1.193814351	0.4277617915	0.3393574297	0.660980693
428	1.196381192	0.4276242213	0.3390170512	0.6605111713
429	1.198776051	0.4239088673	0.3363544814	0.6605366174
430	1.198541552	0.4234989687	0.3353413655	0.6609839763
431	1.199297614	0.4198979735	0.3329969728	0.6610997151
432	1.199949955	0.420169781	0.3336703741	0.6611588157
433	1.200290745	0.4203058167	0.3340080972	0.6612450041
434	1.201493723	0.4227253083	0.3367139959	0.6610521062
435	1.201618659	0.4267316959	0.3400809717	0.6613927557
436	1.202956311	0.4290039181	0.3424518744	0.661510957
437	1.202885222	0.431134291	0.3444782168	0.6616989299
438	1.202207238	0.430440556	0.3427419355	0.6621085301
439	1.203863663	0.4267316959	0.3400809717	0.6621306928
440	1.206014775	0.4224518418	0.3360323887	0.6619714495
441	1.207927084	0.4221787289	0.3353535354	0.6617128842
442	1.208608442	0.4184269113	0.3326572008	0.661635725
443	1.209873234	0.4185626436	0.3329949239	0.6617276593
444	1.212161298	0.4209873189	0.3357070193	0.6617112425
445	1.213896164	0.421534114	0.3370786517	0.6613952183
446	1.214288783	0.4213972821	0.3367346939	0.6617005716
447	1.214013208	0.4172195515	0.3329928498	0.6621011425
448	1.214440997	0.4170838617	0.3326530612	0.6620092082
449	1.214163702	0.4158686293	0.3329907503	0.6621192011
450	1.214618314	0.4161401842	0.333676622	0.6621750183
451	1.214513234	0.417899327	0.3347022587	0.6625542474
452	1.214056513	0.4172195515	0.3329928498	0.6628046043
453	1.213150677	0.4176271511	0.3340163934	0.6631616706
454	1.214186249	0.4176271511	0.3340163934	0.6632938262
455	1.214947733	0.4177631947	0.3343589744	0.6631001074
456	1.215724236	0.417899327	0.3347022587	0.6631321203
457	1.215923203	0.4222196085	0.3388090349	0.6632733051
458	1.21667398	0.4246495324	0.341563786	0.6632692009
459	1.21958658	0.4158686293	0.3329907503	0.6630836906
460	1.221427361	0.4162760946	0.3340206186	0.6626822988
461	1.222281109	0.4185813212	0.3364293086	0.6632798719
462	1.222882499	0.4231830548	0.3412616339	0.6634399361
463	1.225036684	0.4188547426	0.3371251293	0.6631772666
464	1.225976407	0.4168206254	0.3354037267	0.6631624915
465	1.225434017	0.4166843592	0.3350568769	0.6636656677
466	1.225218347	0.4189915872	0.3374741201	0.6638799075
467	1.226802128	0.4188547426	0.3371251293	0.6639127412
468	1.229060521	0.4189915872	0.3374741201	0.6632626342
469	1.233278929	0.4188547426	0.3371251293	0.6628850468
470	1.233794756	0.4188547426	0.3371251293	0.6628193794
471	1.234689168	0.4210209705	0.3391933816	0.6627931125
472	1.237321382	0.4187179872	0.3367768595	0.6625657392
473	1.23724915	0.4161401842	0.333676622	0.6634932908
474	1.235836566	0.4206092459	0.3381443299	0.6643346541
475	1.23631037	0.422356975	0.3391572456	0.6643486084
476	1.236923776	0.4226319763	0.3398558187	0.6643338332
