iter	Logloss	F1	AUC
73	0.4618892613	0.05263157895	0.6843972333
74	0.4616611719	0.05263157895	0.6851645797
75	0.4617543362	0.05604203152	0.6843700341
76	0.4614674028	0.05263157895	0.6849881972
77	0.4612725004	0.05604203152	0.6852519468
78	0.4610776737	0.05944055944	0.6857308172
79	0.4607282706	0.05944055944	0.6865097027
80	0.4607873384	0.05604203152	0.6859525317
81	0.4607267205	0.05604203152	0.6861709493
82	0.460425112	0.05604203152	0.6867338898
83	0.4602594209	0.05944055944	0.686931702
84	0.4599835354	0.06620209059	0.6874822793
85	0.4599302231	0.07612456747	0.6875045332
86	0.4599730263	0.07612456747	0.6872086391
87	0.459907334	0.07931034483	0.6875325566
88	0.4597694118	0.07931034483	0.6879388958
89	0.4596356752	0.082616179	0.6881037393
90	0.4595332585	0.08275862069	0.6883172116
91	0.459498773	0.08275862069	0.6884152935
92	0.4593607534	0.08275862069	0.6887326173
93	0.4594291323	0.082616179	0.6887037696
94	0.459315049	0.082616179	0.6888587225
95	0.4590569551	0.082616179	0.6897612407
96	0.4589846262	0.08576329331	0.6895865066
97	0.4589442644	0.082616179	0.6893516046
98	0.4588341182	0.08919382504	0.6896516198
99	0.4588127937	0.08919382504	0.6895098543
100	0.4587237941	0.08561643836	0.6897455805
101	0.4586039403	0.08561643836	0.6901280175
102	0.4586436123	0.07890222985	0.6899598771
103	0.4584940897	0.08873720137	0.6901156542
104	0.4584758306	0.08873720137	0.6901403807
105	0.458406407	0.09199318569	0.6904453412
106	0.4584317355	0.09830508475	0.6904362748
107	0.458381266	0.09830508475	0.6904997395
108	0.4583602217	0.1015228426	0.6902269236
109	0.458177607	0.1015228426	0.6906621104
110	0.4580704429	0.1047297297	0.6911970275
111	0.4578434489	0.107925801	0.6914467654
112	0.4579239035	0.1111111111	0.6912159845
113	0.4577653043	0.1111111111	0.6916132574
114	0.4576837075	0.1111111111	0.6915975972
115	0.4576643332	0.1111111111	0.6917080424
116	0.457497302	0.107925801	0.6922413111
117	0.4573810012	0.107925801	0.6923715375
118	0.4574216519	0.107925801	0.6922396627
119	0.4572963211	0.1111111111	0.6922495533
120	0.4572705234	0.1142857143	0.6922767525
121	0.4571757546	0.1111111111	0.6924902248
122	0.4572054584	0.1111111111	0.692313018
123	0.4570883948	0.1111111111	0.6925611075
124	0.4570175215	0.1142857143	0.6924959943
125	0.4569224973	0.1111111111	0.692642705
126	0.4569953523	0.1111111111	0.6924564319
127	0.4570775289	0.1142857143	0.6923171391
128	0.4571382017	0.1142857143	0.6921580651
129	0.4570745624	0.1142857143	0.6924630256
130	0.4570104014	0.1142857143	0.6927094666
131	0.4569281197	0.1172529313	0.6928339235
132	0.4567321792	0.1142857143	0.6932476807
133	0.456795851	0.1139028476	0.6930136029
134	0.4566759932	0.1170568562	0.693105091
135	0.4568131678	0.1137123746	0.6927275994
136	0.4566822381	0.1139028476	0.6930028881
137	0.4565457865	0.1170568562	0.6931578409
138	0.456516599	0.1168614357	0.6931636105
139	0.4563787351	0.122923588	0.6935237935
140	0.4562785188	0.1260364842	0.6936902854
141	0.4562652011	0.1260364842	0.6938320509
142	0.4562919626	0.1258278146	0.6935790161
143	0.4562583225	0.1258278146	0.6936020942
144	0.4560879339	0.1317957166	0.6941361871
145	0.4558041642	0.1317957166	0.6945202725
146	0.4557412494	0.1381578947	0.6945656044
147	0.4557542568	0.1412151067	0.6944370265
148	0.455753262	0.1412151067	0.694442796
149	0.4555205132	0.1350906096	0.6950650802
150	0.4554558833	0.1383855025	0.6954096031
151	0.4554046082	0.1414473684	0.6953205876
152	0.4553871646	0.1447368421	0.6952488807
153	0.4554681921	0.1477832512	0.6950164514
154	0.4555981765	0.1447368421	0.6947296237
155	0.4555460302	0.1447368421	0.6945928036
156	0.455509371	0.1447368421	0.6947172604
157	0.4553785253	0.1419141914	0.6949373265
158	0.455275663	0.1416803954	0.6954277359
159	0.4552973243	0.1386138614	0.6954170211
160	0.4548430601	0.1414473684	0.6963681681
161	0.4549069148	0.1414473684	0.696174477
162	0.4548891623	0.1383855025	0.6962132152
163	0.4550155214	0.1414473684	0.6959041336
164	0.4546022793	0.1442622951	0.6967489565
165	0.4545511894	0.1470588235	0.6968437416
166	0.4543330145	0.1470588235	0.6973053033
167	0.4543797042	0.1500815661	0.6971610653
168	0.4541604355	0.1533442088	0.6973687681
169	0.4542207422	0.1533442088	0.6972113426
170	0.4540000214	0.1530944625	0.6977536777
171	0.4539671364	0.1588330632	0.6980701772
172	0.4539587971	0.1558441558	0.6984262391
173	0.4537954992	0.1530944625	0.6988103245
174	0.4538917101	0.1498371336	0.6986463052
175	0.4540968602	0.1498371336	0.6983108487
176	0.4541030913	0.1503267974	0.6983619502
177	0.4540378973	0.1503267974	0.6982943643
178	0.4540249078	0.1503267974	0.6983331026
179	0.4539979714	0.1503267974	0.6983710166
180	0.4540742546	0.1533442088	0.6981888645
181	0.4539595044	0.1412151067	0.6985861373
182	0.453753678	0.1465798046	0.6988531838
183	0.453730354	0.1465798046	0.698872965
184	0.4535836356	0.152350081	0.6992463355
185	0.4534780454	0.1525974026	0.6994169485
186	0.4533394469	0.1555915721	0.6998480143
187	0.4533628028	0.1555915721	0.6997647683
188	0.453430202	0.1555915721	0.6996337177
189	0.4534139057	0.1555915721	0.6997606472
190	0.4533848631	0.1583198708	0.6998916978
191	0.453380798	0.1615508885	0.6998389479
192	0.4533362072	0.1615508885	0.6998875767
193	0.4532289651	0.1612903226	0.7000408812
194	0.4532797208	0.1553398058	0.7000548929
195	0.453246042	0.1553398058	0.7000054398
196	0.4532156982	0.1612903226	0.6999386782
197	0.4532368955	0.1553398058	0.6998636744
198	0.4528365138	0.1553398058	0.700881583
199	0.4528396539	0.1553398058	0.7008593292
200	0.4528533864	0.1553398058	0.7007892707
201	0.4528561479	0.1585760518	0.7009013642
202	0.4530168388	0.1578099839	0.7005032672
203	0.4529861199	0.155088853	0.7007431145
204	0.4531260558	0.155088853	0.7003878767
205	0.4530718782	0.1610305958	0.7003837557
206	0.4529986544	0.1610305958	0.7004966735
207	0.4528644023	0.1610305958	0.7007068489
208	0.4528646734	0.1610305958	0.7007200364
209	0.4527875897	0.1610305958	0.7010076883
210	0.4527331282	0.1642512077	0.7010760984
211	0.4528323746	0.1672025723	0.7008593292
212	0.4528917877	0.1580645161	0.7008172941
213	0.4528843585	0.1580645161	0.700805755
214	0.4528975329	0.1612903226	0.7010373601
215	0.4527991468	0.1607717042	0.7012351723
216	0.4528819451	0.1666666667	0.7010208758
217	0.4529977029	0.1607717042	0.7008156456
218	0.4530779538	0.1607717042	0.7004735954
219	0.4530319779	0.1607717042	0.7003952947
220	0.4527980744	0.1637239165	0.7007332239
221	0.4527597019	0.1637239165	0.7007727863
222	0.4528205515	0.1637239165	0.700540357
223	0.4527408662	0.1666666667	0.7005098609
224	0.4528401828	0.1722488038	0.7004843102
225	0.452812682	0.1751592357	0.7005040914
226	0.4526986779	0.1751592357	0.7005634351
227	0.452581171	0.1780604134	0.7007233333
228	0.4525514186	0.180952381	0.7007966886
229	0.4525319309	0.180952381	0.7006623412
230	0.4523189978	0.1780604134	0.7011848951
231	0.4522772924	0.1751592357	0.7012549535
232	0.452169564	0.1722488038	0.7015327148
233	0.4525919089	0.1725239617	0.7009590595
234	0.4526624242	0.1751592357	0.7007612473
235	0.4527813533	0.1687898089	0.700578271
236	0.4528843043	0.1632	0.7007711379
237	0.4528864328	0.1602564103	0.7007447629
238	0.4529237184	0.16	0.7006137123
239	0.4529111429	0.1629392971	0.7005741499
240	0.4528574984	0.1690590112	0.7008337784
241	0.4527396606	0.1690590112	0.7010315906
242	0.4528479606	0.1777777778	0.7008469659
243	0.4527779092	0.1719745223	0.701029118
244	0.4528702544	0.1719745223	0.700889001
245	0.4527397691	0.1719745223	0.70109011
246	0.4527066825	0.1690590112	0.7010950554
247	0.4526711206	0.1687898089	0.7011832466
248	0.4529050339	0.1719745223	0.7007835011
249	0.4528396318	0.1722488038	0.7009096064
250	0.4530534564	0.1751592357	0.7004538141
251	0.4529459929	0.1751592357	0.7007027278
252	0.4529754658	0.1780604134	0.7007093216
253	0.4529800301	0.1780604134	0.7007991613
254	0.4531059052	0.1780604134	0.7007439387
255	0.4531512816	0.180952381	0.7006953099
256	0.4532967698	0.1748807631	0.7002757832
257	0.4533070631	0.1746031746	0.7003252362
258	0.453398441	0.1746031746	0.7003227636
259	0.4534786345	0.1746031746	0.7001265998
260	0.4535696738	0.1746031746	0.700013682
261	0.4536481689	0.1685214626	0.6999320845
262	0.4538352731	0.1714285714	0.6996032217
263	0.4537686794	0.1685214626	0.699786198
264	0.4537144279	0.1832543444	0.699888401
265	0.4536313547	0.1826771654	0.7001150608
266	0.4535128606	0.1795275591	0.7004711227
267	0.4536311799	0.1795275591	0.7000293421
268	0.4536675547	0.1769352291	0.7000318148
269	0.4537881792	0.1740506329	0.699702952
270	0.4539414635	0.1714285714	0.6992999097
271	0.4539539282	0.1800947867	0.6991944098
272	0.4539872194	0.1743264659	0.6990839647
273	0.4540158168	0.1769352291	0.69889934
274	0.4540135038	0.1740506329	0.6988408205
275	0.4538713962	0.1766561514	0.6991812223
276	0.4539962558	0.179245283	0.6988902736
277	0.4540938141	0.1763779528	0.6986273482
278	0.4540495618	0.1737756714	0.6988284573
279	0.4540742248	0.1740506329	0.6987946643
280	0.4540566568	0.1740506329	0.6988127971
281	0.4540075717	0.1737756714	0.6990007187
282	0.4539866043	0.1737756714	0.6989224181
283	0.4539442844	0.1740506329	0.6991589685
284	0.4540666995	0.1740506329	0.698918297
285	0.4541760655	0.1737756714	0.6987377933
286	0.454392371	0.1711568938	0.6983743134
287	0.4541989796	0.1737756714	0.6985968521
288	0.4542251987	0.1737756714	0.6986751528
289	0.4541490788	0.1706161137	0.6989430235
290	0.4539503906	0.1706161137	0.6993196909
291	0.4538571889	0.1735015773	0.699532339
292	0.4538731319	0.1763779528	0.6994861828
293	0.4539812076	0.1763779528	0.6990856131
294	0.4541125607	0.1758241758	0.6988556564
295	0.4540565389	0.1758241758	0.6988927462
296	0.4542380642	0.1735015773	0.698880383
297	0.4541936809	0.1735015773	0.6989949492
298	0.4541539525	0.1732283465	0.6990361601
299	0.4540123983	0.1674565561	0.6995694288
300	0.4539809471	0.1648177496	0.6995504718
301	0.4541776823	0.167721519	0.6992562261
302	0.4542424648	0.1735015773	0.6991449568
303	0.4541722539	0.1703470032	0.6992232574
304	0.454250858	0.1703470032	0.6988136213
305	0.4542434562	0.1703470032	0.6990534686
306	0.4542162424	0.1616481775	0.699138363
307	0.454268308	0.1616481775	0.6990155546
308	0.4542660556	0.1616481775	0.6989957734
309	0.4542198485	0.164556962	0.6990188515
310	0.4542460943	0.164556962	0.6990345116
311	0.4542179487	0.1648177496	0.6990353359
312	0.4541259459	0.1613924051	0.6992133668
313	0.4541820828	0.1613924051	0.6990988006
314	0.4541302601	0.1616481775	0.699202652
315	0.453965142	0.1613924051	0.6995974522
316	0.4539274063	0.1700787402	0.699524921
317	0.4539023348	0.1669291339	0.6994350813
318	0.4540198729	0.167192429	0.69915732
319	0.4539341129	0.1666666667	0.6992652925
320	0.4538557293	0.1698113208	0.6991828708
321	0.4537497738	0.1729559748	0.6993881009
322	0.4538105919	0.1729559748	0.6992150153
323	0.453858148	0.1729559748	0.6990748983
324	0.4539537804	0.1758241758	0.6988556564
325	0.4539620496	0.169544741	0.6990551171
326	0.4539629969	0.1666666667	0.6992174879
327	0.4540099734	0.1637795276	0.6993625502
328	0.4539119187	0.1666666667	0.6996469052
329	0.4540299292	0.169544741	0.6994070579
330	0.4540623303	0.169544741	0.6992207848
331	0.4540754417	0.1637795276	0.6991177576
332	0.4540780269	0.169544741	0.6991416599
333	0.4541024378	0.169544741	0.6989916523
334	0.4540326501	0.1726844584	0.6990213242
335	0.4540417842	0.1726844584	0.6992125426
336	0.4540282165	0.1640378549	0.699195234
337	0.4542260586	0.1640378549	0.6989248907
338	0.4542136825	0.1724137931	0.698986707
339	0.4541743195	0.172143975	0.6991259998
340	0.4542683636	0.1724137931	0.6990658319
341	0.4543016968	0.172143975	0.6989693985
342	0.4542581825	0.172143975	0.6990312148
343	0.4542626668	0.1692789969	0.698994125
344	0.4542931202	0.1724137931	0.6990237968
345	0.4543252667	0.169544741	0.6989496172
346	0.4543074158	0.1698113208	0.6989496172
347	0.4543479011	0.1698113208	0.6988663713
348	0.4543477382	0.1755485893	0.6988218635
349	0.4543314608	0.1784037559	0.6988284573
350	0.4543503641	0.178125	0.6988910978
351	0.4541979189	0.1786833856	0.6993757377
352	0.4542204736	0.1815336463	0.6993823314
353	0.4541937022	0.184375	0.6995677803
354	0.4541355004	0.184375	0.6998587291
355	0.4539748486	0.1838006231	0.7000697288
356	0.4539754992	0.1866251944	0.7001908888
357	0.4540247876	0.1866251944	0.7000153304
358	0.4541043857	0.1809672387	0.6998628502
359	0.4540082146	0.1863354037	0.7001043459
360	0.4540131907	0.1894409938	0.7000474749
361	0.4540885948	0.1894409938	0.6997383934
362	0.454102972	0.1869158879	0.6996955341
363	0.4541541043	0.1900311526	0.6993221635
364	0.4542065715	0.1900311526	0.6991449568
365	0.4542704936	0.1984496124	0.6990781952
366	0.4543411814	0.198757764	0.6990040156
367	0.4543229834	0.199066874	0.6992199606
368	0.45422826	0.1931464174	0.6994523899
369	0.4542000981	0.1903276131	0.6995117336
370	0.4541619113	0.1959564541	0.699524921
371	0.4540882511	0.1931464174	0.6996675107
372	0.4540547149	0.1875	0.6998628502
373	0.4543449884	0.1818181818	0.6994268392
374	0.4544549004	0.1818181818	0.6991227029
375	0.4545040015	0.1818181818	0.6991202303
376	0.4543774658	0.1846635368	0.6994136517
377	0.4543818653	0.1846635368	0.6994317845
378	0.4543510333	0.1875	0.6995751983
379	0.4545039344	0.1903276131	0.6992694136
380	0.4544755318	0.1872074883	0.6993213393
381	0.4544865261	0.1928460342	0.6993180425
382	0.454485955	0.1984496124	0.6993386479
383	0.4544983592	0.1959564541	0.6992957886
384	0.454620999	0.1931464174	0.699032039
385	0.4548676907	0.192248062	0.6985737741
386	0.454997342	0.1953488372	0.6984822859
387	0.4551951308	0.1959564541	0.6980982006
388	0.4551996604	0.1959564541	0.6980775951
389	0.4551426937	0.1959564541	0.6980347358
390	0.4551763632	0.1956521739	0.6979547867
391	0.4551623761	0.1959564541	0.6980405053
392	0.4551222414	0.1956521739	0.6982308996
393	0.4551482868	0.1931464174	0.6983405205
394	0.4550249222	0.1919504644	0.6984517899
395	0.4548629863	0.1925465839	0.6985548171
396	0.4548135452	0.1959564541	0.6986413599
397	0.4550113181	0.1959564541	0.6984023368
398	0.4550498317	0.199066874	0.698289419
399	0.4550030969	0.1962616822	0.698296837
400	0.4550608778	0.1956521739	0.6982877706
401	0.4549913525	0.1956521739	0.6984361297
402	0.4549645462	0.1953488372	0.6984081063
403	0.4547354939	0.1925465839	0.6989232423
404	0.4546430022	0.1897356143	0.6991276482
405	0.4545988432	0.1978361669	0.6991391873
406	0.4545227091	0.2003081664	0.6991597927
407	0.4545108848	0.2	0.6991886403
408	0.4544789118	0.1972265023	0.6993295815
409	0.4545165401	0.1947449768	0.6992702378
410	0.4544037617	0.1978361669	0.6995389327
411	0.4543610218	0.1953488372	0.6996353662
412	0.4542822394	0.192248062	0.6998183425
413	0.4542172245	0.1947449768	0.6999716469
414	0.4541683184	0.1919504644	0.7002733105
415	0.4541486744	0.1919504644	0.7003400721
416	0.4543069221	0.192248062	0.7000598382
417	0.4542555043	0.1950464396	0.7001941856
418	0.4542963605	0.1891472868	0.7000598382
419	0.454199543	0.1888544892	0.7000581898
420	0.4541202383	0.1891472868	0.7003178183
421	0.4540961995	0.1891472868	0.7003326542
422	0.4541025109	0.1888544892	0.7002469356
423	0.4540053283	0.1944444444	0.7004735954
424	0.4540138209	0.1978361669	0.7005840405
425	0.4538787195	0.1975308642	0.7009162002
426	0.4539111028	0.1978361669	0.7009285634
427	0.4539331919	0.1978361669	0.7008791104
428	0.4539835227	0.1969230769	0.7005922827
429	0.4539627193	0.2	0.700654099
430	0.4539737655	0.202764977	0.7006829466
431	0.4540283151	0.1972265023	0.7005469507
432	0.4540166509	0.1972265023	0.700597228
433	0.4541648526	0.1972265023	0.7003499627
434	0.454160128	0.1972265023	0.7005073883
435	0.4541426556	0.202764977	0.7005997006
436	0.4541288629	0.202764977	0.7006029975
437	0.4541582391	0.202764977	0.7006384389
438	0.4541379226	0.2	0.7006961341
439	0.4540171075	0.202764977	0.7010868132
440	0.4540505114	0.202764977	0.7011032975
441	0.4540852837	0.202764977	0.7009813133
442	0.4539686748	0.202764977	0.7010967038
443	0.453814264	0.2003081664	0.7015920585
444	0.4538250938	0.1978361669	0.7016340936
445	0.4538587372	0.2003081664	0.7016975583
446	0.4538718128	0.200617284	0.7017519567
447	0.4538784387	0.2033898305	0.7017989371
448	0.4537255917	0.200617284	0.7022464872
449	0.453837686	0.2003081664	0.7019967493
450	0.4538194161	0.2	0.7022184638
451	0.4538416949	0.2	0.7022827528
452	0.453965533	0.2	0.7020948312
453	0.4540057239	0.2	0.7019893313
454	0.4540020889	0.1972265023	0.7020181789
455	0.4539435702	0.2	0.7021615928
456	0.4537842619	0.1996927803	0.7026495295
457	0.453940232	0.1996927803	0.7022876981
458	0.4539851613	0.2055214724	0.7023396238
459	0.4539788763	0.2052067381	0.7024294635
460	0.4539580233	0.1996927803	0.7024327603
461	0.4538824574	0.2	0.7024682017
462	0.4538851812	0.2052067381	0.7023313816
463	0.453859842	0.2052067381	0.7022909949
464	0.4539418975	0.2052067381	0.7021838467
465	0.454054637	0.2024539877	0.7020420812
466	0.4541676658	0.2048929664	0.7018566323
467	0.4539853771	0.1969230769	0.7021846709
468	0.4539001799	0.2024539877	0.7024195729
469	0.4540070306	0.1990811639	0.7023363269
470	0.4540498829	0.2018348624	0.7023610534
471	0.4540125805	0.2045801527	0.7025572172
472	0.4540984726	0.2073170732	0.7025011704
473	0.4540854847	0.1987767584	0.7024822134
474	0.4543488062	0.2015267176	0.7020280696
475	0.4543410139	0.203957382	0.7020915343
476	0.4543257796	0.203957382	0.7021302725
477	0.4543622229	0.2036474164	0.7021038976
478	0.4543482104	0.200913242	0.7022679168
479	0.4542932231	0.200913242	0.7023346785
480	0.4542121685	0.2033383915	0.7024954009
481	0.4540430728	0.2006079027	0.7026874435
482	0.4539207039	0.2006079027	0.702802834
483	0.4539643506	0.2036474164	0.7028440449
484	0.4540708141	0.200913242	0.7027187638
485	0.4540919822	0.2036474164	0.7027039279
486	0.4541385792	0.2036474164	0.702662717
487	0.4542354251	0.2063732929	0.7024574869
488	0.454168102	0.200913242	0.7026157366
489	0.4541091937	0.1984732824	0.7026107913
490	0.4541232717	0.1984732824	0.7025761742
491	0.4542157915	0.203957382	0.7025613383
492	0.4543725275	0.2012195122	0.7022670926
493	0.4544431147	0.2012195122	0.7023989674
494	0.4543997405	0.200913242	0.702408858
495	0.4543956763	0.2036474164	0.7024006159
496	0.4544426177	0.2006079027	0.7022423661
497	0.4544255386	0.2033383915	0.7022580262
498	0.4542975353	0.2006079027	0.7024739712
499	0.4541496225	0.2033383915	0.7025646351
500	0.4543391106	0.2033383915	0.7021253272
501	0.4544667218	0.2033383915	0.701965429
502	0.4544271521	0.2033383915	0.7021071944
503	0.4543777467	0.2114803625	0.7021731318
504	0.4543738334	0.203030303	0.7022720379
505	0.4543827486	0.2057488654	0.7023816589
506	0.4544489878	0.2111613876	0.7023758893
507	0.4544356781	0.2118003026	0.7025193032
508	0.4543704324	0.2145015106	0.7025745257
509	0.4543745213	0.2141779789	0.7025901859
510	0.454385646	0.2141779789	0.7025497992
511	0.4543840807	0.2145015106	0.702613264
512	0.4543961142	0.2118003026	0.702541557
513	0.4544400209	0.2151515152	0.7025465024
514	0.4544358833	0.2148260212	0.7025720531
515	0.454265806	0.2121212121	0.7029248182
516	0.4543174883	0.2114803625	0.7028069551
517	0.454394702	0.2036474164	0.7025761742
518	0.4543302422	0.203030303	0.7028102519
519	0.4543398328	0.2033383915	0.7027443145
520	0.4543188653	0.2033383915	0.7027607989
521	0.4543500501	0.2036474164	0.702708049
522	0.4544593521	0.2121212121	0.7025580414
523	0.4544785366	0.2178517398	0.7025555687
524	0.4545246502	0.2171945701	0.70233303
525	0.4544694723	0.2138554217	0.7025456781
526	0.4545172248	0.2138554217	0.7025102368
527	0.4544793855	0.2111613876	0.7025860648
528	0.4544633035	0.2111613876	0.7025662836
529	0.4544780781	0.2114803625	0.7025596898
530	0.4544854034	0.2114803625	0.7025547445
531	0.4544905433	0.2138554217	0.7027113458
532	0.4546293947	0.2138554217	0.702351987
533	0.4543902983	0.2168674699	0.702897619
534	0.4544124851	0.2168674699	0.7030814195
535	0.4544870713	0.2145015106	0.7028184941
536	0.4545144192	0.2145015106	0.7028836073
537	0.4547838044	0.2138554217	0.7025044673
538	0.4546599971	0.215892054	0.7027105216
539	0.4547196459	0.215892054	0.7026272757
540	0.4547070235	0.2162162162	0.702814373
541	0.4546679759	0.2162162162	0.7029174002
542	0.4547583978	0.2165413534	0.7028638261
543	0.4548897283	0.2162162162	0.7025011704
544	0.4548550954	0.2162162162	0.7026116155
545	0.4549430945	0.2162162162	0.7023948463
546	0.4549879109	0.2165413534	0.7024121549
547	0.4550863983	0.2165413534	0.7022893465
548	0.4549543944	0.2165413534	0.7025506234
549	0.4549368153	0.2188905547	0.7025349633
550	0.4550364978	0.2182361734	0.7023008855
551	0.4549279204	0.2182361734	0.7024954009
552	0.4549851397	0.2179104478	0.702416276
553	0.45506213	0.2179104478	0.7022324755
554	0.4550252256	0.2182361734	0.7023462175
555	0.4551104488	0.2208955224	0.7022802801
556	0.455000792	0.2179104478	0.7024261666
557	0.4550683263	0.2205663189	0.7023833073
558	0.4549424717	0.223880597	0.7025052915
559	0.4548553736	0.2208955224	0.7025893617
560	0.4548429283	0.2235469449	0.7025712289
561	0.4548119001	0.2284866469	0.7025638109
562	0.4548565065	0.2232142857	0.7024434752
563	0.4547635746	0.2202380952	0.7026198577
564	0.4546822012	0.2228826152	0.7028572323
565	0.4546719991	0.2228826152	0.7028761893
566	0.4547093203	0.2258543834	0.7027220607
567	0.4547321909	0.2232142857	0.7027228849
568	0.4547089256	0.2232142857	0.7027294786
569	0.4548333379	0.219910847	0.7026165608
570	0.4547949265	0.2251851852	0.7026693108
571	0.4547698805	0.2278106509	0.7028588808
572	0.4546724663	0.2304283604	0.7031572475
573	0.4545310386	0.2278106509	0.7034226455
574	0.4546233081	0.2281481481	0.7032470872
575	0.4548269265	0.2304283604	0.70288608
576	0.4546843166	0.2333825702	0.7030657594
577	0.4547157182	0.2330383481	0.7030426813
578	0.4547535802	0.235640648	0.7030649352
579	0.4548253421	0.2382352941	0.7029025643
580	0.4550498812	0.2408223201	0.7024954009
581	0.4549014133	0.2382352941	0.7027352482
582	0.4548784913	0.2307692308	0.7026388147
583	0.4549285399	0.2307692308	0.702624803
584	0.4547426024	0.2330383481	0.7029462478
585	0.4547906852	0.2330383481	0.7030517477
586	0.454803044	0.2304283604	0.7030064157
587	0.4547532624	0.2304283604	0.703037736
588	0.4547268541	0.2304283604	0.7031836225
589	0.4547371724	0.2304283604	0.7031943373
590	0.4546407082	0.2304283604	0.7033080793
591	0.454545457	0.2304283604	0.7035034189
592	0.4544430706	0.2304283604	0.7036344694
593	0.4545178765	0.2304283604	0.7034861103
594	0.4545251702	0.2304283604	0.7036336452
595	0.4544952953	0.2304283604	0.7036476569
596	0.454381542	0.2307692308	0.7038883284
597	0.45416289	0.2307692308	0.7042196639
598	0.4540108423	0.2304283604	0.7045567688
599	0.4540734362	0.2274741507	0.7045781985
600	0.4541259478	0.2278106509	0.704398519
601	0.4541483013	0.2271386431	0.7044265424
602	0.4541253987	0.2274741507	0.7045303938
603	0.4540812727	0.2278106509	0.7047026553
604	0.454144117	0.2278106509	0.7046894678
605	0.4542273752	0.2278106509	0.7045205032
606	0.4542103397	0.2274741507	0.7045345149
607	0.4540982368	0.2251851852	0.7047867255
608	0.4540765167	0.2251851852	0.7050603657
609	0.454076258	0.2251851852	0.7051246547
610	0.4540184521	0.224852071	0.705394998
611	0.4540240494	0.224852071	0.7053661504
612	0.4540470681	0.2278106509	0.7052507599
613	0.4540662039	0.2300884956	0.7052598263
614	0.4540179824	0.2307692308	0.7052186154
615	0.4539365869	0.2304283604	0.705376041
616	0.4539320607	0.2352941176	0.7055285212
617	0.453992469	0.2323529412	0.7054716502
618	0.4538999382	0.2326951399	0.7058062825
619	0.4539405853	0.2326951399	0.7056735835
620	0.4539885207	0.2352941176	0.7054238456
621	0.45392043	0.2352941176	0.7054493963
622	0.4537669141	0.2375366569	0.7057947435
623	0.4537290242	0.2375366569	0.7059018917
