iter	Logloss	F1	AUC
188	0.7041440833	0.2609673791	0.6113886926
189	0.7031080071	0.2604756512	0.6120502914
190	0.7030882682	0.2604756512	0.6120568581
191	0.7037491919	0.268018018	0.6121758802
192	0.7034678509	0.2683201804	0.6122596061
193	0.7053428365	0.2693602694	0.6113985427
194	0.7057313401	0.2703910615	0.6119813406
195	0.7054003917	0.2720178372	0.6136378001
196	0.7087483872	0.2678571429	0.6132610336
197	0.710373262	0.265328874	0.6136977216
198	0.711366414	0.2636871508	0.6129072506
199	0.7120927581	0.265625	0.6129409051
200	0.7130590875	0.2659217877	0.6129220257
201	0.7138505169	0.2659217877	0.6124295204
202	0.7137514513	0.269058296	0.6129597845
203	0.7131939658	0.2683201804	0.6142345524
204	0.7136322472	0.2686230248	0.6148288421
205	0.7132107848	0.267877412	0.6161881567
206	0.7151189546	0.2716049383	0.6155405123
207	0.7152283583	0.2716049383	0.6154567864
208	0.7141716325	0.2760942761	0.6167241667
209	0.7142541912	0.2741573034	0.6173906905
210	0.7143489071	0.2728297632	0.6196775568
211	0.7158462336	0.2610669694	0.6191710972
212	0.7150370685	0.2669683258	0.6193377281
213	0.7159432243	0.2648401826	0.6192515397
214	0.7158661723	0.2671232877	0.6199402263
215	0.7172046569	0.2651428571	0.6200887987
216	0.7170769172	0.2680412371	0.6201675996
217	0.7204162662	0.2651428571	0.6187360508
218	0.7204111661	0.2651428571	0.6187385133
219	0.7229922802	0.2648401826	0.6180457226
220	0.7227767002	0.2654462243	0.6188903691
221	0.7222670876	0.2645381984	0.61943705
222	0.7217277404	0.2659090909	0.6197670286
223	0.723770693	0.2644067797	0.6195232385
224	0.7256411769	0.2650056625	0.6185874784
225	0.7254041604	0.2641083521	0.6188394769
226	0.7251161868	0.2692307692	0.6206666716
227	0.7253585805	0.2708803612	0.6209211327
228	0.724980963	0.2686230248	0.6224388698
229	0.727789327	0.2587968218	0.6211591769
230	0.7284274319	0.2582106455	0.6207692769
231	0.7291136575	0.2562358277	0.6203038594
232	0.7284936378	0.2537142857	0.6213611041
233	0.7289395877	0.2576966933	0.6214743803
234	0.7319697708	0.2624434389	0.6210721676
235	0.732969941	0.2587968218	0.6214686344
236	0.7348414824	0.2625570776	0.6225020747
237	0.7350829562	0.267877412	0.6220538949
238	0.7373124281	0.2672706682	0.6213652083
239	0.7354586159	0.2666666667	0.6231882987
240	0.7375711361	0.2651428571	0.6220579991
241	0.7381149445	0.2645381984	0.6223149227
242	0.7385602952	0.2668187001	0.6224675993
243	0.7380886611	0.2628571429	0.6225283416
244	0.7384177026	0.2617680827	0.6222623888
245	0.7380930089	0.2591743119	0.6224971496
246	0.7387495632	0.2585812357	0.6232859789
247	0.7397880982	0.259977195	0.6238384057
248	0.7403782677	0.2596810934	0.623348363
249	0.7410834708	0.2602739726	0.6228895122
250	0.7405163415	0.2596810934	0.6234394764
251	0.7408116681	0.2593856655	0.6234411181
252	0.7402636883	0.2579908676	0.6236684914
253	0.7409489411	0.2562929062	0.6244409039
254	0.7413378947	0.2571103527	0.6250146726
255	0.7446567197	0.2548350398	0.6238646727
256	0.7449246694	0.2568807339	0.6241371923
257	0.7454144752	0.254587156	0.624564851
258	0.7480485076	0.2585034014	0.6235699903
259	0.7487626165	0.2610669694	0.6233081417
260	0.7491967628	0.2607709751	0.6231965072
261	0.751709007	0.2656072645	0.6225554294
262	0.7525187193	0.2542565267	0.6222082132
263	0.7532893088	0.2562358277	0.6216935451
264	0.7559694556	0.2636363636	0.6214366215
265	0.7572723053	0.2633371169	0.6212076066
266	0.7576281107	0.2627406569	0.6214456508
267	0.7581124251	0.2650056625	0.6221351582
268	0.7606276306	0.2675736961	0.6218864431
269	0.7625780983	0.2714932127	0.6218593553
270	0.7629666218	0.2769580023	0.6229428669
271	0.7638674775	0.2728297632	0.6223420105
272	0.7648029571	0.2692307692	0.622250897
273	0.7659539905	0.2692307692	0.621636907
274	0.768695947	0.2669683258	0.6212190984
275	0.7687334274	0.2708803612	0.6217083203
276	0.7686766172	0.2708803612	0.6217050369
277	0.7686767369	0.2708803612	0.6217058578
278	0.7682913975	0.2750845547	0.6226916892
279	0.768369751	0.277027027	0.622094937
280	0.768260299	0.2750845547	0.6224914037
281	0.7695012795	0.2711864407	0.6230799476
282	0.7695046402	0.2711864407	0.6231530025
283	0.7694664802	0.267877412	0.6235962573
284	0.7712337173	0.2686230248	0.6229272709
285	0.7710136975	0.268018018	0.6233229168
286	0.7731366844	0.266065389	0.6224208113
287	0.7723568651	0.2692307692	0.622671989
288	0.7723725909	0.2696629213	0.6230980061
289	0.7716040547	0.268018018	0.6236980417
290	0.7717611975	0.2686230248	0.6242430809
291	0.7719355583	0.2702702703	0.6242463643
292	0.7733138329	0.2747747748	0.6251714534
293	0.7743424509	0.2764044944	0.6248628168
294	0.7748559698	0.2750845547	0.6253315176
295	0.7746287549	0.2773393461	0.6255104612
296	0.7756387744	0.2750845547	0.624913709
297	0.7775947857	0.2731376975	0.624279198
298	0.7799619659	0.2683201804	0.6240600331
299	0.7798710785	0.2686230248	0.6244253079
300	0.780928936	0.2705749718	0.6245353007
301	0.7812015514	0.2705749718	0.6244655291
302	0.7809691451	0.2734463277	0.6254587482
303	0.7820315575	0.2750845547	0.6255367282
304	0.7827971147	0.2750845547	0.625136978
305	0.7826023135	0.2795941375	0.625183766
306	0.7839150024	0.2802259887	0.6250704898
307	0.7839821116	0.278280543	0.6249375134
308	0.7846666214	0.2792281498	0.6251041444
309	0.7857697778	0.2808607022	0.6249243799
310	0.7855861669	0.2805429864	0.6250368353
311	0.7861562315	0.2844243792	0.6250729523
312	0.7853062329	0.281848929	0.625875736
313	0.7843718624	0.281848929	0.6263895832
314	0.7851718887	0.2882882883	0.6262172063
315	0.7852087429	0.2879640045	0.6262131021
316	0.7851634636	0.286036036	0.6264864426
317	0.7852456643	0.2876404494	0.6261860143
318	0.7854619433	0.2895622896	0.6261589265
319	0.7855101966	0.2905405405	0.6266497902
320	0.7886662275	0.2876404494	0.625677913
321	0.788903068	0.2902137233	0.625183766
322	0.7889207999	0.2902137233	0.6251287696
323	0.7898980958	0.2869955157	0.6250557147
324	0.7901779558	0.2902137233	0.6252289124
325	0.7906887059	0.2879640045	0.625319205
326	0.7918086903	0.2863585118	0.6253717389
327	0.7925858177	0.2898876404	0.6254620315
328	0.7925992311	0.2863585118	0.6254053934
329	0.7926302025	0.2815315315	0.6260349794
330	0.7925401604	0.2831460674	0.6260694547
331	0.7923122776	0.2808988764	0.6263181699
332	0.7935989924	0.2815315315	0.6258781985
333	0.7964589075	0.2847533632	0.6250918317
334	0.7976382295	0.286036036	0.6249826597
335	0.7973186008	0.2828282828	0.6251484698
336	0.797829843	0.2889137738	0.6252034663
337	0.7982959005	0.2853932584	0.6248923671
338	0.7991942396	0.2902137233	0.6255342656
339	0.7984180122	0.2943820225	0.6262065354
340	0.7991877293	0.2969628796	0.6258100686
341	0.7993792734	0.2975391499	0.6257591764
342	0.7993823551	0.2975391499	0.6257591764
343	0.7993816798	0.2975391499	0.6257591764
344	0.8007137701	0.294972067	0.625553145
345	0.8016131113	0.2975391499	0.6247536447
346	0.8012013711	0.2953020134	0.6257337303
347	0.801750662	0.293064877	0.6256442585
348	0.8019865094	0.2933930571	0.6255465783
349	0.8028665122	0.288590604	0.6260768423
350	0.8034272852	0.288590604	0.6263526453
351	0.8035064546	0.288590604	0.6261737017
352	0.8038451988	0.2879640045	0.6265480057
353	0.8042163639	0.2853932584	0.6264560714
354	0.8044917192	0.2831460674	0.6267942584
355	0.8044381408	0.2853932584	0.6267745582
356	0.8053046665	0.286036036	0.6265168137
357	0.8053879426	0.2866741321	0.626390404
358	0.8054795479	0.2866741321	0.6263936874
359	0.8054158092	0.2869955157	0.6261507181
360	0.8071088553	0.2812148481	0.6261228095
361	0.8057774076	0.2853932584	0.6270774489
362	0.806746137	0.2892376682	0.6277956858
363	0.8063431292	0.2918069585	0.6281626023
364	0.8057790456	0.2915254237	0.6283686337
365	0.8059516415	0.2870159453	0.6291041082
366	0.8069031016	0.2886363636	0.6296376556
367	0.8048661344	0.2886363636	0.6312924735
368	0.8067797443	0.2931818182	0.6305028233
369	0.8075608737	0.2905788876	0.6306128161
370	0.8075755342	0.2909090909	0.6307884764
371	0.8076023105	0.2889647327	0.6309715242
372	0.8078267561	0.2886363636	0.6318547503
373	0.8072944987	0.2863636364	0.6320189188
374	0.8073107806	0.2876712329	0.6325943291
375	0.8073729261	0.2889647327	0.6325073199
376	0.8073570976	0.2870159453	0.6325828373
377	0.8085541085	0.2857142857	0.6325631371
378	0.8111831843	0.2837528604	0.6321362992
379	0.8135941009	0.2831050228	0.6316872985
380	0.8136749202	0.284738041	0.6322914384
381	0.8140248787	0.2824601367	0.6324014312
382	0.8134170502	0.2919042189	0.6329333369
383	0.8149353809	0.2909507446	0.6325270201
384	0.8158938821	0.2919042189	0.6329259494
385	0.8158314438	0.2902857143	0.6328684904
386	0.8169038788	0.2899543379	0.632501574
387	0.8166444953	0.2902857143	0.6325762706
388	0.8175210416	0.2853881279	0.6321436868
389	0.8190724031	0.2873432155	0.6319557139
390	0.8191976472	0.2853881279	0.6323776268
391	0.8209869579	0.290617849	0.6319475055
392	0.8200858073	0.2899543379	0.6329866917
393	0.821504298	0.2899543379	0.6329431871
394	0.8223926008	0.2909507446	0.6325869416
395	0.8223474844	0.2909507446	0.6326066418
396	0.8225994358	0.2971428571	0.6326353712
397	0.8240013923	0.2945205479	0.63259515
398	0.823857038	0.2974828375	0.6331763062
399	0.8256065324	0.299086758	0.633791117
400	0.8273382149	0.3006833713	0.6342762347
401	0.8278288866	0.3	0.6343410813
402	0.8277043009	0.3	0.6345323375
403	0.8285175485	0.2989807475	0.6343903318
404	0.8291519681	0.2993197279	0.634098112
405	0.8305063644	0.3019296254	0.6335333726
406	0.8312275739	0.3015873016	0.6338411884
407	0.8317350714	0.3009049774	0.6338141006
408	0.8319139955	0.3005649718	0.634685835
409	0.8326062063	0.3006833713	0.6347211312
410	0.8332702997	0.2977272727	0.6346333011
411	0.8341311346	0.3028248588	0.6344937579
412	0.8335727182	0.3045454545	0.6353400462
413	0.8343988813	0.3054298643	0.635102002
414	0.8349400991	0.3031674208	0.6352341575
415	0.8347553866	0.2986425339	0.6352234866
416	0.8333304917	0.304199773	0.6365803387
417	0.8348425797	0.2970521542	0.6358522517
418	0.8344112376	0.296803653	0.636110817
419	0.8347206523	0.3035107588	0.6367321945
420	0.8348419679	0.3031674208	0.636589368
421	0.8346242156	0.3048919226	0.6371524657
422	0.8353273256	0.301369863	0.6370170267
423	0.8356945301	0.3006833713	0.6373232009
424	0.8363841665	0.3029612756	0.6371811952
425	0.8366650433	0.3026166098	0.6372920089
426	0.8363484526	0.2961275626	0.6377713807
427	0.8358724956	0.298405467	0.6380397961
428	0.8362351939	0.2994285714	0.6380471836
429	0.8353008598	0.2994285714	0.6382720944
430	0.8360779385	0.3033067275	0.6379971123
431	0.83635599	0.3001145475	0.6382023228
432	0.8353854155	0.3024054983	0.6387662414
433	0.8355719404	0.3011494253	0.6385651351
434	0.8365208272	0.304	0.6381735933
435	0.8373130179	0.3008036739	0.6381268053
436	0.8378526912	0.2991944764	0.6378953278
437	0.837849863	0.3008036739	0.6381727725
438	0.8383418626	0.2991944764	0.6385741643
439	0.8407005016	0.2985074627	0.6378222729
440	0.8424265171	0.3017142857	0.6373494678
441	0.8444838443	0.2978235968	0.6367026442
442	0.8444305705	0.3004587156	0.6369776263
443	0.8462841619	0.297235023	0.6366066056
444	0.8464249019	0.2952710496	0.6369250924
445	0.8467252117	0.2942528736	0.6367436863
446	0.8469310046	0.2942528736	0.6367198819
447	0.8472218895	0.2945914845	0.6368192038
448	0.8469667746	0.2926267281	0.6368807669
449	0.8468274671	0.2962112514	0.6367592823
450	0.8479288381	0.2926267281	0.6369858347
451	0.849147477	0.2968929804	0.6368413665
452	0.8498872469	0.2926267281	0.637062173
453	0.8505908715	0.2942528736	0.6365811595
454	0.8505649523	0.2968929804	0.6369776263
455	0.8518624606	0.2952710496	0.6366402602
456	0.8520864456	0.2959537572	0.6366460061
457	0.8529351982	0.297235023	0.6367773408
458	0.8523434565	0.3008036739	0.6374611023
459	0.852648797	0.3020594966	0.6373117091
460	0.8534809818	0.3004587156	0.6371212737
461	0.8563675503	0.301369863	0.6364022159
462	0.857204041	0.2974828375	0.6362659561
463	0.8586894686	0.2978235968	0.6362963273
464	0.8587132257	0.2978235968	0.636271702
465	0.8584264465	0.2987457241	0.6369661345
466	0.8588463524	0.296803653	0.6371015735
467	0.8587380398	0.295194508	0.6376277333
468	0.8571747041	0.295194508	0.6385749852
469	0.8574376554	0.2968929804	0.6386603527
470	0.8578628775	0.2945914845	0.6385774477
471	0.8582005323	0.2935779817	0.6384830508
472	0.8593747169	0.2981651376	0.6382704527
473	0.8596146764	0.2981651376	0.6382655277
474	0.8600866317	0.3001145475	0.6380693464
475	0.8605917446	0.2981651376	0.6377270552
476	0.8602185478	0.2958715596	0.6380324085
477	0.860610136	0.3017142857	0.6379609952
478	0.8608541673	0.2994285714	0.63817031
479	0.8607662182	0.3001145475	0.6387227368
480	0.8628040773	0.3001145475	0.6383664913
481	0.8633654938	0.2962112514	0.6385889395
482	0.8629982319	0.2985074627	0.639038761
483	0.8650320564	0.3024054983	0.6385643142
484	0.863625072	0.3055872292	0.6396059629
485	0.8644095075	0.3034482759	0.6394590322
486	0.8665045395	0.3050458716	0.6390182399
487	0.8674019521	0.3030998852	0.6389443641
488	0.8686899657	0.3027522936	0.6389550351
489	0.8700868362	0.3033067275	0.6385815519
490	0.8704401114	0.301369863	0.6386718445
491	0.8705128092	0.3017142857	0.6387153492
492	0.8714221471	0.2958715596	0.6386899031
493	0.8712886237	0.2991944764	0.6383032864
494	0.8704801522	0.2936416185	0.639257105
495	0.8711838969	0.2956120092	0.6389640644
496	0.8719028959	0.2933025404	0.6391774833
497	0.8718914542	0.2933025404	0.6391774833
498	0.8723557903	0.2998846597	0.6388475048
499	0.87282411	0.3002309469	0.6387227368
500	0.8734149367	0.2962962963	0.6387416161
501	0.8731039868	0.2995391705	0.638991973
502	0.8734005339	0.2979214781	0.6388754134
503	0.8737237836	0.298265896	0.6389886896
504	0.8744988927	0.2906976744	0.6385093178
505	0.875483284	0.2939814815	0.6383985041
506	0.8757615216	0.2933025404	0.6388926511
507	0.8741734555	0.2929642445	0.6396207381
508	0.8737965262	0.2949308756	0.6398891535
509	0.8753067374	0.2933025404	0.6397389394
510	0.8758322944	0.2906574394	0.6394335861
511	0.8758823094	0.2909930716	0.6394106025
512	0.877113929	0.2909930716	0.6388392963
513	0.8791267004	0.289017341	0.6381932936
514	0.8794968524	0.2949308756	0.6379010737
515	0.8808161026	0.2936416185	0.637603108
516	0.8816620255	0.2933025404	0.637571916
517	0.8822782158	0.2952710496	0.6374586398
518	0.8829459527	0.2945914845	0.6371064985
519	0.8832958202	0.2929642445	0.6374299103
520	0.8841638281	0.2926267281	0.637270667
521	0.8841972901	0.291954023	0.6375013236
522	0.8857568544	0.2912844037	0.6369275549
523	0.8859596128	0.2893226177	0.6366681688
524	0.8859609563	0.2893226177	0.6366681688
525	0.8870642562	0.2876869965	0.6363431153
526	0.887425441	0.2876869965	0.6363381903
527	0.8874008955	0.2876869965	0.6363390111
528	0.8888584619	0.2860438293	0.6358949355
529	0.889966682	0.2824339839	0.6361543216
530	0.8884895421	0.2866972477	0.636859425
531	0.8885081991	0.2847301952	0.6369029297
532	0.8897177897	0.2860438293	0.6363012524
533	0.8908015018	0.2857142857	0.6364678833
534	0.8907968716	0.2896551724	0.6362987898
535	0.8904278538	0.2896551724	0.6363989326
536	0.8915439329	0.2889908257	0.6360295536
537	0.8922251189	0.295532646	0.6359121732
538	0.8923780898	0.2942528736	0.6357759134
539	0.8921483877	0.2952710496	0.6360944001
540	0.8923989429	0.2933025404	0.6358399391
541	0.8925627453	0.2959537572	0.6365187755
542	0.8925203259	0.2986111111	0.6365368341
543	0.8924981434	0.2989571263	0.6369587469
544	0.892493921	0.2989571263	0.6369579261
545	0.8924788336	0.2989571263	0.6369644928
546	0.8929114353	0.2989571263	0.6368323372
547	0.8928755655	0.298265896	0.636994864
548	0.8928128687	0.298265896	0.636994864
549	0.8928077546	0.298265896	0.6369924015
550	0.8928003582	0.298265896	0.6370006099
551	0.8928861115	0.2939814815	0.6369965057
552	0.8930017756	0.2969837587	0.6369858347
553	0.8927539237	0.2943221321	0.6370063558
554	0.8929279566	0.2946635731	0.6370227726
555	0.8927069069	0.2903600465	0.6369800888
556	0.8934382457	0.298265896	0.6372764129
557	0.8941375566	0.2973286876	0.637317455
558	0.8948933475	0.2980209546	0.6369456135
559	0.8953921563	0.2947368421	0.6366164558
560	0.8967226957	0.2906976744	0.6364711667
561	0.8963608106	0.2937062937	0.6370055349
562	0.8966949089	0.2940490082	0.6373125299
563	0.8967358774	0.2953488372	0.6372944714
564	0.8962905875	0.2953488372	0.6374438647
565	0.8962917069	0.2953488372	0.6374438647
566	0.8962976304	0.2953488372	0.637442223
567	0.8963110021	0.2953488372	0.6374364771
568	0.8967387209	0.2956926659	0.6372961131
569	0.8967322044	0.2956926659	0.6372969339
570	0.8967290365	0.2956926659	0.6372870838
571	0.8967752748	0.2956926659	0.6372821587
572	0.8968122874	0.2956926659	0.6373035006
573	0.8973329023	0.2940490082	0.6375784828
574	0.8972357353	0.296728972	0.6375193821
575	0.8965173361	0.2920560748	0.6381801601
576	0.8958707411	0.2913752914	0.6390116732
577	0.8959139962	0.2897196262	0.6392981471
578	0.8956250288	0.2900584795	0.6394426153
579	0.8962605911	0.2913752914	0.6393482185
580	0.8963060477	0.2906976744	0.6396798387
581	0.8971365128	0.2940490082	0.6397840857
582	0.8980312658	0.2959537572	0.6397783398
583	0.89794618	0.2998846597	0.6399531792
584	0.8978781025	0.2939814815	0.6403915089
585	0.8983192787	0.2943221321	0.6404555346
586	0.8990181137	0.2946635731	0.6402059986
587	0.8992962867	0.2946635731	0.640125556
588	0.8997407916	0.2969837587	0.6400040714
589	0.9002262129	0.2973286876	0.6397725939
590	0.9008768408	0.2973286876	0.6398661699
591	0.9012173281	0.2969837587	0.6398571406
592	0.9003563117	0.2973286876	0.6402683826
593	0.9009690252	0.2966396292	0.6401789108
594	0.9013950327	0.2946635731	0.6400237716
595	0.9018399964	0.2930232558	0.640120631
596	0.9019657546	0.2903600465	0.6401091392
597	0.9025933044	0.2923433875	0.6399663126
598	0.9032190673	0.2880371661	0.6400960057
599	0.9031088529	0.2903600465	0.6401083183
600	0.9031912752	0.2966396292	0.6400976474
601	0.9044517164	0.2946635731	0.6402207737
602	0.904536293	0.2946635731	0.6403151706
603	0.9051928266	0.2933643772	0.6405129935
604	0.9060070406	0.2950058072	0.6404588179
605	0.9069471211	0.2903600465	0.6401058558
606	0.9075204114	0.2953488372	0.6402289821
607	0.9080861022	0.2959537572	0.6400081756
608	0.9085282256	0.2959537572	0.6400984682
609	0.9078255487	0.2900232019	0.6410604952
610	0.9075212709	0.2916666667	0.6417417942
611	0.9082150468	0.2923433875	0.6418189534
612	0.9085900868	0.2877030162	0.6418238785
613	0.909012596	0.292004635	0.6415111376
614	0.9104557614	0.2946635731	0.6412706308
