iter	Logloss	F1	AUC
54	0.5088752793	0.2268578879	0.6577736626
55	0.5093621594	0.2363636364	0.657870522
56	0.5079074991	0.2435233161	0.6608378664
57	0.5075838447	0.2428940568	0.6621011425
58	0.5065459021	0.2428940568	0.6634965742
59	0.5066613151	0.2432082794	0.6634251609
60	0.5068713982	0.2477183833	0.6639537833
61	0.5067058021	0.2460732984	0.6638634907
62	0.5094857518	0.2490272374	0.6615011069
63	0.5088699905	0.264781491	0.6628620632
64	0.5080409644	0.255483871	0.6644462886
65	0.5081030361	0.2615384615	0.6655215918
66	0.508916189	0.2666666667	0.6647229124
67	0.507910777	0.2603092784	0.6663137045
68	0.5095063134	0.2644415918	0.665952534
69	0.5118508408	0.2544987147	0.6638561031
70	0.5112779578	0.2617534943	0.6636681302
71	0.5139705961	0.2557544757	0.6624147042
72	0.5152364066	0.2598726115	0.6630081731
73	0.5196717259	0.2535211268	0.6617301219
74	0.5211200887	0.2592121982	0.659919344
75	0.5219072537	0.2614213198	0.659248716
76	0.5210871571	0.2617534943	0.659789651
77	0.5213808447	0.2664974619	0.6597051042
78	0.5206812602	0.2642947903	0.6605546759
79	0.520359748	0.2700636943	0.6624442546
80	0.5205875041	0.2695214106	0.6629892938
81	0.5206611949	0.2673392182	0.662920343
82	0.5220643302	0.2664974619	0.6622488941
83	0.5231459458	0.2784810127	0.6614986444
84	0.5246883059	0.2781289507	0.6605259464
85	0.5246737774	0.2835633626	0.6616053539
86	0.5245712442	0.2731829574	0.6621700933
87	0.5264311735	0.2668329177	0.661521628
88	0.5272787146	0.2721598002	0.6614346187
89	0.5285636857	0.2703379224	0.6601163462
90	0.5306342067	0.2643391521	0.6581520709
91	0.532827722	0.2719406675	0.6556329062
92	0.5316103076	0.2790123457	0.6570340838
93	0.53165136	0.2786683107	0.6570964678
94	0.5326848425	0.2776412776	0.6572885449
95	0.5334901736	0.2737361282	0.6579452186
96	0.5354422996	0.2773006135	0.6560236271
97	0.5345996017	0.272392638	0.6568362609
98	0.5356349963	0.2885085575	0.6562452545
99	0.5357113198	0.2913096695	0.6569167034
100	0.5361101142	0.2962056304	0.6584196654
101	0.5362322897	0.2927429274	0.6585460751
102	0.5361594874	0.2972972973	0.6611391155
103	0.5363084488	0.2976629766	0.6609273382
104	0.5394788095	0.2955665025	0.6585904006
105	0.539577319	0.2931034483	0.6578754471
106	0.5409236481	0.2892156863	0.657667774
107	0.5419536165	0.2923832924	0.6571128847
108	0.5450214724	0.2990196078	0.6551576386
109	0.5469304299	0.2926829268	0.6558611004
110	0.5467868849	0.2919708029	0.6559948976
111	0.548933879	0.2912621359	0.6553521782
112	0.5512896356	0.2871046229	0.653413349
113	0.5514562989	0.293622142	0.6540355474
114	0.5526249589	0.2891859052	0.6543138129
115	0.5532741304	0.2846715328	0.6540051762
116	0.5532772772	0.2846715328	0.6539936844
117	0.5531690339	0.2881562882	0.6539444339
118	0.5537664069	0.2857142857	0.6533222355
119	0.5540620145	0.2913096695	0.6530710578
120	0.5560171482	0.2846625767	0.6515853335
121	0.5564435206	0.2783882784	0.6512405798
122	0.557296566	0.2843256379	0.6509032137
123	0.5590999362	0.2766990291	0.6499206656
124	0.5594926467	0.287092883	0.6509787312
125	0.5609581277	0.2815884477	0.6511543914
126	0.5605436144	0.2815884477	0.6514039274
127	0.5612227794	0.2774427021	0.6533993947
128	0.5612761994	0.2774427021	0.6533682027
129	0.5616946324	0.2781136638	0.6535249836
130	0.5624252241	0.2829504232	0.6531047124
131	0.5620011527	0.2888349515	0.6532303012
132	0.5626306123	0.2877871826	0.6532549265
133	0.5634361149	0.2874396135	0.6528445054
134	0.5661668395	0.2874251497	0.6514794449
135	0.5678819362	0.2846889952	0.6501061759
136	0.5678536046	0.2846889952	0.6501193094
137	0.5657916983	0.2850299401	0.6520589595
138	0.565522168	0.2843373494	0.6528305511
139	0.5676954211	0.2788461538	0.6519194163
140	0.5681271961	0.2795180723	0.6515467539
141	0.5683085722	0.2798552473	0.6510911865
142	0.5679627395	0.2881152461	0.6507259118
143	0.5674099998	0.2877697842	0.6518397946
144	0.5695155117	0.2911694511	0.6497958976
145	0.5691328425	0.2918660287	0.6496908298
146	0.5683972167	0.29390681	0.6502030353
147	0.5695173842	0.2932061979	0.6492360832
148	0.5709606019	0.2938388626	0.6482083888
149	0.5729376069	0.292508918	0.648977518
150	0.5734490254	0.292508918	0.6502350482
151	0.5733510177	0.2941874259	0.6505289097
152	0.5740627112	0.2995283019	0.6517782314
153	0.5742029039	0.2934911243	0.6515024285
154	0.5749157256	0.2948113208	0.6509434349
155	0.5748662099	0.293144208	0.6511248411
156	0.5755439132	0.2948113208	0.650854784
157	0.5762994154	0.292798111	0.6514392236
158	0.5773509153	0.29342723	0.6513169181
159	0.5796432061	0.2870699881	0.6489422217
160	0.5801474442	0.2874109264	0.6489693095
161	0.5806365074	0.2799525504	0.6488076036
162	0.5834290705	0.2820211516	0.6473785174
163	0.5835469878	0.2840375587	0.6479210941
164	0.5841137907	0.2930832356	0.6477815509
165	0.5832943424	0.292798111	0.64784886
166	0.5838183288	0.2900943396	0.6476452911
167	0.5837170267	0.2907801418	0.6476214867
168	0.5838106965	0.2877358491	0.6477667758
169	0.5840495919	0.2880755608	0.6479933282
170	0.5838431136	0.2921615202	0.6483200234
171	0.5846883501	0.292508918	0.6479949699
172	0.5881168911	0.2952380952	0.6464148487
173	0.5891622702	0.292508918	0.646148075
174	0.5908995358	0.2951593861	0.6461390457
175	0.5915023713	0.2988235294	0.6461981464
176	0.5923707663	0.3018867925	0.6457442207
177	0.5922785961	0.3022432113	0.6462194883
178	0.592033717	0.3029585799	0.645882943
179	0.5926293923	0.3058823529	0.6456358695
180	0.5935682022	0.31002331	0.6463163476
181	0.5936167606	0.3093023256	0.6463409729
182	0.5939370807	0.3069767442	0.6464854411
183	0.5942428763	0.3089430894	0.6462687388
184	0.5950049453	0.3057176196	0.6453822293
185	0.598274954	0.3075117371	0.6440253772
186	0.5979958481	0.3071512309	0.6441049988
187	0.598611934	0.3087719298	0.6446689174
188	0.5989331678	0.3130841121	0.6447263764
189	0.6004350927	0.3082352941	0.6447485391
190	0.600465836	0.3091334895	0.6450965762
191	0.6005229783	0.311627907	0.6450497882
192	0.6012219871	0.2981220657	0.6441345492
193	0.6008679047	0.3021077283	0.6447444349
194	0.6011779796	0.301050175	0.6458016796
195	0.6026467147	0.3069767442	0.6452262692
196	0.6022509505	0.3050058207	0.6457811586
197	0.603246174	0.302677532	0.6468416866
198	0.603338503	0.303030303	0.6471076395
199	0.6036761904	0.302677532	0.6470247344
200	0.6040827256	0.3014018692	0.6466282677
201	0.6043897674	0.3066037736	0.6469746631
202	0.6052712061	0.3102232667	0.647141294
203	0.6071971387	0.304245283	0.6468063904
204	0.6081649888	0.3075117371	0.6462826931
205	0.6089005473	0.3107476636	0.6459527146
206	0.608916007	0.3094958968	0.645965848
207	0.6100429593	0.3066037736	0.6463606731
208	0.6101148396	0.3114754098	0.6461940422
209	0.6098459258	0.3114754098	0.6459773398
210	0.6104728613	0.3109540636	0.6458681678
211	0.6104794916	0.3105882353	0.6458730929
212	0.611099515	0.3150525088	0.6451876897
213	0.6112356912	0.3150525088	0.6454158838
214	0.6129847391	0.3150525088	0.6448462193
215	0.6138191014	0.3169014085	0.6454561051
216	0.6155073748	0.3157894737	0.6445704164
217	0.6163136789	0.3141852286	0.6442855841
218	0.6171761859	0.3180212014	0.6448084606
219	0.6176465171	0.3196239718	0.6460930786
220	0.617996003	0.3172737955	0.6466487887
221	0.6185586139	0.3204678363	0.6462301592
222	0.6189801037	0.3204678363	0.6468351199
223	0.6192799852	0.323943662	0.6467210228
224	0.6201422917	0.32	0.64653305
225	0.6190426753	0.320376914	0.6471716652
226	0.6191702832	0.3104265403	0.6475032854
227	0.6186957742	0.3118405627	0.6485958263
228	0.6178484207	0.3144208038	0.6494839776
229	0.6179261784	0.3124260355	0.6503860831
230	0.6187490204	0.3073286052	0.650610173
231	0.620878947	0.308056872	0.6495209155
232	0.6204420092	0.3096926714	0.6509245556
233	0.6199621027	0.3100591716	0.6514671322
234	0.6212906179	0.3120567376	0.6504763758
235	0.6216474753	0.3171597633	0.650995148
236	0.6217527411	0.32	0.6513702729
237	0.6227973979	0.3172737955	0.6502227355
238	0.6231052282	0.317386231	0.6497236635
239	0.6247922234	0.3161592506	0.6495586742
240	0.6258570715	0.317016317	0.6489167756
241	0.6264558904	0.3201856148	0.6496924715
242	0.6271091686	0.3182346109	0.6493748056
243	0.6270430869	0.3209302326	0.6495168113
244	0.6279604252	0.3186046512	0.649481515
245	0.6294784622	0.3159117305	0.6485777678
246	0.6309790818	0.3236321304	0.6483405444
247	0.6312252464	0.3157894737	0.6481837636
248	0.6301305925	0.3220536756	0.6491892952
249	0.6307311724	0.324009324	0.6491498948
250	0.6323613518	0.3200934579	0.6491088527
251	0.6324942216	0.3193473193	0.6493116007
252	0.6324807194	0.317016317	0.6496801588
253	0.6327016378	0.3182346109	0.6502801945
254	0.6329800335	0.3155452436	0.6503893665
255	0.6341798571	0.3209302326	0.6498394022
256	0.6335936478	0.323255814	0.6505207012
257	0.6350877768	0.3244495944	0.6496062831
258	0.6351118902	0.3194444444	0.6497129925
259	0.6360733346	0.3245109321	0.6494650982
260	0.6355467725	0.328358209	0.6504714507
261	0.6361872725	0.3276059565	0.6506421859
262	0.6376004521	0.3275663206	0.6497688098
263	0.6376337798	0.3275663206	0.6497047841
264	0.6380793412	0.3264367816	0.6495800161
265	0.6378804349	0.3256880734	0.6497950768
266	0.6383300268	0.323699422	0.6499354408
267	0.6389015375	0.3233256351	0.6499937206
268	0.6410865943	0.3199079402	0.6497852266
269	0.6419162166	0.3225806452	0.6499420075
270	0.6422520287	0.3279445727	0.6497860475
271	0.6446290656	0.3260115607	0.6490957192
272	0.644791202	0.3217592593	0.649138403
273	0.6459695208	0.3217592593	0.6489898306
274	0.6479779367	0.3252595156	0.6482453267
275	0.648390615	0.3225806452	0.6481927928
276	0.6499557447	0.3248847926	0.6472332283
277	0.6499787096	0.3248847926	0.6472241991
278	0.6501633735	0.3225806452	0.6474991812
279	0.6501621532	0.3206459054	0.6475041063
280	0.6509001851	0.3202764977	0.6476280534
281	0.6512152147	0.3202764977	0.6476559621
282	0.6538565148	0.3237657865	0.6462999308
283	0.6533042024	0.3233944954	0.6469344418
284	0.6542016326	0.3187066975	0.6468581035
285	0.6555384265	0.3225806452	0.6463557481
286	0.6559225245	0.3226544622	0.6464263405
287	0.6558991955	0.3219178082	0.6467021435
288	0.6571003386	0.3207331042	0.6469549629
289	0.6579056397	0.3245109321	0.6468031071
290	0.6583614008	0.3207331042	0.6477536423
291	0.6588599606	0.3188073394	0.6473407587
292	0.6592994534	0.3191733639	0.6471076395
293	0.6602921805	0.32	0.6465519293
294	0.6601090972	0.3207331042	0.6466175967
295	0.6611016484	0.3126436782	0.6462556053
296	0.6605490203	0.3114186851	0.6471930071
297	0.6609797105	0.3101851852	0.6469311584
298	0.6614383699	0.3121387283	0.6468006445
299	0.661404234	0.3094688222	0.6476140991
300	0.6612670802	0.3109048724	0.6478587101
301	0.6615219022	0.3128621089	0.6487288028
302	0.66232419	0.3093023256	0.6485712011
303	0.6621112396	0.3039443155	0.6490177392
304	0.6624722302	0.311627907	0.6491310154
305	0.6638956421	0.3139534884	0.6485268756
306	0.6657242873	0.3109048724	0.6480039991
307	0.6677518368	0.3098265896	0.6471708443
308	0.6678525447	0.3121387283	0.6469442919
309	0.6674575319	0.3078703704	0.6472759121
310	0.6682536837	0.3039443155	0.64676699
311	0.6693087112	0.3006993007	0.646470666
312	0.6697975016	0.2954279015	0.6466455054
313	0.6696268122	0.2957746479	0.6477905802
314	0.6684784679	0.29342723	0.6492746628
315	0.6686493292	0.2954279015	0.6491975037
316	0.6679381512	0.2941176471	0.6497893309
317	0.6691000645	0.2988235294	0.6491014651
318	0.6700535815	0.2991755006	0.6490891525
319	0.6721945924	0.2995283019	0.6484275537
320	0.671589648	0.3022432113	0.6492237706
321	0.6716674606	0.2988235294	0.6499305157
322	0.6735491605	0.3011764706	0.6491515365
323	0.6749138927	0.3028169014	0.6485227714
324	0.6753268266	0.3018867925	0.6483389027
325	0.676397979	0.3075117371	0.6480713082
326	0.6781075769	0.3114754098	0.6476805873
327	0.6798673855	0.3080513419	0.6471601734
328	0.6796392933	0.3050058207	0.6475377608
329	0.6797987199	0.3057176196	0.6479137065
330	0.6805395795	0.3033838973	0.6479826572
331	0.679944463	0.3001172333	0.6488970754
332	0.6799358385	0.3001172333	0.6488962546
333	0.6813832905	0.3021077283	0.6485761261
334	0.6832966744	0.3006993007	0.6478907229
335	0.6832202064	0.3	0.6479555695
336	0.6848746043	0.3035921205	0.6476280534
337	0.6849492272	0.3012746234	0.6476017865
338	0.6849626656	0.3012746234	0.6476075324
339	0.6865135318	0.3044982699	0.6467645275
340	0.6873436838	0.3025404157	0.6466553555
341	0.6880380103	0.3016241299	0.646470666
342	0.6882262809	0.3028901734	0.6467423647
343	0.6882625706	0.298265896	0.6469106374
344	0.6894653822	0.2953488372	0.6464140279
345	0.690150161	0.2933025404	0.6464993954
346	0.6907609966	0.2936416185	0.6459116725
347	0.6918038776	0.2966396292	0.6461365832
348	0.6907376786	0.2993039443	0.6471059978
349	0.6907874514	0.2930232558	0.6478529642
350	0.6909258586	0.296037296	0.6481574966
351	0.6906335342	0.2963827305	0.6490587813
352	0.6900819337	0.2987164527	0.6501866185
353	0.6901648037	0.2963827305	0.6504591381
354	0.6904852251	0.2974238876	0.6505568183
355	0.6908856019	0.3033838973	0.6503384743
356	0.6932578897	0.2994152047	0.6496317292
357	0.6939705989	0.3003492433	0.6497162759
358	0.6936313925	0.3003492433	0.6504254835
359	0.6934654699	0.2990654206	0.6505436848
360	0.695031348	0.2956926659	0.6501439347
361	0.6958325032	0.296037296	0.6501020717
362	0.6962145421	0.301050175	0.6503811581
363	0.6970474588	0.2983682984	0.6507472537
364	0.6975665464	0.3042973287	0.6507521787
365	0.6980892813	0.3003492433	0.6505937562
366	0.6979170708	0.3001172333	0.6507759831
367	0.6979969207	0.3001172333	0.6510977533
368	0.6998696953	0.2970760234	0.6506971823
369	0.6998564249	0.2984723854	0.6504361545
370	0.7004912733	0.2998819362	0.6506865113
371	0.7011530945	0.3024618992	0.6507078532
372	0.701467014	0.2991755006	0.6510099232
373	0.7011371172	0.2991755006	0.6514260901
374	0.7016076012	0.2991755006	0.6511781958
375	0.7026310431	0.3021077283	0.6508736634
376	0.7035824639	0.2984723854	0.6507177033
377	0.7041221499	0.3011764706	0.6506692737
378	0.7046666359	0.2955082742	0.6504911509
379	0.7057024864	0.2971698113	0.6510312651
380	0.705442235	0.2962085308	0.6513710937
381	0.7059557999	0.2982248521	0.6513916148
382	0.7053932765	0.2975206612	0.6519506083
383	0.7064090483	0.2988235294	0.6519194163
384	0.7054218307	0.2964705882	0.6527156332
385	0.7052895458	0.2964705882	0.6528551764
386	0.7051733471	0.3040935673	0.652836297
387	0.7069050472	0.301754386	0.6527131707
388	0.7065402383	0.3080513419	0.6530382242
389	0.7071452354	0.3037383178	0.6529027852
390	0.7085289123	0.301050175	0.6525514648
391	0.7097824417	0.2990654206	0.6523446125
392	0.7103748775	0.2963827305	0.6523306582
393	0.7112479632	0.2987164527	0.6522592449
394	0.7117913276	0.302677532	0.6522945412
395	0.7123910919	0.3069767442	0.6522321571
396	0.7120712121	0.3073341094	0.6530062113
397	0.7128234375	0.3093023256	0.6525104226
398	0.7129866227	0.3098265896	0.6521919359
399	0.7137820373	0.3085846868	0.6521435062
400	0.7146297228	0.3059096176	0.6518225569
401	0.7145844955	0.3059096176	0.6518471822
402	0.7146472636	0.3012746234	0.6517568895
403	0.7149374954	0.3019744483	0.652097539
404	0.7144609248	0.3023255814	0.6522099944
405	0.7139034931	0.3050058207	0.652295362
406	0.7129136613	0.3048498845	0.6529733776
407	0.7134062704	0.3028901734	0.6530850122
408	0.713638993	0.3021914648	0.6532762684
409	0.7141185594	0.3028901734	0.6533181313
410	0.7156111472	0.3012746234	0.6527484669
411	0.7154173754	0.3042973287	0.6534125282
412	0.7161695257	0.3066202091	0.6530283741
413	0.7171807934	0.3039443155	0.652867489
414	0.7171596209	0.3023255814	0.652685262
415	0.7187271024	0.3039443155	0.6521476104
416	0.7187752595	0.302677532	0.6525498231
417	0.7189084797	0.302677532	0.6525506439
418	0.7188911052	0.302677532	0.6525514648
419	0.7190814356	0.3006993007	0.6527903298
420	0.7188385681	0.3033838973	0.6531572463
421	0.718995856	0.301754386	0.6533230564
422	0.7191179002	0.3042973287	0.6533534275
423	0.7189912979	0.3059096176	0.6540265181
424	0.719360253	0.3046511628	0.6540609935
425	0.7199121397	0.3075144509	0.6542719499
426	0.7210472557	0.303030303	0.6543023211
427	0.7214504679	0.2987164527	0.6545411862
428	0.7206994974	0.303030303	0.6552093517
429	0.7197341213	0.302677532	0.6564553901
430	0.7201499286	0.2973286876	0.6561286949
431	0.7205423653	0.2969837587	0.6560572816
432	0.7211701153	0.3009259259	0.6560162395
433	0.7215603187	0.2976744186	0.6557937913
434	0.7224639253	0.2923433875	0.6557855829
435	0.7230832727	0.2913752914	0.6559719141
436	0.7231023545	0.2917152859	0.6560769819
437	0.72438827	0.2903981265	0.6557757328
438	0.7249348329	0.2887323944	0.6558520711
439	0.7254548033	0.2923976608	0.6558849048
440	0.7266755561	0.2857142857	0.6553300155
441	0.7271322978	0.285041225	0.6552479313
442	0.7284712157	0.2840375587	0.65481781
443	0.7287595959	0.2823529412	0.6545617072
444	0.7287093484	0.2820211516	0.6545165609
445	0.7287107197	0.2820211516	0.6545083525
446	0.7286964636	0.2820211516	0.65450589
447	0.7289402926	0.2823529412	0.654713563
448	0.7291808279	0.2857142857	0.6547472176
449	0.7292138963	0.2863849765	0.6549368321
450	0.7295778349	0.286049238	0.654755426
451	0.7294830585	0.2840375587	0.654958174
452	0.7300151283	0.2843713278	0.6547800512
453	0.7310241485	0.2806603774	0.6547143839
454	0.7313456621	0.2833530106	0.6546905794
455	0.7326384876	0.2847058824	0.6547299799
456	0.7334546555	0.2843713278	0.6548243767
457	0.7344273533	0.2870588235	0.6546413289
458	0.7336137495	0.2857142857	0.6555220926
459	0.7352713727	0.285380117	0.654713563
460	0.7360857697	0.2813599062	0.6545223068
461	0.7362057515	0.2837045721	0.6548654188
462	0.7361612202	0.2833723653	0.6553283738
463	0.7360228809	0.285380117	0.655613206
464	0.7375966961	0.2873831776	0.6550295873
465	0.738234399	0.2877192982	0.6550172746
466	0.7373921237	0.2863849765	0.6556353688
467	0.7387661023	0.289044289	0.6557453616
468	0.7401150498	0.2873831776	0.6556723067
469	0.7398769344	0.2863849765	0.6559694515
470	0.7407513797	0.2883939039	0.6560301939
471	0.7407917939	0.2914218566	0.6561574244
472	0.7421371188	0.2887323944	0.6555278385
473	0.7425472619	0.2910798122	0.6556846193
474	0.7430851981	0.2890716804	0.6559399012
475	0.7428635347	0.2880562061	0.6564988947
476	0.7435908332	0.2863849765	0.6560671318
477	0.7437426704	0.2880562061	0.6564077813
478	0.7443204066	0.2903981265	0.656419273
479	0.7447154313	0.2887323944	0.656076161
480	0.7455829492	0.2857142857	0.655951393
481	0.7452938455	0.2840375587	0.6565399368
482	0.7453080074	0.2840375587	0.6565432202
483	0.7455883036	0.2840375587	0.6563667391
484	0.7455268758	0.2840375587	0.6563560682
485	0.7453952893	0.2863849765	0.6567320139
486	0.7449029452	0.2903981265	0.6569955042
487	0.7448437592	0.2927400468	0.6571498226
488	0.7448336313	0.2927400468	0.6571498226
489	0.7450236902	0.2923976608	0.6573271245
490	0.7446795135	0.2900584795	0.6577211287
491	0.7451191988	0.2933643772	0.6584278738
492	0.7455646474	0.2923976608	0.6584845119
493	0.7474487972	0.2953488372	0.6577400081
494	0.7480545971	0.296037296	0.6576792658
495	0.748685022	0.2937062937	0.6575077098
496	0.7501955424	0.2873831776	0.6572007148
497	0.7514770266	0.2917152859	0.6571645977
498	0.7523332587	0.2873831776	0.6567779811
499	0.7528156539	0.2897196262	0.656663884
500	0.7542381705	0.2900584795	0.6564808362
501	0.7550842448	0.2877192982	0.6562395086
502	0.7555807501	0.2877192982	0.6562255543
503	0.7559691057	0.2873831776	0.6560613859
504	0.7562885186	0.2917152859	0.6561081739
505	0.7570890237	0.2847058824	0.6558274458
506	0.7573884161	0.2867215041	0.6557305865
507	0.7574633875	0.2883939039	0.6556583524
508	0.7575393008	0.2887323944	0.6563889019
509	0.7579891378	0.2890716804	0.6562173459
510	0.7585832821	0.2863849765	0.6560892945
511	0.7583833036	0.2883939039	0.6561344408
512	0.7596894167	0.2880562061	0.6562140625
513	0.759898531	0.2930832356	0.6563068177
514	0.7590382086	0.2897196262	0.65675746
515	0.7599060616	0.2937062937	0.6563371888
516	0.7604705875	0.2923976608	0.6564553901
517	0.7602540312	0.2923976608	0.6565185949
518	0.7611963223	0.2914218566	0.6563002509
519	0.7616734463	0.29342723	0.6560950404
520	0.7622203219	0.29342723	0.6558003581
521	0.7621054324	0.2914218566	0.6558225208
522	0.7622130299	0.2843713278	0.6560425065
523	0.7623218556	0.2843713278	0.6558873673
524	0.7625933501	0.2843713278	0.656076161
525	0.7627368772	0.2840375587	0.6562920425
526	0.7637382913	0.2847058824	0.656169737
527	0.7636223171	0.2870588235	0.6564488234
528	0.7639566045	0.2826855124	0.6566138126
529	0.7640319506	0.2860520095	0.6566056042
530	0.7643222855	0.2843601896	0.6563298012
531	0.7643764584	0.2863905325	0.6565629204
532	0.7646257845	0.2860520095	0.6570628133
533	0.7654296456	0.2867298578	0.657246682
534	0.7658560431	0.2863905325	0.6574502508
535	0.7665648523	0.2900943396	0.6577219496
536	0.7669345271	0.2961222092	0.6578524635
537	0.7681214237	0.2937720329	0.6576529988
538	0.7690855781	0.2941176471	0.6575241266
539	0.7693490738	0.2921083628	0.6574658468
540	0.769799741	0.2957746479	0.6571884022
541	0.7697411166	0.2941176471	0.6574371173
542	0.7697099907	0.2927400468	0.6575971816
543	0.7703726812	0.2930832356	0.6575577811
544	0.7714472077	0.2947368421	0.657485547
545	0.7725499318	0.3014018692	0.657064455
546	0.7726399121	0.3033838973	0.6573098868
547	0.772820227	0.3001172333	0.657574198
548	0.7729819328	0.2977725674	0.6576587447
549	0.7729445716	0.2977725674	0.6576587447
550	0.7737382635	0.299765808	0.6574428632
551	0.7735908681	0.2994152047	0.6579550687
552	0.7745061339	0.2983682984	0.6577285163
553	0.7745060009	0.2983682984	0.657730158
554	0.7745238483	0.2983682984	0.6577424706
555	0.7744635983	0.2970760234	0.6578614927
556	0.7750807137	0.2910798122	0.6577687376
557	0.7756183536	0.2941176471	0.6578918639
558	0.7757656874	0.2921083628	0.6580470031
559	0.7764515515	0.2880755608	0.6577572458
560	0.7773052752	0.2894117647	0.6576472529
561	0.7781993088	0.2833530106	0.657391971
562	0.7784255576	0.2870588235	0.6580806576
563	0.7799188583	0.2853773585	0.6579534271
564	0.7804156167	0.2867215041	0.6576940409
565	0.780587353	0.2867215041	0.6579345477
566	0.780588595	0.2867215041	0.6579361894
567	0.7802454208	0.2857142857	0.6585222707
568	0.7808206412	0.285041225	0.6583269102
569	0.781196334	0.2813238771	0.6581331915
570	0.7806656466	0.2816568047	0.6586133842
571	0.7801836209	0.2836879433	0.6593176667
572	0.7803709703	0.2826603325	0.659092756
573	0.780884978	0.2833530106	0.6596443619
574	0.7819010064	0.2816568047	0.6596148116
575	0.7830075852	0.2840236686	0.6591042478
576	0.7833224448	0.2802850356	0.6588678452
577	0.7830068646	0.2806183115	0.6589622421
578	0.7841196407	0.2894424674	0.6592602078
579	0.784226845	0.2877526754	0.6594432556
580	0.7841298978	0.2897862233	0.6595532484
581	0.7840703631	0.2884386174	0.6597568173
582	0.783830277	0.2901307967	0.6600260535
583	0.7839753965	0.2901307967	0.6600375453
584	0.7840282086	0.2901307967	0.6600153826
585	0.7839668619	0.2914691943	0.6601885803
586	0.7840768981	0.2918149466	0.6601106003
587	0.7845468187	0.2894424674	0.6599833697
588	0.7845342887	0.2894424674	0.6599833697
589	0.7845252583	0.2894424674	0.6599907573
590	0.7846383163	0.2948870392	0.6603535696
591	0.786258249	0.2938388626	0.6599669529
592	0.7872966143	0.2941874259	0.6594071385
593	0.7879517736	0.2941874259	0.6591945404
594	0.7879441272	0.2941874259	0.6591978238
595	0.7881614338	0.2948113208	0.6592191657
596	0.7881030462	0.2971698113	0.6593644547
597	0.7887715467	0.2934911243	0.6592626703
598	0.7886519676	0.2918149466	0.6595179522
599	0.788922091	0.2911242604	0.659711671
600	0.7890057635	0.2911242604	0.6595901863
601	0.7888665771	0.2962085308	0.6601647759
602	0.7888768325	0.2918149466	0.6602173098
603	0.7890356848	0.2880952381	0.6600917209
604	0.7891385872	0.2908224076	0.6603872241
605	0.7891451242	0.2908224076	0.6603896866
606	0.789217296	0.2908224076	0.6603995367
607	0.7893655375	0.2877526754	0.6612244831
608	0.7895651037	0.293144208	0.6612540334
609	0.7899286328	0.2877526754	0.6612400791
610	0.7903255318	0.2897862233	0.6611202361
611	0.7904323316	0.2914691943	0.6609215923
612	0.7904071455	0.2914691943	0.6609215923
613	0.7905892173	0.2914691943	0.6608304789
614	0.790575802	0.2914691943	0.660829658
