iter	Logloss	F1	AUC
252	0.4556934208	0.1792890263	0.7003120487
253	0.4557354404	0.1764705882	0.7001933614
254	0.4558585982	0.176744186	0.7002131426
255	0.4559227158	0.1739130435	0.6998653229
256	0.4560015635	0.1798449612	0.6996098154
257	0.4559802027	0.1798449612	0.6997276785
258	0.4561506306	0.1798449612	0.6993221635
259	0.4561487155	0.1739130435	0.6993633744
260	0.4560983045	0.1792890263	0.6993452416
261	0.4559877032	0.1795665635	0.6996378388
262	0.456145332	0.1829457364	0.6993221635
263	0.4561098919	0.1770186335	0.6992826011
264	0.4561198172	0.1798449612	0.6992842495
265	0.4563317379	0.1823802164	0.6988482385
266	0.4562207699	0.176744186	0.6990798436
267	0.456213878	0.1823802164	0.6991037459
268	0.4561502686	0.1848998459	0.6992347965
269	0.4562405222	0.1885625966	0.699176277
270	0.4565441072	0.1857585139	0.698751805
271	0.4564888477	0.1829457364	0.6987658167
272	0.4563471644	0.1826625387	0.6990106093
273	0.4565764154	0.1826625387	0.6987394418
274	0.4565126577	0.1829457364	0.6987616956
275	0.4565038269	0.1854714065	0.6989125274
276	0.4566538002	0.1826625387	0.6986891645
277	0.4565383184	0.1826625387	0.6989702227
278	0.4566077979	0.1792890263	0.6987740589
279	0.4565971358	0.1792890263	0.6987748831
280	0.4566056712	0.1848998459	0.6988095003
281	0.4566395489	0.1848998459	0.6986776255
282	0.4567713227	0.1848998459	0.6984930007
283	0.4568659945	0.1851851852	0.6981558958
284	0.4566238527	0.1851851852	0.6985943795
285	0.4567485123	0.1798449612	0.6984666258
286	0.457050594	0.1854714065	0.6979003884
287	0.4572281894	0.1795665635	0.6977495566
288	0.4572197038	0.1851851852	0.6977223574
289	0.4570124078	0.1957186544	0.6979605562
290	0.4570024282	0.1960183767	0.697910279
291	0.4568294334	0.1960183767	0.6981863918
292	0.456785699	0.1957186544	0.6982465597
293	0.4567258962	0.1984732824	0.6983784345
294	0.4564727907	0.1987767584	0.6990007187
295	0.4563654766	0.1963190184	0.6991771013
296	0.4565591224	0.1963190184	0.6984987703
297	0.4564949709	0.1935483871	0.6985086609
298	0.4566664019	0.1932515337	0.6983380479
299	0.4566611338	0.1960183767	0.6983405205
300	0.4569247669	0.1960183767	0.6976547716
301	0.4569969914	0.1876923077	0.6975154788
302	0.4571659935	0.1904761905	0.6972607956
303	0.4571612516	0.1960183767	0.6971528231
304	0.4572129121	0.1990811639	0.6972113426
305	0.4572250039	0.1963190184	0.6972031004
306	0.4575217167	0.1932515337	0.6967151636
307	0.4574794319	0.1932515337	0.6967876948
308	0.4573599483	0.1957186544	0.6969731437
309	0.4573475966	0.1960183767	0.6970094093
310	0.4574399065	0.1960183767	0.6966970308
311	0.4574849924	0.1987767584	0.6965849373
312	0.457512083	0.1981707317	0.696572574
313	0.4575020278	0.1984732824	0.6963863008
314	0.4573947015	0.200913242	0.6966492262
315	0.4573738217	0.1975683891	0.6967670893
316	0.4575388719	0.1951219512	0.6965264178
317	0.4575843849	0.197869102	0.6963970157
318	0.4575936198	0.1972685888	0.6963904219
319	0.4574656601	0.1975683891	0.6965659803
320	0.4573204958	0.1975683891	0.6968387962
321	0.4574302663	0.197869102	0.6964621289
322	0.4573641779	0.1975683891	0.6969739679
323	0.4572906304	0.1951219512	0.6970860615
324	0.4573682371	0.1948249619	0.6969311086
325	0.4573492683	0.1945288754	0.6971247997
326	0.4572992116	0.1945288754	0.6971627137
327	0.4572906407	0.1945288754	0.6971552958
328	0.4571642303	0.1945288754	0.6974297602
329	0.4570387412	0.1972685888	0.6977833495
330	0.4570574435	0.1972685888	0.6974915765
331	0.4571013863	0.1972685888	0.6974734437
332	0.4571760621	0.196969697	0.6975204241
333	0.4571560242	0.1966717095	0.6974544867
334	0.457149329	0.1942336874	0.6975319632
335	0.4571382145	0.1966717095	0.6976119123
336	0.4572877035	0.1942336874	0.6971404598
337	0.4575095759	0.1942336874	0.6968313783
338	0.4576243461	0.1942336874	0.6966162575
339	0.4575070697	0.1939393939	0.6967959369
340	0.4574519141	0.1945288754	0.6971742528
341	0.4574666856	0.1945288754	0.6971388114
342	0.4574648999	0.1966717095	0.6972525534
343	0.4572778306	0.1993957704	0.6976860918
344	0.4572694517	0.1993957704	0.697701752
345	0.4574161889	0.2024169184	0.6971379872
346	0.4573050899	0.1990950226	0.6973934946
347	0.4573016033	0.2021116139	0.6973737134
348	0.4574298495	0.1996974281	0.6972665651
349	0.457521174	0.2024169184	0.6972014519
350	0.4574005458	0.2051282051	0.6975303147
351	0.4575690865	0.2072072072	0.6972756315
352	0.4572768779	0.2015037594	0.6978121971
353	0.457312556	0.2021116139	0.6977256543
354	0.4573127809	0.2045112782	0.6978006581
355	0.457364842	0.207518797	0.697739666
356	0.4572123531	0.207518797	0.6981666106
357	0.4570071966	0.2072072072	0.6985531686
358	0.4569299648	0.2065868263	0.6987674652
359	0.4566391351	0.2095808383	0.699418597
360	0.4566261801	0.2092675635	0.6994408509
361	0.4566716368	0.2092675635	0.6994004642
362	0.4568082679	0.2068965517	0.6991705075
363	0.4570777456	0.2098950525	0.6988671955
364	0.4573111036	0.2068965517	0.6987567503
365	0.4572950096	0.2092675635	0.6986281724
366	0.457315014	0.203898051	0.6986957582
367	0.4572867916	0.2083333333	0.6986784497
368	0.4572522945	0.2113095238	0.6988968673
369	0.4571485386	0.2086438152	0.6990724256
370	0.4571700384	0.2059701493	0.6991095154
371	0.4569912387	0.2083333333	0.699437554
372	0.456951488	0.2083333333	0.6996403115
373	0.4569854955	0.2106824926	0.6996559716
374	0.4570822671	0.2083333333	0.699411179
375	0.4571400845	0.2083333333	0.6995636593
376	0.4572935255	0.2109955423	0.6994045853
377	0.4573834673	0.2109955423	0.6992496324
378	0.4575376231	0.2113095238	0.6988012581
379	0.4574962674	0.2109955423	0.6988243362
380	0.4574267277	0.2113095238	0.6989323087
381	0.4573513227	0.2119402985	0.6991235271
382	0.4574989515	0.2119402985	0.6989949492
383	0.4573267191	0.2119402985	0.6994194212
384	0.4574672058	0.2119402985	0.6991490779
385	0.4573144338	0.2142857143	0.6994309602
386	0.4573516063	0.2146050671	0.6994120032
387	0.4574738251	0.2142857143	0.699202652
388	0.4574331909	0.2116244411	0.6992809527
389	0.4574118551	0.2116244411	0.6994721711
390	0.457450509	0.2086438152	0.6992117184
391	0.4573643548	0.2089552239	0.699558714
392	0.4575884172	0.2113095238	0.6992521051
393	0.4575030296	0.2116244411	0.6991812223
394	0.4574982597	0.2142857143	0.6990064882
395	0.4575433462	0.2142857143	0.6984641531
396	0.4577918493	0.2166172107	0.6984913523
397	0.4578422051	0.2119402985	0.6983965673
398	0.4578166796	0.2146050671	0.6984897039
399	0.4578322644	0.2146050671	0.6984451961
400	0.4578974791	0.2092675635	0.6983850283
401	0.4578911121	0.2119402985	0.6984822859
402	0.4579851646	0.2119402985	0.6981517747
403	0.4579114405	0.2089552239	0.6981179818
404	0.4578326102	0.2056631893	0.6981278724
405	0.4580609468	0.2092675635	0.6976531231
406	0.4577941053	0.2119402985	0.6984064579
407	0.4580117011	0.2122571001	0.6980042398
408	0.4580777384	0.2056631893	0.6980330874
409	0.4581578513	0.2059701493	0.6980718256
410	0.4582236044	0.2059701493	0.6978435174
411	0.458453579	0.2086438152	0.697497346
412	0.4583004947	0.2113095238	0.6978179666
413	0.4584737621	0.2119402985	0.6975517444
414	0.4584658391	0.2095808383	0.6976234513
415	0.4582492183	0.2092675635	0.6980940795
416	0.4579641089	0.2113095238	0.6988119729
417	0.4579454993	0.2139673105	0.6988185667
418	0.4578632698	0.2142857143	0.6989759922
419	0.457877372	0.2169390788	0.6988713166
420	0.4577623822	0.2139673105	0.6991614411
421	0.4577334306	0.2139673105	0.6991614411
422	0.457736891	0.2142857143	0.6991358904
423	0.4575956045	0.2119402985	0.6995010187
424	0.4577236936	0.2172619048	0.6993312299
425	0.4577244716	0.219910847	0.6994952492
426	0.457719502	0.219910847	0.6995603624
427	0.4576524636	0.2228826152	0.6997779558
428	0.4577524899	0.2192592593	0.6996320693
429	0.4575106688	0.2189349112	0.6998818072
430	0.4575069206	0.2166172107	0.7000903342
431	0.4575518945	0.2192592593	0.6998826314
432	0.457477862	0.2241887906	0.7001851192
433	0.4572769552	0.2271386431	0.7004200212
434	0.4572071481	0.2268041237	0.7003796346
435	0.457141061	0.2268041237	0.7009598837
436	0.4569455611	0.2264705882	0.7012261059
437	0.4568687235	0.2215657312	0.7015096368
438	0.4568636353	0.2268041237	0.7015689804
439	0.4569937328	0.2268041237	0.7013868283
440	0.4571261604	0.2245199409	0.7010167547
441	0.4570195942	0.2241887906	0.7015994765
442	0.4570811825	0.2238586156	0.7014436994
443	0.4571334466	0.2205882353	0.701586289
444	0.4573857914	0.2232011747	0.7011857193
445	0.4575087685	0.2205882353	0.7009293876
446	0.4575167867	0.2212389381	0.7008791104
447	0.4574973672	0.2241887906	0.7006029975
448	0.4574413156	0.2245199409	0.700551896
449	0.4575078011	0.2323529412	0.7005032672
450	0.4573423147	0.2274741507	0.7007661926
451	0.4571755915	0.2300884956	0.7014643048
452	0.4571120292	0.2297496318	0.7015228242
453	0.4571731792	0.2294117647	0.701946472
454	0.4571230843	0.2342606149	0.7020874132
455	0.4571059067	0.2368421053	0.7022497841
456	0.4569349487	0.2371888726	0.702492104
457	0.4570389493	0.2339181287	0.7024129791
458	0.4573673309	0.2335766423	0.7019135033
459	0.4571509257	0.2313323572	0.702435233
460	0.4571518836	0.2313323572	0.7024294635
461	0.4571616948	0.2313323572	0.7022522567
462	0.4572313461	0.2342606149	0.7022819285
463	0.4571959935	0.2342606149	0.7025151821
464	0.4572155249	0.2368421053	0.7025028188
465	0.4574056243	0.2390670554	0.7021879677
466	0.45752288	0.2339181287	0.7019291635
467	0.4574777464	0.2368421053	0.7020330149
468	0.4573456611	0.2313323572	0.702594307
469	0.4573425256	0.2339181287	0.7024896313
470	0.4574803177	0.2390670554	0.7022176396
471	0.4574744357	0.2423357664	0.702112964
472	0.4574514841	0.2371888726	0.7023627019
473	0.4574663035	0.2371888726	0.7023124246
474	0.4572198827	0.2371888726	0.7026569475
475	0.4572159966	0.2371888726	0.7026528264
476	0.4572679953	0.2394160584	0.7025497992
477	0.4573445974	0.2371888726	0.7025118852
478	0.457332525	0.2371888726	0.702537436
479	0.4576976253	0.2423357664	0.7018673471
480	0.4577739758	0.2423357664	0.7017395934
481	0.4577593124	0.2426900585	0.7018764135
482	0.4577300443	0.2375366569	0.7018838315
483	0.4577366341	0.2397660819	0.7018483901
484	0.4574955544	0.2426900585	0.7023462175
485	0.4575284195	0.2426900585	0.7023734167
486	0.4576320125	0.2423357664	0.7021863193
487	0.4576576491	0.2423357664	0.7021533506
488	0.4577749643	0.2423357664	0.7019250424
489	0.4578114128	0.2423357664	0.7018681714
490	0.4578530546	0.2397660819	0.7018986674
491	0.4578842063	0.2394160584	0.7017420661
492	0.4578587701	0.2368421053	0.7017601989
493	0.4578108968	0.2371888726	0.7018096519
494	0.4578661892	0.2371888726	0.701730527
495	0.4578499133	0.2397660819	0.701775859
496	0.4580305901	0.2371888726	0.7013390237
497	0.4582423911	0.2371888726	0.7011181334
498	0.4581023374	0.2371888726	0.7012648442
499	0.4581276957	0.234948605	0.7011230787
500	0.4581969946	0.2323529412	0.7010505476
501	0.4584160039	0.234948605	0.7007043763
502	0.458269717	0.2375366569	0.7009689501
503	0.4581698404	0.2378854626	0.7011362662
504	0.4580201556	0.2375366569	0.7014601837
505	0.4582298118	0.2375366569	0.7010892858
506	0.4586172777	0.2371888726	0.7003549081
507	0.4586400525	0.2404692082	0.7003804588
508	0.4587204489	0.2375366569	0.7002213848
509	0.4584935819	0.2346041056	0.7007208606
510	0.4584985026	0.2364963504	0.7006936614
511	0.4585825075	0.2364963504	0.7005164547
512	0.4585619028	0.2364963504	0.7005626109
513	0.4584760251	0.2358078603	0.7006433842
514	0.4583799388	0.2358078603	0.700729927
515	0.4586094069	0.2358078603	0.7004167244
516	0.4586439753	0.2358078603	0.7003557323
517	0.4590014799	0.2361516035	0.6998958189
518	0.4588784025	0.2361516035	0.7000804436
519	0.4588722947	0.2361516035	0.700256002
520	0.4588275129	0.2387190684	0.7002189122
521	0.4589277301	0.2434782609	0.6999741196
522	0.4589473428	0.2409288824	0.6999634047
523	0.4587107019	0.2409288824	0.7001941856
524	0.4586514594	0.2405797101	0.7003606776
525	0.4585912496	0.2405797101	0.7005436539
526	0.4586811554	0.2380261248	0.7004612321
527	0.458771965	0.2380261248	0.7004101306
528	0.4588918496	0.2402315485	0.7003779861
529	0.4589606452	0.2402315485	0.7003672713
530	0.4590193524	0.2395382395	0.7003458417
531	0.4590113966	0.2369942197	0.7003565565
532	0.4589768647	0.2395382395	0.7003417206
533	0.4587954454	0.2417266187	0.7006433842
534	0.4588980833	0.2391930836	0.7005255211
535	0.4589808338	0.2391930836	0.7002972128
536	0.4589685514	0.2395382395	0.7004983219
537	0.4589325737	0.2424242424	0.7006219545
538	0.4586656059	0.2424242424	0.7011107155
539	0.4586595204	0.2424242424	0.7011148366
540	0.4587593744	0.2424242424	0.7010942311
541	0.4588392564	0.242074928	0.7009631806
542	0.4588185719	0.242074928	0.7009936766
543	0.4587978078	0.2424242424	0.7010002703
544	0.4585287924	0.2417266187	0.7015689804
545	0.4585294475	0.2467718795	0.7015665078
546	0.4586401093	0.2467718795	0.7013942463
547	0.4586585382	0.2467718795	0.7013357269
548	0.458583633	0.2464183381	0.7014750196
549	0.4585140256	0.2467718795	0.7015145821
550	0.4582429342	0.2492836676	0.7019761438
551	0.4584630733	0.2492836676	0.7016192577
552	0.4582835392	0.2489270386	0.7018533354
553	0.4583407414	0.2489270386	0.7019102064
554	0.4585064269	0.2471264368	0.7018335542
555	0.4584880835	0.2471264368	0.7019777923
556	0.4586292315	0.2546494993	0.7014494689
557	0.4588242902	0.2496413199	0.7011478053
558	0.458751625	0.2471264368	0.7013835315
559	0.4588092749	0.2471264368	0.7012953402
560	0.4588624297	0.2492836676	0.7012664926
561	0.458830163	0.2492836676	0.7013480901
562	0.4587930672	0.2467718795	0.7014123791
563	0.4586847889	0.2503597122	0.7015137578
564	0.4589114628	0.2474820144	0.7013307816
565	0.4589236623	0.2510822511	0.7013744651
566	0.458646111	0.2481962482	0.7019283392
567	0.4587927305	0.2507204611	0.7016934373
568	0.4587700395	0.2481962482	0.7016522264
569	0.4588271671	0.2507204611	0.7016365662
570	0.4586261036	0.2481962482	0.7018747651
571	0.458683869	0.2449567723	0.7020008704
572	0.4586875043	0.2474820144	0.7022464872
573	0.4587910431	0.2474820144	0.7022061005
574	0.4586695398	0.2442528736	0.70233303
575	0.4588139852	0.2442528736	0.7022176396
576	0.4587990201	0.2446043165	0.702295116
577	0.4589824568	0.2492836676	0.7019703743
578	0.4589240257	0.2464183381	0.7021195577
579	0.4588656926	0.2417266187	0.7022481356
580	0.4587630987	0.2449567723	0.7022629715
581	0.458777979	0.2449567723	0.7022926434
582	0.4587569361	0.2449567723	0.7023486902
583	0.4586778553	0.2474820144	0.7023305574
584	0.4584131955	0.2446043165	0.7029932282
585	0.4585728906	0.2467718795	0.7028679472
586	0.4585736012	0.2471264368	0.7030468024
587	0.4586939521	0.25	0.7028910253
588	0.4585330526	0.2496413199	0.7032742864
589	0.4585327492	0.2521489971	0.7033072551
590	0.4583611572	0.2521489971	0.7036146882
591	0.458455726	0.2542857143	0.7034712744
592	0.4584479191	0.2525107604	0.7036278757
593	0.4586859	0.2525107604	0.7031951615
594	0.4587157733	0.2575107296	0.7030937828
595	0.4588535829	0.2571428571	0.7030921343
596	0.4591330529	0.2546494993	0.702689092
597	0.4591893837	0.2553802009	0.7025786468
598	0.4594093538	0.2525107604	0.7022126943
599	0.459345073	0.2550143266	0.7024105065
600	0.4595365872	0.2521489971	0.7021640654
601	0.4597272342	0.2528735632	0.7017404176
602	0.459628358	0.2528735632	0.7019176244
603	0.4597791971	0.2496413199	0.70183273
604	0.4599132556	0.2496413199	0.7016983826
605	0.4599487988	0.2496413199	0.7016588201
606	0.4597794338	0.2550143266	0.7018483901
607	0.4597062674	0.2532374101	0.7020025188
608	0.4597429819	0.2525107604	0.7019802649
609	0.4596787582	0.2550143266	0.7022135185
610	0.4596702873	0.2550143266	0.7022184638
611	0.4595170703	0.2550143266	0.7023750651
612	0.4595495043	0.2550143266	0.7022225849
613	0.4595659454	0.2553802009	0.70226462
614	0.459662566	0.2607449857	0.7021343936
615	0.4597890653	0.2582496413	0.7019060854
616	0.4599350617	0.2578796562	0.7017272302
617	0.4596944433	0.2603719599	0.7019959251
618	0.4597325501	0.2624821683	0.7020882374
