iter	Logloss	F1	AUC
54	0.4619630711	0.16	0.6891471986
55	0.4617005653	0.1712538226	0.6903662163
56	0.4615020848	0.1737804878	0.690520345
57	0.4611111252	0.179331307	0.6917352416
58	0.4615081343	0.1707317073	0.6910181723
59	0.4614460665	0.1707317073	0.6910816371
60	0.4618415913	0.1709923664	0.6907074424
61	0.4613350757	0.1646341463	0.6921514714
62	0.4620192304	0.1699544765	0.6914533592
63	0.4622976709	0.170212766	0.6903925913
64	0.4626947848	0.1735159817	0.6898016273
65	0.4634359776	0.1735159817	0.6887350899
66	0.4649765032	0.1699544765	0.6860366019
67	0.4654250918	0.1676829268	0.6857448289
68	0.4655009664	0.1676829268	0.6856187236
69	0.4662268766	0.1699544765	0.6843931122
70	0.466909279	0.1696969697	0.6840584799
71	0.4669040972	0.1719457014	0.6848686857
72	0.4668702892	0.178041543	0.6857069149
73	0.4668639326	0.178041543	0.6857135086
74	0.4676420025	0.1785714286	0.6838886911
75	0.4682499209	0.1818181818	0.6830826064
76	0.4678560614	0.179910045	0.6844771824
77	0.4680991406	0.1769115442	0.6847112601
78	0.46825226	0.1785714286	0.6843486044
79	0.4693184437	0.1812778603	0.6829482589
80	0.4696907276	0.1783060921	0.6831081571
81	0.469672992	0.1810089021	0.6829441378
82	0.4694882142	0.1810089021	0.6832301413
83	0.4699041486	0.1866666667	0.6826367047
84	0.4709919739	0.185840708	0.6810451407
85	0.471238585	0.1908957416	0.6802876849
86	0.4710968126	0.1876832845	0.6812000936
87	0.4720136792	0.1897810219	0.6795615493
88	0.4719678594	0.1903367496	0.6794708853
89	0.471846769	0.1915820029	0.6806165476
90	0.4722066308	0.1936416185	0.6804038995
91	0.4719914071	0.1933621934	0.6806239656
92	0.4715062618	0.1962481962	0.6815561556
93	0.4718691161	0.2	0.6816872062
94	0.4715749355	0.1971014493	0.6827891849
95	0.4711408138	0.1971014493	0.6837700038
96	0.4711684568	0.1947674419	0.6833414107
97	0.4707417019	0.1947674419	0.6839002301
98	0.4704191336	0.1976744186	0.6843675614
99	0.4707363318	0.1971014493	0.6843156357
100	0.4710591283	0.1971014493	0.6839076481
101	0.4698069367	0.2049062049	0.6854753097
102	0.4706011506	0.2023121387	0.6839027028
103	0.4714918171	0.2023121387	0.6825081268
104	0.4706737339	0.212338594	0.6839472105
105	0.4703816558	0.212034384	0.6842307413
106	0.4704270424	0.212034384	0.6841837609
107	0.470642847	0.2126436782	0.6842801944
108	0.4705567974	0.2209469154	0.6844854245
109	0.4705371554	0.2097701149	0.6848958848
110	0.4703461824	0.2142857143	0.6852437046
111	0.4701853168	0.22	0.6852206265
112	0.4707137668	0.2148997135	0.6847302171
113	0.4705726904	0.2148997135	0.6847854397
114	0.4711867029	0.2114285714	0.6836150509
115	0.4712103825	0.2196861626	0.6837873123
116	0.4716960732	0.2156028369	0.6832738248
117	0.4719778938	0.2114285714	0.6832936061
118	0.4716547709	0.2196861626	0.684309042
119	0.4710088291	0.2228571429	0.6852288687
120	0.4711837736	0.2250712251	0.6853063452
121	0.4723076735	0.2171428571	0.6836636797
122	0.4724870354	0.2225392297	0.6832078874
123	0.4729914816	0.2244318182	0.6824026269
124	0.4732810322	0.223796034	0.6824529042
125	0.4735612937	0.2212765957	0.6819352956
126	0.4741223224	0.2256699577	0.6818264989
127	0.4738285019	0.2200282087	0.6820383228
128	0.4737667954	0.2234794908	0.6824471347
129	0.4740785995	0.2266288952	0.6829086965
130	0.4737860974	0.2259887006	0.6831048602
131	0.4737086354	0.223796034	0.683990894
132	0.4737648897	0.2303370787	0.6838433591
133	0.4737374165	0.2296918768	0.6840263354
134	0.474112786	0.2272089762	0.6840205659
135	0.4741980594	0.2272089762	0.6838738552
136	0.4740142585	0.2275280899	0.6843692099
137	0.4740237457	0.2244039271	0.684354374
138	0.4741638454	0.2256267409	0.6845653736
139	0.4744093138	0.2256267409	0.6844565769
140	0.4744712953	0.2256267409	0.6843898153
141	0.4743260031	0.230876217	0.6848250021
142	0.4738799648	0.2336578581	0.6854678918
143	0.4729460098	0.2361111111	0.6869366473
144	0.4735107575	0.2287308229	0.6859665434
145	0.4736148033	0.2333333333	0.6860621526
146	0.4731853659	0.2375690608	0.6869720887
147	0.4726364673	0.2361111111	0.6883040242
148	0.4726511554	0.2364394993	0.6881770947
149	0.4727331737	0.235131397	0.6884870004
150	0.4721731019	0.2378976487	0.6889831794
151	0.4721874328	0.2378976487	0.6889633981
152	0.4720575791	0.2382271468	0.6891018667
153	0.4727825904	0.2427586207	0.688163083
154	0.473247067	0.241331484	0.6879355989
155	0.4730595448	0.2468793343	0.6880007121
156	0.4738358821	0.2423398329	0.6873866701
157	0.473962036	0.2426778243	0.6875020605
158	0.4736637099	0.2395543175	0.688447438
159	0.4740248208	0.2346368715	0.6880658253
160	0.4740623153	0.2318435754	0.6880715948
161	0.4737310376	0.2370990237	0.6887062423
162	0.4741682885	0.2416666667	0.6882075907
163	0.4740504782	0.2444444444	0.6885249144
164	0.4736788084	0.2465373961	0.6890260387
165	0.4736378743	0.2451790634	0.6895082059
166	0.4741799753	0.24	0.6891842884
167	0.4741476446	0.24	0.689209015
168	0.4741819652	0.2385575589	0.689580737
169	0.4743166805	0.24	0.689341714
170	0.4741661982	0.2479338843	0.6899491623
171	0.4743359201	0.2530949106	0.6895131512
172	0.4739558433	0.2554945055	0.6900332324
173	0.4739725937	0.2578875171	0.6896227721
174	0.4749159158	0.2527472527	0.6886188752
175	0.4748126326	0.2479338843	0.6887334415
176	0.4746602903	0.2475928473	0.688860371
177	0.4742749002	0.2409972299	0.6900950488
178	0.4748073134	0.2534435262	0.6892362141
179	0.4743842718	0.2517289073	0.690247529
180	0.474203614	0.2444444444	0.6903761069
181	0.4751690558	0.2441054092	0.6891290659
182	0.474947328	0.2482758621	0.6898214086
183	0.4749076228	0.2527472527	0.6900942245
184	0.4752898499	0.2554945055	0.6894612255
185	0.4749415176	0.2558459422	0.6900175723
186	0.4753922153	0.2537931034	0.6902673102
187	0.4756923003	0.2530949106	0.6902656618
188	0.4757968455	0.2551440329	0.6902071423
189	0.4755084293	0.250343879	0.6905879308
190	0.4753683579	0.250343879	0.6906398565
191	0.475281363	0.2496570645	0.6906192511
192	0.4755310237	0.2486338798	0.689906303
193	0.475661952	0.2544459644	0.6894505107
194	0.4758273489	0.25	0.6891422533
195	0.4762879225	0.25	0.688720254
196	0.4763795874	0.2434301521	0.6889526833
197	0.4763448436	0.2364394993	0.6892592922
198	0.4766468952	0.2330097087	0.6886930548
199	0.4766985911	0.2330097087	0.6886584377
200	0.4771345834	0.2305555556	0.6883608952
201	0.4765025619	0.2256267409	0.6897150845
202	0.4765542343	0.2284122563	0.6897389868
203	0.4764557702	0.2280945758	0.6901873611
204	0.4772474623	0.2284122563	0.6894892489
205	0.4773146608	0.2262569832	0.6897686586
206	0.4775702597	0.2311977716	0.6893425382
207	0.4779639535	0.2265734266	0.6885389261
208	0.47780321	0.2250351617	0.6887161329
209	0.4784324093	0.2296918768	0.6877542711
210	0.4778324995	0.2346368715	0.6891595619
211	0.4770784486	0.2377622378	0.6905252903
212	0.4770942029	0.2402234637	0.6904610013
213	0.4775181389	0.247566064	0.6900134512
214	0.4777605629	0.2472222222	0.6899648224
215	0.4776080102	0.2420027816	0.6902912125
216	0.4782979581	0.2416666667	0.6896054636
217	0.4783504778	0.2361111111	0.6893936397
218	0.478130986	0.250343879	0.6896425534
219	0.4771023245	0.2541436464	0.6915159997
220	0.4772112165	0.2561983471	0.6916594136
221	0.4779577325	0.2479338843	0.6914731404
222	0.4784098517	0.2479338843	0.6912786251
223	0.4786991073	0.25	0.690672001
224	0.4784594753	0.25	0.6909522349
225	0.4785999176	0.25	0.6906044152
226	0.4786602464	0.2475928473	0.6908401414
227	0.4789098736	0.2475928473	0.6908047
228	0.4792242375	0.2517099863	0.6906522198
229	0.4796168428	0.2530949106	0.6901173026
230	0.4792985964	0.2530949106	0.6909876763
231	0.4798031069	0.2486187845	0.6901535682
232	0.479750509	0.250343879	0.6902582438
233	0.4799510853	0.2520547945	0.6900439473
234	0.4791692587	0.2520547945	0.6913025274
235	0.4793061621	0.2544459644	0.6914500623
236	0.4783905804	0.2527472527	0.6926253964
237	0.4787035294	0.2547945205	0.692153944
238	0.4789042574	0.25	0.6920937762
239	0.4790225086	0.2524005487	0.6918160149
240	0.4789311105	0.25	0.6922528501
241	0.4790256	0.2520547945	0.6920278388
242	0.4791587507	0.2564802183	0.691945417
243	0.4785496753	0.2686567164	0.6930234935
244	0.4783162797	0.2615803815	0.6934570319
245	0.4779390717	0.2581521739	0.6935171998
246	0.478605446	0.2561307902	0.6927671619
247	0.4785067212	0.2561307902	0.6928710133
248	0.4782794356	0.2561307902	0.6934570319
249	0.4785123127	0.2619372442	0.6933350477
250	0.4792267183	0.2652232747	0.6924242874
251	0.4790148246	0.2641509434	0.6929287085
252	0.4787963404	0.2639455782	0.6933218602
253	0.4790727333	0.2686567164	0.6937158362
254	0.479226949	0.2706359946	0.6936210512
255	0.4793088018	0.2682926829	0.6937809494
256	0.4794161415	0.2675675676	0.6937298479
257	0.4795298755	0.2702702703	0.6934034578
258	0.4802405425	0.2677595628	0.693017724
259	0.4808131592	0.2737127371	0.6929328296
260	0.4808765558	0.2737127371	0.6928602984
261	0.4815987509	0.2713704206	0.6925660528
262	0.4808741008	0.2737127371	0.6935633559
263	0.4817979628	0.2733423545	0.6926460019
264	0.4816432108	0.272972973	0.6928520563
265	0.4823798527	0.2713704206	0.6917616165
266	0.48201251	0.2783783784	0.6919404717
267	0.4821802116	0.2787550744	0.691983331
268	0.4819687051	0.2776280323	0.6926155058
269	0.4818731477	0.2799461642	0.6925726465
270	0.4813833025	0.2803234501	0.6932386143
271	0.4816197824	0.2772543742	0.6931108605
272	0.4821745139	0.2772543742	0.6925759434
273	0.4818456864	0.2761394102	0.6931842159
274	0.4818567109	0.2741935484	0.6935765434
275	0.4822067828	0.2761394102	0.6935468716
276	0.4824212368	0.281124498	0.6934982428
277	0.482690438	0.2857142857	0.6928874976
278	0.4832003659	0.2868632708	0.6926014941
279	0.4831433311	0.2864792503	0.6926723768
280	0.4837416593	0.2860962567	0.6921506472
281	0.4847266347	0.2838018742	0.6916404566
282	0.485318526	0.281124498	0.6912588439
283	0.4859777267	0.2777036048	0.6903530288
284	0.4864760057	0.2750333778	0.6901107089
285	0.4869718925	0.2750333778	0.6896920064
286	0.4869249521	0.2815405046	0.6895436473
287	0.4866790759	0.2849533955	0.6898304749
288	0.486860494	0.2845744681	0.689815639
289	0.4871186262	0.2845744681	0.6896186511
290	0.4870510149	0.2857142857	0.6902953336
291	0.4872326927	0.2815013405	0.6903736343
292	0.4873447187	0.281124498	0.6907115634
293	0.4867349776	0.2826666667	0.692104491
294	0.4866204082	0.2822902796	0.6924358264
295	0.4870014187	0.2864721485	0.6926245722
296	0.4871399145	0.291005291	0.6925223693
297	0.4870528423	0.2906208719	0.6926328144
298	0.4870026674	0.290237467	0.6929633256
299	0.4872003023	0.2924901186	0.6927177088
300	0.4873358916	0.2936507937	0.6925503927
301	0.4876923153	0.2913907285	0.6925495684
302	0.4877368037	0.2895086321	0.6929097515
303	0.4882152035	0.2895086321	0.692585834
304	0.4883558266	0.2891246684	0.6926402324
305	0.4886241719	0.2883597884	0.6923501078
306	0.4890288084	0.2883597884	0.6919396475
307	0.4893262071	0.2830440587	0.6917715071
308	0.489859012	0.2845744681	0.6907387626
309	0.4897947184	0.2822902796	0.6910907035
310	0.4901682678	0.2841965471	0.6905566106
311	0.4904113704	0.2841965471	0.6909085514
312	0.4910888384	0.2700534759	0.6902953336
313	0.4910678626	0.2803738318	0.6903769311
314	0.4906341466	0.2769640479	0.6909077272
315	0.4907697756	0.2769640479	0.6915992457
316	0.49061009	0.2769640479	0.692021245
317	0.49077043	0.2788844622	0.6919272842
318	0.4911828857	0.2700534759	0.6921984518
319	0.4910913268	0.2750333778	0.6922437838
320	0.4911713497	0.2780748663	0.6919470655
321	0.4917579541	0.28	0.691520945
322	0.4912740942	0.2754010695	0.6922866431
323	0.4915529235	0.2769640479	0.6922157604
324	0.49156355	0.2773333333	0.6921300417
325	0.4915421528	0.2769640479	0.6925157755
326	0.4921266923	0.2723631509	0.6918761828
327	0.4921808519	0.2746666667	0.6917987063
328	0.4927339357	0.2773333333	0.6912802735
329	0.4927308483	0.2769640479	0.6911352112
330	0.4923467464	0.2769640479	0.6918324992
331	0.4926647897	0.2765957447	0.6916099605
332	0.4924154886	0.2781456954	0.6923146665
333	0.4924050916	0.2788844622	0.6925141271
334	0.492664355	0.2796271638	0.6922141119
335	0.4930436424	0.2811671088	0.6919586045
336	0.4931029865	0.280794702	0.6918976124
337	0.4934678043	0.2819499341	0.691744308
338	0.494053728	0.2864651774	0.6912984063
339	0.494295494	0.2800528402	0.691831675
340	0.4941183921	0.2800528402	0.6920888309
341	0.4941422827	0.2864651774	0.6921654831
342	0.4940858313	0.2834645669	0.6921275691
343	0.4948829234	0.2872200264	0.6909975669
344	0.4950821892	0.2872200264	0.6908764069
345	0.49517371	0.2868421053	0.6911286175
346	0.4952275047	0.2849604222	0.6912135119
347	0.4951762866	0.290237467	0.6912646134
348	0.4953316932	0.2898550725	0.6912613165
349	0.495822615	0.2898550725	0.6909835552
350	0.4957993394	0.2875989446	0.6911030667
351	0.4959799446	0.290237467	0.6909571803
352	0.49626689	0.2887417219	0.6906703526
353	0.4971788881	0.291005291	0.6898931155
354	0.4975515073	0.2928759894	0.6897175572
355	0.49765378	0.2845849802	0.6898403656
356	0.4977836191	0.2842105263	0.6900208692
357	0.4975828601	0.2838370565	0.6905681496
358	0.498167068	0.2830930537	0.6901873611
359	0.4981803851	0.2845953003	0.6905796886
360	0.498330298	0.2875816993	0.6904519349
361	0.4984679549	0.2849673203	0.6907865672
362	0.4985545692	0.2823529412	0.6908137664
363	0.4987764665	0.2887139108	0.6905904035
364	0.4987224339	0.2864651774	0.6905557863
365	0.4988548297	0.2864651774	0.6903546773
366	0.4992700763	0.2875816993	0.6901477987
367	0.499139323	0.2894393742	0.69061513
368	0.4992232122	0.2860858257	0.6907775008
369	0.4991648396	0.2868318123	0.6908343718
370	0.499093508	0.2872062663	0.6911681799
371	0.4989731098	0.2853403141	0.6917500775
372	0.4992181234	0.2879581152	0.6919759131
373	0.4994757738	0.2857142857	0.6922165846
374	0.4995127465	0.2830930537	0.6925050607
375	0.4989886486	0.2853403141	0.6933127938
376	0.4988551102	0.2894393742	0.6934891764
377	0.498390918	0.2924281984	0.6941691558
378	0.4990514161	0.2942708333	0.6938081485
379	0.4994580832	0.2890625	0.6935666528
380	0.4994601662	0.2875816993	0.693828754
381	0.4996695192	0.2868421053	0.6937389143
382	0.4999706315	0.2883355177	0.6934257116
383	0.4999906112	0.2883355177	0.6934166452
384	0.5000657405	0.2857142857	0.6931875128
385	0.5002925864	0.2860892388	0.6927729314
386	0.5008946372	0.2860892388	0.6927094666
387	0.5012842589	0.2860892388	0.6925841856
388	0.5012056111	0.2857142857	0.6926402324
389	0.5010610647	0.2905759162	0.6932691103
390	0.5015177642	0.2950391645	0.6930877825
391	0.5013416911	0.2928104575	0.6936474261
392	0.5016920631	0.2901960784	0.6935757192
393	0.5013684145	0.2901960784	0.6941708042
394	0.5009780737	0.2879581152	0.6946488504
395	0.5013367426	0.2942708333	0.694518624
396	0.5017838731	0.2961038961	0.6943768586
397	0.5021828247	0.2920469361	0.6944147726
398	0.5024734226	0.2912873862	0.6941947065
399	0.502993462	0.2942708333	0.6936400082
400	0.50282855	0.294654498	0.6939260116
401	0.5028873877	0.2920469361	0.6939466171
402	0.5027236291	0.2924281984	0.6941469019
403	0.5024844322	0.2924281984	0.6943546047
404	0.502700293	0.2938881664	0.6945309873
405	0.5031514127	0.2912873862	0.6943298782
406	0.5035852269	0.2905317769	0.6943249329
407	0.5038674551	0.2912371134	0.6940092576
408	0.5041219381	0.2905317769	0.6944444444
409	0.5038027831	0.2905317769	0.6950395295
410	0.5036714773	0.2894393742	0.695177998
411	0.5038467446	0.2901960784	0.6948804555
412	0.503754133	0.2905759162	0.6950469474
413	0.5042831046	0.2931937173	0.6945417021
414	0.5046374973	0.2905317769	0.6945408779
415	0.5048190618	0.2901554404	0.6947222057
416	0.5051116431	0.2901554404	0.6944815342
417	0.504786712	0.2849740933	0.6950411779
418	0.5054122605	0.2831168831	0.694753526
419	0.5051236642	0.2838541667	0.6950650802
420	0.5050940693	0.2831168831	0.6952595955
421	0.5054941378	0.2871927555	0.6950345842
422	0.5054954242	0.2905317769	0.6951895371
423	0.5054327559	0.2875647668	0.695901661
424	0.5054319315	0.2864516129	0.6961423325
425	0.5066323262	0.2827496757	0.6950362326
426	0.5060949134	0.2838541667	0.6955760951
427	0.5067897764	0.2838541667	0.6951920097
428	0.5071950232	0.2872062663	0.6947996822
429	0.5071704416	0.2872062663	0.6949628772
430	0.5073778572	0.2842242503	0.6946735769
431	0.50816753	0.2845953003	0.6941559683
432	0.5077052632	0.2916666667	0.6946620379
433	0.5075481062	0.2872062663	0.6949117758
434	0.508426289	0.2864583333	0.6941147574
435	0.5084264042	0.2872062663	0.694245808
436	0.5084161216	0.2872062663	0.6942540502
437	0.5086431938	0.2879581152	0.6939622772
438	0.5088260323	0.2924281984	0.6938221602
439	0.5093521814	0.2935064935	0.6935658286
440	0.5098103462	0.288686606	0.6935419263
441	0.5097334159	0.2868318123	0.6936210512
442	0.5096765613	0.2916666667	0.6939589803
443	0.5095726871	0.2920469361	0.6940743708
444	0.5103905152	0.2905317769	0.693639184
445	0.510688742	0.2905317769	0.693245208
446	0.5107441224	0.2901554404	0.6933119696
447	0.5105666161	0.2923673997	0.6936177543
448	0.5107445928	0.2919896641	0.6938790312
449	0.5103944831	0.2901554404	0.6941782222
450	0.5105810751	0.2935064935	0.6942482807
451	0.511162321	0.2912873862	0.6938081485
452	0.5109178866	0.2979274611	0.6941732769
453	0.5113874693	0.2935064935	0.6939853553
454	0.5119404559	0.2957198444	0.6934924732
455	0.5121750899	0.2953367876	0.6933037274
456	0.512392799	0.297542044	0.693233669
457	0.5129139657	0.2983138781	0.6929146968
458	0.5131678351	0.2894393742	0.6931570167
459	0.5132980473	0.288686606	0.69323779
460	0.513056617	0.2931258106	0.6933614227
461	0.5135278736	0.2916129032	0.6932790009
462	0.5135523671	0.2919896641	0.6936968792
463	0.5134542221	0.2919896641	0.6941089879
464	0.5133604704	0.2912371134	0.6943241087
465	0.5136278987	0.2919896641	0.6945647802
466	0.514307232	0.2916129032	0.6940982731
467	0.5163065872	0.2868217054	0.6928215602
468	0.5166277189	0.2842377261	0.692896564
469	0.5167465122	0.2894056848	0.6927630408
470	0.5168652001	0.2901554404	0.6927910642
471	0.5168370873	0.2886597938	0.692866068
472	0.5166944529	0.2926829268	0.6934372507
473	0.5168369586	0.2904884319	0.6934768131
474	0.516908387	0.2901155327	0.6937595197
475	0.5169137565	0.2901155327	0.6937652892
476	0.517180611	0.2879177378	0.6936548441
477	0.5174275757	0.2952503209	0.6938831523
478	0.5176346503	0.2982005141	0.6938345235
479	0.5180558246	0.2974358974	0.6935114302
480	0.5182333936	0.296010296	0.6935155513
481	0.5177075273	0.2945736434	0.6941023942
482	0.5177645953	0.2919896641	0.6940966247
483	0.5174479912	0.2926829268	0.6944889522
484	0.5171580122	0.2944942382	0.6949909006
485	0.5173558388	0.2952503209	0.6945680771
486	0.5172831471	0.2952503209	0.6946290692
487	0.5171449491	0.2956298201	0.6946068153
488	0.5173045358	0.2956298201	0.6946760496
489	0.5171050224	0.2952503209	0.6955027397
490	0.5170818711	0.2956298201	0.6956576926
491	0.5170537268	0.2952503209	0.6957079699
492	0.517152925	0.2956298201	0.6956329661
493	0.5171417324	0.2974358974	0.6957763799
494	0.5175912243	0.2996158771	0.6954912007
495	0.5174624929	0.2996158771	0.6957673135
496	0.5174416568	0.3003851091	0.6958283056
497	0.5176183899	0.2984693878	0.6959445203
498	0.5179767677	0.3039591315	0.6958736376
499	0.5179861822	0.3035714286	0.6958571532
500	0.518267753	0.3039591315	0.6955752708
501	0.5185491847	0.3002544529	0.6951681074
502	0.5191582409	0.2977099237	0.6948738618
503	0.5193035749	0.2977099237	0.6947601197
504	0.5194958704	0.2977099237	0.694556538
505	0.5193159927	0.2984693878	0.6949167211
506	0.5198835743	0.3002544529	0.6943653196
507	0.5200221601	0.3006369427	0.6950477716
508	0.5200026382	0.2988505747	0.6953304782
509	0.5199671592	0.2988505747	0.6955060366
510	0.5198716656	0.2984693878	0.6957574229
511	0.5199506614	0.2984693878	0.695920618
512	0.5204400441	0.3010204082	0.6958860008
513	0.5205054644	0.3014048531	0.6956271965
514	0.520648129	0.3010204082	0.6959263875
515	0.5206603794	0.3014048531	0.6960928794
516	0.5204722107	0.2992327366	0.6964654257
517	0.52077343	0.2996158771	0.6964538867
518	0.520996321	0.2996158771	0.6966690074
519	0.52120539	0.2992327366	0.6965099335
520	0.5211890064	0.2974358974	0.6967209331
521	0.5219445461	0.2970550576	0.6961621137
522	0.5226239339	0.2941176471	0.695754126
523	0.5233131764	0.2893725992	0.6955282904
524	0.523811186	0.2897435897	0.6950659044
525	0.5244915344	0.2919334187	0.6944040578
526	0.5240972204	0.2923076923	0.6949389749
527	0.5241823956	0.2944942382	0.6951392598
528	0.5241113357	0.2941176471	0.69522333
529	0.524580433	0.2952503209	0.6948886977
530	0.524242121	0.2992327366	0.6952604198
531	0.5240767154	0.3014048531	0.6955175756
532	0.5244060655	0.3014048531	0.69579204
533	0.5240376178	0.3010204082	0.696299758
534	0.5243159762	0.2988505747	0.6963236603
535	0.5244623064	0.2988505747	0.696216512
536	0.5244633066	0.2988505747	0.6962066214
537	0.5245327767	0.2988505747	0.6962577229
538	0.5251566892	0.2984693878	0.6960038639
539	0.525186379	0.3027989822	0.696477789
540	0.5251824671	0.3027989822	0.6965882341
541	0.5257726427	0.3024142313	0.6964052578
542	0.5256757878	0.3012658228	0.6961134849
543	0.5259014053	0.3024142313	0.6960714498
544	0.5261605008	0.3002544529	0.6958736376
545	0.5262644252	0.3002544529	0.6958142939
546	0.5263891208	0.3002544529	0.6957392901
547	0.526484143	0.3031847134	0.6956791222
548	0.5266343266	0.3039591315	0.6954483413
549	0.5268216077	0.3043478261	0.6951977792
550	0.5268589725	0.3039591315	0.6952958611
551	0.5272631976	0.30651341	0.6949925491
552	0.5269044115	0.3021766965	0.6956346145
553	0.526990001	0.3025641026	0.6956890129
554	0.5273702321	0.3033419023	0.6953758102
555	0.528199638	0.3007712082	0.6950931036
556	0.528983347	0.2970550576	0.6945573622
557	0.5289505063	0.2974358974	0.6945482958
558	0.5294414426	0.2941935484	0.6944155968
559	0.5295200545	0.2974358974	0.6946760496
560	0.5291265717	0.3	0.6950370568
561	0.5286443777	0.2966751918	0.6959873796
562	0.5283760387	0.2919334187	0.6963533321
563	0.528433909	0.298089172	0.6969409992
564	0.528617677	0.2962962963	0.6968412689
565	0.5289097717	0.2969543147	0.6967852221
566	0.5297495308	0.2929936306	0.69634509
567	0.53023771	0.2929936306	0.6959882038
568	0.5301309655	0.2929936306	0.6961258481
569	0.5303111729	0.2933673469	0.6960632076
570	0.5303311671	0.2933673469	0.6960994732
571	0.5303294342	0.2944942382	0.6963879493
572	0.5303271146	0.2944942382	0.6963632228
573	0.5302016822	0.2937420179	0.696636863
574	0.5302020788	0.2937420179	0.6966360387
575	0.5301216429	0.2941176471	0.6967769799
576	0.5305944808	0.2952503209	0.6964950976
577	0.5307491282	0.297817715	0.6963302541
578	0.5307567468	0.2970550576	0.6962634924
579	0.5307282583	0.2970550576	0.6962939885
580	0.5307394004	0.2970550576	0.6962923401
581	0.5307532959	0.2944942382	0.6964126758
582	0.5309184454	0.2944942382	0.6965000429
583	0.5314245288	0.2944942382	0.6960491959
584	0.5318863805	0.2966751918	0.6962560745
585	0.5314393095	0.2996158771	0.6969039094
586	0.5314850619	0.2996158771	0.6971247997
587	0.5319518094	0.2970550576	0.6968198392
588	0.5318292516	0.2970550576	0.6970399053
589	0.5319202605	0.2944942382	0.69696655
590	0.5323891931	0.2944942382	0.6966764254
591	0.5327229637	0.2941176471	0.6967011519
592	0.5324785732	0.2944942382	0.6968412689
593	0.5330735547	0.2944942382	0.6963360236
594	0.5335503271	0.2923076923	0.6962659651
595	0.5339976418	0.2919334187	0.6959956218
596	0.5338839645	0.2919334187	0.6960360084
597	0.5339025475	0.2919334187	0.6961060669
598	0.5339490523	0.2919334187	0.6965692771
599	0.5337698912	0.2923076923	0.696781101
600	0.5340209228	0.2944942382	0.696674777
601	0.534130068	0.2944942382	0.6968956673
602	0.534794234	0.2941176471	0.696553617
603	0.5351396415	0.2901155327	0.6963953672
604	0.5350501579	0.2952503209	0.6966129607
605	0.5349853063	0.2992327366	0.6970168272
606	0.5354591586	0.2962962963	0.6967275269
607	0.5355086405	0.2941176471	0.6968940188
608	0.5359600619	0.2919334187	0.6969632531
609	0.5362635783	0.2923076923	0.6967909916
610	0.5366124161	0.2955414013	0.6967604956
611	0.537402594	0.288633461	0.6961332661
612	0.5379993778	0.2911877395	0.695799458
613	0.5378288628	0.2911877395	0.6957846221
614	0.5380787431	0.2897435897	0.6956453293
615	0.5381527904	0.2901155327	0.6957969853
616	0.5383148449	0.2897435897	0.6957228058
617	0.5382673594	0.2923076923	0.6958571532
