iter	F1	Logloss
538	0.6171717973	0.6352296583
539	0.6184957498	0.6353431564
540	0.6184957498	0.6353265523
541	0.621285211	0.6354037288
542	0.6199661423	0.6353643486
543	0.6199661423	0.6353255691
544	0.6199661423	0.6353421733
545	0.6186445473	0.6354052035
546	0.6187934163	0.6354508649
547	0.6202643026	0.6354671414
548	0.6202643026	0.6355826058
549	0.6208614843	0.6355791101
550	0.6208614843	0.6355409861
551	0.6207120811	0.6355807487
552	0.6183627747	0.6355410408
553	0.6186612377	0.635501442
554	0.6185119702	0.6355233989
555	0.6186612377	0.6354780105
556	0.6201364687	0.6356430143
557	0.6201364687	0.6357013473
558	0.6189599888	0.6357149474
559	0.6189599888	0.6357132542
560	0.6186612377	0.6356872556
561	0.6186612377	0.6355977898
562	0.6188105772	0.6357015111
563	0.6182136512	0.635774482
564	0.6180645996	0.6357771037
565	0.6183627747	0.6357637767
566	0.6185119702	0.6358195426
567	0.6183627747	0.6358239667
568	0.6183627747	0.6358139715
569	0.6196881373	0.6358470159
570	0.6195388375	0.6358566835
571	0.6195388375	0.6358984123
572	0.6210109595	0.6359477878
573	0.6180645996	0.6359021264
574	0.6213101258	0.6359649382
575	0.6213101258	0.6359336961
576	0.6195388375	0.6360322287
577	0.6196881373	0.6360692603
578	0.6196881373	0.6360120743
579	0.6196881373	0.6360654916
580	0.6208614843	0.6361098968
581	0.6208614843	0.6361196735
582	0.6199869528	0.6361321266
583	0.6213101258	0.636200018
584	0.6195388375	0.6362555108
585	0.6195388375	0.6361934091
586	0.6193896096	0.6361245346
587	0.6210109595	0.636080621
588	0.6210109595	0.6360684956
589	0.6220320215	0.6359568546
590	0.6224809702	0.6360473581
591	0.6223312487	0.6359674506
592	0.6223312487	0.6360836797
593	0.6240989135	0.6360385644
594	0.6237989071	0.6359070421
595	0.6224809702	0.6359620434
596	0.6207120811	0.6359853656
597	0.6207120811	0.636074886
598	0.6208614843	0.6360782724
599	0.6213101258	0.6361169972
600	0.6211605066	0.6360680587
601	0.6208614843	0.6361605831
602	0.6211605066	0.6361757672
603	0.6199869528	0.6361847793
604	0.6211605066	0.6362425115
605	0.6199869528	0.636299916
606	0.6202860567	0.6363360191
607	0.6199869528	0.6363381492
608	0.6199869528	0.6363730507
609	0.6199869528	0.6363951167
610	0.6199869528	0.6363742523
611	0.6201364687	0.6363912934
612	0.6196881373	0.6364586931
613	0.6193896096	0.6364181659
614	0.6192404536	0.6363107851
615	0.6210109595	0.6362562754
616	0.6196881373	0.6363280447
617	0.6211605066	0.6364152165
618	0.6211605066	0.6364474416
619	0.6214598171	0.6366451621
620	0.6196881373	0.636651061
621	0.619837509	0.6366909874
622	0.6210109595	0.6366899496
623	0.6210109595	0.6366429227
624	0.6211605066	0.6367959103
625	0.6211605066	0.636746371
626	0.6211605066	0.6367487196
627	0.6207120811	0.636571372
628	0.6207120811	0.636661657
629	0.6201364687	0.6366964493
630	0.6201364687	0.6366111345
631	0.6213101258	0.6366229868
632	0.6227806296	0.6366091136
633	0.6255649601	0.636697924
634	0.6242490249	0.6367144735
635	0.6242490249	0.6366941007
636	0.6224809702	0.6366981425
637	0.6226307638	0.6366811014
638	0.619837509	0.6368282447
639	0.619837509	0.6367639036
640	0.619408657	0.6367079739
641	0.6189599888	0.6367448416
642	0.6201364687	0.6367548369
643	0.6199869528	0.6368764732
644	0.6189599888	0.6369389026
645	0.6179300546	0.6368609614
646	0.6179300546	0.6368362191
647	0.6179300546	0.6368392777
648	0.6177806759	0.6369966894
649	0.6179300546	0.637036452
650	0.6179300546	0.6369915553
651	0.6177806759	0.6369599309
652	0.6179300546	0.6370106719
653	0.6177806759	0.6370460649
654	0.6177806759	0.6369830347
655	0.6214598171	0.6370203394
656	0.6210350806	0.637091344
657	0.6208851311	0.6369364448
658	0.6208851311	0.6369267772
659	0.6208851311	0.6369264495
660	0.6208851311	0.6370011682
661	0.6208851311	0.6370148229
662	0.6213351969	0.6370541485
663	0.6198579761	0.6370763238
664	0.6183786244	0.6371300688
665	0.620007894	0.6371047803
666	0.6185282925	0.6372292022
667	0.6197081306	0.6372204631
668	0.6197081306	0.6371700499
669	0.6183786244	0.6372101402
670	0.6182290288	0.6373006983
671	0.6197081306	0.6372719688
672	0.6210350806	0.6373032108
673	0.6210350806	0.6373966091
674	0.6197081306	0.63752977
675	0.6183786244	0.6375542393
676	0.6183786244	0.6375800741
677	0.6185282925	0.6376183073
678	0.6185282925	0.6375950943
679	0.6185282925	0.6375834058
680	0.6198579761	0.6376609647
681	0.6198579761	0.6377081554
682	0.6182290288	0.6376420665
683	0.6182290288	0.6375712258
684	0.6168971373	0.6375150229
685	0.6182290288	0.6375285684
686	0.6182290288	0.6374914822
687	0.6182290288	0.6374151796
688	0.6180795056	0.6374455477
689	0.6185282925	0.6374532489
690	0.6186780329	0.6375645623
691	0.6186780329	0.6377966381
692	0.6186780329	0.6377395613
693	0.6186780329	0.6377792692
694	0.6186780329	0.6377544723
695	0.618827846	0.6377428384
696	0.6185282925	0.6378902549
697	0.6167477924	0.6378883432
698	0.6143746942	0.6378991578
699	0.6140766513	0.6379637173
700	0.6152644168	0.6379373364
701	0.6165985198	0.637940395
702	0.6170465546	0.637992993
703	0.6170465546	0.638015496
704	0.6171960442	0.6379703808
705	0.6170465546	0.6380668924
706	0.6186780329	0.6380329741
707	0.6183786244	0.6379213877
708	0.6182290288	0.6379487517
709	0.6182290288	0.6379522473
710	0.6182290288	0.6379390842
711	0.6185282925	0.6379516465
712	0.6168971373	0.6379318745
713	0.6167477924	0.6379104093
714	0.6167477924	0.6379192575
715	0.6164493194	0.6379152703
716	0.6165985198	0.6377823825
717	0.6171960442	0.6378450304
718	0.6171960442	0.6378377661
719	0.6173456063	0.6378418625
720	0.6173456063	0.6377971296
721	0.618827846	0.6378325773
722	0.6170465546	0.6377964742
723	0.6170465546	0.6378632731
724	0.6170465546	0.637808545
725	0.6179300546	0.6378662772
726	0.6192590287	0.6377712403
727	0.6180795056	0.6378085996
728	0.6204357169	0.6378228005
729	0.6197081306	0.6379584193
730	0.6197081306	0.6381506779
731	0.6195583576	0.6380599558
732	0.619408657	0.6380543847
733	0.619408657	0.6380743206
734	0.619408657	0.6380926179
735	0.6192590287	0.6380557502
736	0.6197081306	0.6379143964
737	0.6197081306	0.6378148808
738	0.6195583576	0.6377046598
739	0.6197081306	0.6376909505
740	0.6197081306	0.6376600908
741	0.6198579761	0.6376608554
742	0.6198579761	0.6376516248
743	0.620007894	0.6375939473
744	0.6198579761	0.637704059
745	0.6201578845	0.6377260704
746	0.6198579761	0.637798932
747	0.6197081306	0.6377948902
748	0.620007894	0.6378469967
749	0.6201578845	0.6378796588
750	0.6201578845	0.6378933135
751	0.6198579761	0.6378185402
752	0.6197081306	0.6377697655
753	0.6197081306	0.6378354721
754	0.6198579761	0.6377443678
755	0.6195583576	0.6376608554
756	0.6195583576	0.6375105442
757	0.6195583576	0.6375466473
758	0.6195583576	0.6375974975
759	0.6195583576	0.6375180816
760	0.6197081306	0.6375714989
761	0.6195583576	0.6376265548
762	0.619408657	0.6377032397
763	0.6180795056	0.6379713093
764	0.6180795056	0.6381281202
765	0.6182290288	0.6381617655
766	0.6179300546	0.638062086
767	0.6182290288	0.638091471
768	0.6182290288	0.6381348384
769	0.6183786244	0.6381398633
770	0.6203079475	0.6382731335
771	0.620007894	0.6383141523
772	0.6197081306	0.6384102269
773	0.6198579761	0.6384511911
774	0.6186780329	0.6384874581
775	0.6186780329	0.6384864749
776	0.6186780329	0.6384978357
777	0.6186780329	0.6385229604
778	0.618827846	0.6384939031
779	0.618827846	0.6384781182
780	0.618827846	0.6384615687
781	0.618827846	0.6384812315
782	0.6176449481	0.6386256985
783	0.6189777315	0.6387394697
784	0.6189777315	0.6386826115
785	0.6189777315	0.6387225379
786	0.6194278242	0.6386806998
787	0.6206082916	0.6387938702
788	0.6207585727	0.6387746443
789	0.6207585727	0.638828444
790	0.6203079475	0.6388386577
791	0.6203079475	0.6387302938
792	0.6213351969	0.6386978501
793	0.6214853638	0.6386861071
794	0.6216356034	0.6386651334
795	0.620007894	0.6387380497
796	0.620007894	0.6386701037
797	0.6174952409	0.6386769857
798	0.618827846	0.6386515333
799	0.6185282925	0.6385841336
800	0.6185282925	0.63852875
801	0.618827846	0.6385463373
802	0.6211851025	0.638508541
803	0.6186780329	0.6384671945
804	0.620007894	0.6385574795
805	0.620007894	0.6385491775
806	0.6197081306	0.6384823239
807	0.6197081306	0.6384707447
808	0.6198579761	0.6383513477
809	0.6211851025	0.6384572538
810	0.6211851025	0.638463098
811	0.6211851025	0.6386070735
812	0.6213351969	0.6385806379
813	0.6214853638	0.6386774227
814	0.6216356034	0.6387110679
815	0.6203079475	0.6387759552
816	0.6203079475	0.6387974204
817	0.6201578845	0.6388735592
818	0.6198579761	0.6388313388
819	0.6185282925	0.6389284512
820	0.6192777206	0.6389812677
821	0.6189777315	0.6390367605
822	0.6203079475	0.6390339749
823	0.6203079475	0.6390315717
824	0.6192777206	0.6389502988
825	0.6169084271	0.6390016405
826	0.6176449481	0.6390499237
827	0.6176449481	0.6390493775
828	0.6220867582	0.639105198
829	0.6207585727	0.6390965682
830	0.6220867582	0.6391745094
831	0.6220867582	0.6391621109
832	0.6220867582	0.6392454594
833	0.6222372887	0.6392250865
834	0.6219363005	0.6392443124
835	0.6206082916	0.6392810709
836	0.6206082916	0.6393654025
837	0.6209089266	0.6393814605
838	0.6207585727	0.6393567727
839	0.6206082916	0.6393874685
840	0.6235630942	0.6394071314
841	0.6235630942	0.6394168535
842	0.6235630942	0.6393576466
843	0.6222372887	0.6393792757
844	0.6222372887	0.6394661198
845	0.6223878921	0.6394544859
846	0.6223878921	0.6394612587
847	0.6210593534	0.6394679222
848	0.619878572	0.639462078
849	0.6197282499	0.6393768725
850	0.6197282499	0.6393493445
851	0.6182445033	0.6394152696
852	0.6180945054	0.63946967
853	0.6185447176	0.639551653
854	0.619878572	0.6394944124
855	0.6200289671	0.6396069273
856	0.6200289671	0.6396680459
857	0.6200289671	0.6397033843
858	0.619878572	0.6398992478
859	0.6200289671	0.6399273765
860	0.619878572	0.6399449092
861	0.6186949341	0.6399689415
862	0.6189955862	0.6399232801
863	0.6186949341	0.6400319717
864	0.6191460218	0.6400025321
865	0.6204805905	0.6400352489
866	0.6207820384	0.6400281484
867	0.6207820384	0.6400544747
868	0.6207820384	0.6399925369
869	0.6206312778	0.6400969136
870	0.6206312778	0.6400590627
871	0.6204805905	0.6401459068
872	0.6204805905	0.6400971321
873	0.6204805905	0.6400893216
874	0.621963447	0.6401074551
875	0.621963447	0.6400637599
876	0.621963447	0.6400537101
877	0.621812582	0.6400556763
878	0.621812582	0.6400914517
879	0.621812582	0.6400213757
880	0.621812582	0.6400728267
881	0.621812582	0.6400459542
882	0.6222653967	0.640018754
883	0.6222653967	0.6399336577
884	0.6209328722	0.6399757142
