iter	Logloss	F1	AUC
65	0.5712601691	0.2470023981	0.6354557849
66	0.5718188096	0.25	0.6354525016
67	0.5725633286	0.2476415094	0.636558176
68	0.5742726369	0.2535545024	0.6365023587
69	0.5723892659	0.252681764	0.640973486
70	0.5741225242	0.256227758	0.6414914374
71	0.5780974268	0.2556213018	0.6387375119
72	0.5772363701	0.2621015348	0.6409915445
73	0.5802158362	0.2535211268	0.6399162413
74	0.5834274802	0.2520612485	0.6393761271
75	0.5838699221	0.2523364486	0.6409710235
76	0.584944904	0.2546296296	0.6408011091
77	0.5889739898	0.2542955326	0.6376408668
78	0.5919997881	0.2582857143	0.637493936
79	0.5948674732	0.2642369021	0.6363685614
80	0.5945398906	0.2631578947	0.6368109953
81	0.5946806876	0.2640642939	0.6373059632
82	0.5961668027	0.2668187001	0.6371754493
83	0.5963195165	0.2712643678	0.6364087827
84	0.5962762128	0.2712643678	0.6363537863
85	0.5975180499	0.2671232877	0.6372788754
86	0.6000406271	0.2663605052	0.6354869769
87	0.6045341239	0.2657502864	0.6334742719
88	0.6040382937	0.2646720368	0.6353343003
89	0.6050475936	0.2648401826	0.634550396
90	0.6067031518	0.2677345538	0.6347309813
91	0.6082363785	0.271070615	0.6342737722
92	0.613362915	0.2554660529	0.632168312
93	0.6145252685	0.2580645161	0.6322044291
94	0.6157477716	0.2591743119	0.6318736297
95	0.6183061019	0.2588774341	0.630395293
96	0.6178102499	0.2642369021	0.630936228
97	0.6186876219	0.2655889145	0.6309551073
98	0.6191665853	0.2583621684	0.6303435799
99	0.617244644	0.2620689655	0.6340808743
100	0.6175895899	0.2690992018	0.6355313024
101	0.6149028388	0.2756264237	0.6382121729
102	0.6165978323	0.271070615	0.6380529295
103	0.6178227822	0.2753128555	0.6375087112
104	0.6196965956	0.2799097065	0.6381185969
105	0.6230854929	0.2683486239	0.6364219162
106	0.6269715956	0.2680412371	0.6345348
107	0.6276990226	0.2686567164	0.6341260206
108	0.6280667587	0.2609699769	0.634597184
109	0.6293589193	0.2595596756	0.6341637794
110	0.6282313904	0.2595596756	0.6349887257
111	0.6290013271	0.2614678899	0.6354598891
112	0.6288825388	0.2608695652	0.6357750925
113	0.6294374079	0.2600690449	0.6354377264
114	0.6317713581	0.2574712644	0.6335916524
115	0.6341294156	0.2654462243	0.63243919
116	0.6374575531	0.2658959538	0.6307769846
117	0.6394894417	0.2785388128	0.6308410103
118	0.6400420429	0.2768878719	0.6314082122
119	0.642001902	0.2883087401	0.6310043579
120	0.6423849001	0.2896237172	0.6316454356
121	0.6444941289	0.2805017104	0.6306357997
122	0.6460476743	0.2818181818	0.6302516456
123	0.6458719543	0.2716894977	0.6303411174
124	0.6465070754	0.2785956965	0.63174722
125	0.6483089039	0.2779661017	0.6302688833
126	0.6499839911	0.2731376975	0.6298674914
127	0.6509830779	0.2699662542	0.6307392258
128	0.6539609344	0.2714932127	0.6276380841
129	0.6544028066	0.2773393461	0.6282430448
130	0.6556843235	0.2713004484	0.6289095686
131	0.6530976475	0.2741573034	0.6308664564
132	0.6568171621	0.2727272727	0.6307211673
133	0.659469417	0.2727272727	0.6295137085
134	0.6594171801	0.2727272727	0.6295325878
135	0.659353365	0.2730299667	0.629531767
136	0.6604323852	0.2711111111	0.6288931518
137	0.662045269	0.2696629213	0.6278605323
138	0.6621734779	0.268018018	0.6271275203
139	0.6635583797	0.2764044944	0.626806571
140	0.6674567626	0.2648709315	0.6254431522
141	0.671889866	0.2668161435	0.6232309825
142	0.6716820738	0.2639821029	0.6232564286
143	0.6705551581	0.2606741573	0.6238203472
144	0.6702283927	0.2632170979	0.623571632
145	0.6724066058	0.2796420582	0.6229592838
146	0.6731933789	0.2744656918	0.6229207042
147	0.676121153	0.2662116041	0.6213290912
148	0.6756812743	0.2622576967	0.6216746658
149	0.6781005631	0.2630385488	0.6212552154
150	0.6784757381	0.2737556561	0.6224437949
151	0.6795022121	0.271070615	0.6214300548
152	0.6793456909	0.275	0.6216245944
153	0.6794788007	0.2724177072	0.6220292696
154	0.681518519	0.277027027	0.6215425102
155	0.6827478941	0.2757062147	0.6214735594
156	0.6834172388	0.2763306908	0.6220875494
157	0.6848659636	0.2777155655	0.6217033952
158	0.6884456872	0.2757847534	0.6198269501
159	0.6877413544	0.2770949721	0.6201520036
160	0.6886389789	0.278338945	0.6198466503
161	0.6880772692	0.2704545455	0.6209720249
162	0.6903685655	0.2698412698	0.620623167
163	0.6893122534	0.2743764172	0.6215769856
164	0.6907216489	0.2753128555	0.6208554653
165	0.690746948	0.2792792793	0.6216172068
166	0.6920520381	0.2753950339	0.6214013253
167	0.6919584584	0.2718006795	0.6215975066
168	0.6915878044	0.2753950339	0.622578413
169	0.6941723818	0.2757062147	0.6212453653
170	0.6936022625	0.2736602052	0.6217846586
171	0.6936937327	0.2736602052	0.6217066786
172	0.6956352118	0.2729357798	0.6203925103
173	0.6964218649	0.2642369021	0.61997306
174	0.697015375	0.2653061224	0.6205484703
175	0.6949702368	0.2731376975	0.6229354793
176	0.6950270466	0.2731376975	0.6228968998
177	0.6974412806	0.2750845547	0.6218018963
178	0.7000757608	0.2734463277	0.620893224
179	0.7003894357	0.2701475596	0.6208382276
180	0.7007335112	0.2639362912	0.6215211683
181	0.7024217967	0.2718006795	0.6216689199
182	0.7041534057	0.2750845547	0.6212092483
183	0.7042106987	0.2808988764	0.6220612824
184	0.7058027033	0.2802690583	0.6211345516
185	0.7077796777	0.28125	0.6208956866
186	0.7101678679	0.2780867631	0.6203194554
187	0.7090826132	0.2844344905	0.6210557508
188	0.7095028789	0.2799552072	0.6208685988
189	0.7113188859	0.2841163311	0.6211247015
190	0.7113018462	0.2841163311	0.621127164
191	0.7107104151	0.2815642458	0.6222960433
192	0.7126232943	0.285077951	0.6218404759
193	0.7119880431	0.2857142857	0.6221056079
194	0.712426766	0.2863534676	0.6226440804
195	0.7120954688	0.2857142857	0.6235880489
196	0.7117299157	0.2844444444	0.624185622
197	0.7119835798	0.2841287458	0.62431039
198	0.7136741524	0.2844344905	0.6237161002
199	0.7136516313	0.2844344905	0.6237284129
200	0.7147022953	0.2828507795	0.6246058932
201	0.7158834698	0.2828507795	0.6240854792
202	0.7148715671	0.2770949721	0.6260234876
203	0.7142896007	0.2892102336	0.6270544653
204	0.7177775357	0.2828729282	0.6255293406
205	0.7176128204	0.276169265	0.6261991478
206	0.7172757248	0.2720178372	0.6273860856
207	0.7189241484	0.2777777778	0.6270487194
208	0.7192813529	0.2678571429	0.6274993618
209	0.7199729884	0.2665173572	0.6277653147
210	0.7206866377	0.2668161435	0.6275871919
211	0.7210166192	0.2702702703	0.6273204182
212	0.7218564398	0.2764044944	0.6276405466
213	0.7211478375	0.2786516854	0.6280632804
214	0.7219636823	0.2738496072	0.6279738086
215	0.7225492587	0.2790697674	0.6286025737
216	0.7206910701	0.2825361513	0.6307334799
217	0.7209094022	0.2809364548	0.6309263778
218	0.7237444324	0.2847682119	0.6299610675
219	0.7239579213	0.2844542448	0.630712138
220	0.7256118085	0.2847682119	0.6304650645
221	0.7242854662	0.2869757174	0.6314320166
222	0.7245631606	0.2844444444	0.631248148
223	0.7279208026	0.2875960483	0.6309468989
224	0.7293007955	0.2783964365	0.6303386549
225	0.7293796548	0.2793791574	0.6307884764
226	0.7293631624	0.2809734513	0.6307769846
227	0.7293111081	0.2812846069	0.6307860138
228	0.7292983659	0.2796892342	0.6307958639
229	0.7289318976	0.2770949721	0.6314188831
230	0.7310872193	0.2757847534	0.6311471844
231	0.7295870477	0.2808988764	0.6326813384
232	0.7303976025	0.2821670429	0.6327018595
233	0.7314122702	0.2857142857	0.6326460422
234	0.7312437732	0.2828282828	0.6325910458
235	0.7307587867	0.2805836139	0.6333248787
236	0.7316941864	0.2850729517	0.6341202747
237	0.7320874199	0.2876404494	0.6348015737
238	0.7322824919	0.2876404494	0.6345914381
239	0.7329555971	0.2844141069	0.6349082832
240	0.7329910512	0.2801822323	0.6354311597
241	0.7329061076	0.2795454545	0.6354836936
242	0.7336818123	0.284738041	0.6352899748
243	0.7346114788	0.2837684449	0.6350404388
244	0.7351762081	0.2818181818	0.6350387971
245	0.7342461245	0.2814982974	0.6359901532
246	0.7328928802	0.2876557191	0.6367839076
247	0.7341146298	0.2886363636	0.6372148497
248	0.7342073541	0.2896237172	0.6371409739
249	0.7343698256	0.2937853107	0.6383632079
250	0.7360164181	0.2938496583	0.6375399032
251	0.7369971411	0.2925714286	0.6369595678
252	0.7375953663	0.2931818182	0.6364949711
253	0.7399680972	0.2909090909	0.6353556422
254	0.7410640427	0.291571754	0.6349452211
255	0.7415018864	0.2912400455	0.6356733081
256	0.7434422711	0.2921857305	0.6347203103
257	0.7458928545	0.2879818594	0.6336523947
258	0.7464737722	0.2834285714	0.6338879764
259	0.7462799475	0.288	0.6339199892
260	0.7468558841	0.2866894198	0.6339487187
261	0.7470731728	0.2827822121	0.6339249143
262	0.7465421245	0.2921857305	0.6352243074
263	0.7473313698	0.2912400455	0.6357184544
264	0.7487525617	0.2883087401	0.6354525016
265	0.7480467489	0.2879818594	0.6358481475
266	0.7491108041	0.2918552036	0.6357529298
267	0.7508171979	0.2899207248	0.6362946856
268	0.7536548775	0.2886133033	0.6349288043
269	0.751720579	0.2921348315	0.6370859775
270	0.7535118092	0.2962962963	0.6370490396
271	0.7539836736	0.2905405405	0.6374709524
272	0.7550983958	0.2866817156	0.6367231652
273	0.7571312889	0.2892655367	0.6357898677
274	0.7600430818	0.286036036	0.6341884046
275	0.7604409927	0.2837837838	0.6345668129
276	0.7606254543	0.2889390519	0.6350823017
277	0.7606318676	0.2889390519	0.6350921518
278	0.7616689791	0.2941176471	0.6349148499
279	0.7627326895	0.2931228861	0.6363037149
280	0.7637411399	0.2921857305	0.6363693823
281	0.7640561191	0.2883087401	0.6362413309
282	0.7643414003	0.2886363636	0.6369505385
283	0.7662600471	0.2886363636	0.6359302317
284	0.7675351422	0.2840909091	0.6357562132
285	0.7685667451	0.2811428571	0.635554286
286	0.7704894695	0.2814645309	0.6353351211
287	0.770583281	0.2808219178	0.6353523588
288	0.7707577296	0.2814645309	0.635372059
289	0.7704725268	0.2785388128	0.6353490754
290	0.7689353224	0.2817869416	0.6365754136
291	0.7694930939	0.2788571429	0.636901288
292	0.769316652	0.2788571429	0.6371631366
293	0.770319573	0.2840778923	0.6371450781
294	0.7709179722	0.2821100917	0.6370293394
295	0.7719507233	0.2788018433	0.637046577
296	0.774678446	0.2785388128	0.6364293037
297	0.7758081769	0.2834285714	0.6360443288
298	0.7776210413	0.2873303167	0.6359606029
299	0.7784899082	0.2840909091	0.6355116022
300	0.7792690909	0.2850627138	0.6354213096
301	0.780769554	0.2873303167	0.6355649569
302	0.781031325	0.284738041	0.6353113167
303	0.7812227596	0.2844141069	0.6358432224
304	0.7803554368	0.2892938497	0.6356675622
305	0.7803272407	0.2892938497	0.6362306599
306	0.7809817936	0.2919042189	0.6371713451
307	0.7829492863	0.2837528604	0.6371844785
308	0.7834776782	0.2896237172	0.6377204885
309	0.783573077	0.2919042189	0.637395435
310	0.7838404514	0.2935153584	0.6380521087
311	0.7831663096	0.3015873016	0.6389525726
312	0.7838941164	0.2957906712	0.6392185254
313	0.7845750122	0.2977272727	0.6394918659
314	0.7841204043	0.296803653	0.6401214518
315	0.7825934209	0.296803653	0.6416022511
316	0.7842157727	0.2964652223	0.6418058199
317	0.7843803138	0.299086758	0.6421193816
318	0.7824634102	0.2945205479	0.6438997883
319	0.7824254352	0.2942528736	0.6435591388
320	0.7828869825	0.2942528736	0.6435197384
321	0.7826855839	0.3020594966	0.6438267334
322	0.7826848127	0.3020594966	0.6438250917
323	0.782661866	0.299771167	0.6438209875
324	0.7843948593	0.2981651376	0.6435936142
325	0.7839457448	0.3057471264	0.644478482
326	0.7861099164	0.3030998852	0.6442010374
327	0.7882954867	0.3021914648	0.6435033215
328	0.7876378265	0.2986111111	0.644072986
329	0.7870289529	0.3002309469	0.6446459338
330	0.7866557593	0.3062645012	0.6446976469
331	0.7868291838	0.306805075	0.6451187389
332	0.7877840068	0.306805075	0.6451712728
333	0.7882585445	0.3060989643	0.6453452914
334	0.7879899024	0.301843318	0.6458074255
335	0.7865047089	0.30911188	0.6465387959
336	0.7876293088	0.3076923077	0.6467907944
337	0.7895414499	0.3092783505	0.6463171685
338	0.7908905455	0.3101482326	0.6458222007
339	0.7920350823	0.3062857143	0.6458681678
340	0.7928614403	0.3076923077	0.6462301592
341	0.7939210001	0.3076923077	0.6462531428
342	0.79426701	0.3122847302	0.6458238423
343	0.7958410491	0.3087557604	0.6456465404
344	0.7953884611	0.3107019563	0.6456670615
345	0.7955635969	0.3082191781	0.6463007516
346	0.7962972757	0.3030998852	0.645934656
347	0.7956273634	0.3045454545	0.6473038208
348	0.7958046894	0.3078677309	0.6481279463
349	0.7970936339	0.3085714286	0.6477298379
350	0.797146665	0.3066361556	0.6477167044
351	0.7976284161	0.304	0.6480466829
352	0.7991409955	0.3069873998	0.6476379035
353	0.8000733772	0.3096330275	0.6478874396
354	0.8004856223	0.3108571429	0.6474154553
355	0.8003348495	0.3120728929	0.6474761976
356	0.8013903493	0.30523918	0.6475213439
357	0.8020985404	0.303652968	0.6474162762
358	0.8038118798	0.2995391705	0.6472438993
359	0.8054016976	0.3053960964	0.6467760193
360	0.8049228828	0.3017142857	0.647276733
361	0.8060159328	0.3027522936	0.647183157
362	0.8076002926	0.3122847302	0.6471856195
363	0.8081098827	0.3101482326	0.6473268044
364	0.8075871418	0.3120728929	0.6475394025
365	0.8080903648	0.3115693013	0.6476723789
366	0.808327222	0.3112128146	0.6475738778
367	0.8086669379	0.3108571429	0.6475155981
368	0.8086324985	0.308045977	0.6475845488
369	0.8093184051	0.3110599078	0.6480031783
370	0.8092247987	0.3107019563	0.6483027857
371	0.8104240599	0.3112128146	0.6485900805
372	0.8104963359	0.3105022831	0.6486500019
373	0.8104796463	0.3105022831	0.6486467186
374	0.8125921919	0.3073394495	0.6485309798
375	0.812682058	0.3050458716	0.648405391
376	0.8126441113	0.3050458716	0.6484423289
377	0.8119664877	0.3041474654	0.6488995379
378	0.8139019067	0.3057471264	0.6480015366
379	0.8135397726	0.3096330275	0.6482198806
380	0.81218746	0.3073394495	0.6488552125
381	0.8133521254	0.313860252	0.6483758406
382	0.8129897868	0.3084004603	0.6487895451
383	0.8133801404	0.3110599078	0.6484127785
384	0.8117455714	0.3087557604	0.6494774108
385	0.8120766375	0.306805075	0.6496103873
386	0.8132736387	0.306805075	0.6491622074
387	0.8137784103	0.3064516129	0.6487583531
388	0.8152178009	0.306805075	0.6486524645
389	0.8143982627	0.3078703704	0.649367418
390	0.8144553978	0.311778291	0.649507782
391	0.8144677933	0.3062645012	0.6498812652
392	0.8149418017	0.3082271147	0.6496908298
393	0.8152369143	0.3094688222	0.6497638848
394	0.8145159197	0.3078703704	0.6507242701
395	0.8172607768	0.3041474654	0.6502613151
396	0.8172678133	0.3041474654	0.6502580317
397	0.8174645781	0.3037974684	0.6505953979
398	0.817464727	0.3037974684	0.6505978604
399	0.8174607846	0.3037974684	0.6505888311
400	0.8178437984	0.3041474654	0.6504287669
401	0.8179477329	0.3041474654	0.6503786955
402	0.8179210367	0.3041474654	0.6503770538
403	0.8180280692	0.3041474654	0.650376233
404	0.8185913114	0.3055555556	0.6503433993
405	0.8197619805	0.3035921205	0.650605248
406	0.8205768251	0.3059096176	0.6506824071
407	0.8204562204	0.3087557604	0.6511913293
408	0.820372807	0.3084004603	0.6512167754
409	0.8210733418	0.3069767442	0.6515122786
410	0.8211227813	0.3066202091	0.6514351194
411	0.8224932941	0.3107019563	0.6516124213
412	0.824851951	0.3050458716	0.6510148482
413	0.8244716163	0.3030998852	0.6512274463
414	0.8234780548	0.3028901734	0.651848003
415	0.8249267589	0.2966396292	0.6512496091
416	0.8256659594	0.3005780347	0.6507390452
417	0.8263521488	0.2986111111	0.650610173
418	0.8266843768	0.3075144509	0.6506643486
419	0.8270937349	0.3066202091	0.6505412223
420	0.8270808138	0.302677532	0.6504525713
421	0.8277161537	0.2973286876	0.6500634921
422	0.8277163291	0.2973286876	0.6500634921
423	0.8281002798	0.3	0.6500011081
424	0.8277843345	0.3023255814	0.6501710225
425	0.8277699054	0.3053613054	0.6504566755
426	0.8295079597	0.296037296	0.6503499661
427	0.8299229769	0.2976744186	0.6504287669
428	0.8306492961	0.292004635	0.6504254835
429	0.8322167473	0.301843318	0.6503048197
430	0.8318790433	0.3028901734	0.6507636705
431	0.8331068139	0.3025404157	0.6505362972
432	0.8338813104	0.3028901734	0.6501841559
433	0.8339453227	0.3028901734	0.6503154907
434	0.8344974491	0.3025404157	0.6500585671
435	0.8355944097	0.3014959724	0.6496678462
436	0.8365044158	0.2968929804	0.64947659
437	0.8371309026	0.3014959724	0.6495291239
438	0.8366471107	0.297235023	0.6496243416
439	0.8365526501	0.2986111111	0.6496029997
440	0.8371973339	0.2986111111	0.6494757691
441	0.8377723728	0.3005780347	0.6492984672
442	0.8377834342	0.3039443155	0.6495586742
443	0.8373410226	0.3035921205	0.6494593523
444	0.8370963094	0.3035921205	0.6501808726
445	0.8365038552	0.3075144509	0.6505995021
446	0.8365064935	0.3075144509	0.6506011438
447	0.8365986658	0.3075144509	0.6505765185
448	0.8370813509	0.3098265896	0.6510091023
449	0.8370844107	0.3066202091	0.6515697375
450	0.8374103394	0.3046511628	0.6518299445
451	0.8375683962	0.3019744483	0.6521008224
452	0.8385142387	0.3048498845	0.6526688452
453	0.8392330571	0.3039443155	0.6527049622
454	0.8390350017	0.3039443155	0.6528461471
455	0.8399118124	0.3039443155	0.6525046767
456	0.8402804879	0.3023255814	0.6524217717
457	0.8408141164	0.3033838973	0.6523183456
458	0.8422440712	0.3076923077	0.6515032493
459	0.8434035923	0.3050058207	0.6513325141
460	0.8446490672	0.3050058207	0.6511379745
461	0.8446625794	0.3060747664	0.6511691665
462	0.8458129215	0.3080513419	0.6512652051
463	0.8486179392	0.3057176196	0.6503614578
464	0.8482378979	0.3014018692	0.6511067825
465	0.8477474197	0.3053613054	0.6520326925
466	0.8490359559	0.3033838973	0.6517798731
467	0.8493622937	0.3057176196	0.6517109224
468	0.8501244572	0.3089430894	0.6517265184
469	0.8501126755	0.3089430894	0.6517265184
470	0.8500340534	0.3076923077	0.6518775533
471	0.8512527241	0.3044496487	0.6515960045
472	0.8537067156	0.3037383178	0.6509138846
473	0.8545430356	0.3040935673	0.6512487882
474	0.8550246194	0.3050058207	0.6516214506
475	0.8552145524	0.3001172333	0.6520491093
476	0.8563970805	0.3044496487	0.6517043556
477	0.8586492988	0.3067915691	0.6511970752
478	0.8582453959	0.3048065651	0.6512881887
479	0.8583872495	0.3024618992	0.6510870823
480	0.8580273284	0.3038869258	0.6512077461
481	0.8583882758	0.3051643192	0.6512372964
482	0.8582074255	0.3058823529	0.6514983243
483	0.8582039382	0.3058823529	0.651504891
484	0.8581952042	0.3058823529	0.651504891
485	0.8581933976	0.3058823529	0.651504891
486	0.8581989954	0.3058823529	0.651504891
487	0.8582470171	0.304245283	0.6516099588
488	0.8584949682	0.304245283	0.6518159902
489	0.858862185	0.304245283	0.6517330851
490	0.8602680584	0.3058823529	0.6510099232
491	0.8599217516	0.3044496487	0.6512528924
492	0.8599405169	0.3051643192	0.651353856
493	0.8599528005	0.3091334895	0.6513596019
494	0.8602729334	0.303172738	0.6514129567
495	0.861919687	0.3046044864	0.6512036419
496	0.8618500504	0.304964539	0.6515582457
497	0.8618349886	0.3058823529	0.6520606011
498	0.8616107891	0.3051643192	0.6520384384
499	0.8617576469	0.3055229142	0.6523536418
500	0.8620340029	0.3062426384	0.65226417
501	0.8623035769	0.3078730905	0.6518028567
502	0.8632029552	0.3075117371	0.6520129923
503	0.8638345886	0.304245283	0.65203023
504	0.8642880326	0.3022432113	0.6523840129
505	0.8641847295	0.300591716	0.6524455761
506	0.8658408325	0.3062426384	0.6521016432
507	0.8661123902	0.3089622642	0.652144327
508	0.8665186097	0.3100591716	0.6523618502
509	0.8663624551	0.3136792453	0.6526737702
510	0.8665696862	0.3076923077	0.6526146696
511	0.8684323318	0.3089622642	0.6523027496
512	0.8691465756	0.3078730905	0.6523799087
513	0.8693320925	0.3078730905	0.6525186311
514	0.8697867742	0.3133097762	0.6526368323
515	0.8689668735	0.3129411765	0.653054641
516	0.8693893557	0.3136792453	0.6535627423
517	0.8697131099	0.3133097762	0.6535980385
518	0.8713836371	0.3069657615	0.6532409722
519	0.8708908341	0.3066037736	0.6537080314
520	0.8708815498	0.3066037736	0.6537121356
521	0.8710873461	0.3066037736	0.6537285524
522	0.8713538795	0.308598351	0.6539895802
523	0.8711752588	0.3094958968	0.6543433632
524	0.8721626692	0.3114754098	0.6544139556
525	0.8737170192	0.3107476636	0.6537753404
526	0.8754227452	0.3111111111	0.6536103511
527	0.8769103572	0.308411215	0.6535635631
528	0.8774409037	0.3080513419	0.6531892591
529	0.8774946071	0.3080513419	0.6531769465
530	0.8773098978	0.3060747664	0.6533829779
531	0.8779888322	0.3033838973	0.6536743768
532	0.8790475117	0.3014018692	0.6534781956
533	0.8797225211	0.3046511628	0.6532606724
534	0.8799976998	0.3042973287	0.6532852976
535	0.880091166	0.3073341094	0.6535471463
536	0.8799512658	0.3050058207	0.6534675246
537	0.8799514646	0.3050058207	0.6534650621
538	0.8804641192	0.3057176196	0.6535569964
539	0.8809638658	0.3057176196	0.6537851905
540	0.8811064242	0.3053613054	0.6537663112
541	0.8807877236	0.3053613054	0.6541767322
542	0.8803192292	0.303172738	0.6543515716
543	0.8807000797	0.3048065651	0.6544147765
544	0.882068111	0.3071512309	0.654198895
545	0.8827393123	0.3067915691	0.6542694874
546	0.8837535863	0.3067915691	0.6541291234
547	0.8843809923	0.3064327485	0.6541956116
548	0.8840393822	0.3064327485	0.6542547122
549	0.8836845322	0.3064327485	0.6547299799
550	0.8834756699	0.3044496487	0.6548186308
551	0.8837332775	0.3028169014	0.6548079599
552	0.8837396121	0.3028169014	0.6548063182
553	0.8833768486	0.3024618992	0.6548416144
554	0.8833834095	0.3024618992	0.6548424352
555	0.8830942599	0.3024618992	0.6549844409
556	0.8832045975	0.3021077283	0.6549171319
557	0.8833811731	0.3040935673	0.654947503
558	0.8836477985	0.3067915691	0.6551912932
559	0.8836269514	0.3028169014	0.6553226279
560	0.8842911339	0.3018867925	0.6553620283
561	0.8846010103	0.2988235294	0.6554432917
562	0.8842959711	0.3028169014	0.6554383667
563	0.883051818	0.3035294118	0.656336368
564	0.8832612018	0.3015312132	0.6560769819
565	0.8835306339	0.3011764706	0.655982585
566	0.8831575151	0.3048065651	0.6561533202
567	0.8836492319	0.3051643192	0.6560482524
568	0.8844246916	0.3071512309	0.6561319783
569	0.8859710548	0.3051643192	0.6553965037
570	0.8860365212	0.303172738	0.6552955401
571	0.8871771696	0.3004694836	0.6553127778
572	0.8870165156	0.3004694836	0.6551814431
573	0.887852898	0.2984723854	0.6553242696
574	0.8873915957	0.3008225617	0.6553513574
575	0.8872324881	0.3021077283	0.6557215572
576	0.8890860968	0.3035294118	0.6551625637
577	0.8890804315	0.3035294118	0.6551642054
578	0.8890714751	0.3035294118	0.6551642054
579	0.889091071	0.3035294118	0.6551625637
580	0.8890593141	0.3035294118	0.6551625637
581	0.8890735967	0.3035294118	0.6551625637
582	0.8890852837	0.3035294118	0.6551617428
583	0.8896008648	0.3035294118	0.6550533917
584	0.8919194373	0.3024618992	0.654219416
585	0.8919127354	0.3008225617	0.6543212005
586	0.8920062397	0.3048065651	0.6543491091
587	0.8927090207	0.3048065651	0.6542161327
588	0.8935758196	0.3051643192	0.6540716644
589	0.8938137848	0.3008225617	0.6540872604
590	0.8948617274	0.3015312132	0.6543088878
591	0.8948876503	0.3015312132	0.6543088878
592	0.894888182	0.3015312132	0.6543088878
593	0.894912339	0.3015312132	0.6543088878
594	0.8949343695	0.3015312132	0.6543072461
595	0.8955748046	0.3028169014	0.6545740199
596	0.8974952545	0.2984723854	0.6537868322
597	0.8979668486	0.2995283019	0.6539920428
598	0.8979675737	0.2995283019	0.6539838343
599	0.8979663798	0.2995283019	0.6539772676
600	0.8979502313	0.2995283019	0.6539772676
601	0.8979556847	0.2995283019	0.6539764468
602	0.8979478739	0.2995283019	0.6539764468
603	0.8979363552	0.2995283019	0.6539764468
604	0.897933954	0.2995283019	0.6539756259
605	0.8975368332	0.2998819362	0.6539830135
606	0.8975845662	0.2998819362	0.6539830135
607	0.8975892752	0.2998819362	0.6539830135
608	0.8975941248	0.2998819362	0.6539821927
609	0.8975942293	0.2998819362	0.6539821927
610	0.8975922755	0.2998819362	0.6539821927
611	0.8977640994	0.2991755006	0.6540051762
612	0.8984889715	0.2971698113	0.6539214503
613	0.8991481172	0.3004694836	0.6538229493
614	0.8989840575	0.2991755006	0.6538566038
