iter	F1	Logloss
65	0.6182273627	0.6394384316
66	0.6138018135	0.6392002057
67	0.6132463136	0.6390473794
68	0.6116014885	0.6393102776
69	0.6176670817	0.639126189
70	0.6185078846	0.6388322462
71	0.6179470952	0.6386525147
72	0.6206918888	0.6383913049
73	0.6185078846	0.638186411
74	0.6160339137	0.638160595
75	0.6135510661	0.6378551604
76	0.6209730264	0.6377819606
77	0.6239936455	0.6377805446
78	0.6187886611	0.637715351
79	0.6190696927	0.6376226531
80	0.6160339137	0.637508333
81	0.6129927768	0.6371499593
82	0.6135510661	0.6367891346
83	0.6157540138	0.6366918073
84	0.6179470952	0.6364992223
85	0.6154743681	0.6362699284
86	0.6204110057	0.6363689441
87	0.6231476391	0.6361861626
88	0.6258770109	0.6363986815
89	0.6160339137	0.6361180825
90	0.6157540138	0.6360601327
91	0.6157540138	0.6359121538
92	0.6157540138	0.6357961997
93	0.6157540138	0.6357090027
94	0.6185078846	0.6356536127
95	0.6160339137	0.6355471354
96	0.6171560626	0.6353690923
97	0.6163140682	0.6353550405
98	0.6165944776	0.6353540602
99	0.6165944776	0.6352517766
100	0.6165944776	0.6351671394
101	0.6168751423	0.6349391527
102	0.6143904094	0.6347978729
103	0.6168751423	0.6345455407
104	0.6193509797	0.6346397091
105	0.617437239	0.6344379741
106	0.6180003609	0.6344449455
107	0.6149512486	0.6344080189
108	0.6099523507	0.6341218645
109	0.6077182245	0.6339054242
110	0.6077182245	0.6338745975
111	0.6127364705	0.6336775464
112	0.6149512486	0.6336094118
113	0.6146707011	0.6335422576
114	0.6130168954	0.6336625143
115	0.6102318775	0.6336246073
116	0.6099523507	0.6336579393
117	0.6099523507	0.6335742825
118	0.6093940647	0.6332806121
119	0.6077182245	0.633016788
120	0.6074393459	0.632962923
121	0.6107917004	0.6329100384
122	0.6105116606	0.6330118862
123	0.6096730799	0.6330940181
124	0.6121763897	0.6329917345
125	0.6146707011	0.6328069379
126	0.6149512486	0.6325015577
127	0.6127364705	0.6325256308
128	0.6152320523	0.632596652
129	0.612456302	0.6326439268
130	0.6149512486	0.6324970916
131	0.6160760043	0.632332719
132	0.6163578364	0.6322604996
133	0.6160760043	0.6322969361
134	0.6163578364	0.632181799
135	0.6169222749	0.6321090894
136	0.614422879	0.6320981966
137	0.6124773491	0.6322506961
138	0.6124773491	0.6320018496
139	0.6205471732	0.6318374225
140	0.6183379043	0.6317237015
141	0.6260774108	0.6316182045
142	0.616118596	0.6315347111
143	0.6205471732	0.631308086
144	0.6189059768	0.6312325987
145	0.6208314487	0.6311322214
146	0.6214007817	0.6310089691
147	0.6194750941	0.6310679538
148	0.6197600454	0.6310931706
149	0.6194750941	0.6310492726
150	0.6164021259	0.6305981465
151	0.6222567419	0.6306259776
152	0.6225425863	0.6305974929
153	0.6222567419	0.6306016322
154	0.6194750941	0.630739971
155	0.6197600454	0.6307365942
156	0.6200452589	0.6307485218
157	0.6203307352	0.6307531513
158	0.6200452589	0.6306963997
159	0.6206164744	0.6306873042
160	0.6181088006	0.6305649778
161	0.6178236988	0.6305538127
162	0.6197600454	0.6305197182
163	0.6197600454	0.6306075143
164	0.6172542835	0.6306222741
165	0.6172542835	0.6306727623
166	0.6175388599	0.630645857
167	0.6175388599	0.6305696073
168	0.6169699693	0.6304747308
169	0.6175388599	0.6300989286
170	0.6169699693	0.6300416324
171	0.6166859169	0.6300780144
172	0.6158353268	0.6299806326
173	0.616118596	0.6298952329
174	0.616118596	0.6299638576
175	0.6164021259	0.6301039393
176	0.6169699693	0.6300971857
177	0.6166859169	0.6302045889
178	0.6166859169	0.6302648807
179	0.6158353268	0.6303269153
180	0.616118596	0.6302353067
181	0.6197600454	0.6302337817
182	0.6166859169	0.6303712491
183	0.6166859169	0.6303833401
184	0.6169699693	0.630391074
185	0.6191904046	0.6303335599
186	0.6172542835	0.630163523
187	0.6178236988	0.6300902143
188	0.6175388599	0.6300425582
189	0.6178236988	0.6299335211
190	0.6175388599	0.6298893507
191	0.6181088006	0.6298566723
192	0.6186797942	0.6299321595
193	0.6186797942	0.6299658183
194	0.6214752736	0.629728137
195	0.6209024769	0.6297378861
196	0.6206164744	0.6294810879
197	0.6209024769	0.6294271684
198	0.6214752736	0.629424772
199	0.6209024769	0.6294343032
200	0.6211887432	0.629373249
201	0.6211887432	0.629451296
202	0.6239757562	0.6292948751
203	0.626467184	0.6293379562
204	0.6258918754	0.6294136069
205	0.6261793976	0.6294166024
206	0.6239757562	0.6295686662
207	0.6242631824	0.6294649121
208	0.6239757562	0.629393673
209	0.6236885945	0.6293416053
210	0.6236885945	0.6293883355
211	0.6214752736	0.6295905607
212	0.6214752736	0.6296414846
213	0.6211887432	0.6296575516
214	0.6211887432	0.6296305374
215	0.6211887432	0.6296282499
216	0.6214752736	0.6295929571
217	0.6211887432	0.6295731867
218	0.6211887432	0.6295551591
219	0.6189656868	0.6296850015
220	0.6239757562	0.6296392516
221	0.6214752736	0.6296150696
222	0.6214752736	0.6295541787
223	0.6195382654	0.6295722608
224	0.6248388299	0.6295630564
225	0.6226240433	0.6295463359
226	0.6198249522	0.6295107708
227	0.6226240433	0.6294002632
228	0.6226240433	0.6294265149
229	0.6195382654	0.6294379523
230	0.6178771583	0.6296558632
231	0.6229118996	0.6294941593
232	0.6232000222	0.6295924125
233	0.6203991224	0.6296761783
234	0.6175905852	0.6296710587
235	0.6201119044	0.6297029201
236	0.6234884115	0.6295851143
237	0.6237770678	0.6295953536
238	0.6243551829	0.6296489462
239	0.6234884115	0.6297458923
240	0.6234884115	0.6299985513
241	0.6206866066	0.6300928286
242	0.6234884115	0.6302451102
243	0.6229118996	0.630236396
244	0.6229118996	0.6302719065
245	0.6229118996	0.6301800801
246	0.6229118996	0.6302394459
247	0.6234884115	0.6301613444
248	0.6226240433	0.6301960381
249	0.6206866066	0.6302967966
250	0.6178771583	0.6302797494
251	0.6175905852	0.6301187535
252	0.6178771583	0.630046752
253	0.6201119044	0.6300063941
254	0.6175905852	0.6300472966
255	0.6178771583	0.630075509
256	0.6178771583	0.6301075339
257	0.6178771583	0.6300643983
258	0.6206866066	0.630025511
259	0.6209743574	0.6300487672
260	0.6184511031	0.6301871604
261	0.6184511031	0.6301099303
262	0.6181639975	0.6301844917
263	0.6209743574	0.6302210371
264	0.621262375	0.630060368
265	0.6187384756	0.6300758358
266	0.621262375	0.6300729492
267	0.621262375	0.6302303504
268	0.6184511031	0.6300361859
269	0.6206866066	0.6300221342
270	0.6184511031	0.6299422354
271	0.6184511031	0.6300551394
272	0.621262375	0.630057318
273	0.621262375	0.6299954468
274	0.621262375	0.6300367306
275	0.6190261152	0.6300991464
276	0.6190261152	0.6304443399
277	0.6190261152	0.6303190725
278	0.6193140224	0.630318201
279	0.6193140224	0.6304000606
280	0.6193140224	0.630551144
281	0.6190261152	0.6305160146
282	0.6190261152	0.6305064289
283	0.6203991224	0.6301938595
284	0.6181639975	0.6301996872
285	0.621262375	0.6301729998
286	0.6190261152	0.6301398311
287	0.6193140224	0.6301246901
288	0.6196021976	0.6301921711
289	0.6196021976	0.6302766449
290	0.6224171225	0.6302110157
291	0.6201793531	0.6301207142
292	0.6201793531	0.6302871565
293	0.6204683343	0.630163523
294	0.6210471054	0.6301916265
295	0.6204683343	0.6300041611
296	0.6204683343	0.629945013
297	0.6204683343	0.6300457716
298	0.617642935	0.6300355324
299	0.6179312636	0.6301387418
300	0.6179312636	0.6299726808
301	0.6179312636	0.6298680553
302	0.6179312636	0.6298795472
303	0.6201793531	0.6298513348
304	0.619890641	0.6298235581
305	0.6210471054	0.6298429473
306	0.6210471054	0.6298517705
307	0.6229961074	0.6298306929
308	0.6210471054	0.6300638537
309	0.6241573149	0.6300951161
310	0.6238666074	0.630042994
311	0.6238666074	0.6300548671
312	0.6204683343	0.6301551355
313	0.6207575849	0.630111891
314	0.6227064804	0.6300013289
315	0.617642935	0.6299886933
316	0.617642935	0.6299308524
317	0.6204683343	0.6298335795
318	0.619890641	0.6297892457
319	0.6201793531	0.6297746494
320	0.6224171225	0.6300728947
321	0.6227064804	0.6301917354
322	0.6224171225	0.6302898797
323	0.6224171225	0.6304123694
324	0.6224171225	0.6303900392
325	0.6221280333	0.6304052347
326	0.62155066	0.6307140461
327	0.62155066	0.6306371428
328	0.62155066	0.6306087125
329	0.6218392127	0.6307446549
330	0.62155066	0.6307594691
331	0.621262375	0.6308695955
332	0.62155066	0.6309183954
333	0.6184511031	0.6308875687
334	0.6190261152	0.6309246043
335	0.6190261152	0.6308661098
336	0.621262375	0.6306894828
337	0.6209743574	0.6306251607
338	0.6240659915	0.6306193875
339	0.6187384756	0.6305915019
340	0.62155066	0.6305999983
341	0.6190261152	0.6306668802
342	0.6240659915	0.6306748319
343	0.6234884115	0.6306564231
344	0.6234884115	0.6306950381
345	0.6237770678	0.6305962947
346	0.6209743574	0.6306423169
347	0.6209743574	0.6306153571
348	0.6209743574	0.6306159562
349	0.6206866066	0.6305713501
350	0.6184511031	0.6307475415
351	0.6181639975	0.6306495061
352	0.6178771583	0.6306123071
353	0.6178771583	0.6305179753
354	0.6203991224	0.6305571895
355	0.6209743574	0.6304779442
356	0.6203991224	0.6303933615
357	0.6201119044	0.6304041454
358	0.621262375	0.630368308
359	0.621262375	0.6303687982
360	0.6218392127	0.630264445
361	0.6184511031	0.6302766994
362	0.6187384756	0.630318201
363	0.6178771583	0.6304299069
364	0.6181639975	0.6303850829
365	0.6181639975	0.6303711401
366	0.6190261152	0.6304201578
367	0.6190261152	0.6303546375
368	0.6193140224	0.6302499031
369	0.6193140224	0.6302478879
370	0.6193140224	0.6304054525
371	0.6193140224	0.6303725562
372	0.6193140224	0.6302728869
373	0.6221280333	0.6303487554
374	0.6221280333	0.6304606246
375	0.6221280333	0.6306471642
376	0.6167795614	0.6309088097
377	0.6167795614	0.6308868062
378	0.6218392127	0.6309397453
379	0.6145226424	0.6306624141
380	0.6148097744	0.6307736298
381	0.6145226424	0.6309892531
382	0.6142357785	0.6307919297
383	0.6142357785	0.6308058181
384	0.6142357785	0.6307790217
385	0.6142357785	0.6307605584
386	0.6142357785	0.6307426942
387	0.6142357785	0.6306922604
388	0.6145226424	0.6306427526
389	0.6170670843	0.6305095879
390	0.6164923064	0.6305430833
391	0.6164923064	0.6304827915
392	0.6142357785	0.6304667246
393	0.6145226424	0.6305288681
394	0.6142357785	0.6306531552
395	0.6145226424	0.6307412781
396	0.6173548754	0.6307117586
397	0.6173548754	0.6306997765
398	0.617642935	0.6307127389
399	0.617642935	0.6306835462
400	0.6150971748	0.6305961313
401	0.6148097744	0.6306739605
402	0.6150971748	0.6308437795
403	0.617642935	0.6309108793
404	0.617642935	0.6309145829
405	0.617642935	0.6308374072
406	0.617642935	0.6308918713
407	0.6204683343	0.6311799864
408	0.6204683343	0.6311843435
409	0.6204683343	0.6311998113
410	0.6204683343	0.6312030247
411	0.6204683343	0.6311988854
412	0.6204683343	0.6312105952
413	0.6204683343	0.6311851605
414	0.6179312636	0.6310997608
415	0.615384844	0.6310472574
416	0.6173548754	0.6309440479
417	0.6173548754	0.6309504202
418	0.6173548754	0.6310121281
419	0.6150971748	0.6311418615
420	0.6119688203	0.6310624529
421	0.6122552863	0.6310639779
422	0.6145226424	0.6312718673
423	0.6148097744	0.6312741004
424	0.6148097744	0.6310590761
425	0.6148097744	0.6310341316
426	0.6119688203	0.6311340732
427	0.6142357785	0.6312089613
428	0.6142357785	0.6312143532
429	0.6113966917	0.6313183252
430	0.6125420207	0.6311613052
431	0.6148097744	0.6313260591
432	0.615384844	0.6312490469
433	0.6148097744	0.6311739954
434	0.617642935	0.6311655534
435	0.615384844	0.6311370687
436	0.617642935	0.6311224179
437	0.6173548754	0.6312732289
438	0.6148097744	0.6312606477
439	0.6196021976	0.6313138592
440	0.6170670843	0.6312552013
441	0.6167795614	0.6312549835
442	0.6167795614	0.6311969247
443	0.6164923064	0.6312830325
444	0.6167795614	0.6313947928
445	0.6145226424	0.631354217
446	0.6145226424	0.6314653238
447	0.6142357785	0.6314829157
448	0.6148097744	0.6312918557
449	0.6142357785	0.6313086851
450	0.6091200406	0.6314371114
451	0.6085497918	0.6314992549
452	0.6082650676	0.6316019198
453	0.6082650676	0.63153787
454	0.6082650676	0.6316380839
455	0.6079806097	0.6318159636
456	0.6076964177	0.6316830168
457	0.6102556379	0.6316418964
458	0.6102556379	0.6316076929
459	0.6079806097	0.6317664558
460	0.6079806097	0.6318388386
461	0.6085497918	0.6318569751
462	0.6085497918	0.631867051
463	0.6088347827	0.6319879613
464	0.6091200406	0.6321994998
465	0.6091200406	0.6322850084
466	0.6091200406	0.6320857243
467	0.6091200406	0.6321715053
468	0.6088347827	0.632199173
469	0.6096913592	0.6323482412
470	0.6096913592	0.6324346758
471	0.6125420207	0.632413108
472	0.6122552863	0.6324129991
473	0.6116826222	0.6323830438
474	0.6119688203	0.6324506337
475	0.6119688203	0.6324309722
476	0.6119688203	0.6324112017
477	0.6145226424	0.6323856036
478	0.6145226424	0.6323742206
479	0.6122552863	0.6324543918
480	0.6119688203	0.6324393597
481	0.6122552863	0.6324121276
482	0.6122552863	0.6323970955
483	0.6122552863	0.6323830983
484	0.6122552863	0.6323876733
485	0.6122552863	0.6323789045
486	0.6122552863	0.6324690971
487	0.6125420207	0.6323314663
488	0.6125420207	0.6322461211
489	0.6125420207	0.6322059266
490	0.6128290237	0.6324427365
491	0.6128290237	0.6324323883
492	0.6131162958	0.632540554
493	0.6131162958	0.6325325477
494	0.6131162958	0.6325400093
495	0.6131162958	0.6325287897
496	0.6136916487	0.6326054752
497	0.6136916487	0.6326113573
498	0.6136916487	0.6326011725
499	0.6136916487	0.6325747574
500	0.6162494684	0.632461581
501	0.6187978669	0.6324561346
502	0.6182198616	0.6324119098
503	0.6182198616	0.6323935009
504	0.6182198616	0.6324831488
505	0.6156727824	0.6325864127
506	0.6156727824	0.6327152203
507	0.6156727824	0.6327016043
508	0.615384844	0.6327462104
509	0.6179312636	0.632738531
510	0.6179312636	0.6327237167
511	0.6179312636	0.6327842263
512	0.6179312636	0.6327750764
513	0.6179312636	0.6327797603
514	0.6204683343	0.632691365
515	0.6204683343	0.632730089
516	0.6210471054	0.6327127694
517	0.6210471054	0.6327754031
518	0.6210471054	0.6327782353
519	0.6210471054	0.6327715907
520	0.6210471054	0.6329881944
521	0.6210471054	0.6329873229
522	0.6210471054	0.6329761033
523	0.6210471054	0.6329886845
524	0.621336896	0.6329749596
525	0.6216269572	0.6329264865
526	0.621336896	0.6330103612
527	0.6216269572	0.6330715244
528	0.6185087292	0.6330445647
529	0.6187978669	0.633009163
530	0.6165382167	0.6330769164
531	0.6165382167	0.6331075252
532	0.619087275	0.6329737614
533	0.6165382167	0.6330560022
534	0.6165382167	0.6329344928
535	0.6165382167	0.6329211491
536	0.619087275	0.6328264905
537	0.6165382167	0.632804487
538	0.6162494684	0.6327554693
539	0.6162494684	0.6328433743
540	0.6162494684	0.632738531
541	0.6159609905	0.6327871129
542	0.6134038373	0.6328308476
543	0.6134038373	0.6328984375
544	0.6136916487	0.6331201609
545	0.6136916487	0.6331156403
546	0.6136916487	0.6331143877
547	0.6116994417	0.6332328471
548	0.6122756115	0.633025121
549	0.6148456001	0.6328739832
550	0.6125641036	0.6328926099
551	0.6148456001	0.6328828063
552	0.6148456001	0.6329073696
553	0.6148456001	0.6328916295
554	0.6151347664	0.6328395618
555	0.6125641036	0.6326842847
556	0.6125641036	0.6326314001
557	0.6148456001	0.6327121159
558	0.6151347664	0.6327259497
559	0.6151347664	0.6327337381
560	0.6154242048	0.6328547029
561	0.6154242048	0.6329118357
562	0.6154242048	0.6330605227
563	0.6151347664	0.6332608961
564	0.6151347664	0.6331967918
565	0.6151347664	0.6330013202
566	0.6151347664	0.6330017559
567	0.6154242048	0.633320153
568	0.6151347664	0.6332830085
569	0.6154242048	0.6333721118
570	0.6154242048	0.6332849692
571	0.6154242048	0.633424833
572	0.6154242048	0.6332753835
573	0.6151347664	0.6331180368
574	0.6151347664	0.6330014291
575	0.6151347664	0.6332186319
576	0.6176959209	0.6332360605
577	0.6176959209	0.6334037554
578	0.6179860266	0.6334290812
579	0.6179860266	0.6335966672
580	0.6179860266	0.6335954146
581	0.6179860266	0.6336088672
582	0.6179860266	0.6336065797
583	0.6179860266	0.6335775503
584	0.6179860266	0.6335748816
585	0.6179860266	0.6334185696
586	0.6176959209	0.633686533
587	0.6176959209	0.6336917071
588	0.6179860266	0.6336581572
589	0.6179860266	0.6336668715
590	0.6182764049	0.6335863191
591	0.6176959209	0.6336377876
592	0.6176959209	0.6336345742
593	0.6176959209	0.6336331037
594	0.6151347664	0.633846494
595	0.6151347664	0.6338321155
596	0.6151347664	0.6337978576
597	0.6148456001	0.6339361419
598	0.6145567056	0.6340407675
599	0.6145567056	0.6340517147
600	0.6145567056	0.633931458
601	0.6145567056	0.6340962119
602	0.6145567056	0.6339287348
603	0.611987391	0.6339430589
604	0.6125641036	0.6339383205
605	0.6122756115	0.6340875521
606	0.6125641036	0.6340690888
607	0.6131419041	0.6340488826
608	0.6131419041	0.6341187056
609	0.6128528677	0.6341762197
610	0.6145567056	0.6341584644
611	0.6142680825	0.634278939
612	0.6142680825	0.6343137415
613	0.6142680825	0.6342919014
614	0.6142680825	0.6342537765
615	0.6145567056	0.6342362391
616	0.6145567056	0.6344619928
617	0.6145567056	0.6346403082
618	0.6145567056	0.6346397636
619	0.6145567056	0.6345727727
620	0.6145567056	0.6344937453
621	0.6142680825	0.6346985303
622	0.6142680825	0.635141269
623	0.6139797303	0.6351876179
624	0.6142680825	0.6351629457
625	0.6148456001	0.6353451281
626	0.6122756115	0.6353214907
627	0.6116994417	0.6352522123
628	0.611987391	0.635201125
629	0.611987391	0.6352841283
630	0.611987391	0.6353158809
631	0.611987391	0.6354812883
632	0.611987391	0.6354439804
633	0.611987391	0.6354598839
634	0.611987391	0.6355273649
635	0.6114117633	0.6354994793
636	0.6114117633	0.6355245328
637	0.6114117633	0.6355766005
638	0.6114117633	0.6354622259
639	0.6116994417	0.6354394054
640	0.6116994417	0.6354134261
641	0.6096960685	0.6353591254
642	0.611987391	0.6353052604
643	0.6125641036	0.6352312981
644	0.6125641036	0.6352435525
645	0.6125641036	0.6352065714
646	0.611987391	0.6352236731
647	0.611987391	0.6351067932
648	0.6116994417	0.6350728076
649	0.611987391	0.6351173592
650	0.611987391	0.6351052682
651	0.609408529	0.6352615257
652	0.609408529	0.6354690884
653	0.609408529	0.6354110841
654	0.6065334861	0.6355837353
655	0.6065334861	0.6355968611
656	0.6068200664	0.635555305
657	0.6068200664	0.6354775848
658	0.6068200664	0.635465058
659	0.6068200664	0.6354679991
660	0.6071069178	0.6353590709
661	0.6071069178	0.6353145193
662	0.6073940404	0.6353600512
663	0.6073940404	0.6353763905
664	0.6068200664	0.6353865753
665	0.6071069178	0.6354784017
666	0.6068200664	0.6355312319
667	0.6068200664	0.6355262212
668	0.6068200664	0.6354928347
669	0.6073940404	0.6355979504
670	0.6073940404	0.635477258
671	0.6071069178	0.6355213194
672	0.6068200664	0.635751757
673	0.6047945328	0.6358997904
674	0.6045081055	0.6359299635
675	0.6024712983	0.6360662872
676	0.6021853023	0.6361663922
677	0.6021853023	0.6362281
678	0.6024712983	0.6363784754
679	0.6024712983	0.6364563045
680	0.6024712983	0.6365821166
681	0.6050812316	0.6363602299
682	0.6050812316	0.6364444314
683	0.6056554454	0.6364653456
684	0.6050812316	0.6364824473
685	0.6050812316	0.6365796113
686	0.6053682023	0.6365218793
687	0.6050812316	0.6365505819
688	0.6073940404	0.6366055362
689	0.6079691012	0.6365940987
690	0.6079691012	0.636590613
691	0.6056554454	0.6366256334
692	0.6056554454	0.6367471973
693	0.6033309186	0.636667244
694	0.6030441061	0.6368263336
695	0.6030441061	0.6368211595
696	0.6007090693	0.6369095547
697	0.6030441061	0.6368087962
698	0.6033309186	0.6369842795
699	0.6007090693	0.6369570474
700	0.6007090693	0.6369685394
701	0.6033309186	0.6369469171
702	0.6033309186	0.6369556314
703	0.6030441061	0.6370160865
704	0.6030441061	0.6370179383
705	0.6030441061	0.6372268626
706	0.6033309186	0.6370831863
707	0.600995444	0.6370985452
708	0.600995444	0.6370841666
709	0.600995444	0.6371693485
710	0.601282092	0.6371012684
711	0.601282092	0.6370892863
712	0.601282092	0.6370466409
713	0.601282092	0.6371069326
714	0.601282092	0.637099471
715	0.6065188125	0.6369836259
716	0.6068071488	0.6371106906
717	0.6068071488	0.6370378722
718	0.6068071488	0.6369618403
719	0.6091224957	0.6369070494
720	0.6097008357	0.6370489828
721	0.6097008357	0.637047131
722	0.6094115285	0.6370162499
723	0.6091224957	0.6368861352
724	0.6097008357	0.6371430968
725	0.6097008357	0.6374452091
726	0.6097008357	0.6374816456
727	0.6097008357	0.6376158451
728	0.6099904177	0.6375070803
729	0.6099904177	0.6375925345
730	0.6099904177	0.6375550632
731	0.6094115285	0.6377372456
732	0.6094115285	0.6378440497
733	0.6094115285	0.6378650728
734	0.6094115285	0.6378506398
735	0.6097008357	0.6378229176
736	0.6097008357	0.6377656759
737	0.6099904177	0.6379853296
738	0.6102802748	0.6378450845
739	0.6102802748	0.6377383349
740	0.6073846446	0.6376786967
741	0.6073846446	0.6376461272
742	0.6073846446	0.6376536432
743	0.6102802748	0.6376852869
744	0.6102802748	0.6376731414
745	0.6102802748	0.6377231394
746	0.6102802748	0.6377424197
747	0.6079632406	0.6375905738
748	0.6079632406	0.6376300058
749	0.6082529522	0.6377457965
750	0.605635278	0.6380396847
751	0.605635278	0.6378925227
752	0.605635278	0.6379244387
753	0.605635278	0.6379621278
754	0.6053462709	0.6379516707
755	0.6050575395	0.6381741021
756	0.6050575395	0.6381841235
757	0.6053462709	0.6382388054
758	0.6053462709	0.6381842324
759	0.605635278	0.6382019877
760	0.605635278	0.6381276442
761	0.605635278	0.6381149541
762	0.605635278	0.6383360783
763	0.605635278	0.6385418437
764	0.605635278	0.6385605793
765	0.605635278	0.6386456522
766	0.605635278	0.638603606
767	0.605635278	0.6385800775
768	0.605635278	0.6387114449
769	0.605635278	0.6387257145
770	0.605635278	0.6388274534
771	0.6050575395	0.638868955
772	0.6050575395	0.6391710674
773	0.6024314233	0.6393163776
774	0.6024314233	0.6392620769
775	0.6024314233	0.6393493283
776	0.6024314233	0.6392098458
777	0.602719443	0.6391796182
778	0.602719443	0.6392151288
779	0.602719443	0.6392720983
780	0.602719443	0.639261859
781	0.602719443	0.6391741174
782	0.602719443	0.6391129542
783	0.6021436787	0.6391660567
784	0.6021436787	0.6391643138
785	0.6021436787	0.6392216645
786	0.6021436787	0.6392156735
787	0.6021436787	0.6391990074
788	0.6021436787	0.6391576147
789	0.6047690834	0.6390413884
790	0.6044809022	0.6391086515
791	0.6047690834	0.6391243916
792	0.6047690834	0.639318066
793	0.6047690834	0.639299875
794	0.6021436787	0.6393489471
795	0.6021436787	0.6393397427
796	0.6024314233	0.6393243838
797	0.6024314233	0.6392945919
798	0.6024314233	0.6392485698
799	0.6021436787	0.6392061967
800	0.6021436787	0.6393309195
801	0.6021436787	0.6392790697
802	0.6021436787	0.6393823336
803	0.6024314233	0.6394809136
804	0.6024314233	0.6394590735
805	0.6024314233	0.63949246
806	0.6053462709	0.6393007464
807	0.605635278	0.6392162726
808	0.6030077382	0.6391334327
809	0.602719443	0.6391339773
810	0.6030077382	0.6392190502
811	0.6024314233	0.6391752066
812	0.6024314233	0.63927395
813	0.6024314233	0.6392173618
814	0.6030077382	0.6392216645
815	0.6030077382	0.6391778754
816	0.6003702771	0.6393232945
817	0.6003702771	0.6394873404
818	0.6003702771	0.6395083635
819	0.6030077382	0.6401283828
820	0.6030077382	0.6401664532
821	0.6030077382	0.6401973888
822	0.6030077382	0.6401573577
823	0.605635278	0.6400394974
824	0.6059245611	0.639993094
825	0.6062141208	0.6400112305
826	0.6059245611	0.6400971748
827	0.6059245611	0.6401892736
828	0.6059245611	0.6402522886
829	0.6030077382	0.6404132844
830	0.6032963094	0.6403920434
831	0.6032963094	0.6403484177
832	0.6009462566	0.6402704796
833	0.6009462566	0.6403210223
834	0.6006581288	0.6402805554
835	0.6006581288	0.640335782
836	0.6009462566	0.6403439517
837	0.6035851569	0.6403330588
838	0.6035851569	0.6403654105
839	0.6038742811	0.6403535918
840	0.6035851569	0.6402822438
841	0.6035851569	0.6403838194
842	0.6035851569	0.6403721096
843	0.6035851569	0.6403952568
844	0.6038742811	0.6404620843
845	0.6044533612	0.6404704173
846	0.6018123011	0.640466278
847	0.6070844627	0.6403805515
848	0.604743318	0.6403619793
849	0.6070844627	0.6403794078
850	0.6073751323	0.6404424227
851	0.6070844627	0.6407218235
852	0.6065039574	0.6407304833
853	0.6067940712	0.6406173614
854	0.6067940712	0.6406053793
855	0.6067940712	0.6406158364
856	0.6059245611	0.6405935606
857	0.6059245611	0.6406262935
858	0.6059245611	0.6405901838
859	0.6059245611	0.6405647491
860	0.6085429401	0.6407409949
861	0.6079632406	0.6408162643
862	0.6085429401	0.6407476395
863	0.6085429401	0.6407923001
864	0.6059245611	0.6408934399
865	0.6088332045	0.6409379915
866	0.609123746	0.641095066
867	0.6059245611	0.6411462622
868	0.6082529522	0.64116478
869	0.605635278	0.641129923
870	0.6088332045	0.6410021502
871	0.6082529522	0.6409786762
872	0.6088332045	0.6409288416
873	0.6082529522	0.6409451263
874	0.6082529522	0.6408881024
875	0.6082529522	0.6412797537
876	0.6082529522	0.6413273554
877	0.6082529522	0.6412095495
878	0.605635278	0.6412518681
879	0.605635278	0.6412618895
880	0.6053462709	0.6414156961
881	0.605635278	0.6413459276
882	0.6059245611	0.6413533347
883	0.6059245611	0.6412610181
884	0.6062141208	0.6412552449
885	0.6065039574	0.6412215861
