iter	Logloss	F1	AUC
139	0.491291242	0.2516733601	0.6718117054
140	0.4913505795	0.2456608812	0.6722434684
141	0.4910753494	0.2412868633	0.6726547103
142	0.4911028562	0.2516733601	0.672411741
143	0.4912837399	0.252688172	0.6724265162
144	0.4916562354	0.2570281124	0.6719947532
145	0.4922403783	0.2556591212	0.6715334399
146	0.4922208331	0.2506666667	0.671995574
147	0.4934382781	0.2489959839	0.6709030331
148	0.493594013	0.2493297587	0.6704310488
149	0.4932914623	0.258322237	0.671324946
150	0.4936381341	0.2549800797	0.6710113843
151	0.493648728	0.2519893899	0.6713479295
152	0.4943677445	0.250990753	0.6703719482
153	0.4949976498	0.2473404255	0.6698310132
154	0.4954824425	0.2519893899	0.6701051745
155	0.496372822	0.2450066578	0.6697415414
156	0.4973732971	0.2413793103	0.6687827978
157	0.4970596174	0.2410596026	0.6690224837
158	0.4975850069	0.2503293808	0.668401927
159	0.4981244074	0.2450592885	0.667856067
160	0.4987562629	0.2427440633	0.6677148821
161	0.4988934061	0.2453825858	0.6682123125
162	0.4997176239	0.2463576159	0.6674095288
163	0.499142264	0.2486772487	0.6683518556
164	0.4994798687	0.2536327609	0.6678068164
165	0.5002027018	0.2490066225	0.6676016059
166	0.5012710166	0.2476943347	0.6665960742
167	0.5016223054	0.2473684211	0.6667315132
168	0.5021874457	0.2453825858	0.667065596
169	0.5036084061	0.254259502	0.6658991792
170	0.5037662001	0.2483660131	0.6660009637
171	0.5043062258	0.2487046632	0.665874554
172	0.5048265667	0.2483829237	0.6660625268
173	0.5047533942	0.2454780362	0.6672552105
174	0.5049555872	0.2457956016	0.6672822983
175	0.5049834009	0.2461139896	0.6672584939
176	0.5042749542	0.2487046632	0.6680965737
177	0.5044187101	0.2509702458	0.6681786579
178	0.503663508	0.2538860104	0.6696381153
179	0.5045834743	0.2577319588	0.667700107
180	0.5045858175	0.2577319588	0.6676795859
181	0.5057105031	0.2596401028	0.6676557815
182	0.5064205786	0.2593068036	0.6674497501
183	0.5063465941	0.2525773196	0.6680834402
184	0.5062749665	0.2509702458	0.6680284438
185	0.5062390518	0.2509702458	0.6680612775
186	0.5062846045	0.255483871	0.6675400427
187	0.5065680877	0.2564766839	0.6675983225
188	0.5081165213	0.255483871	0.6676213061
189	0.5088291194	0.2596401028	0.666633833
190	0.5089182225	0.2644415918	0.6662652748
191	0.5086652615	0.2618741977	0.6665812991
192	0.5086246959	0.2651222651	0.6670582084
193	0.5093550519	0.2670089859	0.6669449322
194	0.5096110984	0.2580645161	0.6676163811
195	0.509963805	0.2577319588	0.6674579585
196	0.5103308624	0.2506459948	0.6673126695
197	0.5099191825	0.2577319588	0.6680300855
198	0.5101192921	0.25614489	0.6678601712
199	0.51061465	0.2622107969	0.6676754817
200	0.511855848	0.2580645161	0.6666937545
201	0.5130920023	0.2525773196	0.6667815846
202	0.5134131419	0.2558139535	0.6664770521
203	0.5132407132	0.25614489	0.6674062455
204	0.5132827614	0.25997426	0.6674727337
205	0.5141151838	0.2603092784	0.667148501
206	0.5149323906	0.2676962677	0.6658269451
207	0.5146975951	0.2654639175	0.6659443256
208	0.5143592393	0.2625482625	0.6672149892
209	0.5149706639	0.2632258065	0.666233262
210	0.5154718035	0.2545454545	0.6662775875
211	0.5154922852	0.2503259452	0.66682591
212	0.5154069783	0.2493506494	0.6669432905
213	0.5154156817	0.2467532468	0.6666814418
214	0.5162436326	0.2512953368	0.6661700572
215	0.5175811299	0.2454780362	0.665723519
216	0.5179341168	0.2425806452	0.6655692007
217	0.5184859999	0.2406209573	0.6647918632
218	0.5194197937	0.2442159383	0.6645218061
219	0.5199804719	0.2442159383	0.6645103143
220	0.5201216808	0.2416452442	0.6640982515
221	0.5200944945	0.2416452442	0.6641606355
222	0.520395015	0.2393822394	0.6638725199
223	0.5203443148	0.2442159383	0.6641918275
224	0.5210426256	0.2442159383	0.6631567456
225	0.5205301097	0.241956242	0.6639275164
226	0.5213050091	0.2390745501	0.6628612424
227	0.5213018608	0.2368082368	0.6632749468
228	0.5219536133	0.2503192848	0.6630779447
229	0.5230424134	0.241025641	0.6624434337
230	0.5231644902	0.2461538462	0.6630213066
231	0.5231236144	0.2551020408	0.6633849397
232	0.5227459593	0.2480818414	0.6633906856
233	0.5230047254	0.2493638677	0.6631912209
234	0.5234641858	0.2528735632	0.6626166314
235	0.5246016901	0.2531969309	0.6614912568
236	0.525430136	0.2455242967	0.6619156322
237	0.5247198388	0.2432778489	0.662857959
238	0.525014904	0.2416452442	0.662405675
239	0.5254896701	0.2455242967	0.6619345116
240	0.5254004386	0.2429667519	0.6619369741
241	0.5257916327	0.2464698331	0.6618754109
242	0.5263147831	0.2413350449	0.6613632054
243	0.5268600109	0.2425806452	0.6610406144
244	0.5269837287	0.2428940568	0.661428052
245	0.5269642951	0.2428940568	0.661428052
246	0.5271717701	0.2471042471	0.6613016423
247	0.5274719511	0.2493573265	0.6610816566
248	0.5276471097	0.2544987147	0.6613443261
249	0.5276252868	0.2496782497	0.6614707357
250	0.5277558422	0.25	0.661817952
251	0.5274994539	0.2516046213	0.6629950397
252	0.5274419863	0.2516046213	0.6632979304
253	0.5277213497	0.2547770701	0.6633767313
254	0.5274770381	0.2554278416	0.663815061
255	0.5275684826	0.2576530612	0.6638716991
256	0.5275535614	0.2576530612	0.6638749825
257	0.5274375985	0.262086514	0.6639061745
258	0.527733488	0.2519083969	0.6644274092
259	0.5287023553	0.2496815287	0.6635195578
260	0.5287363632	0.2544529262	0.663534333
261	0.5291655735	0.2560202788	0.6632125628
262	0.5295698294	0.2579013906	0.6626667028
263	0.5297309245	0.2632911392	0.662504176
264	0.5293948871	0.2607594937	0.6626667028
265	0.5301745563	0.2585551331	0.6623457535
266	0.530592984	0.2512690355	0.6627931125
267	0.5306372077	0.25158831	0.6626584944
268	0.5306249849	0.25158831	0.6626568527
269	0.5303962408	0.2458386684	0.6637493936
270	0.5309652027	0.2547770701	0.6630746613
271	0.5311072867	0.2566709022	0.663091899
272	0.5308842514	0.2588832487	0.6633997148
273	0.5305853644	0.2579821201	0.6635450039
274	0.5303939631	0.2576530612	0.6641942901
275	0.529182265	0.2602040816	0.6657891864
276	0.5288242018	0.2637644046	0.6663227338
277	0.5294965091	0.2678571429	0.665905746
278	0.5290114271	0.271446863	0.6662981085
279	0.5285391929	0.2688860435	0.6669736616
280	0.5280768775	0.2644415918	0.6677559242
281	0.528572878	0.2644415918	0.6670089579
282	0.5287478489	0.2608695652	0.6671025339
283	0.5287655449	0.2605363985	0.6671813347
284	0.5296550487	0.2612035851	0.6666937545
285	0.5303104477	0.2615384615	0.6658088866
286	0.5305867779	0.2641025641	0.6660099929
287	0.5317054095	0.2659846547	0.6651325127
288	0.5320639296	0.2675159236	0.6648928267
289	0.5319293212	0.2656449553	0.6650553535
290	0.5317569181	0.2641025641	0.6650225198
291	0.5311103948	0.2666666667	0.6663859386
292	0.5314468083	0.2630906769	0.6665024982
293	0.5318775353	0.2605363985	0.6663793719
294	0.5324020361	0.258974359	0.6659943969
295	0.5327636002	0.2548262548	0.6663555675
296	0.5326268273	0.2574002574	0.6665394361
297	0.5323193642	0.2573248408	0.6671542469
298	0.5320048919	0.2579821201	0.6673348322
299	0.5323341246	0.2642947903	0.6675326552
300	0.5319627188	0.2630906769	0.6683493931
301	0.5315343766	0.2670089859	0.6691390433
302	0.5317794431	0.2666666667	0.66867773
303	0.5313976897	0.26342711	0.6694115629
304	0.5313700759	0.2644415918	0.6692982867
305	0.5314876905	0.26342711	0.6690930761
306	0.5319459267	0.2659846547	0.6686637757
307	0.5320680537	0.2666666667	0.6684684152
308	0.5326019834	0.271446863	0.6677821912
309	0.5324930018	0.26957638	0.6679635973
310	0.5325633332	0.26957638	0.6679767308
311	0.5330623379	0.2729591837	0.6676254103
312	0.5333615699	0.2659846547	0.667564668
313	0.5343457505	0.2644415918	0.6674842255
314	0.5342815343	0.2615384615	0.667658244
315	0.5338720598	0.2615384615	0.6683625266
316	0.534071816	0.2622107969	0.6681228407
317	0.5344836114	0.2577319588	0.6681671661
318	0.5346849893	0.25614489	0.6679791933
319	0.5352696262	0.2609819121	0.6674858671
320	0.5356981011	0.2622107969	0.6675088507
321	0.5357650912	0.2625482625	0.6676623482
322	0.5359213707	0.2644415918	0.6681802996
323	0.5367818909	0.2644415918	0.6677748036
324	0.5368571596	0.2644415918	0.6678199499
325	0.5379393047	0.2608695652	0.6674456459
326	0.5378186741	0.2567394095	0.6676180227
327	0.5383171803	0.2525773196	0.6673134903
328	0.5390807825	0.2586427657	0.666805389
329	0.5391906495	0.2586427657	0.6666937545
330	0.5394402096	0.2586427657	0.6666034618
331	0.5391244885	0.2583120205	0.6676401855
332	0.5398099969	0.262755102	0.6671501427
333	0.5398980547	0.2605363985	0.6674144539
334	0.5404060249	0.2554278416	0.6671558886
335	0.5397613263	0.2630906769	0.6678133832
336	0.5397805421	0.2646310433	0.6675909349
337	0.5404417008	0.2586427657	0.6676960027
338	0.5413328737	0.2659846547	0.6672133476
339	0.5418615003	0.264781491	0.6671879014
340	0.5415887035	0.25997426	0.6675129549
341	0.5422114657	0.2609819121	0.6670614917
342	0.5425357026	0.2577319588	0.6673504282
343	0.5433581676	0.2580645161	0.6668497145
344	0.5440606399	0.2603092784	0.6663457174
345	0.5447164837	0.2628865979	0.6662143826
346	0.5454674284	0.2625482625	0.6658532121
347	0.5459389728	0.255483871	0.6656258388
348	0.5459656046	0.2593068036	0.6659943969
349	0.5458202389	0.2608695652	0.6665386153
350	0.5464344621	0.2586427657	0.6664557102
351	0.5465614874	0.2574002574	0.6660600643
352	0.5465031364	0.2574002574	0.6661364026
353	0.5466093593	0.2580645161	0.6661823698
354	0.5473641657	0.2596401028	0.6662365454
355	0.548899993	0.2557544757	0.6652843685
356	0.5488213884	0.2528735632	0.6654690579
357	0.5493756469	0.2519280206	0.6651415419
358	0.5493969056	0.2516046213	0.6655109209
359	0.5492994883	0.2560819462	0.6658195575
360	0.5490362422	0.2560819462	0.6664507852
361	0.5500236761	0.2538461538	0.6657259815
362	0.5507046085	0.2564102564	0.6650931122
363	0.5506445509	0.2554278416	0.6653377232
364	0.5507082482	0.2598726115	0.6660633477
365	0.5506160506	0.2531969309	0.6658466453
366	0.5500514572	0.2602040816	0.666477873
367	0.550114028	0.262755102	0.6664064597
368	0.5504488768	0.2637644046	0.6665353319
369	0.55120229	0.2637644046	0.6663153462
370	0.551400117	0.26957638	0.6665788366
371	0.5521362689	0.2681992337	0.666571449
372	0.5524257798	0.2646310433	0.666805389
373	0.5527189238	0.2668360864	0.6667397216
374	0.5534724529	0.2630906769	0.66659197
375	0.5530747099	0.2646310433	0.667767416
376	0.5541035046	0.2617534943	0.6669104568
377	0.5540269354	0.2592121982	0.6674817629
378	0.553951346	0.2569974555	0.6678068164
379	0.5540154371	0.2585551331	0.6685693788
380	0.5540084159	0.2654867257	0.6692457528
381	0.5536680255	0.2698612863	0.66906763
382	0.5533344175	0.2763819095	0.6695576728
383	0.5541060165	0.2738693467	0.6686785508
384	0.5539234687	0.2720403023	0.6691989648
385	0.5535049862	0.2632911392	0.6697407206
386	0.5538919966	0.2695214106	0.6699122766
387	0.5543074739	0.2680151707	0.6698252673
388	0.5543877527	0.2683544304	0.6696003566
389	0.5546853428	0.2639593909	0.669764525
390	0.5543301611	0.2683544304	0.6700427905
391	0.5545426662	0.2713567839	0.6701692002
392	0.5542053797	0.274559194	0.6703801566
393	0.5543498743	0.2742138365	0.6703448604
394	0.5550585347	0.2770780856	0.6699648105
395	0.5556039212	0.2756005057	0.6696052816
396	0.5571346941	0.2702020202	0.6689847249
397	0.558043953	0.2702020202	0.6680309063
398	0.559139779	0.2658227848	0.667408708
399	0.5594765157	0.2664974619	0.6672806566
400	0.5598013118	0.2664974619	0.667086117
401	0.5599906659	0.2654867257	0.6672478229
402	0.5596729872	0.2654867257	0.6675014632
403	0.5603976327	0.2648171501	0.6670992505
404	0.5606225082	0.2676767677	0.6671181299
405	0.560817044	0.2668360864	0.6672708065
406	0.5613752171	0.2676767677	0.6672289436
407	0.5615436653	0.2676767677	0.667065596
408	0.5612776251	0.2756005057	0.6675950392
409	0.5616246285	0.2730720607	0.66736192
410	0.5616887349	0.2727272727	0.6673963954
411	0.5620545861	0.2742138365	0.6672133476
412	0.5625303194	0.2742138365	0.6670713419
413	0.5636601833	0.2735257215	0.666711813
414	0.5637416762	0.2648171501	0.6675301926
415	0.5638678061	0.2651515152	0.66728394
416	0.564229107	0.2619647355	0.6672158101
417	0.56456838	0.2641509434	0.6673340113
418	0.5646711126	0.2648171501	0.6678733047
419	0.5650371334	0.2670025189	0.6674924339
420	0.5655867273	0.2670025189	0.6673610991
421	0.5655915314	0.262295082	0.6671977515
422	0.5659166723	0.262295082	0.6670417915
423	0.5666746751	0.2688442211	0.6665878658
424	0.5666957525	0.2673392182	0.6664663812
425	0.5663973414	0.2685069009	0.6675055674
426	0.5665865588	0.2710163112	0.6677600284
427	0.5679477311	0.2713567839	0.6671411134
428	0.5680161078	0.2651515152	0.667179693
429	0.5684857576	0.2648171501	0.6671526052
430	0.5688225155	0.2648171501	0.6672297644
431	0.5692199578	0.2695214106	0.6672346894
432	0.5695357195	0.2695214106	0.6668973233
433	0.5695338402	0.2702020202	0.6667700928
434	0.569456058	0.2710163112	0.6670894004
435	0.5697853754	0.2735257215	0.6672363311
436	0.5698853717	0.2702020202	0.6679299428
437	0.5700771649	0.2658227848	0.6678363668
438	0.5704264458	0.2663316583	0.6681039613
439	0.5708639307	0.2695214106	0.6677592076
440	0.5711484819	0.2670025189	0.6673192362
441	0.5710544713	0.2688442211	0.6681786579
442	0.5715578654	0.2663316583	0.6676754817
443	0.5715321754	0.2688442211	0.6679832975
444	0.5716150996	0.2695214106	0.6681967165
445	0.5720777646	0.2742138365	0.6682082083
446	0.572067701	0.2770780856	0.6684996072
447	0.5724041983	0.279245283	0.6681088864
448	0.5726346969	0.2756005057	0.6680645609
449	0.5736755479	0.2774274905	0.6675498928
450	0.5739080344	0.2774274905	0.6680071019
451	0.5740124831	0.2752525253	0.6679299428
452	0.5741238844	0.2752525253	0.6674694503
453	0.573590099	0.2777777778	0.6684060312
454	0.5738916073	0.2734177215	0.6682418628
455	0.5745247479	0.2730720607	0.6679816558
456	0.5744512782	0.2727272727	0.6683666308
457	0.5747781478	0.2712294043	0.6682591005
458	0.5747887572	0.2712294043	0.6683420055
459	0.5744615054	0.2686945501	0.6687343681
460	0.5749004969	0.2630906769	0.6689051033
461	0.574863709	0.2649681529	0.6693877585
462	0.575195785	0.2646310433	0.6692908991
463	0.5754630949	0.2642947903	0.6695576728
464	0.5757228595	0.2664974619	0.6698080296
465	0.5756165926	0.2639593909	0.6699713772
466	0.575583607	0.2664974619	0.6700460739
467	0.5756922217	0.2664974619	0.6699040682
468	0.5764684291	0.2661596958	0.6693105993
469	0.576571169	0.2680151707	0.6696192359
470	0.5766756887	0.2683544304	0.6695478227
471	0.5764090789	0.2683544304	0.6696922909
472	0.576636434	0.2680151707	0.6696471446
473	0.5769112759	0.2712294043	0.6694402924
474	0.5769626702	0.2705436157	0.6694805136
475	0.5780843886	0.2708860759	0.6687327264
476	0.5779209086	0.2676767677	0.6690421839
477	0.5791179979	0.2708860759	0.6681507493
478	0.579732203	0.2683544304	0.6682788007
479	0.5802134582	0.2683544304	0.6678380084
480	0.5803729523	0.2642947903	0.6679685223
481	0.580441385	0.2639593909	0.6684068521
482	0.5808493742	0.2654867257	0.6683403638
483	0.5809262874	0.2651515152	0.6685480369
484	0.5813708184	0.2666666667	0.6683576015
485	0.5823130745	0.2651515152	0.668334618
486	0.5826133314	0.2636248416	0.668058815
487	0.5828652281	0.262295082	0.6681605994
488	0.5833376155	0.2636248416	0.6680924695
489	0.5841049687	0.2658227848	0.6675080299
490	0.5844084938	0.2670025189	0.6672757316
491	0.5842105975	0.2666666667	0.6675704139
492	0.5845296912	0.2626262626	0.6677255531
493	0.5849073005	0.2648171501	0.6676196644
494	0.5854825621	0.2639593909	0.6677419699
495	0.5850603719	0.2617534943	0.6684093146
496	0.5848967023	0.262086514	0.6687236971
497	0.5852696057	0.2639593909	0.6688197357
498	0.5853805202	0.2639593909	0.668818094
499	0.5857349128	0.2617534943	0.6686145251
500	0.5859942963	0.2642947903	0.6687704851
501	0.5865046812	0.2658227848	0.6688304066
502	0.5864039253	0.2708860759	0.6687483224
503	0.5867961069	0.2691823899	0.6685324409
504	0.587038902	0.2688442211	0.6684725194
505	0.5876413919	0.2680151707	0.6683625266
506	0.587471952	0.2705436157	0.6685102782
507	0.5874368581	0.2654867257	0.6687975729
508	0.5877423598	0.2651515152	0.6689576372
509	0.5878424648	0.2695214106	0.6689436828
510	0.5877101697	0.2691823899	0.6692244109
511	0.5876584304	0.2666666667	0.6691423266
512	0.5878171436	0.2666666667	0.6693508206
513	0.5883179779	0.2680151707	0.6693023909
514	0.5878313443	0.2702020202	0.6697924336
515	0.5883503741	0.2705436157	0.6694780511
516	0.5888052161	0.2705436157	0.669806388
517	0.5897262087	0.2661596958	0.6699254101
518	0.5905695597	0.2678571429	0.669437009
519	0.590529246	0.2678571429	0.6695609561
520	0.5904174253	0.2678571429	0.6698556385
521	0.5905783618	0.2710997442	0.6701322623
522	0.5910771025	0.2685421995	0.6700534615
523	0.590780346	0.2671755725	0.6708225906
524	0.5909764628	0.2700636943	0.6711033186
525	0.5913325199	0.2678571429	0.6708028903
526	0.5916514275	0.2675159236	0.6708299781
527	0.5920735573	0.2700636943	0.6707782651
528	0.5930950862	0.2700636943	0.6701035328
529	0.5931916701	0.2697201018	0.6702496427
530	0.5938295544	0.2693773825	0.67007152
531	0.5942921009	0.2653061224	0.6697825835
532	0.5953064216	0.2649681529	0.6693910418
533	0.5957102166	0.2646310433	0.6692063523
534	0.5959357312	0.2668360864	0.6693894001
535	0.596882285	0.2566709022	0.6691932189
536	0.5976119818	0.2573248408	0.668849286
537	0.5979431901	0.2554278416	0.6689075658
538	0.5978776321	0.2569974555	0.6692736614
539	0.5982538195	0.2576530612	0.668958458
540	0.5985233048	0.2573248408	0.6690438256
541	0.5985226751	0.2573248408	0.669047109
542	0.5987087016	0.2595419847	0.6694255172
543	0.5991053975	0.2592121982	0.6692260525
544	0.5999020735	0.2592121982	0.6692112774
545	0.599933696	0.2614213198	0.6695642395
546	0.6000771452	0.2617534943	0.6697004993
547	0.5999786044	0.262086514	0.6697259454
548	0.6001154708	0.2617534943	0.669899964
549	0.6008767829	0.2617534943	0.669629086
550	0.6014637114	0.2598726115	0.6693959669
551	0.6028050666	0.2598726115	0.6688295858
552	0.6029584847	0.262086514	0.6688468235
553	0.6029644327	0.262086514	0.668818094
554	0.6034641249	0.2614213198	0.6687655601
555	0.6040776265	0.2636248416	0.6688624195
556	0.6045276172	0.2642947903	0.6684667735
557	0.6047230773	0.2649681529	0.6683764809
558	0.6050433051	0.2656449553	0.6683387222
559	0.604870832	0.2675159236	0.6686703424
560	0.6050754923	0.2636248416	0.6688107064
561	0.6052236078	0.2658227848	0.668724518
562	0.6052800486	0.2598726115	0.6688763738
563	0.6058950675	0.2617534943	0.6687425765
564	0.6059348986	0.2595419847	0.6688156315
565	0.6064389656	0.2592121982	0.6682533546
566	0.6073264742	0.2588832487	0.6678462169
567	0.6073962919	0.2585551331	0.667871663
568	0.6075805268	0.2585551331	0.667949643
569	0.6074211667	0.2614213198	0.6681934331
570	0.6079168878	0.2629582807	0.6679463596
571	0.6075555438	0.2626262626	0.668261563
572	0.6079843791	0.2666666667	0.6679726266
573	0.6077006261	0.2691823899	0.6685825123
574	0.6080170178	0.2691823899	0.6688369734
575	0.6080437236	0.2688442211	0.6689642039
576	0.6087647239	0.2644836272	0.6688418984
577	0.6089954494	0.2644836272	0.6688870447
578	0.6093279005	0.2651515152	0.6689592788
579	0.609661094	0.2651515152	0.6687877228
580	0.609641913	0.262295082	0.6689387578
581	0.6094097976	0.2626262626	0.6691111346
582	0.6097384492	0.2632911392	0.668927266
583	0.6096026898	0.2636248416	0.6690750176
584	0.6098112477	0.2629582807	0.6689264452
585	0.6098023068	0.2629582807	0.6689305494
586	0.6098016778	0.2629582807	0.6689338327
587	0.609952359	0.2629582807	0.6691726978
588	0.6103206252	0.2629582807	0.6692753031
589	0.610571841	0.2651515152	0.6692350818
590	0.6112252177	0.2632911392	0.6694304422
591	0.6117263709	0.2673392182	0.6693204494
592	0.6118593944	0.2673392182	0.669203069
593	0.6120779793	0.2670025189	0.6690865094
594	0.6123542664	0.2670025189	0.6689280868
595	0.6135965138	0.2691823899	0.6685250533
596	0.6140576513	0.2691823899	0.6684060312
597	0.6141791108	0.2713567839	0.6687992146
598	0.6142711052	0.2706766917	0.6689674873
599	0.6144115173	0.2685069009	0.6691078513
600	0.6151386767	0.2706766917	0.6688082439
601	0.6153313331	0.2710163112	0.668838615
602	0.6149441179	0.2681704261	0.6693393288
603	0.6151982798	0.2706766917	0.669437009
604	0.6150504181	0.2678347935	0.6696791574
605	0.6151855386	0.2681704261	0.6696011774
606	0.6151604551	0.2681704261	0.6698178797
607	0.6153135032	0.2663316583	0.6699172017
608	0.6154291351	0.2710163112	0.6699615271
609	0.6153456575	0.2648171501	0.6700312987
610	0.6166023377	0.2644836272	0.6695494644
611	0.6179535079	0.2675	0.6688533902
612	0.6179385218	0.2675	0.6688525694
613	0.6181795809	0.265	0.6689042824
614	0.6182276054	0.2675	0.6688977157
615	0.618214065	0.2675	0.668900999
616	0.6182873523	0.2671660424	0.6691160597
