iter	Logloss	F1	AUC
415	0.4963647872	0.2673942701	0.6840584799
416	0.4960840423	0.2693877551	0.6844738855
417	0.4961297	0.268125855	0.6846675766
418	0.4962980027	0.2721088435	0.6845769127
419	0.4963200511	0.2701227831	0.6847870881
420	0.4962379152	0.2697547684	0.6849849003
421	0.4966583033	0.2704918033	0.6844639949
422	0.4966483691	0.2704918033	0.6844615222
423	0.4966423181	0.2697547684	0.6843560224
424	0.497056073	0.2682926829	0.6840403471
425	0.4970300209	0.2682926829	0.6840634252
426	0.4971712145	0.2686567164	0.6840667221
427	0.4970383743	0.272972973	0.6843725067
428	0.4973272047	0.272972973	0.6839892456
429	0.497347832	0.27100271	0.6840279838
430	0.4971237137	0.2733423545	0.6845752642
431	0.4973794181	0.272972973	0.6845958697
432	0.4975779627	0.272972973	0.6843675614
433	0.497649694	0.272972973	0.6845266354
434	0.4975423885	0.272972973	0.6846642797
435	0.497542896	0.2706359946	0.6847458773
436	0.4975156728	0.2713704206	0.6848942364
437	0.4977778671	0.2679296346	0.6845315807
438	0.4980162114	0.2652232747	0.6843370654
439	0.497958382	0.2645074224	0.6847063148
440	0.498396631	0.2675675676	0.6841054603
441	0.4987128575	0.2652232747	0.6838384138
442	0.4989671536	0.2672064777	0.683623293
443	0.4991816358	0.2672064777	0.6837592889
444	0.4991694536	0.2652232747	0.6837403319
445	0.4994789832	0.2675675676	0.6832779459
446	0.4998147446	0.2648648649	0.6833109146
447	0.4993672092	0.2702702703	0.6845661979
448	0.4993627907	0.27100271	0.6846107056
449	0.4997851036	0.2733423545	0.6842604132
450	0.4993788412	0.2753036437	0.6848826974
451	0.4992061472	0.2756756757	0.6850079784
452	0.4996006139	0.2783783784	0.68488517
453	0.4995198913	0.2810810811	0.685570919
454	0.4996777035	0.2830188679	0.685658286
455	0.4996623147	0.2834008097	0.6856838368
456	0.4994077132	0.286099865	0.6862179297
457	0.4993108548	0.2845528455	0.6864973394
458	0.4995291341	0.2834008097	0.6866391048
459	0.4994466749	0.2857142857	0.6871196236
460	0.4997452449	0.2841677943	0.6866053119
461	0.499846922	0.2887989204	0.6870009363
462	0.499504799	0.2884097035	0.6874229357
463	0.4992255928	0.2834008097	0.6879372474
464	0.4991400334	0.2837837838	0.6881193994
465	0.4994675213	0.2837837838	0.6879232357
466	0.4994222502	0.286099865	0.6879504349
467	0.4997089119	0.2795115332	0.6877031696
468	0.4994533715	0.2795115332	0.6882150087
469	0.4993630777	0.2732240437	0.6883180359
470	0.4993097175	0.2826086957	0.6885529378
471	0.499236383	0.2826086957	0.6885982698
472	0.4991969421	0.2795115332	0.6890029606
473	0.4997440398	0.2740841248	0.6883534772
474	0.4995566226	0.2818428184	0.688568598
475	0.4996596122	0.2810810811	0.6885661253
476	0.5002971272	0.2857142857	0.6884721645
477	0.499900329	0.2891891892	0.6888842733
478	0.4999476018	0.2956989247	0.6888900428
479	0.4998378091	0.2956989247	0.6891265932
480	0.5001747229	0.2956989247	0.6885628285
481	0.5004890181	0.2864864865	0.6883031999
482	0.5009128496	0.2884097035	0.6879726887
483	0.5008639775	0.2884097035	0.6879957668
484	0.5009880595	0.2907133244	0.6880279113
485	0.5020009099	0.2934051144	0.6871311627
486	0.5020688248	0.2922252011	0.6875407988
487	0.5019177831	0.2907133244	0.6877658101
488	0.5023798656	0.2930107527	0.687223475
489	0.5023138766	0.2922252011	0.6874971152
490	0.5027934248	0.2895442359	0.6872597406
491	0.5032430652	0.2872483221	0.6870561589
492	0.5028560643	0.2849462366	0.6875622284
493	0.5029923676	0.2872483221	0.6875770643
494	0.5033779997	0.2849462366	0.6872003969
495	0.5030823642	0.2791946309	0.6878391655
496	0.503082816	0.2791946309	0.6878284507
497	0.5031118626	0.2791946309	0.68768174
498	0.5033342573	0.2838018742	0.6877682828
499	0.5039069374	0.2795698925	0.6873396897
500	0.5036447996	0.2838018742	0.6876883337
501	0.5034706577	0.2834224599	0.688136708
502	0.5035608072	0.2834224599	0.6880213176
503	0.5040266717	0.2834224599	0.6877295446
504	0.5036658079	0.2838018742	0.6886460744
505	0.5036669911	0.2788203753	0.6887828945
506	0.5034983239	0.2795698925	0.6887894883
507	0.5034318388	0.2818791946	0.6890606558
508	0.503431384	0.2795698925	0.6895032606
509	0.5037441966	0.281124498	0.6896301901
510	0.5037960115	0.281124498	0.6895082059
511	0.5037535179	0.2834224599	0.6895856824
512	0.5036971355	0.2853333333	0.6897299204
513	0.504282794	0.2826666667	0.6893013273
514	0.5042584416	0.2826666667	0.6893021515
515	0.5045795521	0.2845744681	0.689004609
516	0.5051692693	0.2819148936	0.6883913912
517	0.5050413223	0.2857142857	0.6889155935
518	0.5049415217	0.2944297082	0.6889617497
519	0.5054284009	0.2917771883	0.6886864611
520	0.5054289563	0.2917771883	0.6886716252
521	0.5054743888	0.2917771883	0.6885554105
522	0.5053236572	0.2895086321	0.6891917064
523	0.5049290676	0.2891246684	0.6898807522
524	0.5053120981	0.2868525896	0.6900109786
525	0.5054109128	0.2872340426	0.6900142754
526	0.5053075458	0.2853333333	0.6904024819
527	0.5052275952	0.2887417219	0.6904989153
528	0.5054660203	0.2891246684	0.6904799583
529	0.5059279288	0.2932628798	0.6900711465
530	0.5056171656	0.2962962963	0.6905195208
531	0.5055230609	0.2962962963	0.6910527895
532	0.505538935	0.2917771883	0.6912530743
533	0.5054225609	0.2891246684	0.6913964882
534	0.5055948875	0.2895086321	0.6909415201
535	0.505608409	0.2902796272	0.6910494926
536	0.5053579084	0.289893617	0.6916239722
537	0.50548439	0.2872340426	0.6915357809
538	0.5057400674	0.2902796272	0.6912662618
539	0.5062032982	0.2940397351	0.6912613165
540	0.5066782017	0.2940397351	0.6907610165
541	0.5072027052	0.291005291	0.6907379384
542	0.5072943891	0.291005291	0.6909036061
543	0.5076135465	0.2883597884	0.6905483684
544	0.5073292801	0.2879788639	0.6908467351
545	0.5074959193	0.2838196286	0.6908508562
546	0.5081764292	0.2834437086	0.6906802432
547	0.5079859953	0.2857142857	0.6909703677
548	0.5079203836	0.2864721485	0.6908887702
549	0.5076759894	0.2868525896	0.6912234025
550	0.5075429054	0.2868525896	0.6913734101
551	0.507464713	0.2868525896	0.6915901793
552	0.5075621788	0.2841965471	0.6913025274
553	0.5076239969	0.2864721485	0.6915159997
554	0.5078864106	0.2864721485	0.6913379687
555	0.5079444426	0.2864721485	0.6914236874
556	0.5085104123	0.291005291	0.6907750282
557	0.508698848	0.2868525896	0.6905838097
558	0.50842956	0.2849533955	0.6906505713
559	0.508544795	0.2849533955	0.6906901338
560	0.5085992515	0.2845744681	0.6906761221
561	0.5085582194	0.288	0.6909926216
562	0.5087805223	0.2830440587	0.6909110241
563	0.5091162924	0.2830440587	0.6907758524
564	0.5096333274	0.2872340426	0.6903950639
565	0.5098064184	0.2857142857	0.6903357203
566	0.5095490132	0.2883845127	0.6907214541
567	0.5093643189	0.2906666667	0.6908764069
568	0.50940185	0.2906666667	0.6909917974
569	0.5095973199	0.2910547397	0.6909728404
570	0.5094225011	0.2925531915	0.6912538985
571	0.5096929552	0.2876165113	0.6911063636
572	0.5102477414	0.2895086321	0.6906307901
573	0.5103469016	0.2933333333	0.6904057788
574	0.5107387186	0.2921646746	0.6903167633
575	0.5106127378	0.2925531915	0.6904494623
576	0.5107834025	0.2921646746	0.6904708919
577	0.5106362327	0.2921646746	0.6906192511
578	0.510863564	0.2921646746	0.690672001
579	0.5113124174	0.2876165113	0.6905483684
580	0.5110576296	0.2928759894	0.6909794341
581	0.5111480412	0.2913907285	0.6910437231
582	0.51128623	0.2913907285	0.6910783402
583	0.511776934	0.2917771883	0.6908681648
584	0.5112866512	0.2932628798	0.6915497926
585	0.5116882528	0.2928759894	0.6914533592
586	0.5118113318	0.2924901186	0.6916857885
587	0.5118887639	0.2932628798	0.6916305659
588	0.5118846476	0.2932628798	0.6916462261
589	0.5118903994	0.2932628798	0.6918061243
590	0.5117362937	0.2951251647	0.691820136
591	0.5115013511	0.2906208719	0.6922652134
592	0.5116205327	0.2936507937	0.6924325296
593	0.5115427101	0.2973684211	0.6925726465
594	0.5117256094	0.2977602108	0.6925850098
595	0.5117317232	0.2951251647	0.6926962792
596	0.5120458766	0.2955145119	0.6927894157
597	0.5120381612	0.2977602108	0.6927852946
598	0.5120504936	0.2977602108	0.6927630408
599	0.5121466279	0.2951251647	0.6927144119
600	0.5123547189	0.2951251647	0.6925586348
601	0.5122381446	0.2962962963	0.6928174391
602	0.5124513585	0.2917771883	0.6929237632
603	0.5123259599	0.2932628798	0.6933127938
604	0.5126032805	0.2944297082	0.6930688255
605	0.5130231455	0.2940397351	0.6927539744
606	0.5127678803	0.2917771883	0.6930243177
607	0.5127135837	0.2966887417	0.6930201966
608	0.5127648866	0.2970822281	0.6929756889
609	0.5130814325	0.2989417989	0.6926987518
610	0.5132168481	0.2940397351	0.6927251268
611	0.5130555095	0.2951251647	0.6927885915
612	0.5131253418	0.2913907285	0.6930605833
613	0.5130046198	0.2891246684	0.6932806494
614	0.5127779849	0.291005291	0.693536981
615	0.5127499445	0.2924901186	0.6938608985
