iter	Logloss	F1	AUC
513	0.7078173856	0.2980769231	0.6731726617
514	0.7088944099	0.2956730769	0.6730101349
515	0.7091915293	0.2997601918	0.6732095996
516	0.7113604547	0.2960288809	0.6726276225
517	0.7113600565	0.2960288809	0.6726235183
518	0.7115044353	0.2960288809	0.6725635968
519	0.7113748142	0.2967430639	0.6726809772
520	0.7114300927	0.2967430639	0.6726391143
521	0.7120822775	0.3021582734	0.6722648103
522	0.7123088666	0.3021582734	0.6723214484
523	0.7128522051	0.3031026253	0.6724774084
524	0.713805756	0.3031026253	0.6720628831
525	0.7148289142	0.3058542413	0.6718749102
526	0.7158077408	0.3062200957	0.6716516412
527	0.7169509163	0.3031026253	0.6713758382
528	0.7176278923	0.3025210084	0.6715301565
529	0.7185640581	0.305125149	0.6712855455
530	0.7189940754	0.305125149	0.6713930759
531	0.7197988339	0.305125149	0.6709317626
532	0.7199888317	0.3040380048	0.6709227333
533	0.720005619	0.3043995244	0.6711542108
534	0.7199702328	0.3067776457	0.6714021051
535	0.721141392	0.3054892601	0.6706165592
536	0.7224620867	0.3003575685	0.6701068162
537	0.7227340437	0.3	0.6700411488
538	0.7225831416	0.3023809524	0.6701815128
539	0.722327661	0.3023809524	0.6702783722
540	0.7232001275	0.3003575685	0.6704548533
541	0.7235761168	0.3003575685	0.670024732
542	0.7244378348	0.3003575685	0.6700017484
543	0.7244525633	0.305125149	0.6704031402
544	0.7244653604	0.3071428571	0.6704688076
545	0.7244416114	0.3071428571	0.6704605992
546	0.7241162248	0.3054892601	0.6707240895
547	0.7241314343	0.3054892601	0.6705943964
548	0.7239026349	0.3054892601	0.6711033186
549	0.7234043375	0.305125149	0.6713856883
550	0.7220659571	0.3106332139	0.6718519266
551	0.7230026974	0.307875895	0.6715892571
552	0.7238058232	0.2977190876	0.6716253742
553	0.7239734383	0.2977190876	0.6718757311
554	0.723959389	0.2977190876	0.6718946104
555	0.7234196925	0.2960288809	0.672364953
556	0.7235309749	0.2980769231	0.6722385433
557	0.7250256069	0.2986857826	0.6720948959
558	0.7256099639	0.3003575685	0.6719652029
559	0.7256032151	0.3034647551	0.672260706
560	0.7260794747	0.3058542413	0.6724782292
561	0.7271199246	0.3034647551	0.6717944677
562	0.7282902771	0.3014354067	0.6715268731
563	0.7284421477	0.3010752688	0.6715055312
564	0.728403081	0.3014354067	0.6715605277
565	0.7277465852	0.3071428571	0.6718535683
566	0.7287588429	0.3075089392	0.6715564235
567	0.7290140256	0.3054892601	0.6713692714
568	0.7296525784	0.307875895	0.6712592786
569	0.7292433832	0.3075089392	0.6710081009
570	0.7292403269	0.3075089392	0.6711033186
571	0.7294769184	0.3014354067	0.6715917197
572	0.7291561784	0.3038277512	0.6723017481
573	0.7306033709	0.3095238095	0.6718461807
574	0.7299738014	0.3095238095	0.6727581364
575	0.7302108929	0.3091557669	0.6726120265
576	0.7311868963	0.3127962085	0.6722836896
577	0.7308484653	0.3104265403	0.6728943962
578	0.7306099937	0.3127962085	0.6728517124
579	0.730334113	0.3131672598	0.6731767659
580	0.7305105906	0.3135391924	0.6731825118
581	0.7301865252	0.3122765197	0.6733130257
582	0.7307407637	0.3142857143	0.6730675939
583	0.7314360955	0.3162901308	0.6727408987
584	0.7321328217	0.3166666667	0.6726629187
585	0.7325907676	0.3106332139	0.6724051743
586	0.7323178943	0.3065868263	0.6723764448
587	0.7325040234	0.307875895	0.6722779437
588	0.732834368	0.3062200957	0.6721072086
589	0.7333294025	0.3133971292	0.6717255169
590	0.7339214916	0.3106332139	0.6717312628
591	0.7337775276	0.3098927294	0.6718125262
592	0.7341950045	0.3126491647	0.6720464662
593	0.734839726	0.3162901308	0.6719455026
594	0.7348436078	0.3162901308	0.6719455026
595	0.734872439	0.3162901308	0.6719422193
596	0.7348910349	0.3162901308	0.6719422193
597	0.7348775845	0.3162901308	0.6719422193
598	0.7348995529	0.3162901308	0.6719389359
599	0.7348988851	0.3162901308	0.6719389359
600	0.7348942065	0.3162901308	0.6719389359
601	0.7348856858	0.3162901308	0.6719389359
602	0.7348876351	0.3162901308	0.6719389359
603	0.7348871334	0.3162901308	0.6719397568
604	0.73488501	0.3162901308	0.6719397568
605	0.7348928323	0.3162901308	0.6719364734
606	0.7348935934	0.3162901308	0.6719364734
607	0.735029816	0.3162901308	0.6718182721
608	0.7350604016	0.3162901308	0.6717977511
609	0.7349277584	0.3122765197	0.6718667018
610	0.7349248474	0.3150357995	0.672068629
611	0.7352021571	0.3150357995	0.6720333328
612	0.7355768691	0.3154121864	0.6722992856
613	0.7359649483	0.3150357995	0.6726268016
614	0.7375144682	0.3110047847	0.6724035326
615	0.7377284511	0.3122765197	0.6722467517
