iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
315	0.6465693014	0.6063253165	0.399502178	0.6717607975
320	0.6464919651	0.6060343288	0.3990055935	0.6718379855
325	0.6462494736	0.6082238324	0.4014962594	0.6723124385
330	0.646083761	0.6074945986	0.4002486016	0.6725012064
335	0.6459368387	0.6080778456	0.4012461059	0.6725660563
340	0.6457905856	0.609244793	0.4019912881	0.6728287339
345	0.6455938714	0.6067623224	0.4002493766	0.672924757
350	0.6454601638	0.6064709152	0.399750934	0.6730421185
355	0.6453636468	0.609244793	0.4019912881	0.6733031869
360	0.6452081936	0.6080778456	0.4012461059	0.6735059023
365	0.6450851357	0.6083698893	0.4017467249	0.6736577749
370	0.6449460754	0.6098295893	0.4029943855	0.6739836335
375	0.6448328867	0.609683285	0.4027431421	0.6741527319
380	0.6447662559	0.6086622136	0.4022485946	0.6741855741
385	0.6446895329	0.6090987692	0.4017412935	0.6742717624
390	0.6446571376	0.6079319289	0.400996264	0.674353838
395	0.6445291173	0.6080778456	0.4012461059	0.6745434403
400	0.6444364475	0.6120095517	0.4042288557	0.6746534705
405	0.6443363062	0.6120095517	0.4042288557	0.6747174859
410	0.6442448631	0.6117167309	0.4037267081	0.6749374866
415	0.6440662146	0.6121560673	0.4044803983	0.6751788259
420	0.6439108729	0.6121560673	0.4044803983	0.6753741503
425	0.6436417849	0.6120095517	0.4042288557	0.675845325
430	0.6435603225	0.612302653	0.404732254	0.6759676337
435	0.6436102259	0.6083698893	0.4017467249	0.675755024
440	0.6435900415	0.6058814092	0.4	0.6757394075
445	0.6435491709	0.6073459778	0.40125	0.6757566929
450	0.6435041743	0.6086622136	0.4022485946	0.6757656932
455	0.6433931601	0.6073459778	0.40125	0.675824821
460	0.6432477991	0.6076382268	0.4017521902	0.676074326
465	0.6431177158	0.6057356394	0.3997501562	0.6763558984
470	0.6432058134	0.6061731594	0.4005006258	0.6760858297
475	0.6431234588	0.6063191399	0.4007514089	0.6762270331
480	0.6431738083	0.6055899398	0.3995006242	0.6761014462
485	0.6431269158	0.6055899398	0.3995006242	0.6761457324
490	0.6430887216	0.6055899398	0.3995006242	0.6761408448
495	0.6429330454	0.6052987506	0.3990024938	0.6764921546
500	0.6428423272	0.605153261	0.3987538941	0.6766210198
505	0.6428309525	0.6079319289	0.400996264	0.6766005158
510	0.6427164814	0.6066165838	0.4	0.6767351031
515	0.6426161171	0.6082238324	0.4014962594	0.6769263744
520	0.6425623106	0.6054443102	0.3992514036	0.6770429611
525	0.6425115151	0.6070540098	0.4007490637	0.6769838333
530	0.6425116824	0.6073459778	0.40125	0.676918149
535	0.6424887101	0.6055899398	0.3995006242	0.6770946383
540	0.6424519099	0.6058814092	0.4	0.6772251725
545	0.6424783391	0.6073459778	0.40125	0.6772432327
550	0.642421466	0.6104155092	0.4040025016	0.6772924662
555	0.6423610244	0.6091012272	0.4030037547	0.6774278879
560	0.6423255623	0.6080771279	0.402507837	0.6774500608
565	0.6423332011	0.6080771279	0.402507837	0.6773803234
570	0.6422969027	0.6080771279	0.402507837	0.6773540378
575	0.6421804243	0.6080771279	0.402507837	0.6776569486
580	0.6420766587	0.6067575035	0.4015056462	0.6777151823
585	0.6420958395	0.6083700812	0.4030131827	0.6777882576
590	0.6421105038	0.6099811571	0.4045226131	0.6778489947
595	0.6421392192	0.6096875648	0.4040150565	0.6778465509
600	0.6420255287	0.6107088916	0.4045084534	0.6780041456
605	0.642061158	0.6098343256	0.4042686755	0.6779869199
610	0.6420753763	0.6086633168	0.4035197989	0.6780222058
615	0.6420481107	0.6085166636	0.4032663317	0.6780312061
620	0.6420498391	0.6086633168	0.4035197989	0.677944243
625	0.6421641987	0.6085166636	0.4032663317	0.6775575876
630	0.6421479174	0.6098343256	0.4042686755	0.6776068807
635	0.6421314131	0.6099811571	0.4045226131	0.6776495576
640	0.642060935	0.6114435829	0.4057788945	0.6777513027
645	0.6420269784	0.6129039456	0.4070351759	0.6778416038
650	0.6420394682	0.6130513434	0.4072910119	0.6778711677
655	0.6419912933	0.6133463518	0.4078036501	0.6779343486
660	0.6419476348	0.6118852468	0.4065449969	0.6780517697
665	0.6419373753	0.6124751255	0.4075709779	0.6781141162
670	0.6419496421	0.6136416443	0.4083175803	0.6781847477
675	0.6420289857	0.6140851165	0.4090909091	0.6780616045
680	0.6419674846	0.6140851165	0.4090909091	0.6781560183
685	0.6419404978	0.6129182814	0.4083438685	0.6782348156
690	0.6419334723	0.6129182814	0.4083438685	0.6782766581
695	0.6419731719	0.6129182814	0.4083438685	0.6781847477
700	0.6420409179	0.6129182814	0.4083438685	0.6781198978
705	0.6420090801	0.6135101545	0.4093789607	0.6782528758
710	0.6419428954	0.6145292302	0.4098671727	0.6782733798
715	0.6419186406	0.6145292302	0.4098671727	0.6782348156
720	0.6419428396	0.6136583014	0.4096385542	0.6782257557
725	0.6418104702	0.6132140751	0.4088607595	0.6785409451
730	0.6418059538	0.6133620791	0.409119696	0.6784958243
735	0.641747631	0.6135101545	0.4093789607	0.67852211
740	0.6417887246	0.6132140751	0.4088607595	0.6785269976
745	0.6416661686	0.6136583014	0.4096385542	0.6787880659
750	0.6416489393	0.6133620791	0.409119696	0.6788873672
755	0.6416303719	0.6136583014	0.4096385542	0.6789563298
760	0.6416021584	0.6136583014	0.4096385542	0.6790917516
765	0.6415935717	0.6136583014	0.4096385542	0.6791397929
770	0.641639349	0.6135101545	0.4093789607	0.6791040897
775	0.6415845389	0.6123401141	0.4086294416	0.6792632937
780	0.6416363938	0.6124881548	0.4088888889	0.6792419553
785	0.6416980621	0.6127844512	0.409408773	0.6791894436
790	0.6416108009	0.6141031717	0.4104193139	0.6792863011
795	0.6415324052	0.6136583014	0.4096385542	0.6794217229
800	0.6415784055	0.6135101545	0.4093789607	0.6794168353
805	0.6416792159	0.614825663	0.4103863205	0.6793322563
810	0.6416896984	0.614825663	0.4103863205	0.6793109179
815	0.6416686219	0.6149739867	0.4106463878	0.6792904139
820	0.6417592844	0.6149739867	0.4106463878	0.6790860295
825	0.6417534855	0.61395481	0.4101587302	0.6791886091
830	0.6417641911	0.615122382	0.410906785	0.6791886091
835	0.6417446758	0.6138065199	0.4098984772	0.6793043613
840	0.6418045041	0.61395481	0.4101587302	0.6792058349
845	0.6417643026	0.6129327069	0.4096692112	0.6792280078
850	0.6417379848	0.6127844512	0.409408773	0.6794447303
855	0.6416960548	0.6154193875	0.4114285714	0.6795021892
860	0.641737483	0.616584391	0.4121750159	0.6794849634
865	0.6417909549	0.6126362672	0.4091486658	0.6794521213
870	0.6417984265	0.6126362672	0.4091486658	0.6795399189
875	0.6418492777	0.610139467	0.407383832	0.6795858741
880	0.6418583105	0.6104353333	0.407903123	0.6796474457
885	0.641861433	0.610139467	0.407383832	0.6796802878
890	0.6418806695	0.6116112957	0.4086569064	0.6796885133
895	0.6418447056	0.6110194176	0.4076190476	0.6797032952
