iter	Logloss	F1	AUC
44	0.5027327936	0.2133333333	0.6536481099
45	0.5061722712	0.2195767196	0.6493887599
46	0.5091741787	0.2277486911	0.6482584602
47	0.5123725295	0.2207621551	0.6461965047
48	0.512038379	0.2280471822	0.6476576037
49	0.5125430751	0.2248366013	0.6472118865
50	0.5154653246	0.2242503259	0.6452804448
51	0.5173406293	0.2248366013	0.6441493243
52	0.5173367361	0.2248366013	0.6441517869
53	0.5207889296	0.2308690013	0.6413190605
54	0.5220087578	0.2178988327	0.6402470407
55	0.5231057245	0.2216494845	0.6405597815
56	0.5250074355	0.2268041237	0.6378575691
57	0.5272205547	0.2207958922	0.6370432937
58	0.5293092977	0.2202304738	0.6352103531
59	0.530103541	0.2230769231	0.6344453282
60	0.5311193394	0.2398989899	0.6343139935
61	0.5330728101	0.2442748092	0.6317981122
62	0.5355855421	0.2369426752	0.6291344794
63	0.5359151326	0.2391857506	0.629219847
64	0.5380118766	0.2327365729	0.6282077486
65	0.538500918	0.2464698331	0.6286953288
66	0.5407492138	0.2484157161	0.6270273775
67	0.5422017214	0.2575	0.6272826595
68	0.5417848101	0.2587064677	0.6294242367
69	0.541562965	0.2608695652	0.6302056784
70	0.5452072846	0.2590286426	0.6306932587
71	0.5457834587	0.2587064677	0.6301318026
72	0.5464700203	0.2592592593	0.6309239153
73	0.5464094654	0.2472187886	0.631773487
74	0.5457624523	0.2589395808	0.63306303
75	0.5466792198	0.2671568627	0.6327125304
76	0.5465832519	0.2598039216	0.6336696324
77	0.54784414	0.2576687117	0.6325393327
78	0.5486461089	0.2661782662	0.6316996112
79	0.5485652295	0.2619339045	0.6328249858
80	0.5500825446	0.2521631644	0.6322963634
81	0.5515678354	0.2469135802	0.6320533941
82	0.5527905169	0.2484624846	0.6314000038
83	0.5533571405	0.251541307	0.631856392
84	0.5543912774	0.2616136919	0.6319327303
85	0.5556770547	0.2536945813	0.6314114956
86	0.5559192979	0.2543209877	0.6312932943
87	0.5555966588	0.2549019608	0.6342253425
88	0.5536695571	0.2570379437	0.6374323729
89	0.5526655069	0.254950495	0.6395000743
90	0.5544536643	0.25	0.6381103885
91	0.5539130192	0.2592592593	0.6392940429
92	0.5535065427	0.2512315271	0.6394368694
93	0.5538052494	0.2549019608	0.6409463982
94	0.5552835681	0.2503067485	0.6392554633
95	0.5551373515	0.25	0.6398669907
96	0.5589557394	0.2549019608	0.6369669554
97	0.5573740732	0.2676399027	0.6391824084
98	0.5598075996	0.2665036675	0.636672273
99	0.5599240727	0.2643818849	0.6365491467
100	0.5586788484	0.2661782662	0.638466634
101	0.5582648807	0.2637362637	0.639225913
102	0.5592509202	0.269744836	0.6398735575
103	0.5609951527	0.2692778458	0.6388893677
104	0.5620594279	0.262254902	0.6384904384
105	0.5632286563	0.2567237164	0.6384329795
106	0.5633155754	0.2533825338	0.6389985397
107	0.5629323325	0.2618181818	0.6397922941
108	0.5652815058	0.2600243013	0.6382351565
109	0.5674290341	0.2542372881	0.6373166341
110	0.5693406422	0.2506082725	0.6361748427
111	0.5684749182	0.2524271845	0.6375341573
112	0.5698857049	0.2503037667	0.6373864057
113	0.5691296968	0.253929867	0.6398325154
114	0.5688522474	0.2496969697	0.6392841928
115	0.5700194451	0.2466747279	0.6393219515
116	0.5695469758	0.247873633	0.6399285539
117	0.5713085506	0.2448484848	0.6391339787
118	0.5714214762	0.253929867	0.6396330507
119	0.5721560556	0.261185006	0.6410219157
120	0.5724397482	0.2673147023	0.6414741997
121	0.5738366528	0.2663438257	0.6409357272
122	0.5746617659	0.2684401451	0.6408823725
123	0.5751135855	0.2694174757	0.6407608879
124	0.5762663318	0.2673147023	0.6402905453
125	0.5773356858	0.2634146341	0.6389320515
126	0.5773419027	0.2669902913	0.6395649208
127	0.5774058321	0.2726176116	0.6402125653
128	0.577816917	0.2660217654	0.6403742712
129	0.5777300469	0.2711864407	0.6399441499
130	0.5794227376	0.2687651332	0.6404752348
131	0.5815224531	0.2605548854	0.6395197745
132	0.58048143	0.2657004831	0.640526127
133	0.5801970869	0.2584541063	0.6416449349
134	0.5814283572	0.2557297949	0.6418476829
135	0.582021297	0.2623345367	0.6426233787
136	0.582245127	0.2617046819	0.6439383679
137	0.5824734865	0.2596153846	0.6440532858
138	0.5827164255	0.2605548854	0.6440811944
139	0.5836513195	0.2551143201	0.6435123508
140	0.5852316292	0.2604540024	0.6427588177
141	0.5853516739	0.2604540024	0.643761066
142	0.5864936616	0.2652329749	0.6442363336
143	0.587696874	0.2610778443	0.6435197384
144	0.5894745345	0.2615933413	0.642465777
145	0.5897268742	0.265717675	0.6432209518
146	0.5911181224	0.2701421801	0.6422819084
147	0.5926063879	0.2654028436	0.6415103168
148	0.5930336825	0.2684085511	0.6408840142
149	0.5940598559	0.2728351127	0.6406648493
150	0.5952263266	0.2711058264	0.6400393676
151	0.5972365235	0.2668269231	0.6385946854
152	0.5973794645	0.268907563	0.638393579
153	0.5972475304	0.268907563	0.6384026083
154	0.5965141248	0.2676224612	0.6392177046
155	0.5970024993	0.2709832134	0.639350681
156	0.5981491077	0.2696897375	0.6390239858
157	0.5990189494	0.2706586826	0.6388589966
158	0.5990575254	0.2706586826	0.6401189893
159	0.5991902167	0.2709832134	0.6401600314
160	0.5992088902	0.278177458	0.6410465409
161	0.6016751523	0.2761904762	0.6406541784
162	0.6036188412	0.2779097387	0.6395271621
163	0.605116421	0.2772511848	0.6389599601
164	0.6071009487	0.2628434886	0.6386299816
165	0.6071689068	0.2631578947	0.6386160273
166	0.6089785025	0.2529832936	0.6377352636
167	0.6103147692	0.2556750299	0.6384346212
168	0.6108579612	0.2553699284	0.6389525726
169	0.6124805762	0.2547619048	0.6382212022
170	0.6148374715	0.2517814727	0.6376786255
171	0.6152168727	0.2597402597	0.6379700245
172	0.6156091837	0.2550177096	0.638633265
173	0.6162737152	0.2570754717	0.63879415
174	0.6171622204	0.2544169611	0.6385634934
175	0.6176613515	0.2573789847	0.6397914733
176	0.619457912	0.2511848341	0.6400771263
177	0.6188620735	0.252681764	0.6418944709
178	0.6194039767	0.2529832936	0.6411745923
179	0.62013173	0.2594339623	0.6410769121
180	0.620203118	0.2597402597	0.6411975759
181	0.6205456787	0.2630331754	0.6416424723
182	0.622042256	0.2589073634	0.6411540713
183	0.6220453981	0.2589073634	0.6411598171
184	0.62350399	0.2609727165	0.6406344782
185	0.6237427332	0.2612826603	0.6413773403
186	0.6244428649	0.2636579572	0.6401633148
187	0.6245532776	0.2615933413	0.640234728
188	0.623912385	0.2660332542	0.6410260199
189	0.6247178827	0.2628434886	0.6410071405
190	0.6246119504	0.2693682956	0.6413420441
191	0.6263032444	0.2649164678	0.6412870477
192	0.6266056169	0.269047619	0.6412566765
193	0.6260757106	0.2679425837	0.6419609591
194	0.6278251732	0.2709832134	0.6419256629
195	0.6296352434	0.2737094838	0.6404407594
196	0.628704337	0.27479092	0.6411434003
197	0.6303010878	0.2870813397	0.6403882255
198	0.631322874	0.2840236686	0.6392283755
199	0.6309116262	0.2843601896	0.640385763
200	0.6323942479	0.2887573964	0.6407715588
201	0.6313989339	0.2829964328	0.6420890105
202	0.6320707298	0.2816229117	0.641561209
203	0.6335950955	0.2843601896	0.642070952
204	0.6332178671	0.2846975089	0.6422884751
205	0.6336438574	0.2870699881	0.6423623509
206	0.6354165552	0.2836710369	0.6411434003
207	0.6354417504	0.2836710369	0.6411384753
208	0.6365645486	0.2877526754	0.64018794
209	0.6374596328	0.2826347305	0.6407502169
210	0.6387055503	0.2884615385	0.6407313375
211	0.6398296061	0.2884615385	0.6397693105
212	0.6399384144	0.2884615385	0.6395879044
213	0.6432166627	0.2874251497	0.6379650994
214	0.6457821634	0.2805755396	0.6370670981
215	0.6464302814	0.284348865	0.6369554636
216	0.6483291521	0.2867298578	0.6360615664
217	0.6479329962	0.2846975089	0.6366090682
218	0.6491926732	0.2867298578	0.6364785543
219	0.6498913707	0.275862069	0.637395435
220	0.6518069543	0.2823250297	0.6368922587
221	0.6541244746	0.2809917355	0.6375850495
222	0.6550727175	0.2853773585	0.6378624942
223	0.6543704169	0.2880562061	0.6386201315
224	0.6555990506	0.2833723653	0.6387645997
225	0.6562150202	0.2796709753	0.6384633506
226	0.6565614516	0.281030445	0.6383952207
227	0.6566978161	0.2843713278	0.6384707382
228	0.6578655654	0.2816901408	0.6384797675
229	0.6581422203	0.2820211516	0.6383763414
230	0.6585783258	0.2796709753	0.6388770551
231	0.6603461796	0.2783625731	0.6382367982
232	0.6614167083	0.2749706228	0.6384346212
233	0.6631981277	0.2699530516	0.6372591752
234	0.6623791793	0.2760233918	0.6381571765
235	0.6625330117	0.273364486	0.6386094605
236	0.6633865787	0.2705882353	0.6386562485
237	0.6636904807	0.2726204465	0.6385675976
238	0.6640795305	0.2723004695	0.6389443641
239	0.6641061143	0.2766705744	0.6392390465
240	0.6640345991	0.2766705744	0.63925218
241	0.6649528601	0.273262662	0.6390059273
242	0.6670958237	0.2699530516	0.6378025727
243	0.6671074987	0.2699530516	0.6377943643
244	0.6686053163	0.2698224852	0.63740036
245	0.6692501457	0.2715466352	0.6373790181
246	0.670891306	0.2709069494	0.6365064629
247	0.6723062453	0.2685512367	0.6367354779
248	0.6731367867	0.2685512367	0.6364178119
249	0.6733233015	0.273262662	0.6367182402
250	0.6745875496	0.2756183746	0.6361600675
251	0.6754667755	0.2765957447	0.6359343359
252	0.6761519232	0.2773207991	0.6362552852
253	0.6764013929	0.279342723	0.636068954
254	0.6763975752	0.2843713278	0.6360385829
255	0.6767715038	0.2840375587	0.6360566414
256	0.677759764	0.2833723653	0.6361830511
257	0.6776886755	0.2816901408	0.6369899389
258	0.6791051712	0.279342723	0.6367986827
259	0.6791792734	0.2803738318	0.6372764129
260	0.6801323356	0.2729411765	0.6369800888
261	0.6819695579	0.2712264151	0.6362257349
262	0.6814360173	0.2752941176	0.636719061
263	0.6823783925	0.2873831776	0.6363743073
264	0.681902705	0.2823803967	0.6368159204
265	0.6817856222	0.2843822844	0.6370605314
266	0.6817183102	0.2843822844	0.6371204528
267	0.6822173654	0.285380117	0.6370720232
268	0.6832107551	0.2883939039	0.637041652
269	0.6828659237	0.2910798122	0.6376794464
270	0.6830678594	0.29342723	0.6376876548
271	0.6838719469	0.2950819672	0.6375464699
272	0.6844810238	0.2910798122	0.6376301958
273	0.6851139599	0.2884160757	0.6376622087
274	0.6878721479	0.2874109264	0.6361584258
275	0.6881238022	0.2870699881	0.635668383
276	0.6896624348	0.2850356295	0.6349928299
277	0.6900995768	0.2867298578	0.6352538578
278	0.6907129444	0.2796208531	0.6355780904
279	0.6913831295	0.2823250297	0.6358095679
280	0.6928491132	0.2867298578	0.6354722018
281	0.6949170234	0.2867298578	0.6354795893
282	0.6948780191	0.2846975089	0.636391545
283	0.69606056	0.2857142857	0.6358062845
284	0.6975445301	0.2826603325	0.6356872624
285	0.697806289	0.2826603325	0.6356626372
286	0.697634899	0.2785714286	0.6356133866
287	0.6980626391	0.2840236686	0.6363414736
288	0.699198574	0.2846975089	0.6356609955
289	0.6988756491	0.2880755608	0.6364892252
290	0.6990525903	0.2880755608	0.6365072837
291	0.6980628621	0.2830188679	0.6373248425
292	0.6995001609	0.2816568047	0.6373010381
293	0.7000136712	0.2799525504	0.6372682044
294	0.6998800145	0.2755344418	0.6372411166
295	0.7014936585	0.2775800712	0.6369390467
296	0.701558023	0.2755344418	0.6376170624
297	0.7018311867	0.2782401902	0.6376909381
298	0.701727201	0.276849642	0.6380570338
299	0.7033406896	0.2775800712	0.6380718089
300	0.7027897421	0.2816568047	0.6386234149
301	0.7032798321	0.2761904762	0.6387884041
302	0.7037050377	0.2771804062	0.6389730936
303	0.7056916236	0.2836710369	0.6385232721
304	0.7068451981	0.2843601896	0.638440367
305	0.7071069048	0.2863905325	0.6385905812
306	0.7062401194	0.2877526754	0.6394631364
307	0.7056214	0.2853745541	0.6402429364
308	0.706101768	0.2908224076	0.6403340499
309	0.7059229384	0.2884386174	0.6408495388
310	0.7056922279	0.2887828162	0.6411253418
311	0.7057368098	0.2887828162	0.6410974331
312	0.70604276	0.2884386174	0.6410604952
313	0.7075062078	0.2897862233	0.6403135289
314	0.7072305995	0.2901307967	0.6407846923
315	0.7076931839	0.2836710369	0.6410284824
316	0.7074440242	0.2829964328	0.6413625652
317	0.7068956568	0.2890995261	0.6417762696
318	0.7070014648	0.2890995261	0.6416966479
319	0.7081640119	0.2894424674	0.6418288035
320	0.7080239986	0.2911242604	0.6425872617
321	0.709547153	0.2867215041	0.6429024651
322	0.7116072156	0.286049238	0.6424485394
323	0.7123626642	0.2887323944	0.6423664551
324	0.7126636462	0.2867132867	0.6424009305
325	0.7133294138	0.2877192982	0.6424477185
326	0.7141918657	0.286049238	0.6419215587
327	0.7158494187	0.2897196262	0.6413445066
328	0.7157815318	0.2937062937	0.641472558
329	0.7186187305	0.2873969376	0.6405917944
330	0.7182347161	0.2894424674	0.6408782683
331	0.7183589342	0.2884160757	0.6414298742
332	0.7189720298	0.2948113208	0.641607997
333	0.7191017648	0.2880755608	0.6420873688
334	0.7193803609	0.2880755608	0.642086548
335	0.7190501646	0.2900943396	0.6422334787
336	0.7197067402	0.2816568047	0.6423935429
337	0.7191699429	0.2887573964	0.6425979326
338	0.7189101678	0.2914691943	0.6425765907
339	0.7199599087	0.2874109264	0.6427908305
340	0.7202366519	0.2944640754	0.6438308376
341	0.7207725816	0.293144208	0.6437618868
342	0.7206715855	0.2991755006	0.6443594599
343	0.7216664736	0.304964539	0.6449718082
344	0.7218954053	0.304245283	0.6449750915
345	0.7216749982	0.3066037736	0.6447780894
346	0.7226198773	0.3046044864	0.6444021437
347	0.7234187965	0.3062426384	0.6447731644
348	0.725611318	0.3051643192	0.6439391887
349	0.7265508225	0.3046044864	0.6438924007
350	0.7264473076	0.3062426384	0.6444998239
351	0.7265913497	0.304245283	0.6449759124
352	0.7270651794	0.2995283019	0.6456013941
353	0.7262419904	0.3018867925	0.645945327
354	0.7263931551	0.304964539	0.6456777324
355	0.7251764884	0.3066037736	0.6466922934
356	0.7258579291	0.3055229142	0.646584763
357	0.7262463343	0.3018867925	0.6465675253
358	0.7249206912	0.3022432113	0.6474548557
359	0.7258462802	0.3022432113	0.6471068187
360	0.7280865819	0.3040935673	0.6461332998
361	0.7308852545	0.304245283	0.6446328004
362	0.7320259441	0.2991755006	0.6440844778
363	0.7316237914	0.3028169014	0.6444497526
364	0.7319375097	0.3055229142	0.6447953271
365	0.7318731092	0.3015312132	0.6448954699
366	0.7324744568	0.3024618992	0.6449652414
367	0.7336046952	0.3064327485	0.6445736997
368	0.7335852167	0.301754386	0.6442716298
369	0.7345965687	0.3024618992	0.644119774
370	0.7350584245	0.3044496487	0.6443249845
371	0.7364431438	0.2988235294	0.6435591388
372	0.7367231489	0.2995283019	0.6438653129
373	0.7368362427	0.2995283019	0.6436650274
374	0.7392867184	0.3022432113	0.6431528219
375	0.7389541771	0.2971698113	0.644114849
376	0.7383205487	0.292798111	0.6445761623
377	0.7386783664	0.292798111	0.6448979324
378	0.7392663373	0.296819788	0.6445753414
379	0.7393917097	0.2948113208	0.6448388317
380	0.7402619559	0.2975206612	0.6445843707
381	0.7401670901	0.2944640754	0.6447099595
382	0.740156657	0.2978723404	0.6452525362
383	0.7399987693	0.2978723404	0.6455127432
384	0.7399126269	0.2985781991	0.6456350486
385	0.7403987612	0.2962085308	0.6456301236
386	0.7407097795	0.2938388626	0.6453764834
387	0.7403931194	0.2938388626	0.6459625647
388	0.7405466433	0.2924528302	0.6463549272
389	0.7408956293	0.2921615202	0.6461595668
390	0.7399463386	0.2941874259	0.6465478251
391	0.7403663588	0.2962085308	0.6464731285
392	0.7412682676	0.2955082742	0.6464698451
393	0.7432219281	0.2992874109	0.6461677752
394	0.7434527165	0.2948870392	0.6463483605
395	0.7441821146	0.2965599051	0.646241651
396	0.7445736092	0.2941874259	0.6466225218
397	0.7451215367	0.2914691943	0.646470666
398	0.7451072558	0.2934911243	0.6464058194
399	0.7460178088	0.2911242604	0.6461850129
400	0.7452207979	0.2887828162	0.6475697736
401	0.7450857023	0.2935560859	0.6479063189
402	0.7461956321	0.2952380952	0.6473719507
403	0.7468523348	0.2935560859	0.6473029999
404	0.747693122	0.2935560859	0.6465568544
405	0.7478766325	0.2955899881	0.6466873683
406	0.7478481289	0.2955899881	0.6466931142
407	0.7486069375	0.2915173238	0.6468022862
408	0.7486008932	0.2935560859	0.6468375824
409	0.7485984852	0.2935560859	0.6468384033
410	0.7494305354	0.2952380952	0.6470419721
411	0.7494381329	0.2978723404	0.6476420077
412	0.7494605264	0.2978723404	0.6479096023
413	0.749565852	0.2978723404	0.6479728071
414	0.7495738263	0.2978723404	0.647973628
415	0.7499557864	0.2975206612	0.6477946844
416	0.7517961259	0.2975206612	0.6464920079
417	0.7529774189	0.2998819362	0.6462186674
418	0.7534713926	0.300591716	0.6463073184
419	0.7530124358	0.2989323843	0.6464591742
420	0.7533051755	0.2989323843	0.6466455054
421	0.7532048721	0.2989323843	0.6468810871
422	0.7538882696	0.3002364066	0.6470239136
423	0.7542640364	0.3046044864	0.6467612441
424	0.7564101706	0.3033175355	0.6459880108
425	0.757470451	0.2989323843	0.6459880108
426	0.757307657	0.304245283	0.6463401521
427	0.7587225245	0.3029585799	0.6461160622
428	0.7584954716	0.3018867925	0.6464961121
429	0.7583373	0.3029585799	0.6469360835
430	0.7599847024	0.3009478673	0.6457146703
431	0.7604646191	0.300591716	0.6457015369
432	0.7600908522	0.2995283019	0.6458927931
433	0.7605752707	0.3022432113	0.6459042849
434	0.7604246692	0.3002364066	0.646330302
435	0.7607296207	0.3022432113	0.6467078894
436	0.7609016183	0.3026004728	0.6467226645
437	0.7608395679	0.3038869258	0.6470912227
438	0.7606906629	0.3058823529	0.6474269471
439	0.7606376139	0.3038869258	0.6476124574
440	0.7616559686	0.3055229142	0.6473891884
441	0.7619986166	0.3058823529	0.647479481
442	0.7627187817	0.304245283	0.6469656338
443	0.7627437088	0.3069657615	0.6473021791
444	0.7629136076	0.304245283	0.6473932926
445	0.7626846506	0.3038869258	0.6480113867
446	0.7633540606	0.3075117371	0.6480786958
447	0.7638006028	0.3062426384	0.647786476
448	0.7632455287	0.3098591549	0.6484464331
449	0.7639062921	0.3055229142	0.6484406872
450	0.7638521351	0.3051643192	0.6486770897
451	0.7634391329	0.3055229142	0.6489799805
452	0.7662447643	0.3028169014	0.6483471112
453	0.7667921253	0.3015312132	0.6485424716
454	0.7664233596	0.3002364066	0.6489594594
455	0.7665569294	0.3051643192	0.6490423645
456	0.7671362416	0.3058823529	0.6489816222
457	0.767139309	0.3066037736	0.6491080319
458	0.767915874	0.3084223013	0.6495742702
459	0.7674839567	0.3043995244	0.6499124572
460	0.7675886009	0.3043995244	0.649663742
461	0.7675784469	0.3067776457	0.6501152052
462	0.767614964	0.3067776457	0.650116026
463	0.7676409485	0.3067776457	0.65010043
464	0.7678781639	0.3020214031	0.6504131709
465	0.7680503285	0.3036773428	0.6503745913
466	0.7690559428	0.3056872038	0.6499855121
467	0.7690291024	0.3043995244	0.6502219147
468	0.769976133	0.3016627078	0.6502974322
469	0.7702392468	0.3013048636	0.6503959332
470	0.7705035566	0.3043995244	0.6504164543
471	0.770546646	0.3067776457	0.6506947198
472	0.7706941032	0.3047619048	0.6506044271
473	0.7709310855	0.3047619048	0.6506093522
474	0.7703452608	0.3060498221	0.6509606726
475	0.7710818052	0.3073286052	0.6509557476
476	0.7710295625	0.3056872038	0.6512389381
477	0.771173485	0.3053254438	0.6515697375
478	0.7730605225	0.3060498221	0.6514679531
479	0.7747627635	0.3104265403	0.6508359046
480	0.7750342393	0.3047619048	0.6510205941
481	0.7753447554	0.3071428571	0.6513456476
482	0.7751267386	0.3084223013	0.6510288025
483	0.7736950181	0.3071428571	0.6519399373
484	0.7744197798	0.3067776457	0.6516879388
485	0.7745840063	0.3027413588	0.6516854763
486	0.7752617575	0.3040380048	0.6514917575
487	0.7750184332	0.3047619048	0.6519440415
488	0.7748099528	0.3040380048	0.6520778388
489	0.7744565552	0.3027413588	0.6524628138
490	0.7749131004	0.3031026253	0.6521681315
491	0.7746018333	0.3023809524	0.6524340843
492	0.7748576055	0.3023809524	0.6523790879
493	0.7748220197	0.3023809524	0.65273205
494	0.7755877456	0.3067776457	0.6524111007
495	0.776730864	0.3067776457	0.6520088881
496	0.7779063396	0.3067776457	0.6525990736
497	0.7782538974	0.3014354067	0.6527435418
498	0.7787308479	0.3014354067	0.6525621357
499	0.7788379577	0.3010752688	0.6525859401
500	0.7794396363	0.3010752688	0.6527919715
501	0.7794889223	0.3014354067	0.6529471107
502	0.7800265834	0.305125149	0.6528707724
503	0.7809073513	0.3047619048	0.6525736275
504	0.7815152967	0.3023809524	0.652649145
505	0.7822562448	0.3036773428	0.6524890807
506	0.7828127421	0.3056872038	0.6526622784
507	0.7828097466	0.3056872038	0.6526639201
508	0.7827741987	0.3016627078	0.6529873319
509	0.7827968644	0.2996432818	0.6529224854
510	0.7823082745	0.3	0.6534273033
511	0.7823710432	0.3	0.6534625996
512	0.7825213204	0.3	0.6534412577
513	0.782514635	0.3	0.6534453619
514	0.7825144516	0.3	0.6534453619
515	0.7824866312	0.3	0.6534437202
516	0.782469034	0.3	0.6534371535
517	0.7824684272	0.3	0.6534363326
518	0.7824855267	0.3	0.6534338701
519	0.7824985717	0.3	0.6534264825
520	0.7824060247	0.2996432818	0.6534576745
521	0.7824031245	0.2996432818	0.6534576745
522	0.7823976151	0.2996432818	0.6534560328
523	0.783167825	0.3	0.65357998
524	0.7835501108	0.3056872038	0.653720344
525	0.7836196094	0.3040380048	0.6537851905
526	0.7839804373	0.3100591716	0.6537925781
527	0.7853302976	0.3076923077	0.6532967894
528	0.7859360598	0.3073286052	0.6532073176
529	0.7862540767	0.3053254438	0.6534625996
530	0.7872023919	0.3036773428	0.6533599943
531	0.7893144406	0.3003575685	0.6529471107
532	0.7899095965	0.3	0.6529471107
533	0.7894802554	0.3	0.6532089593
534	0.789411389	0.3003575685	0.6535200585
535	0.7900564297	0.3007159905	0.653642364
536	0.790841835	0.297005988	0.6535167751
537	0.7917589623	0.2942583732	0.6532360471
538	0.7911575871	0.2925659472	0.6535159543
539	0.7924810771	0.2925659472	0.6534437202
540	0.7923297437	0.2925659472	0.653616097
541	0.7915005073	0.2925659472	0.6543253047
542	0.7914783853	0.2932692308	0.6547874388
543	0.7922903091	0.2949640288	0.6547529634
544	0.7921601677	0.29390681	0.6548982525
545	0.7923419658	0.29390681	0.654791543
546	0.7922238192	0.2966507177	0.6548137058
547	0.7936122653	0.2949640288	0.6542998586
548	0.7953642958	0.2997601918	0.6540314432
549	0.7968213501	0.297005988	0.6536645267
550	0.7969947198	0.297005988	0.6535061042
551	0.7977881168	0.2973621103	0.6533805153
552	0.7986972795	0.2977190876	0.6536899728
553	0.7982598494	0.2956730769	0.6543417215
554	0.7992586885	0.2973621103	0.6540183097
555	0.7995179072	0.2973621103	0.6541332276
556	0.800114894	0.3031026253	0.6543819428
557	0.7995445661	0.2990430622	0.654849002
558	0.8006841763	0.2986857826	0.6548260184
559	0.8014453902	0.2953181273	0.6549565323
560	0.8019476632	0.2983293556	0.6549335487
561	0.8015123795	0.2942583732	0.6551732346
562	0.8011788513	0.2918660287	0.6556649191
563	0.801624959	0.2918660287	0.6555261968
564	0.8019535636	0.2925659472	0.65575357
565	0.8025563834	0.2946107784	0.6557584951
566	0.8016065969	0.2949640288	0.6565604579
567	0.8027688306	0.2925659472	0.6559998227
568	0.8043913559	0.2908653846	0.6558175957
569	0.8040047283	0.2994011976	0.6561040697
570	0.8041598465	0.2997601918	0.6565415785
571	0.8041243347	0.2997601918	0.6565399368
572	0.8048284346	0.3038277512	0.6563667391
573	0.8043543545	0.3038277512	0.6568017855
574	0.8041020277	0.3025210084	0.6569199868
575	0.8040668769	0.3021582734	0.6569224493
576	0.8046179634	0.3004807692	0.6569815499
577	0.8038635912	0.2994011976	0.6574888304
578	0.8033267953	0.2987951807	0.6578434342
579	0.8031042578	0.3015681544	0.6581208789
580	0.8043923019	0.3032490975	0.6579197725
581	0.8053562864	0.3049219688	0.6577547833
582	0.8056672624	0.3049219688	0.6577276955
583	0.8056672771	0.3049219688	0.6577276955
584	0.8058804461	0.3025210084	0.6576300152
585	0.8058796514	0.3025210084	0.6576283736
586	0.8061120293	0.2987951807	0.6576234485
587	0.8063192694	0.2967430639	0.6575462893
588	0.8069573541	0.3015681544	0.6574880095
589	0.8063994623	0.3052884615	0.6580847618
590	0.8065008566	0.3032490975	0.658442649
591	0.8074222597	0.3089820359	0.6582694513
592	0.8084208563	0.3045563549	0.6582095298
593	0.8079170924	0.3098927294	0.6584106361
594	0.8078095323	0.3102625298	0.6586667389
595	0.8077363525	0.3038277512	0.6589934341
596	0.8080535401	0.3038277512	0.6590443263
597	0.8088231622	0.3041916168	0.6589491086
598	0.8089196157	0.3054892601	0.6589343334
599	0.8088670111	0.3017964072	0.6590886518
600	0.8089807975	0.3041916168	0.6589006789
601	0.8088395144	0.2983293556	0.6590763391
602	0.8082527811	0.3064133017	0.6594801935
603	0.8085527521	0.3064133017	0.6597075668
604	0.8094241754	0.3084223013	0.6594769101
605	0.8103250449	0.308056872	0.659045968
606	0.8104360966	0.3131672598	0.6595236981
607	0.8107252448	0.3127962085	0.6595253398
608	0.8113625815	0.3131672598	0.6596977167
609	0.8117715038	0.3131672598	0.6596739122
610	0.8124624407	0.308056872	0.6593554255
611	0.8124606077	0.3100591716	0.6593513213
612	0.8130537655	0.308056872	0.6592569244
613	0.814539416	0.3047619048	0.6591124562
614	0.8146470231	0.3043995244	0.6589376168
615	0.8143988528	0.3084223013	0.6592626703
616	0.8150153976	0.3107947805	0.65899918
