iter	F1	Logloss
112	0.006968641115	0.4743121258
113	0.006968641115	0.4742318121
114	0.006968641115	0.4739936815
115	0.006968641115	0.4738416422
116	0.006968641115	0.4736856085
117	0.006968641115	0.4735298146
118	0.006968641115	0.4733164493
119	0.006968641115	0.4731331252
120	0.006968641115	0.4730432543
121	0.006968641115	0.4728135952
122	0.006968641115	0.4726027338
123	0.006956521739	0.4725139299
124	0.006968641115	0.4725076504
125	0.01043478261	0.4724315816
126	0.01041666667	0.4722986631
127	0.01041666667	0.4720514563
128	0.01041666667	0.4719755146
129	0.01041666667	0.4718883494
130	0.01041666667	0.4716816752
131	0.01041666667	0.4716323711
132	0.01386481802	0.4715006947
133	0.01386481802	0.4712673816
134	0.01386481802	0.4711876508
135	0.01386481802	0.4711084294
136	0.01386481802	0.4710092564
137	0.01730103806	0.4708878176
138	0.01730103806	0.4707389999
139	0.01730103806	0.4706745017
140	0.01730103806	0.4705704914
141	0.01730103806	0.4705215128
142	0.01730103806	0.4704050289
143	0.01730103806	0.4702977589
144	0.01730103806	0.4701416287
145	0.01730103806	0.4700899734
146	0.0207253886	0.4700255974
147	0.0207253886	0.4699860828
148	0.0207253886	0.4698610964
149	0.0207253886	0.4697780822
150	0.0207253886	0.469649739
151	0.0207253886	0.4695236796
152	0.0207253886	0.4694970235
153	0.0207253886	0.4694090308
154	0.02413793103	0.4692650245
155	0.02753872633	0.469098114
156	0.02753872633	0.46895478
157	0.03092783505	0.4688147202
158	0.02753872633	0.4687720041
159	0.02753872633	0.4686078541
160	0.02753872633	0.4682946309
161	0.02753872633	0.4681831972
162	0.03092783505	0.4681567503
163	0.03092783505	0.4681009121
164	0.03087478559	0.4681413454
165	0.03087478559	0.4680335445
166	0.03424657534	0.4679535653
167	0.03424657534	0.4678447183
168	0.03424657534	0.4677845692
169	0.03412969283	0.4676844711
170	0.03412969283	0.4676370978
171	0.03754266212	0.4675441799
172	0.03754266212	0.4674063017
173	0.03754266212	0.4673506788
174	0.03747870528	0.4672805642
175	0.03747870528	0.4671764507
176	0.03747870528	0.4671769491
177	0.03747870528	0.4671503078
178	0.03747870528	0.4670608241
179	0.03741496599	0.4670301985
180	0.03741496599	0.4669614918
181	0.03741496599	0.4669500498
182	0.03741496599	0.4669049762
183	0.03741496599	0.4667917074
184	0.0406779661	0.4666693636
185	0.04399323181	0.4666414216
186	0.04399323181	0.4665426329
187	0.04399323181	0.4665513872
188	0.04391891892	0.4665529487
189	0.04721753794	0.4663360165
190	0.05050505051	0.4663480249
191	0.05050505051	0.4663003078
192	0.04713804714	0.4662933559
193	0.05042016807	0.4661616865
194	0.05042016807	0.4661333139
195	0.04713804714	0.4660504072
196	0.05042016807	0.4659185628
197	0.04713804714	0.4657630773
198	0.05042016807	0.4657529544
199	0.05042016807	0.4657867072
200	0.05369127517	0.4656712252
201	0.05369127517	0.4655249697
202	0.05369127517	0.4653789577
203	0.05369127517	0.4653930885
204	0.05369127517	0.4652378145
205	0.05369127517	0.4651954212
206	0.05369127517	0.4650252089
207	0.05369127517	0.4649808952
208	0.05695142379	0.4648634789
209	0.05695142379	0.4647768376
210	0.05695142379	0.4646608297
211	0.0602006689	0.4646048322
212	0.06	0.464612991
213	0.06	0.4645863695
214	0.06	0.4644825494
215	0.06644518272	0.4644152327
216	0.06333333333	0.4643391451
217	0.06644518272	0.4642559357
218	0.06644518272	0.4642908138
219	0.06644518272	0.4641824303
220	0.06644518272	0.4640977636
221	0.06644518272	0.4640033145
222	0.06644518272	0.4639921401
223	0.06644518272	0.4639448199
224	0.06644518272	0.4638741849
225	0.06655574043	0.463675432
226	0.06644518272	0.4636712112
227	0.06965174129	0.4636484358
228	0.06965174129	0.4635170149
229	0.06965174129	0.4635042077
230	0.07284768212	0.4634183736
231	0.07284768212	0.4633677824
232	0.07284768212	0.4632609855
233	0.07907742998	0.4632400922
234	0.07603305785	0.4631691921
235	0.07603305785	0.4631555658
236	0.07603305785	0.4630124363
237	0.07603305785	0.462982964
238	0.07603305785	0.4629022347
239	0.07920792079	0.4628049215
240	0.07284768212	0.4628175861
241	0.07603305785	0.4627317305
242	0.07590759076	0.4626315109
243	0.07907742998	0.4626119958
244	0.08210180624	0.4624688629
245	0.08210180624	0.4624756336
246	0.08223684211	0.4623600997
247	0.08223684211	0.4623175933
248	0.08210180624	0.4622873542
249	0.08196721311	0.4622410044
250	0.08196721311	0.4622201044
251	0.08183306056	0.4621918907
252	0.08183306056	0.4621635868
253	0.08183306056	0.4621411664
254	0.08183306056	0.4620294631
255	0.08482871126	0.4619779019
256	0.08482871126	0.4619400468
257	0.08482871126	0.4619199923
258	0.08482871126	0.4619019418
259	0.08794788274	0.4617799703
260	0.09105691057	0.4616890543
261	0.09400324149	0.4616892941
262	0.09120521173	0.4616223049
263	0.088091354	0.4616949715
264	0.09120521173	0.4616077308
265	0.09430894309	0.4614681643
266	0.09430894309	0.4613876212
267	0.09430894309	0.4612568746
268	0.09446254072	0.4612320426
269	0.09446254072	0.4610992373
270	0.09446254072	0.4610476545
271	0.09430894309	0.4610054718
272	0.09090909091	0.4609541066
273	0.09105691057	0.4608810284
274	0.09090909091	0.4608331641
275	0.09090909091	0.4608121692
276	0.09090909091	0.4608271978
277	0.09090909091	0.460730201
278	0.09400324149	0.4606856603
279	0.09415584416	0.4606521713
280	0.09415584416	0.4605615411
281	0.09400324149	0.4605825477
282	0.09400324149	0.4605544121
283	0.09400324149	0.4604828893
284	0.09400324149	0.4604569946
285	0.09708737864	0.4603784757
286	0.09400324149	0.4604041617
287	0.09400324149	0.4604085109
288	0.09400324149	0.4604098886
289	0.09400324149	0.4603111333
290	0.09400324149	0.4602082433
291	0.09708737864	0.4601291536
292	0.09708737864	0.4601127993
293	0.09708737864	0.4600864047
294	0.09693053312	0.4600628824
295	0.09693053312	0.4601443548
296	0.09661835749	0.460141545
297	0.09661835749	0.4600399478
298	0.09661835749	0.45998569
299	0.09661835749	0.4599435587
300	0.09661835749	0.4599798453
301	0.09661835749	0.4599584084
302	0.09967845659	0.459969208
303	0.09951845907	0.4599717226
304	0.09951845907	0.4600618506
305	0.1056	0.4600357015
306	0.1056	0.4599515721
307	0.1084529506	0.4599828218
308	0.1082802548	0.4598519765
309	0.1082802548	0.4597413952
310	0.1081081081	0.4597704942
311	0.1079365079	0.4597736581
312	0.101910828	0.4596873684
313	0.101910828	0.4596686047
314	0.101910828	0.4596665498
315	0.101910828	0.4597136502
316	0.101910828	0.4596969435
317	0.101910828	0.4596792891
318	0.1049284579	0.4596646512
319	0.1049284579	0.4596712473
320	0.1049284579	0.4595265347
321	0.1079365079	0.4595763987
322	0.1079365079	0.4595208985
323	0.1079365079	0.4594230871
324	0.1079365079	0.4594637309
325	0.1079365079	0.4594680403
326	0.1079365079	0.4593713489
327	0.1049284579	0.459366182
328	0.1049284579	0.4593288446
329	0.1079365079	0.4592794195
330	0.1077654517	0.4592844208
331	0.1077654517	0.4592545004
332	0.1077654517	0.4592853284
333	0.1047619048	0.4592317035
334	0.1079365079	0.459020564
335	0.1049284579	0.459054822
336	0.1049284579	0.45898518
337	0.1047619048	0.4589973751
338	0.1047619048	0.4589394724
339	0.1047619048	0.458917964
340	0.1047619048	0.4588710778
341	0.1107594937	0.458885193
342	0.1107594937	0.4588333519
343	0.1107594937	0.4588121447
344	0.1137440758	0.4587646205
345	0.1135646688	0.4587470582
346	0.1135646688	0.4587028201
347	0.1135646688	0.4586885358
348	0.1135646688	0.4586303491
349	0.1105845182	0.4586745778
350	0.1105845182	0.4586294503
351	0.1165354331	0.4585781883
352	0.1165354331	0.4585402771
353	0.1165354331	0.4584983482
354	0.1135646688	0.4584981096
355	0.1165354331	0.4585315927
356	0.1165354331	0.4584793607
357	0.1165354331	0.4584958822
358	0.1194968553	0.4584367397
359	0.1194968553	0.45846089
360	0.1194968553	0.4584501536
361	0.1194968553	0.4584339455
362	0.1194968553	0.4584802719
363	0.1194968553	0.4584862603
364	0.1194968553	0.4584440784
365	0.1165354331	0.4584066688
366	0.1193092622	0.4584546206
367	0.1193092622	0.4584543739
368	0.1193092622	0.4584148737
369	0.1194968553	0.4583309945
370	0.1194968553	0.4582778621
371	0.1193092622	0.4581735352
372	0.1193092622	0.4581709261
373	0.1193092622	0.4581184576
374	0.1222570533	0.4581185305
375	0.1222570533	0.4581073379
376	0.1222570533	0.4581065508
377	0.1222570533	0.4581596729
378	0.1222570533	0.4582263508
379	0.1251956182	0.4583027172
380	0.1251956182	0.4582613259
381	0.1251956182	0.4582549237
382	0.127925117	0.4582224144
383	0.127925117	0.4581911179
384	0.127925117	0.4581623939
385	0.127925117	0.4581885055
386	0.127925117	0.4581559425
387	0.127925117	0.4580700918
388	0.127925117	0.4580753949
389	0.128125	0.4580472917
390	0.1251956182	0.4579172759
391	0.128125	0.4579410202
392	0.128125	0.4579477321
393	0.1277258567	0.4579596214
394	0.127925117	0.4579470339
395	0.127925117	0.4579000705
396	0.127925117	0.457860453
397	0.1277258567	0.457831733
398	0.1277258567	0.4578859342
399	0.1277258567	0.4578792778
400	0.127925117	0.4578303682
401	0.127925117	0.4578281611
402	0.1308411215	0.4577700813
403	0.1308411215	0.4577246682
404	0.1308411215	0.4576894889
405	0.1308411215	0.457658428
406	0.1306376361	0.4576018522
407	0.1306376361	0.4576030586
408	0.1306376361	0.4575340445
409	0.1335403727	0.4575262942
410	0.1308411215	0.4575159575
411	0.1308411215	0.4574913028
412	0.133748056	0.4574024831
413	0.133748056	0.4573242159
414	0.1335403727	0.4573353469
415	0.133748056	0.4573361336
416	0.133748056	0.4573865534
417	0.1335403727	0.4573553179
418	0.1335403727	0.457289436
419	0.1335403727	0.4573464322
420	0.1335403727	0.4573149489
421	0.1335403727	0.4573024838
422	0.1308411215	0.4573877321
423	0.1306376361	0.4573186674
424	0.1306376361	0.4572892664
425	0.133748056	0.4572232814
426	0.1368584759	0.4572475632
427	0.1368584759	0.4572792498
428	0.1339563863	0.4573273622
429	0.1335403727	0.4573230397
430	0.1335403727	0.457352936
431	0.1366459627	0.4573716067
432	0.1366459627	0.4573745359
433	0.1362229102	0.4573795757
434	0.1391035549	0.457350841
435	0.1391035549	0.4573212059
436	0.1393188854	0.4573723418
437	0.1393188854	0.4573515685
438	0.1393188854	0.4573421116
439	0.1364341085	0.4573019289
440	0.1393188854	0.4572881055
441	0.1393188854	0.4572860503
442	0.1393188854	0.4572877343
443	0.1393188854	0.457298806
444	0.1393188854	0.4572461611
445	0.142194745	0.4572197987
446	0.142194745	0.457174301
447	0.142194745	0.4571923511
448	0.142194745	0.45721641
449	0.142194745	0.4571847078
450	0.142194745	0.4571662664
451	0.1419753086	0.457140887
452	0.1419753086	0.4572146047
453	0.1419753086	0.457179881
454	0.1391035549	0.4571728256
455	0.1391035549	0.4571466695
456	0.1419753086	0.4571780789
457	0.1448382126	0.457176311
458	0.1448382126	0.4572387608
459	0.1450617284	0.4573043741
460	0.142194745	0.4571620662
461	0.142194745	0.4571633229
462	0.142194745	0.4570990048
463	0.142194745	0.4570913817
464	0.1450617284	0.4571050654
465	0.1450617284	0.4570939448
466	0.1450617284	0.4570851657
467	0.1479198767	0.4569724319
468	0.1479198767	0.4569472366
469	0.1479198767	0.4568641862
470	0.1507692308	0.4568961203
471	0.1507692308	0.4568565821
472	0.1505376344	0.4568079741
473	0.1448382126	0.4567740455
474	0.1448382126	0.4567618458
475	0.1448382126	0.4567459387
476	0.1448382126	0.4566710265
477	0.1474654378	0.4566587503
478	0.1503067485	0.4566051033
479	0.1531393568	0.4565557414
480	0.1474654378	0.4565672519
481	0.1474654378	0.4564127016
482	0.1446153846	0.4563879707
483	0.1474654378	0.4564149608
484	0.1474654378	0.4564289319
485	0.1474654378	0.4562632538
486	0.1472392638	0.456303922
487	0.1472392638	0.4563180257
488	0.1472392638	0.4563809054
489	0.1472392638	0.4563800818
490	0.1529051988	0.4563712822
491	0.1503067485	0.4563668795
492	0.1500765697	0.4563317788
493	0.1500765697	0.4563826296
494	0.1500765697	0.4564168491
495	0.1503067485	0.4563610173
496	0.1503067485	0.4563308594
497	0.1503067485	0.456299129
498	0.1503067485	0.456199911
499	0.1559633028	0.4562292209
500	0.1559633028	0.456369418
501	0.1503067485	0.4563855172
502	0.1531393568	0.4563701977
503	0.1503067485	0.456325948
504	0.1503067485	0.4563415526
505	0.1531393568	0.4563295878
506	0.1531393568	0.4563480124
507	0.1531393568	0.4563557233
508	0.1503067485	0.456282667
509	0.1503067485	0.456286378
510	0.1531393568	0.4563124192
511	0.1503067485	0.4562464624
512	0.1531393568	0.4562242328
513	0.1531393568	0.4561842524
514	0.1531393568	0.456186009
515	0.1474654378	0.4561614996
516	0.1503067485	0.4561201915
517	0.1474654378	0.4561455136
518	0.1446153846	0.4561309924
519	0.1531393568	0.4560846711
520	0.1503067485	0.4560600179
521	0.1529051988	0.4561005637
522	0.1500765697	0.4560974063
523	0.1529051988	0.4560668413
524	0.1529051988	0.4560345334
525	0.1529051988	0.4560284182
526	0.1529051988	0.4560513235
527	0.1557251908	0.4560654111
528	0.1557251908	0.4560738952
529	0.1585365854	0.4560405942
530	0.1585365854	0.4560481514
531	0.1557251908	0.456068059
532	0.1557251908	0.4560650411
533	0.1557251908	0.4560332148
534	0.1557251908	0.455965836
535	0.1585365854	0.455925774
536	0.1585365854	0.4558899417
537	0.1585365854	0.4559787217
538	0.1613394216	0.4559585035
539	0.1613394216	0.4559206456
540	0.1585365854	0.4559724297
541	0.1585365854	0.4558830987
542	0.1585365854	0.4558520164
543	0.1585365854	0.4559226749
544	0.1585365854	0.4559513325
545	0.1585365854	0.4559504273
546	0.1613394216	0.4559134232
547	0.1585365854	0.4558191304
548	0.1585365854	0.4558061956
549	0.1585365854	0.4557089415
550	0.1557251908	0.4556240424
551	0.1557251908	0.455617719
552	0.1557251908	0.4555968551
553	0.1557251908	0.4556091041
554	0.1557251908	0.4556354707
555	0.1557251908	0.4556692468
556	0.1557251908	0.4556574194
557	0.1557251908	0.4556188089
558	0.1554878049	0.4555483503
559	0.1585365854	0.4555609952
560	0.1554878049	0.4555418209
561	0.1613394216	0.4554952529
562	0.1610942249	0.455448659
563	0.1613394216	0.4553698437
564	0.1585365854	0.4553268923
565	0.1585365854	0.4552730717
566	0.1613394216	0.455266427
567	0.1613394216	0.4552779872
568	0.1613394216	0.4552800078
569	0.1613394216	0.4553339046
570	0.1641337386	0.4552885795
571	0.1669195751	0.4552727437
572	0.1669195751	0.4552675774
573	0.1669195751	0.455195067
574	0.1613394216	0.4551846715
575	0.1641337386	0.4551707447
576	0.1669195751	0.4552025615
577	0.1696969697	0.4552114706
578	0.1724659607	0.4551392136
579	0.1669195751	0.4551175099
580	0.1696969697	0.4551418357
581	0.1694402421	0.4551484327
582	0.1694402421	0.4551141033
583	0.1694402421	0.4550990643
584	0.1694402421	0.4550957481
585	0.1694402421	0.4551272811
586	0.1664145234	0.4550855009
587	0.1636363636	0.4551369143
588	0.1636363636	0.4550889683
589	0.1664145234	0.4551079272
590	0.1664145234	0.4550724194
591	0.1664145234	0.4551077371
592	0.1664145234	0.4550025805
593	0.1722054381	0.4549940951
594	0.1694402421	0.4549608685
595	0.1722054381	0.4549350371
596	0.1694402421	0.4548884091
597	0.1722054381	0.4548209945
598	0.1749622926	0.4547067316
599	0.1749622926	0.4546579041
600	0.1749622926	0.4547862621
601	0.1749622926	0.4547537467
602	0.1804511278	0.4547602681
603	0.1804511278	0.4547396125
604	0.1804511278	0.4545809715
605	0.1804511278	0.454658971
606	0.1801801802	0.4545965286
607	0.1801801802	0.4545901193
608	0.1801801802	0.4545677435
609	0.177443609	0.4544867286
610	0.1744360902	0.4545048148
611	0.1744360902	0.4545094545
612	0.1714285714	0.454554284
613	0.1714285714	0.4545575034
614	0.1714285714	0.4545563737
615	0.171686747	0.4544777123
616	0.1744360902	0.454437807
617	0.1744360902	0.4544505103
618	0.1744360902	0.4544980367
619	0.1746987952	0.4544339432
620	0.1746987952	0.4543858787
621	0.1744360902	0.4543877814
622	0.1744360902	0.4544001706
623	0.1744360902	0.4543845513
624	0.1744360902	0.4544125946
625	0.171686747	0.4544058132
626	0.171686747	0.4543679176
627	0.1744360902	0.4543734643
628	0.1689291101	0.4543948097
629	0.1689291101	0.4543183607
630	0.1689291101	0.4542780911
631	0.171686747	0.4542743626
632	0.1744360902	0.4542309425
633	0.171686747	0.4541647556
634	0.171686747	0.4541775969
635	0.171686747	0.4541758758
636	0.1744360902	0.4541284653
637	0.1744360902	0.4540827724
638	0.1746987952	0.4541233956
639	0.1746987952	0.4540894868
640	0.1719457014	0.4541142698
641	0.1746987952	0.4540680319
642	0.1719457014	0.4540970783
643	0.1664145234	0.4540489346
644	0.1664145234	0.4540611959
645	0.1664145234	0.4540683439
646	0.1664145234	0.4540121337
647	0.1664145234	0.4539737873
648	0.1664145234	0.4539995244
649	0.166163142	0.454027364
650	0.166163142	0.4539522718
651	0.166163142	0.4539571354
652	0.1689291101	0.4540079626
653	0.1689291101	0.4539917971
654	0.1689291101	0.454009783
655	0.1689291101	0.4539457374
656	0.1689291101	0.4539816682
657	0.1689291101	0.4539965905
658	0.1689291101	0.4539646874
659	0.171686747	0.4538739744
660	0.171686747	0.4539019052
661	0.1714285714	0.4538914672
662	0.1714285714	0.4539608399
663	0.1714285714	0.4539525115
664	0.1714285714	0.4539879647
665	0.1714285714	0.4540004668
666	0.1714285714	0.4539629773
667	0.1714285714	0.4540445528
668	0.1714285714	0.4540042044
669	0.1714285714	0.4539438659
670	0.1711711712	0.4538850446
671	0.1711711712	0.4538707018
672	0.1714285714	0.4538247466
673	0.1741741742	0.4538308179
674	0.1739130435	0.4537851644
675	0.1739130435	0.4537877795
676	0.1766467066	0.4537928326
677	0.1769115442	0.4538224115
678	0.1769115442	0.4538167936
679	0.1769115442	0.4538425893
680	0.1769115442	0.453853662
681	0.1769115442	0.4539012702
682	0.1766467066	0.4539789845
683	0.1766467066	0.4539600262
684	0.1769115442	0.4539577075
685	0.1766467066	0.4540110948
686	0.1766467066	0.4540650368
687	0.1766467066	0.4540862472
688	0.1766467066	0.4540684063
689	0.1766467066	0.4540600521
690	0.1741741742	0.4540674443
691	0.1741741742	0.4540675367
692	0.1714285714	0.4540919866
693	0.1714285714	0.4541115575
694	0.171686747	0.4540563658
695	0.171686747	0.4541176089
696	0.1689291101	0.4540968455
697	0.171686747	0.4541304981
698	0.1689291101	0.4541332661
699	0.171686747	0.454077193
700	0.171686747	0.4541058392
701	0.171686747	0.454072503
702	0.171686747	0.4540297696
703	0.171686747	0.4539972902
704	0.171686747	0.4540084669
705	0.171686747	0.45401187
706	0.171686747	0.4540326766
707	0.1689291101	0.454041308
708	0.1689291101	0.4539844972
709	0.1689291101	0.453990092
710	0.16918429	0.4540461183
711	0.16918429	0.4540084127
712	0.16918429	0.4539927839
713	0.1689291101	0.4539413885
714	0.166163142	0.4539193725
715	0.166163142	0.4538980489
716	0.166163142	0.4538929861
717	0.166163142	0.4539220326
718	0.1664145234	0.4538687418
719	0.1664145234	0.4538716533
720	0.1719457014	0.4538486935
721	0.1719457014	0.453844351
722	0.1719457014	0.4539038208
723	0.1719457014	0.4539071326
724	0.1719457014	0.453977055
725	0.16918429	0.4539426595
726	0.16918429	0.4539324887
727	0.1719457014	0.4539142464
728	0.1719457014	0.453945341
729	0.1746987952	0.4539268304
730	0.1746987952	0.4539121642
731	0.1746987952	0.4539271383
732	0.1746987952	0.4539205621
733	0.1746987952	0.4539294561
734	0.1746987952	0.4538784888
735	0.1744360902	0.4538166392
736	0.1744360902	0.4537421931
737	0.1744360902	0.4537326707
738	0.1744360902	0.4537672189
739	0.1744360902	0.4538379502
740	0.1744360902	0.4538582068
741	0.1744360902	0.4538488585
742	0.1744360902	0.4538088319
743	0.1744360902	0.4537727316
744	0.1744360902	0.4537342154
745	0.1744360902	0.4537525782
746	0.1744360902	0.4537084196
747	0.1771771772	0.4537495428
748	0.1771771772	0.4537677399
749	0.1771771772	0.4537440335
750	0.1771771772	0.4537346652
751	0.1771771772	0.4536681845
752	0.1771771772	0.4536467902
753	0.1771771772	0.4536188477
754	0.1771771772	0.4535715668
755	0.1771771772	0.4535861186
756	0.1771771772	0.4535476526
757	0.1771771772	0.4536165142
758	0.1741741742	0.4536565618
759	0.1741741742	0.4536237399
760	0.1769115442	0.4536308727
761	0.1741741742	0.4536524832
762	0.1741741742	0.4537687549
763	0.1741741742	0.4537512038
764	0.1741741742	0.4536900789
765	0.1741741742	0.4537572049
766	0.1741741742	0.4537279452
767	0.1741741742	0.453763775
768	0.1741741742	0.4537311568
769	0.1741741742	0.4536872814
770	0.1769115442	0.4536172444
771	0.1769115442	0.4536165997
772	0.1796407186	0.4536346627
773	0.1796407186	0.4536840924
774	0.1796407186	0.4536219261
775	0.1769115442	0.453539212
776	0.1769115442	0.4535395934
777	0.1769115442	0.4536075091
778	0.1769115442	0.4535975511
779	0.1769115442	0.4536113318
780	0.1769115442	0.4535953512
781	0.1769115442	0.4536027449
782	0.1769115442	0.4536008529
783	0.1771771772	0.4536599093
784	0.179910045	0.4536789004
785	0.1826347305	0.4536804582
786	0.1853512706	0.453677941
787	0.1853512706	0.4537763845
788	0.1853512706	0.4537827894
789	0.1853512706	0.4537705262
790	0.1853512706	0.4537917038
791	0.1853512706	0.4537927439
792	0.1853512706	0.4537709538
793	0.1853512706	0.4537851671
794	0.1850746269	0.4538405168
795	0.1853512706	0.4538660152
796	0.1850746269	0.4539662862
797	0.1877794337	0.4538525704
798	0.1877794337	0.4538831427
799	0.1877794337	0.4538970348
800	0.1877794337	0.4538737556
801	0.1875	0.4538930424
802	0.1875	0.4538862971
803	0.1875	0.4538972401
804	0.1875	0.4539455576
805	0.1875	0.4539663904
806	0.1875	0.4539636425
807	0.1875	0.4539665822
808	0.1847988077	0.454021232
809	0.1904761905	0.454050245
810	0.1904761905	0.4540795862
811	0.1904761905	0.4541016853
812	0.1877794337	0.4540288759
813	0.1877794337	0.4540136487
814	0.1904761905	0.454025085
815	0.1904761905	0.4539947658
816	0.1904761905	0.4540760645
817	0.1877794337	0.4540870628
818	0.1877794337	0.4541285699
819	0.1877794337	0.4541248172
820	0.1877794337	0.454160672
821	0.1877794337	0.4541930829
822	0.1877794337	0.4543096726
823	0.1877794337	0.4542978476
824	0.1847988077	0.4543173401
825	0.1847988077	0.4543532804
826	0.1847988077	0.4542799923
827	0.1847988077	0.4541834811
828	0.1847988077	0.4541955663
829	0.1847988077	0.4541595468
830	0.1850746269	0.4541603577
831	0.1877794337	0.4541014561
832	0.1877794337	0.4541250513
833	0.1877794337	0.4541124507
834	0.1877794337	0.4540694421
835	0.1875	0.4541065076
836	0.1875	0.4541723805
837	0.1875	0.4541617708
838	0.1875	0.4541639185
839	0.1875	0.4541576503
840	0.1928783383	0.4541735653
841	0.1904761905	0.4541683716
842	0.1904761905	0.4541899793
843	0.1877794337	0.4542081319
844	0.1904761905	0.4541675262
845	0.1904761905	0.4542069896
846	0.1904761905	0.4541812846
847	0.1904761905	0.4541206645
848	0.1877794337	0.4541658647
849	0.1877794337	0.4541560793
850	0.1904761905	0.4541435998
851	0.1904761905	0.4540971199
852	0.1931649331	0.4541245774
853	0.1880597015	0.4540982852
854	0.1907600596	0.4540802058
855	0.1907600596	0.454045341
856	0.1907600596	0.4540376746
857	0.1907600596	0.4539892112
858	0.1907600596	0.4540234129
859	0.1907600596	0.4540390386
860	0.1907600596	0.4541015819
861	0.1910447761	0.4540696042
862	0.1910447761	0.4540362785
863	0.1910447761	0.4539992543
864	0.1910447761	0.4540584265
865	0.1910447761	0.4540437044
866	0.1910447761	0.454040657
867	0.1910447761	0.4540222219
868	0.1883408072	0.4540496077
869	0.1910447761	0.4540948921
870	0.1910447761	0.4540844729
871	0.1883408072	0.4540495665
872	0.1880597015	0.4540001072
873	0.1907600596	0.4539872689
874	0.1883408072	0.4540054774
875	0.1964285714	0.453927324
876	0.1964285714	0.4539163104
877	0.1991084695	0.4538442382
878	0.1991084695	0.4538489346
879	0.1991084695	0.4538541254
880	0.1991084695	0.4538767581
881	0.1991084695	0.4538592739
882	0.1988130564	0.453913288
883	0.1988130564	0.4538642234
884	0.1991084695	0.453825848
885	0.1964285714	0.4538494586
886	0.1964285714	0.4538436669
887	0.1964285714	0.4538433271
888	0.1964285714	0.4538524606
889	0.1991084695	0.4538578111
890	0.1991084695	0.4538279381
891	0.1991084695	0.4537975068
892	0.2017804154	0.4537623663
893	0.1991084695	0.4537352843
894	0.1991084695	0.4537171106
895	0.1991084695	0.4537272081
896	0.1991084695	0.4538476096
897	0.1991084695	0.453840168
898	0.2017804154	0.4538449364
899	0.2017804154	0.4538539459
900	0.2044444444	0.4538194558
901	0.2041420118	0.4537832203
902	0.2041420118	0.4537727981
903	0.2041420118	0.4538261645
904	0.2041420118	0.453740834
905	0.2041420118	0.4537203955
906	0.2041420118	0.4536993928
907	0.2041420118	0.453696699
908	0.2041420118	0.4536673453
909	0.2041420118	0.4536566332
910	0.2041420118	0.4536347787
911	0.2041420118	0.4536484583
912	0.2044444444	0.4536719341
913	0.2041420118	0.4536785211
914	0.2041420118	0.4535979707
915	0.2044444444	0.4535964572
