iter	F1	Logloss
251	0.6009186479	0.6489938809
252	0.5998839206	0.6489122512
253	0.59973967	0.6488950778
254	0.5994513769	0.6488521441
255	0.6012074429	0.6487820006
256	0.6012074429	0.6486267704
257	0.6020948349	0.6486122176
258	0.602239309	0.6486232019
259	0.602239309	0.6486194104
260	0.6023838525	0.6485738561
261	0.6009186479	0.6485525008
262	0.6038469951	0.6485181539
263	0.6025284654	0.6484910555
264	0.6009186479	0.6484481777
265	0.602239309	0.6483943155
266	0.6010630107	0.6483177598
267	0.6010630107	0.6483021475
268	0.602239309	0.6482711461
269	0.6020948349	0.6482221348
270	0.6026731477	0.648148367
271	0.6029627209	0.6481252833
272	0.6028178996	0.6480148825
273	0.6041367888	0.6479486978
274	0.6031076119	0.6479338661
275	0.6031076119	0.6478970101
276	0.6031076119	0.6478944453
277	0.6032525726	0.6478624402
278	0.6029627209	0.6477679304
279	0.6031076119	0.6477176367
280	0.6058889396	0.6476563587
281	0.6055983705	0.6476222349
282	0.6054531904	0.6475617375
283	0.6053080799	0.6475461252
284	0.6067671114	0.6474920958
285	0.6054531904	0.6474527306
286	0.6069124694	0.6474481585
287	0.6055983705	0.6474490506
288	0.6067671114	0.6474361705
289	0.6069124694	0.6473599494
290	0.6072033945	0.6473468462
291	0.6074945986	0.6473564924
292	0.6086611173	0.647343668
293	0.6072033945	0.6473053066
294	0.6057436202	0.6472885792
295	0.6069124694	0.6472787658
296	0.6069124694	0.6472470952
297	0.6067671114	0.6471835311
298	0.6082240939	0.6472076186
299	0.6082240939	0.6472503292
300	0.6083696986	0.6471804645
301	0.6085153731	0.6471789032
302	0.6073489617	0.6471428278
303	0.6063253165	0.6470744686
304	0.6060343288	0.6470658261
305	0.6077860822	0.6469643466
306	0.6077860822	0.6469144432
307	0.6080778456	0.6468309177
308	0.6089528153	0.6468161976
309	0.6089528153	0.6467791744
310	0.6089528153	0.6467690264
311	0.6076403055	0.6467234721
312	0.6063253165	0.646708752
313	0.6050078413	0.6466626402
314	0.6074945986	0.646615692
315	0.6063253165	0.6465693014
316	0.6061797877	0.6465782784
317	0.6061797877	0.6465676844
318	0.6073489617	0.6465697474
319	0.6074945986	0.646535512
320	0.6060343288	0.6464919651
321	0.6104089831	0.6464261149
322	0.6104089831	0.646376323
323	0.6089528153	0.6463094692
324	0.6076403055	0.646272669
325	0.6082238324	0.6462494736
326	0.6082238324	0.6462504773
327	0.6080778456	0.6462294008
328	0.6063253165	0.6461928235
329	0.6064709152	0.6461288134
330	0.6074945986	0.646083761
331	0.6077860822	0.6460103835
332	0.6074945986	0.6460189702
333	0.6077860822	0.6460499716
334	0.6076403055	0.6459278059
335	0.6080778456	0.6459368387
336	0.609244793	0.6459159295
337	0.609244793	0.6458883293
338	0.6090987692	0.6458450611
339	0.6090987692	0.6458080378
340	0.609244793	0.6457905856
341	0.6095370509	0.6457399573
342	0.609244793	0.6456978043
343	0.609244793	0.6456882139
344	0.6080778456	0.6456155055
345	0.6067623224	0.6455938714
346	0.6067623224	0.6455865114
347	0.6067623224	0.6455685573
348	0.6064709152	0.6454939532
349	0.6064709152	0.6454522462
350	0.6064709152	0.6454601638
351	0.6077860822	0.645447228
352	0.6067623224	0.6454320618
353	0.6067623224	0.6454394219
354	0.6067623224	0.6454374703
355	0.609244793	0.6453636468
356	0.6076403055	0.6453087809
357	0.6077860822	0.6452663491
358	0.6082238324	0.6452291028
359	0.6080778456	0.6452181742
360	0.6080778456	0.6452081936
361	0.606908131	0.6451524914
362	0.6067623224	0.6451000789
363	0.6082238324	0.6451054316
364	0.6082238324	0.6450794484
365	0.6083698893	0.6450851357
366	0.6080778456	0.6450618847
367	0.6083698893	0.6450366263
368	0.6085160164	0.6450182262
369	0.6085160164	0.6449570597
370	0.6098295893	0.6449460754
371	0.6086622136	0.6449289577
372	0.6073459778	0.6448869719
373	0.6088084812	0.6448593717
374	0.6086622136	0.644882567
375	0.609683285	0.6448328867
376	0.6093908869	0.6448244115
377	0.6095370509	0.6448031119
378	0.6085160164	0.6447901761
379	0.6086622136	0.6447659771
380	0.6086622136	0.6447662559
381	0.6083698893	0.6447358678
382	0.6083698893	0.6447198095
383	0.609244793	0.6447008518
384	0.6086622136	0.6446840129
385	0.6090987692	0.6446895329
386	0.6089528153	0.6446609291
387	0.6090987692	0.6446725268
388	0.6090987692	0.6446155421
389	0.609244793	0.6446576951
390	0.6079319289	0.6446571376
391	0.6093908869	0.6446323253
392	0.6095370509	0.644597365
393	0.6080778456	0.6446136463
394	0.6080778456	0.6445588363
395	0.6080778456	0.6445291173
396	0.6082238324	0.6445351391
397	0.6079319289	0.6445110517
398	0.6105551832	0.6444753666
399	0.610262853	0.6444610925
400	0.6120095517	0.6444364475
401	0.6120095517	0.644429645
402	0.6120095517	0.6443935139
403	0.612302653	0.6443625682
404	0.6109942039	0.6443258795
405	0.6120095517	0.6443363062
406	0.6120095517	0.6443106575
407	0.6120095517	0.6443190212
408	0.6120095517	0.6443086502
409	0.6120095517	0.644270456
410	0.6117167309	0.6442448631
411	0.6117167309	0.6441927294
412	0.6105551832	0.6442004798
413	0.6108477935	0.6441311169
414	0.6109942039	0.6441176234
415	0.6121560673	0.6440662146
416	0.6121560673	0.6440433538
417	0.6121560673	0.6440308083
418	0.612449309	0.6439888225
419	0.612449309	0.6439657387
420	0.6121560673	0.6439108729
421	0.612302653	0.6438543343
422	0.612302653	0.643855784
423	0.6120095517	0.6437488402
424	0.6120095517	0.6437157758
425	0.6120095517	0.6436417849
426	0.6120095517	0.6435971228
427	0.6121560673	0.6435758233
428	0.612302653	0.6435941676
429	0.612302653	0.6435948367
430	0.612302653	0.6435603225
431	0.6125960352	0.6435477212
432	0.6098295893	0.6435642814
433	0.609683285	0.6435762136
434	0.6082238324	0.6435938331
435	0.6083698893	0.6436102259
436	0.6071999587	0.6435711953
437	0.6058814092	0.6436051519
438	0.6071999587	0.6435985167
439	0.6060272492	0.6435991858
440	0.6058814092	0.6435900415
441	0.6058814092	0.6435884803
442	0.6058814092	0.6435849118
443	0.6058814092	0.6435805627
444	0.6088084812	0.6435560292
445	0.6073459778	0.6435491709
446	0.6074920671	0.6435364024
447	0.6088084812	0.6435395806
448	0.6088084812	0.6434859972
449	0.6086622136	0.6435224629
450	0.6086622136	0.6435041743
451	0.6088084812	0.6434447363
452	0.608954819	0.6434576721
453	0.6088084812	0.6434202028
454	0.6073459778	0.6434002414
455	0.6073459778	0.6433931601
456	0.6074920671	0.6433690169
457	0.6074920671	0.6433219015
458	0.6076382268	0.6433057874
459	0.6076382268	0.6432748975
460	0.6076382268	0.6432477991
461	0.6070540098	0.6431802205
462	0.6070540098	0.6431558542
463	0.6058814092	0.6431582518
464	0.6057356394	0.6431665598
465	0.6057356394	0.6431177158
466	0.6057356394	0.6431846253
467	0.6061731594	0.6432239347
468	0.6060272492	0.6432002933
469	0.6063191399	0.6432123371
470	0.6061731594	0.6432058134
471	0.6060272492	0.643198286
472	0.6061731594	0.6431638276
473	0.6061731594	0.6431811126
474	0.6063191399	0.6431600918
475	0.6063191399	0.6431234588
476	0.6058814092	0.6431032745
477	0.6055899398	0.6430970296
478	0.6057356394	0.6431131994
479	0.6058814092	0.643106843
480	0.6055899398	0.6431738083
481	0.6055899398	0.6431444238
482	0.6054443102	0.6431437548
483	0.6054443102	0.6431446469
484	0.6055899398	0.6431426953
485	0.6055899398	0.6431269158
486	0.6057356394	0.6431199461
487	0.6054443102	0.6431193328
488	0.6055899398	0.6431042781
489	0.6055899398	0.6430928477
490	0.6055899398	0.6430887216
491	0.6054443102	0.6429704032
492	0.6054443102	0.6429654408
493	0.6052987506	0.6429392903
494	0.6054443102	0.6429386769
495	0.6052987506	0.6429330454
496	0.6064709152	0.6428964682
497	0.6079319289	0.6428229234
498	0.6066165838	0.6428436654
499	0.6050078413	0.6428868778
500	0.605153261	0.6428423272
501	0.605153261	0.6428922306
502	0.6064709152	0.6428673625
503	0.6063253165	0.6428184628
504	0.6077860822	0.6428293913
505	0.6079319289	0.6428309525
506	0.6080778456	0.6428487951
507	0.6080778456	0.6428390374
508	0.6080778456	0.642809876
509	0.6067623224	0.6427698418
510	0.6066165838	0.6427164814
511	0.6066165838	0.642664738
512	0.6080778456	0.6426564301
513	0.6079319289	0.6426368033
514	0.6082238324	0.6426115449
515	0.6082238324	0.6426161171
516	0.6083698893	0.6425394499
517	0.6070540098	0.6425487057
518	0.606908131	0.6425248413
519	0.6067623224	0.642589409
520	0.6054443102	0.6425623106
521	0.6055899398	0.6425865096
522	0.606908131	0.642564541
523	0.606908131	0.6425597458
524	0.6070540098	0.642547479
525	0.6070540098	0.6425115151
526	0.606908131	0.6425281868
527	0.6073459778	0.6425042108
528	0.6073459778	0.6425044339
529	0.6073459778	0.6425126861
530	0.6073459778	0.6425116824
531	0.6074920671	0.6424849186
