iter	Logloss	F1	AUC
51	0.5205563064	0.2487684729	0.6522682742
52	0.5206033511	0.2484624846	0.6522272321
53	0.5218720105	0.2755227552	0.6511576748
54	0.5240276347	0.2815177479	0.6497630639
55	0.5252893346	0.2818627451	0.6478734852
56	0.5256555518	0.2839805825	0.6469065332
57	0.5253055516	0.2909535452	0.647791401
58	0.5281224992	0.2843137255	0.6485022503
59	0.5302025404	0.2776412776	0.6465872256
60	0.5353890467	0.2686202686	0.6432759483
61	0.5372296744	0.2704019488	0.6440984321
62	0.5379327652	0.2679658952	0.6439810517
63	0.5385166435	0.2634146341	0.6440541066
64	0.5376963483	0.2715151515	0.6466463262
65	0.5394195817	0.270531401	0.6464189529
66	0.5400761565	0.2673147023	0.6477618507
67	0.5423906896	0.2674698795	0.6459880108
68	0.5437336374	0.2639225182	0.6446360837
69	0.5447764228	0.2658682635	0.6444185606
70	0.54594745	0.2623345367	0.6449291244
71	0.5492043465	0.2682634731	0.6451138139
72	0.5507825666	0.2720763723	0.6440844778
73	0.5522662141	0.2755344418	0.6428392602
74	0.5540546018	0.2596153846	0.642481373
75	0.5582888762	0.2712264151	0.6409152062
76	0.5610839621	0.2816568047	0.6394844783
77	0.5629291446	0.2759433962	0.6391963627
78	0.5641148768	0.2827102804	0.6382729152
79	0.5657597745	0.285046729	0.638758033
80	0.5658089216	0.285046729	0.6387416161
81	0.5662223362	0.2777129522	0.6386899031
82	0.5663404573	0.2773892774	0.6384871551
83	0.5672257303	0.2696365768	0.6394467195
84	0.5660620283	0.2757821553	0.6405203811
85	0.566249653	0.2724097788	0.6408011091
86	0.5660860992	0.2757009346	0.6414815873
87	0.5656073937	0.2790697674	0.6424050347
88	0.5663093836	0.276744186	0.6429123152
89	0.567359715	0.2837370242	0.6422441497
90	0.5698056838	0.2840646651	0.6416974688
91	0.5714681077	0.2857142857	0.6410744496
92	0.5708622639	0.2903225806	0.6409152062
93	0.5731585998	0.2850574713	0.6403898672
94	0.5743045143	0.2824339839	0.6409012519
95	0.5751379091	0.2722029988	0.6396527509
96	0.5761882273	0.2732491389	0.640526127
97	0.5768732108	0.2755453502	0.6403521085
98	0.5779144851	0.2722029988	0.6389394391
99	0.5779331176	0.2741935484	0.6389320515
100	0.5815944812	0.2772050401	0.6365836221
101	0.581409504	0.2782212087	0.6377180259
102	0.5824311817	0.2742857143	0.6369858347
103	0.5847548194	0.2785388128	0.6366952566
104	0.5873836643	0.2745995423	0.635605999
105	0.5897024596	0.2729357798	0.6359146357
106	0.5875300167	0.2821100917	0.6380102458
107	0.5875565253	0.2870264064	0.6379962914
108	0.5901092396	0.276816609	0.6363997534
109	0.59077149	0.2800925926	0.6359269483
110	0.5907015573	0.2784222738	0.6355189898
111	0.5891540817	0.2762557078	0.6380028582
112	0.590647918	0.275940707	0.6369956848
113	0.5910314248	0.2755453502	0.6370359061
114	0.590978089	0.2794959908	0.6385183471
115	0.591840191	0.2791234141	0.6381629224
116	0.5939827041	0.2947845805	0.6383837289
117	0.5960010862	0.2935153584	0.6381645641
118	0.5968409303	0.2935153584	0.6372501459
119	0.5978621087	0.2889647327	0.6374660274
120	0.5981177518	0.2863636364	0.6376474335
121	0.5987064893	0.2905788876	0.6373576762
122	0.5984932004	0.2889647327	0.6377845142
123	0.599909935	0.2883087401	0.638300003
124	0.5992504128	0.2840909091	0.638466634
125	0.5974372433	0.2866894198	0.6403537501
126	0.5990061066	0.2837528604	0.6409258771
127	0.6012743272	0.2853907135	0.6392636717
128	0.6006833043	0.284738041	0.6402330863
129	0.5998460074	0.2821387941	0.6413412233
130	0.6014847678	0.2860385925	0.6405917944
131	0.6052879134	0.2886133033	0.6390133149
132	0.6068632628	0.295045045	0.6389616018
133	0.6083287344	0.2808988764	0.6384165626
134	0.6102111902	0.2818791946	0.638497826
135	0.6102294817	0.2818791946	0.6384904384
136	0.6104309048	0.2818791946	0.6383352993
137	0.6122219491	0.2780269058	0.6381317304
138	0.6139433453	0.2748603352	0.6373166341
139	0.61466274	0.2743362832	0.6382154563
140	0.6145148814	0.2791208791	0.6391159202
141	0.6139637249	0.2809734513	0.6405023226
142	0.6155904916	0.2803114572	0.6419174545
143	0.6146925404	0.2780867631	0.642788368
144	0.6157598599	0.2697881828	0.6431068548
145	0.6175352416	0.2745535714	0.6425585322
146	0.6179011175	0.2853957637	0.6434343708
147	0.6200121377	0.2888888889	0.6429837284
148	0.6204761222	0.2876106195	0.6428655272
149	0.6195435324	0.2904656319	0.6434819796
150	0.6193881734	0.296460177	0.6443906519
151	0.6207749519	0.2917127072	0.6433481824
152	0.6219890707	0.2885462555	0.6438587462
153	0.623130965	0.2932745314	0.6429484322
154	0.6253156648	0.293598234	0.6425897242
155	0.6267775715	0.2910694598	0.6429820868
156	0.6264291044	0.2882288229	0.6440253772
157	0.6274157801	0.2860310421	0.6440664193
158	0.6275451967	0.2892102336	0.6444669902
159	0.6296422065	0.2857142857	0.643391687
160	0.6312701292	0.2933333333	0.6428729148
161	0.6314309627	0.2953020134	0.6429073901
162	0.6336759253	0.288248337	0.6421735572
163	0.6337234565	0.2863485017	0.6437438283
164	0.6338674798	0.2863485017	0.6436182394
165	0.6335972632	0.2863485017	0.643921951
166	0.6333913385	0.2863485017	0.6442946134
167	0.6339013305	0.2869855395	0.6438037498
168	0.6330909558	0.2860335196	0.6442724506
169	0.6328904134	0.2936596218	0.6454659552
170	0.6347603668	0.2882681564	0.6451778396
171	0.6352309178	0.2924107143	0.6446213086
172	0.6369919221	0.2885682575	0.644462886
173	0.6370631232	0.2821948488	0.6462063548
174	0.6370325616	0.2850729517	0.6471166688
175	0.6378776702	0.2841163311	0.6466947559
176	0.6367303111	0.2805836139	0.6478398307
177	0.6381903688	0.2834645669	0.6464452199
178	0.6399135555	0.2786516854	0.6458903306
179	0.6405055457	0.2799097065	0.64552916
180	0.6396037306	0.2776523702	0.6462777681
181	0.6392699241	0.2757062147	0.6463746274
182	0.6400839217	0.2828054299	0.6469705589
183	0.6407794326	0.2847457627	0.6466487887
184	0.6410316304	0.2824858757	0.6469557837
185	0.642907401	0.2815315315	0.6461989672
186	0.642792553	0.2841163311	0.6463409729
187	0.6429924756	0.2808988764	0.6462006089
188	0.6436215461	0.272215973	0.6469508586
189	0.6432513077	0.2725225225	0.6484538207
190	0.6438575432	0.2776523702	0.6484866543
191	0.642867088	0.2825112108	0.6494421146
192	0.6452288342	0.2805429864	0.6487526072
193	0.6457649493	0.2825112108	0.648717311
194	0.6465018342	0.2825112108	0.6496547127
195	0.646109097	0.2825112108	0.6499945414
196	0.6451309171	0.2744656918	0.6518200944
197	0.6447537554	0.2767154106	0.652586761
198	0.6437353818	0.2828282828	0.6532647766
199	0.6439116328	0.2850729517	0.6532639558
200	0.6462454883	0.2841037204	0.6509565684
201	0.6468776501	0.2876557191	0.6513062472
202	0.6489300302	0.2847457627	0.651400644
203	0.65099646	0.2879640045	0.65055846
204	0.6508121345	0.2895622896	0.6512184171
205	0.6518767132	0.2873303167	0.6505748768
206	0.6520246949	0.2870056497	0.6506224857
207	0.6511343877	0.2947845805	0.6523437917
208	0.651175134	0.2951191827	0.6523634919
209	0.6514949386	0.2850627138	0.6525063184
210	0.6532827126	0.2967157418	0.6523322999
211	0.6567676157	0.2883087401	0.6501981103
212	0.6568585878	0.2870056497	0.6503351909
213	0.6584267369	0.2873303167	0.649757318
214	0.657760731	0.2886363636	0.6504747341
215	0.6582320601	0.2850627138	0.6504361545
216	0.6596333608	0.2847457627	0.6497630639
217	0.6589438592	0.2866817156	0.6501234136
218	0.6594397678	0.2811791383	0.6501833351
219	0.6595240432	0.2824858757	0.650485405
220	0.660644909	0.2869955157	0.6501324429
221	0.6616827469	0.2850729517	0.6497737349
222	0.6608288713	0.2895622896	0.6504714507
223	0.6609727188	0.2889137738	0.6506512151
224	0.6632666938	0.2886133033	0.6501365471
225	0.6656621469	0.2911963883	0.6491145986
226	0.6649100965	0.2908680947	0.6499731995
227	0.6664669901	0.2870056497	0.6499945414
228	0.6678257497	0.2863636364	0.6504509296
229	0.6667291736	0.2844141069	0.6508720217
230	0.6672213385	0.2879818594	0.6513784813
231	0.6677265059	0.2866894198	0.6508835135
232	0.6688084286	0.2902494331	0.6503335492
233	0.6707747949	0.2762557078	0.6501414721
234	0.670722159	0.2752293578	0.6499403658
235	0.6714225644	0.2749140893	0.6499329782
236	0.6709828951	0.2791762014	0.6502210938
237	0.6724262888	0.2791762014	0.6503614578
238	0.6730942718	0.2808219178	0.6499420075
239	0.675394899	0.2775881684	0.6485728428
240	0.6767295851	0.2772727273	0.6485153838
241	0.6768658827	0.2775881684	0.648519488
242	0.6766821842	0.2775881684	0.6485851554
243	0.6777719227	0.2808607022	0.6490202017
244	0.679736284	0.2779661017	0.6485162047
245	0.6803572333	0.2773393461	0.6483150983
246	0.681302378	0.2776523702	0.6477889385
247	0.6804579308	0.2746878547	0.6484817293
248	0.6817264242	0.2775881684	0.6480803375
249	0.6810868417	0.2775881684	0.6483085316
250	0.6813571553	0.2798634812	0.6488675251
251	0.6832772517	0.2827822121	0.6481148128
252	0.6841204297	0.2814982974	0.6472512869
253	0.6855759071	0.2798634812	0.6470452555
254	0.6857551559	0.2792281498	0.6473612797
255	0.6848430132	0.2724177072	0.6479875823
256	0.6855743756	0.2753128555	0.648249431
257	0.6864229648	0.2769580023	0.6479900448
258	0.6872885045	0.2801822323	0.6479842989
259	0.68858298	0.2753128555	0.6484201661
260	0.6911572422	0.2768878719	0.6486040348
261	0.6919466546	0.2808219178	0.6480860834
262	0.6922173359	0.2805017104	0.6485654552
263	0.6924923652	0.2808219178	0.649044827
264	0.6951543181	0.2834285714	0.6487246986
265	0.6955330763	0.2837528604	0.6489471468
266	0.6966548893	0.2801822323	0.6483717364
267	0.6983376148	0.2808219178	0.64800482
268	0.698759291	0.2794959908	0.6478447558
269	0.6977592859	0.2733485194	0.6488125287
270	0.6990353319	0.2775229358	0.6491277321
271	0.6999777066	0.2732491389	0.6488864045
272	0.7017335302	0.2716894977	0.6486852981
273	0.7015987671	0.2712643678	0.6499124572
274	0.7024267647	0.2728323699	0.6496497877
275	0.702292552	0.2731481481	0.6496965757
276	0.7022584951	0.2731481481	0.6504501088
277	0.7029440079	0.2702078522	0.6504377962
278	0.7040536447	0.2732491389	0.6500987884
279	0.704946524	0.2729357798	0.6497581389
280	0.705414088	0.2729357798	0.6497819433
281	0.7054383115	0.2718894009	0.6500733422
282	0.7069921699	0.2723112128	0.6494782317
283	0.7072825781	0.2782212087	0.6498829069
284	0.7073013043	0.2791762014	0.6501209511
285	0.7099243462	0.2765714286	0.6498525357
286	0.7108750154	0.2768878719	0.6495365115
287	0.7113360804	0.2745995423	0.6495915079
288	0.7117585911	0.272	0.6496768755
289	0.7120447394	0.2726231386	0.6497113509
290	0.7124640626	0.272	0.6499050696
291	0.7145368745	0.2736602052	0.6491810868
292	0.7140604155	0.2666666667	0.6496144915
293	0.7159093407	0.2726231386	0.6493460761
294	0.7152248944	0.2745995423	0.6501570681
295	0.7150050219	0.2791762014	0.6511568539
296	0.7176226872	0.2775229358	0.6503220574
297	0.719689475	0.2788571429	0.64971053
298	0.7194882095	0.2732491389	0.6498697734
299	0.7192217745	0.2709529277	0.6498016435
300	0.7202485139	0.2706422018	0.6496202374
301	0.7207802968	0.2706422018	0.6495693452
302	0.7218522839	0.2709529277	0.6495373323
303	0.722751366	0.2729357798	0.6494905443
304	0.7240986253	0.2726231386	0.6494043559
305	0.7248025931	0.2765714286	0.6499034279
306	0.7244947033	0.2752293578	0.6498829069
307	0.7250894088	0.2778415614	0.6506167398
308	0.7257748024	0.2745098039	0.650079909
309	0.7266252368	0.2781609195	0.6497458262
310	0.7266969061	0.2801377727	0.6504295877
311	0.7292896544	0.2731481481	0.6496489668
312	0.7293051316	0.2678983834	0.6498394022
313	0.7326584267	0.2692750288	0.649211458
314	0.7321914911	0.2698961938	0.6496834422
315	0.7323715873	0.2698961938	0.6496448626
316	0.73243947	0.2731481481	0.6490169184
317	0.7321337259	0.2728323699	0.6492746628
318	0.7340461874	0.268829664	0.6489126714
319	0.7340126526	0.268829664	0.6489594594
320	0.734168974	0.2691415313	0.6492254123
321	0.7333625419	0.2702078522	0.6500454336
322	0.7327244007	0.2708333333	0.6510238775
323	0.7345902424	0.2662037037	0.6501217719
324	0.7351559868	0.267281106	0.6502900446
325	0.7361584549	0.2652825836	0.6498361189
326	0.7377769432	0.2715765247	0.6490858691
327	0.7383381295	0.2712643678	0.6495882245
328	0.7399994138	0.2703321879	0.6490883316
329	0.7406949133	0.2692750288	0.6492623502
330	0.7410279295	0.2709529277	0.6496678462
331	0.7417977239	0.2729357798	0.6488355123
332	0.7431860668	0.2706422018	0.6486303017
333	0.7443362924	0.2726231386	0.6489315508
334	0.7446491117	0.2680412371	0.6494265186
335	0.7445036495	0.2680412371	0.6494913652
336	0.7460685182	0.2706422018	0.6491786243
337	0.7473078957	0.2742857143	0.6496908298
338	0.7481557844	0.2739726027	0.6494511439
339	0.7476124307	0.272	0.6500339418
340	0.74757975	0.272	0.6500446128
341	0.7483295295	0.275	0.6496194165
342	0.7480595163	0.2775881684	0.6495471824
343	0.750249221	0.2775881684	0.6486229141
344	0.7503941166	0.2739726027	0.6484250912
345	0.7509798114	0.275940707	0.6481714509
346	0.7516849795	0.2775881684	0.6480713082
347	0.7528194072	0.2746878547	0.6477331212
348	0.7537276282	0.275	0.6475180606
349	0.7535382755	0.2782212087	0.6489455051
350	0.7564419364	0.2765714286	0.6481000377
351	0.7570064747	0.2805017104	0.6481435423
352	0.7569248152	0.2782212087	0.6481468257
353	0.7568317295	0.277904328	0.6480294453
354	0.7568280491	0.2762557078	0.6480376537
355	0.7563273575	0.277904328	0.6478997522
356	0.7574662589	0.272	0.6475443275
357	0.7589598993	0.2768878719	0.6469286959
358	0.7599359493	0.2782212087	0.6466602805
359	0.7600207701	0.2782212087	0.6466553555
360	0.7608771036	0.2756264237	0.6466504304
361	0.7601827792	0.2782212087	0.6472430785
362	0.7600857127	0.2873303167	0.6474958978
363	0.7601178916	0.2873303167	0.6474909728
364	0.7604638991	0.2883087401	0.6478989313
365	0.7619737047	0.2909090909	0.6471823361
366	0.7620427275	0.2919042189	0.6470986102
367	0.7624124184	0.2919042189	0.6469845132
368	0.7637647921	0.2957906712	0.6467423647
369	0.764221665	0.2905788876	0.6469656338
370	0.7656336924	0.2886363636	0.6466077466
371	0.7659379063	0.2902857143	0.646725127
372	0.765823988	0.2883295195	0.6473719507
373	0.7658220835	0.2889647327	0.6478603518
374	0.7665170038	0.2896237172	0.6477725217
375	0.7676809744	0.2909090909	0.6476576037
376	0.7667414165	0.2909090909	0.6480934709
377	0.7676215205	0.2886363636	0.648639331
378	0.7680851583	0.2892938497	0.6488765544
379	0.7693987553	0.2902857143	0.6488428998
380	0.7687853119	0.2899543379	0.6491983245
381	0.7691946453	0.2886363636	0.649107211
382	0.7682574482	0.2902494331	0.6497671681
383	0.7694085523	0.2886363636	0.6491113152
384	0.7686265679	0.2902494331	0.6499567827
385	0.7691181635	0.2899207248	0.6495964329
386	0.7689707896	0.2886363636	0.6496571753
387	0.7703439927	0.2889647327	0.6496834422
388	0.7698321671	0.2925170068	0.6504443629
389	0.77027943	0.291571754	0.6505798019
390	0.7711725157	0.2912400455	0.6507415078
391	0.7729388545	0.2928490352	0.6502867612
392	0.773043182	0.2957906712	0.6505461473
393	0.7731853298	0.2957906712	0.6505494307
394	0.7733714384	0.2948571429	0.6501636349
395	0.7741800998	0.2971428571	0.6502399732
396	0.7734942346	0.2935779817	0.6503786955
397	0.7745247491	0.2932416953	0.6507226284
398	0.7761663867	0.2939150402	0.6501045343
399	0.7771802759	0.2929061785	0.6499928997
400	0.7772322572	0.2929061785	0.6503573536
401	0.7785539406	0.2938496583	0.6500684172
402	0.7785631275	0.2938496583	0.650069238
403	0.7783262535	0.2954545455	0.6502522858
404	0.7783954722	0.2935153584	0.6504558547
405	0.7780715167	0.2909090909	0.6509245556
406	0.7779274503	0.2889647327	0.6511223785
407	0.779002951	0.2980659841	0.6512422215
408	0.7799831056	0.2977272727	0.650719345
409	0.7806121957	0.2912400455	0.6503499661
410	0.7805877745	0.2912400455	0.6503483244
411	0.7812790711	0.2912400455	0.6500347627
412	0.781771835	0.2912400455	0.6501644557
413	0.7820629182	0.2919042189	0.6500372252
414	0.7829345519	0.2961275626	0.6496612795
415	0.7829340342	0.2961275626	0.6496621003
416	0.7827055345	0.2948571429	0.6498172395
417	0.7831535048	0.295194508	0.6499838705
418	0.7838005639	0.2941847206	0.6497983601
419	0.7853350319	0.2964652223	0.6498402231
420	0.7867706492	0.2899543379	0.6495529283
421	0.786671806	0.288	0.6496932923
422	0.7859806075	0.2896237172	0.6503614578
423	0.7860783627	0.2873432155	0.651369452
424	0.7855997681	0.2870264064	0.6516986097
425	0.785324508	0.2902857143	0.6522288738
426	0.7854509614	0.2899543379	0.6522945412
427	0.7858856249	0.2899543379	0.6517823356
428	0.7858582641	0.2922374429	0.6517798731
429	0.7854555872	0.2922374429	0.6524365468
430	0.7853693445	0.2945205479	0.652633549
431	0.7863256491	0.2912844037	0.652461993
432	0.7864287707	0.2916188289	0.6524784098
433	0.787072847	0.2886597938	0.6521673106
434	0.7875281363	0.2902857143	0.6524907224
435	0.7884224682	0.2938496583	0.6526466824
436	0.7893451214	0.295194508	0.6525974319
437	0.7882465144	0.2948571429	0.6533649193
438	0.7881774044	0.2912844037	0.6531712006
439	0.7892516274	0.2916188289	0.6528839058
440	0.7889564793	0.2916188289	0.653174484
441	0.7912737934	0.2912844037	0.652461993
442	0.792334192	0.2896237172	0.6526548909
443	0.7937574914	0.290617849	0.6520261258
444	0.7941555279	0.2886597938	0.6521533563
445	0.794075296	0.2889908257	0.6522214862
446	0.7944590783	0.2893226177	0.6521952193
447	0.7944621854	0.2893226177	0.6521952193
448	0.7941831665	0.2929061785	0.6525005725
449	0.7941838237	0.2929061785	0.6524989309
450	0.7944011952	0.2929061785	0.6530694162
451	0.794427599	0.2929061785	0.653226197
452	0.7949840098	0.2912400455	0.6530776246
453	0.7955184006	0.2899543379	0.6527156332
454	0.7969756966	0.2899543379	0.6524127424
455	0.7978636822	0.288	0.6522452906
456	0.7983853678	0.2883295195	0.6522206654
457	0.7995888687	0.2866972477	0.6520113506
458	0.8000297168	0.2893226177	0.6520548552
459	0.8005134303	0.2939150402	0.6519309081
460	0.8007260839	0.2922899885	0.6518750908
461	0.8015006742	0.291954023	0.651509816
462	0.8023820978	0.2926267281	0.6516206297
463	0.8029938529	0.291954023	0.6515007868
464	0.8021484698	0.2912844037	0.6522887953
465	0.8016483218	0.2876869965	0.6528075675
466	0.8022966713	0.2866972477	0.6528502513
467	0.8033342299	0.2873563218	0.6527968966
468	0.8036140596	0.2870264064	0.6532861185
469	0.8046347569	0.2804597701	0.6530349408
470	0.8039241487	0.2811059908	0.6535299086
471	0.8044466239	0.2801377727	0.6535652048
472	0.8045140807	0.2814645309	0.6535052834
473	0.8051257838	0.2817869416	0.6537219857
474	0.8056510259	0.2824339839	0.6536382598
475	0.805544005	0.2883295195	0.6536563183
476	0.8055656961	0.2873563218	0.6542440413
477	0.8057031802	0.2909507446	0.6543121712
478	0.8059523828	0.2866972477	0.654479623
479	0.806666952	0.2883295195	0.6541512861
480	0.8064028498	0.290617849	0.6545231276
481	0.8083754471	0.2883295195	0.6535881884
482	0.8100145986	0.290617849	0.6526844412
483	0.8105781524	0.2870264064	0.6527845839
484	0.811630918	0.2912844037	0.652399609
485	0.8124555775	0.2932416953	0.6522362614
486	0.8130610254	0.2922899885	0.6522789452
487	0.8141728902	0.2912844037	0.6520811222
488	0.8151989245	0.2922899885	0.6520647053
489	0.8153111329	0.2857142857	0.6523306582
490	0.8154517746	0.2853828306	0.6522272321
491	0.8149340039	0.2837209302	0.6523667753
492	0.8161211451	0.2857142857	0.6520376176
493	0.8170988541	0.2813953488	0.6520047839
494	0.8179189068	0.2813953488	0.6519776961
495	0.8173548259	0.2813953488	0.6529947195
496	0.8181538305	0.2827346466	0.6527780172
497	0.8180617384	0.2840512224	0.6527780172
498	0.8177534247	0.2877030162	0.6534970749
499	0.8183313623	0.2949308756	0.6532073176
500	0.8191130254	0.2936416185	0.6532705225
501	0.818635317	0.289017341	0.6536382598
502	0.8182733388	0.2867052023	0.6544344767
503	0.8187179582	0.2863741339	0.6543958971
504	0.8186282982	0.2863741339	0.654390972
505	0.8192170029	0.2916666667	0.6545781241
506	0.8198068456	0.2893518519	0.6543589592
507	0.8210268364	0.2903600465	0.6539583882
508	0.8213619375	0.292004635	0.654188224
509	0.8214444212	0.2910360885	0.6544508935
510	0.8228644357	0.2950058072	0.6542169535
511	0.8225363109	0.2906976744	0.6541693447
512	0.8220766309	0.2930232558	0.654630658
513	0.8234234673	0.2973286876	0.6539354046
514	0.8247039205	0.2989571263	0.6539313004
515	0.8256505563	0.298265896	0.6540043554
516	0.826182333	0.2993039443	0.6538221284
517	0.8263177115	0.2973286876	0.6538746623
518	0.826819281	0.298265896	0.6536538558
519	0.8266085036	0.2966396292	0.6535709507
520	0.8266506985	0.2943221321	0.6539534632
521	0.8278144139	0.2939814815	0.6539518215
522	0.8278257708	0.2939814815	0.6539477173
523	0.8276014213	0.2966396292	0.6543482883
524	0.8276053682	0.2966396292	0.6543474674
525	0.8275302706	0.2969837587	0.6543975388
526	0.8275293547	0.2969837587	0.6544155973
527	0.8277112943	0.2969837587	0.6544385809
528	0.8283030409	0.2956926659	0.6542719499
529	0.8298274508	0.296037296	0.6538919
530	0.8312148347	0.2937062937	0.6535816217
531	0.832487649	0.2950058072	0.6535389379
532	0.8333827299	0.2993039443	0.6529963612
533	0.8332622922	0.2980209546	0.6530464326
534	0.8334840914	0.2983682984	0.6529807652
535	0.8338451757	0.2973286876	0.6526622784
536	0.8340027913	0.2983682984	0.6526327281
537	0.8340914696	0.2980209546	0.6529799444
538	0.8333704944	0.2953488372	0.6538237701
539	0.8336229717	0.2943221321	0.653793399
540	0.8334068442	0.2946635731	0.6539263754
541	0.8331010826	0.2943221321	0.6541200941
542	0.8341438018	0.2966396292	0.654697967
543	0.8345274596	0.2969837587	0.6549105651
544	0.8343373983	0.296037296	0.6553751618
545	0.8359578364	0.2920560748	0.6548506437
546	0.8366983062	0.2920560748	0.654724234
547	0.8363231149	0.2920560748	0.6550221997
548	0.8370813149	0.2950058072	0.6550213788
549	0.837840463	0.2963827305	0.6549548906
550	0.8377412677	0.2937062937	0.6551559969
551	0.839025956	0.2900584795	0.65512973
552	0.8395246532	0.2893815636	0.6552479313
553	0.8401241616	0.2893815636	0.6553882953
554	0.8411846244	0.2900584795	0.6551789805
555	0.8416556492	0.2897196262	0.6553915787
556	0.8420591637	0.2897196262	0.6555409719
557	0.8426289494	0.2857142857	0.655535226
558	0.8423211965	0.2880562061	0.6559817642
559	0.8422471044	0.284714119	0.656029373
560	0.8424410082	0.285046729	0.6559866892
561	0.8424040791	0.285046729	0.6559637056
562	0.8423968569	0.285046729	0.6559637056
563	0.8423959879	0.285046729	0.6559546764
564	0.8427447278	0.2873831776	0.6560416856
565	0.8427074855	0.2873831776	0.6560638484
566	0.8427231042	0.2873831776	0.6560687734
567	0.8440955608	0.2906976744	0.6560310147
568	0.8439476699	0.2900232019	0.6560695943
569	0.8443857434	0.2857142857	0.6564028562
570	0.8443867181	0.2857142857	0.656403677
571	0.8445723199	0.2863795111	0.6565941124
572	0.844649636	0.2870478413	0.6570685592
573	0.8450409372	0.2906976744	0.657100572
574	0.8449024556	0.2926829268	0.6571243765
575	0.8449803357	0.2926829268	0.6570193087
576	0.8454391466	0.2893815636	0.6569117783
577	0.8454897204	0.2893815636	0.6569355828
578	0.8455095801	0.2893815636	0.656939687
579	0.8454941484	0.2893815636	0.6569421495
580	0.8455358951	0.2913752914	0.6568748404
581	0.8453216214	0.2910360885	0.6573230203
582	0.8455680992	0.2906976744	0.6572532487
583	0.846731386	0.2917152859	0.6571900438
584	0.8464417979	0.2940490082	0.6574896512
585	0.8466678754	0.2940490082	0.6574871887
586	0.846944921	0.3003492433	0.6578450759
587	0.8486227541	0.2887077998	0.6573689874
588	0.8496319645	0.2893815636	0.6572335485
589	0.850004334	0.289044289	0.6572795156
590	0.8510423274	0.2870478413	0.6572236984
591	0.8510428561	0.2870478413	0.657220415
592	0.8512817733	0.2877192982	0.6571194514
593	0.8511857859	0.2897196262	0.6571137055
594	0.8512489808	0.2897196262	0.657111243
595	0.8514941524	0.2897196262	0.657002071
596	0.8516656544	0.2900584795	0.6570513215
597	0.8520800748	0.2893815636	0.6570275171
598	0.8517335464	0.289044289	0.6570521424
599	0.8529780885	0.2940490082	0.6567615642
600	0.8530441599	0.2897196262	0.6569191659
601	0.8537651466	0.2900584795	0.6567796228
602	0.8554696231	0.2900584795	0.6561566036
603	0.8556113208	0.2897196262	0.6563281596
604	0.8570069203	0.2907385698	0.6559349762
605	0.8582062396	0.2930832356	0.655904605
606	0.8591519401	0.2917647059	0.6560728777
607	0.8596400452	0.2917647059	0.6560786235
608	0.8591878639	0.2921083628	0.6560778027
609	0.8592389393	0.2900943396	0.6560786235
610	0.8593289068	0.2900943396	0.6560778027
611	0.8593071375	0.2921083628	0.6560778027
612	0.859293214	0.2921083628	0.6560778027
613	0.8593020524	0.2921083628	0.6560736985
614	0.8593179951	0.2921083628	0.6560728777
615	0.8593168207	0.2921083628	0.6560728777
