iter	MAPE	RMSE
151	0.1520949659	5645.59514
152	0.1520931892	5645.566939
153	0.1520973776	5645.776288
154	0.1520990102	5645.776716
155	0.1520986853	5645.77663
156	0.1520983826	5645.776551
157	0.1520721064	5645.688032
158	0.1520512969	5645.176137
159	0.1520041506	5644.822199
160	0.1520060548	5644.81824
161	0.1519693803	5644.533824
162	0.1519730376	5644.535157
163	0.1519727673	5644.509674
164	0.151974409	5644.506483
165	0.1519639308	5644.45808
166	0.1519636869	5644.458013
167	0.1519554081	5644.463579
168	0.151937466	5644.424505
169	0.151929864	5644.429778
170	0.1519257808	5644.498135
171	0.151926149	5644.766277
172	0.1519217634	5644.825335
173	0.1519158136	5644.85363
174	0.1519143985	5644.854365
175	0.1519064206	5644.813615
176	0.1519219697	5644.844788
177	0.1519206553	5644.848681
178	0.1519131259	5644.816002
179	0.151908564	5644.808117
180	0.1518765194	5644.576111
181	0.1518703344	5644.304188
182	0.1518701204	5644.304963
183	0.1518701418	5644.305207
184	0.1518579817	5644.222293
185	0.1518581608	5644.201554
186	0.1518592284	5644.285179
187	0.1518317542	5644.412202
188	0.1518307505	5644.373471
189	0.1518300313	5644.37352
190	0.1518195118	5644.304078
191	0.1517957219	5644.438961
192	0.1517811815	5644.499416
193	0.1517754588	5644.466566
194	0.1517490959	5644.415999
195	0.1517459838	5644.675695
196	0.1517442541	5644.746008
197	0.1517458577	5644.745211
198	0.1517381225	5644.495577
199	0.1517364414	5644.510831
200	0.151733205	5644.529609
201	0.151728348	5644.412513
202	0.1517297125	5644.411625
203	0.1517110273	5644.676466
204	0.1517029994	5644.678862
205	0.1517124251	5644.789109
206	0.1516999593	5644.783877
207	0.1517103327	5644.831658
208	0.151710872	5644.837613
209	0.151705085	5644.626006
210	0.1517064592	5644.620185
211	0.1517077298	5644.582884
212	0.1517079426	5644.667604
213	0.1517044197	5644.651855
214	0.1517060316	5644.642384
215	0.1517005735	5644.645487
216	0.1516940808	5644.62905
217	0.1516859563	5644.617961
218	0.1516915408	5644.635327
219	0.1516725074	5644.522055
220	0.1516740255	5644.520976
221	0.1516479913	5644.376313
222	0.1516336775	5644.393772
223	0.1516291359	5644.200848
224	0.1516267099	5644.213211
225	0.151604723	5644.194475
226	0.1516066398	5644.19311
227	0.1515793922	5644.10964
228	0.1515771944	5644.119341
229	0.1515790659	5644.409388
230	0.1515655459	5644.516442
231	0.1515241981	5644.373075
232	0.1515120408	5644.648455
233	0.1515119193	5644.617545
234	0.1514953229	5644.890995
235	0.1514902213	5644.878411
236	0.1514920921	5644.964647
237	0.1515188257	5645.045567
238	0.1515162356	5645.108568
239	0.1515168307	5645.078351
240	0.1515202275	5645.076609
241	0.1514961753	5645.03494
242	0.1515040072	5645.082316
243	0.1515170453	5645.208333
244	0.1515187978	5645.153114
245	0.1515192851	5645.162373
246	0.1515321281	5645.295496
247	0.1515286431	5645.341985
248	0.1515244011	5645.322727
249	0.1515275754	5645.320902
250	0.1515223996	5645.435428
251	0.15152491	5645.389986
252	0.1515361609	5645.53468
253	0.1515464112	5645.618884
254	0.1515494081	5645.698732
255	0.151548126	5645.690564
256	0.1515193378	5645.653708
257	0.1515158073	5645.651722
258	0.1515091201	5645.68028
259	0.1515122204	5646.055117
260	0.151513505	5646.068174
261	0.1515096167	5646.04496
262	0.1515065361	5645.850202
263	0.1514837092	5645.688492
264	0.1514564271	5645.483615
265	0.1514865787	5645.546281
266	0.151486353	5645.549718
267	0.1514856515	5645.552523
268	0.1514776962	5645.769071
269	0.1514783965	5645.779926
270	0.151466558	5646.063555
271	0.1514617891	5646.048305
272	0.1514442655	5645.911145
273	0.1514503858	5645.914592
274	0.1514518459	5645.923929
275	0.15141883	5645.59576
276	0.1514187497	5645.608089
277	0.1514317733	5645.652431
278	0.1514361556	5645.65651
279	0.1514307467	5645.694701
280	0.1514265125	5645.755062
281	0.1514297355	5645.692675
282	0.1514287294	5645.692737
283	0.1514094294	5645.624739
284	0.1514104462	5645.619221
285	0.1514023183	5645.853044
286	0.1514050451	5645.8415
287	0.1514046322	5645.812472
288	0.1514000297	5645.807192
289	0.1514239574	5645.82682
290	0.1514274395	5645.820406
291	0.1514307552	5645.930978
292	0.1514289183	5646.409068
293	0.1514275739	5646.377775
294	0.1514242327	5646.515275
295	0.1514242212	5646.514723
296	0.1514110464	5646.61052
297	0.1514024451	5646.593681
298	0.1514352875	5646.608101
299	0.1514335192	5646.452239
300	0.1514386267	5646.507626
301	0.1514378923	5646.525133
302	0.1514362642	5646.380748
303	0.1514158017	5646.401659
304	0.1514292858	5646.545654
305	0.151415507	5646.531679
306	0.1514192893	5646.539744
307	0.1514311278	5646.581421
308	0.151443138	5646.798588
309	0.1514328025	5646.87263
310	0.1514315397	5646.871116
311	0.1514352139	5646.864895
312	0.1514419547	5646.938111
313	0.1514539268	5646.981412
314	0.151455997	5646.984113
315	0.1514536984	5647.23783
316	0.1514570076	5647.359988
317	0.1514601943	5647.514173
318	0.1514617446	5647.497375
319	0.1514638776	5647.492779
320	0.1514529515	5647.465806
321	0.1514761626	5647.491858
322	0.1514444051	5647.491377
323	0.1514428979	5647.495656
324	0.1514528698	5647.838382
325	0.1514527452	5647.890412
326	0.1514560657	5647.832949
327	0.1514519367	5647.884317
328	0.1514555618	5647.93595
329	0.1514456756	5647.919895
330	0.151444606	5647.942269
331	0.1514448783	5647.942332
332	0.1514264787	5647.99831
333	0.1514235463	5647.951964
334	0.1514157775	5648.035698
335	0.151420417	5648.093742
336	0.1514070754	5648.120665
337	0.1514014086	5648.086755
338	0.1514030955	5648.073391
339	0.1514031067	5648.073232
340	0.1514193726	5648.121619
341	0.1514694362	5647.898485
342	0.1514525633	5647.832328
343	0.1514521743	5647.86999
344	0.1514583166	5647.864714
345	0.1514505866	5647.845415
346	0.1514432231	5647.957147
347	0.1514468749	5648.014101
348	0.1514523628	5647.95295
349	0.1514523559	5647.952948
350	0.1514652213	5648.106871
351	0.1514673341	5648.125827
352	0.1514966237	5648.142847
353	0.1515038833	5648.462654
354	0.1515050355	5648.460053
355	0.1515067341	5648.456214
356	0.1515056913	5648.436511
357	0.1515032519	5648.439163
358	0.151508378	5648.392502
359	0.1515375407	5648.410779
360	0.1515607808	5648.43722
361	0.1515481401	5648.279592
362	0.1515614965	5648.303982
363	0.1515669267	5648.569035
364	0.1515669116	5648.569031
365	0.1515659881	5648.590945
366	0.1515657042	5648.587374
367	0.1515546769	5648.761405
368	0.1515672326	5648.803743
369	0.1515603993	5648.792671
370	0.1515549514	5648.556363
371	0.1515551329	5648.556404
372	0.1515537874	5648.555913
373	0.151549181	5648.549085
374	0.1515496965	5648.573377
375	0.1515537695	5648.635712
376	0.1515520714	5648.650196
377	0.1515776939	5648.854938
378	0.1515790102	5648.847061
379	0.1515775117	5648.823072
380	0.1515760329	5648.844851
381	0.1515756829	5648.827137
382	0.1515788726	5648.844299
383	0.1515811441	5648.851649
384	0.1515767424	5648.825902
385	0.1515771022	5648.828603
386	0.1515732701	5648.795772
387	0.151555079	5648.830657
388	0.151559412	5648.782133
389	0.1515743215	5648.817604
390	0.1515684907	5649.035224
391	0.151571619	5649.023924
392	0.151570275	5649.085489
393	0.1515458754	5648.388655
394	0.1515445533	5648.403944
395	0.1515504373	5648.432242
396	0.151551001	5648.538565
397	0.1515529071	5648.54835
398	0.1515489947	5648.515563
399	0.1515520546	5648.489019
400	0.1515507671	5648.506441
401	0.151556351	5648.525798
402	0.1515692883	5648.546135
403	0.1515739473	5648.558095
404	0.1515516595	5648.545135
405	0.1515362181	5648.527521
406	0.1515336075	5648.507179
407	0.1515271766	5648.513037
408	0.1515230522	5648.501613
409	0.1515250429	5648.519214
410	0.1515270325	5648.624251
411	0.1515314663	5648.77638
412	0.1515282115	5648.727356
413	0.1515265656	5648.738878
414	0.1515608357	5648.638395
415	0.1515635672	5648.619477
416	0.1515635688	5648.619477
417	0.1515632757	5648.605056
418	0.1515589394	5648.640262
419	0.1515418981	5648.433646
420	0.1515370148	5648.433427
421	0.15155816	5648.575932
422	0.1515556038	5648.565368
423	0.151549231	5648.566832
424	0.1515530702	5648.599157
425	0.1515548523	5648.5865
426	0.1515493508	5648.596354
427	0.151540505	5648.585794
428	0.1515324648	5648.589582
429	0.1515183701	5648.642595
430	0.1515065782	5648.485763
431	0.1515182625	5648.537799
432	0.1515210362	5648.673352
433	0.1515162256	5648.654462
434	0.1515236538	5648.645708
435	0.151519344	5648.644931
436	0.1515259633	5648.665833
437	0.151525496	5648.65865
438	0.1515281925	5648.691752
439	0.1515267768	5648.691708
440	0.151531025	5648.602064
441	0.151539483	5648.635669
442	0.151539766	5648.632374
443	0.1515480102	5648.709867
444	0.1515371196	5648.440483
445	0.1515317114	5648.443806
446	0.1515309635	5648.442978
447	0.1515343404	5648.362669
448	0.1515296348	5648.351397
449	0.1515307961	5648.367365
450	0.1515131623	5648.331006
451	0.1515153012	5648.318661
452	0.151522734	5648.323514
453	0.1515191123	5648.358974
454	0.1515193786	5648.363909
455	0.1515076609	5648.358651
456	0.1515270906	5648.38075
457	0.1515253755	5648.40773
458	0.1515282626	5648.547275
459	0.1515220936	5648.52801
460	0.1515242986	5648.55874
461	0.1515242601	5648.558729
462	0.1515243339	5648.602724
463	0.1515209043	5648.576072
464	0.1515225531	5648.572326
465	0.1515329828	5648.893638
466	0.1515346292	5648.91071
467	0.1515300208	5648.928964
468	0.1515395339	5648.939497
469	0.1515394515	5648.939474
470	0.1515364782	5648.93932
471	0.1515355371	5648.917996
472	0.1515349493	5648.902557
473	0.1515308303	5648.873254
474	0.1515305834	5648.915762
475	0.1515223237	5648.97377
476	0.1515256982	5648.963194
477	0.1515338616	5649.112686
478	0.1515319893	5649.11429
479	0.1515379284	5649.073286
480	0.1515375333	5649.069349
481	0.1515430281	5649.198293
482	0.1515431178	5649.198324
483	0.1515392685	5649.220958
484	0.1515719933	5649.119729
485	0.1515609623	5649.142949
486	0.1515827124	5649.498753
487	0.1515812928	5649.50868
488	0.1515822939	5649.505404
