iter	F1	Logloss
238	0.6038191435	0.6421713358
239	0.6066113119	0.6421331416
240	0.6067575035	0.6421524896
241	0.6041107339	0.6421040917
242	0.6071965014	0.6421405574
243	0.6055814564	0.6421523781
244	0.6052893631	0.6421007462
245	0.6063191399	0.6421365428
246	0.6052893631	0.6421689382
247	0.6055814564	0.6421764655
248	0.6038191435	0.6420815097
249	0.6054353745	0.6420812866
250	0.6052893631	0.6419424493
251	0.6049975513	0.6419373196
252	0.6033822855	0.6419503112
253	0.6048517509	0.6417668675
254	0.605143422	0.6417569983
255	0.6064651907	0.6417015749
256	0.6049975513	0.6416806656
257	0.6076382268	0.6417059798
258	0.6064651907	0.6416319889
259	0.6061731594	0.6416662243
260	0.6063191399	0.6417019652
261	0.6077844567	0.6416456496
262	0.6064651907	0.6415350258
263	0.6064651907	0.6415342452
264	0.6080771279	0.6415413822
265	0.6079307571	0.6415891668
266	0.6079307571	0.641593962
267	0.6069037656	0.6416085148
268	0.6096875648	0.6415412707
269	0.6096875648	0.6415404901
270	0.6083700812	0.641475086
271	0.6083700812	0.6414616483
272	0.6071965014	0.6413687556
273	0.6085166636	0.6413429954
274	0.6082235693	0.6413641834
275	0.6083700812	0.6413065297
276	0.6082235693	0.6413134436
277	0.6066113119	0.6412298625
278	0.6036734539	0.6412706215
279	0.6039649035	0.641253002
280	0.605143422	0.6412540057
281	0.6066113119	0.6412088975
282	0.6066113119	0.6411775057
283	0.6066113119	0.6411491249
284	0.6066113119	0.6410856166
285	0.6079307571	0.6410531654
286	0.6067575035	0.6410042099
287	0.6080771279	0.6410259556
288	0.6067575035	0.6410363823
289	0.6063191399	0.6410523848
290	0.6067575035	0.641046809
291	0.6069037656	0.6410001396
292	0.6054353745	0.641016644
293	0.6066113119	0.6410046003
294	0.6054353745	0.6410076669
295	0.6054353745	0.6410092282
296	0.6054353745	0.6410194876
297	0.6054353745	0.6410119045
298	0.6069037656	0.6410246174
299	0.6017450306	0.6410390029
300	0.6058738318	0.6411056337
301	0.6061664897	0.6411409285
302	0.6045486477	0.6411055779
303	0.6032209419	0.6410623098
304	0.6035128731	0.6410646516
305	0.6033668722	0.6410785911
306	0.6033668722	0.6410725692
307	0.6032209419	0.6410419023
308	0.6032209419	0.6409840256
309	0.6029292931	0.6410242271
310	0.6029292931	0.6410178149
311	0.6029292931	0.6410317544
312	0.6042566346	0.6410262343
313	0.6041107339	0.6409366313
314	0.6042566346	0.6408554477
315	0.6045486477	0.6408408391
316	0.6032209419	0.6408322524
317	0.6045486477	0.6408575665
318	0.6046947602	0.6408428464
319	0.6046947602	0.6408034813
320	0.6046947602	0.6408277917
321	0.6045486477	0.640801697
322	0.6045486477	0.6407573137
323	0.6033668722	0.6407503439
324	0.6020364544	0.640670387
325	0.6021822722	0.6406820404
326	0.6020364544	0.6406788622
327	0.6020364544	0.6406588451
328	0.6021822722	0.6406454632
329	0.6021822722	0.640739025
330	0.6035128731	0.6407395269
331	0.604987197	0.6406297394
332	0.603805087	0.6406044253
333	0.6036589447	0.6406286243
334	0.6035128731	0.6406163575
335	0.6023281606	0.640553574
336	0.6036589447	0.6405239108
337	0.6023281606	0.6406029756
338	0.6035128731	0.6404981506
339	0.6036589447	0.6404916827
340	0.6036589447	0.6404907906
341	0.6033668722	0.6404836535
342	0.6033668722	0.6403660042
343	0.6036589447	0.640317439
344	0.6035128731	0.6403103578
345	0.6036589447	0.6403145396
346	0.604987197	0.6404103876
347	0.6052799168	0.6403418053
348	0.6054263829	0.6404335829
349	0.6052799168	0.6404121161
350	0.6051335215	0.6403723606
351	0.6054263829	0.6404026372
352	0.6054263829	0.6403807243
353	0.6054263829	0.6403742564
354	0.6051335215	0.6403080159
355	0.6051335215	0.6403158221
356	0.604987197	0.6402825903
357	0.6048409432	0.6402739478
358	0.6051335215	0.6402358651
359	0.6052799168	0.6402775721
360	0.6051335215	0.6402974777
361	0.6070461622	0.6402876643
362	0.6083702742	0.6403130342
363	0.6083702742	0.6403385713
364	0.6082233045	0.6403666733
365	0.607929578	0.6403914299
366	0.6068993728	0.6404505891
367	0.6068993728	0.6404924633
368	0.6082233045	0.640390705
