iter	AUC	Logloss
138	0.6946162877	0.4646203511
139	0.6944976138	0.4645963176
140	0.6946086313	0.4645417012
141	0.6946341526	0.4644649835
142	0.6952224179	0.4642964618
143	0.6955044279	0.4641175315
144	0.6955873721	0.464034884
145	0.6957417758	0.4640018476
146	0.696048031	0.4638236239
147	0.6963351453	0.463723298
148	0.6967613506	0.4635068248
149	0.6967179644	0.4634952974
150	0.6964984815	0.4635005087
151	0.6966401245	0.4633775995
152	0.6966643698	0.4633810896
153	0.6971850037	0.4632338041
154	0.6974172473	0.4631227767
155	0.6975474058	0.4630143514
156	0.6978204834	0.4629529367
157	0.6977081898	0.4629734194
158	0.6975971722	0.4630121231
159	0.6975627185	0.4629501444
160	0.6977962382	0.4628925971
161	0.6979200163	0.4627588352
162	0.6979799913	0.4626804926
163	0.6982594493	0.4625310766
164	0.6983436694	0.4624866569
165	0.6981394993	0.4625117765
166	0.6980476227	0.4624990262
167	0.6980310339	0.4624787332
168	0.6980705918	0.4624738273
169	0.6977834775	0.4625979026
170	0.6982454126	0.4624774428
171	0.6978230355	0.4624995756
172	0.6980233775	0.4623809812
173	0.6978600413	0.4624215795
174	0.6981229104	0.4622924125
175	0.6980871807	0.4622787961
176	0.6984368221	0.4621579938
177	0.6982862466	0.4621121037
178	0.6984904168	0.4620596375
179	0.6984483067	0.4620363975
180	0.6987520098	0.4619426647
181	0.6987737029	0.4618870283
182	0.6986639614	0.4618980207
183	0.6989319348	0.461801798
184	0.6993326187	0.461623406
185	0.6991603502	0.4615533432
186	0.6990812342	0.4615772264
187	0.6993160299	0.4614589769
188	0.6997511676	0.4612778065
189	0.6997014011	0.4613020549
190	0.6999948957	0.4611934766
191	0.7001952377	0.4610670431
192	0.7006444121	0.4608792076
193	0.7006686573	0.4608447235
194	0.7005959217	0.4608189562
195	0.7005831611	0.4608397495
196	0.7006290994	0.4608523672
197	0.7009123855	0.4606835163
198	0.7013168976	0.4605545395
199	0.7012097083	0.4605111982
200	0.7013998418	0.4604616087
201	0.7013385907	0.4604339299
202	0.7008090243	0.4605512057
203	0.7009532195	0.460503283
204	0.7009328025	0.4605075793
205	0.7008792078	0.4604653056
206	0.7006775898	0.4605388611
207	0.7006367557	0.4604786101
208	0.70052191	0.4604540672
209	0.7006431361	0.4604583396
210	0.7007656382	0.4604485375
211	0.7006546206	0.4605085561
212	0.7009761887	0.4603517749
213	0.7012339535	0.4602741933
214	0.7012173647	0.4602833455
215	0.7015376566	0.4601898265
216	0.7015185157	0.4601739153
217	0.7017813848	0.4600444104
218	0.7016984407	0.4600760253
219	0.7014432279	0.4601772322
220	0.7013130694	0.4602042322
221	0.7011127275	0.4602041425
222	0.7011778067	0.4601400087
223	0.7013679402	0.4600522496
224	0.7014304673	0.4599903558
225	0.7016869561	0.459827188
226	0.701745655	0.4598108012
227	0.7016780236	0.4598262385
228	0.7020123523	0.4597428356
229	0.7017979736	0.4597736639
230	0.7017150295	0.4597664264
231	0.7017724523	0.4597486596
232	0.7018183906	0.4597188661
233	0.7017188577	0.4597586615
234	0.7015580737	0.459792847
235	0.7017367226	0.4597168969
236	0.7018694332	0.4597089264
237	0.7021769645	0.4595864844
238	0.7022764975	0.4595577205
239	0.7023135033	0.4595488231
240	0.7023364724	0.4595579413
241	0.702589133	0.4594995655
242	0.7028762474	0.4594171207
243	0.7028111681	0.4594078601
244	0.7029604675	0.4592479465
245	0.7030166143	0.4591839911
246	0.7030574484	0.4591837359
247	0.7030995585	0.4591549234
248	0.7030638287	0.4591420295
249	0.7029923691	0.4591265717
250	0.7030612766	0.459088967
251	0.7032590664	0.4589989272
252	0.703350943	0.4589966284
253	0.7033024526	0.4589810254
254	0.7035640456	0.4588860906
255	0.7032552382	0.4589093229
256	0.7032488579	0.4589585629
257	0.7031110431	0.458998606
258	0.7031773984	0.4590241778
259	0.703592119	0.4588660526
260	0.7039341041	0.4587517962
261	0.7040272567	0.4587571593
262	0.7041995253	0.4586911077
263	0.7043985912	0.4586390121
264	0.7043858306	0.4586597339
265	0.7044904678	0.4586008923
266	0.7045185412	0.4585686993
267	0.7044777072	0.4585495081
268	0.7045810683	0.4585108212
269	0.7046448715	0.45848676
270	0.7047673736	0.4584351973
271	0.7046167981	0.4584593976
272	0.7045695837	0.4584660501
273	0.7050595922	0.4582641905
274	0.7052344129	0.4582097227
275	0.7051795421	0.4582218184
276	0.7051782661	0.4582298078
277	0.7051080826	0.4582267727
278	0.7052382411	0.4581429779
279	0.7052548299	0.4580894156
280	0.7052458975	0.4580606303
281	0.7053798841	0.458009196
282	0.705257382	0.4580075621
283	0.7052956639	0.4579692478
284	0.7052816272	0.4579807394
285	0.7053211852	0.4578662018
286	0.7053250134	0.4578126357
287	0.7054066815	0.457783023
288	0.7056082995	0.4576776184
289	0.7056363729	0.4576881135
290	0.7058609601	0.4576292116
291	0.7059017941	0.4575824885
292	0.7060574739	0.4575385065
293	0.7058903096	0.4575717376
294	0.7060140877	0.4575011747
295	0.7060970319	0.4574460542
296	0.7063331036	0.4573684839
297	0.7061506265	0.4574243994
298	0.7061251053	0.4574727106
299	0.7061225531	0.4574695262
300	0.7061761478	0.4574564676
301	0.7060357808	0.4574862442
302	0.7059388	0.4574969105
303	0.7058749968	0.457481995
304	0.7060817191	0.4574259622
305	0.7061723196	0.4573621623
306	0.7059541128	0.4575255381
307	0.7059923947	0.4574692369
308	0.7060651303	0.4574473054
309	0.7058890335	0.4575102492
310	0.7057435623	0.4575292822
311	0.7056631703	0.4575335206
312	0.7057040043	0.4574791212
313	0.7055164229	0.4575123147
314	0.7057308016	0.4574522084
315	0.7058303346	0.4574215651
316	0.7059324197	0.457353814
317	0.7061059643	0.4572971957
318	0.7058430952	0.4574047388
319	0.7057065564	0.4574325304
320	0.7053735038	0.4575924428
321	0.7057282495	0.4574487053
322	0.7055406681	0.4575077295
323	0.705598091	0.4574600328
324	0.7057422862	0.4574496752
325	0.705959217	0.4574149126
326	0.7058060894	0.4574713848
327	0.7057014522	0.4574977197
328	0.7060064314	0.4573840373
329	0.7060689585	0.4573634279
330	0.7060115356	0.457372517
331	0.7060740627	0.4573608586
332	0.7062144297	0.4572791287
333	0.7060038792	0.4573227448
334	0.706060026	0.45730341
335	0.7059834622	0.4573201044
336	0.7060510936	0.4572901235
337	0.706140418	0.4572721451
338	0.7061914606	0.4572347178
339	0.7062131537	0.4571874982
340	0.7060868234	0.4572534782
341	0.706419876	0.4571354171
342	0.7064543297	0.4571385742
343	0.7065436541	0.45714054
344	0.7064887834	0.4571600662
345	0.7067286834	0.457042327
346	0.7068167317	0.4570286439
347	0.7068601179	0.4570200158
348	0.7066380828	0.4571557973
349	0.7069149886	0.4570538761
350	0.7069315775	0.4570418404
351	0.7069290253	0.457069679
352	0.706701886	0.457138368
353	0.7067171988	0.4571325645
354	0.7066329786	0.4571538837
355	0.7066750887	0.4571667964
356	0.7070196259	0.4570765888
357	0.7072544216	0.4570094736
358	0.7072416609	0.4569700283
359	0.7076627619	0.4568435226
360	0.7076576577	0.4568111912
361	0.7076525534	0.4567945825
362	0.7075925784	0.4568087288
363	0.7072888753	0.4568588325
364	0.7070796008	0.4569877301
365	0.7071650971	0.4569626893
366	0.7071242631	0.4569783106
367	0.7069966567	0.4570510942
368	0.7073858561	0.456945355
369	0.7073679912	0.4569277282
370	0.7072722865	0.4569195401
371	0.7073756476	0.4569135876
372	0.7074777327	0.4568733561
373	0.7075594008	0.4568517957
374	0.707544088	0.4568525861
375	0.7076359646	0.4568443346
376	0.707664038	0.4568209921
377	0.7076015109	0.4568207156
378	0.7077303933	0.4567126746
379	0.7077163566	0.456765737
380	0.7076780747	0.4567606215
381	0.7075989587	0.4567803715
382	0.7076474491	0.4567733499
383	0.7076551055	0.4567522155
384	0.7075938545	0.4568032858
385	0.7073220529	0.4569520123
386	0.7071268152	0.4569994187
387	0.7070898094	0.4570039364
388	0.7072365567	0.4569271301
389	0.7074726284	0.4568436224
390	0.7074892173	0.4568471801
391	0.7075351556	0.4568524715
392	0.707584922	0.4568364981
393	0.7078158895	0.4567865478
394	0.7078503433	0.4568008626
395	0.7077316693	0.4568436577
396	0.7075415359	0.456861306
397	0.7075389837	0.4568533334
398	0.7076831789	0.4568192356
399	0.7076780747	0.4568172956
400	0.7077776076	0.4567638875
401	0.7077801598	0.4567445946
402	0.7079039379	0.4566916399
403	0.7079498762	0.4566720686
404	0.7079524283	0.4566568916
405	0.7079600847	0.4566593365
406	0.7080787586	0.4566323213
407	0.7079307353	0.4566712748
408	0.7077916443	0.4567484591
409	0.7077278412	0.456712845
410	0.7075785417	0.4567703922
411	0.7074790088	0.4567380753
412	0.7076997678	0.4566939965
413	0.7076423449	0.4567113257
414	0.7073884082	0.4567283109
415	0.7074126534	0.4567016125
416	0.707424138	0.4566934016
417	0.7072710104	0.4567450554
418	0.7071242631	0.4567500324
419	0.7069443381	0.4567973955
420	0.7069443381	0.4567921243
421	0.7069468902	0.4567859421
422	0.7068907434	0.4568608887
423	0.7068920195	0.4568468817
424	0.7067899344	0.4568812266
425	0.7069111605	0.4568250571
426	0.7069366817	0.4568274293
427	0.7070094173	0.4568020675
428	0.7071459562	0.4567258223
429	0.7071906184	0.4567592369
430	0.7072556976	0.4567135412
431	0.7073195008	0.4567291118
432	0.7073360896	0.4567246545
433	0.7071689253	0.4567314624
434	0.7074624199	0.4566349951
435	0.7074611439	0.4566272049
436	0.707443279	0.4566594689
437	0.7072097593	0.456702512
438	0.7072148636	0.4567040795
439	0.7072135875	0.4567016493
440	0.7073539545	0.4566310418
441	0.7074356226	0.4566412242
442	0.7075964066	0.4565278789
443	0.7077661231	0.4565047062
444	0.7076729704	0.4565266088
445	0.7074853891	0.456638416
446	0.7074790088	0.4566061279
447	0.7075185667	0.4565516878
448	0.7075785417	0.456532364
449	0.7077469821	0.4564848221
450	0.7075925784	0.4565319281
451	0.7075887502	0.4565386415
452	0.70762448	0.4565147516
453	0.70762448	0.4565059607
454	0.7076219279	0.4565044422
455	0.707604063	0.4565035837
456	0.7076015109	0.4564335119
457	0.7076525534	0.4564451486
458	0.7078158895	0.4563850353
459	0.7077559146	0.4563769586
460	0.7077125284	0.4563928625
461	0.7078554475	0.4563607083
462	0.7077903683	0.4563428054
463	0.7077406018	0.4563681028
464	0.707944772	0.4563280312
465	0.7078796927	0.4563032158
466	0.7078554475	0.4562977122
467	0.7080162315	0.4562536308
468	0.7080953475	0.4562039477
469	0.7079575326	0.4562521739
470	0.7080085751	0.4562389259
471	0.708045581	0.456223886
472	0.7082625118	0.4561281909
473	0.7083531123	0.4561080895
474	0.7083416277	0.4561030135
475	0.7081195927	0.4562044406
476	0.7082612357	0.4561390133
477	0.7082969655	0.4560975662
478	0.7082344384	0.456145862
479	0.7082523033	0.4561089735
480	0.7083977745	0.4560298248
481	0.7084730623	0.4560246746
482	0.7084603017	0.4560193843
483	0.7085355894	0.4559854163
484	0.7084641299	0.4560078171
485	0.7084577495	0.4560361329
486	0.7081910522	0.4561523699
487	0.7080162315	0.4561772723
488	0.7078924534	0.4562535645
489	0.7078018528	0.4562587781
490	0.7077788837	0.4562366232
491	0.7079218028	0.4562067648
492	0.7080149555	0.4562179896
493	0.7077788837	0.4562581235
494	0.7077138045	0.456296698
495	0.7077916443	0.4562176703
496	0.7079626369	0.4561827681
497	0.7079549805	0.4561745433
498	0.7078222699	0.4561893035
499	0.7077316693	0.4562201152
500	0.7076933874	0.4562401933
501	0.7075415359	0.4563784978
502	0.7077431539	0.4563081873
503	0.7076908353	0.456304344
504	0.7076295843	0.4563362634
505	0.7076589337	0.4563304842
506	0.7074496593	0.4563824791
507	0.7075377077	0.4563620119
508	0.7075160146	0.4563357802
509	0.7073781997	0.4564038416
510	0.7072493173	0.4565015739
511	0.7075070822	0.4564309919
512	0.7074879412	0.4564189196
513	0.7074802848	0.4564003193
514	0.7076002348	0.456384523
515	0.7075976827	0.45637494
516	0.7076002348	0.4563726864
517	0.7076614858	0.4563483772
518	0.7076908353	0.4563546574
519	0.7075964066	0.4563550394
520	0.7076117194	0.4563480449
521	0.7076104433	0.4563577701
522	0.7076933874	0.4563522951
523	0.7077482582	0.4563612658
524	0.7078184417	0.4563454126
525	0.7078924534	0.4563093152
526	0.7078899012	0.4563162988
527	0.7079128704	0.4562756343
528	0.7079064901	0.4562612423
529	0.7079103183	0.4562467719
530	0.7079269071	0.4561798985
531	0.7079422198	0.4561088893
532	0.7078095092	0.4561658129
533	0.7077980247	0.456168312
534	0.7079549805	0.4561149636
535	0.7079434959	0.4560787445
536	0.7079983666	0.4560527104
537	0.7079932624	0.4560758094
538	0.7078567236	0.4561052811
539	0.7078503433	0.456102789
540	0.7077788837	0.456112435
541	0.7077380497	0.4561129451
542	0.7075377077	0.4561793486
543	0.7076461731	0.456120755
544	0.7076078912	0.456094588
545	0.7075989587	0.4560957717
546	0.7077010438	0.4561085866
547	0.7077023199	0.4561051667
548	0.707604063	0.4561280323
549	0.7075606768	0.4561580041
550	0.7075810938	0.4561504353
551	0.7076027869	0.4561269569
552	0.7076946635	0.456124508
553	0.7073922364	0.4562779941
554	0.7073016359	0.4562713132
555	0.7073309854	0.456322734
556	0.7074254141	0.4562779083
557	0.7075619529	0.4563017609
558	0.7074317944	0.456308401
559	0.707422862	0.4563196135
560	0.7075530204	0.4562755612
561	0.7073730955	0.4563693329
562	0.7073501263	0.4564233509
563	0.7073462981	0.4564304667
564	0.7073156726	0.456454627
565	0.7071523365	0.4564803568
566	0.7073131205	0.4563929798
567	0.7073871322	0.456299226
568	0.7077801598	0.4561917225
569	0.7077725034	0.45619383
570	0.7075530204	0.456331972
571	0.7076015109	0.4563021465
572	0.7073565066	0.4563772334
573	0.707564505	0.4563958059
574	0.7074662481	0.4564345947
575	0.7076283082	0.4563657179
576	0.7076002348	0.4563714618
577	0.7076219279	0.4563596369
578	0.707665314	0.456342379
579	0.7076066151	0.456316688
580	0.707523671	0.4563624752
581	0.7076474491	0.4563305175
582	0.7076053391	0.456344343
583	0.7077342215	0.4563392669
584	0.7076767986	0.4563746495
585	0.7076321364	0.4563605939
586	0.7077265651	0.4562992864
587	0.7078171656	0.4562671454
588	0.7074751806	0.4564073836
589	0.7076078912	0.4563705416
590	0.7073794758	0.4564803985
591	0.7075096343	0.4564129032
592	0.7076359646	0.4563379903
593	0.707503254	0.4564017172
594	0.7074534875	0.4564145056
595	0.7075351556	0.4563920488
596	0.7076410688	0.4563680361
597	0.7075619529	0.4563981291
598	0.7078631039	0.4563153871
599	0.7079779496	0.4562522246
600	0.7079805017	0.4562427708
601	0.7081183166	0.4561755543
602	0.7078592757	0.4562723875
603	0.7080353725	0.4562031595
604	0.7080072991	0.4562206505
605	0.7081923283	0.4562051586
606	0.7080494092	0.4562643864
607	0.708125973	0.4562279867
608	0.7081514943	0.4562382132
609	0.7081361815	0.4562584771
610	0.7080583416	0.4562736283
611	0.7080200597	0.4563477274
612	0.7079243549	0.4563538688
613	0.7080889672	0.4563055817
614	0.7081846719	0.4562790468
615	0.7081336294	0.4562659382
616	0.7081642549	0.4562673614
617	0.7081502182	0.4562732737
618	0.7079817778	0.4562812351
619	0.7079805017	0.4562670645
620	0.7078975576	0.4562946888
621	0.7079511523	0.4562634918
622	0.7077533624	0.4563646512
623	0.7077546385	0.4563590973
624	0.7077087002	0.4563691933
625	0.7078375826	0.4563483801
626	0.7076729704	0.4564245357
627	0.7075326034	0.4564858593
628	0.7075058061	0.4565491653
629	0.7077469821	0.4564683277
630	0.7076002348	0.4565724368
631	0.7077520864	0.4564916155
632	0.7077393257	0.4564939893
633	0.7079588087	0.4563793708
634	0.7078095092	0.4564168232
635	0.7081272491	0.4563143347
636	0.7081923283	0.4562955288
637	0.7081974326	0.4562688443
638	0.7082050889	0.4563045209
639	0.7079524283	0.4563942852
640	0.70802644	0.4563721359
641	0.7080200597	0.4563570096
642	0.7082637879	0.4562696212
643	0.708166807	0.4562973964
644	0.7082433708	0.4562288464
645	0.7082433708	0.456225367
646	0.7082395427	0.4562327285
647	0.7083543884	0.4562395747
648	0.708185948	0.4562610614
649	0.7082178496	0.4562363357
650	0.7082880331	0.4562026372
651	0.7083773575	0.4561552112
652	0.7083620448	0.4561443945
653	0.7084411607	0.4561580301
654	0.7085700431	0.4561028649
655	0.7085534543	0.4560869456
656	0.7084960314	0.4561446939
657	0.7084551974	0.4561666941
658	0.7083811857	0.4562099597
659	0.7083735293	0.4562188879
660	0.7087014777	0.4561143694
661	0.7086338463	0.4561172968
662	0.7087933543	0.4560644628
663	0.7087002016	0.4561167177
664	0.7086797846	0.4561053149
665	0.7086019447	0.4561225612
666	0.7085202767	0.4561331138
667	0.7088022867	0.4560115102
668	0.7087053059	0.4559832022
669	0.7087104101	0.4559930783
670	0.7088903351	0.455967039
671	0.7087563484	0.4559589714
672	0.7086785085	0.4560133911
673	0.7085202767	0.4560979634
674	0.7085011357	0.4561480557
675	0.7085930123	0.4561492374
676	0.7085904601	0.4561433369
677	0.7087244468	0.4561074801
678	0.7089911441	0.4559919366
679	0.708889059	0.4560319591
680	0.7088546053	0.4560763981
681	0.7088699181	0.4560689836
682	0.7089209606	0.4560467206
683	0.7089324452	0.4560480527
684	0.7089975244	0.4559944743
685	0.7090345303	0.4559728246
686	0.7091876579	0.4559293006
687	0.7091940382	0.4559348717
688	0.709229768	0.4558327705
689	0.709068984	0.4559221286
690	0.7089988005	0.4559115976
691	0.7088137713	0.4559474779
692	0.7087754894	0.4559460833
693	0.7087410357	0.4559351449
694	0.7086121532	0.4559753975
695	0.7086989256	0.4559655884
696	0.7085930123	0.4560094765
697	0.7086006687	0.4560228104
698	0.7085815277	0.4560303863
699	0.7085202767	0.4560870137
700	0.7084973075	0.4560645394
701	0.7084028788	0.4561304397
702	0.7082114693	0.4561729953
703	0.7083773575	0.4560971223
704	0.7086159814	0.4560663734
705	0.7086057729	0.4560566763
706	0.7087053059	0.4560678564
707	0.7086006687	0.4561092963
708	0.7086300181	0.4561266724
709	0.7086044968	0.456125467
710	0.7086440548	0.4561522383
711	0.708567491	0.4562143901
712	0.7083543884	0.4562764475
713	0.7083250389	0.4562631859
714	0.7084564735	0.456250104
715	0.7085343134	0.4562590565
716	0.7081412858	0.4563681839
717	0.7080328204	0.4564070134
718	0.7078899012	0.4564724518
719	0.7078988337	0.4564651172
720	0.7079958145	0.4563612067
721	0.7079511523	0.4563752648
722	0.7079817778	0.456397421
723	0.7079154225	0.456450695
724	0.7078516193	0.4565004149
725	0.7079371156	0.4564471909
726	0.7079932624	0.4564396498
727	0.7079192507	0.4565200363
728	0.7079907103	0.4564827813
729	0.7079409438	0.4565278969
730	0.7080340964	0.4564836946
731	0.7080430289	0.4564278375
732	0.7080825868	0.4564378298
733	0.7081770155	0.4564101856
734	0.7083186586	0.4563729529
735	0.7085292091	0.4563519431
736	0.7084692341	0.4563730778
737	0.7082842049	0.4564741224
738	0.7083416277	0.4564492571
739	0.7082778246	0.4564689776
740	0.7082995176	0.4564625614
741	0.708446265	0.4564611282
742	0.7085572825	0.4564105808
743	0.7085521782	0.456405783
744	0.7085343134	0.4564161911
745	0.7083939464	0.4564632955
746	0.7084220198	0.4565315416
747	0.708466682	0.4565453245
748	0.7084245719	0.4565620709
749	0.7082612357	0.4566239526
750	0.7081527703	0.4566802241
751	0.7081961565	0.4567126885
752	0.7082242299	0.4566873107
753	0.7082204017	0.4567076867
754	0.7082101932	0.4567781207
755	0.7081782916	0.4567846347
756	0.708245923	0.4567581575
757	0.7082739964	0.4567323501
758	0.7082842049	0.4567224392
759	0.7082676161	0.4567342688
760	0.7082727203	0.4567295295
761	0.7082765485	0.4567120137
762	0.7082752724	0.4567156231
763	0.7081323533	0.4567576436
764	0.7081923283	0.456734664
765	0.7082076411	0.4567435449
766	0.7081514943	0.4567409105
767	0.708166807	0.4567171566
768	0.7080634459	0.456738559
769	0.7080774826	0.4567580028
770	0.7080532374	0.456768523
771	0.7081553225	0.4567427792
772	0.7081770155	0.4567643056
773	0.7081438379	0.4568095367
774	0.7079511523	0.4568802636
775	0.7081157645	0.4567876209
776	0.7081144884	0.4568206145
777	0.708166807	0.4568307068
778	0.7080545134	0.4569139905
779	0.7082586836	0.4568439628
780	0.7081999847	0.4567933563
781	0.7082306102	0.4567742083
782	0.7083990506	0.4567249385
783	0.7083250389	0.4567825506
784	0.7082816528	0.4568019532
785	0.7082306102	0.4567979715
786	0.7082535794	0.45682393
787	0.7082382666	0.4568525185
788	0.708225506	0.4568320332
789	0.7082101932	0.4567344441
790	0.70814639	0.4567423351
791	0.7081170406	0.4567881326
792	0.7083161065	0.4566897742
793	0.7083122783	0.4566761073
794	0.7085292091	0.4565604213
795	0.7084207437	0.4565610542
796	0.7081119363	0.456672088
797	0.7081923283	0.4566444115
798	0.7082420948	0.4566262971
799	0.7081948804	0.4566595153
800	0.7081617028	0.4567030505
801	0.7082216778	0.456665394
802	0.7081974326	0.4566620992
803	0.708166807	0.456642852
804	0.7080889672	0.4566609983
805	0.7081604267	0.4566562809
806	0.7081565985	0.456643795
807	0.7081144884	0.4566777826
808	0.7081553225	0.4566604383
809	0.7081948804	0.4566401604
810	0.7081170406	0.4566991675
811	0.7079983666	0.4567354398
812	0.7080034709	0.4567702718
813	0.7080353725	0.4567527016
814	0.7080723783	0.4567592246
815	0.7079958145	0.456745355
816	0.7080175076	0.4567302953
817	0.7080353725	0.4567648622
818	0.7080953475	0.4567597717
819	0.7080379246	0.4567628452
820	0.708106832	0.4567545543
821	0.7079332874	0.4568686939
822	0.7079192507	0.4568481038
823	0.7079600847	0.4568510948
824	0.7079230789	0.4568635577
825	0.7078962816	0.4568603405
826	0.7080647219	0.4568213499
827	0.7081323533	0.4568261371
828	0.7081081081	0.4568446689
829	0.7082025368	0.4568331219
830	0.7081999847	0.4568201935
831	0.7081936044	0.4568056182
832	0.7082038129	0.4568079586
833	0.7082318863	0.456760724
834	0.7081897762	0.4567967624
835	0.7081132124	0.4568283924
836	0.7080302682	0.4568935822
837	0.7079868821	0.4569635151
838	0.7077941965	0.4570859391
839	0.7078745885	0.4570846147
840	0.7077750555	0.4571785178
841	0.7077508103	0.4571647227
842	0.7077150805	0.4571950814
843	0.7077865401	0.4571606471
844	0.7077699513	0.4571740736
845	0.7078694842	0.4571418504
846	0.7078337544	0.4571552171
847	0.7077699513	0.4571198444
848	0.7079230789	0.4570966647
849	0.7079090422	0.4571054199
850	0.7079588087	0.4570602283
851	0.7078490672	0.4571419248
852	0.707925631	0.4571126162
853	0.7078222699	0.4571396117
854	0.707724013	0.4571532997
855	0.7077227369	0.4571530507
856	0.7074266901	0.4572727175
857	0.7074981497	0.4572558723
858	0.7075007018	0.4572542349
859	0.707584922	0.4572181448
860	0.7076729704	0.4571557623
861	0.7076078912	0.457200163
862	0.7075274992	0.4572335602
863	0.7074496593	0.4572359409
864	0.7075109103	0.4572021688
865	0.7075479162	0.4571744881
866	0.7076219279	0.4572078423
867	0.7076474491	0.4571574263
868	0.7077087002	0.4571351842
869	0.7077099763	0.4571304549
870	0.7077661231	0.4571066134
871	0.7077763316	0.4571039248
872	0.7075913024	0.4571896294
873	0.7077010438	0.4571151347
874	0.7076410688	0.4571562529
875	0.7075542965	0.4571718192
876	0.7075530204	0.4571708075
877	0.7076359646	0.4571244919
878	0.7076972156	0.4571023595
879	0.7076308603	0.4571102773
880	0.7076589337	0.457119877
881	0.7076053391	0.4571346264
