iter	Logloss	F1	AUC
165	0.4596933872	0.1809815951	0.693771883
166	0.4595051152	0.1834862385	0.6943793313
167	0.4594543259	0.1868300153	0.6943661438
168	0.459599101	0.1893129771	0.6940133787
169	0.4595707865	0.1840490798	0.6942919642
170	0.4596394774	0.1843317972	0.6941188785
171	0.4599102618	0.1843317972	0.6934628014
172	0.4599334318	0.1868300153	0.6936911097
173	0.4596596985	0.1868300153	0.6943035033
174	0.4593303661	0.1840490798	0.6949735921
175	0.4597302303	0.1871165644	0.6942861947
176	0.4597279735	0.1871165644	0.694272183
177	0.4602014323	0.1871165644	0.6933943914
178	0.4603182805	0.1784615385	0.6934578561
179	0.4603121397	0.1812596006	0.6934529108
180	0.4603316653	0.1865443425	0.6934067546
181	0.4599158174	0.1815384615	0.6939655741
182	0.4597136211	0.1871165644	0.694272183
183	0.4594503892	0.1871165644	0.6948952914
184	0.4596321566	0.1832061069	0.695045299
185	0.4600683533	0.1776416539	0.6944634014
186	0.4599079117	0.1829268293	0.6947024245
187	0.4597955021	0.1804281346	0.6950337599
188	0.4597955656	0.1770992366	0.6954409234
189	0.4597845633	0.1798780488	0.6954096031
190	0.460018004	0.1826484018	0.6948392446
191	0.4601376743	0.1826484018	0.6945936278
192	0.4599821432	0.1770992366	0.6949669983
193	0.4598065334	0.180704441	0.6948985883
194	0.4597814763	0.180704441	0.6948408931
195	0.4599964328	0.1773700306	0.6947527018
196	0.4601296957	0.1776416539	0.6944634014
197	0.459965897	0.1798780488	0.6946727527
198	0.4598494086	0.1768292683	0.6948722133
199	0.4599788503	0.1770992366	0.6947774283
200	0.4603298367	0.1773700306	0.6940892067
201	0.4602916569	0.1776416539	0.6940364568
202	0.4603254176	0.1829268293	0.6939441444
203	0.4602891483	0.1829268293	0.6939911248
204	0.4604189607	0.1804281346	0.6938823281
205	0.4601682157	0.186259542	0.6945054365
206	0.4600834088	0.1859756098	0.6946801706
207	0.4603009847	0.186259542	0.6944930733
208	0.460357725	0.1865443425	0.6947172604
209	0.4604030381	0.1859756098	0.6945928036
210	0.4602535555	0.1890243902	0.6949744163
211	0.4597033562	0.1859756098	0.6961349145
212	0.4595936044	0.1887366819	0.6959799616
213	0.4595799938	0.1859756098	0.6960360084
214	0.4596656385	0.1859756098	0.6957533018
215	0.4595961168	0.1942336874	0.6955810404
216	0.4596334579	0.1936459909	0.6956354387
217	0.4594743564	0.1939393939	0.6960409537
218	0.45959882	0.1939393939	0.6958958914
219	0.4598220767	0.1906202723	0.695515103
220	0.4597985921	0.191198786	0.6953345993
221	0.4599221396	0.1903323263	0.6953758102
222	0.4598772696	0.1873111782	0.6956989035
223	0.4597010198	0.1954887218	0.6960186998
224	0.4599337382	0.2015037594	0.695837372
225	0.459950416	0.1957831325	0.695848911
226	0.4600571809	0.1987951807	0.6953626227
227	0.4604005365	0.1960784314	0.6951343145
228	0.4607275464	0.1984962406	0.6945886825
229	0.4608312899	0.1927710843	0.6944873038
230	0.4611049914	0.1927710843	0.6945145029
231	0.4610972098	0.1927710843	0.6945103818
232	0.4610714876	0.1954887218	0.6945466474
233	0.4609869959	0.2035928144	0.6945820888
234	0.4610162475	0.2012012012	0.6945870341
235	0.4609908754	0.2018072289	0.6944065304
236	0.4611269973	0.2056631893	0.6942408627
237	0.4611366113	0.2056631893	0.6943529563
238	0.461264091	0.2083333333	0.6943142181
239	0.4613071058	0.2059701493	0.6947502291
240	0.4615368886	0.2035928144	0.6940125545
241	0.4617219399	0.2032884903	0.6937776525
242	0.4622231965	0.2056631893	0.6932888915
243	0.4622487565	0.2056631893	0.6931100363
244	0.462248002	0.2050520059	0.6928561773
245	0.4622825611	0.2050520059	0.6930020638
246	0.4622794176	0.2077151335	0.6930144271
247	0.4623967429	0.2023809524	0.6932897157
248	0.4622976498	0.2077151335	0.6933803797
249	0.4625649459	0.2017804154	0.6929204663
250	0.4625380859	0.2044444444	0.6930020638
251	0.4625199198	0.2044444444	0.6930259661
252	0.4627705593	0.2047477745	0.6926773222
253	0.4628811192	0.2020802377	0.6923649437
254	0.4630832233	0.2020802377	0.6920805887
255	0.4633799415	0.1961367013	0.6915951246
256	0.4631847031	0.1988130564	0.6918720617
257	0.4632763804	0.2044444444	0.6915300114
258	0.4633956866	0.2014814815	0.6911211995
259	0.4634169392	0.201183432	0.6910981214
260	0.46334147	0.2014814815	0.6912250509
261	0.46351364	0.2020802377	0.6911755979
262	0.463510662	0.2053571429	0.6909341022
263	0.4635968365	0.2026825633	0.6910635043
264	0.4638267213	0.1949025487	0.6905285872
265	0.4636303517	0.2002989537	0.690690958
266	0.4636899121	0.2005988024	0.6906662315
267	0.4637643134	0.2032884903	0.6903538531
268	0.463717861	0.2002989537	0.6903958881
269	0.4635526927	0.197309417	0.6907750282
270	0.4637974546	0.1994047619	0.690330775
271	0.4642012437	0.1991084695	0.6897126118
272	0.4644429728	0.1997019374	0.6892996789
273	0.4644980713	0.1997019374	0.6893334718
274	0.464753081	0.1997019374	0.6888513046
275	0.4649986103	0.1970149254	0.688473813
276	0.4650050696	0.1946107784	0.6883674889
277	0.4649311478	0.2029850746	0.6886501955
278	0.4650340642	0.2086438152	0.6885479925
279	0.4650193993	0.2086438152	0.6885595316
280	0.4654792982	0.2106824926	0.6879924699
281	0.4655105118	0.2106824926	0.6878853217
282	0.4655613969	0.2103703704	0.6881647314
283	0.4655902959	0.2103703704	0.6883551256
284	0.4657848271	0.2100591716	0.6881944032
285	0.4659312576	0.2074074074	0.6878441108
286	0.4661749746	0.2044444444	0.6874212872
287	0.4658712058	0.2041420118	0.6877245993
288	0.4661126218	0.2038404727	0.6873751311
289	0.4660152903	0.2038404727	0.6875251386
290	0.4661465888	0.2041420118	0.6871954516
291	0.4661356057	0.2067946824	0.6875004121
292	0.4664908752	0.2100591716	0.6868039483
293	0.4662759786	0.2100591716	0.6872020454
294	0.4661999909	0.2074074074	0.6874006818
295	0.4662834033	0.2071005917	0.6873619436
296	0.4663712961	0.2047477745	0.6874023302
297	0.4663315775	0.2050520059	0.6874608497
298	0.4663265072	0.2047477745	0.6875960213
299	0.4664145149	0.2074074074	0.6874592012
300	0.4663975854	0.2074074074	0.6874666192
301	0.4664352046	0.2097488922	0.6875548105
302	0.466370504	0.2067946824	0.687674322
303	0.4659833039	0.2173274596	0.6881086846
304	0.4661104474	0.2150220913	0.6882652859
305	0.4661022915	0.2150220913	0.6882652859
306	0.4662644297	0.2156573117	0.6878276265
307	0.4661202065	0.2150220913	0.6880864307
308	0.4659183164	0.2176470588	0.6885529378
309	0.4660514128	0.2205882353	0.688625469
310	0.4661356059	0.219941349	0.6885438714
311	0.4663019726	0.2225475842	0.6882677586
312	0.4665295661	0.2228739003	0.6876916306
313	0.4663787097	0.2225475842	0.6882455047
314	0.4665906872	0.2254758419	0.6881202237
315	0.4664979407	0.2261380323	0.688200997
316	0.4665715288	0.2232011747	0.6881020909
317	0.4668716765	0.2205882353	0.6875712948
318	0.4668011817	0.2179675994	0.6876520681
319	0.4669658195	0.2225475842	0.6876998727
320	0.4668134227	0.2232011747	0.6878976849
321	0.4668238593	0.2232011747	0.6878572983
322	0.4669601618	0.2205882353	0.6877781734
323	0.4671765704	0.2228739003	0.6878746068
324	0.4670840796	0.2258064516	0.6878680131
325	0.4672216162	0.2277372263	0.6875259629
326	0.4674466505	0.2228739003	0.6874929942
327	0.4675218715	0.2150220913	0.6874254083
328	0.4673644476	0.2209131075	0.687522666
329	0.4675198089	0.2209131075	0.6872210024
330	0.4674341656	0.2179675994	0.68737101
331	0.467587534	0.2179675994	0.6872416078
332	0.4678378523	0.2123893805	0.68706028
333	0.4679201277	0.2127031019	0.6867718038
334	0.4678567937	0.215339233	0.6866778431
335	0.4676196275	0.2176470588	0.6874031544
336	0.4677994355	0.219941349	0.6869094482
337	0.4678983994	0.2225475842	0.6869399442
338	0.4679868934	0.2225475842	0.687098194
339	0.4680315871	0.2202643172	0.6871369322
340	0.468144965	0.2170087977	0.6872300688
341	0.4677503997	0.219941349	0.6878737826
342	0.4679827441	0.2173274596	0.6873322717
343	0.4678442477	0.2176470588	0.6873833732
344	0.4679819524	0.2225475842	0.6873355686
345	0.4680025929	0.219941349	0.6874592012
346	0.4681898999	0.2225475842	0.6871987485
347	0.4683061599	0.2222222222	0.6873232053
348	0.4685203708	0.2222222222	0.6870174207
349	0.4685897079	0.2274052478	0.6871674282
350	0.4684670223	0.2222222222	0.6875259629
351	0.468438893	0.2244897959	0.6876924548
352	0.4686584479	0.2244897959	0.6874097482
353	0.4688171525	0.2244897959	0.6872828187
354	0.4692918471	0.2244897959	0.6870058816
355	0.4690143577	0.2248175182	0.6875251386
356	0.4694059267	0.229985444	0.6869687918
357	0.4692507927	0.2254758419	0.6871196236
358	0.4690833055	0.2280701754	0.687579537
359	0.4692431111	0.2280701754	0.6876372322
360	0.4692873922	0.2306569343	0.6877097634
361	0.4694167249	0.238372093	0.6875358535
362	0.4692218534	0.2380261248	0.6881400049
363	0.469435093	0.2328966521	0.6879891731
364	0.4695483656	0.2306569343	0.6882092391
365	0.4695590792	0.2409288824	0.6883312233
366	0.4696193071	0.2409288824	0.6885537621
367	0.469433176	0.2405797101	0.6887598164
368	0.4694982213	0.2405797101	0.688739211
369	0.4695362238	0.2405797101	0.6888257538
370	0.4694925397	0.2427745665	0.6888158632
371	0.4696668311	0.2427745665	0.6887639375
372	0.4696895809	0.2376811594	0.688788664
373	0.4697804631	0.2373371925	0.688599094
374	0.4697064936	0.2376811594	0.6885999182
375	0.4697366573	0.2376811594	0.6887944336
376	0.4697313438	0.2427745665	0.6887746523
377	0.4697845709	0.2405797101	0.6886905822
378	0.4697835237	0.2405797101	0.6887532227
379	0.4697910494	0.2405797101	0.6887268477
380	0.4697731025	0.2431259045	0.6886411291
381	0.4697905225	0.2456647399	0.6886196995
382	0.469387455	0.2460202605	0.6893516046
383	0.4694391254	0.2463768116	0.6892939094
384	0.4695689105	0.2489146165	0.6890911519
385	0.4697293385	0.2485549133	0.6891702767
386	0.4695929833	0.2460202605	0.6895024364
387	0.4693643527	0.2460202605	0.6898642679
388	0.4693360871	0.2460202605	0.6898840491
389	0.4690896196	0.2456647399	0.6904049545
390	0.4693720571	0.2456647399	0.6901461502
391	0.4694549373	0.2456647399	0.6902804977
392	0.4696824455	0.2456647399	0.6900802128
393	0.4696881737	0.2431259045	0.6901799432
394	0.469811174	0.2456647399	0.6902162087
395	0.4701626152	0.2456647399	0.6898667405
396	0.4701234274	0.2478386167	0.6899854278
397	0.4700232562	0.2503597122	0.6901815916
398	0.4698776911	0.2507204611	0.6901535682
399	0.4698438225	0.2453102453	0.6903406656
400	0.4698153497	0.2453102453	0.6904000092
401	0.4701304164	0.2453102453	0.6901486229
402	0.4701664685	0.2453102453	0.6901403807
403	0.4704094047	0.2427745665	0.6900604316
404	0.4705730498	0.2449567723	0.6897975062
405	0.4705431491	0.2446043165	0.6899705919
406	0.4706873102	0.2453102453	0.689853553
407	0.4706764529	0.2453102453	0.6898568499
408	0.4708473067	0.2478386167	0.6897035455
409	0.4708246002	0.2478386167	0.6897464048
410	0.4711066618	0.2449567723	0.6894035303
411	0.4713566054	0.2424242424	0.6891340112
412	0.4714109922	0.242074928	0.6893425382
413	0.4715340999	0.2442528736	0.689296382
414	0.4715844526	0.2413793103	0.6890367535
415	0.471618829	0.2435530086	0.6892320931
416	0.4720326962	0.2460658083	0.6890334566
417	0.4722568579	0.2457142857	0.6888859217
418	0.4723205164	0.2457142857	0.6889015818
419	0.4721490971	0.2435530086	0.6895815613
420	0.4722908724	0.24	0.6897653618
421	0.4726547025	0.2374821173	0.6893408898
422	0.4724083086	0.2368045649	0.6896598619
423	0.4724035087	0.2368045649	0.6897604165
424	0.4725518713	0.2368045649	0.6896887095
425	0.4724458687	0.2393162393	0.689891467
426	0.47252907	0.2393162393	0.6898634436
427	0.4727059097	0.2393162393	0.6899384474
428	0.4728473212	0.2393162393	0.6896631588
429	0.4731905941	0.2368045649	0.6896458502
430	0.4732298508	0.2411347518	0.6896969517
431	0.4732554161	0.2411347518	0.6896730494
432	0.4732535936	0.2414772727	0.6895741433
433	0.4731637944	0.2414772727	0.6898073969
434	0.4731730019	0.2414772727	0.6899219631
435	0.4731126125	0.2414772727	0.6900868066
436	0.4732102836	0.2421652422	0.6898552015
437	0.4730116899	0.2436260623	0.6901387323
438	0.472954969	0.2421652422	0.6902351657
439	0.4728282222	0.245014245	0.6904057788
440	0.4730849804	0.2475106686	0.6903513804
441	0.472698339	0.245363766	0.6910255903
442	0.4727901347	0.2457142857	0.6909159694
443	0.472736895	0.25	0.6910577348
444	0.4726700239	0.2475106686	0.6915580348
445	0.4725252709	0.25	0.6918448625
446	0.4725046421	0.2507122507	0.6919709678
447	0.4728500333	0.2528409091	0.6914484139
448	0.4728021696	0.2521246459	0.6914780857
449	0.4730828302	0.2496453901	0.6910503168
450	0.4730480829	0.2468085106	0.6911492229
451	0.4730537376	0.2468085106	0.6913140664
452	0.4732037647	0.2468085106	0.6911887854
453	0.473291213	0.2446657183	0.6910626801
454	0.473258246	0.2446657183	0.691248129
455	0.4735881912	0.2489391796	0.6907733798
456	0.4739058935	0.2475106686	0.690292861
457	0.4738563571	0.2475106686	0.6905813371
458	0.4737911707	0.245363766	0.6907593681
459	0.4737571995	0.2478632479	0.6908821765
460	0.4737596756	0.2478632479	0.6908665163
461	0.4737293831	0.2478632479	0.6911310901
462	0.4737550413	0.245363766	0.6910940004
463	0.473587669	0.2460658083	0.6916058394
464	0.473692185	0.243204578	0.6914039061
465	0.4737002073	0.2482168331	0.6913074727
466	0.4736625824	0.2482168331	0.691418742
467	0.4738127659	0.2507122507	0.6915415505
468	0.4740288779	0.2503556188	0.6913453867
469	0.474568416	0.2421652422	0.6905145755
470	0.4746385058	0.2421652422	0.6906390323
471	0.4748632432	0.24	0.6903925913
472	0.4749493443	0.2393162393	0.6900192208
473	0.4753169037	0.2389758179	0.6895856824
474	0.4753058544	0.2368045649	0.6895279871
475	0.4753372545	0.2368045649	0.6896557408
476	0.4755409384	0.2368045649	0.6895634285
477	0.4753704913	0.2374821173	0.6896540924
478	0.4755620532	0.2374821173	0.6894562802
479	0.4754195314	0.2371428571	0.6897513501
480	0.4753897192	0.2378223496	0.6899771857
481	0.4754287096	0.2378223496	0.6900233418
482	0.4754948645	0.2378223496	0.6901354354
483	0.4757698099	0.2393162393	0.6897010728
484	0.4760279009	0.2393162393	0.689523866
485	0.4761893208	0.2364672365	0.6891818158
486	0.4763141684	0.2368045649	0.6891999486
487	0.4766002461	0.2393162393	0.6888949881
488	0.4766061342	0.242510699	0.6889122967
489	0.4764662064	0.242510699	0.6891735736
490	0.4763336268	0.24	0.6893268781
491	0.4765989809	0.2374821173	0.6889840036
492	0.4766812787	0.2349570201	0.6886617345
493	0.4770117453	0.234620887	0.6884424927
494	0.4770613214	0.2352941176	0.6882397352
495	0.4770561553	0.2374821173	0.6885636527
496	0.4772336304	0.2374821173	0.6881218721
497	0.4772351863	0.2381635581	0.6880814854
498	0.4772085361	0.2381635581	0.6880839581
499	0.4770360963	0.2388489209	0.6883724342
500	0.4769865668	0.2413793103	0.6886881095
501	0.4770391752	0.2413793103	0.6887177813
502	0.4772130261	0.2410329986	0.6884861762
503	0.4774413652	0.2410329986	0.6881424775
504	0.4775654554	0.2460658083	0.6880954971
505	0.47777508	0.2428571429	0.6879405442
506	0.4779002112	0.2356321839	0.6877839429
507	0.4778555601	0.2381635581	0.6878045484
508	0.4776946237	0.24	0.6879421927
509	0.4777876369	0.2378223496	0.6878803764
510	0.4778651363	0.2378223496	0.6880328566
511	0.4779409616	0.2403433476	0.6880476925
512	0.4780678442	0.2403433476	0.6877460289
513	0.4782865036	0.2403433476	0.6875919002
514	0.4783446728	0.2403433476	0.6876026151
515	0.4786831249	0.2378223496	0.6872333656
516	0.4788202037	0.2378223496	0.6870775885
517	0.4788896551	0.2374821173	0.6870916002
518	0.478735709	0.2403433476	0.6875548105
519	0.4789592768	0.2428571429	0.6872210024
520	0.4792693644	0.245014245	0.6871245689
521	0.4791059376	0.2471590909	0.6873363928
522	0.4789167681	0.2471590909	0.6876405291
523	0.4789713547	0.2475106686	0.6876108573
524	0.4790945464	0.2446657183	0.6873693615
525	0.4791682997	0.2446657183	0.6875292597
526	0.4790614928	0.2471590909	0.6878680131
527	0.4788801569	0.2471590909	0.6882562195
528	0.4787873223	0.2471590909	0.6882875398
529	0.478942792	0.2446657183	0.68825045
530	0.4788822156	0.2421652422	0.6884861762
531	0.4793438369	0.2443181818	0.6879825793
532	0.4793668465	0.2439716312	0.687928181
533	0.4794868205	0.2443181818	0.6879595012
534	0.4795964074	0.2439716312	0.6878226811
535	0.4793551029	0.2414772727	0.6884235357
536	0.4794606229	0.2411347518	0.6885743675
537	0.4795980509	0.2421652422	0.6886716252
538	0.4798198366	0.2421652422	0.6886271174
539	0.4799041929	0.2421652422	0.6885488168
540	0.4800700563	0.24	0.6882941335
541	0.4801177295	0.2475106686	0.6882216024
542	0.4800767805	0.2475106686	0.6882900125
543	0.4801376015	0.245014245	0.6883913912
544	0.4800260864	0.245014245	0.6885636527
545	0.4800213676	0.245014245	0.6885479925
546	0.4800858604	0.2471590909	0.6885776644
547	0.4801654174	0.242510699	0.6885776644
548	0.4802719794	0.24	0.6884309537
549	0.4802613065	0.239657632	0.6883287507
550	0.4804768127	0.2446657183	0.688098794
551	0.480525044	0.2475106686	0.688004009
552	0.4805398835	0.245014245	0.6878540014
553	0.4804035252	0.2443181818	0.6880485167
554	0.480369044	0.2443181818	0.6880625284
555	0.4803533102	0.2468085106	0.6882158329
556	0.4803814185	0.2464589235	0.6881729736
557	0.4803590638	0.2439716312	0.6879454896
558	0.4804585768	0.2443181818	0.6878086694
559	0.4804469409	0.2468085106	0.6879479622
560	0.4804278984	0.2436260623	0.6881408291
561	0.4803951643	0.2386363636	0.6881482471
562	0.4805088943	0.243281471	0.6881070362
563	0.4805470829	0.243281471	0.6880031848
564	0.4803688127	0.2457627119	0.6881886337
565	0.4805269728	0.2485875706	0.6880031848
566	0.4807710434	0.2485875706	0.688125169
567	0.4809670927	0.2461103253	0.6879067513
568	0.4811618886	0.2457627119	0.6880237902
569	0.4812729704	0.2468085106	0.6878169116
570	0.4811416486	0.2464589235	0.6880106027
571	0.481428345	0.2439716312	0.6876957517
572	0.4813871316	0.2439716312	0.6878498803
573	0.4814551629	0.2464589235	0.6880443957
574	0.4814643754	0.2439716312	0.6883402897
575	0.481866455	0.2439716312	0.6879042787
576	0.4820606456	0.2439716312	0.6878861459
577	0.4816293875	0.2436260623	0.6884762856
578	0.4813571387	0.2514124294	0.6886683283
579	0.4816549707	0.2464589235	0.6883287507
580	0.4816640029	0.2464589235	0.6885257387
581	0.4815324445	0.2464589235	0.6887515743
582	0.4818451212	0.2482369535	0.6883130906
583	0.4820033463	0.2482369535	0.688117751
584	0.4817753856	0.2482369535	0.688458977
585	0.4821414514	0.2457627119	0.688257868
586	0.4820124812	0.2457627119	0.6884655708
587	0.4822346473	0.2461103253	0.6881597861
588	0.4826780267	0.2482369535	0.6877081149
589	0.4825786452	0.2464589235	0.6878292749
590	0.4825505119	0.2538787024	0.6879809309
591	0.4824070895	0.2542372881	0.688269407
592	0.4823782346	0.2510578279	0.6883971607
593	0.4823668048	0.2514124294	0.6883847975
594	0.4827278526	0.2510578279	0.6881202237
595	0.483102429	0.2503516174	0.6878910912
596	0.4832627831	0.2503516174	0.6878078452
597	0.4833292086	0.2507042254	0.687814439
598	0.4834980103	0.2507042254	0.6877460289
599	0.4835521865	0.2517680339	0.6877213024
600	0.4837742453	0.2514124294	0.687420463
601	0.4837592507	0.2514124294	0.6874179904
602	0.4837770185	0.2538787024	0.6877724039
603	0.483593049	0.2538787024	0.6877320172
604	0.4835363895	0.2517680339	0.6880823097
605	0.4837103981	0.2542372881	0.6879768098
606	0.4837702981	0.2566995769	0.6878226811
607	0.4836601992	0.2566995769	0.6879240599
608	0.4838557995	0.2507042254	0.6878894428
609	0.484016565	0.2528089888	0.6878548256
610	0.4840530831	0.2528089888	0.6877905367
611	0.4842532207	0.2507042254	0.6874352989
612	0.4844704329	0.25	0.687022366
613	0.4844015392	0.25	0.6871567134
614	0.4844677147	0.2471910112	0.687401506
615	0.484678782	0.2447257384	0.6872135844
