iter	Logloss	F1	AUC
129	0.4596523506	0.06608695652	0.6899524591
130	0.4596383573	0.06608695652	0.6901379081
131	0.4595361731	0.06608695652	0.69023599
132	0.4594168408	0.06608695652	0.6905730949
133	0.4594238458	0.07279029463	0.6905483684
134	0.4594515796	0.06608695652	0.6904222631
135	0.4593252934	0.06608695652	0.6906283175
136	0.4593088555	0.06932409012	0.690512927
137	0.4593158268	0.06932409012	0.690475013
138	0.4592137081	0.06932409012	0.6908384929
139	0.4591808833	0.06920415225	0.6909876763
140	0.4591058891	0.06932409012	0.6911352112
141	0.459090178	0.06932409012	0.691141805
142	0.4590535632	0.06920415225	0.6911772463
143	0.4589523041	0.06932409012	0.6912242267
144	0.4588818715	0.07266435986	0.6913445625
145	0.458935944	0.07266435986	0.6910758676
146	0.4589029521	0.07266435986	0.6910948246
147	0.4587087389	0.07931034483	0.6915918277
148	0.4586846463	0.082616179	0.6917146361
149	0.4586765396	0.07917383821	0.69161573
150	0.458710869	0.08233276158	0.6914047303
151	0.4586431146	0.08561643836	0.6914937458
152	0.4585542392	0.08547008547	0.6916627104
153	0.4584868061	0.08858603066	0.6919726162
154	0.4584173518	0.08858603066	0.6921407566
155	0.4583748522	0.08858603066	0.6920871824
156	0.4583488989	0.09183673469	0.6920690496
157	0.4582359973	0.09507640068	0.6922816978
158	0.4581931469	0.09507640068	0.692225651
159	0.4581111181	0.09507640068	0.6924086272
160	0.4579963416	0.09183673469	0.6924498381
161	0.4579653734	0.09183673469	0.6925437989
162	0.4578740656	0.09183673469	0.6926394081
163	0.4577899872	0.09507640068	0.6928001306
164	0.4577879092	0.09507640068	0.6926921581
165	0.4578083254	0.09507640068	0.6927506775
166	0.4577667347	0.09507640068	0.692866068
167	0.4577017508	0.09507640068	0.6929921732
168	0.4575884372	0.09491525424	0.6931825675
169	0.4576054698	0.09507640068	0.6930993215
170	0.4575404375	0.09491525424	0.6932221299
171	0.4574955459	0.09491525424	0.6935015396
172	0.4574711436	0.09491525424	0.6934619772
173	0.4574274897	0.09491525424	0.6936045668
174	0.457384753	0.09797297297	0.6936795706
175	0.4573602131	0.09797297297	0.6936779222
176	0.4574172335	0.1011804384	0.6936276449
177	0.4572101062	0.09797297297	0.6941271207
178	0.4572599383	0.09797297297	0.694094152
179	0.4571711018	0.1011804384	0.6943603743
180	0.4570545343	0.1011804384	0.6945425263
181	0.4570270099	0.1042016807	0.6946711043
182	0.4569313623	0.1075630252	0.6948310024
183	0.4568809774	0.1045531197	0.6950082092
184	0.4568512411	0.1045531197	0.6951392598
185	0.4567730734	0.1045531197	0.6952744315
186	0.4566503526	0.1045531197	0.6955225209
187	0.456725924	0.1043771044	0.6953148181
188	0.4567595884	0.1075630252	0.6951944824
189	0.4566470491	0.1043771044	0.6953815797
190	0.456627965	0.1043771044	0.6953378962
191	0.4565141644	0.1075630252	0.6955662044
192	0.4565721677	0.1075630252	0.6953716891
193	0.4566116091	0.1043771044	0.6952225058
194	0.4564757516	0.101010101	0.6956074153
195	0.4565113566	0.1040268456	0.6955818646
196	0.4563602354	0.1042016807	0.6959502898
197	0.4562878138	0.1073825503	0.6961233755
198	0.4562596359	0.1073825503	0.6961794223
199	0.4561677868	0.1073825503	0.6963302541
200	0.4561350861	0.1043771044	0.696250305
201	0.4561785995	0.1043771044	0.696197555
202	0.4560486157	0.1075630252	0.6963706407
203	0.4560848577	0.1073825503	0.6961604653
204	0.4561446643	0.1137123746	0.6960442506
205	0.4560154754	0.110367893	0.6964093789
206	0.4559371881	0.1105527638	0.6965981247
207	0.4558874775	0.110367893	0.6966459294
208	0.4558763128	0.110367893	0.6966038943
209	0.4558030072	0.110367893	0.6967192847
210	0.455837443	0.1164725458	0.6966690074
211	0.4558055153	0.1164725458	0.6967481323
212	0.4556908915	0.1164725458	0.6971635379
213	0.4556178927	0.1196013289	0.6972393659
214	0.4556926594	0.1164725458	0.6971091396
215	0.4557590233	0.1194029851	0.6970399053
216	0.4557979569	0.1162790698	0.6969484172
217	0.4557828303	0.1131447587	0.6970497959
218	0.4556500725	0.1162790698	0.6973489869
219	0.4557022488	0.1256198347	0.6971454052
220	0.4556522549	0.1162790698	0.6973967915
221	0.455549012	0.1196013289	0.6975707014
222	0.4554899133	0.1225165563	0.6976588926
223	0.4553664662	0.1196013289	0.6979729195
224	0.4552674962	0.1227197347	0.6981427083
225	0.4551024838	0.1287128713	0.6983899736
226	0.4550573883	0.1285008237	0.6984971218
227	0.4550511557	0.1285008237	0.6985078367
228	0.4550936264	0.1282894737	0.6984353055
229	0.4550429315	0.1282894737	0.6985119577
230	0.4549713769	0.13136289	0.6986364146
231	0.4549005498	0.13136289	0.6987938401
232	0.4548286223	0.13136289	0.6988185667
233	0.4547979443	0.1370309951	0.6990089609
234	0.454814457	0.1339869281	0.6988416447
235	0.4547661049	0.1339869281	0.698986707
236	0.4547115047	0.1339869281	0.6990732499
237	0.4547469558	0.1370309951	0.698842469
238	0.454802575	0.1370309951	0.6986965825
239	0.4547707715	0.1339869281	0.6990163788
240	0.4546813709	0.1339869281	0.699240566
241	0.454578573	0.1400651466	0.699392222
242	0.4545656595	0.1400651466	0.6993716166
243	0.4544860954	0.1400651466	0.6995265695
244	0.4545349419	0.1400651466	0.6994095306
245	0.4545151442	0.1402936378	0.6994482688
246	0.4545099161	0.1402936378	0.6994655774
247	0.4544997606	0.1402936378	0.6994812375
248	0.4543943139	0.1402936378	0.6996221787
249	0.4543279514	0.1402936378	0.6999057095
250	0.4542519229	0.1402936378	0.7000309906
251	0.4541693154	0.1402936378	0.7001818224
252	0.454147952	0.1402936378	0.70021067
253	0.4541369139	0.1402936378	0.7001134123
254	0.4541064836	0.1405228758	0.7002403418
255	0.4540326791	0.1405228758	0.700343369
256	0.4539974968	0.1405228758	0.7004521657
257	0.4538979319	0.1405228758	0.7006079428
258	0.4540313467	0.1435562806	0.7002238575
259	0.4540386224	0.1405228758	0.7002494082
260	0.4540820646	0.1402936378	0.700184295
261	0.4539638599	0.1402936378	0.7005106852
262	0.4539217223	0.1400651466	0.700627724
263	0.4538692528	0.1400651466	0.7007505324
264	0.4538089021	0.1400651466	0.7007719621
265	0.4537256763	0.1400651466	0.7008370753
266	0.4538151299	0.1370309951	0.7007291028
267	0.4537518255	0.1370309951	0.7009013642
268	0.4537757239	0.1400651466	0.700703552
269	0.4537419187	0.1400651466	0.7007703137
270	0.4536933906	0.1428571429	0.7009104306
271	0.4536742846	0.1428571429	0.7010002703
272	0.4536814834	0.1428571429	0.7008799346
273	0.4536211802	0.1398373984	0.7009162002
274	0.4536486585	0.1398373984	0.70090054
275	0.45363687	0.1458670989	0.701014282
276	0.4535859065	0.1458670989	0.7011247272
277	0.4535065566	0.1458670989	0.7012335239
278	0.4534407368	0.1458670989	0.7014247423
279	0.4533103346	0.1458670989	0.7017857496
280	0.4532395313	0.1458670989	0.7020849406
281	0.4532120237	0.1428571429	0.7020659836
282	0.4532170353	0.1428571429	0.7020396086
283	0.4530662479	0.1453957997	0.7023453933
284	0.4530737673	0.1421647819	0.7024929282
285	0.4531563908	0.1451612903	0.7022778074
286	0.4530802534	0.1483870968	0.7024929282
287	0.4530383935	0.1481481481	0.7025506234
288	0.4530411917	0.1481481481	0.7025976038
289	0.4530116999	0.1481481481	0.7026388147
290	0.4529918635	0.1479099678	0.7027533809
291	0.4529722342	0.1481481481	0.7026421116
292	0.4529440049	0.1481481481	0.7026882678
293	0.4528738229	0.1481481481	0.7028201426
294	0.4528254571	0.1479099678	0.7029396541
295	0.4529695973	0.1479099678	0.7025242485
296	0.4530124889	0.1476725522	0.7025440297
297	0.4529876646	0.1476725522	0.702700631
298	0.4529435837	0.1476725522	0.7027912949
299	0.4529630637	0.1476725522	0.7028127246
300	0.4528745511	0.1476725522	0.7029717986
301	0.4528092119	0.1476725522	0.7031300483
302	0.4527361618	0.1506410256	0.7033163215
303	0.4527272409	0.1506410256	0.7033245637
304	0.4527685913	0.1506410256	0.7032075248
305	0.452765707	0.1479099678	0.7032784075
306	0.4528444676	0.1479099678	0.703219888
307	0.4528177684	0.1479099678	0.7032396693
308	0.4528003438	0.150882825	0.7032363724
309	0.4527710572	0.1476725522	0.7032338997
310	0.4528007672	0.1476725522	0.7031745561
311	0.4528081329	0.1504	0.7031547749
312	0.4526990807	0.1501597444	0.7033773136
313	0.4527559731	0.1472	0.7034663291
314	0.4527584059	0.1472	0.7034646806
315	0.4526830825	0.1469648562	0.7035396844
316	0.4526939031	0.1472	0.7036245788
317	0.4524648134	0.1437699681	0.703993004
318	0.4525929007	0.1435406699	0.7037020553
319	0.4525776738	0.1435406699	0.7038619535
320	0.4525750284	0.1435406699	0.7039674533
321	0.4525826013	0.1464968153	0.7038240395
322	0.4526032546	0.1464968153	0.7037910708
323	0.4526760546	0.1464968153	0.7037366724
324	0.4527354121	0.1464968153	0.7035553446
325	0.4527101107	0.1467304625	0.7037679927
326	0.4528052977	0.1464968153	0.7035075399
327	0.4527296244	0.1553090333	0.7034679775
328	0.4527237687	0.1553090333	0.7033929737
329	0.4527149823	0.1553090333	0.703397919
330	0.452722457	0.1523809524	0.7033970948
331	0.4527687531	0.1526232114	0.7034127549
332	0.4528042885	0.1526232114	0.7033303332
333	0.4527351997	0.152866242	0.7035083642
334	0.4526392227	0.1558028617	0.7036113913
335	0.4526182021	0.1558028617	0.703632821
336	0.4526294632	0.1587301587	0.7036756803
337	0.4526311962	0.1558028617	0.7037424419
338	0.4526161554	0.1526232114	0.7037869497
339	0.4525954851	0.152866242	0.7037432661
340	0.452567348	0.152866242	0.7035743016
341	0.4526176381	0.1560509554	0.7034440752
342	0.4525823218	0.1589825119	0.7034745712
343	0.4525425049	0.1589825119	0.7035850164
344	0.4524349801	0.1619047619	0.7038899769
345	0.4523323868	0.1589825119	0.704322691
346	0.4523959267	0.1589825119	0.7042608747
347	0.4523127977	0.1560509554	0.7043878042
348	0.4521952814	0.1560509554	0.7045740774
349	0.4522395934	0.1558028617	0.7044759955
350	0.4521767334	0.1558028617	0.7045279212
351	0.4522021077	0.1558028617	0.7043919253
352	0.4521641517	0.1558028617	0.7044009917
353	0.4521617879	0.1558028617	0.7044273667
354	0.4522259542	0.1558028617	0.7042377966
355	0.4520849835	0.1558028617	0.7044018159
356	0.452172381	0.1558028617	0.7042402693
357	0.452193972	0.1558028617	0.7040795469
358	0.4521880892	0.1558028617	0.7041413632
359	0.4522032429	0.1558028617	0.7041421874
360	0.452196028	0.1558028617	0.704140539
361	0.4522780773	0.1558028617	0.703943551
362	0.4520342174	0.1526232114	0.7044694017
363	0.4521062815	0.1555555556	0.7042707653
364	0.4520099767	0.1555555556	0.7045097884
365	0.4520162848	0.1555555556	0.7044042886
366	0.4520176309	0.1584786054	0.7043704957
367	0.4519954618	0.1587301587	0.7043845073
368	0.4520068967	0.1587301587	0.7042765349
369	0.4519906867	0.1555555556	0.704337527
370	0.4520604176	0.1553090333	0.7042806559
371	0.4520112773	0.1579778831	0.704349066
372	0.4520069252	0.1611374408	0.7043424723
373	0.4520130907	0.1608832808	0.704330109
374	0.4520032222	0.1635220126	0.7042905466
375	0.4520250167	0.1606299213	0.7043325816
376	0.451941021	0.1608832808	0.704565011
377	0.4518167424	0.1635220126	0.7047760107
378	0.4518602589	0.1635220126	0.7046152882
379	0.451851799	0.1635220126	0.7045666594
380	0.4518528592	0.1635220126	0.7046564991
381	0.451813972	0.1635220126	0.7047265576
382	0.4518120812	0.1606299213	0.7047315029
383	0.4518255964	0.1577287066	0.7046078703
384	0.4517356159	0.1577287066	0.7048971706
385	0.4516903608	0.1577287066	0.7050150337
386	0.4516701866	0.1577287066	0.7050826196
387	0.451647236	0.1577287066	0.7051254789
388	0.4516411519	0.1577287066	0.7051328968
389	0.451644134	0.1606299213	0.7049911314
390	0.4515598733	0.1577287066	0.7051963616
391	0.4515883627	0.1577287066	0.7051460843
392	0.4516043328	0.1577287066	0.7051559749
393	0.4515809387	0.1577287066	0.705179053
394	0.4515989702	0.1577287066	0.7051155883
395	0.451542549	0.1577287066	0.7051839983
396	0.4514944553	0.1577287066	0.7052474631
397	0.4512533221	0.1606299213	0.7057090249
398	0.4514247108	0.1637795276	0.7054015917
399	0.4513295912	0.1606299213	0.7055359392
400	0.4513293332	0.1606299213	0.7055433571
401	0.4511981899	0.1606299213	0.7056191851
402	0.4511740408	0.1635220126	0.7056529781
403	0.4511891503	0.1635220126	0.7056455601
404	0.4512548573	0.1611374408	0.7056249547
405	0.4514123847	0.1606299213	0.7054584627
406	0.4513951872	0.1608832808	0.7054683533
407	0.4513518873	0.1582278481	0.705573029
408	0.4513548363	0.1582278481	0.7056505054
409	0.451335905	0.1579778831	0.7056801772
410	0.4512684586	0.1611374408	0.7058582082
411	0.4512922469	0.1613924051	0.7058746926
412	0.451398397	0.1611374408	0.7057691927
413	0.4514287915	0.1611374408	0.7055796227
414	0.4514044734	0.1611374408	0.7056027008
415	0.4512968754	0.1611374408	0.7058755168
416	0.4512097862	0.1611374408	0.7061145399
417	0.4511668884	0.1603773585	0.7061458601
418	0.4511346371	0.1606299213	0.7061664656
419	0.4510610681	0.1598746082	0.7063304848
420	0.4510566437	0.1598746082	0.7063189458
421	0.4510379776	0.1630094044	0.7062192155
422	0.4512062426	0.1630094044	0.7058425481
423	0.4510845047	0.165625	0.7060593173
424	0.4509959615	0.171875	0.7062530084
425	0.4510616783	0.1716068643	0.706160696
426	0.4509167102	0.1690140845	0.7064854377
427	0.4509031625	0.1684867395	0.7065307697
428	0.4509198189	0.1716068643	0.7065571446
429	0.4508961637	0.1744548287	0.7066321484
430	0.4508914424	0.1744548287	0.7065868165
431	0.4509177056	0.1716068643	0.7064681292
432	0.4509062241	0.1744548287	0.7064244456
433	0.4509054194	0.1716068643	0.7064170277
434	0.4509720926	0.1716068643	0.7063568598
435	0.4509330266	0.1716068643	0.7065489025
436	0.4510698104	0.1716068643	0.7062851529
437	0.4510080091	0.171875	0.7063708715
438	0.4511023318	0.1690140845	0.7063972465
439	0.4511093277	0.1690140845	0.7065225275
440	0.4511789679	0.1690140845	0.7065381876
441	0.4512031391	0.16875	0.7064771956
442	0.4512602902	0.1716068643	0.7064170277
443	0.451206222	0.1716068643	0.7065777501
444	0.4512830175	0.16875	0.7064656565
445	0.4512984328	0.1716068643	0.7064137308
446	0.4512780891	0.1716068643	0.7064747229
447	0.4512041567	0.1716068643	0.7066255547
448	0.4511199227	0.1744548287	0.706725285
449	0.4511476639	0.1744548287	0.706604125
450	0.4511578454	0.1716068643	0.7066997343
451	0.4511597996	0.1744548287	0.7066387422
452	0.451078084	0.1713395639	0.7068052341
453	0.4510807252	0.1713395639	0.7067953435
454	0.4512154987	0.1716068643	0.7066156641
455	0.4511472611	0.1744548287	0.7067730896
456	0.4510405864	0.1752738654	0.7069362847
457	0.4510255117	0.1752738654	0.7069568901
458	0.4510667123	0.1778471139	0.7069074371
459	0.4509983949	0.1778471139	0.7069709018
460	0.4510239906	0.1778471139	0.706839027
461	0.4510770016	0.175	0.7066090703
462	0.4511012555	0.175	0.7065200549
463	0.4511412416	0.175	0.7064425784
464	0.4511170311	0.175	0.7065085158
465	0.4510892924	0.1778471139	0.7065456056
466	0.4510309079	0.1778471139	0.7066428633
467	0.4509033953	0.1775700935	0.7068596325
468	0.4508998988	0.1747269891	0.7069099097
469	0.4508417993	0.175	0.7071720109
470	0.4508482198	0.175	0.7071472844
471	0.4508831058	0.175	0.7071060735
472	0.4509414868	0.175	0.7070384877
473	0.4509928238	0.1778471139	0.7070261244
474	0.4508894434	0.1752738654	0.7072354756
475	0.4508772182	0.175	0.707244542
476	0.4509741005	0.178125	0.7070780501
477	0.4509466061	0.178125	0.7071992101
478	0.4509244961	0.1775700935	0.7072156944
479	0.4509702539	0.1747269891	0.7070426087
480	0.4509824981	0.1747269891	0.707036015
481	0.4509551447	0.1747269891	0.7070277728
482	0.4510219919	0.1747269891	0.7070137611
483	0.451015979	0.1747269891	0.7070401361
484	0.4510603134	0.1744548287	0.7069750229
485	0.4510983227	0.1713395639	0.7069313394
486	0.4511285455	0.1713395639	0.7069824409
487	0.4511020307	0.1741835148	0.7070442572
488	0.4510130653	0.1741835148	0.7072387725
489	0.4509681689	0.1741835148	0.7073459208
490	0.4509424442	0.1741835148	0.7074901588
491	0.4508703956	0.1744548287	0.7075734048
492	0.4508282118	0.1716068643	0.7076203852
493	0.4508059295	0.1744548287	0.7075973071
494	0.4507547846	0.1744548287	0.707657475
495	0.4506558084	0.1744548287	0.7076550023
496	0.4506799253	0.1744548287	0.7076822015
497	0.4506994604	0.1744548287	0.7076278032
498	0.4507066846	0.1744548287	0.7075470298
499	0.4506750636	0.1744548287	0.7076253305
500	0.4507429553	0.1744548287	0.7074753229
501	0.4506625479	0.1744548287	0.7076426391
502	0.4506893832	0.1770186335	0.707600604
503	0.4509366651	0.1772939347	0.7071324485
504	0.4509379871	0.1772939347	0.7070764017
505	0.4509697084	0.1741835148	0.707168714
506	0.4510805873	0.1741835148	0.706967605
507	0.451149307	0.1744548287	0.7068571598
508	0.4510501806	0.1744548287	0.7070640384
509	0.4510426499	0.1744548287	0.7070648626
510	0.4510032604	0.1744548287	0.7070516751
511	0.4510134545	0.1744548287	0.7070706321
512	0.451065206	0.1772939347	0.7070904134
513	0.4511487645	0.1741835148	0.7070187064
514	0.4511009205	0.1772939347	0.7072082765
515	0.4510598415	0.1770186335	0.7072865771
516	0.4510441401	0.1772939347	0.7072420694
517	0.4509904491	0.1801242236	0.7074876862
518	0.4510109578	0.1801242236	0.7074596628
519	0.4509998876	0.1801242236	0.7074580144
520	0.4509815762	0.1801242236	0.7074885104
521	0.4509802576	0.1804043546	0.7074753229
522	0.45093926	0.1804043546	0.7074538933
523	0.4509510175	0.1804043546	0.7073978465
524	0.4509629448	0.1804043546	0.7073294364
525	0.4509592752	0.1804043546	0.7073912527
526	0.4508069551	0.1804043546	0.7077811076
527	0.4508101121	0.1772939347	0.7077852287
528	0.4508542059	0.1770186335	0.7078099552
529	0.4507668024	0.1772939347	0.7079096855
530	0.4507391237	0.1772939347	0.7079566659
531	0.4506574364	0.1772939347	0.7081322243
532	0.4506640009	0.1801242236	0.7080349666
533	0.4506645957	0.1826625387	0.7081173884
534	0.4506048827	0.1801242236	0.7081330485
535	0.4505865602	0.1801242236	0.7081536539
536	0.4505157334	0.1829457364	0.7081825015
537	0.4506331079	0.1857585139	0.7079393574
538	0.4507333605	0.18798151	0.7078214943
539	0.450761072	0.18798151	0.7077341272
540	0.4507575824	0.1854714065	0.7077456663
541	0.4507109444	0.1854714065	0.7078223185
542	0.4506462508	0.1854714065	0.7080770017
543	0.4506509707	0.1851851852	0.7080242518
544	0.4505719465	0.1854714065	0.7081536539
545	0.450586792	0.1854714065	0.7081182126
546	0.4505965422	0.1882716049	0.7081899195
547	0.4505469731	0.1882716049	0.708290474
548	0.4505547925	0.1854714065	0.7082805834
549	0.4505873256	0.1854714065	0.708203107
550	0.4505560238	0.1851851852	0.7082888256
551	0.4505997572	0.1851851852	0.7082912982
552	0.4506191772	0.1823802164	0.7082303061
553	0.4506318181	0.1823802164	0.7081693141
554	0.4506376004	0.1826625387	0.7080868923
555	0.4506984439	0.1826625387	0.7081553024
556	0.4507432041	0.1826625387	0.7080588689
557	0.4507144461	0.1823802164	0.7082327788
558	0.4507828619	0.1823802164	0.7080827712
559	0.4507850234	0.1826625387	0.7080712322
560	0.4508116719	0.1854714065	0.7080572205
561	0.4508855104	0.1854714065	0.7078997949
562	0.4507889077	0.1854714065	0.7080621658
563	0.4508504037	0.1854714065	0.7080118885
564	0.4509570598	0.1854714065	0.7078874317
565	0.450951734	0.1854714065	0.7078932012
566	0.4510641356	0.1826625387	0.7075956587
567	0.4510794434	0.1826625387	0.7075569205
568	0.4511293557	0.1826625387	0.7074472995
569	0.4510073503	0.1826625387	0.7076846742
570	0.451043497	0.1854714065	0.7076772562
571	0.4510439973	0.1798449612	0.7075313697
572	0.4510906693	0.1826625387	0.7073929012
573	0.4510852675	0.1826625387	0.7074901588
574	0.4510438537	0.1854714065	0.7076484086
575	0.451101259	0.1854714065	0.7075849439
576	0.4511220396	0.1854714065	0.7075099401
577	0.4511349011	0.1854714065	0.7075099401
578	0.4511220675	0.1826625387	0.7074918073
579	0.4511020978	0.1798449612	0.7076896195
580	0.451169204	0.1798449612	0.7076517055
581	0.451180165	0.1798449612	0.707638518
582	0.4511276989	0.1854714065	0.707664893
583	0.4510950229	0.1854714065	0.7077209397
584	0.4510572484	0.1857585139	0.707763799
585	0.4510763323	0.1857585139	0.7076673656
586	0.4510187761	0.1857585139	0.707797592
587	0.4510161483	0.1882716049	0.707828088
588	0.4510680239	0.1826625387	0.7076846742
589	0.4510655474	0.1826625387	0.7076813773
590	0.4511092874	0.1854714065	0.7076220336
591	0.4511423086	0.1854714065	0.7075907134
592	0.4511371866	0.1854714065	0.7076179126
593	0.4510389852	0.1854714065	0.7077687444
594	0.4508911222	0.1826625387	0.7080761775
595	0.4508140799	0.1882716049	0.7082055796
596	0.4508601758	0.1882716049	0.7080621658
597	0.4509064607	0.1910631741	0.7079105098
598	0.4508616701	0.1882716049	0.7080967829
599	0.4508083412	0.1910631741	0.7081050251
600	0.4507204543	0.1907692308	0.7082739897
601	0.4506894879	0.1938461538	0.7083316849
602	0.4505757577	0.1910631741	0.7086440633
603	0.4506347245	0.1993865031	0.7086317001
604	0.4506307115	0.1993865031	0.7085830712
605	0.4506454173	0.1993865031	0.708582247
606	0.4507303501	0.1966205837	0.7084223488
607	0.4507315012	0.1993865031	0.7083959739
608	0.4507288176	0.1993865031	0.7084025676
609	0.4507149593	0.1966205837	0.7085649384
610	0.4507798858	0.1966205837	0.7085476299
611	0.4507710787	0.1966205837	0.7085262002
612	0.4509043661	0.1993865031	0.7083498177
613	0.4509567708	0.1935483871	0.7082690444
614	0.4509032543	0.1935483871	0.708423173
615	0.4508148155	0.1935483871	0.708608622
616	0.4508699053	0.1935483871	0.7084767472
617	0.4509206067	0.1963190184	0.7084239973
618	0.4509189063	0.1963190184	0.7084462511
619	0.4509742307	0.1963190184	0.708309431
620	0.4509037256	0.1990811639	0.7084816925
621	0.4509457321	0.1963190184	0.7084792198
622	0.4509880767	0.1990811639	0.7084924073
623	0.4509895522	0.1938461538	0.7085550478
624	0.4509705047	0.1963190184	0.7086077978
625	0.4509710314	0.1963190184	0.7085880165
626	0.4509288933	0.1960183767	0.7088328091
