iter	F1	Logloss
70	0.6179890184	0.6486379191
71	0.6144257471	0.6485522339
72	0.6142829499	0.6484677088
73	0.6144257471	0.6481245257
74	0.6147115408	0.6480997759
75	0.6165658616	0.648027018
76	0.6149976006	0.6478623874
77	0.6172717186	0.647746262
78	0.6172717186	0.6476379262
79	0.618420199	0.6473642969
80	0.6161359758	0.647219886
81	0.6158497181	0.64711376
82	0.6158497181	0.6471027662
83	0.6158497181	0.6469339922
84	0.6168527855	0.6465684349
85	0.615713916	0.6464420339
86	0.6164319021	0.6461447044
87	0.6168634981	0.6460693499
88	0.6178591257	0.6459731681
89	0.6164319021	0.6460481358
90	0.6167092902	0.6459561526
91	0.6188353098	0.6457305865
92	0.6195540957	0.6455252954
93	0.6189960434	0.6454322626
94	0.6172836725	0.645461874
95	0.619140172	0.6454079547
96	0.6187079872	0.6452391807
97	0.618420199	0.6451747096
98	0.6204188459	0.6452065308
99	0.6216951538	0.6449596953
100	0.6192843679	0.6447002087
101	0.6187243201	0.6444813826
102	0.6170074977	0.6443642076
103	0.6182914202	0.644173446
104	0.6198618234	0.644099307
105	0.6188687548	0.6440172126
106	0.6185799528	0.643932577
107	0.6211413172	0.6438077782
108	0.6194286309	0.6436483406
109	0.6195729611	0.6436112158
110	0.6208521268	0.6435634288
111	0.6205632056	0.643486417
112	0.6205632056	0.6435201165
113	0.6202745532	0.6434126647
114	0.6201303277	0.6432749384
115	0.6225354497	0.6432174835
116	0.6226799335	0.6430187113
117	0.6234033595	0.6430711942
118	0.6238382226	0.642925568
119	0.6238382226	0.642962085
120	0.6241284685	0.6428137517
121	0.6242736927	0.6426098418
122	0.6234338747	0.6425643197
123	0.6248552662	0.6426063613
124	0.6218654731	0.642595478
125	0.6235792072	0.6425747058
126	0.6223007777	0.6427260224
127	0.6208749661	0.6426777381
128	0.6204403569	0.6426890081
129	0.619591941	0.6426795059
130	0.6168742757	0.6425918871
131	0.6181619198	0.6426116649
132	0.6180173808	0.6424583043
133	0.6183065263	0.6424693533
134	0.6193024638	0.6424318971
135	0.6178729095	0.6423662658
136	0.6198816889	0.642435709
137	0.6197367811	0.6422319095
138	0.619591941	0.6423457146
139	0.6187407523	0.6423214067
140	0.620585159	0.6423193074
141	0.6223007777	0.6421047351
142	0.6221556085	0.6420067854
143	0.6223007777	0.6420812007
144	0.6232886099	0.6420370045
145	0.6234338747	0.642206552
146	0.6223007777	0.6421423018
147	0.6228821327	0.6421323577
148	0.6227366922	0.6420516998
149	0.620171708	0.642078107
150	0.6216006696	0.6420790461
151	0.6213101847	0.6421259493
152	0.6238700756	0.6421172205
153	0.6251464595	0.6419797705
154	0.6237246074	0.6418721529
155	0.6213101847	0.6418603305
156	0.6213101847	0.641750724
157	0.6224460147	0.6416548184
158	0.6240156115	0.6415680282
159	0.6230276412	0.6414730618
160	0.6228821327	0.6414579246
161	0.6228821327	0.641447428
162	0.6252921579	0.6414499693
163	0.6267122658	0.6414667638
164	0.6252921579	0.6413939507
165	0.6257296609	0.6413854429
166	0.6260216699	0.6413567154
167	0.6263139516	0.6412739582
168	0.6264601948	0.6411672245
169	0.6278821413	0.6410723685
170	0.6277356681	0.6409992239
171	0.6263139516	0.6409821532
172	0.6260216699	0.6408898937
173	0.6260216699	0.6409283996
174	0.6248902553	0.6408790657
175	0.6255837586	0.6407164791
176	0.6257296609	0.6406996293
177	0.6258756314	0.640657864
178	0.6278821413	0.6405186461
179	0.6270458512	0.6404564401
180	0.625913777	0.6403554519
181	0.6260602681	0.6403819696
182	0.6256210002	0.6404089292
183	0.6267528862	0.6403470546
184	0.6257673544	0.6402924724
185	0.6266065063	0.6401896059
186	0.6280286829	0.6401712645
187	0.6280286829	0.63999901
188	0.6280286829	0.6400581223
189	0.6267528862	0.6399960268
190	0.6270458512	0.639970393
191	0.6270458512	0.6399754756
192	0.6256210002	0.6400027667
193	0.6270458512	0.639933434
194	0.6270458512	0.6399678517
195	0.6241941613	0.6398790175
196	0.6251823483	0.6398496271
197	0.6248902553	0.6396844992
198	0.6266065063	0.6396732292
199	0.6248902553	0.6395703074
200	0.6260216699	0.639529868
201	0.6248902553	0.6396128462
202	0.6211889153	0.6397321758
203	0.6197563218	0.6399232136
204	0.6224737562	0.6397285296
205	0.6200470971	0.6396665445
206	0.6201925872	0.6396674285
207	0.6200470971	0.6396627879
208	0.6189026077	0.6397433353
209	0.6191934588	0.6397006861
210	0.6191934588	0.6395590374
211	0.6179007294	0.6396488661
212	0.6191934588	0.6396786985
213	0.6160254941	0.6396453304
214	0.6150181566	0.6396432863
215	0.6179007294	0.6396493633
216	0.6232032041	0.6395455024
217	0.6232032041	0.6395774893
218	0.6203381455	0.6394198748
219	0.6217716762	0.6394662255
220	0.6197759818	0.6395598661
221	0.6222094649	0.6394140188
222	0.6214801591	0.6394347358
223	0.6226195091	0.6392896067
224	0.6236103558	0.6393224223
225	0.6229112199	0.6393125335
226	0.6229112199	0.6393109866
227	0.6230571778	0.6393622541
228	0.6243402836	0.6394033565
229	0.6229112199	0.6393625856
230	0.6227653303	0.6393782752
231	0.6217716762	0.6393428078
232	0.6243402836	0.639383855
233	0.6230571778	0.6393598233
234	0.6217716762	0.6393881089
235	0.6243402836	0.6394339623
236	0.6216258835	0.6395557227
237	0.6220634669	0.6395794781
238	0.6222094649	0.6395650039
239	0.6223555316	0.6397134477
240	0.624779061	0.6398785755
241	0.6265001533	0.6398895141
242	0.6255117289	0.6399696196
243	0.6260602681	0.6400298368
244	0.6250719221	0.6400234836
245	0.6249254572	0.6400927058
246	0.6263534562	0.6401164613
247	0.6263534562	0.6402318132
248	0.6253650578	0.6403393203
249	0.6267937537	0.6403528001
250	0.6274858126	0.6401694414
251	0.6277794634	0.6400900541
252	0.6277794634	0.6401277313
253	0.6292034828	0.6400029877
254	0.6290563925	0.6400086779
255	0.6290563925	0.6400786736
256	0.6282204552	0.6400290634
257	0.6267937537	0.639988182
258	0.6283675902	0.6399596754
259	0.6275289599	0.6398853707
260	0.6270876293	0.6397895755
261	0.626940657	0.6398593502
262	0.6270876293	0.6398634383
263	0.6272346705	0.6398720566
264	0.6273817807	0.6397670355
265	0.6270876293	0.6397527823
266	0.6272346705	0.6396556612
267	0.6270876293	0.6397046637
268	0.6272346705	0.6399085184
269	0.6299399673	0.6397676432
270	0.6299399673	0.6397018462
271	0.6286620671	0.6396553298
272	0.6297925325	0.639741678
273	0.6286620671	0.6396910734
274	0.628809409	0.6397315681
275	0.6286620671	0.6397396892
276	0.628809409	0.6396694173
277	0.628809409	0.6396904105
278	0.628809409	0.6398688524
279	0.6286620671	0.6399510572
280	0.6310678923	0.6398621677
281	0.6297925325	0.6399003974
282	0.6303826862	0.639876421
283	0.631510887	0.6402401552
284	0.631363153	0.6403110348
285	0.6339074024	0.6400916009
286	0.6359177354	0.6399606699
287	0.6360662938	0.639867637
288	0.6342035785	0.639818524
289	0.6343517705	0.6398173086
290	0.6340554559	0.6397679194
291	0.6342035785	0.6397797419
292	0.6340554559	0.6397452689
293	0.6329323187	0.6397045532
294	0.6329323187	0.6395221889
295	0.6332284531	0.6394528562
296	0.6332284531	0.6395072175
297	0.6346483621	0.6394037985
298	0.6336731745	0.6392938606
299	0.6336731745	0.6392987222
300	0.6336731745	0.6393335819
301	0.6332284531	0.6392209369
302	0.6308260277	0.6391144243
303	0.6308260277	0.6391212747
304	0.6293994681	0.6391155292
305	0.6296949131	0.639059842
306	0.6304347406	0.6389703448
307	0.6274247319	0.6390152592
308	0.6275723707	0.6390416664
309	0.6275723707	0.6390096794
310	0.627867857	0.6390543175
311	0.6275723707	0.6390426055
312	0.627867857	0.6389818358
313	0.6290045587	0.639060284
314	0.6277200791	0.6390998395
315	0.6264331903	0.6390283523
316	0.6264331903	0.6390668029
317	0.6265808036	0.6390504503
318	0.627867857	0.6390604497
319	0.627867857	0.639111662
320	0.6291525004	0.6390342635
321	0.627867857	0.6389396285
322	0.6291525004	0.6389513405
323	0.6291525004	0.63902559
324	0.6281636216	0.638933662
325	0.6307311586	0.6389824988
326	0.6294485926	0.6391272411
327	0.6295967432	0.6390731009
328	0.628459665	0.6390664714
329	0.6297449636	0.6391951927
330	0.6283116085	0.6393144118
331	0.6281636216	0.6392546365
332	0.628459665	0.6393415372
333	0.6293005117	0.6392936396
334	0.6293005117	0.6392625918
335	0.6291525004	0.6392989431
336	0.6251438857	0.6393957327
337	0.6264331903	0.6394076656
338	0.6262856466	0.6395177693
339	0.6262856466	0.639569534
340	0.6252913335	0.6395589269
341	0.6252913335	0.6394903124
342	0.6267284865	0.6395421876
343	0.6280157045	0.6394725235
344	0.6268762389	0.639570197
345	0.6242942112	0.6395149518
346	0.6258818207	0.6396308009
347	0.6257340944	0.639669583
348	0.6270240611	0.6398009008
349	0.6270240611	0.6397932217
350	0.6270240611	0.6398679684
351	0.6257340944	0.6398968064
352	0.6257340944	0.639930285
353	0.6232942679	0.6399322738
354	0.6258818207	0.6401241403
355	0.6274679462	0.6400840876
356	0.6270240611	0.6401869541
357	0.6261774827	0.6401525916
358	0.6273199147	0.6402903731
359	0.6289042537	0.6401810981
360	0.6287559876	0.6401957933
361	0.6273199147	0.6402478343
362	0.6276160476	0.640170491
363	0.6273199147	0.6402697114
364	0.6277642189	0.6402985494
365	0.6263254185	0.6404731241
366	0.6263254185	0.6406425058
367	0.6258818207	0.6406336666
368	0.6258818207	0.6404763283
369	0.6250323597	0.640551738
370	0.6251801989	0.6405869292
371	0.6251801989	0.6405577597
372	0.6264734243	0.6405885865
373	0.6261774827	0.6406131706
374	0.6222914916	0.6405798578
375	0.6250323597	0.6405376505
376	0.6251801989	0.6406720067
377	0.6251801989	0.6406431688
378	0.6247368909	0.6405445561
379	0.6248845904	0.640546103
380	0.6237368642	0.6406015691
381	0.6238845361	0.6406408485
382	0.6237368642	0.6407022811
383	0.6238845361	0.6406882488
384	0.6250323597	0.6406769788
385	0.6251801989	0.6407387429
386	0.6224389252	0.6406432792
387	0.6224389252	0.6406707913
388	0.6224389252	0.6407763649
389	0.6222914916	0.6408622159
390	0.6231468753	0.6408504487
391	0.6232942679	0.6408260303
392	0.6232942679	0.6408900042
393	0.6232942679	0.6408544263
394	0.6232942679	0.6410207143
395	0.6234417302	0.6410281724
396	0.6232942679	0.6411460103
397	0.6234417302	0.6411094933
398	0.6231468753	0.6411600426
399	0.6229995524	0.6411643517
400	0.6229995524	0.6411039688
401	0.6232942679	0.6411147416
402	0.6232942679	0.6410412655
403	0.6231468753	0.6410341389
404	0.6235892623	0.6410112674
405	0.6235892623	0.6410655181
406	0.6209912713	0.641089605
407	0.6209912713	0.6410853511
408	0.6209912713	0.6410660153
409	0.6214332744	0.6410147478
410	0.6224389252	0.6410224821
411	0.6227340023	0.6410239185
412	0.6228816457	0.6410915386
413	0.6231771427	0.6411156807
414	0.6228816457	0.6411823617
415	0.6228816457	0.6412040178
416	0.6243279714	0.6410897708
417	0.6241800896	0.6411421432
418	0.6240322778	0.6409570718
419	0.6225864288	0.640869895
420	0.6214332744	0.6409033735
421	0.6217282929	0.6409561879
422	0.6225864288	0.6410633636
423	0.6225864288	0.6412446782
424	0.6225864288	0.6413963815
425	0.6225864288	0.6414875913
426	0.6225864288	0.6416458135
427	0.6225864288	0.6416510617
428	0.6222914916	0.6418733683
429	0.6222914916	0.6419019853
430	0.6224389252	0.6419542473
431	0.6211385358	0.6420448494
432	0.6198356889	0.6421619691
433	0.6201300874	0.6421560579
434	0.6199828532	0.6421564446
435	0.6201300874	0.642169372
436	0.6201300874	0.6421000393
437	0.6199828532	0.6421862218
438	0.6202773915	0.6422422956
439	0.6205722098	0.6423396376
440	0.6207197241	0.6422492013
441	0.6204247656	0.6422122975
442	0.6204247656	0.6421988729
443	0.6205722098	0.6422267717
444	0.6195608	0.6422872652
445	0.6181045724	0.6422965464
446	0.6181045724	0.6422984247
447	0.6182518138	0.6422996401
448	0.6183991253	0.6422560517
449	0.6183991253	0.6422504719
450	0.6181045724	0.6422500852
451	0.6197082835	0.6421904204
452	0.6195608	0.6422469362
453	0.6195608	0.6422217444
454	0.6183991253	0.6422182087
455	0.6194133867	0.6421872162
456	0.6181045724	0.6422709679
457	0.6182518138	0.6422285948
458	0.6183991253	0.6421244024
459	0.618693959	0.6420899847
460	0.6170874813	0.6420915868
461	0.6169403427	0.6420347947
462	0.6153326606	0.642049269
463	0.6154794851	0.6421767748
464	0.6169403427	0.6421700902
465	0.6169403427	0.6421811392
466	0.6167932742	0.6421032988
467	0.6167932742	0.6420650691
468	0.6164993476	0.6420347395
469	0.6166462759	0.6419795496
470	0.6166462759	0.6420570033
471	0.6169403427	0.6421960002
472	0.6167932742	0.6422016352
473	0.6169403427	0.6421540138
474	0.6154794851	0.6420631908
475	0.6151859061	0.6420389934
476	0.6151859061	0.6420579425
477	0.6151859061	0.6421109226
478	0.6151859061	0.6421741231
479	0.6151859061	0.6422628468
480	0.6151859061	0.6422224074
481	0.6153326606	0.6422340088
482	0.6151859061	0.642275498
483	0.6153326606	0.6421851169
484	0.6153326606	0.6423157717
485	0.6153326606	0.6424746016
486	0.6153326606	0.6424296873
487	0.6166462759	0.642437974
488	0.6169403427	0.6423911814
489	0.6173819691	0.6422826246
490	0.6173819691	0.6423396376
491	0.6170874813	0.6424026171
492	0.6170874813	0.6422636755
493	0.6173819691	0.6423263788
494	0.6173819691	0.6423667078
495	0.6163619057	0.6422667692
496	0.6160674845	0.6422712441
497	0.6148974987	0.6423369858
498	0.6147504981	0.6423123465
499	0.6150445696	0.6422427376
500	0.6151917109	0.6421699797
501	0.6150445696	0.6422310256
502	0.6165092219	0.642091421
503	0.6166566084	0.6421161156
504	0.6148974987	0.6420291597
505	0.6148974987	0.642008719
506	0.6134310028	0.642289917
507	0.6132842482	0.6423996339
508	0.6147504981	0.6423726742
509	0.6132842482	0.6423606308
510	0.6135778276	0.6423146116
511	0.6150445696	0.6422702497
512	0.6151917109	0.6421967183
513	0.6151917109	0.6423357152
514	0.6140187241	0.6423370963
515	0.6125491466	0.6423333949
516	0.6124023579	0.6423166004
517	0.6124023579	0.6423391957
518	0.6126960058	0.6423491398
519	0.6125491466	0.6423278152
520	0.6124023579	0.6423826736
521	0.6125491466	0.6423873695
522	0.6125491466	0.6423457146
523	0.6138716883	0.6423460461
524	0.6137247228	0.6423448859
525	0.6140187241	0.6422483173
526	0.6151917109	0.6422572671
527	0.6140187241	0.6422920163
528	0.6151917109	0.6422985905
529	0.6148974987	0.6423854911
530	0.6141658305	0.6423677022
531	0.6141658305	0.6423989157
532	0.6140187241	0.642452172
533	0.6126960058	0.6425854234
534	0.6128429354	0.6427592247
535	0.6128429354	0.6427221552
536	0.6101895537	0.6427863501
537	0.6113707603	0.6427978411
538	0.6115175122	0.6428572849
539	0.6113707603	0.6428926418
540	0.610930927	0.6428891061
541	0.610930927	0.6430355611
542	0.6121089913	0.6429417548
543	0.6104917262	0.6429581626
544	0.6090189365	0.643082851
545	0.6093111695	0.643143013
546	0.6093111695	0.6431755524
547	0.609165018	0.6431033469
548	0.6090189365	0.6431363835
549	0.6090189365	0.6432886945
550	0.6096036831	0.6432667069
551	0.6096036831	0.6433073121
552	0.6094573912	0.6431882035
553	0.6093111695	0.6432210744
554	0.6125491466	0.6430944525
555	0.6110774678	0.6429636871
556	0.6110774678	0.6429241316
557	0.6135778276	0.64275928
558	0.6148974987	0.6426653632
559	0.6124023579	0.6427319889
560	0.6122556395	0.6427353036
561	0.6151917109	0.642730884
562	0.6141658305	0.6426597282
563	0.6143130073	0.6426963005
564	0.6143130073	0.642781378
565	0.6129899354	0.6427970124
566	0.6143130073	0.6428402142
567	0.6141658305	0.6429197672
568	0.6138716883	0.6429175022
569	0.6124023579	0.6429805921
570	0.6128429354	0.6430328541
571	0.6113707603	0.6430348429
572	0.6140187241	0.6430431849
573	0.6141658305	0.642994293
574	0.6128429354	0.643068211
575	0.6128429354	0.6430700893
576	0.6113707603	0.6432713475
577	0.6115175122	0.6432771483
578	0.6115175122	0.6432158261
579	0.6128429354	0.6432704636
580	0.6129899354	0.6432337255
581	0.6128429354	0.6432875343
582	0.6128429354	0.6433357081
583	0.6126960058	0.6433099639
584	0.6100429805	0.6433915058
585	0.6100429805	0.6433991296
586	0.6087126591	0.6435159179
587	0.6075260017	0.643457358
588	0.6073797887	0.6434470272
589	0.6100429805	0.6434863617
590	0.6100429805	0.6434408397
591	0.6101895537	0.6434155927
592	0.6115175122	0.6434727162
593	0.6103361973	0.6433931079
594	0.6104829115	0.6434390166
595	0.6090055166	0.6434734344
596	0.6118112273	0.6434274151
597	0.6092986561	0.6433542705
598	0.6106296962	0.6432718447
599	0.6092986561	0.6433359291
600	0.6091520511	0.6433928869
601	0.607818639	0.64338344
602	0.6081115583	0.6433244381
603	0.6081115583	0.6434412264
604	0.6092986561	0.6434985157
605	0.607818639	0.6434926044
606	0.6076722851	0.6435070787
607	0.6076722851	0.6435485126
608	0.6064826677	0.6437049669
609	0.607818639	0.6437326447
610	0.6064826677	0.6437140271
611	0.6066289104	0.6436265187
612	0.6051441298	0.6437170656
613	0.6066289104	0.6436768471
614	0.6066289104	0.6437356832
615	0.6067752238	0.643721209
616	0.60529019	0.6438324728
617	0.6040948419	0.6437277279
618	0.6067752238	0.6437722555
619	0.6079650633	0.6437350755
620	0.6079650633	0.6438069495
621	0.60529019	0.6438023641
622	0.6081115583	0.6438724703
623	0.608551467	0.6438464498
624	0.6082581239	0.6439233511
625	0.6082581239	0.6439197601
626	0.6070680623	0.6439288203
627	0.6070680623	0.6439232958
628	0.6072145875	0.6437954032
629	0.6072145875	0.6437973368
630	0.6072145875	0.6438771109
631	0.6072145875	0.6439235168
632	0.608551467	0.6440081524
633	0.608551467	0.6439881537
634	0.6075078504	0.6438646255
635	0.6075078504	0.6438894305
636	0.6088450933	0.6438936844
637	0.6088450933	0.6438885466
638	0.6088450933	0.6438736857
639	0.6088450933	0.6437733052
640	0.6088450933	0.6439278259
641	0.6088450933	0.6439492611
642	0.6073611835	0.6440922908
643	0.6073611835	0.6441026769
644	0.6072145875	0.6441872573
645	0.6075078504	0.6441937762
646	0.6075078504	0.6442315087
647	0.607654588	0.6442174764
648	0.6078013966	0.6442512864
649	0.6052649636	0.6442854832
650	0.6052649636	0.6442921126
651	0.6052649636	0.6442981896
652	0.6051184505	0.6442335527
653	0.6079482761	0.6443471921
654	0.6079482761	0.6443424962
655	0.6079482761	0.6443872448
656	0.6080952267	0.6443608376
657	0.6080952267	0.6444090667
658	0.6079482761	0.6444016638
659	0.6079482761	0.6443977414
660	0.6078013966	0.6444582349
661	0.6078013966	0.644465693
662	0.609139003	0.6444016086
663	0.6095804001	0.6443408389
664	0.6092860643	0.6443345962
665	0.6107685969	0.6443565837
666	0.6107685969	0.6443897308
667	0.6101797703	0.6444575719
668	0.6101797703	0.644414094
669	0.6078013966	0.644545467
670	0.6075078504	0.6446007674
671	0.6072145875	0.6446450188
672	0.6075078504	0.6447273341
673	0.6073611835	0.6449386469
674	0.6058751366	0.645009416
675	0.6075078504	0.6451086363
676	0.6073611835	0.6451110671
677	0.6058751366	0.6451555947
678	0.6070680623	0.645015493
679	0.6070680623	0.6449455526
680	0.6070680623	0.6451101832
681	0.6070680623	0.645163771
682	0.6070680623	0.6453797244
683	0.605728794	0.645444527
684	0.605728794	0.6454438088
685	0.6055825221	0.6454689454
686	0.6055825221	0.6454524823
687	0.605728794	0.6454358535
688	0.60602155	0.6453730397
689	0.605728794	0.6455173401
690	0.6058751366	0.6455949044
691	0.6061680341	0.6456028597
692	0.6075078504	0.6456511992
693	0.6073611835	0.6457777659
694	0.6075078504	0.6458005269
695	0.6073611835	0.6457956653
696	0.6061680341	0.645799864
697	0.60602155	0.6456979366
698	0.6061680341	0.6458289229
699	0.60602155	0.6458292544
700	0.6048256371	0.6456921359
701	0.6040948419	0.645653409
702	0.6040948419	0.6456804239
703	0.6040948419	0.6456317529
704	0.6039488947	0.6457202004
705	0.6039488947	0.6457620763
706	0.6027507797	0.6458459384
707	0.6027507797	0.6457612476
708	0.6028966129	0.6457364425
709	0.6014041268	0.6457493146
710	0.6014041268	0.645756828
711	0.6014041268	0.6457599769
712	0.6014041268	0.6457989248
713	0.6028966129	0.6456419733
714	0.6028966129	0.6456951191
715	0.6028966129	0.6457216368
716	0.6028966129	0.645719648
717	0.6027507797	0.6457697553
718	0.6027507797	0.6458028472
719	0.6026050171	0.6458934493
720	0.603188491	0.6458619595
721	0.6030425167	0.6459263754
722	0.604533107	0.645993664
723	0.604386948	0.6460510638
724	0.604386948	0.6460891277
725	0.604386948	0.646074764
726	0.604386948	0.6461167503
727	0.604386948	0.646120507
728	0.6046793367	0.646134926
729	0.60602155	0.6460735486
730	0.6058751366	0.6460331091
731	0.60602155	0.6462303344
732	0.60602155	0.6462635367
733	0.60602155	0.6463119867
734	0.60602155	0.6462654151
735	0.60602155	0.6463527577
736	0.6075078504	0.6464239687
737	0.60602155	0.6463910978
738	0.60602155	0.6463842474
739	0.6064612149	0.6463473437
740	0.6073611835	0.6465170568
741	0.6058751366	0.6464262338
742	0.6058751366	0.6463958489
743	0.6049720084	0.6464399346
744	0.6048256371	0.6464806503
745	0.6042122939	0.6465649544
746	0.6042122939	0.6465378843
747	0.6042122939	0.6465928532
748	0.6042122939	0.6466413585
749	0.6039194243	0.6465700922
750	0.6039194243	0.6466289836
751	0.6039194243	0.6466018029
752	0.6040658236	0.6466077694
753	0.603773096	0.6465928532
754	0.603773096	0.6466310276
755	0.603773096	0.6465991512
756	0.6039194243	0.6465356192
757	0.6025712864	0.6465076652
758	0.6025712864	0.6465209792
759	0.6052649636	0.6464988259
760	0.6009287012	0.6465318073
761	0.6013665691	0.6464544088
762	0.6013665691	0.6464440227
763	0.6015126669	0.6464788272
764	0.6043588352	0.6466054491
765	0.6040658236	0.6467454404
766	0.6055582026	0.646738369
767	0.6042122939	0.6467519593
768	0.6066079117	0.6468290263
769	0.6069015183	0.646875819
770	0.6082422482	0.6468374789
771	0.6082422482	0.6468138339
772	0.6080952267	0.646892945
773	0.6066079117	0.6468599084
774	0.6079482761	0.6469338264
775	0.6079482761	0.6469801219
776	0.6078013966	0.647016197
777	0.609139003	0.6470265278
778	0.6069015183	0.6470400077
779	0.6069015183	0.6471087879
780	0.6069015183	0.6471687842
781	0.6071954092	0.6471522659
782	0.6067546795	0.6471472938
783	0.6067546795	0.6471539232
784	0.6069015183	0.6471604974
785	0.6069015183	0.6472470666
786	0.6069015183	0.6473189958
787	0.6069015183	0.6474726326
788	0.6070484281	0.6474453968
789	0.6069015183	0.6475271596
790	0.6069015183	0.6475664942
791	0.6071954092	0.6476274296
792	0.6070484281	0.64775256
793	0.6082422482	0.6476927847
794	0.6083893409	0.647728915
795	0.6083893409	0.6477199653
796	0.6083893409	0.6477551012
797	0.6083893409	0.6478666965
798	0.6083893409	0.6478711161
799	0.6071954092	0.6479529342
800	0.6071954092	0.6480297802
801	0.6071954092	0.6480156375
802	0.6071954092	0.6480395586
803	0.6069015183	0.6480805506
804	0.6069015183	0.6481248019
805	0.6071954092	0.6481073445
806	0.6057049287	0.6480978975
807	0.6057049287	0.6481938032
808	0.605851726	0.6483519149
809	0.605851726	0.648307774
810	0.605851726	0.6483261154
811	0.605851726	0.648359152
812	0.6045054476	0.6484953866
813	0.6043588352	0.64845898
814	0.6045054476	0.6484446163
815	0.6045054476	0.6484731228
816	0.6045054476	0.6485319589
817	0.6043588352	0.6484540632
818	0.6045054476	0.6485146119
819	0.6045054476	0.6485765417
820	0.6043588352	0.6486098546
821	0.604798886	0.6486130036
822	0.604798886	0.6486995728
823	0.604798886	0.6486862587
824	0.604798886	0.6486922804
825	0.6052395781	0.648734322
826	0.6052395781	0.6487606739
827	0.6050926094	0.6488393431
828	0.604945712	0.6489360221
829	0.6053866182	0.6489832015
830	0.6067340057	0.6489465187
831	0.6053866182	0.6489914883
832	0.6050926094	0.6489627055
833	0.6050926094	0.6490120947
834	0.6064396271	0.6489910463
835	0.6068813022	0.6489300556
836	0.6068813022	0.6489348067
837	0.6055337298	0.6488755839
838	0.6046247538	0.6488902239
839	0.6043305449	0.648972042
840	0.6044776136	0.6490572853
841	0.6049192494	0.6489356906
842	0.6046247538	0.6489160234
843	0.6059754938	0.6489361878
844	0.6059754938	0.6488839812
845	0.6046247538	0.6487811699
846	0.6032713937	0.6485175951
847	0.6043305449	0.6485167112
848	0.6043305449	0.6486262072
849	0.6041835477	0.6486877503
850	0.6041835477	0.6486981916
851	0.6056809128	0.6487149862
852	0.6043305449	0.6485677578
853	0.6040366221	0.6485625095
854	0.6041835477	0.6485708515
855	0.6041835477	0.6485461569
856	0.6028307486	0.6485252742
857	0.6026840099	0.6486531668
858	0.6028307486	0.6486118434
859	0.6028307486	0.6486927224
860	0.6014753247	0.6485962643
861	0.6028307486	0.6485384226
862	0.6014753247	0.6485728403
863	0.6013287739	0.6485321799
864	0.6014753247	0.6486967
865	0.6014753247	0.6486914517
866	0.6016219469	0.6487942077
867	0.6026840099	0.6487401227
868	0.6028307486	0.6487411724
869	0.6028307486	0.6487075281
870	0.6017686406	0.6486294114
871	0.6016219469	0.6486777509
872	0.6029775588	0.6487266981
873	0.6031244405	0.6486767013
874	0.6037126836	0.6485999105
875	0.6035655153	0.6485216833
876	0.6034184187	0.6484692004
877	0.6034184187	0.6485111867
878	0.6037126836	0.648604993
879	0.6050666048	0.6485753816
880	0.6050666048	0.6486156001
881	0.6050666048	0.6486368142
882	0.6050666048	0.6488497291
883	0.6050666048	0.648834592
884	0.6050666048	0.648811168
