iter	F1	Logloss
121	0.61395481	0.6413877133
122	0.6127844512	0.6416407987
123	0.61395481	0.6416214507
124	0.61395481	0.6417452334
125	0.6126362672	0.6418518984
126	0.6126362672	0.6415753946
127	0.6119076649	0.6414720751
128	0.6133779048	0.641253225
129	0.6127844512	0.6412491547
130	0.61395481	0.6412410698
131	0.6132294337	0.6412565148
132	0.6130810344	0.6415291155
133	0.6135264478	0.6412780931
134	0.6122043215	0.6410247289
135	0.6127984985	0.6409292155
136	0.6123654809	0.6412182648
137	0.611185289	0.6412660494
138	0.6095564104	0.6414197183
139	0.6135428436	0.6412117411
140	0.6128126342	0.641253002
141	0.6128126342	0.6411947349
142	0.6129618305	0.6410587412
143	0.6114831019	0.6413843678
144	0.6135428436	0.6411448315
145	0.6136919297	0.6412089532
146	0.6135428436	0.641225123
147	0.6141396229	0.6412734094
148	0.6145879698	0.6413379772
149	0.6114831019	0.6412998387
150	0.6128126342	0.6411052434
151	0.6123654809	0.6408846649
152	0.6125144595	0.6409341779
153	0.6139903193	0.6408128486
154	0.6128126342	0.6409909396
155	0.61339383	0.6409039571
156	0.6161877909	0.6411624511
157	0.6122165748	0.6411255393
158	0.6136919297	0.6412294721
159	0.6147173873	0.6413212498
160	0.6147173873	0.6413137224
161	0.6141396229	0.6412000319
162	0.6128126342	0.6413675289
163	0.6159129593	0.6416657225
164	0.6147375643	0.6417764578
165	0.6145879698	0.6420202317
166	0.6154640752	0.6422851378
167	0.6184052935	0.6422188416
168	0.6181053997	0.6422503448
169	0.6166363376	0.6425455833
170	0.6167859984	0.6425209382
171	0.6154640752	0.6426866509
172	0.6153145925	0.642924849
173	0.6154640752	0.6429901973
174	0.6138410882	0.642907564
175	0.6144384481	0.6427023189
176	0.6142889992	0.6426902752
177	0.6156136305	0.642667972
178	0.6157632585	0.6427291385
179	0.6160627329	0.642788688
180	0.6157632585	0.6429768154
181	0.6154640752	0.6431862981
182	0.6153145925	0.6431111363
183	0.6170855379	0.6431399632
184	0.6172354168	0.6429318745
185	0.6148872316	0.6428281646
186	0.6137089029	0.6426498507
187	0.6166625563	0.6426613368
188	0.6163624986	0.6428124409
189	0.6122289054	0.6430119429
190	0.6120795992	0.6428753359
191	0.6108959121	0.643008932
192	0.6114931378	0.6428694255
193	0.6114931378	0.6431195558
194	0.6101568492	0.6430747821
195	0.6116426267	0.6429324878
196	0.6117921887	0.6429463715
197	0.6132760918	0.6430246
198	0.6131262745	0.6431076793
199	0.6134259824	0.6430888332
200	0.6131262745	0.643154293
201	0.6132760918	0.643555137
202	0.6120915323	0.6433109171
203	0.6147578687	0.6432036388
204	0.6134259824	0.6432062594
205	0.6144577985	0.6433168275
206	0.6152085241	0.6432149019
207	0.6153588894	0.6433511186
208	0.6112035267	0.6434309083
209	0.6098633747	0.6434218755
210	0.6083712579	0.6432627423
211	0.6083712579	0.6432480222
212	0.6068769903	0.6431998473
213	0.6097138137	0.6430080956
214	0.6083712579	0.6431034975
215	0.6082219554	0.6433720279
216	0.6080727262	0.6431905357
217	0.6080727262	0.6432646938
218	0.6080727262	0.6432987619
219	0.6079235702	0.643208211
220	0.6083712579	0.6431486057
221	0.6065789774	0.6432262208
222	0.6073245592	0.643477968
223	0.6073245592	0.6434562224
224	0.6068769903	0.6436148538
225	0.6085206337	0.6436050962
226	0.6091163026	0.6435468849
227	0.6091163026	0.6439855886
228	0.6111943791	0.6438676047
229	0.6089671078	0.6438135752
230	0.6082219554	0.6438065497
231	0.610604986	0.643653048
232	0.6104555339	0.6437351795
233	0.6092655706	0.6435181695
234	0.6097138137	0.6436378819
235	0.6085206337	0.6436374358
236	0.6101627168	0.6436447959
237	0.6101627168	0.6437464426
238	0.610462353	0.6436062113
239	0.610462353	0.643778392
240	0.6116532029	0.6438361015
241	0.6088196054	0.6439455544
242	0.6088196054	0.6440716789
243	0.6077727888	0.6440862317
244	0.6082216804	0.6441199653
245	0.6086712357	0.6443567694
246	0.6047633544	0.6444303699
247	0.6032562181	0.6446922651
248	0.6047633544	0.6446405217
249	0.6074712334	0.6445085983
250	0.6071716832	0.6445123899
251	0.6058194356	0.644402937
252	0.6067229113	0.6447932985
253	0.6043152733	0.6448094683
254	0.6038678556	0.6448324406
255	0.6043152733	0.6450012757
256	0.6031070481	0.6451347603
257	0.6034054618	0.6451770249
258	0.6006817319	0.6452776122
259	0.6006817319	0.6451995511
260	0.6023432496	0.6451966517
261	0.6023432496	0.6451566174
262	0.6021940497	0.6449962575
263	0.6023432496	0.6449839908
264	0.6021940497	0.6450580374
265	0.6020449236	0.6453097846
266	0.6021940497	0.6452380798
267	0.6023432496	0.6453287981
268	0.6023432496	0.6453659886
269	0.6024925236	0.6452927226
270	0.6018958713	0.6452565357
271	0.6021940497	0.6453221629
272	0.6021940497	0.6452246422
273	0.6021940497	0.6451749061
274	0.6017468928	0.6452911057
275	0.6017468928	0.645328575
276	0.6015979881	0.6454192932
277	0.6017468928	0.6455010902
278	0.6017468928	0.6455237279
279	0.6017468928	0.6456896636
280	0.6017468928	0.6456964661
281	0.6008306654	0.6457761442
282	0.6005328721	0.6458785716
283	0.6003840861	0.6460347497
284	0.6002353739	0.6460007931
285	0.6017468928	0.6458374223
286	0.6020449236	0.6458945742
287	0.6020449236	0.6460065919
288	0.6020449236	0.6461527893
289	0.6018958713	0.6460672566
290	0.6017468928	0.6460564953
291	0.6026599806	0.6463873073
292	0.6026599806	0.6464194239
293	0.6028089295	0.646424944
294	0.601449157	0.6464871141
295	0.6013003996	0.6463824006
296	0.6011517157	0.646416413
297	0.6013003996	0.6463438161
298	0.6013003996	0.6464444035
299	0.601449157	0.6466521019
300	0.6003840861	0.6466319733
301	0.6008306654	0.6467133242
302	0.6003840861	0.6467540833
303	0.6003840861	0.6466317503
304	0.6017468928	0.6466287394
305	0.6031070481	0.6466468607
306	0.6017468928	0.6466096701
307	0.6017468928	0.646738025
308	0.6020449236	0.6467057969
309	0.603704171	0.6466227175
310	0.6038536364	0.6464730631
311	0.5997623206	0.6464897905
312	0.5997623206	0.6465740965
313	0.5974673649	0.6467480056
314	0.5973186456	0.6466066592
315	0.5960923009	0.6467638967
316	0.59579533	0.6472096259
317	0.5971700004	0.6475203093
318	0.5976161582	0.647614819
319	0.5991377903	0.6476930475
320	0.5994361396	0.647553095
321	0.5995854257	0.6475610126
322	0.6009560896	0.647677491
323	0.6009560896	0.6476792195
324	0.6006572021	0.647689702
325	0.6005078697	0.6477380442
326	0.6009560896	0.6476411368
327	0.6009560896	0.6479870592
328	0.6006572021	0.6480723132
329	0.6006572021	0.6481099498
330	0.6005078697	0.6479561136
331	0.6008066087	0.6480727592
332	0.6018752719	0.6481017534
333	0.6005078697	0.6481783648
334	0.6024738223	0.6483118494
335	0.6026236459	0.6483208264
336	0.6038393259	0.648581495
337	0.6039893424	0.6485574075
338	0.6026236459	0.6485358292
339	0.6026236459	0.6485058871
340	0.6026236459	0.6485744137
341	0.6041394335	0.6485493784
342	0.6027735441	0.64856053
343	0.6024738223	0.6485290267
344	0.6027735441	0.6486442784
345	0.6027735441	0.6486854278
346	0.6027735441	0.6485928696
347	0.6026236459	0.6487818333
348	0.6026236459	0.6492568355
349	0.6026236459	0.6492204813
350	0.6027735441	0.6492672622
351	0.6029235169	0.6492786368
352	0.601554758	0.6493583707
353	0.601554758	0.649465203
354	0.6017046115	0.6494711691
355	0.6032236865	0.649575548
356	0.6014049791	0.6496338709
357	0.601554758	0.6496550589
358	0.6027735441	0.6499517471
359	0.6023240731	0.6499386997
360	0.6023240731	0.6499032934
361	0.6020247979	0.6500153669
362	0.6018752719	0.6500057765
363	0.6018752719	0.6500452532
364	0.6018752719	0.6503597281
365	0.6018752719	0.6503700433
366	0.6020247979	0.6505662556
367	0.6018752719	0.6507498666
368	0.6018752719	0.6507917409
369	0.6020247979	0.6507830984
370	0.6035395164	0.6508867524
371	0.6035395164	0.6508617729
372	0.5992869278	0.6513653231
373	0.5992869278	0.6513358829
374	0.5991377903	0.6513660479
375	0.6005078697	0.6513300841
376	0.6005078697	0.6514727129
377	0.6005078697	0.6515627621
378	0.6006572021	0.6515716833
379	0.5994361396	0.6517531755
380	0.5994361396	0.6516748356
381	0.5994361396	0.6516741665
382	0.5994361396	0.6516926224
383	0.5992869278	0.6518502502
384	0.5991377903	0.651837147
385	0.6003586117	0.6518155687
386	0.6003586117	0.651751001
387	0.6003586117	0.6517932655
388	0.6003586117	0.6517988971
389	0.5991377903	0.6518548223
390	0.5963895679	0.6520645838
391	0.5991377903	0.652197009
392	0.5960923009	0.6521157696
393	0.5960923009	0.6522668737
394	0.5959437785	0.6522514845
395	0.5962408973	0.6521942768
396	0.5960923009	0.6521703009
397	0.5973186456	0.6525552539
398	0.5973186456	0.652697827
399	0.5968360248	0.6527536408
400	0.5982120734	0.6526968792
401	0.5979139673	0.6528574621
402	0.5977650256	0.6529271596
403	0.5965383126	0.6530487677
404	0.5966871316	0.6529676399
405	0.5965383126	0.6529466749
406	0.5982120734	0.6530160378
407	0.5982120734	0.6530232306
