iter	Logloss	F1	AUC
146	0.7124208883	0.2894736842	0.6331106389
147	0.7121676374	0.2841530055	0.6331286974
148	0.7125396606	0.2822757112	0.6334553926
149	0.7128592129	0.2841530055	0.6328364776
150	0.7148327643	0.2854006586	0.6334471841
151	0.7164064839	0.2920353982	0.6326969344
152	0.7171706902	0.2919868277	0.633728733
153	0.7190785188	0.2878953108	0.633915885
154	0.7194373455	0.288209607	0.6334135296
155	0.7198861367	0.2945054945	0.6333068201
156	0.7184861922	0.2901439646	0.6343640648
157	0.7208179523	0.2869757174	0.6343977194
158	0.7221094444	0.2910694598	0.634035728
159	0.7245791355	0.2917127072	0.6331270557
160	0.7264001203	0.2882288229	0.6335391185
161	0.7266729525	0.2891566265	0.6339659564
162	0.7262464363	0.2988004362	0.6353753424
163	0.7265659484	0.2988004362	0.6352440076
164	0.7264143917	0.2969432314	0.6353031083
165	0.7249762583	0.2935377875	0.6366082473
166	0.7268351193	0.2916213275	0.6370071766
167	0.7268426204	0.2947598253	0.6370941859
168	0.7250034782	0.295404814	0.6387490037
169	0.7239928574	0.305856833	0.6405523939
170	0.725468253	0.3097055616	0.6404735931
171	0.7254818461	0.3083604777	0.6399104954
172	0.7238200264	0.3076923077	0.6422080326
173	0.7239844597	0.3097055616	0.6422154202
174	0.7252139509	0.3101952278	0.6421899741
175	0.7261726055	0.3073593074	0.642075877
176	0.7291943118	0.3085221143	0.6418140284
177	0.7290758234	0.3110151188	0.6414241283
178	0.7294128478	0.3083604777	0.6430321581
179	0.7323970051	0.306010929	0.6419158128
180	0.7335799445	0.3114930183	0.6425987535
181	0.7337956224	0.3141928494	0.6443857269
182	0.734680608	0.3137254902	0.6450949345
183	0.7348444208	0.3172866521	0.6453091743
184	0.7342236668	0.312568306	0.6460306946
185	0.7368102758	0.3103825137	0.6459773398
186	0.7368610446	0.3103825137	0.6461989672
187	0.7373073048	0.3122270742	0.6463647773
188	0.7378281701	0.3086956522	0.6472857622
189	0.7348728935	0.3177366703	0.6484685958
190	0.7352080141	0.3188720174	0.6478455766
191	0.7362069664	0.3161361142	0.6471043561
192	0.7367883182	0.3131201764	0.6476731997
193	0.7385133815	0.312568306	0.6472865831
194	0.7406634163	0.3195652174	0.6470066759
195	0.7413240418	0.3085339168	0.6462720222
196	0.7416747401	0.3085339168	0.6468080321
197	0.7434778419	0.3103825137	0.6469680963
198	0.7463672919	0.3154435926	0.6468539993
199	0.7469733879	0.308871851	0.6479457193
200	0.7502550627	0.311546841	0.6467037851
201	0.752433835	0.3133841132	0.6468515367
202	0.7515825789	0.3188720174	0.6473793383
203	0.750605472	0.3235613464	0.6475673111
204	0.7497850239	0.3250270856	0.6494166685
205	0.7491235318	0.3253796095	0.6502432566
206	0.7512249696	0.3264864865	0.6499337991
207	0.7533222778	0.320610687	0.6491761618
208	0.7535722783	0.3243243243	0.6501964686
209	0.7538743282	0.3243243243	0.6504730924
210	0.7548307253	0.3253796095	0.6506060688
211	0.7561538122	0.3211206897	0.6504607798
212	0.7565445927	0.3220892274	0.6506799446
213	0.7574590737	0.3253275109	0.6507094949
214	0.757540557	0.3169398907	0.6508473964
215	0.757100314	0.3191256831	0.6519350123
216	0.759637426	0.3228602384	0.6516436133
217	0.7596803764	0.3228602384	0.6517380102
218	0.7633040275	0.3203463203	0.6506438276
219	0.763073475	0.3210412148	0.6505674892
220	0.7679023144	0.3127035831	0.6476649913
221	0.7701762127	0.3101952278	0.6477577465
222	0.7699149279	0.3043478261	0.6474088886
223	0.7716255485	0.305856833	0.6476034282
224	0.7744438911	0.3018458198	0.6464714868
225	0.774503329	0.3018458198	0.6470181677
226	0.7745170673	0.302173913	0.6470378679
227	0.7743443051	0.3027027027	0.6469172041
228	0.7762245902	0.3095238095	0.6465576752
229	0.7763184515	0.3135135135	0.6475435067
230	0.7765380058	0.3156756757	0.6482330141
231	0.778194404	0.3154506438	0.6477823718
232	0.7776495089	0.3190578158	0.6497647056
233	0.7781803374	0.3215434084	0.6502112437
234	0.7776330347	0.3240343348	0.6500478961
235	0.7787967928	0.3275862069	0.6504821216
236	0.7810594088	0.3236245955	0.6501570681
237	0.7804382558	0.3206933911	0.6505781602
238	0.7798808232	0.3181818182	0.6507784457
239	0.7812839426	0.32	0.650079909
240	0.7805613887	0.3218142549	0.6506971823
241	0.7812687086	0.3170466884	0.6504131709
242	0.7819509568	0.3177366703	0.6510140274
243	0.7818879454	0.3195652174	0.6509918646
244	0.7825634185	0.3148751357	0.6512192379
245	0.7845156139	0.3159041394	0.6507726998
246	0.7835124338	0.3165938865	0.6509746269
247	0.7873467103	0.3172866521	0.6493198091
248	0.7875454537	0.3205268935	0.64978851
249	0.7888080931	0.3180827887	0.6492089954
250	0.7883256144	0.3194748359	0.6498607441
251	0.7886433691	0.3110624315	0.6500503587
252	0.788448896	0.3155603917	0.6505830852
253	0.7902900689	0.3157894737	0.6510435777
254	0.7892493939	0.3194748359	0.6512693093
255	0.7901057145	0.3098901099	0.6506668111
256	0.7915921747	0.3224400871	0.6509368682
257	0.7932553566	0.3172866521	0.65102634
258	0.7953580572	0.3170466884	0.6507997876
259	0.7974745712	0.3202614379	0.6500265542
260	0.7980400112	0.3239130435	0.6502071395
261	0.7979980925	0.3234972678	0.6502342273
262	0.7982410614	0.3260393873	0.6508186669
263	0.7973453692	0.3198247536	0.6508137419
264	0.7983310255	0.3260869565	0.6502128854
265	0.7995693549	0.3260869565	0.6499091738
266	0.799208921	0.3209606987	0.6502038562
267	0.8003377395	0.3256830601	0.6504566755
268	0.8016542651	0.3263964951	0.6500889382
269	0.8029389195	0.3293347874	0.6498566399
270	0.8030547476	0.324265506	0.6507177033
271	0.8021112382	0.3239130435	0.6514416861
272	0.8018757648	0.3311688312	0.652571165
273	0.8040274774	0.3286486486	0.6516698803
274	0.8039082342	0.3286486486	0.6521320144
275	0.8043986522	0.3268398268	0.6521968609
276	0.8054810038	0.3315392896	0.6518997161
277	0.8077355021	0.3272335845	0.6520491093
278	0.8099639832	0.3290322581	0.6519071037
279	0.810880255	0.3318965517	0.6518053192
280	0.8114263833	0.3300970874	0.6511740916
281	0.8114310825	0.3297180043	0.6509179888
282	0.8131785407	0.329004329	0.6515122786
283	0.8131125311	0.329004329	0.6515122786
284	0.8129968449	0.3293607801	0.6515221287
285	0.8147259512	0.3250270856	0.6504435421
286	0.8157452144	0.3250270856	0.6494782317
287	0.816217727	0.3308108108	0.6497647056
288	0.8160772811	0.3304535637	0.6499116363
289	0.8166758959	0.3333333333	0.6499814079
290	0.8178318454	0.3282608696	0.6502457191
291	0.8174468416	0.3282608696	0.6505674892
292	0.818221426	0.332247557	0.6506036063
293	0.8187617493	0.3263964951	0.650688153
294	0.8199059634	0.3245614035	0.6502186313
295	0.8217262011	0.3256830601	0.6497983601
296	0.8222446447	0.3249727372	0.6496694879
297	0.8240021639	0.3296943231	0.6494068184
298	0.8258446919	0.3315158124	0.6491104944
299	0.8266248692	0.3333333333	0.6491531782
300	0.8290069127	0.3300760043	0.6488034994
301	0.8283331693	0.3340563991	0.649258246
302	0.8297846361	0.3358613218	0.6489299091
303	0.8291794637	0.3246187364	0.6491597449
304	0.8302446319	0.3230769231	0.6486967899
305	0.8297360444	0.3245614035	0.6488560333
306	0.8300927192	0.3245614035	0.6488724502
307	0.8330992961	0.3253275109	0.6475352983
308	0.8319148967	0.3249727372	0.6481353339
309	0.8320481427	0.3213114754	0.6486532853
310	0.8337943482	0.3216630197	0.6490103516
311	0.8341388944	0.3198247536	0.6491285529
312	0.8356549972	0.3187772926	0.6490538563
313	0.8365583028	0.3242059146	0.6492861546
314	0.8368651938	0.3245614035	0.6491564615
315	0.8373876587	0.3227222832	0.6488461832
316	0.8393247371	0.3278688525	0.6486319434
317	0.8415783294	0.3253275109	0.6484612082
318	0.8422312082	0.326754386	0.6488059619
319	0.8423406871	0.3260393873	0.6486261975
320	0.8424576897	0.3208791209	0.6489947556
321	0.8426702509	0.3215859031	0.6488609584
322	0.8408744271	0.326754386	0.6499928997
323	0.8418358768	0.3274725275	0.6494371896
324	0.8436450446	0.3281938326	0.6487567114
325	0.8447688827	0.3281938326	0.6490637064
326	0.8455163698	0.3326039387	0.6495422574
327	0.8453897153	0.3282275711	0.6498328355
328	0.8463580854	0.3296703297	0.649897682
329	0.8466577098	0.3289473684	0.6493707014
330	0.8472514093	0.3271130626	0.6492410083
331	0.8466039705	0.3289473684	0.6500437919
332	0.8480734214	0.3303964758	0.6500323001
333	0.8474809658	0.3318681319	0.6510288025
334	0.8484459446	0.3300546448	0.6506019646
335	0.8484483133	0.3300546448	0.6506044271
336	0.8485000745	0.3300546448	0.6505995021
337	0.8484110644	0.3300546448	0.6505404014
338	0.8501720512	0.3311258278	0.6499543201
339	0.8490384244	0.3307607497	0.6509475392
340	0.8468706979	0.329281768	0.6525826568
341	0.8475669006	0.3281938326	0.6523372249
342	0.8474175528	0.3274336283	0.6526007153
343	0.8483526104	0.3282275711	0.6523569252
344	0.8481541548	0.3311403509	0.6524193092
345	0.847698966	0.3296703297	0.6525687024
346	0.8488842402	0.3259911894	0.6522346197
347	0.8493307624	0.3311258278	0.6522239487
348	0.8498515499	0.3285870756	0.6522756618
349	0.8497845204	0.3300330033	0.6527246624
350	0.8502281193	0.3274725275	0.6521960401
351	0.8495007072	0.3211517165	0.6522436489
352	0.8487504491	0.3240843507	0.6525251978
353	0.8483498207	0.3237250554	0.6528601014
354	0.8509264076	0.3196448391	0.6515812293
355	0.8503514715	0.329281768	0.6520737346
356	0.8512808115	0.3229398664	0.6522370822
357	0.8527831114	0.3215077605	0.6518397946
358	0.852400416	0.3270718232	0.6519900087
359	0.852256783	0.3207964602	0.6525506439
360	0.8536803224	0.3189368771	0.6523749837
361	0.8536466922	0.3189368771	0.6521451479
362	0.853071777	0.3232998885	0.652778838
363	0.853413062	0.3232998885	0.6533214147
364	0.8541874231	0.3203559511	0.6534740913
365	0.8545898469	0.3233665559	0.6539411505
366	0.8554775937	0.3203559511	0.6538098158
367	0.8554080399	0.3196448391	0.6542440413
368	0.8552972951	0.3192904656	0.6547094588
369	0.8555133673	0.3177777778	0.6549294445
370	0.8582293364	0.3237250554	0.6541077815
371	0.8606773415	0.3184855234	0.6534125282
372	0.8627820207	0.3248618785	0.6530513576
373	0.8624653318	0.3248618785	0.6534149907
374	0.8623542279	0.3208791209	0.652981586
375	0.8634473591	0.3219404631	0.6527394376
376	0.8646220672	0.3241455347	0.6528584597
377	0.8639787758	0.3223684211	0.6530850122
378	0.8639786915	0.3223684211	0.653085833
379	0.864088911	0.3220153341	0.6530784454
380	0.864069059	0.3220153341	0.6530751621
381	0.862535942	0.3325991189	0.6541594946
382	0.8627638176	0.3318681319	0.6542891876
383	0.8648055654	0.3311258278	0.6542366537
384	0.8640713008	0.3307436182	0.6548038557
385	0.8666562991	0.3285238624	0.6537728779
386	0.8664898062	0.3288888889	0.6537901156
387	0.8660564973	0.3281596452	0.6541874032
388	0.8656300272	0.3303769401	0.6543179171
389	0.8665955305	0.3333333333	0.6548662397
390	0.8668614855	0.3333333333	0.6547069963
391	0.8667337781	0.3322185061	0.6551863681
392	0.8676091764	0.3333333333	0.6552988235
393	0.867615476	0.332963374	0.6550845837
394	0.8680164339	0.332594235	0.6549680241
395	0.8681091389	0.3318584071	0.654911386
396	0.869855882	0.3318584071	0.6549745908
397	0.8699604315	0.3318584071	0.655036154
398	0.8699610602	0.3318584071	0.6550279456
399	0.8699150379	0.3318584071	0.6549433988
400	0.8700883496	0.3337041157	0.6547069963
401	0.8724993002	0.3300110742	0.6549212361
402	0.8725404106	0.3374028857	0.6553923995
403	0.8730865022	0.3322259136	0.6555762681
404	0.8725747512	0.3311111111	0.6557428991
405	0.8730115955	0.3307436182	0.6560375814
406	0.8729804323	0.3307436182	0.6560375814
407	0.8734554472	0.3370288248	0.6564759112
408	0.8748291687	0.3366555925	0.6561738412
409	0.8754403627	0.3337041157	0.655811029
410	0.8769277589	0.3300110742	0.6560745193
411	0.8772228431	0.3333333333	0.6564053187
412	0.8789227099	0.3311258278	0.656565383
413	0.8789262713	0.3311258278	0.6565662038
414	0.8789521141	0.3311258278	0.6565662038
415	0.8796520203	0.3300330033	0.6563577099
416	0.8797513464	0.3278327833	0.6565538912
417	0.8794665212	0.3329658214	0.6565095657
418	0.8814867599	0.3325991189	0.655691186
419	0.8829188889	0.3256325633	0.6557445408
420	0.8843027788	0.3307607497	0.6558693088
421	0.8840433408	0.3322332233	0.6560039269
422	0.8834811783	0.3322332233	0.6565686663
423	0.8836911502	0.3311258278	0.656627767
424	0.8852469944	0.3318485523	0.6562468962
425	0.8852120321	0.3318485523	0.6562460753
426	0.8855614745	0.3303571429	0.6560884737
427	0.8859263034	0.330726257	0.6560515358
428	0.8858615797	0.3351831299	0.6561106364
429	0.8859494546	0.3344481605	0.6567082095
430	0.8862080603	0.3344481605	0.6566318712
431	0.8861404547	0.3344481605	0.6566729133
432	0.8863671163	0.3344481605	0.6566425421
433	0.8866106286	0.3348214286	0.6564890446
434	0.8876186357	0.332963374	0.6563298012
435	0.8875520475	0.3348115299	0.6566359754
436	0.8876680776	0.3351831299	0.6566072459
437	0.8880099509	0.3348115299	0.6565563537
438	0.8888164078	0.3359116022	0.6564332274
439	0.8885383715	0.3359116022	0.6567435057
440	0.8879309138	0.3333333333	0.657131764
441	0.8878672672	0.334440753	0.6570127419
442	0.8882719655	0.3362831858	0.656773056
443	0.8900122147	0.3348115299	0.6561114572
444	0.8901454658	0.3348115299	0.6558348334
445	0.8914644212	0.3333333333	0.6559809433
446	0.891462054	0.3333333333	0.6559809433
447	0.8914138141	0.3318485523	0.656122949
448	0.8911986119	0.3303571429	0.656232121
449	0.8917474799	0.328125	0.6562042124
450	0.892184325	0.3314794216	0.6563938269
451	0.8909170719	0.3322259136	0.6575684521
452	0.8912013937	0.332594235	0.6575750188
453	0.8920311408	0.3366555925	0.6570841552
454	0.8917119643	0.3351831299	0.6577514999
455	0.8938397938	0.334440753	0.6574765178
456	0.8938450956	0.3355555556	0.6577367247
457	0.8932935348	0.3337041157	0.6580387946
458	0.894285754	0.3322185061	0.6579583521
459	0.8943362658	0.3307436182	0.6582817639
460	0.8935273118	0.3322185061	0.6583827275
461	0.8942433329	0.3344481605	0.6580305862
462	0.8944246671	0.3344481605	0.6581783378
463	0.8947448595	0.3344481605	0.6580831201
464	0.8954283154	0.3351955307	0.6585321208
465	0.8964690987	0.3351831299	0.6585665962
466	0.8963409963	0.3340757238	0.6587906861
467	0.8964328172	0.3311111111	0.6590361179
468	0.8967479593	0.3311111111	0.6589844048
469	0.8977965867	0.3307436182	0.6589876882
470	0.8976983963	0.3288888889	0.6590155968
471	0.8972044055	0.3288888889	0.6592150615
472	0.8972053967	0.3292547275	0.6595885447
473	0.8972077681	0.3292547275	0.6595893655
474	0.8972496555	0.3292547275	0.6595910072
475	0.897293386	0.3292547275	0.6595910072
476	0.8972913353	0.3292547275	0.6595967531
477	0.8972956307	0.3292547275	0.6595967531
478	0.8973061639	0.3292547275	0.659591828
479	0.897304682	0.3292547275	0.6595885447
480	0.8973008867	0.3292547275	0.6595877238
481	0.8973076174	0.3292547275	0.6595860821
482	0.8973043589	0.3292547275	0.6595836196
483	0.8973174714	0.3292547275	0.6595803362
484	0.8973145648	0.3292547275	0.6595803362
485	0.8973185974	0.3292547275	0.6595803362
486	0.8977434253	0.3333333333	0.6597338337
487	0.8984940508	0.3284916201	0.6594448973
488	0.9007733765	0.3258928571	0.6596771956
489	0.9013237173	0.320268757	0.6596952541
490	0.9016139584	0.320268757	0.6600884375
491	0.9022342056	0.3217877095	0.6599488944
492	0.9029118594	0.3214285714	0.6599398651
493	0.9027046724	0.3236607143	0.6600753041
494	0.9029305792	0.3292273236	0.6601623133
495	0.9036989914	0.3270300334	0.6599702363
496	0.9046209689	0.3337041157	0.6600022491
497	0.9039244647	0.3303571429	0.6604044618
498	0.9028093562	0.3266219239	0.6608961462
499	0.9031496424	0.3240223464	0.6609330841
500	0.9029092143	0.3228699552	0.6612860463
501	0.904469181	0.3246899662	0.661063598
502	0.9059170108	0.3217097863	0.6605875096
503	0.9050944071	0.3205417607	0.6607401862
504	0.9061228052	0.3269447576	0.6605505717
505	0.9061246183	0.3269447576	0.6605563176
506	0.9062181554	0.3250564334	0.6605292298
507	0.906216151	0.3250564334	0.6605292298
508	0.906209057	0.3250564334	0.6605284089
509	0.9061987911	0.3269447576	0.6605275881
510	0.9061999627	0.3269447576	0.6605284089
511	0.9064615402	0.3273137698	0.6604422205
512	0.9065985735	0.3257918552	0.6606252683
513	0.9065938678	0.324631101	0.6609051755
514	0.9078039589	0.3291713961	0.6598561392
515	0.9076381719	0.3291713961	0.6603240192
516	0.9084557021	0.3276450512	0.6605546759
517	0.9083585484	0.3284258211	0.6608698793
518	0.9100537326	0.3306908267	0.6605522134
519	0.9111444012	0.3333333333	0.660595718
520	0.9113001097	0.3337116913	0.66086085
521	0.9112064733	0.3333333333	0.6609618136
522	0.9121689899	0.3333333333	0.6610200934
523	0.913367243	0.3310502283	0.6610061391
524	0.9133368777	0.3314285714	0.6613804431
525	0.9133264733	0.3295194508	0.6620748756
526	0.9137932024	0.3314285714	0.6620256251
527	0.9140547476	0.332187858	0.6619525701
528	0.9138606383	0.3325688073	0.6620174166
529	0.9138451036	0.332187858	0.6620231625
530	0.9138631011	0.332187858	0.6620330126
531	0.9138515588	0.3325688073	0.6620297293
532	0.9138393467	0.3325688073	0.6620297293
533	0.9138331308	0.3325688073	0.6620297293
534	0.9138401421	0.3325688073	0.6620280876
535	0.9138316122	0.3325688073	0.6620280876
536	0.9138516996	0.3325688073	0.6620239834
537	0.9138532995	0.3325688073	0.6620231625
538	0.9138784143	0.3325688073	0.6620248042
539	0.9146335992	0.3329506315	0.6619361533
540	0.9142559537	0.3337142857	0.6620535337
541	0.9144963474	0.3352337514	0.6620346543
542	0.9144872161	0.3352337514	0.6620346543
543	0.9144305433	0.3352337514	0.6620354752
544	0.914421889	0.3352337514	0.662036296
545	0.9144096167	0.3352337514	0.662036296
546	0.9144089331	0.3352337514	0.662036296
547	0.9143992258	0.3352337514	0.6620371168
548	0.9143913454	0.3352337514	0.6620346543
549	0.914405826	0.3352337514	0.6620346543
550	0.9143979765	0.3352337514	0.6620346543
551	0.9143982024	0.3352337514	0.6620338335
552	0.9143862585	0.3352337514	0.6620272667
553	0.9144357084	0.3340961098	0.6623670954
554	0.913144706	0.3325688073	0.6625271596
555	0.9155617455	0.3356164384	0.6620436836
556	0.9165895299	0.336	0.6618442189
557	0.9169915704	0.3363844394	0.661989508
558	0.9178872965	0.3363844394	0.6622677735
559	0.9185853133	0.330672748	0.662270236
560	0.9199008011	0.3344709898	0.662270236
561	0.9199016764	0.3344709898	0.6622694152
562	0.920002043	0.3344709898	0.6622316564
563	0.9208085768	0.3302961276	0.6619968956
564	0.9200183266	0.3340909091	0.6617875808
565	0.9207675413	0.3321956769	0.6616078164
566	0.9207672193	0.3321956769	0.6616119206
567	0.9207670787	0.3321956769	0.6616127414
568	0.9208953173	0.3321956769	0.6615659534
569	0.920857768	0.3321956769	0.6615626701
570	0.9208678846	0.3321956769	0.6615602075
571	0.9208733983	0.3321956769	0.6615618492
572	0.9208648673	0.3321956769	0.6615626701
573	0.9208667545	0.3321956769	0.6615634909
574	0.9203328447	0.3340909091	0.6616956465
575	0.92027981	0.3340909091	0.6616792297
576	0.920459612	0.3325740319	0.6616324417
577	0.9210613367	0.3359818388	0.6620321918
578	0.9196338293	0.3363636364	0.6625107428
579	0.919582164	0.3367463026	0.6629342973
580	0.9203535793	0.3302752294	0.6629416849
581	0.9209884457	0.3310502283	0.6628596007
582	0.9218796205	0.3314285714	0.662675732
583	0.9236077546	0.3268571429	0.6622899362
584	0.9246400845	0.3261117446	0.6625427556
585	0.9260744826	0.3333333333	0.6621569598
586	0.9271347585	0.3287981859	0.6619845829
587	0.9279827124	0.3280542986	0.661885261
588	0.928326277	0.325	0.6623137407
589	0.9285910455	0.3257403189	0.6624196293
590	0.9292157988	0.3264840183	0.6625780518
591	0.929923539	0.3280182232	0.6627422203
592	0.9304013276	0.3253697383	0.6630344401
593	0.9313616572	0.3219178082	0.663060707
594	0.931202183	0.3222857143	0.6634112066
595	0.9319247433	0.3192702395	0.6631846542
596	0.9329590498	0.3219178082	0.6629055679
597	0.9337249433	0.3208191126	0.6625370097
598	0.9354450334	0.3234624146	0.662405675
599	0.9352272228	0.3230944255	0.6628784801
600	0.935457108	0.3238312429	0.66302459
601	0.9358626961	0.3261117446	0.6629687727
602	0.9368825959	0.3261117446	0.6624081375
603	0.9368319538	0.3257403189	0.6624138834
604	0.9375500269	0.3261117446	0.6625813352
605	0.9375255816	0.3245714286	0.662550964
606	0.9375205816	0.3245714286	0.662550964
607	0.937308924	0.3238312429	0.6626658819
608	0.9390005515	0.3307086614	0.6623359034
609	0.9409976099	0.3276836158	0.6620535337
610	0.9407839839	0.3314415437	0.6624401503
611	0.9412657504	0.3295454545	0.6625493224
612	0.9408765228	0.3261117446	0.6631148826
613	0.9403950044	0.3291713961	0.6635105285
614	0.9410353568	0.3310657596	0.6630828698
615	0.9419430178	0.3310657596	0.6626166314
