iter	F1	Logloss
313	0.6470680897	0.6248927487
314	0.6446849889	0.624868599
315	0.6470680897	0.6248875431
316	0.6470680897	0.6248826058
317	0.6479356599	0.6248333405
318	0.6476462114	0.6248515869
319	0.6479356599	0.6248057562
320	0.6473570215	0.6247700684
321	0.6476462114	0.6246677812
322	0.6473570215	0.6245774615
323	0.6473570215	0.6245442959
324	0.6470680897	0.6244858538
325	0.6467794156	0.624703469
326	0.6476462114	0.624608856
327	0.6476462114	0.624636816
328	0.6476462114	0.6245525605
329	0.6476462114	0.6245125257
330	0.6473570215	0.6245083935
331	0.6473570215	0.6245464426
332	0.6476462114	0.6245031342
333	0.6479356599	0.6245766565
334	0.6476462114	0.6245605567
335	0.6476462114	0.6244822045
336	0.6470680897	0.6245080715
337	0.6479356599	0.6244959966
338	0.6482253672	0.6244278409
339	0.6490960456	0.6244186104
340	0.6490960456	0.6242287941
341	0.6508928247	0.6244599868
342	0.6508928247	0.6244529566
343	0.651183602	0.6243980563
344	0.651183602	0.6243883965
345	0.6490960456	0.6245934003
346	0.6490960456	0.6245603421
347	0.6490960456	0.6244805945
348	0.6467090461	0.6245598591
349	0.6467090461	0.6245790178
350	0.6467090461	0.6245256202
351	0.6467090461	0.6245201463
352	0.6467090461	0.6244375008
353	0.6467090461	0.6243967147
354	0.6467090461	0.6243093466
355	0.6467090461	0.6242924955
356	0.6464191173	0.6241921403
357	0.6467090461	0.6240474033
358	0.6467090461	0.6240307132
359	0.6440242302	0.6240255076
360	0.6443135962	0.6238729354
361	0.644893109	0.6239954547
362	0.644893109	0.6240863111
363	0.644893109	0.6240115008
364	0.644893109	0.6240078515
365	0.644893109	0.6240048462
366	0.6451832564	0.6238597336
367	0.644893109	0.6236435674
368	0.644893109	0.6237286815
369	0.6451832564	0.6234686702
370	0.6475803951	0.6233385303
371	0.6478713668	0.6234386709
372	0.6478713668	0.6235454661
373	0.6478713668	0.6234599226
374	0.6478713668	0.623457776
375	0.6478713668	0.6234383489
376	0.6478713668	0.6234161849
377	0.6451832564	0.623413126
378	0.6457643353	0.6234109256
379	0.6463464618	0.6233662219
380	0.6460552674	0.6232865817
381	0.6460552674	0.6233921426
382	0.6454736651	0.6234912635
383	0.6454736651	0.6234879362
384	0.6484540953	0.6234811207
385	0.6460552674	0.623505002
386	0.6457643353	0.6235095099
387	0.6457643353	0.6235070413
388	0.6421987084	0.6234586346
389	0.6424880262	0.6234190292
390	0.6424880262	0.6236881101
391	0.640363395	0.6237141917
392	0.6400743911	0.6236307949
393	0.6397856479	0.6235463247
394	0.6392089423	0.6235121932
395	0.6392089423	0.6235095099
396	0.6419096509	0.6235746603
397	0.6392089423	0.6236511879
398	0.6392089423	0.6236022446
399	0.6367884506	0.6234607276
400	0.6370760929	0.6234336263
401	0.6370760929	0.6234313724
402	0.6370760929	0.6234804767
403	0.6373639952	0.6234492968
404	0.6373639952	0.6234465598
405	0.6373639952	0.6237177336
406	0.6397856479	0.6240576535
407	0.6397856479	0.6240418221
408	0.639497165	0.6240725726
409	0.6397856479	0.6240607125
410	0.6373639952	0.6241161493
411	0.6373639952	0.6241031085
412	0.6373639952	0.6241010156
413	0.6373639952	0.6240992982
414	0.6373639952	0.6240499256
415	0.639497165	0.6238974071
416	0.6367884506	0.6239139362
417	0.6343593327	0.6236726006
418	0.6370760929	0.6236472166
419	0.6373639952	0.6236019226
420	0.6370760929	0.6234878289
421	0.6346463886	0.6234665235
422	0.6376521578	0.6234294404
423	0.6367884506	0.6232399997
424	0.6367884506	0.6232476203
425	0.6370760929	0.6231965303
426	0.6349337044	0.6231383565
427	0.6367884506	0.6231560663
428	0.6367884506	0.623153866
429	0.6365010678	0.6231401275
430	0.6362139444	0.6231206468
431	0.6346463886	0.6230670882
432	0.6349337044	0.6231030443
433	0.6349337044	0.6230593603
434	0.6324947291	0.6229480572
435	0.6327817126	0.6227670958
436	0.6327817126	0.6227652711
437	0.6349337044	0.6227839469
438	0.6370760929	0.622681767
439	0.6370760929	0.622679996
440	0.6346463886	0.6226660429
441	0.6346463886	0.6226645402
442	0.6379405812	0.6227433218
443	0.6355091172	0.6227418728
444	0.6355091172	0.6227405848
445	0.6355091172	0.6227395115
446	0.6352212805	0.6227729453
447	0.6349337044	0.6227600119
448	0.6352212805	0.6228261283
449	0.6352212805	0.6227754676
450	0.6352212805	0.6227899038
451	0.6352212805	0.6228159854
452	0.6379405812	0.6226495138
453	0.6379405812	0.6226393709
454	0.6406526601	0.6226819816
455	0.6406526601	0.6226602469
456	0.6406526601	0.6226596029
457	0.6406526601	0.622584417
458	0.6379405812	0.6226133966
459	0.6355091172	0.622515832
460	0.6355091172	0.6225077284
461	0.6355091172	0.6224827738
462	0.6357972149	0.6224298592
463	0.6357972149	0.6223637428
464	0.6357972149	0.6223031003
465	0.6357972149	0.6223022417
466	0.6357972149	0.6222599529
467	0.6357972149	0.622235052
468	0.6357972149	0.622234569
469	0.6357972149	0.6222509907
470	0.6360855739	0.622211117
471	0.6363741945	0.6221908849
472	0.6363741945	0.622140439
473	0.6363741945	0.6220830164
474	0.6388074188	0.6220101918
475	0.6388074188	0.6219986
476	0.6388074188	0.6219981706
477	0.6388074188	0.6219887254
478	0.6388074188	0.6220333218
479	0.6388074188	0.6220778108
480	0.6388074188	0.6220768449
481	0.6388074188	0.6221041071
482	0.6388074188	0.6221032485
483	0.6388074188	0.622091764
484	0.6388074188	0.6220743762
485	0.6388074188	0.6220642334
486	0.6388074188	0.6220641797
487	0.6388074188	0.622064287
488	0.6388074188	0.6220211933
489	0.6385182113	0.6219249703
490	0.6385182113	0.6219156325
491	0.6388074188	0.6219077972
492	0.6388074188	0.6219075826
493	0.6388074188	0.6218481208
494	0.6388074188	0.6218754367
495	0.6382292655	0.6219801389
496	0.6382292655	0.6219695667
497	0.6379405812	0.6218062077
498	0.6379405812	0.621805671
499	0.6376521578	0.6219187451
500	0.6376521578	0.6219179938
501	0.6376521578	0.6219174034
502	0.6376521578	0.6219170278
503	0.6373639952	0.6219194964
504	0.6373639952	0.6219806219
505	0.6370760929	0.6219102122
506	0.6370760929	0.6219095146
507	0.6370760929	0.6219249703
508	0.6370760929	0.6219242727
509	0.6382292655	0.6216233143
510	0.6382292655	0.621622563
511	0.6373639952	0.6216165524
512	0.6376521578	0.6216226703
513	0.6376521578	0.6216120981
514	0.6376521578	0.6216961389
515	0.6376521578	0.6216652273
516	0.6376521578	0.6216637247
517	0.6376521578	0.621667052
518	0.6376521578	0.6216656567
519	0.6376521578	0.6216643687
520	0.6373639952	0.6216631344
521	0.6373639952	0.6216619001
522	0.6376521578	0.6216607194
523	0.6376521578	0.6216595924
524	0.6376521578	0.6216584118
525	0.6376521578	0.621668501
526	0.6376521578	0.6216673203
527	0.6376521578	0.6216661397
528	0.6382292655	0.6215860165
529	0.6409421866	0.6215013853
530	0.6409421866	0.6215002583
531	0.6385182113	0.6215002047
532	0.6385182113	0.6215602032
533	0.6406526601	0.6214397232
534	0.6382292655	0.6214137489
535	0.6382292655	0.6214131049
536	0.6379405812	0.6213005675
537	0.6379405812	0.6212996552
538	0.6379405812	0.6212987965
539	0.6406526601	0.6214669855
540	0.6409421866	0.6213501548
541	0.6382292655	0.6213845547
542	0.6382292655	0.6213522478
543	0.6406526601	0.6212912833
544	0.6406526601	0.6212617671
545	0.640363395	0.6213167209
546	0.6397856479	0.6212573665
547	0.6376521578	0.621287634
548	0.6376521578	0.6212868827
549	0.639497165	0.6212704609
550	0.639497165	0.6212392274
551	0.6400743911	0.6213733385
552	0.6397856479	0.6213567557
553	0.6376521578	0.6213695819
554	0.6376521578	0.6212992795
555	0.6376521578	0.6212136824
556	0.6400743911	0.6211923234
557	0.639497165	0.6212045592
558	0.639497165	0.6210258517
559	0.639497165	0.6209779817
560	0.6392089423	0.6207451254
561	0.6392089423	0.6207816182
562	0.6389209792	0.6206927474
563	0.6392089423	0.6208395237
564	0.6365010678	0.620938913
565	0.6362139444	0.6209161049
566	0.6337859992	0.6208509009
567	0.6365010678	0.6207711533
568	0.6337859992	0.6206598502
569	0.6367884506	0.6206140732
570	0.6365010678	0.6206530347
571	0.6362139444	0.6208161254
572	0.6365010678	0.6207209757
573	0.6365010678	0.6206719787
574	0.6367884506	0.620726074
575	0.6370760929	0.6206165955
576	0.6373639952	0.6205445759
577	0.6352212805	0.6205013748
578	0.6349337044	0.620439176
579	0.6367884506	0.6204771715
580	0.6370760929	0.6203806802
581	0.635640474	0.6203931307
582	0.635640474	0.6203793922
583	0.6359270799	0.6203633461
584	0.6367884506	0.6203394648
585	0.6365010678	0.6203281949
586	0.6367884506	0.6205460785
587	0.6370760929	0.6205561677
588	0.6370760929	0.6206120876
589	0.6392089423	0.6206667731
590	0.6367884506	0.6206524443
591	0.6367884506	0.620674823
592	0.6367884506	0.6206730521
593	0.6365010678	0.6206610309
594	0.6370760929	0.6209357467
595	0.6370760929	0.6209009175
596	0.6373639952	0.6210006287
597	0.6373639952	0.6209990188
598	0.6373639952	0.6209853876
599	0.6373639952	0.620983885
600	0.6424880262	0.6208496666
601	0.6421987084	0.6208626537
602	0.6406526601	0.6208761238
603	0.6406526601	0.6208746212
604	0.6409421866	0.620909343
605	0.6409421866	0.6209842606
606	0.6409421866	0.6210765123
607	0.6409421866	0.6210102886
608	0.6409421866	0.6209961208
609	0.6409421866	0.6211126832
610	0.6409421866	0.6211520739
611	0.6406526601	0.6211113952
612	0.6406526601	0.6210427028
613	0.640363395	0.6210683551
614	0.6379405812	0.6210412002
615	0.6373639952	0.621075761
616	0.6379405812	0.6209791624
617	0.6379405812	0.6209621503
618	0.6376521578	0.6208961949
619	0.6379405812	0.6209178223
620	0.6379405812	0.6209115433
621	0.640363395	0.620936337
622	0.640363395	0.6208836907
623	0.640363395	0.6208812758
624	0.640363395	0.6207881118
625	0.640363395	0.6208544428
626	0.6406526601	0.6207195267
627	0.6406526601	0.6206716567
628	0.6406526601	0.6206519077
629	0.6406526601	0.6206410672
630	0.6406526601	0.6207343385
631	0.6409421866	0.6207001533
632	0.6412319749	0.620797879
633	0.6415220254	0.6209384836
634	0.6421029143	0.6208853007
635	0.6418123384	0.6209210959
636	0.6418123384	0.6211370475
637	0.6421029143	0.6211269583
638	0.6418123384	0.6211079069
639	0.6393866205	0.6210831669
640	0.6396766153	0.6210815569
641	0.6396766153	0.6210260127
642	0.6396766153	0.6209807724
643	0.6396766153	0.6209817384
644	0.6396766153	0.6210081956
645	0.6396766153	0.6209677315
646	0.6393866205	0.6209378396
647	0.6393866205	0.6210945441
648	0.6393866205	0.6210901435
649	0.6399668734	0.6209377323
650	0.6390968884	0.6208887353
651	0.6415220254	0.6207750173
652	0.6390968884	0.6207682554
653	0.6393866205	0.6207464133
654	0.6393866205	0.6207068616
655	0.6393866205	0.6206908155
656	0.6421029143	0.6207118525
657	0.6421029143	0.620697631
658	0.6423937534	0.6207849455
659	0.6423937534	0.620724464
660	0.6423937534	0.6207954103
661	0.6423937534	0.6205627149
662	0.6423937534	0.6205623929
663	0.6423937534	0.6207761443
664	0.6423937534	0.6208400067
665	0.6423937534	0.6207925124
666	0.6421029143	0.6209037081
667	0.6423937534	0.6208752115
668	0.6418123384	0.6208064655
669	0.6421029143	0.6207771639
670	0.6423937534	0.6207743196
671	0.6421029143	0.6208339424
672	0.6399668734	0.6208119394
673	0.6423937534	0.6209228132
674	0.6423937534	0.6208942629
675	0.6426848561	0.6210108253
676	0.6426848561	0.6209391276
677	0.6426848561	0.6208843347
678	0.6426848561	0.6208289515
679	0.6426848561	0.6207973423
680	0.6426848561	0.6208615267
681	0.6426848561	0.621079303
682	0.6426848561	0.6210873529
683	0.6426848561	0.6210453325
684	0.6426848561	0.6210336869
685	0.6423937534	0.6210702871
686	0.6423937534	0.6210504844
687	0.6423937534	0.6210217731
688	0.6423937534	0.6210141526
689	0.6423937534	0.6210384095
690	0.6423937534	0.6210352969
691	0.6426848561	0.6209590913
692	0.6423937534	0.6210756
693	0.6421029143	0.6210165139
694	0.6423937534	0.6210007361
695	0.6426848561	0.6207918684
696	0.6423937534	0.6207636401
697	0.6423937534	0.6208298638
698	0.6375313012	0.620844783
699	0.6375313012	0.6206794383
700	0.6347979123	0.620675145
701	0.6347979123	0.6207292939
702	0.6347979123	0.6207219954
703	0.6350869901	0.6206494927
704	0.6350869901	0.6206790626
705	0.6353763313	0.6206838926
706	0.6335009099	0.6207987913
707	0.6335009099	0.6207993279
708	0.6335009099	0.6208016892
709	0.6335009099	0.620770402
710	0.6335009099	0.620771529
711	0.6332116403	0.6209007028
712	0.6332116403	0.6208697376
713	0.6332116403	0.6208679666
714	0.6332116403	0.620868396
715	0.6332116403	0.6208351231
716	0.6329226347	0.6207720657
717	0.6329226347	0.6207651427
718	0.6329226347	0.6207556439
719	0.6329226347	0.6208338888
720	0.6329226347	0.6208583068
721	0.6329226347	0.6207547316
722	0.6329226347	0.6206375789
723	0.6332116403	0.6206866295
724	0.6332116403	0.62065282
725	0.6335009099	0.6206819606
726	0.6337904439	0.620676433
727	0.6313260904	0.6207484527
728	0.6313260904	0.6208050165
729	0.6313260904	0.6206980604
730	0.6313260904	0.6207016023
731	0.6313260904	0.6207177021
732	0.6316152833	0.6206117656
733	0.6316152833	0.620609297
734	0.6340802427	0.6205964171
735	0.6362459391	0.6205704965
736	0.6362459391	0.6204620377
737	0.6384018965	0.6204763128
738	0.6340802427	0.620443362
739	0.6346606361	0.6203552425
740	0.6346606361	0.6203403234
741	0.6346606361	0.6203410211
742	0.6346606361	0.6203571745
743	0.6346606361	0.6202514527
744	0.6346606361	0.6202451201
745	0.6321944647	0.6201959621
746	0.6319047413	0.6201533514
747	0.6319047413	0.6201501314
748	0.6316152833	0.6200732819
749	0.6310371622	0.6200405457
750	0.6310371622	0.6199207634
751	0.6304600984	0.6198112849
752	0.6304600984	0.6198123582
753	0.6282764624	0.6198979554
754	0.6282764624	0.6197586923
755	0.6310371622	0.6197876719
756	0.6310371622	0.6198388692
757	0.6282764624	0.6199197974
758	0.6282764624	0.6198549153
759	0.6288528304	0.6198559349
760	0.6285645143	0.6198768646
761	0.6285645143	0.6198184761
762	0.6285645143	0.6199170604
763	0.6285645143	0.6197950778
764	0.6285645143	0.619920656
765	0.6282764624	0.6199654134
766	0.6279886744	0.6202135646
767	0.6307484983	0.6202907361
768	0.6332116403	0.6202677671
769	0.6335009099	0.6202839742
770	0.6335009099	0.6202816129
771	0.6335009099	0.620348588
772	0.6335009099	0.6201759984
773	0.6335009099	0.6201720808
774	0.6335009099	0.620157591
775	0.6335009099	0.6201488435
776	0.6335009099	0.6200853567
777	0.6335009099	0.6200852494
778	0.6335009099	0.6200720476
779	0.6337904439	0.6200725305
780	0.6337904439	0.6200680226
781	0.6335009099	0.6198397815
782	0.6356659363	0.6201020468
783	0.6356659363	0.620084337
784	0.6356659363	0.6200834784
785	0.6356659363	0.6201228692
786	0.6329226347	0.620228108
787	0.6332116403	0.6202243514
788	0.6335009099	0.6201875903
789	0.6332116403	0.6201917762
790	0.6332116403	0.6201267331
791	0.6335009099	0.6198653801
792	0.6335009099	0.6197984051
793	0.6332116403	0.6199972909
794	0.6335009099	0.6201698268
795	0.6307484983	0.6202234391
796	0.6310371622	0.6202326159
797	0.6329226347	0.6202800029
798	0.6329226347	0.6201329584
799	0.6332116403	0.6200871813
800	0.6365363375	0.619919207
801	0.6365363375	0.6198550226
802	0.6362459391	0.6199034829
803	0.6362459391	0.6198977944
804	0.6386926235	0.6198427868
805	0.6386926235	0.619970458
806	0.6386926235	0.6200754285
807	0.6389836154	0.6200533182
808	0.6389836154	0.6200549818
809	0.6386926235	0.6200597581
810	0.6389836154	0.6200016379
811	0.6386926235	0.6199066492
812	0.6386926235	0.6198956477
813	0.6386926235	0.6198424111
814	0.6386926235	0.6198138609
815	0.6389836154	0.6197711428
816	0.6386926235	0.6197028261
817	0.6408392302	0.6198398352
818	0.6411305446	0.6199017656
819	0.6396766153	0.6198699417
820	0.6372416303	0.6199523726
821	0.6375313012	0.620062656
822	0.6375313012	0.6201023688
823	0.6384018965	0.6199189387
824	0.6384018965	0.6198588866
825	0.6384018965	0.6198547543
826	0.6384018965	0.619851749
827	0.6384018965	0.6199120695
828	0.6384018965	0.6198819092
829	0.6384018965	0.6198646825
830	0.6384018965	0.6198537346
831	0.6384018965	0.6197973318
832	0.6384018965	0.6197387286
833	0.6386926235	0.6197684058
834	0.6386926235	0.6197667422
835	0.6386926235	0.619806455
836	0.6411305446	0.6198353809
837	0.6362459391	0.6198670438
838	0.6362459391	0.6199296182
839	0.6337904439	0.6199935343
840	0.6337904439	0.6201486288
841	0.6340802427	0.6202443688
842	0.6362459391	0.6201874829
843	0.6359558055	0.6200073801
844	0.6356659363	0.6202265517
845	0.6356659363	0.6202103446
846	0.6365363375	0.6202139939
847	0.6365363375	0.6202139939
848	0.6365363375	0.6202757633
849	0.6389836154	0.6203662441
850	0.6414221239	0.6203889447
851	0.6414221239	0.6203870128
852	0.6392748727	0.6203799825
853	0.6386926235	0.6202610589
854	0.6386926235	0.62043821
855	0.6386926235	0.6205372773
856	0.6386926235	0.6206115509
857	0.6362459391	0.6206721397
858	0.6362459391	0.6206485804
859	0.6362459391	0.6206407452
860	0.6359558055	0.6206879712
861	0.6359558055	0.6207447497
862	0.6365363375	0.6207804375
863	0.6362459391	0.6207785592
864	0.6386926235	0.6205267051
865	0.6386926235	0.6205012138
866	0.6411305446	0.6205648616
867	0.6411305446	0.6206260407
868	0.6392748727	0.6206363446
869	0.6392748727	0.6206795993
870	0.6389836154	0.6206139122
871	0.6389836154	0.6206856099
872	0.6389836154	0.6207636938
873	0.6395663955	0.6207551609
874	0.6395663955	0.6208127981
875	0.6374091256	0.621054402
876	0.6371179304	0.6208379137
877	0.6371179304	0.6208408653
878	0.6371179304	0.6208499885
879	0.6371179304	0.6207299916
880	0.6371179304	0.6207294013
