iter	Logloss	F1	AUC
266	0.6252173552	0.2748815166	0.6498500732
267	0.625190069	0.2748815166	0.6499206656
268	0.6258023866	0.275862069	0.6496941132
269	0.6280234078	0.2823250297	0.6485391882
270	0.629621429	0.2816568047	0.6477979678
271	0.6305870455	0.2803297998	0.6472217366
272	0.6319380002	0.2786304604	0.6468901163
273	0.6327115009	0.2779740872	0.6466208801
274	0.6328761598	0.2752941176	0.6476206659
275	0.6332270377	0.2765957447	0.6479128857
276	0.6343402862	0.2735849057	0.6479604945
277	0.6344664794	0.2765957447	0.6476887958
278	0.6342424875	0.2809917355	0.6476173825
279	0.635002923	0.2783018868	0.6476855124
280	0.6354927861	0.2803297998	0.6477043918
281	0.6362114943	0.2765957447	0.6471856195
282	0.6365346699	0.274556213	0.6472906873
283	0.6366138274	0.2748815166	0.647094506
284	0.6366667464	0.2769230769	0.6468663119
285	0.6369038546	0.2720763723	0.6465634211
286	0.6374624829	0.2778443114	0.6469393669
287	0.6378118722	0.2775119617	0.6467842277
288	0.6379160865	0.2737094838	0.6467793026
289	0.6386487843	0.2706586826	0.6461751628
290	0.6388000418	0.2700119474	0.6462515011
291	0.6401424196	0.269047619	0.6457195954
292	0.6395722035	0.2720763723	0.6463672399
293	0.6399078908	0.27479092	0.6464452199
294	0.6406043782	0.2751196172	0.6468096738
295	0.641178082	0.276849642	0.6467858694
296	0.6402464855	0.2779097387	0.6474302305
297	0.6406605303	0.27479092	0.6474556766
298	0.6413375386	0.2829964328	0.6483438278
299	0.6417564527	0.2816568047	0.6483126358
300	0.6420272264	0.2823250297	0.6483938992
301	0.6427993412	0.2829964328	0.648379124
302	0.6430731246	0.2826603325	0.6485679177
303	0.6438236589	0.2823529412	0.6494018934
304	0.6436511215	0.2816901408	0.6494839776
305	0.643865473	0.2820211516	0.6495529283
306	0.6444898563	0.2847058824	0.6490907942
307	0.6452030006	0.2837045721	0.6492910797
308	0.6449166408	0.2840375587	0.6493665971
309	0.6452601711	0.2840375587	0.6491203445
310	0.6455315674	0.2833723653	0.6489660262
311	0.6459210566	0.2827102804	0.649258246
312	0.6459022958	0.2827102804	0.6491827285
313	0.6454239593	0.2827102804	0.6500232709
314	0.6463206009	0.2837045721	0.6499272323
315	0.6465062419	0.285380117	0.6505617433
316	0.6455479942	0.2870588235	0.6518750908
317	0.6469661869	0.2884160757	0.6512586383
318	0.6497715864	0.2918149466	0.6503778747
319	0.6505586282	0.2897862233	0.6500930425
320	0.6515332787	0.2880952381	0.6496850839
321	0.6520196519	0.2884386174	0.6496341917
322	0.6523870482	0.2860520095	0.6495570325
323	0.6522196188	0.2904368359	0.6497655264
324	0.6516761445	0.2900943396	0.6504936134
325	0.6532379374	0.2857142857	0.6502391524
326	0.653097134	0.2860520095	0.6503072823
327	0.653087361	0.2850356295	0.6504320503
328	0.6541479095	0.2826603325	0.6501357263
329	0.654097402	0.2874109264	0.6504410795
330	0.6538403355	0.2890995261	0.6507874749
331	0.6541733829	0.2894424674	0.6511420787
332	0.6554146853	0.2921615202	0.6508104585
333	0.6557967191	0.2938388626	0.6511757333
334	0.6574377994	0.2996432818	0.6503122073
335	0.6583540189	0.3009478673	0.6500372252
336	0.6594264126	0.2941874259	0.6495406157
337	0.660685212	0.2921615202	0.6485022503
338	0.6614537077	0.2945368171	0.6494634565
339	0.663026627	0.2948870392	0.6483150983
340	0.66352879	0.2948870392	0.6480499663
341	0.6640687771	0.2975206612	0.6477060334
342	0.6648017178	0.2962085308	0.647806997
343	0.664971992	0.292798111	0.6479440777
344	0.6647725857	0.2944640754	0.6487099234
345	0.6652494165	0.2897526502	0.6491433281
346	0.6643936085	0.2941176471	0.6498205229
347	0.6648333423	0.2921083628	0.6499223073
348	0.66579423	0.2873969376	0.6497277677
349	0.6657007206	0.2870588235	0.6498131353
350	0.6666490161	0.2887323944	0.6498279104
351	0.6670278976	0.2903981265	0.6504246627
352	0.6672102193	0.2890716804	0.6505699518
353	0.6677851257	0.2914218566	0.650839188
354	0.6681466823	0.2927400468	0.6509935063
355	0.6686605848	0.2910798122	0.65094836
356	0.6691404993	0.2930832356	0.6507053907
357	0.6694579703	0.2937720329	0.6504862259
358	0.6698691742	0.2974238876	0.6509992522
359	0.6702520247	0.296037296	0.6506700945
360	0.670491514	0.296728972	0.650844113
361	0.6704562357	0.2970760234	0.6508424714
362	0.6712350153	0.2994152047	0.6505404014
363	0.6710355674	0.2950819672	0.6509779103
364	0.671981202	0.2927400468	0.6507357619
365	0.6726461706	0.289044289	0.6506479318
366	0.6731513652	0.2887077998	0.6506528568
367	0.6737638644	0.2923976608	0.6505092094
368	0.6739397603	0.2923976608	0.6504394379
369	0.6740744374	0.2940490082	0.6501554265
370	0.6744435505	0.2920560748	0.6503630995
371	0.6751988307	0.2914218566	0.6494437563
372	0.6776767914	0.29342723	0.6487550697
373	0.6779096698	0.29342723	0.6489652053
374	0.6790991951	0.2941176471	0.6482108514
375	0.6792458679	0.2977725674	0.6481878678
376	0.6807403591	0.2961222092	0.6479982532
377	0.6820455335	0.2921083628	0.6478578892
378	0.6824588229	0.2951593861	0.6477429713
379	0.6834077352	0.2900943396	0.6471462191
380	0.6831540843	0.2921083628	0.6472168115
381	0.6828479548	0.2975206612	0.648358603
382	0.683322194	0.2989323843	0.6479465402
383	0.6829100403	0.3002364066	0.6490407228
384	0.6832027009	0.2998819362	0.6490316935
385	0.6826208762	0.2982248521	0.6492877963
386	0.6836446695	0.2985781991	0.6489939348
387	0.6853235942	0.2985781991	0.6487542489
388	0.6860371229	0.2972651605	0.6487074609
389	0.6866795576	0.3009478673	0.6489742346
390	0.6873120341	0.2976190476	0.6487181318
391	0.6879728059	0.2948870392	0.6486926857
392	0.6887003602	0.2884386174	0.6483856908
393	0.6885726589	0.2928571429	0.6489020005
394	0.6896830463	0.2901307967	0.6485703802
395	0.6889493616	0.2932061979	0.64893073
396	0.6896117826	0.2952380952	0.6486852981
397	0.6893196053	0.2966507177	0.6493789098
398	0.6901871282	0.2962962963	0.648779695
399	0.6899670413	0.2946107784	0.6489290883
400	0.6899249104	0.2946107784	0.6489611011
401	0.6888885117	0.2884386174	0.6497138134
402	0.689765936	0.2898203593	0.6497926142
403	0.6904390548	0.2918660287	0.6496924715
404	0.6899255336	0.2922155689	0.6500520004
405	0.6899190566	0.2922155689	0.6500520004
406	0.6899263503	0.2894736842	0.6505461473
407	0.6915244806	0.2891278375	0.6502227355
408	0.6914696159	0.2990430622	0.6506602444
409	0.6912925936	0.2953181273	0.6510772322
410	0.6917096208	0.2946107784	0.6509631352
411	0.6926030038	0.2942583732	0.6504624214
412	0.6924845651	0.297005988	0.6506586027
413	0.6921753673	0.2990430622	0.6506856905
414	0.693074624	0.2956730769	0.650433692
415	0.6935643782	0.300120048	0.6505330139
416	0.6944638944	0.2949640288	0.6504427212
417	0.6949472763	0.2942583732	0.6508999303
418	0.6949945172	0.2946107784	0.6511609581
419	0.6940367614	0.2962962963	0.651629659
420	0.6945175198	0.2949640288	0.6516772678
421	0.6952573783	0.2918660287	0.651255355
422	0.6958119006	0.2962962963	0.6509229139
423	0.6972472908	0.2935560859	0.6500290168
424	0.7005131277	0.2945368171	0.6486721647
425	0.7012767145	0.2911694511	0.6484045701
426	0.7016212783	0.2918660287	0.6482937564
427	0.7016815015	0.2948870392	0.6489561761
428	0.7021354098	0.2904761905	0.6487443988
429	0.7022147779	0.2928571429	0.6491096735
430	0.7023099633	0.2948870392	0.6494667399
431	0.7030068123	0.2921615202	0.6493641346
432	0.7035449377	0.2941874259	0.6493575679
433	0.7042173696	0.2911694511	0.6495307656
434	0.7042221414	0.2955899881	0.6495783744
435	0.7047808998	0.2935560859	0.6494774108
436	0.7061430242	0.2901678657	0.6487345487
437	0.7070369596	0.2894736842	0.6485391882
438	0.7070425284	0.2894736842	0.6485367257
439	0.7074170414	0.2898203593	0.6491654908
440	0.7079517479	0.2911694511	0.649185191
441	0.7082694862	0.2891278375	0.6492483959
442	0.7082477685	0.2891278375	0.6492303373
443	0.7082497208	0.2891278375	0.6492254123
444	0.7082282134	0.2891278375	0.6492303373
445	0.7075520889	0.2915173238	0.6499436492
446	0.706751387	0.2932061979	0.650641365
447	0.7064497653	0.2908224076	0.6508088168
448	0.7066117579	0.2911694511	0.6511141701
449	0.7063126466	0.2915173238	0.6510542486
450	0.7063305677	0.2915173238	0.6510435777
451	0.7069724031	0.2905162065	0.6510123857
452	0.7071168958	0.2905162065	0.6510074606
453	0.7070904804	0.2905162065	0.6510132065
454	0.7067745911	0.2908653846	0.6510205941
455	0.7067430512	0.2942583732	0.6511740916
456	0.7074699314	0.2932061979	0.6508104585
457	0.7083400238	0.2966507177	0.6510567112
458	0.7083596907	0.2986857826	0.6513267682
459	0.7082502385	0.2962962963	0.6520474677
460	0.7084516514	0.2984356197	0.6520835847
461	0.708358913	0.3025210084	0.6524948266
462	0.7084178305	0.2943305187	0.6525301229
463	0.7086655146	0.2980769231	0.6527057831
464	0.7086529722	0.2980769231	0.6527057831
465	0.7085037467	0.2956730769	0.652903606
466	0.708475492	0.2963855422	0.6529389023
467	0.7091966652	0.2974607013	0.6523807296
468	0.7098892939	0.2956730769	0.6527911507
469	0.7102240411	0.2929171669	0.6529553191
470	0.7103218974	0.2922155689	0.6534954332
471	0.71065339	0.2922155689	0.6534691663
472	0.7109993511	0.2922155689	0.6533501442
473	0.7109451822	0.2994011976	0.6542604581
474	0.7115196209	0.2980769231	0.6542448621
475	0.7122677234	0.2966507177	0.6540823354
476	0.7140939747	0.300120048	0.6535553547
477	0.7144818727	0.2986857826	0.653210601
478	0.7145169426	0.2990430622	0.6531309793
479	0.7151297894	0.2977190876	0.6529290521
480	0.7160390295	0.2960288809	0.6525678816
481	0.7167757028	0.2960288809	0.652399609
482	0.7162880441	0.2956730769	0.6529339772
483	0.7168678558	0.2956730769	0.6526581742
484	0.7171142375	0.2953181273	0.6526622784
485	0.7172896757	0.2905162065	0.6531235917
486	0.717747817	0.2918660287	0.6533837987
487	0.7185008081	0.2922155689	0.6532442555
488	0.718828748	0.2942583732	0.653257389
489	0.7190327719	0.2946107784	0.6531211292
490	0.7189939648	0.2908653846	0.652950394
491	0.7193425752	0.2884615385	0.6528420429
492	0.7187765805	0.2905162065	0.6532409722
493	0.7201218256	0.293622142	0.6530160614
494	0.7203222066	0.2943305187	0.6530332991
495	0.7216883425	0.293622142	0.6528092092
496	0.7216919034	0.293622142	0.6528067467
497	0.7216849092	0.293622142	0.6528067467
498	0.7212543176	0.2943305187	0.653241793
499	0.7210268001	0.2943305187	0.6540864396
500	0.7216073683	0.2932692308	0.6537449693
501	0.7224345062	0.2946107784	0.6535290878
502	0.7220997592	0.2915173238	0.6536883312
503	0.7224799679	0.2932692308	0.653600501
504	0.7222608244	0.2915662651	0.6540339057
505	0.7225094933	0.2960288809	0.6544763396
506	0.7227162646	0.2953181273	0.6545329777
507	0.7232125169	0.2973621103	0.6542620998
508	0.7233575669	0.297005988	0.6542530706
509	0.7233042524	0.297005988	0.6550821212
510	0.7239094823	0.3004807692	0.6549212361
511	0.7252813053	0.2977190876	0.6544082097
512	0.7253711297	0.2960288809	0.6547373674
513	0.7253144649	0.2984356197	0.6547414717
514	0.725436103	0.2977190876	0.6546897586
515	0.7254767346	0.2963855422	0.6551683096
516	0.7256986862	0.2925659472	0.6552126351
517	0.7260123258	0.2987951807	0.6552323353
518	0.7260794175	0.2987951807	0.6551945765
519	0.7260768506	0.2987951807	0.6551995016
520	0.7257455498	0.2974607013	0.655644398
521	0.7253141728	0.2915662651	0.6558307292
522	0.7260881566	0.293622142	0.6559267677
523	0.7266315217	0.2929782082	0.6559793016
524	0.7274712311	0.2939759036	0.6562665964
525	0.728603484	0.2950423216	0.6559834059
526	0.7287407335	0.2950423216	0.6563273387
527	0.7291347498	0.3008423586	0.6565588162
528	0.7293716926	0.300120048	0.6564562109
529	0.7300829774	0.3032490975	0.6562452545
530	0.7304184738	0.2971014493	0.6562821924
531	0.7303607344	0.2967430639	0.6562116
532	0.7303668731	0.2967430639	0.6562107791
533	0.7303809765	0.2967430639	0.6562058541
534	0.7303715665	0.2967430639	0.6562058541
535	0.7303592897	0.2967430639	0.6562058541
536	0.7303543321	0.2967430639	0.6562058541
537	0.7305601482	0.2974607013	0.6561057113
538	0.7308790347	0.2974607013	0.6558290875
539	0.7311585004	0.2967430639	0.6561098155
540	0.7321574782	0.2950423216	0.6557412574
541	0.7329192144	0.2987951807	0.6556739484
542	0.7330062612	0.3008423586	0.6556271604
543	0.7345761427	0.2963855422	0.6551707721
544	0.7354074329	0.2977190876	0.6547184881
545	0.7353114543	0.2960288809	0.6550558542
546	0.7353710374	0.2967430639	0.6550870462
547	0.7352860405	0.3012048193	0.6552438271
548	0.7354114715	0.3012048193	0.6552840483
549	0.736787584	0.3045563549	0.6548260184
550	0.7377286758	0.3056558363	0.6545329777
551	0.7382215883	0.3097238896	0.654880194
552	0.7384820713	0.3076923077	0.6550698085
553	0.7402087612	0.3065868263	0.654635583
554	0.7406900937	0.3065868263	0.6543950763
555	0.7416329615	0.3113772455	0.6543343339
556	0.7423130561	0.3086124402	0.6540692019
557	0.742070402	0.3089820359	0.6546922211
558	0.7415101939	0.3062200957	0.6550501083
559	0.7412897076	0.3017964072	0.6552725565
560	0.742367826	0.3067776457	0.6551190591
561	0.7432172148	0.3023809524	0.6551535344
562	0.7434914524	0.3023809524	0.6551707721
563	0.7435183304	0.3020214031	0.6552594231
564	0.7437605733	0.2962962963	0.6554276957
565	0.7437629018	0.3025210084	0.655706782
566	0.744165704	0.3028846154	0.6555524637
567	0.7437225891	0.3034647551	0.6560228063
568	0.7444663528	0.3052884615	0.65544165
569	0.745700302	0.3073229292	0.655296361
570	0.7460090807	0.3065868263	0.6556378313
571	0.7461372383	0.3062200957	0.6557864037
572	0.7462291046	0.305125149	0.6559226635
573	0.7463846642	0.3058542413	0.6558036414
574	0.7474216128	0.3054892601	0.655535226
575	0.7474670755	0.3117505995	0.6556017142
576	0.7484629549	0.3100961538	0.6559834059
577	0.7496922987	0.3060240964	0.655311957
578	0.750129832	0.3125	0.6551149548
579	0.7502460964	0.3125	0.6551157757
580	0.7510261904	0.3071342201	0.6556788734
581	0.7509423581	0.3050847458	0.6558963966
582	0.7513674028	0.3033980583	0.6558569962
583	0.7509131578	0.3075060533	0.6562575671
584	0.7507833986	0.3043478261	0.6565612787
585	0.7519868076	0.3052884615	0.6567615642
586	0.7526476982	0.3069544365	0.6568255899
587	0.752968495	0.3056558363	0.6567008219
588	0.7529512971	0.3069544365	0.6567041053
589	0.7537919004	0.3086124402	0.656627767
590	0.7542028555	0.309352518	0.6570184878
591	0.7545058472	0.3097238896	0.6569840125
592	0.7540528232	0.3076923077	0.6574223422
593	0.753581938	0.3073229292	0.6577104578
594	0.7540292493	0.3084337349	0.6575709146
595	0.7549418293	0.3056558363	0.6573804792
596	0.7546231719	0.3076923077	0.6576669531
597	0.754892169	0.3015681544	0.657859851
598	0.7551584846	0.3022974607	0.6577391873
599	0.755934571	0.3033980583	0.6578122422
600	0.7569414009	0.3043478261	0.6576185235
601	0.7582465956	0.3050847458	0.6570308005
602	0.758436246	0.304136253	0.6576587447
603	0.7581329012	0.304136253	0.6579739481
604	0.7585019891	0.301703163	0.6577317997
605	0.7590794874	0.3009708738	0.6579821565
606	0.7588281218	0.3006060606	0.6581192372
607	0.7595401415	0.3026634383	0.658010886
608	0.7593579662	0.303030303	0.6581085662
609	0.7593361134	0.3058252427	0.6583950401
610	0.7608296949	0.3071342201	0.657766275
611	0.7607522407	0.3080625752	0.6582202008
612	0.7611558763	0.3076923077	0.6581520709
613	0.7615320368	0.3128760529	0.6577317997
614	0.7620437098	0.3117505995	0.657714562
