iter	MAPE	MAE
261	0.1609940838	182591.5198
262	0.1609991622	182577.8573
263	0.1609193164	182480.4734
264	0.1609045542	182475.5543
265	0.1608504214	182442.1552
266	0.1608018741	182388.2986
267	0.1607283246	182274.5361
268	0.1607305284	182270.6046
269	0.1606985172	182237.83
270	0.1606481981	182193.0318
271	0.1605810805	182134.0208
272	0.1605747399	182125.2988
273	0.1605475585	182093.6666
274	0.1604712808	181993.8386
275	0.1604534951	181969.5074
276	0.1604079272	181942.0217
277	0.1603747233	181900.2504
278	0.1604015065	181879.4558
279	0.160390142	181859.4058
280	0.1603398019	181766.5704
281	0.1603012937	181735.8327
282	0.1602520336	181700.9708
283	0.1602085171	181664.5449
284	0.1601874804	181635.1389
285	0.1601408671	181559.0849
286	0.1601037489	181528.8557
287	0.1600560753	181449.7653
288	0.1600328112	181408.2371
289	0.1600214021	181396.8234
290	0.1599902541	181369.6069
291	0.1599996974	181368.0319
292	0.1598688632	181272.4767
293	0.1598207749	181186.2631
294	0.1597540568	181093.8367
295	0.1596635368	181016.0609
296	0.1596089781	180967.672
297	0.1594756805	180868.7395
298	0.159448153	180854.5961
299	0.1594309091	180848.3707
300	0.1593835413	180783.2233
301	0.1593449564	180728.7952
302	0.1592930068	180693.8256
303	0.1592605924	180666.4714
304	0.1592348519	180649.045
305	0.1590175121	180485.7971
306	0.1589677558	180423.9066
307	0.1589638785	180404.2939
308	0.158929725	180344.0979
309	0.1589171491	180318.4028
310	0.1588401378	180255.3041
311	0.1587651806	180195.2687
312	0.1587292565	180147.5091
313	0.1587262189	180138.1814
314	0.1587247928	180121.8752
315	0.1586424777	180055.6847
316	0.1586157681	180009.6668
317	0.1585696802	179925.773
318	0.1585455616	179905.3951
319	0.1585144746	179886.5715
320	0.1584359099	179779.2583
321	0.1584324432	179771.3131
322	0.158468066	179782.766
323	0.1584381979	179722.1226
324	0.1583770352	179690.85
325	0.1582932307	179599.633
326	0.1582657679	179574.1943
327	0.158218163	179513.8379
328	0.1582009805	179450.4169
329	0.1581788349	179433.9978
330	0.1581638136	179425.8072
331	0.1581468332	179412.9193
332	0.1581488558	179401.1923
333	0.1581336778	179368.5055
334	0.1581308493	179359.1003
335	0.1580928112	179314.0979
336	0.1580154406	179234.6321
337	0.1580131932	179220.6188
338	0.1579784084	179186.2322
339	0.1579685141	179157.4317
340	0.15796445	179142.3802
341	0.1579440919	179121.543
342	0.1579183797	179092.9661
343	0.1578892656	179073.0929
344	0.1578732236	179053.494
345	0.1578630604	179045.0127
346	0.1578562532	179041.3001
347	0.1578675537	179044.1507
348	0.1578409299	179006.34
349	0.1578408469	179000.5857
350	0.1578558832	179006.7688
351	0.1578329017	178992.7497
352	0.1577887672	178866.6272
353	0.157771212	178831.3325
354	0.1577429917	178808.7724
355	0.157712363	178793.8145
356	0.1576697518	178764.6622
357	0.1576709452	178745.7382
358	0.1576291043	178707.0722
359	0.157610424	178667.1921
360	0.1576147254	178669.3252
361	0.1576364392	178686.0593
362	0.1576365676	178677.9558
363	0.1575507306	178551.3902
364	0.1575124171	178522.5998
365	0.1575005282	178509.3171
366	0.157472003	178485.0764
367	0.1574300315	178459.5469
368	0.1574337307	178455.8196
369	0.1574360813	178434.8154
370	0.1574441308	178434.593
371	0.1574424701	178422.0991
372	0.1574211959	178398.18
373	0.1573975038	178371.3136
374	0.1573865021	178360.044
375	0.1573425858	178318.5069
376	0.1573175696	178309.2111
377	0.1572712363	178265.8251
378	0.1572792099	178263.3
379	0.1572572842	178242.298
380	0.1572320161	178219.7877
381	0.1572253882	178208.2973
382	0.1571897139	178178.8805
383	0.1571668816	178173.9685
384	0.1571616125	178173.3016
385	0.1571481755	178152.8852
386	0.1571214492	178107.8465
387	0.1571157985	178095.173
388	0.157140237	178118.8918
389	0.1571225162	178103.6233
390	0.1570799361	178075.2311
391	0.1570571374	178063.6489
392	0.1570110597	178032.0311
393	0.1569785791	177998.0335
394	0.1569804022	177991.1793
395	0.1569513412	177962.9184
396	0.1568522836	177902.4611
397	0.1568658725	177903.5393
398	0.1568597998	177900.358
399	0.1568581676	177896.9826
400	0.1568751819	177900.6132
401	0.1568741013	177885.6496
402	0.1568779349	177876.1321
403	0.1568425073	177862.3953
404	0.1568285959	177853.2016
405	0.1568296598	177853.9311
406	0.1568558419	177871.9299
407	0.1568667651	177865.5988
408	0.1568167965	177836.2239
409	0.1567949506	177822.979
410	0.1567786515	177812.9324
411	0.156766893	177810.5188
412	0.1567225461	177747.3189
413	0.1566478695	177695.8343
414	0.156637971	177702.6172
415	0.1566036605	177683.2044
416	0.1565822631	177678.8801
417	0.1565292049	177638.6301
418	0.1564879813	177599.4655
419	0.1564680619	177579.2966
420	0.1564707569	177577.1558
421	0.1564458595	177545.862
422	0.1564471596	177541.9758
423	0.1564445562	177528.1611
424	0.1564519032	177504.7546
425	0.1564346703	177482.9129
426	0.156439538	177484.2259
427	0.1564253917	177477.5581
428	0.1564342457	177481.4281
429	0.1564261949	177478.3899
430	0.1564096415	177468.1146
431	0.1563939353	177459.3975
432	0.1563720996	177425.5235
433	0.1563715973	177421.2767
434	0.1563385392	177387.2312
435	0.1563367961	177391.2545
436	0.1563080136	177371.7555
437	0.1562370486	177318.7077
438	0.1562291671	177314.62
439	0.1562217102	177297.7854
440	0.1561975126	177265.1734
441	0.1561781759	177233.7281
442	0.1561637417	177221.3603
443	0.1560661238	177158.6517
444	0.1560618743	177148.414
445	0.1560223259	177117.3749
446	0.1560169285	177110.1315
447	0.156008965	177103.8046
448	0.1559887973	177088.8538
449	0.1559708548	177069.8798
450	0.1559514189	177057.4417
451	0.1558566609	176987.9134
452	0.1558431055	176955.8114
453	0.1558735989	176969.3837
454	0.1558586966	176943.3937
455	0.1558230642	176908.6972
456	0.1558018225	176894.8532
457	0.1557838859	176876.4698
458	0.1557386306	176820.8743
459	0.1557009415	176792.3097
460	0.1556940223	176763.4593
461	0.1556815698	176747.5666
462	0.1556838273	176743.1382
463	0.1556638048	176716.4919
464	0.1556616335	176718.6377
465	0.1556376806	176706.7159
466	0.1556591057	176721.7761
467	0.1556534876	176715.073
468	0.1556476058	176692.5263
469	0.1556296302	176665.9071
470	0.1556723518	176681.1745
471	0.1556111263	176639.5421
472	0.1555828297	176611.2972
473	0.1555868728	176611.4965
474	0.1555639665	176567.1949
475	0.1555538509	176510.2162
476	0.1555566337	176493.6534
477	0.1555268062	176485.2172
478	0.1554989919	176471.2584
479	0.1554969296	176468.6197
480	0.155479266	176455.8969
481	0.1554717927	176452.0533
482	0.1554673067	176451.0687
483	0.1554523898	176452.0294
484	0.1554377473	176443.8074
485	0.1554321408	176440.1383
486	0.1554216765	176425.2309
487	0.1554230019	176426.5773
488	0.1554251344	176424.1651
489	0.155408382	176414.2696
490	0.1553946652	176400.6283
491	0.1553986001	176422.6509
492	0.1554003255	176427.1949
493	0.1554097059	176436.1265
494	0.155380644	176406.9585
495	0.1553587945	176391.915
496	0.1553520143	176378.3662
497	0.1553394188	176380.5087
498	0.1553143456	176358.3581
499	0.1553147271	176358.2428
500	0.1553135004	176348.6103
501	0.1553034096	176344.3988
502	0.1552734119	176292.1455
503	0.1552491574	176276.223
504	0.1552638847	176287.2676
505	0.1552583809	176284.2771
506	0.1552583948	176280.6911
507	0.155260288	176283.8638
508	0.1552594283	176291.8152
509	0.155205647	176243.165
510	0.1551749787	176202.3243
511	0.1551584795	176187.7663
512	0.1551393965	176158.6353
513	0.1551213576	176142.4046
514	0.1551141813	176140.3685
515	0.1551601996	176189.1982
516	0.1551619085	176185.0739
517	0.1551525869	176178.2634
518	0.1551270733	176152.8302
519	0.1551220678	176149.0158
520	0.1550792577	176124.9689
521	0.1550431267	176054.2917
522	0.1550418507	176056.1527
523	0.1550453969	176057.6366
524	0.1550316742	176051.8951
525	0.1550716124	176077.0292
526	0.1550686051	176071.2418
527	0.1550706069	176067.393
528	0.1550818112	176069.7817
529	0.1550733629	176055.2705
530	0.1550596471	176049.2636
531	0.1550389561	176036.3948
532	0.1550092781	176014.9468
533	0.1550029253	176014.6319
534	0.154991947	176009.6573
535	0.1549842183	176002.7181
536	0.1549678877	175992.3531
537	0.1549372604	175960.5332
538	0.1549328844	175966.4935
539	0.1549364829	175969.2775
540	0.1549185655	175953.4881
541	0.1549197074	175933.5606
542	0.1549017428	175914.6019
543	0.1548780031	175894.2254
544	0.1548695396	175887.3276
545	0.1548681147	175885.9194
546	0.154870231	175888.4615
547	0.1548772975	175890.322
548	0.1548620583	175869.6592
549	0.1548407159	175849.9256
550	0.1548663271	175866.7683
551	0.1548608864	175865.4512
552	0.1548427948	175852.1321
553	0.1548236305	175847.9455
554	0.1548275357	175848.3197
555	0.1548161933	175834.2156
556	0.1547995219	175824.6558
557	0.1547979247	175821.0841
558	0.154793629	175823.1656
559	0.154766764	175796.4866
560	0.1547649561	175790.0474
561	0.1547620457	175787.3543
562	0.1547631825	175787.5524
563	0.1547451604	175772.585
564	0.1547470714	175771.2421
565	0.154733623	175770.9142
566	0.1547247718	175757.6519
567	0.1547062725	175746.4717
568	0.1546752611	175718.2246
569	0.1546775437	175718.1732
570	0.1546668756	175713.4612
571	0.1546692976	175714.8225
572	0.1546614466	175702.1582
573	0.1546739458	175695.7378
574	0.1546628494	175687.2725
575	0.1546447372	175657.6637
576	0.1546414745	175656.6003
577	0.1546083047	175634.4586
578	0.15460104	175631.0285
579	0.1545908843	175643.0232
580	0.1545588108	175615.2335
581	0.1545493317	175607.9815
582	0.1545320617	175604.1798
583	0.1545129978	175587.0421
584	0.1545159041	175588.0086
585	0.1545145199	175591.2195
586	0.1544720117	175557.0175
587	0.154459584	175551.8709
588	0.1544461837	175546.9155
589	0.1544585679	175556.2542
590	0.1544545817	175547.6865
591	0.1544272022	175523.7701
592	0.1544091757	175509.021
593	0.1544075095	175508.8975
594	0.1543874137	175492.7802
595	0.1543859083	175488.6778
596	0.1544319203	175525.0448
597	0.1544334625	175522.7833
598	0.1544268448	175483.7482
599	0.1544291779	175483.1393
600	0.1543980807	175460.9712
601	0.1543985064	175461.7867
602	0.1543834613	175456.3536
603	0.1543652946	175440.1374
604	0.1543642909	175437.3583
605	0.1542734223	175381.296
606	0.1542717775	175377.2677
607	0.1542880882	175386.525
608	0.1542616433	175366.2181
609	0.1543488127	175416.5533
610	0.1543144059	175397.3398
611	0.1543570955	175422.2251
612	0.154336925	175408.9657
613	0.1543365246	175405.8589
614	0.1543413656	175409.1989
615	0.154350199	175416.1083
616	0.154325869	175402.6621
617	0.1543166258	175395.7603
618	0.1543063103	175384.5846
619	0.1542970393	175380.2969
620	0.1542863262	175374.4378
621	0.154301004	175384.2469
622	0.1542792056	175361.1618
623	0.1542671971	175344.3085
624	0.1542572213	175334.5692
625	0.1542609702	175336.0112
626	0.1542631148	175333.7513
627	0.1543072111	175367.635
628	0.154277234	175334.1553
629	0.1542754566	175321.9347
630	0.1542422085	175299.0362
631	0.1542298191	175292.6261
632	0.1542657715	175311.1335
633	0.1542600407	175295.5695
634	0.154239619	175287.1963
635	0.1542398755	175286.5479
636	0.1542294815	175278.8673
637	0.1542261938	175276.25
638	0.1542054575	175261.4898
639	0.1541927827	175247.2344
640	0.1542029182	175253.4936
641	0.1542124563	175260.8618
642	0.1542470995	175279.8323
643	0.1542474185	175278.4273
644	0.154242618	175269.8299
645	0.1542215154	175261.1882
646	0.1542094639	175255.6055
647	0.1542090961	175257.6065
648	0.1541944075	175244.7469
649	0.1541878448	175243.083
650	0.1541815765	175242.8012
651	0.1541838872	175238.4262
652	0.1541706245	175219.8156
653	0.1541663418	175218.7611
654	0.154164619	175211.2982
655	0.1541469594	175196.7872
656	0.1541418581	175193.6865
657	0.1541455809	175192.5055
658	0.1541429856	175187.1962
659	0.1541158869	175168.27
660	0.154115022	175168.137
661	0.15409813	175134.1552
662	0.1540920949	175131.5504
663	0.1541174076	175139.6842
664	0.1541226675	175130.7808
665	0.1541135623	175121.2841
666	0.154108196	175113.8365
667	0.1541010795	175088.0373
668	0.1540846017	175076.4678
669	0.1540928571	175080.2732
670	0.1540877916	175071.4038
671	0.154093205	175073.9215
672	0.1540932589	175075.9138
673	0.1540764826	175054.7972
674	0.154080524	175054.8625
675	0.1540774758	175053.9478
676	0.1540763866	175057.2388
677	0.1540808853	175058.9418
678	0.1540681768	175053.8859
679	0.1540580337	175049.9283
680	0.1540630392	175047.7195
681	0.1540567049	175033.9507
682	0.1540609819	175032.5208
683	0.1540551517	175017.8784
684	0.1540443121	175003.9529
685	0.1540387703	174994.4289
686	0.154041153	174999.1916
687	0.1540712586	175021.1504
688	0.1540432738	174994.4903
689	0.1540415515	174990.6374
690	0.1539970763	174952.8643
691	0.1539847985	174939.5976
692	0.1539768912	174932.9955
693	0.1539845584	174940.0864
694	0.1539635107	174920.0845
695	0.1539506706	174891.4382
696	0.1539569529	174899.6512
697	0.1539612075	174891.544
698	0.1539579536	174875.655
699	0.1539230623	174849.1595
700	0.1538784676	174780.9657
701	0.1538512851	174754.6271
702	0.1538726303	174765.6666
703	0.1538692042	174765.2388
704	0.1538805345	174771.1914
705	0.153879038	174770.5756
706	0.1538932006	174784.6456
707	0.1538976681	174787.1822
708	0.1538934098	174782.3215
709	0.153883641	174784.9047
710	0.1538914602	174792.1174
711	0.1538866766	174802.0264
712	0.1538813896	174784.2119
713	0.1538783398	174788.5415
714	0.1538764858	174787.4436
715	0.1538789237	174789.4437
716	0.1538657121	174790.4996
717	0.153871862	174787.9899
718	0.1538642427	174776.4441
719	0.1538690356	174777.3289
720	0.1538873554	174781.5132
721	0.153883653	174780.7867
722	0.153865093	174755.1936
723	0.1538769273	174774.4152
724	0.1538689325	174744.0688
725	0.1538711501	174749.0994
726	0.1538784625	174753.7255
727	0.1538716521	174757.7779
728	0.1538484752	174731.7872
729	0.1538536319	174735.8329
730	0.1538480757	174727.6479
731	0.1538429562	174725.1029
732	0.153848365	174712.1301
733	0.1538400409	174697.0488
734	0.1538412476	174685.7724
735	0.1538158084	174661.2668
736	0.1537920267	174633.8716
737	0.1537821417	174624.8735
738	0.153784237	174605.5599
739	0.1537754878	174598.8169
740	0.153748226	174576.2798
741	0.1537493218	174577.8618
742	0.1537573244	174571.6562
743	0.153740694	174565.8912
744	0.1537417309	174564.6748
745	0.15372078	174551.105
746	0.1537260944	174552.7389
747	0.153734268	174559.6547
748	0.1537300538	174556.3466
749	0.1537152947	174553.6351
750	0.1537068748	174530.5348
751	0.1536941452	174517.4204
752	0.1536908462	174515.4605
753	0.1536914037	174515.4166
754	0.1536887013	174515.8724
755	0.1536536169	174484.7444
756	0.1536451757	174481.1392
757	0.1536500614	174480.825
758	0.1536309739	174461.2767
759	0.1536229991	174450.1754
760	0.1536223139	174446.4799
761	0.1536131314	174443.6809
762	0.1536081287	174435.2053
763	0.1536170627	174428.4384
764	0.1536194613	174429.3573
765	0.153607188	174419.3798
766	0.1536067464	174415.2146
767	0.153609576	174411.0194
768	0.1535894172	174391.227
769	0.1535974895	174388.1577
770	0.1535888885	174367.8865
771	0.1535643873	174353.3132
772	0.1535510245	174342.3404
773	0.1535241049	174311.8917
774	0.1535275283	174313.4741
775	0.1534973669	174259.1261
776	0.1534994501	174256.9176
777	0.1535006517	174255.5546
778	0.1534935607	174245.772
779	0.1534942007	174242.1474
780	0.1534978776	174243.8563
781	0.1534643441	174168.9275
782	0.1534769143	174148.5467
783	0.1534791738	174148.1132
784	0.1535058682	174163.8617
785	0.1535161033	174175.8737
786	0.1535172961	174176.1114
787	0.1535115447	174171.5215
788	0.1535299005	174179.8668
789	0.153525365	174173.9334
790	0.1535210777	174164.2983
791	0.1535203948	174152.0237
792	0.1535156478	174147.3019
793	0.1535051048	174124.4793
794	0.1535064519	174126.4635
795	0.1535069897	174125.0244
796	0.1534946759	174115.5735
797	0.153506827	174120.3181
798	0.1534975585	174109.0802
799	0.1534964044	174107.7482
800	0.1535064327	174117.1187
801	0.1535026181	174115.5398
802	0.1534762919	174100.2719
803	0.1534758952	174098.0645
804	0.1534421849	174064.6747
805	0.1534348644	174042.5755
806	0.1534294826	174038.6785
807	0.1533953604	174017.0877
808	0.1533861424	174015.5147
809	0.1533678924	173999.6914
810	0.1533630066	173986.2399
811	0.1533443084	173969.9985
812	0.1533212822	173956.5742
813	0.1533205034	173957.9591
814	0.1533120426	173954.0975
815	0.1533372077	173965.005
816	0.1533378476	173965.1313
817	0.1533402878	173977.7271
818	0.1532868825	173949.5124
819	0.1532922965	173951.2482
820	0.1532921927	173948.8814
821	0.1533049251	173957.4532
822	0.1533075315	173959.5464
823	0.1532969264	173948.4203
824	0.1533118868	173962.7899
825	0.1533550659	173985.85
826	0.1533579839	173991.5112
827	0.1533499191	173990.8143
828	0.1533646978	174002.0851
829	0.1533696953	174001.7941
830	0.153371528	174003.8013
831	0.153367717	174000.3428
832	0.1533721321	174020.1791
833	0.1533785618	174024.5
834	0.1533501759	174006.2944
835	0.1533441226	174002.7117
836	0.1533392027	174000.5839
837	0.1533386886	174000.8571
838	0.1533342417	173990.2828
839	0.1533444164	173997.2051
840	0.1533404374	173995.6197
841	0.1533727778	174010.0631
842	0.153381634	174016.8822
843	0.153381775	174018.1174
844	0.153381326	174015.5566
845	0.1533853529	174019.728
846	0.1533765305	174012.8655
847	0.1533746882	174013.26
848	0.1533722116	174003.8754
849	0.1533637559	174000.9502
850	0.1533568737	173994.1563
851	0.1533281226	173966.9689
852	0.1533241917	173973.288
853	0.1533400825	174019.3881
854	0.1533120388	173998.6679
855	0.1533000871	173992.1958
856	0.1533301606	174008.8845
857	0.1533322444	174011.3957
858	0.1533348113	174009.3043
859	0.1533152892	173997.3638
860	0.1533027026	173985.2528
861	0.1532977727	173976.4752
862	0.1533004624	173980.8289
863	0.1532932224	173968.9963
864	0.1532802493	173962.342
865	0.1532581539	173943.0411
866	0.1532349154	173925.0529
867	0.1532413271	173926.1402
868	0.1532305049	173921.7743
869	0.153259686	173947.7744
870	0.1532623059	173948.0541
871	0.153251926	173937.3913
872	0.1532498177	173938.0076
873	0.1532448855	173934.1532
874	0.1532393817	173932.7101
875	0.1532338149	173921.6948
876	0.1532319362	173918.3492
877	0.153221713	173901.5218
878	0.1532118231	173891.4485
879	0.1532052909	173888.1136
880	0.1531958095	173874.9604
881	0.153189245	173871.9588
882	0.1531875319	173871.5539
883	0.1531812309	173869.0798
884	0.1531726195	173857.4507
885	0.1531864348	173865.1338
886	0.1531687621	173851.1045
887	0.1531601734	173847.8738
888	0.1531904281	173867.6962
889	0.1531927098	173870.8822
890	0.1531869976	173867.1508
891	0.1531773766	173821.1451
892	0.1531969542	173834.8221
893	0.1532027369	173841.4709
894	0.1531945834	173838.4083
895	0.1531843884	173832.0755
896	0.1531751413	173821.815
897	0.1531353802	173803.6636
898	0.1531636342	173809.1202
899	0.1531634015	173805.3503
900	0.1531517328	173791.891
901	0.1531495193	173788.5515
902	0.1531431479	173782.7478
903	0.1531527541	173785.4525
904	0.1531601725	173791.8323
905	0.1531552712	173777.8856
906	0.1531431115	173726.5291
907	0.1531322622	173718.9824
908	0.1531282224	173717.1085
909	0.1531209813	173710.7086
910	0.1531178354	173705.4806
911	0.1531059375	173703.9738
912	0.1530976321	173687.1526
913	0.1530615695	173653.131
914	0.153054728	173642.5461
915	0.1530863609	173651.8043
916	0.1530722946	173621.4061
917	0.1530673606	173602.2897
918	0.1530600174	173600.5656
919	0.1530212875	173574.4463
920	0.1530155465	173571.6142
921	0.1530154457	173566.9494
922	0.1530449604	173579.8178
923	0.1530398096	173574.2074
924	0.1530214499	173558.3846
925	0.1530007863	173537.9444
926	0.1530011828	173534.3622
927	0.153004144	173534.1464
928	0.1530086768	173534.066
929	0.1530104241	173533.2927
930	0.1530174935	173535.0857
931	0.1530239465	173536.9654
932	0.1530272009	173537.9168
933	0.1530321188	173537.0178
934	0.1530263192	173535.221
935	0.1530271552	173534.9794
936	0.1530051932	173513.2364
937	0.1530097398	173519.0689
938	0.1529865577	173504.3015
939	0.1529473601	173455.0912
940	0.1529431767	173454.3905
941	0.1529474901	173458.7102
942	0.1529412211	173453.1746
