iter	MAPE	MAE
140	0.1733890116	194552.8257
141	0.1733429712	194498.626
142	0.1732390721	194376.1571
143	0.1731548194	194226.1327
144	0.1729695311	194075.659
145	0.1728650308	193998.2771
146	0.1727493517	193887.4895
147	0.1725849613	193753.5007
148	0.1725309165	193673.8238
149	0.1724259791	193418.3323
150	0.1723157875	193281.1536
151	0.1722991133	193213.8272
152	0.1722329268	193163.1221
153	0.1721332208	193054.8295
154	0.1719736711	192919.0267
155	0.1719335104	192871.7718
156	0.1718836834	192766.4367
157	0.1717430108	192679.5048
158	0.1717375941	192606.3906
159	0.1716234773	192468.4706
160	0.1715278936	192305.1999
161	0.1713808345	192065.968
162	0.1712520273	191930.3036
163	0.17122299	191905.7118
164	0.1711712798	191864.3057
165	0.1710039045	191690.6625
166	0.1708913182	191563.4869
167	0.1708095505	191426.9106
168	0.1706867776	191218.4943
169	0.1706623786	191184.7327
170	0.1705761861	191125.7727
171	0.1704446094	191029.2395
172	0.1703729271	190892.1329
173	0.1703189099	190845.2808
174	0.1701963179	190721.7376
175	0.1701449874	190648.5462
176	0.1700839708	190541.661
177	0.1699158964	190304.6811
178	0.1698159818	190094.0263
179	0.1697961893	190088.4514
180	0.1697187372	190021.8751
181	0.1696494426	189961.9603
182	0.1696133695	189900.3963
183	0.1695514161	189857.3448
184	0.1694573642	189734.6653
185	0.1694245171	189671.5056
186	0.1692787209	189524.3154
187	0.1691803298	189440.0994
188	0.1691313423	189387.1215
189	0.1690472647	189314.909
190	0.1689107297	189248.8817
191	0.1688543715	189182.2587
192	0.1687080458	189033.0576
193	0.1686491518	188983.4791
194	0.1685608675	188855.5474
195	0.1685163629	188821.1122
196	0.1684497867	188777.0925
197	0.168381916	188733.4841
198	0.1683475072	188731.5514
199	0.1682504813	188642.8606
200	0.1680911545	188441.5709
201	0.1680363057	188403.0957
202	0.1679762483	188280.2432
203	0.1679197761	188221.0783
204	0.1678531577	188154.1402
205	0.1677858418	188074.4243
206	0.167696307	188020.2552
207	0.1676825653	187968.677
208	0.167633608	187889.0958
209	0.1675749939	187836.6167
210	0.1674530171	187709.3075
211	0.1673954196	187664.6345
212	0.1673055986	187556.3505
213	0.1671482888	187452.1718
214	0.1670962738	187405.7674
215	0.1670820122	187396.2132
216	0.1669944914	187267.7392
217	0.1669530944	187150.2304
218	0.1669322521	187105.4198
219	0.166884284	187085.4057
220	0.1668601347	187042.7376
221	0.1667604444	186998.8976
222	0.1667417854	186986.8985
223	0.16670007	186926.058
224	0.1666704859	186888.4043
225	0.1665868246	186780.6878
226	0.1664114816	186551.5489
227	0.1663811346	186508.4532
228	0.1662536607	186435.2705
229	0.1661664906	186373.5175
230	0.1660894629	186220.648
231	0.1658892815	186027.8738
232	0.1658480729	185967.1603
233	0.1657888191	185831.3612
234	0.1657436619	185786.5399
235	0.1656343777	185694.6685
236	0.165564573	185588.8557
237	0.165520879	185574.9559
238	0.1654389875	185428.1377
239	0.1653634116	185385.2272
240	0.1653066057	185318.242
241	0.1652118476	185197.1165
242	0.1651421726	185116.4318
243	0.1650672395	185017.6083
244	0.1650217368	184928.7543
245	0.1649831564	184883.6289
246	0.1649348894	184831.2663
247	0.1648782485	184780.8049
248	0.164815223	184635.4886
249	0.1648004903	184612.0455
250	0.1647500137	184552.4297
251	0.164640739	184418.161
252	0.1646308721	184341.9213
253	0.1646136911	184272.101
254	0.1645327064	184204.115
255	0.1643879652	183995.4132
256	0.1644034107	183987.7833
257	0.1643747022	183960.131
258	0.1643616589	183938.6803
259	0.1641580874	183826.5806
260	0.1641122938	183797.561
261	0.1640092377	183720.7552
262	0.1640090208	183718.5588
263	0.1639673131	183667.2196
264	0.1639031387	183607.7315
265	0.1638294547	183534.4331
266	0.1637106097	183479.3336
267	0.1636764108	183468.4828
268	0.1635789847	183351.1672
269	0.1635137603	183292.1649
270	0.1635184197	183296.5682
271	0.1634443881	183231.4071
272	0.1633928397	183221.061
273	0.1633423902	183152.9696
274	0.1633429243	183118.4384
275	0.163318303	183072.0287
276	0.1632790032	183015.1351
277	0.1632574018	182948.9845
278	0.1632430624	182911.9481
279	0.1632187261	182884.4036
280	0.1630779312	182767.7936
281	0.1630614116	182722.4085
282	0.1630097328	182636.2239
283	0.1628656705	182509.0483
284	0.1627851647	182456.8839
285	0.1627600616	182442.9798
286	0.1626833925	182374.3151
287	0.1626885633	182355.8115
288	0.1626110115	182305.0719
289	0.1625442867	182211.4033
290	0.1625191613	182194.4267
291	0.1624165737	182117.222
292	0.1624178183	182123.1151
293	0.1623115518	181993.6508
294	0.1622596021	181916.2242
295	0.1622150401	181840.0467
296	0.1621461296	181779.8745
297	0.1621164679	181771.3246
298	0.1620860201	181748.2761
299	0.1620718974	181732.1069
300	0.1620325808	181698.8858
301	0.1619554843	181653.0376
302	0.1618908125	181577.2308
303	0.1618322935	181517.4215
304	0.1617852587	181445.19
305	0.1617904825	181440.4985
306	0.1617873681	181433.6865
307	0.1617921636	181428.4127
308	0.1617458539	181359.0443
309	0.1617044208	181310.7734
310	0.1616749653	181286.2899
311	0.1616516552	181258.1237
312	0.1616403086	181226.2842
313	0.1616367746	181221.6954
314	0.1616444805	181222.8885
315	0.1615935002	181120.8791
316	0.1615468606	181073.1748
317	0.1614583021	180951.8456
318	0.1614405621	180936.858
319	0.1613981021	180841.8528
320	0.1614036962	180840.1375
321	0.1613517611	180781.31
322	0.1612583108	180568.7771
323	0.1611709891	180484.6018
324	0.1611868593	180492.9734
325	0.1612002443	180462.2918
326	0.1611356329	180363.8688
327	0.1611153973	180355.1393
328	0.1611068686	180314.9951
329	0.1610756295	180298.6711
330	0.1610294768	180265.0921
331	0.1610308805	180285.5762
332	0.1609863515	180241.9827
333	0.1608422205	180106.4905
334	0.1608173953	180097.5368
335	0.160768	180064.0443
336	0.1606635098	179959.3998
337	0.1606140842	179920.564
338	0.1605092581	179805.506
339	0.160495059	179798.0889
340	0.1604833947	179741.8663
341	0.1604634943	179712.7066
342	0.1603340861	179522.9146
343	0.1602831347	179482.8001
344	0.1602452455	179440.9826
345	0.1601980117	179399.7683
346	0.160158238	179375.0761
347	0.1600987301	179285.5237
348	0.160063956	179247.4118
349	0.1600237951	179206.9634
350	0.1599992388	179185.6409
351	0.1599948281	179172.0303
352	0.1599689006	179154.7418
353	0.1598967014	179115.0894
354	0.159815687	179010.4445
355	0.1597868692	178981.6097
356	0.1597603601	178941.038
357	0.1597389483	178911.1435
358	0.1597062517	178876.363
359	0.1597119317	178872.6197
360	0.1597624551	178912.3443
361	0.1597042769	178853.1474
362	0.1596819496	178841.7767
363	0.1596492388	178793.0368
364	0.1596628833	178794.7525
365	0.159660366	178794.8737
366	0.1596119854	178776.7985
367	0.1595308045	178667.6309
368	0.1595005064	178640.5354
369	0.1594411993	178585.2883
370	0.1593915607	178524.1995
371	0.1593467327	178479.6746
372	0.1592853828	178415.8089
373	0.1592711669	178403.1019
374	0.1592645669	178390.6427
375	0.159216765	178357.4652
376	0.1591958011	178343.0182
377	0.159156644	178307.0737
378	0.1591184194	178286.1583
379	0.1591222865	178281.6512
380	0.1590880843	178238.6711
381	0.1590438531	178205.2126
382	0.159046912	178187.3056
383	0.1590240439	178162.7173
384	0.1589905875	178110.0445
385	0.158988049	178119.795
386	0.1589626367	178101.2162
387	0.1589664272	178099.6354
388	0.1589508947	178045.5854
389	0.1589040215	178019.0255
390	0.1588035068	177926.4001
391	0.1587682831	177897.8006
392	0.1587510406	177880.9104
393	0.1587603201	177886.6154
394	0.158763636	177892.3291
395	0.1587136429	177855.2483
396	0.1586988627	177849.3996
397	0.1586762035	177817.8107
398	0.1586807167	177805.6216
399	0.1586549067	177790.3255
400	0.1586435522	177785.462
401	0.1585978932	177706.3189
402	0.1585959734	177661.457
403	0.1585765182	177635.5668
404	0.1585317809	177596.6394
405	0.1584888287	177541.3077
406	0.1584454824	177502.0591
407	0.158454565	177502.3076
408	0.1584103339	177492.1414
409	0.1583518416	177445.3682
410	0.1583175644	177420.5987
411	0.1583198378	177425.668
412	0.158271602	177391.5026
413	0.1582578365	177382.1009
414	0.1582538623	177376.928
415	0.1582044663	177308.5799
416	0.1582098736	177309.3581
417	0.1581716968	177266.0017
418	0.158181996	177245.7547
419	0.1580862817	177188.2462
420	0.1580358829	177150.342
421	0.1579957705	177122.1307
422	0.157963032	177073.5896
423	0.1579063491	177039.4056
424	0.157917165	177043.7111
425	0.1579021977	177035.636
426	0.1578929958	177004.6918
427	0.1578750101	177009.2444
428	0.15786159	176994.7236
429	0.1578500192	176986.1122
430	0.157828743	176973.4267
431	0.1578258317	176970.0226
432	0.1577908512	176918.5202
433	0.1577977863	176916.1909
434	0.1577752824	176893.0443
435	0.1577513628	176848.9191
436	0.1577619827	176854.2023
437	0.1577529111	176847.3172
438	0.1577370386	176827.5307
439	0.1577378244	176829.7843
440	0.1577520719	176829.0838
441	0.1577317458	176796.5323
442	0.1577152414	176777.2439
443	0.1577141132	176766.8146
444	0.1576970681	176756.7835
445	0.1577009575	176752.1201
446	0.1577071932	176739.1007
447	0.1577119488	176737.7986
448	0.157720665	176716.0082
449	0.1577049111	176717.3
450	0.157654045	176682.2716
451	0.157643213	176660.2606
452	0.1576332632	176653.4078
453	0.1576561271	176664.1441
454	0.1576360851	176628.0961
455	0.1576080273	176608.7907
456	0.157602421	176598.2558
457	0.1575994485	176581.3522
458	0.1576036232	176578.6215
459	0.1575764009	176563.8652
460	0.1576202313	176584.6008
461	0.1576050762	176570.2536
462	0.1575927503	176552.8532
463	0.1575357205	176498.664
464	0.1575242441	176472.8837
465	0.1575245998	176467.7309
466	0.1575090134	176456.5446
467	0.1574702491	176418.1473
468	0.1574208736	176404.8637
469	0.1574158333	176404.5514
470	0.1573834167	176373.1414
471	0.1573743072	176355.1925
472	0.1573760365	176360.3865
473	0.1573453419	176341.2517
474	0.1573182783	176323.8454
475	0.1573206838	176329.999
476	0.1573152228	176327.217
477	0.1572940235	176303.3693
478	0.1572779477	176290.9969
479	0.1572789661	176283.0928
480	0.1572400726	176250.3347
481	0.1572210142	176229.8493
482	0.1571934099	176205.3171
483	0.1571791413	176199.0594
484	0.1571355204	176137.977
485	0.1571396295	176133.0815
486	0.1571450875	176131.0369
487	0.1571423433	176135.153
488	0.1571299178	176121.9423
489	0.1571384256	176124.9194
490	0.1571490205	176124.9319
491	0.1571355059	176115.2391
492	0.157152096	176123.5439
493	0.1571535767	176119.7921
494	0.1571515482	176122.2791
495	0.1571282384	176103.1881
496	0.1571355645	176105.1618
497	0.1571134032	176065.648
498	0.1571016897	176049.0227
499	0.1570611984	176025.9854
500	0.1570709301	176041.4337
501	0.1570648694	176041.8558
502	0.1570615399	176037.1957
503	0.157028726	176020.2902
504	0.1570412117	176032.2421
505	0.1570108059	175992.69
506	0.1569876	175945.2028
507	0.1569807529	175943.8628
508	0.1570114237	175963.2948
509	0.1569951763	175934.9624
510	0.1569922211	175936.7165
511	0.1569370366	175862.5292
512	0.1569079213	175835.5418
513	0.1569159108	175837.0335
514	0.1569205907	175814.6314
515	0.1568924484	175791.6371
516	0.1568791328	175789.9209
517	0.1568586219	175754.2423
518	0.1568520673	175748.9212
519	0.1568347299	175738.2129
520	0.1568254269	175718.3101
521	0.1568140571	175703.3013
522	0.1568060371	175693.4743
523	0.1568003203	175692.9283
524	0.1567986905	175659.0101
525	0.156769558	175634.6097
526	0.1567492493	175624.4852
527	0.1567007426	175592.3232
528	0.1566945655	175588.8787
529	0.1566920629	175557.5948
530	0.1566629636	175542.5723
531	0.1566397692	175538.3744
532	0.1566221222	175531.2256
533	0.1566084671	175521.4367
534	0.1566238463	175536.8612
535	0.1566144396	175516.4509
536	0.1566034847	175518.1844
537	0.1565884462	175503.3723
538	0.1565724282	175492.7751
539	0.1565791308	175491.1493
540	0.1565396575	175449.7643
541	0.1565310539	175438.9585
542	0.1565210897	175426.9012
543	0.1565155675	175427.6422
544	0.1564941893	175417.153
545	0.1564881593	175408.9264
546	0.1564938509	175412.8674
547	0.1565035803	175424.3486
548	0.1564996458	175422.5403
549	0.1564571455	175333.7482
550	0.1564526107	175331.0395
551	0.1564529067	175333.605
552	0.1564485357	175334.6768
553	0.1564478745	175323.6112
554	0.1564472059	175323.8005
555	0.1564404003	175321.3948
556	0.1563711613	175252.0763
557	0.1563503984	175248.6816
558	0.1563553749	175248.2373
559	0.1563231093	175224.6538
560	0.1562961499	175200.1968
561	0.1562886691	175196.5913
562	0.1562700079	175190.9744
563	0.1562554454	175181.0452
564	0.1562571084	175181.0772
565	0.1562314827	175163.0528
566	0.1562246906	175156.2556
567	0.1562096617	175149.8758
568	0.1562264707	175156.2386
569	0.1562639871	175175.7293
570	0.1562414434	175151.2635
571	0.1562384503	175151.5224
572	0.156243107	175148.0779
573	0.156228557	175135.2507
574	0.156229355	175141.1815
575	0.1562301426	175124.845
576	0.1562111677	175105.6429
577	0.15618804	175090.6409
578	0.1561770135	175078.1931
579	0.1561577175	175070.4829
580	0.156159114	175075.0567
581	0.1561631346	175072.2258
582	0.1561573423	175069.3412
583	0.1562136256	175106.2368
584	0.156224272	175084.0419
585	0.1562089162	175080.9157
586	0.1562133579	175071.6673
587	0.1562074409	175079.3989
588	0.1562096329	175078.726
589	0.1562103083	175071.4005
590	0.1562038478	175070.3853
591	0.1562124654	175069.5128
592	0.1562153309	175051.7593
593	0.1561949861	175036.538
594	0.1561889486	175029.1959
595	0.1561722801	175019.7386
596	0.1561434632	174999.6624
597	0.1561331749	174988.4624
598	0.1561355051	174984.9473
599	0.1561408305	174973.3894
600	0.1561669088	174982.0501
601	0.1561550466	174971.6457
602	0.1561506227	174972.9353
603	0.1561482443	174960.99
604	0.1561499305	174960.0259
605	0.156133861	174947.0127
606	0.1561074307	174930.3953
607	0.1561257689	174942.8041
608	0.1561255376	174924.5315
609	0.1561156193	174925.8854
610	0.1561151638	174925.7667
611	0.1561099172	174922.5212
612	0.1561216376	174937.5021
613	0.1561200109	174930.2026
614	0.1560831769	174873.6215
615	0.1560554918	174842.0833
616	0.1560510743	174836.8744
617	0.1560459025	174822.4668
618	0.1560507944	174825.0911
619	0.1560433295	174816.1848
620	0.1560337947	174809.0904
621	0.1560095644	174803.6878
622	0.1560127888	174803.2671
623	0.1560248918	174814.5797
624	0.1560296943	174815.8041
625	0.1560287691	174817.2494
626	0.1560209295	174792.0074
627	0.1559700457	174748.1558
628	0.1559466337	174748.2566
629	0.1559420103	174737.9753
630	0.1559759186	174757.9736
631	0.1559699754	174729.5907
632	0.1559406034	174711.1494
633	0.1559175703	174704.1911
634	0.1559235849	174704.2857
635	0.1559017565	174693.7961
636	0.155827198	174587.2676
637	0.1558305388	174589.3188
638	0.1558358589	174583.1181
639	0.1558326602	174577.5816
640	0.1558403894	174576.3938
641	0.1558494423	174574.0787
642	0.1558374757	174564.5553
643	0.1558278008	174545.3426
644	0.155824398	174532.6804
645	0.1558386245	174537.963
646	0.1558528257	174533.5278
647	0.1558578107	174538.7951
648	0.1558546407	174535.7116
649	0.1558524931	174528.7365
650	0.1558445799	174526.3815
651	0.1558321311	174524.8887
652	0.1558157996	174457.7136
653	0.1558099551	174452.5295
654	0.1558144679	174449.7053
655	0.1558290728	174460.7546
656	0.1558202238	174442.3033
657	0.1558266024	174451.8363
658	0.1558242634	174454.3986
659	0.1558241926	174453.6201
660	0.1558076945	174449.4612
661	0.1558035555	174434.5553
662	0.1557553302	174385.1379
663	0.1557252888	174361.4475
664	0.1557204097	174356.0786
665	0.1557133517	174357.4772
666	0.1556847999	174325.2781
667	0.1557159323	174345.3037
668	0.1557137881	174336.4923
669	0.1557230244	174335.3538
670	0.1557193556	174333.488
671	0.1557239437	174334.8995
672	0.1557195668	174335.461
673	0.1557244598	174336.383
674	0.1557253927	174342.2418
675	0.1557162966	174342.7168
676	0.1557194912	174343.3439
677	0.1557172152	174339.5623
678	0.1557210521	174340.7995
679	0.1557368709	174350.7551
680	0.1557547752	174368.8159
681	0.1557618788	174371.8835
682	0.1557149463	174330.824
683	0.1557016008	174291.1986
684	0.1556522518	174260.6668
685	0.1556540006	174250.9606
686	0.1556529824	174231.9886
687	0.1556494575	174228.3832
688	0.1556578064	174236.9909
689	0.1556572475	174231.9222
690	0.1556501424	174224.4302
691	0.1556379172	174221.6293
692	0.1556347642	174219.4464
693	0.1556277276	174217.3562
694	0.1556456029	174228.4272
695	0.1556483217	174219.1852
696	0.1556442793	174206.7744
697	0.1556329014	174201.4825
698	0.1556593097	174212.2893
699	0.1556477115	174200.5179
700	0.1556231115	174197.6034
701	0.1556286058	174198.6336
702	0.1556323741	174201.8934
703	0.1556329144	174201.4617
704	0.1556485095	174220.8788
705	0.1556574124	174229.911
706	0.1556424051	174214.9842
707	0.155629382	174207.4453
708	0.1556629427	174230.3533
709	0.1556755501	174230.8495
710	0.1557115142	174259.5506
711	0.1557111512	174258.8204
712	0.1557334007	174268.3882
713	0.1557303151	174264.1299
714	0.1557172436	174256.106
715	0.155714176	174241.7759
716	0.1557022542	174232.4253
717	0.1556698361	174180.0317
718	0.1556439807	174161.9194
719	0.1556271949	174154.0651
720	0.1556307802	174124.7272
721	0.1556221144	174114.5388
722	0.1556166747	174113.0055
723	0.1555605364	174064.1898
724	0.1555626442	174068.884
725	0.1555656946	174069.0252
726	0.1555779568	174074.35
727	0.1555976174	174083.1138
728	0.1555856964	174071.8301
729	0.155611286	174087.6425
730	0.1556037136	174078.3868
731	0.1556035787	174071.3664
732	0.1555938581	174052.8777
733	0.155584142	174031.4356
734	0.155582312	174029.2379
735	0.1555751264	174026.0079
736	0.1555786342	174025.7999
737	0.1555457505	173997.9251
738	0.1555533745	174008.0557
739	0.155549708	174006.6832
740	0.1555525859	174005.1283
741	0.1555525137	174005.2776
742	0.1555568929	174014.8455
743	0.1555530435	174003.0402
744	0.1555508606	174004.259
745	0.1555423269	173953.8779
746	0.1555211022	173940.8083
747	0.155505865	173923.6336
748	0.1555104731	173923.2918
749	0.1555236908	173928.0757
750	0.1555236164	173921.2747
751	0.1555222632	173921.1614
752	0.1555556142	173938.3823
753	0.1555509896	173932.2265
754	0.1555619312	173941.9325
755	0.1555412034	173918.7247
756	0.1555307159	173915.0322
757	0.1555294501	173912.492
758	0.1555281489	173887.4578
759	0.1555223831	173883.776
760	0.1555238009	173884.8905
761	0.155528498	173886.0812
762	0.155528314	173877.5999
763	0.1555169745	173844.0592
764	0.1554890847	173812.2725
765	0.1555069853	173823.2235
766	0.1555123486	173802.5409
767	0.1555036785	173796.6903
768	0.1554940897	173790.331
769	0.1554994753	173792.5755
770	0.1554983357	173787.2518
771	0.1554907269	173788.1109
772	0.1554684816	173775.0182
773	0.1554879591	173788.4847
774	0.1554830556	173781.8966
775	0.1554843954	173781.434
776	0.1554780082	173783.7133
777	0.1554773587	173781.943
778	0.1554637286	173771.0571
779	0.1554630563	173771.4249
780	0.1554612403	173769.7936
781	0.1554542048	173767.1069
782	0.1554420081	173760.9711
783	0.1554400746	173761.3347
784	0.1554435435	173757.456
785	0.1554360033	173752.1199
786	0.1554211362	173738.4352
787	0.1553953855	173715.2194
788	0.1554019315	173708.4896
789	0.1554106281	173709.1129
790	0.1553893368	173696.6593
791	0.1553777394	173682.0782
792	0.1553874982	173689.1124
793	0.1553825195	173683.3122
794	0.1553816982	173679.6436
795	0.1554069034	173685.4737
796	0.1554166833	173676.3643
797	0.1554113059	173673.6526
798	0.155387512	173655.6198
799	0.1553854957	173660.1991
800	0.1553843292	173657.5174
801	0.1553814754	173656.5683
802	0.1553841417	173657.5914
803	0.1553870676	173656.924
804	0.1553831841	173644.49
805	0.1553788519	173644.4722
806	0.1553742359	173640.2677
807	0.1553269998	173571.5138
808	0.1553248349	173568.0324
809	0.1553327326	173574.895
810	0.1553309008	173574.1236
811	0.1553045329	173527.1106
812	0.1553150668	173530.4861
813	0.1552971384	173527.4135
814	0.1552610003	173496.8711
815	0.1552757368	173502.3628
816	0.1552761738	173502.1021
817	0.1552856795	173505.7969
818	0.1552720614	173503.2662
819	0.1552703716	173501.2157
820	0.15523551	173478.2991
821	0.1552419041	173490.027
822	0.1552439745	173485.6525
823	0.1552483794	173487.9119
824	0.1552332083	173467.7071
825	0.1552373158	173471.7805
826	0.1552143133	173446.2663
827	0.1552138643	173448.52
828	0.1551993501	173437.4258
829	0.1551968376	173427.969
830	0.1551901566	173420.9386
831	0.155174915	173404.2324
832	0.1551916153	173407.2467
833	0.1551899393	173405.0108
834	0.1551883721	173404.5265
835	0.155185723	173402.9828
836	0.1551830385	173397.611
837	0.1551835635	173395.4257
838	0.1552060865	173417.8097
839	0.155175196	173400.5422
840	0.1551860102	173409.4263
841	0.1551568834	173383.9371
842	0.1551496508	173374.391
843	0.1551473862	173374.249
844	0.1551475255	173369.4151
845	0.1551539832	173376.7479
846	0.1551691016	173378.153
847	0.1551630625	173373.9109
848	0.1551456202	173366.9626
849	0.1551237105	173349.3749
850	0.1551178835	173342.2737
851	0.1551128318	173340.2679
852	0.1551061143	173334.2412
853	0.155056934	173299.1533
854	0.1550324659	173277.5456
855	0.1550447132	173288.0799
856	0.155036302	173276.9824
857	0.155031839	173268.6748
858	0.1550379037	173252.1146
859	0.1550608686	173252.3951
860	0.1550665236	173251.7347
861	0.1550738992	173252.7017
862	0.1550843751	173255.8349
863	0.1550831223	173247.5576
864	0.1550427691	173217.8264
865	0.1550393137	173211.9124
866	0.1550510638	173217.8848
867	0.1550636123	173227.788
868	0.1550566895	173222.8618
869	0.1550551812	173227.2881
870	0.1550418795	173203.2169
871	0.1550532665	173210.3327
872	0.1550422644	173201.7856
873	0.1550473733	173205.671
874	0.1550293456	173195.7854
875	0.1550246882	173185.4412
876	0.1550237732	173183.9351
877	0.155014802	173177.6983
878	0.1549951672	173170.9076
879	0.1549789765	173160.5321
880	0.1549605288	173150.0721
881	0.1549828803	173154.4197
882	0.1549894511	173156.9141
883	0.1549639577	173132.6375
884	0.1549542583	173123.7214
885	0.1549639679	173121.5313
886	0.1549775828	173129.7783
887	0.1549802799	173126.4824
888	0.1549888415	173133.4203
889	0.1549982484	173139.3732
890	0.1549854984	173133.1915
891	0.1549775122	173126.3688
892	0.1549786511	173123.8916
893	0.1549625846	173113.5737
894	0.1549721739	173118.5888
895	0.154966726	173112.8176
896	0.1549665243	173113.725
897	0.1549632151	173101.2601
898	0.1549682769	173102.3149
899	0.1549682677	173106.0055
900	0.1549817021	173113.6797
901	0.1549779499	173112.6657
902	0.1549957574	173125.7958
903	0.1550014963	173129.1162
904	0.1549965029	173124.4865
905	0.1550326474	173146.3137
906	0.1550531165	173147.9832
907	0.1550536564	173148.0398
908	0.1550522968	173148.9773
909	0.1550614787	173149.6744
910	0.1550722289	173155.3697
911	0.155064072	173147.3638
912	0.1550593404	173147.6578
913	0.1550474982	173141.2133
914	0.1550591883	173151.1204
915	0.1550570427	173156.381
916	0.1550553657	173154.2846
917	0.1550599201	173154.5504
918	0.1550597673	173152.8875
919	0.1550714236	173160.1694
920	0.1550697094	173161.9028
921	0.1550661765	173159.2885
922	0.155072166	173162.7618
923	0.1550673944	173161.9949
924	0.1550625952	173158.9232
925	0.155055269	173152.8778
926	0.1550728373	173160.281
927	0.1550779941	173164.5496
928	0.1551026419	173176.8814
929	0.1550787189	173157.4527
930	0.1551162306	173177.9802
931	0.1551078529	173174.2016
932	0.1550813111	173164.6958
933	0.1550725434	173158.0004
934	0.1550689601	173159.4905
935	0.1550712527	173165.6125
936	0.1550523535	173144.9962
937	0.1550521713	173142.0426
938	0.1550416441	173128.6626
939	0.1550725063	173146.3272
940	0.1550589401	173108.68
941	0.1550614786	173111.0328
942	0.1550546208	173102.2052
