iter	Logloss	F1	AUC
99	0.5877257838	0.2531939605	0.633541581
100	0.5879323467	0.2494172494	0.6336548572
101	0.5875068009	0.2508710801	0.6345988257
102	0.5896880323	0.2546296296	0.63353091
103	0.5913248128	0.2508710801	0.6337049286
104	0.5903187629	0.2560553633	0.6359926157
105	0.592038569	0.2497109827	0.635814493
106	0.5945705193	0.2485481998	0.6349370127
107	0.5948980853	0.2537485582	0.6351717735
108	0.5964134829	0.2569444444	0.6353441504
109	0.596419063	0.2543757293	0.6355649569
110	0.5977983717	0.2567094516	0.634955892
111	0.6024409978	0.2558139535	0.6330712384
112	0.6046199752	0.2626728111	0.633744329
113	0.6042633476	0.2574712644	0.6339922233
114	0.6050827615	0.2631578947	0.6331024304
115	0.606692242	0.2718006795	0.63205914
116	0.607043061	0.2628571429	0.6338666345
117	0.6097748407	0.2614678899	0.6317373699
118	0.6129194459	0.2634593356	0.6307014671
119	0.6131862176	0.2628571429	0.6315099966
120	0.6148174625	0.2697142857	0.6317045362
121	0.6143775217	0.2686567164	0.6316831943
122	0.6148560933	0.2677345538	0.6315296968
123	0.617855439	0.2683486239	0.6304100681
124	0.6193137697	0.2666666667	0.6296237013
125	0.618973317	0.2621809745	0.6294890832
126	0.6238773276	0.271070615	0.6264314461
127	0.6253379152	0.2660550459	0.6260834091
128	0.626199757	0.2671232877	0.6253758431
129	0.6268826493	0.2704545455	0.6251222029
130	0.626370355	0.2760180995	0.6255235947
131	0.6261528328	0.2789651294	0.6261326596
132	0.6279756829	0.2718006795	0.625532624
133	0.629535993	0.2789115646	0.6254423313
134	0.6302103038	0.2795454545	0.6254997903
135	0.6322255613	0.2749140893	0.624929305
136	0.633582297	0.2753128555	0.6241798761
137	0.6342775139	0.2736602052	0.6244573207
138	0.6365325412	0.2656072645	0.6243801616
139	0.6383439916	0.2662116041	0.6238457933
140	0.6384070835	0.2662116041	0.6237891552
141	0.640172315	0.2642369021	0.6232892623
142	0.6410782197	0.2616609784	0.6229124958
143	0.6438739522	0.2737556561	0.6239886198
144	0.6449079394	0.2721088435	0.6244934378
145	0.6463706733	0.2724177072	0.6257271636
146	0.6480408035	0.2750845547	0.6267786624
147	0.6477081232	0.2718006795	0.6265274847
148	0.6476186071	0.2695356738	0.6276011462
149	0.6491443027	0.2701475596	0.6264084626
150	0.6485267237	0.2701475596	0.6267261285
151	0.6481992176	0.2725225225	0.6280895473
152	0.6483393318	0.2793296089	0.628678912
153	0.6497638562	0.276477146	0.6286961497
154	0.6524741913	0.2831858407	0.6270331234
155	0.6525481479	0.28190899	0.626993723
156	0.6537192356	0.2790697674	0.6270281984
157	0.6532386814	0.2803114572	0.6282996829
158	0.6537065315	0.2866666667	0.6288808392
159	0.6552365495	0.2784530387	0.6284564638
160	0.6531654477	0.2793791574	0.6298239868
161	0.6559059203	0.2828507795	0.6289251646
162	0.657927477	0.2809364548	0.6277833732
163	0.6612409364	0.2834994463	0.6265636017
164	0.6611823704	0.2894736842	0.627794865
165	0.6609440931	0.2907103825	0.6283037871
166	0.6616634761	0.2835164835	0.6288299469
167	0.6613342036	0.2875960483	0.6288529305
168	0.6599361393	0.2847682119	0.6294209533
169	0.6606405031	0.2803943045	0.6287363709
170	0.6614964287	0.2743362832	0.6289399398
171	0.6616747084	0.2711111111	0.6287872632
172	0.66250078	0.2777777778	0.629713994
173	0.6629493977	0.2767857143	0.6294874415
174	0.6631221197	0.28	0.6310092829
175	0.6636698027	0.2780867631	0.6314738796
176	0.6637054884	0.2780867631	0.6314385834
177	0.6655158316	0.2879291251	0.6310150288
178	0.6651522589	0.2857142857	0.6315379053
179	0.664694833	0.2838137472	0.6325811957
180	0.6666671111	0.2793791574	0.6325385119
181	0.6664322554	0.2822222222	0.6325204533
182	0.6660828626	0.2787610619	0.6332091399
183	0.6670418402	0.2825361513	0.6337435082
184	0.6679249103	0.2838137472	0.6332854782
185	0.6676770491	0.2917127072	0.6336983618
186	0.6700592347	0.2834994463	0.632657534
187	0.6714710425	0.2853982301	0.632470382
188	0.6711832046	0.2857142857	0.6330991471
189	0.6716990007	0.2857142857	0.6331951856
190	0.6724585637	0.2882288229	0.6337344789
191	0.6735650493	0.2876106195	0.6328717738
192	0.6759826275	0.2866593164	0.6326099251
193	0.6762172053	0.2863436123	0.6327683477
194	0.6758352339	0.2860286029	0.6332534654
195	0.6775278381	0.2866593164	0.6333938294
196	0.6762866224	0.2857142857	0.6344502533
197	0.6785045907	0.2863485017	0.6331500393
198	0.6783342845	0.285077951	0.6342721305
199	0.6797357883	0.2828507795	0.6337073911
200	0.6818223615	0.2837988827	0.6318317668
201	0.6834216024	0.2821948488	0.6310806962
202	0.6834515839	0.2825112108	0.6310568917
203	0.6844040674	0.2818791946	0.6305865492
204	0.6843864243	0.2898550725	0.6319335512
205	0.684629682	0.2914349277	0.631097113
206	0.6844362315	0.2860310421	0.6315255926
207	0.6854470601	0.2844444444	0.6324744862
208	0.685010659	0.2917127072	0.6336072484
209	0.6851177533	0.2869757174	0.6336630656
210	0.6855815175	0.2876106195	0.6343509314
211	0.6853065377	0.2838137472	0.6351734152
212	0.6863838242	0.2869757174	0.6346956851
213	0.6863110669	0.2850828729	0.6348943289
214	0.6870428141	0.293598234	0.6350051426
215	0.6865877634	0.2904656319	0.6351044645
216	0.6876932758	0.2904656319	0.6351619234
217	0.687464995	0.3032967033	0.6359482902
218	0.6881764683	0.3042998897	0.6358990397
219	0.688151866	0.2967884828	0.6362158848
220	0.6887091699	0.2996670366	0.6361666342
221	0.6898001816	0.3002207506	0.637062173
222	0.6898711399	0.2961325967	0.637161495
223	0.6925072096	0.2888888889	0.6367280903
224	0.6928897128	0.2942477876	0.6359482902
225	0.6949021714	0.2958057395	0.6356224159
226	0.6953800203	0.2930077691	0.636173201
227	0.6956761412	0.2888888889	0.6359105315
228	0.6963538154	0.2942477876	0.6352202032
229	0.6981022807	0.292358804	0.6346045716
230	0.6981008432	0.292358804	0.6346218093
231	0.6980310724	0.292358804	0.6347720234
232	0.6973370139	0.292358804	0.6350355137
233	0.6964969795	0.292358804	0.635652787
234	0.6978552382	0.2917594655	0.6351594609
235	0.6977803337	0.2917594655	0.6352251283
236	0.6963008686	0.292358804	0.6358760561
237	0.6970067983	0.293986637	0.635543615
238	0.6974339097	0.2946428571	0.6356954708
239	0.6984407762	0.2882681564	0.6357594965
240	0.6984104163	0.2882681564	0.6358161346
241	0.699115959	0.2927374302	0.6356823374
242	0.6991250849	0.2927374302	0.6356938292
243	0.6982472386	0.2924634421	0.6359926157
244	0.7001789652	0.2905027933	0.6354328013
245	0.6998822398	0.2905027933	0.6356930083
246	0.7025701992	0.2924107143	0.6349255209
247	0.7048856219	0.2882681564	0.6341153497
248	0.7032667689	0.2985409652	0.6349140291
249	0.70374445	0.2911534155	0.636068954
250	0.7052949218	0.294972067	0.6363283402
251	0.7051032011	0.2946428571	0.6368454707
252	0.7062861322	0.2943143813	0.6365762345
253	0.7072458171	0.298206278	0.6368347998
254	0.7080474361	0.3001119821	0.6366131724
255	0.7088022522	0.294972067	0.6373404385
256	0.7087222434	0.2959641256	0.6381218803
257	0.7084019511	0.2873176207	0.6380340502
258	0.7099362874	0.2879640045	0.637603108
259	0.7110186624	0.2824858757	0.6371697034
260	0.7118498161	0.2844344905	0.6373305884
261	0.7120659525	0.2792792793	0.6378198104
262	0.711826324	0.2799097065	0.6381259845
263	0.7133590062	0.2785956965	0.6371590324
264	0.712778918	0.2882882883	0.6381432222
265	0.7132089017	0.2853907135	0.6383664913
266	0.712177677	0.2882882883	0.6390305526
267	0.7122275368	0.2889390519	0.6387325869
268	0.7125031327	0.2927927928	0.6390617446
269	0.7135537008	0.2895927602	0.6389911521
270	0.713993832	0.2931228861	0.6395591749
271	0.7142465868	0.2908680947	0.6394894033
272	0.7146607601	0.2915254237	0.6391405454
273	0.7154431881	0.2911963883	0.6389460058
274	0.7158284963	0.297632469	0.6392201671
275	0.7159699557	0.2969628796	0.6393334433
276	0.7165050881	0.2957110609	0.6390601029
277	0.7175832757	0.2995495495	0.6381144927
278	0.7189660049	0.2966292135	0.6379281615
279	0.7199755141	0.3004484305	0.637587512
280	0.7230866917	0.2937219731	0.6372411166
281	0.7239367836	0.2978723404	0.6374364771
282	0.72483911	0.2994413408	0.6369710596
283	0.72455605	0.3020134228	0.6376039289
284	0.7262063054	0.3004484305	0.6370917234
285	0.7259607685	0.2975391499	0.6377894392
286	0.7260034631	0.2975391499	0.6377549638
287	0.7259868217	0.2975391499	0.6376991466
288	0.7260662423	0.298206278	0.6380102458
289	0.7260696011	0.298206278	0.6380159916
290	0.7261392187	0.298206278	0.6379667411
291	0.7260935317	0.298206278	0.6379971123
292	0.728210536	0.2959641256	0.6377960059
293	0.7283046064	0.297632469	0.6380874049
294	0.7284343119	0.2972972973	0.6378797318
295	0.7292263681	0.2934537246	0.6375185613
296	0.7296074142	0.2963800905	0.6377270552
297	0.7309963269	0.2972972973	0.6371803743
298	0.7315150023	0.2927927928	0.6379683828
299	0.7338427358	0.295045045	0.6366074265
300	0.7340820104	0.2960451977	0.6368446499
301	0.7347582074	0.2883087401	0.6371401531
302	0.735611013	0.2915254237	0.6369989682
303	0.736598155	0.2882882883	0.6370744857
304	0.7374984056	0.2886133033	0.6365516092
305	0.7367788873	0.2905405405	0.6373051423
306	0.7367747383	0.2870056497	0.637800931
307	0.738623915	0.2853907135	0.6377106384
308	0.7389192375	0.2870056497	0.6380118874
309	0.7382716982	0.2870056497	0.6391101743
310	0.7373647243	0.2876557191	0.6393309808
311	0.7371866936	0.2876557191	0.6400418301
312	0.7375345125	0.2873303167	0.6402355489
313	0.7378580951	0.2863636364	0.640677162
314	0.7376492048	0.2879818594	0.6412205595
315	0.7379934777	0.2873303167	0.6414594245
316	0.7376983464	0.2892655367	0.6424083181
317	0.7379356444	0.2876557191	0.6424994316
318	0.7379599443	0.2876557191	0.6424838356
319	0.7389086037	0.2902494331	0.6420824437
320	0.740816798	0.295045045	0.6415259128
321	0.7425813329	0.2892655367	0.6412558557
322	0.7428711858	0.2915254237	0.6413379399
323	0.7421829846	0.2931228861	0.6424173474
324	0.7425726683	0.2927927928	0.6423680968
325	0.7421813776	0.2966292135	0.6427801596
326	0.7434022718	0.2934537246	0.6428244851
327	0.7456196077	0.2992125984	0.6427949347
328	0.7455972582	0.2979683973	0.6430871546
329	0.7457498897	0.2979683973	0.6430116371
330	0.7453203823	0.2983050847	0.6430551417
331	0.746671756	0.3094170404	0.6429517156
332	0.7474915683	0.302690583	0.6426135286
333	0.7474888756	0.3011235955	0.6435295885
334	0.7495180563	0.303030303	0.643173343
335	0.750887442	0.302690583	0.6425002524
336	0.7505346598	0.3042505593	0.6428212017
337	0.7510698973	0.3045912654	0.6429073901
338	0.7523970959	0.3058035714	0.6432537855
339	0.7533622375	0.3032329989	0.6432784108
340	0.7538745279	0.3001119821	0.6437750203
341	0.7548360199	0.3004484305	0.6433711659
342	0.7546945489	0.3011235955	0.6435755556
343	0.7549267497	0.2972972973	0.6435435428
344	0.755105633	0.2969628796	0.6434877255
345	0.757248076	0.2979683973	0.6432931859
346	0.7595574603	0.297632469	0.6419929719
347	0.7602685401	0.3021420519	0.6424748063
348	0.7594965276	0.3018018018	0.6430764836
349	0.7616548446	0.2957110609	0.6421472903
350	0.761613222	0.2957110609	0.6421596029
351	0.7619463688	0.2960451977	0.642107069
352	0.7624526642	0.2988764045	0.6419059627
353	0.7635208843	0.2988764045	0.6417803738
354	0.7640456661	0.297632469	0.6418649206
355	0.7641377495	0.297632469	0.6418279827
356	0.7646666368	0.3009049774	0.6425815158
357	0.7641830375	0.3031674208	0.6430321581
358	0.7656395275	0.3101123596	0.6424427935
359	0.7666122453	0.302690583	0.6423237713
360	0.7671939553	0.3016759777	0.6422170619
361	0.7675621453	0.3020134228	0.6424436143
362	0.768519483	0.2997762864	0.6425880825
363	0.7681030483	0.3004484305	0.6422827292
364	0.767987478	0.3023516237	0.6423549633
365	0.7690579612	0.3042505593	0.6419363338
366	0.771935717	0.3004484305	0.6408634931
367	0.7722725564	0.2985409652	0.6408183468
368	0.773583576	0.2998872604	0.6404473261
369	0.7743855716	0.2975391499	0.6408306594
370	0.7756214555	0.2956326988	0.6409250563
371	0.7750884212	0.2991071429	0.6416826936
372	0.7747746325	0.3013392857	0.6420988606
373	0.7769780589	0.3041065483	0.6412353346
374	0.7778947053	0.3076923077	0.6412460056
375	0.7777128059	0.3054626533	0.6411212376
376	0.777224563	0.3013392857	0.6414405452
377	0.7776575455	0.3013392857	0.6412550348
378	0.7782478937	0.3032329989	0.6410260199
379	0.7788135372	0.3025583982	0.6408815517
380	0.7812500727	0.2991071429	0.640484264
381	0.7813393012	0.3020134228	0.6408585681
382	0.7812749898	0.3032329989	0.6414503953
383	0.7818579419	0.3	0.6415185252
384	0.7818853878	0.294972067	0.64173769
385	0.7835898404	0.296875	0.6417541069
386	0.7839079135	0.2985409652	0.6416194888
387	0.7836384763	0.3018018018	0.6417557486
388	0.7839156728	0.2995495495	0.6416359056
389	0.7840497066	0.2927927928	0.6416769477
390	0.7856362983	0.3011235955	0.6416088178
391	0.7861114471	0.298206278	0.6415841925
392	0.7880641504	0.2969628796	0.6409800527
393	0.7888933451	0.2969628796	0.6411548921
394	0.7875734752	0.2983050847	0.6418509663
395	0.7873521753	0.2983050847	0.6419905094
396	0.7890408222	0.2986425339	0.6415694174
397	0.7896506812	0.2963800905	0.6415045709
398	0.7905042155	0.2970521542	0.6413773403
399	0.7911869865	0.3	0.6415283753
400	0.7921395665	0.3003412969	0.6414610662
401	0.7928131953	0.2996594779	0.6411532504
402	0.7933529456	0.2996594779	0.6417188107
403	0.793447472	0.3	0.6417261982
404	0.7936507115	0.2980659841	0.6418460412
405	0.7935769459	0.2996594779	0.6421152774
406	0.7934246209	0.2996594779	0.6421267692
407	0.7939026194	0.3002257336	0.6422868334
408	0.7937946779	0.2967157418	0.6422720583
409	0.793405745	0.2970521542	0.6426340497
410	0.79339953	0.2977272727	0.6428540354
411	0.7936861365	0.3009049774	0.6428811232
412	0.7939707893	0.2954545455	0.6429714158
413	0.7967877927	0.297632469	0.6424493602
414	0.7990564309	0.2941176471	0.6418821583
415	0.79833476	0.2951191827	0.6428047849
416	0.7991877438	0.296803653	0.6424723438
417	0.8005586321	0.3012457531	0.6425946493
418	0.8003653379	0.3012457531	0.6429229861
419	0.8008331878	0.3015873016	0.643240652
420	0.801255901	0.3022727273	0.6433284822
421	0.8016932955	0.3009049774	0.6434622794
422	0.8010522602	0.3035107588	0.6441402951
423	0.8014155131	0.3012457531	0.6440697026
424	0.8010510918	0.3019296254	0.6443602808
425	0.8011552952	0.3019296254	0.6441164906
426	0.8006184897	0.3031674208	0.6443553557
427	0.8013522399	0.3043968433	0.6447690602
428	0.801108085	0.3050847458	0.6450604591
429	0.8011229426	0.3050847458	0.6452229859
430	0.8019396506	0.3064699205	0.6451170972
431	0.8031596268	0.304199773	0.6446705591
432	0.8041431867	0.3043968433	0.6448831572
433	0.8050607253	0.2989807475	0.6443857269
434	0.8054992044	0.3005649718	0.6444678111
435	0.8064796938	0.3038548753	0.6443126719
436	0.8073088217	0.304199773	0.6441879039
437	0.8105054651	0.3038548753	0.6429320154
438	0.8108059999	0.304199773	0.6433169904
439	0.8093060329	0.3022727273	0.6439810517
440	0.8093082128	0.3022727273	0.643932622
441	0.8096975865	0.3022727273	0.6435706306
442	0.8102303774	0.3033067275	0.6435689889
443	0.8103053287	0.3129251701	0.6436034643
444	0.8103157635	0.3129251701	0.6436108519
445	0.8103212633	0.3129251701	0.6436461481
446	0.8100582959	0.3125707814	0.6438012872
447	0.8109385893	0.314479638	0.6436059268
448	0.8123414699	0.3122171946	0.6432209518
449	0.8132529261	0.3113636364	0.6432102809
450	0.8138606828	0.3136363636	0.6431298384
451	0.813855938	0.3136363636	0.6431298384
452	0.8139987216	0.3125707814	0.6431651346
453	0.8155144146	0.3094425484	0.6424206307
454	0.8154868834	0.3083900227	0.6427768762
455	0.8159616375	0.3110102157	0.6429829076
456	0.8159813604	0.3099547511	0.6431692388
457	0.8175252545	0.3103057758	0.6435763765
458	0.8178187735	0.3087400681	0.6433654201
459	0.8197087531	0.3038548753	0.6428162766
460	0.8198705554	0.3045454545	0.6431807306
461	0.8203838109	0.3026166098	0.6428844065
462	0.8210867633	0.3026166098	0.6426734501
463	0.8216209079	0.304199773	0.642460852
464	0.823245938	0.306122449	0.6419346922
465	0.8244018877	0.3057757644	0.6411319085
466	0.8246735569	0.3057757644	0.6413568193
467	0.8250920442	0.3076923077	0.6413313732
468	0.8264270504	0.3038548753	0.6406008236
469	0.8257548009	0.3087400681	0.6414249492
470	0.8257766233	0.3054298643	0.6412944353
471	0.8267262178	0.3125707814	0.6410071405
472	0.8282796525	0.3110102157	0.6411951134
473	0.8278012635	0.3143507973	0.6413551776
474	0.8279782239	0.3155505108	0.6415948635
475	0.8283356426	0.3139931741	0.6412377972
476	0.8275587937	0.3171007928	0.6416605309
477	0.8280714796	0.3136363636	0.641717169
478	0.828341886	0.3193657984	0.6417130648
479	0.8281779025	0.3163841808	0.6422342995
480	0.8285172418	0.316027088	0.6426923295
481	0.8290250245	0.3153153153	0.6429426863
482	0.8283210771	0.3156708005	0.6433005735
483	0.8287344818	0.316027088	0.6434105664
484	0.8305447816	0.3146067416	0.6433736285
485	0.830660663	0.3142536476	0.6434737712
486	0.8317350603	0.3146067416	0.6435057841
487	0.832354602	0.3149606299	0.6434089247
488	0.8324276176	0.3173184358	0.6438275542
489	0.8325045649	0.3176733781	0.6437938997
490	0.8332668708	0.3168539326	0.6438431502
491	0.8337446413	0.3172103487	0.6435952559
492	0.832151278	0.3132803632	0.6446951844
493	0.8319256126	0.314479638	0.6451269473
494	0.8322883645	0.3151927438	0.6453362621
495	0.8323552641	0.3190045249	0.6455833356
496	0.8316827044	0.3171007928	0.6458648845
497	0.8328963783	0.3220720721	0.6460971828
498	0.832905749	0.3220720721	0.6460938994
499	0.8343494936	0.3213483146	0.6458870472
500	0.8358810429	0.3262092238	0.6456670615
501	0.8358998559	0.3262092238	0.6456662406
502	0.8359438005	0.3262092238	0.6456440779
503	0.8358743576	0.3153153153	0.6458377967
504	0.8358693639	0.3153153153	0.6458377967
505	0.8358360014	0.3153153153	0.6458394383
506	0.8365970313	0.3179255919	0.645315741
507	0.837575217	0.3201803833	0.6454692385
508	0.8375867162	0.3201803833	0.6454799095
509	0.8375838236	0.3201803833	0.6454815512
510	0.8375851167	0.3201803833	0.6454807303
511	0.8375809952	0.3201803833	0.6454807303
512	0.8375801441	0.3201803833	0.6454815512
513	0.8375950849	0.3201803833	0.645482372
514	0.8375961268	0.3201803833	0.6454717011
515	0.8376015284	0.3201803833	0.6454692385
516	0.8376007532	0.3201803833	0.6454692385
517	0.8377847848	0.3198198198	0.6453756625
518	0.8390780679	0.3191011236	0.6450809802
519	0.8385043724	0.3194600675	0.6453929002
520	0.8377480084	0.3168539326	0.6455373684
521	0.8397487066	0.3258426966	0.6453641707
522	0.8402035606	0.3179255919	0.6454561051
523	0.8403066498	0.3201803833	0.6455940065
524	0.84031391	0.3201803833	0.6455940065
525	0.8403249804	0.3201803833	0.645586619
526	0.840339033	0.3201803833	0.6455882606
527	0.8403457849	0.3201803833	0.6455882606
528	0.8403511405	0.3201803833	0.6455857981
529	0.8403858388	0.3201803833	0.6455726646
530	0.8403942131	0.3201803833	0.6455743063
531	0.8403939218	0.3201803833	0.6455743063
532	0.8403954067	0.3201803833	0.6455734855
533	0.8403923131	0.3201803833	0.6455726646
534	0.8403959183	0.3201803833	0.6455718438
535	0.8403941273	0.3201803833	0.6455718438
536	0.8404003234	0.3201803833	0.6455677396
537	0.840406808	0.3201803833	0.6455669187
538	0.8404120494	0.3201803833	0.6455685604
539	0.8404140438	0.3201803833	0.6455677396
540	0.8404415414	0.3201803833	0.6455480394
541	0.840451492	0.3201803833	0.6455480394
542	0.8407810037	0.3201803833	0.6455266975
543	0.8407944877	0.3201803833	0.645524235
544	0.8406422198	0.3224351747	0.6456399737
545	0.8408625683	0.3182844244	0.646537975
546	0.8413067538	0.3141242938	0.6464583533
547	0.8414971842	0.314479638	0.6465552127
548	0.8425194638	0.3163841808	0.6463787317
549	0.8425678637	0.3186440678	0.6463803733
550	0.8422719919	0.3201803833	0.6465396167
551	0.844336489	0.3172103487	0.6458271257
552	0.8441674188	0.3179255919	0.646116883
553	0.8451954389	0.3182844244	0.6459559979
554	0.8453073097	0.3205417607	0.6461784462
555	0.8441356589	0.3220720721	0.6471084603
556	0.844751854	0.3209876543	0.6468187031
557	0.8446686425	0.3168539326	0.6468351199
558	0.8451793811	0.3198198198	0.6467620649
559	0.8458815551	0.3201803833	0.6465584961
560	0.8465736351	0.3201803833	0.6464008944
561	0.8465741436	0.3201803833	0.6464041778
562	0.8471265645	0.3198198198	0.6463894026
563	0.846473655	0.3227990971	0.6466537138
564	0.8467167877	0.3228699552	0.6469451127
565	0.8470065763	0.3251121076	0.6473694881
566	0.8468879974	0.3254769921	0.6473350128
567	0.8474713471	0.3224351747	0.6471774111
568	0.8472861138	0.3220720721	0.6475508943
569	0.848393679	0.3258426966	0.6476731997
570	0.8479113967	0.3254237288	0.6482633853
571	0.8470031889	0.3254237288	0.6490842274
572	0.8463404855	0.3314543405	0.6495028569
573	0.8466277668	0.3314543405	0.6497540346
574	0.8466096832	0.3318284424	0.6498517149
575	0.8473070234	0.3231638418	0.6495184529
576	0.8496040324	0.3276450512	0.6490596022
577	0.8500193059	0.3276450512	0.6491860119
578	0.8495760911	0.3276450512	0.6496579961
579	0.8501808798	0.325	0.6495586742
580	0.8500872827	0.3257403189	0.6497195593
581	0.850185955	0.3253697383	0.6502087812
582	0.850188694	0.3269012486	0.6503286242
583	0.8500723062	0.3272727273	0.6504460046
584	0.8501723986	0.3253697383	0.6506783029
585	0.8511482338	0.3276450512	0.6503335492
586	0.8544619728	0.3276450512	0.6500388669
587	0.8550425595	0.3264840183	0.650038046
588	0.8555100671	0.3287671233	0.6502736277
589	0.8562688325	0.3257403189	0.650511672
590	0.8562694124	0.3257403189	0.6505141345
591	0.8562828068	0.3257403189	0.6505133136
592	0.856210216	0.3272727273	0.6505576391
593	0.857247263	0.3269012486	0.6505026427
594	0.8571828414	0.3269012486	0.6507965042
595	0.8571860067	0.3269012486	0.6507924
596	0.8572545964	0.3269012486	0.6507718789
597	0.8572360341	0.3269012486	0.6510255192
598	0.8574428633	0.325	0.6510402943
599	0.8589745224	0.3261117446	0.6505034635
600	0.8599843169	0.3257403189	0.6504681673
601	0.8599919042	0.3230944255	0.6507004657
602	0.8597436062	0.3223609535	0.6508260545
603	0.8591340029	0.325	0.6513103514
604	0.859288589	0.325	0.6513259474
605	0.8597636326	0.3235294118	0.651224163
606	0.859760341	0.3235294118	0.6512225213
607	0.8597575006	0.3235294118	0.6512208796
608	0.8598564507	0.3235294118	0.6509754478
609	0.8607329867	0.3204545455	0.6507259118
610	0.8610347062	0.3238958097	0.650776804
611	0.8610823239	0.324631101	0.6505798019
612	0.8618508768	0.3269012486	0.6504509296
613	0.8610951683	0.3276450512	0.650730016
614	0.8611004835	0.3280182232	0.6508194878
615	0.8609822716	0.3283922463	0.6507423286
616	0.8614700314	0.3280182232	0.6508506798
