iter	Logloss	F1	AUC
209	0.6308814404	0.276816609	0.6553177029
210	0.6298245889	0.2718894009	0.6554268749
211	0.6304974554	0.2741935484	0.6552569605
212	0.6316079139	0.2705202312	0.6543261255
213	0.6321246838	0.2678983834	0.6541841198
214	0.6332116748	0.2702078522	0.653595576
215	0.6346759597	0.261682243	0.6530357616
216	0.6348575282	0.2590431739	0.6540806937
217	0.6338132166	0.2671312427	0.6551248049
218	0.6338540704	0.2652825836	0.6560581025
219	0.6333570514	0.2658959538	0.6561237699
220	0.6344449047	0.263583815	0.6558118498
221	0.6332242541	0.262485482	0.6575922565
222	0.63416004	0.2680652681	0.6570078169
223	0.6346054707	0.2703962704	0.6572499653
224	0.6340649916	0.2771362587	0.6577777668
225	0.6344714607	0.2771362587	0.6581865462
226	0.6345470825	0.276816609	0.6584122778
227	0.6344557448	0.2757821553	0.6588817995
228	0.6360742483	0.2814302191	0.6579255184
229	0.6373478636	0.2824074074	0.6583720566
230	0.6391686868	0.2853855006	0.6576817283
231	0.639901025	0.2880184332	0.657532335
232	0.6391653258	0.2830840046	0.6583310145
233	0.6416661292	0.2873563218	0.6576612072
234	0.6420090414	0.2913294798	0.6575224849
235	0.6412591907	0.2873696408	0.6583794441
236	0.642572006	0.2936416185	0.6596517495
237	0.6429396857	0.297235023	0.6594637766
238	0.6428226704	0.297235023	0.659732192
239	0.6438513239	0.3002309469	0.659513848
240	0.6446673428	0.3025404157	0.6589244833
241	0.6442623958	0.2988505747	0.6594867602
242	0.6461078029	0.2896871379	0.6595368316
243	0.6469947385	0.2900232019	0.6588752328
244	0.6471944077	0.2880371661	0.6583244477
245	0.6473190022	0.2893815636	0.6586823349
246	0.647410943	0.285046729	0.6595737695
247	0.646858111	0.2887323944	0.6601253754
248	0.648545429	0.2827102804	0.6599546403
249	0.648721562	0.279342723	0.6602665603
250	0.6493719004	0.2877192982	0.6605415424
251	0.6489838313	0.2907385698	0.6607992869
252	0.6490460467	0.2820211516	0.6607730199
253	0.649061174	0.2820211516	0.6607451113
254	0.6502654675	0.2863849765	0.66015903
255	0.6509971422	0.2853773585	0.6611226987
256	0.6517060149	0.2830188679	0.660658102
257	0.6532293679	0.2857142857	0.6599743405
258	0.6538361452	0.2897526502	0.6605678094
259	0.6547258572	0.2937720329	0.6606022847
260	0.6575512793	0.2921083628	0.6589819423
261	0.6578724707	0.2907385698	0.6585871172
262	0.6580070674	0.2873969376	0.6583400437
263	0.6578285938	0.2873969376	0.6584344406
264	0.6584708233	0.2887323944	0.6590484305
265	0.6613928627	0.2840375587	0.65744943
266	0.6615332807	0.2840375587	0.6573599582
267	0.6621601917	0.286049238	0.6578138839
268	0.6636665829	0.2843713278	0.6571137055
269	0.6641746564	0.2940490082	0.6574970388
270	0.6646160011	0.2880562061	0.6571342266
271	0.6663382835	0.2903981265	0.6565604579
272	0.6666648644	0.2914218566	0.6563314429
273	0.667353247	0.2897526502	0.6565300867
274	0.6683446999	0.2900943396	0.6567172388
275	0.6697731108	0.2907801418	0.6560991446
276	0.6707944241	0.2853773585	0.6567985021
277	0.671827628	0.2823529412	0.6564874029
278	0.6705999371	0.2890995261	0.6570972887
279	0.6703280487	0.2884160757	0.6575224849
280	0.6703274335	0.2863905325	0.6575421851
281	0.6705934273	0.2961222092	0.6574379382
282	0.6720056462	0.2887573964	0.6570595299
283	0.6727671774	0.2890995261	0.6568838697
284	0.6728852582	0.2863905325	0.6563232345
285	0.6731782894	0.2921083628	0.6567673101
286	0.6731598459	0.2921083628	0.6567566392
287	0.6740963145	0.2924528302	0.6562912217
288	0.6752414017	0.2958579882	0.6560786235
289	0.6743689894	0.2955082742	0.6572598154
290	0.6743566247	0.3021077283	0.6577367247
291	0.6743058478	0.3024618992	0.6577621708
292	0.6740470532	0.2961222092	0.6583736982
293	0.6756045452	0.2971698113	0.6579123849
294	0.6751639755	0.2995283019	0.6583942193
295	0.6766937552	0.3004694836	0.6583810858
296	0.6766867605	0.301754386	0.6588473242
297	0.676612141	0.3087719298	0.6584098153
298	0.6764115361	0.3094958968	0.6583613856
299	0.6750250129	0.3048065651	0.6595433983
300	0.6758071614	0.3064327485	0.6605587801
301	0.6767019107	0.2991755006	0.6602181306
302	0.6762608812	0.3035294118	0.6607122776
303	0.6760582592	0.3075117371	0.6610020349
304	0.6770617136	0.3089622642	0.6605866887
305	0.6769820779	0.3089622642	0.6605062462
306	0.6781330861	0.3093270366	0.6602567102
307	0.6782641138	0.3093270366	0.6603896866
308	0.6774198707	0.3053254438	0.6610217351
309	0.6783919407	0.3069657615	0.6608526416
310	0.6806803624	0.3058823529	0.6601196295
311	0.6804067068	0.3098591549	0.6608723418
312	0.6812479173	0.3062426384	0.6611620991
313	0.6822073634	0.3118405627	0.6609626344
314	0.6815608449	0.3069767442	0.6622415065
315	0.6826481645	0.3089430894	0.6616743046
316	0.6826223281	0.3094958968	0.6619698078
317	0.6832240903	0.3076923077	0.6623826914
318	0.6837561893	0.3014018692	0.662187331
319	0.6850995445	0.3057176196	0.6611317279
320	0.6838651589	0.3154205607	0.6616439334
321	0.6837479298	0.3154205607	0.6616546044
322	0.6850508719	0.311627907	0.6616784088
323	0.6851783128	0.3112659698	0.6617892225
324	0.6858680656	0.3060747664	0.6621618849
325	0.6870880803	0.3040935673	0.6622981447
326	0.6885321667	0.3	0.6619033196
327	0.6883067395	0.301050175	0.662280907
328	0.6895893393	0.3042973287	0.661542149
329	0.6909206829	0.3069767442	0.66086085
330	0.6903624013	0.3057176196	0.6615281947
331	0.6904322671	0.303030303	0.6620354752
332	0.6905332556	0.3001172333	0.6623933623
333	0.6910576591	0.3004694836	0.6620666672
334	0.6912181275	0.299765808	0.6622562817
335	0.6914204126	0.2984723854	0.6619345116
336	0.6915507145	0.2984723854	0.661927124
337	0.6924942264	0.2994152047	0.6618885444
338	0.6936053365	0.2990654206	0.6615035694
339	0.6944130096	0.2941176471	0.6610619563
340	0.6959948494	0.2994152047	0.6605513925
341	0.6966912552	0.299765808	0.6606260892
342	0.696839172	0.2994152047	0.6606564603
343	0.6977472353	0.2937720329	0.6600400078
344	0.6990569875	0.2920560748	0.6596263034
345	0.6994587833	0.2917152859	0.6599078523
346	0.6999885335	0.2927400468	0.6596041407
347	0.6999899674	0.2927400468	0.6597174169
348	0.6999522756	0.2927400468	0.6598036053
349	0.7003099042	0.2963827305	0.6596197367
350	0.6995321458	0.2987164527	0.6599209857
351	0.7009937193	0.299765808	0.6595343691
352	0.7014883159	0.3006993007	0.6598856895
353	0.7021938207	0.301050175	0.6601007502
354	0.7037561411	0.3003492433	0.6599620278
355	0.7029319737	0.303030303	0.6605284089
356	0.7023305725	0.3023255814	0.6611579949
357	0.7027606624	0.3037383178	0.6614887943
358	0.702367485	0.3040935673	0.6620896507
359	0.7040169229	0.3028169014	0.6616061747
360	0.7048864404	0.3044496487	0.6607032483
361	0.7061919824	0.3040935673	0.660517738
362	0.706134021	0.3040935673	0.6610668814
363	0.7065781302	0.299765808	0.661261421
364	0.7080814313	0.2994152047	0.6608206287
365	0.7099308812	0.301754386	0.6605103504
366	0.7111542701	0.3001172333	0.6601040335
367	0.7121626976	0.3024618992	0.660127838
368	0.7137049728	0.2977725674	0.6591764819
369	0.7148181227	0.2961222092	0.6588826204
370	0.7161906291	0.2981220657	0.6587693442
371	0.7163405822	0.2977725674	0.6592470743
372	0.7178287025	0.2943925234	0.6588161322
373	0.7182239946	0.2950819672	0.659030372
374	0.7181118774	0.2943925234	0.659092756
375	0.7178276717	0.2957746479	0.6594506432
376	0.7178939913	0.2947368421	0.6595507859
377	0.7200919417	0.2927400468	0.6583145976
378	0.7208375834	0.2970760234	0.6579246976
379	0.7202114628	0.2981220657	0.6589179166
380	0.7222850826	0.2970760234	0.6579107433
381	0.7224313885	0.2947368421	0.6581840837
382	0.7217881145	0.3003492433	0.6586018924
383	0.7218353971	0.302677532	0.6586306218
384	0.7231142045	0.3053613054	0.6586683806
385	0.7227939877	0.3073341094	0.6593660964
386	0.7228990943	0.3048065651	0.6597412213
387	0.7229146504	0.2974238876	0.6602747687
388	0.7225250615	0.3021077283	0.6610652397
389	0.7229472197	0.2991755006	0.6609207715
390	0.7232500654	0.2984723854	0.6611423989
391	0.7237312672	0.2995283019	0.6606433268
392	0.72410737	0.3011764706	0.6604939336
393	0.724081526	0.3011764706	0.6604939336
394	0.7240679914	0.3011764706	0.6604955753
395	0.7246708691	0.3004694836	0.6606917565
396	0.7246623376	0.3004694836	0.6606884732
397	0.7247119781	0.3004694836	0.6606860106
398	0.7248332661	0.3004694836	0.6606145974
399	0.7248408307	0.3004694836	0.6606096723
400	0.7256177499	0.3021077283	0.6604734125
401	0.72550341	0.3001172333	0.6604331912
402	0.725431243	0.3021077283	0.6605087087
403	0.7253403065	0.3076923077	0.6606072098
404	0.7253579942	0.3076923077	0.660600643
405	0.7260548476	0.308411215	0.6606605645
406	0.7257035246	0.3109048724	0.6608181662
407	0.7271430568	0.3109048724	0.6603363319
408	0.7279497105	0.3109048724	0.6606490727
409	0.7282463971	0.3105446118	0.6605185588
410	0.7287206302	0.3062645012	0.6608263746
411	0.729181139	0.3062645012	0.6607245902
412	0.7293358307	0.3105446118	0.6606187016
413	0.729475536	0.3093023256	0.661199037
414	0.7297900755	0.313225058	0.6614264103
415	0.7300932335	0.3089430894	0.6614346187
416	0.7324846897	0.3109048724	0.6608411498
417	0.7331729888	0.3128621089	0.6606630271
418	0.7335092768	0.311627907	0.6607771241
419	0.7335963172	0.3139534884	0.6611768742
420	0.7337447489	0.3155452436	0.6611374738
421	0.7334201581	0.3174971031	0.6614855109
422	0.7344635957	0.3194444444	0.6612794795
423	0.7358314889	0.3222094361	0.661110386
424	0.7358917666	0.3222094361	0.6611161319
425	0.7361819618	0.3167630058	0.6610389728
426	0.7361344044	0.3135888502	0.6612688086
427	0.73611872	0.313225058	0.6612704503
428	0.736845363	0.315179606	0.6609412925
429	0.7369823302	0.3217592593	0.660845254
430	0.7375191824	0.315179606	0.6607286944
431	0.7373880509	0.3155452436	0.6608600292
432	0.7386354334	0.3128621089	0.6605604218
433	0.7390055806	0.3125	0.6606310142
434	0.7385079355	0.313225058	0.6615298364
435	0.7406396612	0.3082271147	0.6605932555
436	0.7407246013	0.3082271147	0.6606096723
437	0.7423443704	0.3105446118	0.6604783376
438	0.7422819464	0.3125	0.6605497508
439	0.7420839004	0.3098265896	0.6606827273
440	0.7427505224	0.3055555556	0.6606096723
441	0.7422508687	0.3069767442	0.66086085
442	0.7435423271	0.3109048724	0.6608230913
443	0.7431280034	0.3103850642	0.6611973953
444	0.7438633757	0.3042973287	0.6610611355
445	0.7442172265	0.3057176196	0.6612203789
446	0.7443693342	0.3046511628	0.6607902576
447	0.7447967749	0.3050058207	0.6608411498
448	0.7452709866	0.3080513419	0.6608386873
449	0.7457417979	0.3050058207	0.660970022
450	0.7454865225	0.3042973287	0.6611547115
451	0.7457866454	0.3046511628	0.6612006787
452	0.7452706982	0.302677532	0.6613804431
453	0.7454252306	0.3037383178	0.6613533553
454	0.7467359815	0.3006993007	0.6611785159
455	0.7483336113	0.3006993007	0.6608575666
456	0.7484154812	0.3014018692	0.6608181662
457	0.7489387433	0.302677532	0.6606285517
458	0.749656746	0.3050058207	0.6604307287
459	0.7499337465	0.3053613054	0.6605054254
460	0.7504576899	0.303030303	0.660538259
461	0.7513887436	0.3033838973	0.6602747687
462	0.7521541959	0.301050175	0.6598733769
463	0.7521609169	0.301050175	0.6598684518
464	0.7527704263	0.3111111111	0.6595951114
465	0.7527865786	0.3094958968	0.6598282306
466	0.751928547	0.3082352941	0.6600252327
467	0.7518764455	0.3114754098	0.6604340121
468	0.7532460244	0.3107476636	0.6599177024
469	0.7540570772	0.3111111111	0.6598118137
470	0.7550677111	0.3118405627	0.6594744476
471	0.755028652	0.3075117371	0.659618095
472	0.7549986675	0.3075117371	0.6596139908
473	0.7549867843	0.3075117371	0.6596172741
474	0.754608541	0.3075117371	0.6599784447
475	0.7561042568	0.3051643192	0.6596501078
476	0.7571942071	0.3060747664	0.6594769101
477	0.7572845953	0.3064327485	0.6597453255
478	0.7578354143	0.3040935673	0.6597674882
479	0.7576614312	0.3040935673	0.6600317994
480	0.75960871	0.3040935673	0.6594998937
481	0.7604209105	0.3037383178	0.6592741621
482	0.7612972378	0.303030303	0.6592725204
483	0.7613605522	0.3014018692	0.6595236981
484	0.7613492551	0.3051643192	0.6599628487
485	0.7619831885	0.3044496487	0.6597354754
486	0.7621701127	0.3064327485	0.6599702363
487	0.76446625	0.3048065651	0.6593537838
488	0.7654008609	0.3028169014	0.658988509
489	0.7652010229	0.3035294118	0.6593209501
490	0.7665633354	0.3067915691	0.6585879381
491	0.7673452514	0.3064327485	0.6583219852
492	0.7678659108	0.3048065651	0.6585198082
493	0.7680278931	0.3038869258	0.6586987517
494	0.7692028658	0.3105882353	0.6589072457
495	0.7686052437	0.3109540636	0.6592585661
496	0.7687108699	0.3109540636	0.6592257324
497	0.7688766302	0.3078730905	0.6592060322
498	0.7694737379	0.3075117371	0.6590788017
499	0.7715172081	0.3145539906	0.6581364749
500	0.7719119356	0.312573443	0.6581241622
501	0.7723379963	0.312573443	0.6579279809
502	0.7732564582	0.3145539906	0.6579936483
503	0.7727346126	0.3123543124	0.6586962892
504	0.7726129356	0.3123543124	0.6589129916
505	0.7726112058	0.3123543124	0.6589170958
506	0.7725890881	0.3123543124	0.6589170958
507	0.7728696862	0.31002331	0.6588768745
508	0.7729749142	0.3146853147	0.6589950758
509	0.773049832	0.3127187865	0.6588473242
510	0.7733813684	0.3080513419	0.6588670244
511	0.7735078283	0.3096623981	0.6591994655
512	0.7745950275	0.308411215	0.6587824776
513	0.7755014527	0.3057176196	0.6584459324
514	0.7755133708	0.3037383178	0.6584344406
515	0.7755469329	0.3037383178	0.658431978
516	0.7756034587	0.3033838973	0.6584278738
517	0.7759578554	0.3139534884	0.6587241979
518	0.7748658038	0.3139534884	0.6594005718
519	0.7747893711	0.3069767442	0.6599218066
520	0.7766390223	0.3069767442	0.6591805861
521	0.7767713882	0.3093023256	0.6594284804
522	0.7764467026	0.3093023256	0.6595310857
523	0.7769022098	0.313225058	0.6598462891
524	0.7768681344	0.3155452436	0.6600991085
525	0.7771104452	0.3069767442	0.660210743
526	0.7781855072	0.3167630058	0.6602115639
527	0.778676	0.3163972286	0.6600646331
528	0.7796715551	0.3183391003	0.6595499651
529	0.779656763	0.3187066975	0.6596936125
530	0.780150672	0.3194444444	0.659618095
531	0.7811866968	0.3144508671	0.6595064604
532	0.7830322995	0.3109048724	0.6588842621
533	0.783836883	0.3082271147	0.6584951829
534	0.7838556464	0.3082271147	0.6584910787
535	0.7836732015	0.3085846868	0.6585813713
536	0.7842947318	0.3085846868	0.6584648117
537	0.7848708981	0.3066202091	0.6584442907
538	0.7862460451	0.3101851852	0.6582702721
539	0.7870082852	0.3149425287	0.657990365
540	0.786259804	0.3144508671	0.6582702721
541	0.788009566	0.3137254902	0.6579476812
542	0.7891518571	0.3148148148	0.6574937554
543	0.7896004219	0.311627907	0.6574239839
544	0.7892693568	0.3093023256	0.6574888304
545	0.7891640972	0.3139534884	0.6574313714
546	0.7897972974	0.311627907	0.6573024992
547	0.7896996661	0.311627907	0.6572163108
548	0.7897066091	0.3096623981	0.6572351902
549	0.7906197598	0.315179606	0.6571399725
550	0.791319723	0.3139534884	0.6573098868
551	0.7923797102	0.3162790698	0.6569561038
552	0.7920451518	0.3135888502	0.6571842979
553	0.7920413057	0.3139534884	0.6575832272
554	0.7925339107	0.3135888502	0.6576874742
555	0.7926689366	0.3135888502	0.6576505363
556	0.7925791407	0.3127187865	0.6574248047
557	0.7945540809	0.3127187865	0.6567008219
558	0.7959407978	0.3130841121	0.6562649547
559	0.7955440157	0.3138173302	0.6564726278
560	0.7964522525	0.3091334895	0.6562313002
561	0.7971244051	0.3094958968	0.6559160968
562	0.7970018127	0.304245283	0.6559604223
563	0.7976151959	0.3094958968	0.6557831204
564	0.7976176989	0.3094958968	0.6557831204
565	0.7977303651	0.3094958968	0.6558750547
566	0.7977644954	0.3098591549	0.6558881882
567	0.7979398995	0.3075117371	0.6558249833
568	0.7979508986	0.3094958968	0.6558331917
569	0.7979282771	0.3075117371	0.6558520711
570	0.7979550929	0.3075117371	0.6558323709
571	0.7983823614	0.3157894737	0.6558668463
572	0.7978901695	0.3161592506	0.6564865821
573	0.7977528763	0.3157894737	0.6566893301
574	0.7989184107	0.3176470588	0.6563979311
575	0.7994929142	0.3169014085	0.6566540339
576	0.7998299395	0.3169014085	0.6566195585
577	0.8005406498	0.3152941176	0.6563938269
578	0.8004590776	0.3129411765	0.6565579954
579	0.8009648278	0.3136792453	0.6566811217
580	0.8014851171	0.3105882353	0.6568017855
581	0.8018818689	0.312573443	0.6567500724
582	0.8021135623	0.3129411765	0.6569651331
583	0.8042640287	0.3102232667	0.6564044979
584	0.8051745691	0.3073286052	0.6566310503
585	0.8056777429	0.3073286052	0.6567911145
586	0.8051545323	0.3073286052	0.656892899
587	0.8051802012	0.3093270366	0.6568272316
588	0.804796145	0.3093270366	0.6571777312
589	0.8051220874	0.308598351	0.6571202723
590	0.8059056656	0.3066037736	0.6571087805
591	0.8065023712	0.3062426384	0.6567566392
592	0.8066035489	0.3082352941	0.6568050689
593	0.8069821059	0.3082352941	0.6567065678
594	0.8066484315	0.3102232667	0.6566852259
595	0.806916903	0.3082352941	0.6568485735
596	0.8074365424	0.3058823529	0.6565481453
597	0.807133259	0.3058823529	0.6563716642
598	0.807687529	0.3024618992	0.6563371888
599	0.8077499076	0.303172738	0.6567648476
600	0.8082444771	0.3087719298	0.6569405078
601	0.8081393357	0.3114754098	0.6572146691
602	0.8073922134	0.3098591549	0.658525554
603	0.8081377327	0.3078730905	0.6583113142
604	0.8088115767	0.3055229142	0.6580305862
605	0.8086849276	0.3062426384	0.6580174527
606	0.8108529234	0.3111111111	0.6574978597
607	0.810964867	0.3111111111	0.6574674885
608	0.8104846153	0.3091334895	0.6575996441
609	0.8106513092	0.3062426384	0.6578032129
610	0.8110882506	0.3024618992	0.6578697012
611	0.8120193157	0.3035294118	0.6576111359
612	0.8125899664	0.3015312132	0.6574978597
613	0.8127347414	0.3004694836	0.6576135984
614	0.8129258817	0.301754386	0.6580034984
