iter	MAPE	RMSE
197	0.1731000544	295667.0998
198	0.1730983532	295693.9354
199	0.1731889957	295606.8586
200	0.1732067397	295485.2564
201	0.173137052	295533.6493
202	0.1730832926	295274.813
203	0.1731260733	295142.181
204	0.1731020939	295070.8829
205	0.17304057	295044.2351
206	0.1730283226	294985.5724
207	0.1730181133	294976.7701
208	0.17298405	294977.582
209	0.1729486217	294986.5526
210	0.1728276335	294786.9624
211	0.1728263949	294742.6217
212	0.1727684726	294779.1808
213	0.1727345948	294646.7466
214	0.1726684068	294566.0703
215	0.1725498341	294362.6157
216	0.1725458044	294333.4745
217	0.1725244267	294332.6458
218	0.1724817256	294317.4691
219	0.1724717853	294278.3342
220	0.1724448723	294259.2516
221	0.1724935953	294259.042
222	0.1724806296	294204.0858
223	0.1724877052	294249.3331
224	0.1724879592	294189.4064
225	0.1724827564	294189.087
226	0.1725227646	294144.4977
227	0.1725124416	294094.4985
228	0.1724456463	294059.4383
229	0.172454946	293977.9045
230	0.1724318263	293972.3646
231	0.1724892712	294047.6269
232	0.1724807465	294025.9026
233	0.1724688122	294019.2816
234	0.1723406249	293859.4732
235	0.1723357327	293838.2244
236	0.1723649514	293850.3393
237	0.1723738267	293905.0062
238	0.1723388698	293922.3437
239	0.1723463619	293927.7057
240	0.1723728386	293888.1703
241	0.1724123557	293883.0302
242	0.1723732556	293885.3415
243	0.1724042858	293868.3218
244	0.1723647044	293798.1063
245	0.1723105742	293920.5659
246	0.1722854208	293953.6409
247	0.1723296603	293904.2957
248	0.1723234952	293872.4052
249	0.172301093	293895.3332
250	0.1723015603	293877.116
251	0.1722215306	293811.3197
252	0.1721655896	293803.0169
253	0.1721592796	293727.8376
254	0.1721000103	293607.5822
255	0.1720384042	293579.0948
256	0.171921135	293470.2024
257	0.1719122777	293376.2939
258	0.1718964091	293357.4607
259	0.1718482832	293361.1629
260	0.1717594312	293212.7357
261	0.1717843479	293128.5237
262	0.1717672181	293127.4642
263	0.1716567371	293084.1387
264	0.1716341808	293085.5129
265	0.1716272832	293086.6882
266	0.1714473916	292703.2647
267	0.1714107254	292660.5011
268	0.1714215536	292680.1891
269	0.1714881417	292806.4441
270	0.1715145687	292787.8377
271	0.1715055579	292743.9873
272	0.1714456556	292677.4138
273	0.1714369788	292672.9749
274	0.1714023626	292641.2147
275	0.1713516899	292560.6967
276	0.171338064	292505.4264
277	0.1713561728	292561.959
278	0.1713755547	292524.3882
279	0.1713898792	292653.3007
280	0.1713932919	292639.5351
281	0.1713226007	292531.2552
282	0.1712619705	292370.5931
283	0.1712801587	292311.8532
284	0.1711305796	292161.6836
285	0.1711246045	292160.3134
286	0.1711190604	292130.0884
287	0.1710759202	292034.1956
288	0.1710788651	291966.3666
289	0.1710502082	291931.7451
290	0.1710599748	291963.375
291	0.1710812412	291947.6572
292	0.1710443793	291904.3766
293	0.171036606	291881.6956
294	0.171044264	291913.5279
295	0.1710386334	291937.2012
296	0.1710221081	291833.7526
297	0.1709681109	291799.4717
298	0.1709394187	291788.2219
299	0.1708831318	291717.1562
300	0.170873928	291721.0194
301	0.1708606703	291733.6849
302	0.1708685731	291770.7832
303	0.1708284922	291691.0421
304	0.17083223	291695.7196
305	0.1708976119	291741.4792
306	0.1708941001	291751.9045
307	0.1708720489	291673.0445
308	0.1708676986	291662.0792
309	0.1709331472	291682.4553
310	0.1708472727	291614.4254
311	0.170849963	291591.7708
312	0.1708337389	291552.2239
313	0.1708429777	291547.9499
314	0.1707551639	291497.9205
315	0.170770804	291535.6418
316	0.1707494303	291558.0061
317	0.1707435922	291480.0719
318	0.1707693009	291465.0631
319	0.1707699568	291469.2741
320	0.1707647102	291470.5938
321	0.1707735941	291452.2466
322	0.1707317173	291331.202
323	0.1707614522	291339.4206
324	0.1707621257	291332.5839
325	0.1707197002	291071.9813
326	0.1706619361	291056.3171
327	0.1707015426	291159.6427
328	0.1706980892	291167.2992
329	0.1707577682	291191.5923
330	0.1707420686	291185.4703
331	0.1707639719	291184.3651
332	0.1707994556	291087.6175
333	0.1707962397	291124.5617
334	0.1708063294	291137.4655
335	0.1708010814	291087.9755
336	0.1708054571	291070.4067
337	0.1708090529	291059.1439
338	0.1707795133	290961.7074
339	0.1707056882	290976.6791
340	0.1706951808	290965.9509
341	0.1707453792	290929.6771
342	0.1706781155	290862.0329
343	0.1706301105	290785.615
344	0.1706317978	290746.483
345	0.170639627	290749.7874
346	0.1706469208	290747.3665
347	0.1707007502	290766.8358
348	0.1706992453	290717.493
349	0.1707398171	290647.5673
350	0.1707352467	290694.2931
351	0.1707166888	290647.734
352	0.1707473738	290621.6372
353	0.1707275746	290613.7094
354	0.1707057695	290619.5651
355	0.1707107796	290614.5589
356	0.1707596907	290589.7227
357	0.1707351275	290618.475
358	0.1707794203	290667.5096
359	0.1707819669	290662.3604
360	0.1707954306	290653.9036
361	0.1707622574	290632.796
362	0.1707971644	290613.8207
363	0.1708224521	290617.6808
364	0.1708161074	290630.5034
365	0.1708154128	290623.4455
366	0.1707778778	290602.9751
367	0.1707653213	290582.7529
368	0.1707820822	290582.7577
369	0.1707774674	290561.8634
370	0.170722494	290576.1585
371	0.1705664424	290316.6238
372	0.1705626111	290323.2028
373	0.1705002707	290309.165
374	0.1704996628	290312.7887
375	0.1704221581	290174.92
376	0.170431753	290194.4066
377	0.1704705083	290218.9475
378	0.1704706406	290196.6839
379	0.1704899186	290191.1806
380	0.1704054083	290155.8313
381	0.1704508197	290195.0255
382	0.170445275	290175.7007
383	0.1704572317	290129.846
384	0.1704631241	290137.5366
385	0.1704426786	290163.2748
386	0.1704685732	290190.5088
387	0.170473119	290301.1754
388	0.1704941039	290294.4881
389	0.1704665644	290291.9628
390	0.1704777744	290239.8967
391	0.1704984582	290220.9284
392	0.1704896567	290274.941
393	0.1704723126	290224.1575
394	0.1704871918	290220.1309
395	0.1704743779	290216.1109
396	0.170449425	290219.8437
397	0.1704113419	290203.4054
398	0.1704013017	290195.0968
399	0.170437486	290161.8016
400	0.170420017	290122.4019
401	0.1704444377	290131.7132
402	0.1704232189	290097.7952
403	0.1704355108	290060.3784
404	0.1704375081	290042.8464
405	0.1704850789	290094.7737
406	0.1704697924	290044.6536
407	0.1704661908	290029.1377
408	0.1704702769	290033.2752
409	0.1704665616	290033.7153
410	0.1704738974	290054.1669
411	0.1704773409	290066.3973
412	0.1704695286	290060.5591
413	0.1704629274	290053.8082
414	0.1704560932	290041.6827
415	0.1704450898	290040.0494
416	0.1704006876	290025.799
417	0.1704157966	290036.122
418	0.170406947	290032.1903
419	0.170379905	289991.5736
420	0.1703801343	289990.2064
421	0.1703806876	289969.9906
422	0.1703785453	289956.6199
423	0.1704196918	289910.2384
424	0.1704138398	289888.7663
425	0.1704143122	289902.7139
426	0.1703886791	289925.7019
427	0.1703831625	289917.453
428	0.1703475207	289961.3323
429	0.1703494512	289973.9447
430	0.1703456406	289979.4025
431	0.1703632423	290000.9047
432	0.170374867	289976.2351
433	0.1703958941	290008.9353
434	0.1704561569	290028.14
435	0.1704334849	289996.3619
436	0.1704481764	289995.9687
437	0.1704136244	289937.1828
438	0.170412377	289941.18
439	0.1704097083	289917.9987
440	0.1703073642	289863.6482
441	0.1703193628	289840.1998
442	0.170366028	289761.7495
443	0.1703548156	289652.7053
444	0.1703576585	289654.2148
445	0.1703628593	289643.513
446	0.1703650904	289654.0914
447	0.1703405044	289652.0636
448	0.1703149136	289641.9015
449	0.1702342066	289624.0018
450	0.1702123814	289594.0625
451	0.1702525793	289610.286
452	0.170222576	289604.694
453	0.1702151214	289615.8421
454	0.1701772223	289569.634
455	0.1701820956	289580.8908
456	0.1702038454	289639.686
457	0.1702174418	289670.6142
458	0.1702395021	289698.0604
459	0.170182588	289719.9986
460	0.1700720698	289703.1617
461	0.1700039815	289632.8404
462	0.1700048991	289650.1566
463	0.1699367931	289651.3455
464	0.1699425683	289658.2692
465	0.1699788178	289658.899
466	0.1699752899	289679.9031
467	0.1699408397	289657.4083
468	0.1699575936	289645.8286
469	0.1699693932	289632.2205
470	0.1699347614	289640.2996
471	0.1699318669	289644.7415
472	0.1699540292	289680.3449
473	0.1699523921	289661.9827
474	0.1699526958	289665.7991
475	0.1699624206	289651.6021
476	0.1699508628	289624.3676
477	0.169958034	289659.0254
478	0.1699663443	289651.3471
479	0.1699996282	289686.1295
480	0.1700076616	289633.7125
481	0.1700006006	289608.7455
482	0.1699682436	289541.5791
483	0.1699444969	289437.6066
484	0.1699104357	289438.1952
485	0.1698768278	289454.7166
486	0.1698099124	289406.8051
487	0.1698289451	289439.7277
488	0.1697985426	289450.6243
489	0.1698173761	289466.9997
490	0.169851817	289501.174
491	0.1698636773	289519.7291
492	0.1698734533	289490.586
493	0.1698750672	289490.4188
494	0.1698806106	289495.7073
495	0.1698652441	289460.0691
496	0.1698732214	289338.6906
497	0.169888813	289328.2553
498	0.1698870494	289324.2055
499	0.1698517643	289238.0165
500	0.1698425355	289175.003
501	0.169827335	289220.9777
502	0.169808467	289194.2022
503	0.1698021866	289196.9674
504	0.1697799775	289190.0648
505	0.1697758245	289199.6459
506	0.1697833939	289176.835
507	0.1697669016	289146.4715
508	0.1697767897	289141.1836
509	0.1697886879	289205.4045
510	0.1697868889	289214.0058
511	0.169792654	289204.3194
512	0.169815924	289153.4006
513	0.1698134974	289179.9621
514	0.1698150506	289179.7846
515	0.1698182406	289149.0396
516	0.1698302044	289291.8588
517	0.1698311719	289285.0702
518	0.1698442655	289275.9227
519	0.1698261944	289273.6628
520	0.1697927384	289232.8704
521	0.169817768	289319.2666
522	0.1698180175	289326.7349
523	0.1698337488	289389.1154
524	0.1698336729	289389.1241
525	0.1698156995	289367.6283
526	0.1698104579	289392.617
527	0.1697804104	289253.843
528	0.1697831529	289264.917
529	0.1697800343	289259.3546
530	0.1696753368	289154.7358
531	0.1696852237	289152.9876
532	0.1697116444	289158.899
533	0.1697096158	289129.5671
534	0.1697239076	289163.4585
535	0.1696415385	289097.0214
536	0.169644718	289064.6764
537	0.1696106811	289050.1593
538	0.1696196428	289065.5985
539	0.1696155349	289045.9415
540	0.1696400822	289116.3309
541	0.1696517413	289128.5053
542	0.169635767	289097.2683
543	0.1696428876	289093.4094
544	0.1696394052	289020.8815
545	0.169614861	288997.0589
546	0.1696504972	288992.7118
547	0.1696187689	288957.6457
548	0.1696000294	289008.3411
549	0.1695479824	288981.4385
550	0.1695095935	288953.2099
551	0.1695056994	288963.2822
552	0.1695191167	288968.7374
553	0.1695141127	288955.8082
554	0.169517538	288960.8711
555	0.1695030907	288969.8332
556	0.1695100091	288979.3259
557	0.1695064834	288977.9667
558	0.1694545796	288941.7955
559	0.1694501085	288943.5575
560	0.1694649144	288958.1735
561	0.169465576	288973.7146
562	0.1694474005	288945.7289
563	0.1694444173	288949.762
564	0.1694405743	288922.3484
565	0.1694876171	288923.7973
566	0.1694978507	288982.6522
567	0.1694946188	288974.6991
568	0.1694545241	289002.8335
569	0.1694650067	288995.748
570	0.1694883775	288999.829
571	0.1694569417	288988.5916
572	0.1694566642	288980.1195
573	0.1694726197	288969.0252
574	0.1694941128	288951.0598
575	0.1694981554	288955.5385
576	0.1695727462	289033.1527
577	0.16956653	289002.7729
578	0.1695758047	288987.6713
579	0.169609697	289007.4642
580	0.1695970331	288900.5582
581	0.1696089794	288904.5271
582	0.1696193771	288899.8479
583	0.1696379568	288930.6586
584	0.1696457701	288950.4142
585	0.1696265737	288937.4071
586	0.1696099677	288968.8255
587	0.1695851946	288869.3609
588	0.16956048	288872.4041
589	0.1694654337	288761.3276
590	0.1694943549	288784.6729
591	0.1695198805	288769.1869
592	0.169542151	288781.6051
593	0.1695605075	288781.6972
594	0.1695611285	288818.4703
595	0.1695619174	288807.8668
596	0.1695175218	288789.1705
597	0.1695146472	288781.8984
598	0.1695337772	288802.1847
599	0.1695709655	288844.5459
600	0.1695433579	288876.9261
601	0.1695431545	288870.2462
602	0.1695424466	288881.9371
603	0.1695642095	288904.7678
604	0.1696082664	288937.0915
605	0.1695875507	288926.8537
606	0.1695896241	288930.6122
607	0.1696293677	289006.1291
608	0.1696465798	289000.8512
609	0.169664915	289016.3393
610	0.1696699355	288998.5963
611	0.1696783435	289001.0935
612	0.169634956	288917.7622
613	0.1696315139	288896.4578
614	0.1696461815	288896.3657
615	0.1696726246	288907.8407
616	0.1696659273	288905.2465
617	0.1696826251	288937.5518
618	0.1696737583	288946.1482
619	0.1696403669	288961.9319
620	0.1696343669	288972.0076
621	0.1696334704	288958.0603
622	0.169638666	288951.5284
623	0.1695873108	288939.0066
624	0.1695568117	288948.795
625	0.169558674	288952.5349
626	0.1695602169	288930.9959
627	0.1695337559	288937.7943
628	0.1695297119	288941.0824
629	0.1695252308	288926.0934
630	0.1695252118	288924.4671
631	0.1695038152	288888.6329
632	0.1694867286	288843.9282
633	0.1695083786	288889.8536
634	0.1694399352	288847.9488
635	0.1694204859	288817.5265
636	0.1694247181	288805.0963
637	0.169374008	288767.215
638	0.1693596557	288752.9217
639	0.1693796222	288733.3443
640	0.1693307611	288707.8411
641	0.1692863695	288696.952
642	0.169273499	288696.4463
643	0.1692720868	288691.3576
644	0.1692970855	288695.9887
645	0.1692699462	288649.0797
646	0.1692554722	288640.7179
647	0.1692785059	288680.9692
648	0.1692762103	288678.2522
649	0.1692792972	288738.8444
650	0.1692669556	288731.4871
651	0.1692524073	288721.4717
652	0.1692743106	288708.292
653	0.1692524025	288589.7785
654	0.1692517151	288672.7772
655	0.1692561214	288693.8794
656	0.1692320734	288651.9891
657	0.1692157772	288664.9342
658	0.1692178923	288655.4395
659	0.169182783	288649.7163
660	0.1691871934	288626.6336
661	0.1691582256	288634.6097
662	0.1691887517	288664.4565
663	0.1692223905	288678.2476
664	0.169206018	288680.2244
665	0.1691977902	288687.5853
666	0.1691960319	288664.7681
667	0.1692121783	288721.158
668	0.1691722091	288657.1791
669	0.1691813777	288672.3295
670	0.1691991088	288692.0861
671	0.1691832778	288701.1457
672	0.1692043965	288735.0988
673	0.1692176893	288741.6408
674	0.1692196605	288745.5684
675	0.169230562	288770.9703
676	0.1692290196	288753.4253
677	0.1692919367	288772.441
678	0.1692630837	288773.0683
679	0.169265362	288775.5978
680	0.169292476	288775.3378
681	0.1692898335	288762.0057
682	0.1692786982	288700.2531
683	0.169269096	288724.8768
684	0.1692915006	288728.0619
685	0.1692407916	288721.6878
686	0.1692645347	288706.9515
687	0.169270645	288695.8236
688	0.1692564053	288694.8236
689	0.1692002125	288678.5701
690	0.169222135	288676.721
691	0.1692345831	288673.9556
692	0.1692179581	288634.8272
693	0.1692364566	288614.338
694	0.1692162742	288649.6274
695	0.1692268404	288676.2709
696	0.1692315176	288672.708
697	0.1692088833	288670.5219
698	0.1692056007	288685.7837
699	0.1691865475	288709.375
700	0.1691879332	288707.3303
701	0.1691897951	288711.9298
702	0.1692001196	288729.3576
703	0.1692070709	288701.8318
704	0.1692013954	288694.0434
705	0.1692120809	288709.2591
706	0.1691321726	288705.4813
707	0.169137865	288700.5799
708	0.1691285259	288691.4738
709	0.1691330082	288718.0584
710	0.1691178665	288705.3008
711	0.1691499085	288705.5563
712	0.169130449	288684.4033
713	0.169110021	288684.1841
714	0.1690711285	288577.7931
715	0.1691013371	288589.7413
716	0.1690965373	288602.486
717	0.1690882406	288598.7871
718	0.1691244935	288584.34
719	0.1691659177	288594.6676
720	0.169162046	288588.0588
721	0.1691673958	288576.6853
722	0.1690866258	288476.3827
723	0.169083962	288447.4127
724	0.1690811093	288429.8499
725	0.1690857454	288413.1014
726	0.1690681004	288416.3233
727	0.1690663129	288434.7686
728	0.1690587761	288383.6561
729	0.1690205134	288368.6796
730	0.1690228342	288367.3745
731	0.169003983	288345.5876
732	0.1689978923	288317.414
733	0.1690118643	288374.1995
734	0.1690382085	288375.7584
735	0.1690621457	288361.8086
736	0.169073588	288393.6634
737	0.1690771053	288385.5111
738	0.1690728182	288395.0828
739	0.1690908547	288429.5804
740	0.1691068626	288438.3386
741	0.1691047766	288423.9804
742	0.1691031604	288303.6624
743	0.1690987793	288312.6852
744	0.169071183	288287.9086
745	0.1690715444	288277.9712
746	0.1690681376	288267.1755
747	0.1690622047	288273.7889
748	0.1690809871	288263.459
749	0.1690700988	288252.4288
750	0.1690780196	288313.4112
751	0.1690930737	288303.2612
752	0.1690969287	288302.7328
753	0.1691024752	288298.2874
754	0.1691013105	288297.7198
755	0.169083547	288272.9274
756	0.1690367951	288242.704
757	0.1689868284	288234.7952
758	0.168996362	288209.3716
759	0.1690209943	288226.5876
760	0.1690375516	288212.8776
761	0.1690189557	288199.007
762	0.1690447198	288240.5827
763	0.1690516927	288240.0884
764	0.1690492676	288214.3887
765	0.1690608309	288163.6894
766	0.1690717644	288166.4523
767	0.169086212	288172.3449
768	0.1691226913	288175.4868
769	0.1691196229	288179.9547
770	0.1691155738	288215.469
771	0.1691141844	288235.4243
772	0.1691207773	288200.9271
773	0.1691174876	288252.4667
774	0.1690930271	288235.2082
775	0.1690886601	288234.0795
776	0.1690646104	288216.2671
777	0.1690598508	288224.7534
778	0.1690770381	288210.9329
779	0.1690505744	288223.3768
780	0.1690731262	288222.2134
781	0.1690948034	288188.4595
782	0.169103544	288223.5552
783	0.1690680726	288212.0134
784	0.1690741796	288211.6018
785	0.1690345298	288150.3078
786	0.1691684502	288231.7425
787	0.1691740086	288229.7595
788	0.1691336823	288194.9535
789	0.1691724244	288217.3744
790	0.1691608885	288213.2234
791	0.1691749415	288227.155
792	0.1692103543	288229.2611
793	0.1691918785	288235.4151
794	0.1691817706	288234.5131
795	0.1691820618	288208.2493
796	0.1691829973	288310.7683
797	0.1691908055	288314.0204
798	0.1692228289	288328.4015
799	0.1692052393	288326.5836
800	0.1692027033	288347.2862
801	0.1692011684	288356.3007
802	0.1692062733	288358.9461
803	0.1692109281	288360.7765
804	0.1692183222	288342.2658
805	0.1692326755	288395.2059
806	0.1692169734	288406.4093
807	0.1692113199	288408.7111
808	0.16922123	288397.4248
809	0.1692645032	288412.4814
810	0.1692654883	288439.2409
811	0.1692590412	288430.4482
812	0.1692601902	288414.7509
813	0.1692454008	288411.2103
814	0.1692995629	288431.056
815	0.1692515173	288405.3511
816	0.1692661072	288386.0093
817	0.169269898	288341.775
818	0.1692832421	288319.526
819	0.1692679919	288306.2594
820	0.1692560366	288289.5806
821	0.1692834961	288348.4972
822	0.169235606	288276.3164
823	0.1692390568	288261.6066
824	0.1692276968	288285.4264
825	0.1692282413	288270.1669
826	0.1692031114	288275.6119
827	0.1692064452	288279.982
828	0.1691990106	288262.254
829	0.1692088514	288263.59
830	0.1692272589	288268.2416
831	0.169244392	288293.7396
832	0.1692537507	288329.6281
833	0.1692697324	288315.8433
834	0.1692730378	288307.5071
835	0.1692774938	288261.9993
836	0.1692820403	288260.1483
837	0.1692587434	288260.3064
838	0.1692623588	288283.5625
839	0.1692685845	288281.6039
840	0.1692364331	288311.4604
841	0.1692360546	288290.2401
842	0.169234814	288286.4757
843	0.1692328832	288252.1765
844	0.1692256923	288231.5461
845	0.1692253501	288229.8929
846	0.1692279313	288226.8603
847	0.1693305977	288167.4208
848	0.169309661	288158.5149
849	0.169322029	288152.3778
850	0.1693106235	288136.4714
851	0.1693154292	288153.3337
852	0.1693166414	288134.1251
853	0.1693001672	288135.2484
854	0.1693187669	288135.8436
855	0.1692818615	288108.8674
856	0.1692615302	288102.8485
857	0.1692518409	288085.0055
858	0.1692587283	288077.7737
859	0.1692389333	288060.2008
860	0.1692567056	288070.6941
861	0.1692407656	288054.5839
862	0.1692260928	288056.3489
863	0.1692457912	288058.2234
864	0.1692630029	288057.803
865	0.1692768335	288070.4039
866	0.1692878264	288064.7981
867	0.169289545	288091.7216
868	0.1693216436	288130.2501
869	0.1693348241	288127.9992
870	0.1693043469	288131.0408
871	0.1692806032	288169.4628
872	0.1692616345	288168.7547
873	0.1692944549	288178.6823
874	0.1693015532	288181.5492
875	0.1692853193	288198.6566
876	0.1692913408	288223.5911
877	0.1693035741	288224.6771
878	0.1693242649	288296.922
879	0.1693495593	288313.0443
880	0.1693435221	288328.0413
881	0.169362152	288347.0781
882	0.1693174935	288318.4374
883	0.1693178403	288303.0827
884	0.1693015368	288290.0598
885	0.1692763676	288290.4028
886	0.1692949263	288291.9546
887	0.1693148985	288323.9922
888	0.1692973044	288298.4727
889	0.1692805253	288298.208
890	0.1692653529	288301.9645
891	0.1692677688	288341.1175
892	0.1692770371	288351.0524
893	0.1693032253	288352.5737
894	0.1692731518	288343.0279
895	0.1692749249	288330.7265
896	0.1692361608	288294.0613
897	0.1692158981	288297.3892
898	0.1692192004	288307.5681
899	0.1692442962	288370.9794
900	0.1692461448	288363.6906
901	0.1692651336	288364.1678
902	0.1692573108	288360.4991
903	0.1692532338	288355.9481
904	0.1692570316	288344.9263
905	0.1692515068	288345.4392
906	0.169227404	288346.876
907	0.169256909	288356.4984
908	0.169246328	288353.9721
909	0.1692553673	288359.2961
910	0.1692694885	288367.9263
911	0.16927192	288355.1554
912	0.1692742144	288384.9974
913	0.1692795382	288408.967
914	0.1692851751	288414.4106
915	0.1692459787	288437.548
916	0.169269545	288484.0322
917	0.1692108566	288464.8452
918	0.1692238586	288529.3438
919	0.1692491578	288511.775
920	0.1692469784	288512.2328
921	0.1692768147	288517.1483
922	0.1693006847	288523.8377
923	0.169323341	288505.3936
924	0.1693531071	288535.3255
925	0.1693575425	288538.3394
926	0.1693925056	288583.7495
927	0.1693754182	288558.6634
928	0.169394156	288552.8343
929	0.1693931399	288552.8172
930	0.1693590543	288499.2732
931	0.1693685907	288501.048
932	0.1693822404	288497.9112
933	0.169382799	288486.117
934	0.1694034975	288501.2856
935	0.1694059025	288501.3021
936	0.1693859077	288497.4226
937	0.1693951227	288479.7667
938	0.1693909565	288480.9358
939	0.1693758464	288462.418
940	0.1693869369	288482.1331
941	0.1693955502	288492.5928
942	0.1693488188	288461.6355
943	0.16936676	288450.2687
