iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
245	0.6421365428	0.6063191399	0.4007514089	0.6777423024
250	0.6419424493	0.6052893631	0.400250941	0.6781042814
255	0.6417015749	0.6064651907	0.4010025063	0.6784326434
260	0.6417019652	0.6063191399	0.4007514089	0.6784531474
265	0.6415891668	0.6079307571	0.4022556391	0.678792119
270	0.641475086	0.6083700812	0.4030131827	0.6791245937
275	0.6413065297	0.6083700812	0.4030131827	0.6795390844
280	0.6412540057	0.605143422	0.4	0.6795924902
285	0.6410531654	0.6079307571	0.4022556391	0.6799651384
290	0.641046809	0.6067575035	0.4015056462	0.6799659729
295	0.6410092282	0.6054353745	0.4005021971	0.6799725294
300	0.6411056337	0.6058738318	0.4012578616	0.6797648668
305	0.6410785911	0.6033668722	0.3994959042	0.6798715591
310	0.6410178149	0.6029292931	0.3987421384	0.6799027324
315	0.6408408391	0.6045486477	0.4002517306	0.6801407933
320	0.6408277917	0.6046947602	0.4005037783	0.6801063418
325	0.6406820404	0.6021822722	0.3987381703	0.6803796291
330	0.6407395269	0.6035128731	0.3997477932	0.6806455851
335	0.640553574	0.6023281606	0.398989899	0.6809648871
340	0.6404907906	0.6036589447	0.4	0.6811019778
345	0.6403145396	0.6036589447	0.4	0.6812275648
350	0.6403723606	0.6051335215	0.4012618297	0.6811931133
355	0.6403158221	0.6051335215	0.4012618297	0.681420505
360	0.6402974777	0.6051335215	0.4012618297	0.6815846562
365	0.6403914299	0.607929578	0.4035308953	0.6814451218
370	0.6402422215	0.6083702742	0.4042956412	0.6816658974
375	0.6402707696	0.6086644268	0.4048070841	0.6816084385
380	0.6403575848	0.6099863828	0.4058154235	0.6814237833
385	0.6403133687	0.6080764058	0.403785489	0.6814869642
390	0.640392545	0.607339954	0.4037974684	0.6813170314
395	0.6403937717	0.6086644268	0.4048070841	0.6813359261
400	0.6402705466	0.6101337453	0.4060721063	0.6816593409
405	0.6401717435	0.610281179	0.4063291139	0.6819413304
410	0.6401695689	0.610428684	0.4065864471	0.6821148992
415	0.6403684576	0.6095485938	0.4063492063	0.6818038225
420	0.6402433925	0.6099916413	0.4071246819	0.6819211841
425	0.6403203942	0.6094010543	0.4060913706	0.6817775369
430	0.6403412477	0.6094010543	0.4060913706	0.6818489432
435	0.6403431435	0.6113152134	0.4081373172	0.6818662286
440	0.6404091609	0.610871627	0.4073604061	0.6818785071
445	0.6404103318	0.6099916413	0.4071246819	0.6817873716
450	0.6404072651	0.6099916413	0.4071246819	0.6818464994
455	0.6404558861	0.6089609056	0.4066284257	0.6818169355
460	0.6404642498	0.6071895218	0.404837683	0.6818440557
465	0.6406794755	0.6058585342	0.4038216561	0.6816684008
470	0.6408565628	0.6068949525	0.4043229498	0.6814771295
475	0.6409350701	0.6070422014	0.4045801527	0.6815222502
480	0.6411510764	0.6057113963	0.4035646085	0.6812308431
485	0.6411952368	0.6058585342	0.4038216561	0.6813293695
490	0.6411930064	0.6054173349	0.403051494	0.6814606786
495	0.6412418504	0.6095485938	0.4063492063	0.6813465953
500	0.6413715435	0.6070422014	0.4045801527	0.6812005043
505	0.6412903598	0.6098438873	0.4068658614	0.6813983321
