iter	MAPE	RMSE
85	0.08952594209	2945.873873
86	0.08932501264	2937.542112
87	0.08920052463	2934.96951
88	0.08902338346	2930.51586
89	0.08890660778	2927.974811
90	0.08857081347	2920.742111
91	0.08840883658	2918.981362
92	0.08804407067	2913.610223
93	0.08803344786	2913.149445
94	0.08782200347	2908.819451
95	0.08774128311	2907.977913
96	0.0876543639	2906.637443
97	0.08730084245	2895.038985
98	0.08713659977	2889.495686
99	0.08693539087	2885.091758
100	0.08673292174	2877.932649
101	0.08661760061	2877.114704
102	0.08636261872	2868.721616
103	0.08625891685	2867.237188
104	0.08617269254	2864.316285
105	0.08616456749	2862.95417
106	0.08588942443	2855.356705
107	0.08576276944	2852.745906
108	0.08569549277	2846.515797
109	0.08558688154	2842.710068
110	0.08546571163	2843.148172
111	0.08541300506	2841.016092
112	0.0851835272	2834.563687
113	0.08513043655	2833.511975
114	0.08503201506	2830.547491
115	0.08495739148	2828.05127
116	0.08490238287	2828.384552
117	0.08479288051	2819.782007
118	0.08478111953	2820.394908
119	0.08436536318	2813.947505
120	0.08420485566	2810.782109
121	0.08404342341	2806.16979
122	0.08380393282	2802.559752
123	0.08358961435	2795.375167
124	0.08346936097	2793.413656
125	0.08335576394	2791.416203
126	0.08305056554	2786.057486
127	0.08303665291	2785.779868
128	0.08303320028	2785.647097
129	0.08283644846	2781.367569
130	0.08269602075	2778.515724
131	0.08264723021	2778.059382
132	0.08251106421	2776.666174
133	0.08243282838	2769.194819
134	0.08230386648	2769.112136
135	0.0821737439	2764.350273
136	0.08202594948	2760.442059
137	0.08189632061	2757.488366
138	0.08181833652	2751.877232
139	0.08170659884	2748.347175
140	0.08163538017	2747.043249
141	0.08155492376	2745.856376
142	0.08151188648	2744.17435
143	0.08144174467	2740.558004
144	0.08143258812	2735.002375
145	0.08136821258	2734.129307
146	0.0813631814	2734.160782
147	0.08135024993	2732.574963
148	0.08115721261	2727.498299
149	0.08107563214	2724.229288
150	0.08099294169	2722.810833
151	0.08091980347	2722.31835
152	0.08083108638	2722.292511
153	0.08071860987	2721.456031
154	0.0806363614	2717.158626
155	0.08060963283	2713.02039
156	0.08046023042	2709.98499
157	0.08028440717	2707.216485
158	0.08023615737	2706.617792
159	0.0799365057	2701.961845
160	0.07985551245	2700.536292
161	0.0798278686	2699.531247
162	0.07970365607	2695.696359
163	0.07971402966	2695.856795
164	0.07973141298	2693.155645
165	0.07965485102	2691.869866
166	0.07956813867	2691.221373
167	0.07947986533	2689.399927
168	0.07946353857	2688.018246
169	0.07942840596	2688.442623
170	0.07934533822	2683.727581
171	0.07922958635	2681.849677
172	0.0791868992	2674.161748
173	0.07912763508	2673.714371
174	0.07907185997	2673.30784
175	0.07894266874	2669.849788
176	0.0789407301	2669.970666
177	0.07890646681	2669.982625
178	0.07888543279	2669.720617
179	0.07882755645	2667.640862
180	0.07876438765	2666.661963
181	0.07858125196	2664.737485
182	0.07857913318	2664.790891
183	0.07855216582	2663.814318
184	0.07849588387	2662.73798
185	0.0784047501	2662.078643
186	0.07835971247	2660.027802
187	0.07834185776	2660.147669
188	0.07834346341	2660.523509
189	0.07833816715	2660.393745
190	0.07833332293	2660.382123
191	0.07823909314	2658.510657
192	0.07824043926	2658.540445
193	0.07825881323	2657.406732
194	0.0781217919	2652.421906
195	0.07807909113	2651.613988
196	0.07800610699	2648.902019
197	0.07796819138	2648.798616
198	0.07796808422	2644.230579
199	0.07797127553	2644.275996
200	0.07792352218	2643.085619
201	0.07786684573	2641.745533
202	0.0777119617	2637.802006
203	0.07768889636	2638.290372
204	0.07762109516	2637.340423
205	0.07746845119	2636.355403
206	0.07743285051	2636.026536
207	0.07740419021	2635.617565
208	0.07741243499	2630.857434
209	0.07735856214	2624.88064
210	0.07732397292	2623.791959
211	0.07733508429	2623.917967
212	0.07733296411	2620.056521
213	0.07733893529	2620.417693
214	0.07707188718	2615.974955
215	0.07699057766	2613.86763
216	0.07690579501	2614.164095
217	0.07686463385	2613.53163
218	0.07679421805	2612.633639
219	0.07671827039	2608.876718
220	0.07664643548	2604.419499
221	0.07667432437	2604.171936
222	0.07665923337	2605.090025
223	0.07664215441	2602.877289
224	0.07658571122	2602.299
225	0.07651191792	2600.494519
226	0.07646347197	2599.967563
227	0.07642734918	2599.886874
228	0.07642970893	2600.377547
229	0.07635510501	2600.098469
230	0.07632393026	2600.144677
231	0.07627667364	2598.226851
232	0.07627316811	2599.149818
233	0.07620478559	2597.229106
234	0.07615363458	2592.55869
235	0.0761503039	2592.58823
236	0.07613108981	2592.045558
237	0.07607292245	2589.994096
238	0.07603218733	2589.107364
239	0.07592340266	2587.165582
240	0.07593005936	2587.253648
241	0.07588657828	2587.500784
242	0.07580809527	2585.96982
243	0.07574943561	2584.956804
244	0.07575726207	2585.540752
245	0.07571580268	2584.676624
246	0.07569107072	2586.02
247	0.0755739751	2584.076587
248	0.07557806574	2584.530112
249	0.07556391071	2585.410571
250	0.07551413143	2584.659735
251	0.07540903038	2583.024325
252	0.0753968213	2582.466144
253	0.07536911558	2581.535638
254	0.07530179917	2581.248682
255	0.07526855556	2580.088742
256	0.07526441537	2579.713051
257	0.0752186788	2579.153897
258	0.07509483275	2577.104043
259	0.07508940032	2577.0462
260	0.07508804011	2576.926726
261	0.07507674485	2577.443707
262	0.07506069567	2575.62418
263	0.07506327296	2575.420276
264	0.07501016688	2574.711551
265	0.07501722887	2575.311992
266	0.07497881749	2574.798835
267	0.07494830532	2574.615478
268	0.07493708131	2574.931336
269	0.07490699818	2574.492387
270	0.07491730635	2574.472897
271	0.07492876641	2575.136598
272	0.07484948032	2572.314517
273	0.07485958984	2572.856015
274	0.0748696471	2572.646561
275	0.07487623644	2568.999136
276	0.07487155951	2569.673888
277	0.0748909223	2567.24119
278	0.07488225233	2567.476746
279	0.07488256249	2567.515556
280	0.07487503329	2567.529021
281	0.07485875941	2568.513532
282	0.07473351917	2566.356815
283	0.07461765903	2565.316598
284	0.07453611977	2562.94815
285	0.07448287293	2562.049518
286	0.07428916926	2559.931454
287	0.07426034584	2558.399833
288	0.074162958	2555.850601
289	0.07416720632	2556.996291
290	0.07416107295	2556.994376
291	0.07418379621	2557.620433
292	0.07420307574	2555.487793
293	0.07422301858	2555.191254
294	0.07413943558	2552.074456
295	0.0740686095	2549.944683
296	0.0740565382	2550.10906
297	0.07405205866	2550.484537
298	0.07406676468	2550.385873
299	0.07405944639	2549.78961
300	0.07402895478	2548.125795
301	0.07396862424	2547.743891
302	0.07396979756	2547.67209
303	0.07394779682	2547.478968
304	0.07394849451	2548.671031
305	0.07386778507	2547.333766
306	0.07384673355	2546.694258
307	0.07377348876	2545.844692
308	0.07379482984	2539.725944
309	0.07373258224	2538.96258
310	0.07375073119	2536.411893
311	0.07364878197	2535.65181
312	0.0736589665	2536.250224
313	0.07365693936	2535.653826
314	0.07370151329	2536.3435
315	0.07366966526	2535.139342
316	0.07366158959	2535.006591
317	0.07363106897	2534.170222
318	0.07363183373	2534.446456
319	0.07357998441	2531.618618
320	0.07355328226	2531.707743
321	0.07353579994	2531.503801
322	0.07344077067	2529.470159
323	0.07344346885	2529.472476
324	0.0734326989	2529.967643
325	0.07341073852	2524.809183
326	0.07341127875	2524.813098
327	0.0734137117	2524.852966
328	0.07340071425	2524.798138
329	0.07336484542	2524.460738
330	0.07334933862	2524.097141
331	0.07329747458	2524.086148
332	0.07327148719	2523.444822
333	0.07327631741	2523.165461
334	0.07327794121	2523.659223
335	0.07320633724	2523.287459
336	0.07314885485	2521.478408
337	0.0731453778	2521.136496
338	0.07313415977	2520.475936
339	0.07313501469	2520.161848
340	0.07307613061	2519.946113
341	0.07304960424	2520.135449
342	0.07304363701	2520.971342
343	0.07301867315	2521.092997
344	0.072944996	2518.829193
345	0.07291281004	2517.859909
346	0.07289889149	2517.610609
347	0.07289208726	2516.290917
348	0.07288810384	2516.354999
349	0.07287632583	2515.867186
350	0.0727805485	2515.163941
351	0.07277635818	2515.150667
352	0.07274943251	2515.039981
353	0.07275277986	2515.609517
354	0.07273992259	2515.655335
355	0.07268366127	2514.174801
356	0.07252458758	2512.92285
357	0.07252219535	2514.238973
358	0.07249394612	2513.741658
359	0.07243254045	2512.921344
360	0.07242296423	2512.854253
361	0.07241297354	2512.612337
362	0.07234500781	2511.058191
363	0.07233158516	2510.774023
364	0.07233928849	2510.75744
365	0.07233673305	2508.3369
366	0.07230605945	2508.098732
367	0.07229672564	2507.901768
368	0.07222149611	2507.100931
369	0.07225910298	2507.241946
370	0.07227704841	2507.063887
371	0.07227595271	2507.781968
372	0.07227903283	2507.646694
373	0.07226549834	2506.664431
374	0.07221342882	2506.155418
375	0.07222371469	2505.970914
376	0.07223826079	2500.709045
377	0.07222937732	2501.991042
378	0.07220303035	2501.904804
379	0.07217918499	2502.233889
380	0.07216984382	2500.802683
381	0.07214883656	2494.854054
382	0.07214228506	2494.89949
383	0.07214910116	2491.292595
384	0.07214231501	2491.172749
385	0.07214248941	2491.1318
386	0.07213586972	2490.185095
387	0.0720938752	2489.564589
388	0.07206276377	2489.097417
389	0.07199414525	2488.351403
390	0.07199055964	2488.28537
391	0.07197830443	2487.850201
392	0.07197715245	2488.550613
393	0.07196901176	2488.277359
394	0.07197821365	2488.057735
395	0.07190372076	2487.7418
396	0.07189945184	2488.577057
397	0.07193314509	2489.213743
398	0.07192775622	2489.192766
399	0.07191475449	2489.948866
400	0.07188140319	2488.720114
401	0.07187682498	2488.883792
402	0.07187967323	2489.174541
403	0.07188725558	2489.298678
404	0.07190183202	2489.739018
405	0.07189813368	2489.319587
406	0.07190154366	2487.582594
407	0.0718779742	2487.119077
408	0.07187424338	2486.865051
409	0.0718522068	2481.285668
410	0.07185073306	2481.383527
411	0.07183703248	2478.993893
412	0.07182723018	2478.95222
413	0.07182490936	2479.781436
414	0.07172441581	2478.66817
415	0.07171427349	2478.517841
416	0.071718032	2479.412415
417	0.07172560602	2479.365934
418	0.07166165394	2478.053796
419	0.07164595894	2477.675149
420	0.07164381875	2477.630588
421	0.07160457541	2476.966388
422	0.07156812275	2476.514169
423	0.07155243053	2471.407136
424	0.07154055196	2470.856953
425	0.0714747967	2470.770584
426	0.07150077362	2471.109658
427	0.07151460651	2471.675616
428	0.07151303007	2470.41171
429	0.0715046558	2470.202551
430	0.07149396221	2469.846061
431	0.07146548302	2469.799489
432	0.07146192701	2470.081123
433	0.07145686388	2469.835574
434	0.07145025422	2469.498616
435	0.07136048663	2468.740619
436	0.07136659593	2469.003304
437	0.07136658877	2470.284404
438	0.07136692887	2470.459253
439	0.07134402616	2469.613975
440	0.071365463	2469.223632
441	0.07135645399	2468.468545
442	0.07135626734	2468.467703
443	0.07134919111	2468.398784
444	0.07134034492	2466.369781
445	0.071296807	2465.923078
446	0.07129355513	2466.104657
447	0.07130396425	2465.836617
448	0.07126073599	2465.716855
449	0.07125103035	2465.614986
450	0.07125809134	2465.594665
451	0.07125046172	2465.411265
452	0.07124928116	2465.018441
453	0.07125046003	2464.950486
454	0.07122838936	2464.930012
455	0.07124851969	2465.067535
456	0.07125120689	2465.924433
457	0.07124339692	2465.671972
458	0.07120616849	2465.530337
459	0.07120954866	2465.914962
460	0.07121841103	2466.518813
461	0.07121929865	2466.533784
462	0.07120508052	2466.112804
463	0.07118886446	2465.57636
464	0.07118705288	2465.598002
465	0.07114303153	2465.189826
466	0.07114149759	2465.254589
467	0.07113313665	2465.153885
468	0.07112313423	2464.670076
469	0.07111519665	2464.705736
470	0.07109842414	2464.798781
471	0.0710832552	2464.769644
472	0.07109283673	2466.009647
473	0.07110730608	2466.547417
474	0.07108571327	2467.378283
475	0.07108773774	2467.427037
476	0.07108591744	2467.428249
477	0.07102713618	2466.419136
478	0.07103385867	2466.414205
479	0.07100364374	2465.797743
480	0.07100283687	2465.761311
481	0.07100412363	2466.00907
482	0.07097552105	2465.619611
483	0.07098498283	2465.955543
484	0.07098538303	2465.974409
485	0.07099038381	2466.02772
486	0.07103058277	2467.04162
487	0.07103497702	2466.880537
488	0.07103212047	2467.213946
489	0.07103147448	2463.239753
490	0.07102010862	2463.014148
491	0.07099128666	2462.655942
492	0.07100046042	2460.893461
493	0.07098270093	2460.457727
494	0.07097083516	2460.435536
495	0.07093411405	2459.618486
496	0.07085944252	2458.198331
497	0.07085955673	2457.993114
498	0.07091037838	2458.631193
499	0.07090383259	2458.940961
500	0.07092209556	2458.841719
501	0.07093937348	2459.254221
502	0.07093119805	2458.920792
503	0.0709312208	2459.394252
504	0.07090688894	2458.841186
505	0.07091196412	2459.774091
506	0.07091299401	2459.586287
507	0.07090687593	2459.452605
508	0.07090593996	2457.534725
509	0.07088798444	2457.462565
510	0.07087941587	2457.494059
511	0.07087854779	2457.631877
512	0.07086761231	2457.397951
513	0.0708639113	2457.329833
514	0.07085717986	2456.553963
515	0.07085634831	2458.674019
516	0.07082566609	2458.18299
517	0.07081848043	2458.198348
518	0.07081638667	2458.871881
519	0.07080408452	2458.768973
520	0.07079798592	2458.577309
521	0.07079733041	2458.85356
522	0.07078975201	2458.281613
523	0.07079693809	2457.936182
524	0.07079750824	2458.611097
525	0.07076791205	2458.603007
526	0.07076338326	2458.589024
527	0.07075239415	2457.970922
528	0.07075926648	2457.640015
529	0.07076792234	2458.40754
530	0.07076410725	2458.321564
531	0.07076333432	2458.317833
532	0.07076675978	2457.967914
533	0.07076399419	2458.107464
534	0.07076665795	2457.034073
535	0.07076560251	2456.473028
536	0.07075839564	2456.388102
537	0.07075462986	2456.400397
538	0.07076319151	2456.11058
539	0.0707562307	2453.047847
540	0.07074520866	2453.171597
541	0.07072636059	2452.912236
542	0.07071558272	2452.626736
543	0.07071628233	2452.658956
544	0.07071470666	2452.081612
545	0.0707103547	2451.932619
546	0.0706646872	2451.75453
547	0.07066198146	2451.446827
548	0.07065380437	2451.820311
549	0.0706531089	2452.674339
550	0.07066142991	2452.403149
551	0.07064363738	2452.305757
552	0.07059602659	2451.414537
553	0.07059509519	2450.393418
554	0.07060617082	2452.835943
555	0.07060278244	2452.74545
556	0.07060124374	2452.813461
557	0.07059239148	2453.331758
558	0.07059567767	2453.283475
559	0.07058757173	2451.900825
560	0.07060098724	2451.765296
561	0.07060453915	2452.157326
562	0.07061842857	2451.883249
563	0.07061198426	2452.044451
564	0.07060313773	2451.537207
565	0.07060061286	2451.72458
566	0.07060543992	2451.848921
567	0.07061015093	2452.160396
568	0.07059061585	2450.289129
569	0.07056466825	2449.756322
570	0.07056703651	2451.218897
571	0.07055901454	2450.751629
572	0.07055599279	2450.633456
573	0.07055867633	2451.018083
574	0.07055408354	2451.022312
575	0.07059328579	2451.521104
576	0.07059082986	2451.460735
577	0.07059612988	2451.014968
578	0.07059579145	2451.157014
579	0.07061658558	2451.315992
580	0.0706043589	2451.100716
581	0.0705863896	2452.496763
582	0.07057382469	2453.047196
583	0.07057090372	2453.265918
584	0.07057638498	2453.322461
585	0.07057061736	2452.8051
586	0.07056787117	2452.728303
587	0.07057685171	2452.475792
588	0.07057158563	2452.418858
589	0.0705222664	2452.178364
590	0.07051489796	2451.278073
591	0.07049488404	2451.189896
592	0.07050319214	2451.156586
593	0.07049217388	2450.987971
594	0.07049219398	2452.017892
595	0.07048714865	2451.735925
596	0.07047560816	2451.16492
597	0.0704657877	2451.570202
598	0.07046086791	2450.84178
599	0.07044898976	2451.418714
600	0.07046064344	2451.26485
601	0.07045696951	2451.061893
602	0.07042845014	2450.298025
603	0.0703810179	2449.660638
604	0.0703779379	2449.085716
605	0.07038038355	2449.153309
606	0.07038330978	2447.891077
607	0.07036920102	2447.602427
608	0.07037021374	2447.579811
609	0.07034469339	2447.419366
610	0.07034272221	2447.473302
611	0.0703462074	2447.669302
612	0.07033617773	2447.388321
613	0.0703363801	2447.494595
614	0.07033611225	2447.594043
615	0.07029471355	2447.142325
616	0.07027421158	2445.891418
617	0.07026487833	2445.8289
618	0.07026701107	2445.838505
619	0.07027802514	2445.588014
620	0.07027919624	2445.46069
621	0.07027390187	2445.60633
622	0.07027084111	2445.708434
623	0.07025181713	2444.999179
624	0.07026745406	2445.499382
625	0.07027616348	2445.716995
626	0.07026741938	2445.54005
627	0.07025221202	2446.611627
628	0.07024355621	2445.87686
629	0.07023855007	2445.66772
630	0.07023545446	2445.734772
631	0.07023426902	2445.759224
632	0.07022707969	2445.397226
633	0.07023226097	2445.003954
634	0.07022689491	2445.039612
635	0.07022169466	2444.933216
636	0.07022259593	2444.893596
637	0.07022347593	2444.136185
638	0.07022976417	2442.725696
639	0.07022214384	2443.029995
640	0.07023298387	2443.166751
641	0.07023422034	2443.17253
642	0.07023732137	2443.311075
643	0.0702201661	2443.09472
644	0.07020553437	2442.725798
645	0.07021463415	2442.834085
646	0.07021303058	2442.963256
647	0.07021341482	2443.096811
648	0.0701924112	2442.253165
649	0.07016668128	2442.169438
650	0.07016135811	2442.262661
651	0.07014792175	2441.309212
652	0.07015208722	2441.270828
653	0.07015613878	2441.624976
654	0.07016446701	2441.721516
655	0.07016101065	2441.999624
656	0.07013690033	2441.768199
657	0.07012220307	2442.048646
658	0.07013387503	2442.59099
659	0.07009882212	2442.094358
660	0.07009821196	2442.194525
661	0.0700903877	2442.129994
662	0.07006158831	2442.034568
663	0.07005782992	2442.131618
664	0.07005433176	2442.081428
665	0.07006356682	2442.371426
666	0.07005671123	2442.30459
667	0.0700578457	2443.742096
668	0.07005540336	2443.675338
669	0.07003451712	2443.241367
670	0.07004214739	2442.472923
671	0.07005212315	2442.354077
672	0.07003641266	2441.932802
673	0.07003053483	2442.440353
674	0.07003169622	2442.500621
675	0.07003579642	2442.106632
676	0.07001866889	2439.633047
677	0.07002102542	2439.626232
678	0.07001240965	2440.125801
679	0.07001478485	2440.132491
680	0.07001420622	2439.729437
681	0.07000405427	2438.341843
682	0.06999849247	2438.236145
683	0.06996928844	2438.189963
684	0.06996737195	2438.12814
685	0.06991555043	2437.926459
686	0.06991259327	2438.353237
687	0.06991111306	2436.146231
688	0.06991084074	2435.861903
689	0.06990792561	2435.832319
690	0.06989888525	2435.327271
691	0.06988840961	2435.334801
692	0.06989082041	2434.903731
693	0.06988192642	2434.803077
694	0.06986891555	2434.739853
695	0.06985858623	2434.096194
696	0.06984444231	2433.613554
697	0.06984208104	2433.706432
698	0.06985011192	2433.662363
699	0.06984630169	2433.619394
700	0.06982264935	2433.026662
701	0.06981025032	2432.821832
702	0.0698103897	2433.373354
703	0.06979968045	2432.634851
704	0.06975417312	2432.153323
705	0.06974811843	2431.973218
706	0.06974910202	2431.984146
707	0.06974328117	2431.940663
708	0.06973983831	2431.743555
709	0.06974557656	2432.258509
710	0.06973512927	2432.406591
711	0.06973857918	2432.405959
712	0.06975182251	2432.816821
713	0.06976774793	2432.499942
714	0.06975077243	2432.160327
715	0.06975834817	2430.999296
716	0.06974117202	2430.067531
717	0.06973812812	2430.562337
718	0.06972486266	2430.527733
719	0.06972348787	2430.331487
720	0.06973153482	2430.141457
721	0.06972510843	2430.053383
722	0.06972678704	2430.043843
723	0.06969783115	2429.707461
724	0.06970537599	2429.644938
725	0.06971156062	2429.975089
726	0.06971407038	2429.721665
727	0.06971027519	2428.490677
728	0.06969971626	2428.056161
729	0.06969489304	2424.721733
730	0.06968340016	2424.686248
731	0.06968049831	2424.595326
732	0.06967218443	2424.505985
733	0.06966364988	2424.01735
734	0.06966295296	2423.927995
735	0.06966350129	2423.766105
736	0.06963318414	2423.895992
737	0.06963460623	2423.811145
738	0.06962609763	2423.456322
739	0.06964047756	2423.489651
740	0.06959969916	2423.13108
741	0.06959018816	2423.082415
742	0.06957942653	2422.465346
743	0.06958110406	2422.913968
744	0.0695712002	2422.949843
745	0.06956664231	2422.903052
746	0.06957918372	2423.058825
747	0.06957730206	2422.506313
748	0.06956351418	2422.373169
749	0.06955640123	2422.305358
750	0.0695465081	2422.154873
751	0.0695592241	2422.2103
752	0.06956658186	2422.222832
753	0.06956094531	2423.442364
754	0.06955578134	2423.911354
755	0.06955455935	2423.458558
756	0.06956192106	2424.010138
757	0.06956055951	2423.600396
758	0.0695619465	2423.495138
759	0.06956102809	2423.49215
760	0.06955293066	2423.370933
761	0.06954908025	2423.555836
762	0.06954001894	2422.870003
763	0.06953617054	2422.791508
764	0.0695339307	2423.23218
765	0.06952578399	2423.041985
766	0.06952134672	2423.9802
767	0.06950194112	2424.082888
768	0.06948510487	2423.915839
769	0.0694814191	2424.165856
770	0.06948364128	2424.376665
771	0.06948076231	2424.338722
772	0.06947147949	2424.253021
773	0.06946062881	2424.22813
774	0.06945356956	2424.249665
775	0.06943836483	2423.994769
776	0.06943486706	2423.85226
777	0.06942120884	2423.727752
778	0.06942333291	2423.699768
779	0.06941728025	2423.72906
780	0.06941248793	2423.488835
781	0.06941009222	2423.027332
782	0.0694237024	2423.113319
783	0.06941541361	2423.318154
784	0.06942425223	2423.65715
785	0.06942428503	2423.724945
786	0.06941439955	2423.333739
787	0.06941896494	2423.363834
788	0.06941722578	2423.405857
789	0.06941548705	2423.271432
790	0.06941113052	2423.097352
791	0.06940039789	2422.788189
792	0.06940542198	2422.951449
793	0.06942827509	2423.129467
794	0.06942889672	2423.190959
795	0.06942959086	2423.055746
796	0.06942863401	2423.126421
797	0.06941873829	2423.026637
798	0.06940943538	2422.847594
799	0.06941792532	2423.174319
800	0.06941685416	2423.107351
801	0.06942159237	2423.168979
802	0.06943353255	2423.340859
803	0.06942510157	2423.328862
804	0.0694109304	2423.61659
805	0.06940311923	2423.43682
806	0.06939665223	2423.321101
807	0.06938634161	2423.02798
808	0.06938058556	2423.004936
809	0.06937930249	2423.315257
810	0.06936699583	2421.456444
811	0.06938307601	2421.698488
812	0.06935846723	2421.779625
813	0.06935424474	2421.961988
814	0.06935455209	2421.872043
815	0.06935279052	2421.744171
816	0.06934806358	2421.7968
817	0.06934643309	2421.804921
818	0.06935591355	2421.937495
819	0.06935828832	2421.909703
820	0.06935656112	2421.66875
821	0.0693579042	2421.631107
822	0.06935824975	2421.732949
823	0.06937868182	2422.058248
824	0.06935152362	2421.976112
825	0.06934181215	2422.457392
826	0.06933061272	2421.920309
827	0.06933000162	2421.88053
828	0.06929234952	2421.594065
829	0.06930791022	2422.228868
830	0.06927956148	2421.944163
831	0.0692688146	2421.192593
832	0.06927572582	2421.434074
833	0.06926670161	2421.381293
834	0.06927916054	2421.453648
835	0.06927179507	2420.782015
836	0.06926431453	2420.642141
837	0.06926121619	2420.70526
838	0.06926987566	2420.823936
839	0.06926718791	2421.275468
840	0.0692694678	2421.352639
841	0.06922537288	2420.485698
842	0.06922389678	2420.541514
843	0.06925462205	2421.016051
844	0.06926209566	2421.95242
845	0.06927217131	2422.237489
846	0.06927390205	2422.276717
847	0.0692826544	2422.375575
848	0.06928604897	2422.694994
849	0.06925154959	2422.283759
850	0.06924631503	2422.000575
851	0.06924155259	2421.870819
852	0.06925175325	2421.782889
853	0.06925634598	2421.950224
854	0.06924780959	2421.811283
855	0.06923075631	2421.689021
856	0.0692307378	2421.890835
857	0.06920036746	2421.570554
858	0.06920744449	2421.344384
859	0.06919944728	2420.98808
860	0.06919590581	2422.069022
861	0.06917897547	2421.643839
862	0.06918097692	2421.864078
863	0.06916579785	2421.800161
864	0.06916465722	2421.826662
865	0.06916132843	2421.874795
866	0.06914249407	2421.884645
867	0.0691526404	2419.663378
868	0.06915007633	2419.522329
869	0.06914775369	2418.35659
870	0.06915209886	2418.351048
871	0.06914537816	2418.204017
872	0.06910544503	2417.29945
873	0.06905993559	2416.74994
874	0.06903899418	2416.408972
875	0.06904347852	2416.484684
876	0.06905435564	2416.706319
877	0.06906984545	2416.070065
878	0.06902467025	2415.415826
879	0.06902403665	2415.784342
880	0.06902350917	2415.454819
881	0.06902222191	2415.428309
882	0.06901687705	2415.514329
883	0.06903242534	2416.391148
884	0.06902674968	2416.059348
885	0.0690317086	2415.305693
886	0.06904787166	2415.318682
887	0.06902528591	2415.108154
888	0.0690149747	2414.867611
889	0.06901635686	2414.741995
890	0.06901506427	2414.73718
891	0.06900906836	2414.642314
892	0.06900254469	2414.079714
893	0.06900007939	2414.114889
894	0.069000187	2413.966991
895	0.06899448537	2413.711134
896	0.0689965769	2413.707703
897	0.06899894837	2413.588003
898	0.06900633688	2413.585914
899	0.06901055926	2413.643913
900	0.06899677072	2413.684083
901	0.06899762863	2413.578655
902	0.06900657252	2413.218171
903	0.06901269893	2413.240875
904	0.06900971487	2413.316817
905	0.06900949114	2413.243116
906	0.06897729622	2412.973663
907	0.06897695558	2412.883061
908	0.06897501927	2412.747973
909	0.06896541902	2412.562058
910	0.0689603179	2412.063554
911	0.06896157725	2412.086931
912	0.06896842882	2412.27528
913	0.06896466574	2412.194613
914	0.06896706316	2412.191803
915	0.06895539358	2412.036649
916	0.06895670694	2411.948083
917	0.06894529266	2411.737598
918	0.06895061745	2412.238337
919	0.06893959903	2412.477595
920	0.06892839442	2412.449964
921	0.06893108253	2412.141369
922	0.06892774607	2412.152763
923	0.06892544835	2411.915467
924	0.06892821542	2411.921208
925	0.0689237446	2411.680035
926	0.06893387865	2411.836482
927	0.06893426272	2411.689753
928	0.06893262948	2411.687874
929	0.0689168215	2411.596297
930	0.06891451812	2411.63912
931	0.06892196688	2411.776301
