iter	MAPE	MAE
225	0.1623762654	176441.5609
226	0.1623185923	176303.933
227	0.1623297985	176300.4983
228	0.1622897347	176257.3751
229	0.1622295246	176168.1054
230	0.1621708509	176110.3876
231	0.1621138677	176041.0325
232	0.1620426216	176006.8697
233	0.1619653424	175954.9106
234	0.1618911616	175876.7867
235	0.1617847615	175746.0944
236	0.1617392161	175713.1565
237	0.1616940557	175684.5369
238	0.1615992871	175632.5366
239	0.1615453452	175581.6336
240	0.1615243823	175536.9097
241	0.1614801156	175465.9584
242	0.1614045392	175373.3559
243	0.1613859502	175356.9399
244	0.1612859773	175291.3562
245	0.1612298786	175242.8771
246	0.1612266864	175230.1571
247	0.1611335468	175118.3407
248	0.1610307344	175046.0467
249	0.1609830072	175010.852
250	0.1608445494	174919.1484
251	0.1608234499	174893.6231
252	0.1607942944	174882.9134
253	0.160761985	174851.5781
254	0.1607833632	174855.3624
255	0.1607960588	174831.7617
256	0.1607713091	174812.8905
257	0.1607008675	174759.8135
258	0.1606709268	174735.4862
259	0.1606566936	174716.8956
260	0.1606221262	174688.5559
261	0.1605778279	174659.2665
262	0.1605140328	174575.7051
263	0.1604656632	174501.5723
264	0.1604601165	174497.7924
265	0.160382744	174436.9243
266	0.1603440696	174378.7749
267	0.1603267628	174348.217
268	0.1602548289	174283.4237
269	0.1602314489	174266.2305
270	0.1601448174	174172.4987
271	0.1601377782	174137.8018
272	0.1601267185	174104.4068
273	0.1601528955	174114.9346
274	0.1601529308	174077.7354
275	0.1601377778	174058.5577
276	0.1601137403	174048.1502
277	0.1600925701	174019.0993
278	0.1600634934	173989.1661
279	0.1600420707	173955.865
280	0.1599893499	173906.9444
281	0.1599063492	173806.1747
282	0.1598468033	173734.2113
283	0.15987822	173730.9722
284	0.159793896	173649.5023
285	0.159722296	173609.3054
286	0.1596961147	173578.9158
287	0.1596758305	173549.3501
288	0.1596449177	173497.0669
289	0.1596110995	173471.9005
290	0.1595949077	173422.0653
291	0.1595899734	173390.0012
292	0.15955619	173351.6767
293	0.1595384619	173304.1576
294	0.1595366112	173281.583
295	0.1595344107	173243.7567
296	0.1595233805	173233.8228
297	0.1594895772	173202.8859
298	0.1594231295	173147.2399
299	0.1593865953	173119.5066
300	0.1593551964	173077.117
301	0.1593231046	173043.4604
302	0.1592787069	172985.0771
303	0.1592656597	172970.4709
304	0.1592406474	172852.1629
305	0.1591595883	172789.1873
306	0.1591340473	172773.732
307	0.1590700351	172728.0442
308	0.1590830346	172735.5582
309	0.1590668302	172712.2181
310	0.1590469062	172670.9258
311	0.1590297043	172646.0254
312	0.158957685	172588.1299
313	0.1589491041	172579.5779
314	0.1589748893	172566.481
315	0.1589775892	172554.0174
316	0.1589098348	172514.0368
317	0.1588806677	172466.9775
318	0.1588653337	172448.0214
319	0.1588440427	172432.8345
320	0.1588227182	172409.4176
321	0.1587954645	172394.0934
322	0.1587742576	172366.5164
323	0.1587794653	172363.9748
324	0.1587487573	172336.2837
325	0.1587486039	172333.3632
326	0.1588228989	172388.2448
327	0.1588326798	172386.2875
328	0.1587929299	172345.7231
329	0.1587973362	172353.7726
330	0.1587788991	172321.4258
331	0.1587506303	172301.7553
332	0.1586935344	172209.6332
333	0.1586194334	172159.6949
334	0.158585883	172122.0456
335	0.1585921264	172126.4575
336	0.1585905737	172135.7914
337	0.1586136468	172158.6425
338	0.1586027466	172139.2427
339	0.1585519081	172105.8676
340	0.1585026653	171998.9646
341	0.1584915875	171985.4272
342	0.1584593825	171962.1972
343	0.1583681514	171868.1025
344	0.158368754	171877.478
345	0.1583751486	171860.8858
346	0.1583762259	171834.0981
347	0.1583230695	171788.2587
348	0.1583299742	171808.9651
349	0.158281813	171770.012
350	0.1582598628	171763.004
351	0.1582697202	171766.1972
352	0.1582951453	171753.3601
353	0.1582494144	171690.0324
354	0.15819419	171640.8265
355	0.1581938996	171637.798
356	0.1581601169	171627.0634
357	0.1581253079	171607.3005
358	0.1581295109	171623.2161
359	0.158144322	171621.5726
360	0.1581358152	171613.5534
361	0.1581270862	171590.8981
362	0.1580699467	171539.0331
363	0.1580019857	171467.2996
364	0.1579624126	171446.3923
365	0.1579637697	171437.3703
366	0.1579506022	171406.3049
367	0.1579245684	171378.685
368	0.1578747837	171335.034
369	0.1578648084	171339.5157
370	0.1578641948	171333.6604
371	0.1577976649	171273.7952
372	0.1577474299	171166.9846
373	0.1577553627	171153.0241
374	0.1576581865	171089.4545
375	0.1576556229	171089.3759
376	0.157664386	171092.1121
377	0.1576246608	171012.2077
378	0.157620361	171005.7913
379	0.1576249532	171009.4618
380	0.1575682153	170967.5544
381	0.1575181698	170929.1832
382	0.1575511983	170930.0321
383	0.1575548035	170900.0868
384	0.1575057973	170839.6945
385	0.1575014022	170830.8784
386	0.1574844917	170808.718
387	0.1574724163	170803.4445
388	0.1574230371	170761.7411
389	0.1574464722	170762.6076
390	0.1574438116	170746.5365
391	0.1573967947	170716.263
392	0.1573845638	170698.2803
393	0.1573604935	170675.1987
394	0.1573433294	170655.3177
395	0.1573266924	170616.7412
396	0.1573349924	170625.1626
397	0.1573271859	170604.1012
398	0.1573278515	170583.8288
399	0.1573017744	170597.8114
400	0.1572368544	170551.6552
401	0.1572326228	170549.6429
402	0.1571978135	170456.7788
403	0.1572048699	170459.0862
404	0.1572052953	170454.317
405	0.1571910036	170435.8645
406	0.1571835032	170430.3998
407	0.1571690645	170408.8086
408	0.1571533404	170374.3604
409	0.1571135228	170336.6803
410	0.1571044349	170325.5792
411	0.1571008921	170322.9082
412	0.1570786009	170307.1338
413	0.1571163534	170330.2272
414	0.1570880143	170305.2075
415	0.1570615234	170286.9188
416	0.1570358248	170265.1409
417	0.157076955	170288.5743
418	0.1570604689	170282.7728
419	0.1570394396	170273.3213
420	0.1570169595	170248.8219
421	0.1569992792	170241.731
422	0.1569654203	170217.6146
423	0.1570088288	170245.6515
424	0.1569626308	170221.3825
425	0.1569546206	170208.3883
426	0.1569431829	170206.3443
427	0.1569410205	170203.2797
428	0.1568916016	170150.1685
429	0.1568930748	170135.1889
430	0.1568976942	170112.9729
431	0.1568740148	170088.551
432	0.1568544419	170065.3796
433	0.1568054575	170029.0081
434	0.1567926217	170015.8106
435	0.1567810223	170004.8692
436	0.1567235111	169947.5124
437	0.1567320543	169941.8386
438	0.1567069026	169924.6603
439	0.1567110522	169921.4092
440	0.1566917017	169897.0146
441	0.1566907272	169894.7021
442	0.1566499419	169845.6442
443	0.1566208904	169808.8929
444	0.1565936703	169800.2463
445	0.1566181008	169834.6699
446	0.1565971362	169773.5306
447	0.1565921853	169770.1264
448	0.1565585628	169734.8312
449	0.1565416668	169725.1754
450	0.1565408596	169719.4314
451	0.1564440263	169634.7107
452	0.1563641768	169564.4653
453	0.1563035852	169514.4107
454	0.1562847181	169499.3638
455	0.1562950605	169501.691
456	0.1562741443	169491.643
457	0.1562477693	169474.7562
458	0.1562072315	169424.2931
459	0.1562139404	169422.6865
460	0.156173825	169405.1389
461	0.1561887873	169406.0408
462	0.156195034	169408.9634
463	0.1561809588	169396.0991
464	0.1561572416	169387.9224
465	0.1561127299	169351.5686
466	0.1561056121	169344.4805
467	0.1561080556	169334.0939
468	0.1561136885	169340.9886
469	0.1560834975	169275.0015
470	0.1560734045	169265.8988
471	0.1560752816	169267.8938
472	0.1560347946	169240.5345
473	0.1560216636	169214.5803
474	0.1560382268	169232.1529
475	0.15604143	169227.743
476	0.1560333772	169230.0488
477	0.1560354595	169215.7241
478	0.1560186359	169198.1009
479	0.1560285235	169204.7859
480	0.155965536	169132.6503
481	0.1559277157	169111.006
482	0.155919741	169111.6275
483	0.1558920145	169071.4337
484	0.1559039314	169067.1712
485	0.155875713	169050.1082
486	0.1558686287	169035.8901
487	0.1558842089	169042.5961
488	0.1558530712	169022.2841
489	0.1558355144	169014.6235
490	0.1558111223	168986.2178
491	0.1558574126	169009.503
492	0.1558577107	169008.4029
493	0.1558610418	169003.5933
494	0.1558370141	168971.2755
495	0.1558014763	168922.7105
496	0.1557903997	168916.728
497	0.1557829265	168913.6208
498	0.1557315952	168854.2893
499	0.1557118776	168833.8038
500	0.1556877873	168821.4774
501	0.1556916992	168823.6339
502	0.1556775466	168790.7702
503	0.1556355854	168745.9781
504	0.1556491111	168752.8791
505	0.1556306009	168739.069
506	0.1556269538	168744.654
507	0.1556369307	168751.3389
508	0.1556351666	168750.1775
509	0.1555964224	168715.7564
510	0.1555727101	168706.6836
511	0.1555684805	168699.4629
512	0.1555770443	168710.2272
513	0.1555841688	168719.4246
514	0.1555876507	168718.0108
515	0.1555612518	168685.2706
516	0.1555891515	168698.9633
517	0.1555946037	168699.4047
518	0.1555951606	168696.6012
519	0.1555811259	168671.0397
520	0.155566912	168661.4842
521	0.1555646261	168663.67
522	0.1555629151	168663.4684
523	0.1555544365	168659.2788
524	0.155515481	168631.3206
525	0.1555101507	168627.0517
526	0.1555268169	168634.5848
527	0.1555160473	168618.9876
528	0.1555136496	168609.0033
529	0.1555172225	168610.2362
530	0.1555037857	168600.5071
531	0.1554976243	168579.9447
532	0.1554567238	168550.3572
533	0.1554232751	168519.4672
534	0.155374885	168473.6819
535	0.15536124	168471.6961
536	0.1553528605	168463.941
537	0.1553131568	168435.6059
538	0.1552853151	168413.2261
539	0.1552758301	168400.0688
540	0.1552566301	168395.778
541	0.1551594881	168315.3798
542	0.1551533027	168296.5856
543	0.155155465	168297.9347
544	0.155166058	168299.7538
545	0.1551629448	168297.2022
546	0.1551471901	168293.0229
547	0.1551555743	168285.2899
548	0.1551390298	168267.589
549	0.1551380219	168256.7313
550	0.1551107326	168238.3839
551	0.155122543	168230.3593
552	0.1551175189	168231.3622
553	0.1551180328	168234.1203
554	0.1551036139	168223.94
555	0.1550921609	168220.4242
556	0.1550786876	168212.9506
557	0.1550643806	168201.9393
558	0.1550572814	168129.7808
559	0.1550387373	168111.8696
560	0.1550305676	168105.6409
561	0.15503136	168096.5421
562	0.1550146457	168079.1794
563	0.1549826555	168064.0331
564	0.1549886222	168065.7567
565	0.1549868041	168059.1318
566	0.1549543873	168034.1084
567	0.1549597914	168029.9764
568	0.154980073	168054.9
569	0.1549873192	168059.0682
570	0.1549801852	168047.8613
571	0.1549735119	168044.2283
572	0.1549605818	168029.0774
573	0.1549372982	168009.6277
574	0.1549264059	167999.761
575	0.1549463282	168009.0172
576	0.1549498968	168012.9832
577	0.1549252286	167993.5685
578	0.1549147229	167982.535
579	0.1549135923	167985.7132
580	0.1548733098	167954.3364
581	0.1548527451	167944.7692
582	0.154847562	167935.0051
583	0.1548348768	167928.4858
584	0.1548145119	167911.0478
585	0.1548236346	167911.464
586	0.1548143655	167906.9094
587	0.1547883659	167885.3347
588	0.1547940872	167881.9294
589	0.1547765544	167873.2494
590	0.1547766358	167867.7697
591	0.1547634833	167853.6818
592	0.154764163	167853.192
593	0.1547898433	167862.8792
594	0.1547864867	167861.2798
595	0.1547696928	167851.8088
596	0.154755358	167838.6888
597	0.1547596761	167835.6093
598	0.1547765298	167849.0095
599	0.1547510979	167835.7807
600	0.1547125	167808.0179
601	0.1547042654	167804.5996
602	0.1547054329	167807.9651
603	0.1546775013	167789.6056
604	0.1546773092	167782.4622
605	0.1546567243	167757.2241
606	0.1546730483	167761.3566
607	0.154656507	167748.7342
608	0.1546634073	167756.2237
609	0.1546456812	167745.8407
610	0.1546712142	167749.8558
611	0.1546665897	167738.3643
612	0.154660101	167734.3879
613	0.1546549771	167717.88
614	0.1547547664	167762.7169
615	0.1547590788	167760.2418
616	0.1547423862	167751.5105
617	0.1547517867	167758.1544
618	0.1547575804	167758.0575
619	0.1547621081	167756.0528
620	0.1547423393	167734.0858
621	0.1547022444	167701.8024
622	0.1546953259	167697.8614
623	0.154671187	167682.4944
624	0.1546522249	167669.9613
625	0.1546452861	167654.8434
626	0.1546297506	167640.3613
627	0.1546242288	167620.93
628	0.1545987696	167589.6842
629	0.1545736321	167547.0894
630	0.154579723	167548.7824
631	0.1545921277	167553.5694
632	0.1545965449	167553.3103
633	0.1546007919	167561.6262
634	0.154598495	167560.9412
635	0.1545673312	167526.6299
636	0.1545570963	167522.1276
637	0.1545434285	167507.6163
638	0.15454607	167506.4922
639	0.1545207871	167493.2597
640	0.154500903	167488.1684
641	0.1544731917	167467.8284
642	0.1544464163	167448.0007
643	0.1544179734	167427.76
644	0.1544228667	167432.1238
645	0.1544227774	167430.9033
646	0.1544192915	167433.1568
647	0.1544074739	167421.8016
648	0.1543970785	167410.518
649	0.1543672474	167363.595
650	0.1543778352	167372.1552
651	0.1543737615	167362.3732
652	0.1543718753	167361.0007
653	0.1543683145	167359.2433
654	0.1543606544	167352.3778
655	0.1543624109	167352.3343
656	0.1543516594	167348.6697
657	0.1543500043	167343.8728
658	0.1543466921	167336.8299
659	0.1543154457	167313.2137
660	0.1543109602	167313.1956
661	0.1543110715	167311.1071
662	0.1542862244	167297.0976
663	0.1542749504	167292.6042
664	0.154269158	167289.9338
665	0.1542687868	167286.6696
666	0.1542774304	167291.4093
667	0.1542622536	167283.0217
668	0.1542515371	167270.5664
669	0.1542368009	167258.5196
670	0.154234457	167256.8054
671	0.1542312683	167252.5051
672	0.1542338622	167253.8739
673	0.1542276013	167249.0349
674	0.1542167494	167237.0765
675	0.154210123	167226.0194
676	0.1542101728	167225.6173
677	0.1541715212	167196.5979
678	0.1541418826	167166.4787
679	0.1541232457	167154.3482
680	0.154104243	167137.3415
681	0.154114246	167145.3846
682	0.1541186231	167148.1857
683	0.1540813954	167117.9407
684	0.1540790881	167120.8922
685	0.1540869614	167131.2052
686	0.1540843553	167126.9108
687	0.1540975475	167134.2728
688	0.1540755925	167107.9108
689	0.15407496	167093.1164
690	0.1540530332	167070.0261
691	0.1540429758	167064.2947
692	0.1540380512	167062.1621
693	0.1540419866	167061.4363
694	0.1540340328	167059.9011
695	0.154033618	167058.9326
696	0.1540178851	167050.805
697	0.1540117029	167054.1786
698	0.1539994427	167049.8039
699	0.1539833869	167036.3784
700	0.1539814774	167034.1482
701	0.153974201	167029.3756
702	0.1539574484	166998.8111
703	0.1539359405	166991.9899
704	0.1539228984	166983.1445
705	0.1538833738	166910.7182
706	0.1538766135	166902.5677
707	0.1538684215	166895.2938
708	0.1538641984	166897.8351
709	0.1538632574	166893.0765
710	0.153864252	166891.9817
711	0.1538643208	166892.2614
712	0.1538709896	166892.3391
713	0.1538802908	166899.1943
714	0.1538727874	166890.7558
715	0.1538755428	166892.8358
716	0.1538609345	166888.4258
717	0.1538611275	166893.3623
718	0.1538864067	166887.7001
719	0.1538725871	166879.7623
720	0.1538717406	166878.9595
721	0.1538605337	166868.4818
722	0.1538623237	166864.161
723	0.1538454481	166823.0724
724	0.153835787	166816.8902
725	0.1538437681	166813.4602
726	0.1538134045	166809.0949
727	0.1538007146	166800.0448
728	0.1537987443	166797.5414
729	0.1537994445	166792.7014
730	0.1538043499	166796.3544
731	0.1538070659	166789.9432
732	0.1537645923	166736.2911
733	0.1537560851	166720.727
734	0.1537546163	166719.8526
735	0.1537604647	166718.1844
736	0.1537405191	166673.5993
737	0.1537398986	166667.9846
738	0.1537365818	166665.2376
739	0.153736442	166663.7771
740	0.1537188052	166652.2601
741	0.153691769	166635.6873
742	0.1536829675	166629.4844
743	0.1536763864	166620.1793
744	0.1536834413	166618.0608
745	0.1536804903	166610.8508
746	0.1536609694	166583.6773
747	0.1536476923	166576.6407
748	0.1536353556	166565.2056
749	0.1536334031	166559.3536
750	0.1536513761	166559.2148
751	0.1536416972	166554.3901
752	0.1536467795	166557.8056
753	0.1536755959	166553.3215
754	0.1536283155	166474.6917
755	0.1536323372	166483.1661
756	0.1536228803	166481.3827
757	0.1536081349	166475.4066
758	0.1536314459	166498.1982
759	0.153624969	166493.3011
760	0.1536262325	166493.397
761	0.1536243753	166485.5958
762	0.1536176371	166474.7518
763	0.1536101603	166471.7159
764	0.1536145961	166472.9285
765	0.1536214155	166470.0413
766	0.1536214553	166468.9154
767	0.1536252118	166461.9411
768	0.1535792455	166423.6458
769	0.1536101359	166433.0225
770	0.1536086143	166431.8478
771	0.1536076821	166426.8053
772	0.1535907966	166416.1355
773	0.1536090011	166431.6824
774	0.153618197	166452.8618
775	0.1536102722	166446.4589
776	0.1536155479	166450.5431
777	0.1536165615	166449.6929
778	0.1536069873	166443.8393
779	0.1536161592	166446.4211
780	0.1536280337	166451.3929
781	0.1536246107	166446.8568
782	0.153632464	166451.8952
783	0.1536254013	166445.8039
784	0.1536224477	166443.5151
785	0.1536118739	166437.1332
786	0.153602633	166438.0339
787	0.1535959038	166429.6685
788	0.1535923213	166427.6207
789	0.1535731683	166412.6766
790	0.1535536607	166388.5815
791	0.1535451785	166379.0814
792	0.1535316581	166370.9394
793	0.1535582259	166375.9955
794	0.1535678654	166382.7621
795	0.1535930341	166393.2209
796	0.1535910051	166375.9292
797	0.1535968341	166378.4178
798	0.1535812741	166352.1578
799	0.1535829568	166358.5052
800	0.1535499775	166302.7662
801	0.1535392922	166292.8668
802	0.1535304642	166286.39
803	0.1535303112	166286.8674
804	0.1535145287	166273.5423
805	0.1535224934	166276.3045
806	0.1535102047	166261.0397
807	0.1535128101	166263.4188
808	0.1535040926	166262.0836
809	0.1535012628	166260.6906
810	0.1534932518	166255.7993
811	0.1534915145	166244.3737
812	0.1534900292	166242.6074
813	0.1535031209	166250.677
814	0.1535092914	166252.1351
815	0.1534967102	166247.1314
816	0.1534762646	166229.0399
817	0.1534892348	166237.6121
818	0.1534920402	166210.3999
819	0.1535001331	166215.841
820	0.1535085298	166214.1399
821	0.1535096118	166216.5223
822	0.1535083951	166210.702
823	0.1535244027	166229.4985
824	0.1535224287	166232.1899
825	0.1535191531	166230.6461
826	0.1535250362	166238.117
827	0.1535275971	166237.1276
828	0.1535127799	166230.4647
829	0.1534754451	166201.293
830	0.1534786204	166200.4491
831	0.1534531171	166176.2521
832	0.1534627083	166180.3315
833	0.1534560198	166174.3931
834	0.1534502678	166173.0927
835	0.1534612741	166172.3404
836	0.1534600391	166169.1034
837	0.1534565068	166166.6511
838	0.1534505015	166166.6652
839	0.1534464345	166157.3734
840	0.1534456031	166152.6573
841	0.153438455	166142.4657
842	0.1534144569	166099.7648
843	0.1533872553	166078.7681
844	0.1533884107	166076.6899
845	0.1533757073	166060.1175
846	0.1533697311	166051.3279
847	0.1533686895	166050.58
848	0.1533713998	166053.0554
849	0.1533695186	166048.4911
850	0.153362114	166038.7436
851	0.1533321477	166024.5767
852	0.1533121667	166010.9131
853	0.153313177	165997.4794
854	0.15331364	165991.1008
855	0.1532923481	165971.5286
856	0.1533074054	165980.1913
857	0.1532987328	165947.1021
858	0.1532916894	165942.5184
859	0.1532742013	165931.0449
860	0.1532696858	165924.1571
861	0.1532669999	165923.4505
862	0.1532642663	165918.7714
863	0.1532691806	165922.6484
864	0.1532613725	165905.3879
865	0.1532602802	165902.7142
866	0.1532586327	165902.8926
867	0.1532552133	165900.0662
868	0.1532640996	165897.2549
869	0.1532480804	165881.1757
870	0.1532481871	165879.011
871	0.1532489695	165876.5492
872	0.1532452194	165876.4743
873	0.1532390271	165866.837
874	0.1532366046	165862.4087
875	0.1532472379	165867.0932
876	0.1532494959	165868.9595
877	0.1532453357	165866.183
878	0.153256486	165878.9014
879	0.1532676147	165881.4615
880	0.1532631526	165877.8368
881	0.153256196	165871.9423
882	0.1532625885	165870.0985
883	0.1532673647	165851.7564
884	0.1532540707	165837.5262
885	0.1532221519	165816.7695
886	0.1532110622	165815.2326
887	0.1532094469	165809.7659
888	0.1531930372	165798.2139
889	0.1531973648	165798.8451
890	0.1532082901	165806.2373
891	0.1532106362	165805.8386
892	0.1532193835	165825.3381
893	0.1532272576	165826.3717
894	0.153239744	165833.0542
895	0.1532338164	165829.1342
896	0.1532275055	165825.8158
897	0.1532202217	165821.4511
898	0.1532046501	165810.6073
899	0.153197746	165807.2854
900	0.153170676	165784.6395
901	0.1531607478	165783.3914
902	0.1531745334	165792.9481
903	0.1531604231	165786.3772
904	0.1531735626	165779.2235
905	0.1531528582	165768.2537
906	0.1531426311	165763.3409
907	0.1531462956	165761.4545
908	0.1531506676	165765.5367
909	0.1531559702	165770.7742
910	0.1531528621	165766.7104
911	0.1531515611	165766.3374
912	0.1531538232	165783.287
913	0.1531548708	165781.5211
914	0.1531611493	165776.4597
915	0.1531598449	165771.2153
916	0.1531518457	165762.6354
917	0.1531518275	165763.336
918	0.1531667161	165780.9513
919	0.153171895	165776.9132
920	0.1531826451	165784.5766
921	0.1531733995	165765.2367
922	0.1531493419	165744.7339
923	0.1531505123	165746.8386
924	0.1531596461	165741.5066
925	0.1531561928	165737.1894
926	0.1531694069	165746.5866
927	0.1531555332	165727.7086
928	0.1531534872	165727.8272
929	0.1531564749	165728.3506
930	0.1531247153	165702.182
931	0.1531264349	165701.1705
932	0.1531064369	165690.0718
933	0.1531227496	165699.9542
934	0.153122618	165698.6522
935	0.153122013	165695.2748
936	0.1531090163	165680.7229
937	0.1531065128	165678.673
938	0.1531011219	165672.2598
939	0.1530972205	165683.0129
940	0.1530974996	165687.0796
941	0.1531047585	165690.411
942	0.1530948787	165680.8129
943	0.1531278628	165713.6822
