iter	Logloss	F1	AUC
99	0.5601827859	0.2639225182	0.6478086387
100	0.560516173	0.2663438257	0.6468425075
101	0.5637037248	0.2692307692	0.6433375114
102	0.565281097	0.2771084337	0.6433416156
103	0.5650996643	0.2767749699	0.643870238
104	0.567194436	0.2677925211	0.6424789105
105	0.5696634966	0.2626506024	0.6420438642
106	0.5705388872	0.265060241	0.6410744496
107	0.569659888	0.2720763723	0.643235727
108	0.5690955576	0.2762691854	0.6447764477
109	0.5695872652	0.2823529412	0.6457105661
110	0.5695603669	0.2833530106	0.6458977181
111	0.5712223885	0.2782401902	0.6442100666
112	0.5724095523	0.2772511848	0.6437824079
113	0.5737845037	0.275862069	0.6434639211
114	0.5750985752	0.2833333333	0.6440541066
115	0.5763243851	0.2887573964	0.6437077112
116	0.5765545106	0.2819905213	0.6442199168
117	0.5774989019	0.2867215041	0.6449110659
118	0.5800212153	0.2840375587	0.64351153
119	0.5814439662	0.2813599062	0.643761066
120	0.5825453194	0.2776470588	0.6446278753
121	0.583292627	0.2833723653	0.6444710945
122	0.5830692915	0.2796208531	0.6447567475
123	0.5829489949	0.2775800712	0.6454388674
124	0.5858699429	0.2779740872	0.6436157769
125	0.5858362189	0.2783018868	0.6436239853
126	0.5870777771	0.2723004695	0.6438727005
127	0.5861140677	0.2740046838	0.6444710945
128	0.5884667001	0.2830409357	0.6447641351
129	0.589528235	0.2803297998	0.6454019295
130	0.5934584739	0.2750582751	0.64320946
131	0.5960844194	0.2757009346	0.6421275901
132	0.5970181983	0.2730455076	0.6424157057
133	0.5976409573	0.2724097788	0.6424690604
134	0.5977179664	0.2747380675	0.6420455058
135	0.5989317229	0.2737819026	0.6415201669
136	0.5995844202	0.2677532014	0.641878054
137	0.5995563439	0.269005848	0.6425536071
138	0.6007974557	0.2724097788	0.6416260555
139	0.6016763807	0.2654249127	0.6413806237
140	0.6019128812	0.2680652681	0.6417179898
141	0.6014317378	0.2720930233	0.6415127793
142	0.6028059474	0.2724097788	0.641118775
143	0.6033063887	0.2676056338	0.6414996458
144	0.6035773124	0.2676056338	0.6422088534
145	0.6049827523	0.2624113475	0.6413124938
146	0.6040973552	0.2635294118	0.6423401882
147	0.6070568192	0.274556213	0.6409816944
148	0.6090347912	0.2718676123	0.6405868693
149	0.6110701583	0.2756183746	0.63972006
150	0.6110840926	0.2766705744	0.6410744496
151	0.613600979	0.2693208431	0.6411072833
152	0.6157523536	0.2702702703	0.6394590322
153	0.6155038195	0.2727272727	0.6400442926
154	0.6158782135	0.2757009346	0.6404522512
155	0.6157673038	0.2757009346	0.6404982184
156	0.6160226373	0.2730455076	0.6407452919
157	0.6167307229	0.2730455076	0.6407740213
158	0.6185267011	0.281068525	0.6399884754
159	0.6186390571	0.2753792299	0.6400919015
160	0.6195328994	0.2757009346	0.6403012162
161	0.6191522228	0.2783625731	0.6412320513
162	0.6196188934	0.2786885246	0.6413773403
163	0.6219866099	0.2763466042	0.6408511805
164	0.6220796969	0.2769953052	0.6416785894
165	0.6224296567	0.2800466744	0.6420249848
166	0.6222899663	0.284714119	0.6419108877
167	0.6230999181	0.2887077998	0.6419338713
168	0.6242247059	0.2794457275	0.6425954701
169	0.6242458298	0.2800925926	0.6428474686
170	0.6241575115	0.2837370242	0.6425839783
171	0.6239303132	0.2824074074	0.6434548918
172	0.6243629685	0.2876869965	0.6434639211
173	0.6255749392	0.2843930636	0.6427686678
174	0.6249139623	0.2877030162	0.6443709517
175	0.6279707991	0.2801377727	0.6428326935
176	0.6281035244	0.2876869965	0.6435804807
177	0.6285370571	0.2857142857	0.6433974329
178	0.6280959036	0.2853855006	0.64405739
179	0.6293035161	0.2804597701	0.6440023936
180	0.6300684272	0.275862069	0.6435804807
181	0.6307462261	0.2794959908	0.6434877255
182	0.6312952352	0.2685185185	0.6449537496
183	0.6316925029	0.2775229358	0.6453206661
184	0.6319515642	0.2761795167	0.6454831928
185	0.6324084875	0.2781609195	0.6451614227
186	0.633202198	0.2784810127	0.6454380465
187	0.6359358746	0.2761795167	0.6445860124
188	0.6359119853	0.275462963	0.644099253
189	0.6352644848	0.2800925926	0.645248432
190	0.6343347105	0.2777777778	0.6459354769
191	0.6349691134	0.2788018433	0.6460963619
192	0.6356047321	0.2774566474	0.6459174184
193	0.6360251732	0.2774566474	0.6461538209
194	0.6368067168	0.2801377727	0.6459847274
195	0.6382392526	0.2790697674	0.6446525006
196	0.6391459602	0.2840646651	0.643625627
197	0.6387591849	0.2913294798	0.644551537
198	0.6398132245	0.2939814815	0.6439991102
199	0.6397362256	0.2956120092	0.6445819081
200	0.6426271283	0.2916188289	0.6440590317
201	0.6428335349	0.2985074627	0.644114849
202	0.6435217143	0.2978235968	0.6440475399
203	0.6444346844	0.2939150402	0.6437512159
204	0.6451336731	0.2938496583	0.6448043564
205	0.6462636015	0.2928490352	0.6447468974
206	0.6455921698	0.3019296254	0.6465543919
207	0.645400204	0.3	0.646595434
208	0.6466458823	0.2994285714	0.6472685246
209	0.6467826598	0.303652968	0.647339117
210	0.6490916682	0.298405467	0.6466151342
211	0.6485702362	0.3	0.6469533212
212	0.6499768631	0.2996594779	0.6460331571
213	0.6489156521	0.2973893303	0.6467366188
214	0.6490340756	0.3035107588	0.6467612441
215	0.6478523045	0.3076923077	0.6478431141
216	0.647781052	0.313416009	0.6480212368
217	0.6485997861	0.3022727273	0.647697825
218	0.6510222879	0.3045454545	0.6461382249
219	0.6525383638	0.2970521542	0.6455587103
220	0.6515766008	0.3026166098	0.6471495024
221	0.6509823	0.30523918	0.6476970042
222	0.6512153215	0.3068181818	0.6471462191
223	0.6519963263	0.2973893303	0.6478217722
224	0.6530769135	0.2964652223	0.6479063189
225	0.654656788	0.2886597938	0.6477955052
226	0.6554900403	0.2932416953	0.647697825
227	0.6566518088	0.2935779817	0.6473818008
228	0.6578759296	0.2919042189	0.6474261263
229	0.6581903283	0.2964652223	0.647994149
230	0.658280223	0.2980659841	0.6479916865
231	0.6583571993	0.2944507361	0.6479063189
232	0.6592775281	0.2941847206	0.6485605301
233	0.6619621343	0.2928490352	0.6476083532
234	0.6630889183	0.2931818182	0.6471741277
235	0.664751062	0.2919042189	0.6471897237
236	0.6658618266	0.2994285714	0.6463344062
237	0.6660942609	0.2978235968	0.646579838
238	0.6660684423	0.3030998852	0.6466586388
239	0.6660237544	0.3017142857	0.6469615296
240	0.6662507079	0.2893518519	0.6483068899
241	0.6676146276	0.2909930716	0.6475615652
242	0.6675214499	0.2893518519	0.6477659549
243	0.667037731	0.2916666667	0.6487813367
244	0.6677013982	0.2929642445	0.648639331
245	0.667729939	0.2916188289	0.6485088171
246	0.6677289624	0.3008036739	0.6494412938
247	0.6682135001	0.3030998852	0.6500323001
248	0.6681564519	0.2981651376	0.6502563901
249	0.6677955227	0.2988505747	0.6504730924
250	0.6675331031	0.2956120092	0.6510599945
251	0.6679709202	0.2949308756	0.6511806583
252	0.6683928906	0.2946635731	0.6511133493
253	0.669525396	0.2998846597	0.6515180245
254	0.6701124769	0.3035921205	0.6518176319
255	0.6724776671	0.3027522936	0.650839188
256	0.673309838	0.3024054983	0.6508695592
257	0.6740693657	0.3008036739	0.6507792665
258	0.6756006691	0.3043478261	0.6499116363
259	0.6764097312	0.3059360731	0.6492648127
260	0.6791563265	0.3069873998	0.6482617436
261	0.679878507	0.3050458716	0.6483183817
262	0.6814686767	0.3076923077	0.6478414724
263	0.6821995859	0.3062857143	0.6478308014
264	0.6831609258	0.3105022831	0.6482018221
265	0.6841235614	0.3092783505	0.6478012511
266	0.6852750342	0.3075170843	0.6473637423
267	0.6851805508	0.3006833713	0.6479137065
268	0.6840558265	0.3030998852	0.6488166329
269	0.6839339787	0.2981651376	0.6487961118
270	0.6850689613	0.3022727273	0.6485629927
271	0.6863509729	0.3090909091	0.6479096023
272	0.6877370586	0.3108571429	0.6476649913
273	0.6883492611	0.304696449	0.6480089242
274	0.6882660727	0.3050458716	0.6480023575
275	0.6888848559	0.3085714286	0.6479087815
276	0.6901600919	0.30523918	0.6477675966
277	0.6921152606	0.3117178612	0.6471281606
278	0.6917075945	0.3027522936	0.647775805
279	0.6937156709	0.2945914845	0.6479342276
280	0.6958077047	0.2926267281	0.6467538565
281	0.6960338559	0.2939150402	0.6471692027
282	0.6963173059	0.2876869965	0.6478619934
283	0.6966728572	0.2909507446	0.6477651341
284	0.6968271988	0.290617849	0.6476970042
285	0.6979766534	0.2916188289	0.6474212012
286	0.7008112928	0.291954023	0.6460364405
287	0.7006349453	0.2926267281	0.646179267
288	0.7008873461	0.2968929804	0.6460897952
289	0.7027408701	0.2880184332	0.6460257695
290	0.7026986569	0.2903225806	0.6461144205
291	0.7033747079	0.2933025404	0.6453190244
292	0.7041132925	0.2961275626	0.6456908659
293	0.7061496055	0.2956120092	0.6451761979
294	0.7064938792	0.298265896	0.6451138139
295	0.7066933641	0.3021914648	0.6454478966
296	0.7065068149	0.3014959724	0.645493043
297	0.707264862	0.301843318	0.645633407
298	0.7068994579	0.3025404157	0.6460134569
299	0.7078766051	0.2989571263	0.6458706303
300	0.7086378123	0.3005780347	0.6462186674
301	0.7090285435	0.2993039443	0.645804963
302	0.7099922935	0.3028901734	0.6460044276
303	0.7100395259	0.3032407407	0.6460109944
304	0.7099448825	0.2989571263	0.6465158123
305	0.7095786602	0.2989571263	0.6470723433
306	0.7103821297	0.2969837587	0.6470386888
307	0.7122422012	0.2993039443	0.6460848702
308	0.7132375988	0.3023255814	0.6456728074
309	0.7136095701	0.3046511628	0.6460955411
310	0.7124631092	0.3044982699	0.646918025
311	0.7119591001	0.3075144509	0.6472020363
312	0.7121968866	0.3035921205	0.6481377964
313	0.710735893	0.3153049482	0.6499108155
314	0.7119537126	0.3078703704	0.6494486814
315	0.7116542342	0.3073341094	0.6498788027
316	0.7120763684	0.3042973287	0.6499543201
317	0.7129519155	0.3089430894	0.6499584243
318	0.7148632533	0.3069767442	0.6489766971
319	0.7153106189	0.3093023256	0.6492607085
320	0.7162740512	0.3059096176	0.649861565
321	0.7160025541	0.3023255814	0.650095505
322	0.7157822313	0.3023255814	0.6505198804
323	0.7154979535	0.3073341094	0.6504747341
324	0.7165542961	0.3069767442	0.6506011438
325	0.7175012623	0.3085846868	0.6503647412
326	0.7179163904	0.3080513419	0.6506561402
327	0.7189725855	0.3076923077	0.6512750552
328	0.7215792619	0.3050058207	0.6499871538
329	0.7224626842	0.303030303	0.6499805871
330	0.7239053057	0.3082271147	0.6496029997
331	0.7224637709	0.3096623981	0.6507406869
332	0.7231847985	0.3103850642	0.6507850124
333	0.7231130642	0.31002331	0.6509631352
334	0.7243195095	0.3130841121	0.6506175606
335	0.7257843378	0.3033838973	0.6503417576
336	0.727019977	0.3053613054	0.6503532494
337	0.727036136	0.3093023256	0.6499748412
338	0.7274106119	0.3050058207	0.6497064258
339	0.7281393354	0.3057176196	0.6497901517
340	0.7288401806	0.301050175	0.6501587098
341	0.72979294	0.3040935673	0.6500117791
342	0.7307124171	0.3076923077	0.6496473252
343	0.7313380007	0.3046511628	0.6507464328
344	0.7307767558	0.311627907	0.6510246983
345	0.7321942704	0.3093023256	0.6505256263
346	0.7324320578	0.3076923077	0.6503343701
347	0.7314021509	0.308411215	0.6503598162
348	0.7308606466	0.3103850642	0.6508506798
349	0.7322107772	0.3085846868	0.6507415078
350	0.7321072757	0.3085846868	0.6508564257
351	0.7316301441	0.3096623981	0.6516107796
352	0.7322344495	0.3103850642	0.6516058546
353	0.7335244803	0.3112659698	0.6513357975
354	0.7342037811	0.3112659698	0.6516723428
355	0.733789999	0.3101851852	0.6522887953
356	0.7339234073	0.3135888502	0.6518915076
357	0.7337968166	0.3135888502	0.6519497874
358	0.733784987	0.3135888502	0.6519612792
359	0.7342425961	0.3096623981	0.6517010723
360	0.7342335662	0.3096623981	0.6521254477
361	0.7336803435	0.3119906868	0.6527616003
362	0.7348309344	0.3069767442	0.6529077103
363	0.7354398405	0.3039443155	0.6529068894
364	0.7357454913	0.302677532	0.652622878
365	0.7355607983	0.3050058207	0.6531785882
366	0.7353078036	0.303030303	0.653143292
367	0.7346018847	0.3060747664	0.6538163825
368	0.7339496751	0.31002331	0.6542949335
369	0.7355741177	0.3028169014	0.6549918285
370	0.7369818576	0.3048065651	0.6545362611
371	0.7370624087	0.3048065651	0.6544533561
372	0.7375971198	0.3044496487	0.654120915
373	0.7377233021	0.3055229142	0.6537695945
374	0.7380541222	0.3064327485	0.6540839771
375	0.7386073076	0.3107476636	0.6543827636
376	0.7398173399	0.3123543124	0.6541463611
377	0.7408099963	0.3130841121	0.6540700228
378	0.7423606449	0.3127187865	0.6536661684
379	0.7426206238	0.3127187865	0.6537342983
380	0.743229275	0.3162790698	0.653538117
381	0.7438041212	0.313225058	0.6532081385
382	0.745157936	0.3096623981	0.6528116717
383	0.7452096372	0.3135888502	0.6531235917
384	0.7461100051	0.3155452436	0.6530283741
385	0.7451488683	0.3148148148	0.6538442912
386	0.7448539568	0.3155452436	0.6543400798
387	0.7460525503	0.315179606	0.654568274
388	0.7475902654	0.3155452436	0.6540823354
389	0.7481706789	0.3163972286	0.6541061398
390	0.7492693754	0.3167630058	0.6536349764
391	0.7508420761	0.3109048724	0.6533345482
392	0.7518446562	0.3125	0.6529569608
393	0.7515170929	0.3140877598	0.6528133134
394	0.7533384383	0.3078703704	0.6524373677
395	0.7539879462	0.3114186851	0.6533000728
396	0.753919835	0.3114186851	0.6537449693
397	0.7542606045	0.3114186851	0.6537736987
398	0.7535587407	0.3098265896	0.6539895802
399	0.7532738686	0.3094688222	0.6545814074
400	0.7522895935	0.3062645012	0.655270094
401	0.7530221329	0.3084004603	0.6556657399
402	0.7528563572	0.3114186851	0.6559111717
403	0.7530986003	0.3114186851	0.6558102082
404	0.7530980613	0.3114186851	0.6558085665
405	0.7536467371	0.3098265896	0.6558414002
406	0.7545248857	0.3114186851	0.6556558898
407	0.7549446267	0.3130034522	0.6556632774
408	0.7559126813	0.3145809414	0.6552561397
409	0.7565410761	0.3184421535	0.6548522853
410	0.7567508074	0.3180778032	0.6550435416
411	0.7569796527	0.3142201835	0.6552586022
412	0.7566580116	0.3165137615	0.6556214145
413	0.7566321924	0.3222857143	0.655691186
414	0.7566648243	0.3222857143	0.6557100654
415	0.7578368172	0.3173515982	0.6557051404
416	0.7582734493	0.3211845103	0.6555828349
417	0.7570208427	0.3192702395	0.6561771246
418	0.7567206273	0.3215507412	0.6566844051
419	0.7570145148	0.3196347032	0.656736939
420	0.7582445005	0.3133640553	0.6559522139
421	0.7597841292	0.3133640553	0.65544165
422	0.7606077522	0.3133640553	0.6556246978
423	0.7608386509	0.3075144509	0.6557108863
424	0.7603238758	0.3084004603	0.6561976457
425	0.7604226061	0.3110599078	0.6563593516
426	0.7612494553	0.3071593533	0.6562969676
427	0.7621842424	0.306805075	0.6561746621
428	0.7624361281	0.3075144509	0.6556616357
429	0.7642178403	0.3082271147	0.6549918285
430	0.7649174219	0.3078703704	0.6552865109
431	0.7647622628	0.3105446118	0.6551970391
432	0.7650572224	0.3098265896	0.6554556043
433	0.7651715471	0.3101851852	0.6554605294
434	0.7649046752	0.311778291	0.655946468
435	0.7653763112	0.3156682028	0.6558725922
436	0.7658412125	0.3140877598	0.6557363324
437	0.7657628793	0.3128621089	0.6557847621
438	0.7655847347	0.3112659698	0.6565341909
439	0.7661524194	0.313225058	0.6566761966
440	0.7661285723	0.313225058	0.6567615642
441	0.7666270591	0.3171296296	0.6566507505
442	0.7667776697	0.3171296296	0.6566712716
443	0.7678349973	0.315179606	0.6564356899
444	0.7678390445	0.315179606	0.6564529276
445	0.7685978916	0.315179606	0.6561360825
446	0.7685049102	0.3176064442	0.6566811217
447	0.7696294718	0.3179723502	0.656341293
448	0.7696556359	0.3179723502	0.6563199511
449	0.769655713	0.3179723502	0.6563199511
450	0.7697405303	0.3179723502	0.6563380097
451	0.7697748971	0.3163972286	0.656585904
452	0.770622762	0.3125	0.6566236627
453	0.7713197931	0.315179606	0.6563330846
454	0.7733997997	0.3109048724	0.6560145979
455	0.7740475716	0.3210161663	0.6561007863
456	0.7752785501	0.3202764977	0.6556961111
457	0.7763850264	0.3229527105	0.6553152403
458	0.7776376963	0.3198146002	0.6555220926
459	0.7774530348	0.3159117305	0.6556312646
460	0.7782440279	0.3182346109	0.6552060683
461	0.7782473948	0.3217592593	0.6551387593
462	0.7784311361	0.323699422	0.6551732346
463	0.7782510402	0.3213872832	0.6553833702
464	0.7782070391	0.3213872832	0.6553850119
465	0.7782010997	0.3213872832	0.6553858328
466	0.7785226941	0.3187066975	0.6554268749
467	0.7790378371	0.3183391003	0.6557962538
468	0.7799132134	0.3190751445	0.6558184166
469	0.7800681699	0.3194444444	0.6559399012
470	0.7811113557	0.3206459054	0.655733049
471	0.78194039	0.3229527105	0.6554613502
472	0.7826190324	0.3256351039	0.6554580669
473	0.7831170215	0.3256351039	0.6553784452
474	0.7835038098	0.3225058005	0.6552413645
475	0.7848907476	0.3201856148	0.6544911148
476	0.7851244162	0.3240740741	0.6546593874
477	0.7862309921	0.3228803717	0.6545075316
478	0.7861092117	0.3194444444	0.6552192018
479	0.7864578317	0.3205574913	0.6550599584
480	0.7865443696	0.3221320973	0.6551814431
481	0.7869130264	0.3217592593	0.6551551761
482	0.7871457302	0.3233256351	0.6556887235
483	0.7871577822	0.3229527105	0.6559341553
484	0.7882446962	0.3172413793	0.6555877599
485	0.7873139776	0.3167630058	0.6560269105
486	0.7892135417	0.3179723502	0.655628802
487	0.7903443928	0.3179723502	0.655394862
488	0.79018566	0.3153049482	0.6555672389
489	0.7904238574	0.3199079402	0.6561360825
490	0.7914421956	0.3195402299	0.6557133488
491	0.7914375845	0.3195402299	0.6557141696
492	0.791501494	0.3199079402	0.6557437199
493	0.7914582817	0.3218390805	0.6560704151
494	0.7933199733	0.3168771527	0.6561081739
495	0.7944338988	0.323699422	0.6556985736
496	0.7937788635	0.3190751445	0.6563503223
497	0.7939151805	0.3225806452	0.6566072459
498	0.7956016759	0.3199079402	0.6563224137
499	0.7956219251	0.3199079402	0.6563930061
500	0.7955853289	0.3195402299	0.656388081
501	0.7955791697	0.3195402299	0.6564020354
502	0.7955851033	0.3195402299	0.6564020354
503	0.7954232793	0.3195402299	0.6567788019
504	0.7958794652	0.3199079402	0.6565678455
505	0.7958574052	0.3199079402	0.6565694872
506	0.7963914357	0.3176064442	0.6564003937
507	0.7967636846	0.3199079402	0.6564373316
508	0.7963893916	0.3248847926	0.6566803009
509	0.7964440599	0.3260115607	0.6567032844
510	0.7973099062	0.3271889401	0.6564603152
511	0.7977471356	0.3225806452	0.6562452545
512	0.7978980149	0.3213872832	0.6566556756
513	0.7978797856	0.3233256351	0.6567229846
514	0.797733338	0.3240740741	0.6566844051
515	0.7977245137	0.3240740741	0.6566696299
516	0.7977243554	0.3240740741	0.6566696299
517	0.7982245586	0.323699422	0.656429944
518	0.7987283122	0.323699422	0.6561451118
519	0.7987590278	0.3225058005	0.6562575671
520	0.7987787224	0.3225058005	0.656247717
521	0.7988218744	0.3225058005	0.6562436128
522	0.7988212836	0.3225058005	0.6562436128
523	0.7987921949	0.3228803717	0.6562501796
524	0.7985372217	0.3244495944	0.6562748048
525	0.7995249462	0.3244495944	0.6561410076
526	0.8000149366	0.3244495944	0.6558044623
527	0.8017100257	0.3256351039	0.6557010361
528	0.8016893789	0.3244495944	0.6558947549
529	0.8015713086	0.3210161663	0.6561877956
530	0.8017262036	0.3213872832	0.6566129918
531	0.8028287584	0.3221320973	0.6562846549
532	0.8031682574	0.3225058005	0.6563921853
533	0.8025905098	0.3229527105	0.6567164179
534	0.8033207101	0.3240740741	0.6565834415
535	0.8040972615	0.3233256351	0.6563339055
536	0.8039832596	0.323699422	0.6562378669
537	0.8040332849	0.3240740741	0.6562977884
538	0.8037330312	0.3205574913	0.6566688091
539	0.803928759	0.3221320973	0.6568190232
540	0.8047455693	0.323255814	0.6565407577
541	0.8061724158	0.3294663573	0.6563306221
542	0.8068212912	0.323255814	0.6560810861
543	0.8069564001	0.3216783217	0.6565522495
544	0.8078659646	0.3201856148	0.6568576028
545	0.8077044894	0.3182346109	0.6572286234
546	0.8077890082	0.3166472643	0.6574059253
547	0.8084102822	0.3193473193	0.657262278
548	0.8076988239	0.3193473193	0.6577211287
549	0.8085835011	0.323255814	0.6572680238
550	0.8091935818	0.323255814	0.6572844407
551	0.8084678318	0.3236321304	0.6580092443
552	0.8080614232	0.3290845886	0.6582144549
553	0.8087998493	0.3287037037	0.6577679167
554	0.8096761827	0.3205574913	0.6576981451
555	0.8096280917	0.3244495944	0.6578885805
556	0.8100278393	0.3244495944	0.6578582094
557	0.8110188123	0.3248259861	0.6578500009
558	0.8108185553	0.3271461717	0.6577547833
559	0.8112889463	0.3298731257	0.6575257683
560	0.811493312	0.3310185185	0.6574953971
561	0.8121521241	0.3302540416	0.6573804792
562	0.8125797844	0.3275663206	0.6573410788
563	0.8136973428	0.3248259861	0.6567714143
564	0.813353326	0.323255814	0.6569807291
565	0.8143218114	0.323699422	0.6569109575
566	0.8153467762	0.3228803717	0.6568543194
567	0.8155321058	0.3201856148	0.6571342266
568	0.8167640461	0.323255814	0.657095647
569	0.8190666712	0.3271461717	0.6566441838
570	0.8196916642	0.3294663573	0.6563979311
571	0.8206138064	0.3314020857	0.6565005364
572	0.8210360167	0.3282887078	0.6566409004
573	0.8198873249	0.3286713287	0.6574748761
574	0.8198243623	0.3220536756	0.6578754471
575	0.8197567122	0.3282887078	0.6580084235
576	0.8202288603	0.3267211202	0.6582669888
577	0.8202153801	0.3286713287	0.6582653471
578	0.8202343677	0.3286713287	0.6582735555
579	0.8199307763	0.3302325581	0.6585600294
580	0.8199972043	0.3302325581	0.6585592086
581	0.8223332724	0.3306169965	0.6575224849
582	0.8238018873	0.3294392523	0.6571210931
583	0.8245587453	0.3271028037	0.6569618497
584	0.825215328	0.3306169965	0.6571613144
585	0.8255989717	0.3286713287	0.6570874386
586	0.8255832264	0.3286713287	0.6570857969
587	0.8265449035	0.3282887078	0.6566006792
588	0.827471242	0.331002331	0.6559907934
589	0.8282719308	0.3247663551	0.655691186
590	0.8282558521	0.3247663551	0.655686261
591	0.8282518829	0.3247663551	0.655686261
592	0.8281147872	0.3302325581	0.6557831204
593	0.8281206352	0.3302325581	0.6557831204
594	0.8281199016	0.3302325581	0.6557864037
595	0.8281053766	0.3302325581	0.6557839412
596	0.8290997954	0.3321718931	0.6556140269
597	0.828644686	0.3263403263	0.6561410076
598	0.8294184653	0.3243873979	0.6558947549
599	0.8288789785	0.3255813953	0.6565317284
600	0.8288803983	0.3255813953	0.6565333701
601	0.8289441214	0.3255813953	0.6565210575
602	0.8294848221	0.3204678363	0.6570981095
603	0.8300428879	0.3251461988	0.657173627
604	0.8294000249	0.3267211202	0.6575750188
605	0.8303826355	0.3290548425	0.657433834
606	0.8306655497	0.3333333333	0.6574198796
607	0.8303599261	0.325203252	0.6579353685
608	0.8301623523	0.3283236994	0.6581364749
609	0.8287024808	0.3348729792	0.659248716
610	0.8293125517	0.339100346	0.6589023206
611	0.8297013437	0.3414071511	0.6587988945
612	0.8305492251	0.3367935409	0.6586806932
613	0.8309168855	0.337182448	0.6587734484
614	0.8309167401	0.337182448	0.6587750901
615	0.8315047215	0.3356481481	0.658816953
