iter	Logloss	F1	AUC
345	0.7990080666	0.3113101904	0.6526343698
346	0.7990884606	0.3113101904	0.6530406867
347	0.7981809256	0.3123595506	0.6536448265
348	0.7981638724	0.3123595506	0.6536431848
349	0.7995357068	0.3116591928	0.6533632777
350	0.7996189825	0.3104611924	0.6543474674
351	0.7999665295	0.3156708005	0.6542497872
352	0.7999889046	0.3179255919	0.6554498584
353	0.7998545104	0.3198198198	0.6556616357
354	0.8010512391	0.3209876543	0.6556788734
355	0.8011009075	0.3176733781	0.6557757328
356	0.8020845241	0.3199105145	0.655826625
357	0.8044653384	0.3209876543	0.6555524637
358	0.8050564678	0.3169642857	0.65544165
359	0.8044971075	0.3139013453	0.6562247335
360	0.8053749032	0.3157894737	0.6562378669
361	0.8058846592	0.312849162	0.6561877956
362	0.8088217273	0.312849162	0.6554498584
363	0.8087959903	0.3152053274	0.6559587806
364	0.8089452346	0.3101123596	0.6564077813
365	0.8093317892	0.3139013453	0.6566844051
366	0.810228839	0.3149606299	0.6565218783
367	0.8105513157	0.3213483146	0.6560695943
368	0.8116220837	0.3153153153	0.656118024
369	0.8129875454	0.3139013453	0.6560933987
370	0.8132767725	0.3120089787	0.6564964322
371	0.8143141043	0.3116591928	0.6567361181
372	0.8167749927	0.309255079	0.6556993945
373	0.8163578176	0.3101123596	0.6563979311
374	0.8161541651	0.313549832	0.6567361181
375	0.8161495908	0.3157894737	0.6570045335
376	0.8170722457	0.3054298643	0.6574765178
377	0.8163761392	0.3050847458	0.6581028203
378	0.8167581808	0.3050847458	0.6580297654
379	0.8171542699	0.3137697517	0.6582456469
380	0.816377008	0.3106575964	0.6587135269
381	0.8181787083	0.3141242938	0.658026482
382	0.8183924061	0.3171007928	0.6580190944
383	0.81978942	0.3171007928	0.6576144192
384	0.8208801362	0.3167420814	0.6575643479
385	0.8216256761	0.3186440678	0.6574215213
386	0.8216107235	0.3186440678	0.6577695584
387	0.8220185369	0.3191011236	0.6576127776
388	0.8219764257	0.3153153153	0.6577219496
389	0.8221718394	0.314479638	0.6576160609
390	0.8218164046	0.3125707814	0.6582587803
391	0.8232656765	0.3106575964	0.6582193799
392	0.822857759	0.3125707814	0.6586101008
393	0.8234133109	0.3167420814	0.6588711286
394	0.8232559773	0.3219954649	0.6589852257
395	0.8249163298	0.3216308041	0.6583736982
396	0.8252242744	0.3219954649	0.6581660252
397	0.8254952381	0.3216308041	0.658052749
398	0.8263820073	0.3166287016	0.6577712001
399	0.8264409837	0.3162684869	0.6576965035
400	0.8264592425	0.3162684869	0.6576932201
401	0.8264595863	0.3162684869	0.6576825491
402	0.8264028917	0.3185437998	0.6580174527
403	0.8260447922	0.3181818182	0.6581758753
404	0.8258301976	0.3143507973	0.6584804077
405	0.8268034041	0.314709236	0.6578926847
406	0.8286536016	0.3113636364	0.6573057826
407	0.8295611702	0.3171007928	0.6572401152
408	0.8296078403	0.3171007928	0.6572310859
409	0.8314989125	0.3178206583	0.6575536769
410	0.8333165707	0.3167420814	0.6573238411
411	0.8338075773	0.3193657984	0.6570439339
412	0.8340982875	0.3181818182	0.6571703436
413	0.8340502829	0.3190045249	0.6576390445
414	0.8340881293	0.3216308041	0.6579312643
415	0.8350816871	0.3179255919	0.6574601009
416	0.8365896418	0.3201803833	0.6569208076
417	0.8355299892	0.3197278912	0.6579049974
418	0.8354670389	0.3212669683	0.6581947547
419	0.8348938999	0.3216308041	0.6587151686
420	0.8372033924	0.3205417607	0.6586667389
421	0.8390150723	0.3217097863	0.6581258039
422	0.8394239734	0.3251121076	0.6580609574
423	0.8400762646	0.3228699552	0.6580141694
424	0.8402671793	0.3247480403	0.6583728774
425	0.8403852762	0.3236607143	0.6581898296
426	0.8397994525	0.3240223464	0.6585173456
427	0.8399968071	0.3176733781	0.6585009288
428	0.8401511559	0.3172103487	0.6586289802
429	0.8412337157	0.3156708005	0.6581660252
430	0.8412363898	0.3156708005	0.6581660252
431	0.842134417	0.3175675676	0.6588095654
432	0.8433417169	0.3175675676	0.6586445762
433	0.8444891634	0.3175675676	0.6582735555
434	0.8445144358	0.3163841808	0.6578779096
435	0.8445987284	0.3156708005	0.6580396155
436	0.8460057316	0.3130630631	0.658255497
437	0.8461396077	0.3154362416	0.6582128132
438	0.846177475	0.3139013453	0.6581340123
439	0.8464214958	0.3176733781	0.6582981808
440	0.8465544002	0.3180291153	0.6582218424
441	0.8465555979	0.3180291153	0.6582234841
442	0.8465556498	0.3180291153	0.658224305
443	0.847033821	0.3183856502	0.6580355113
444	0.8470335669	0.3183856502	0.6580355113
445	0.8470357407	0.3183856502	0.6580305862
446	0.8470297045	0.3183856502	0.6580305862
447	0.848312614	0.3209876543	0.6578319424
448	0.8494210308	0.3213483146	0.6574888304
449	0.8495696172	0.3194600675	0.6572384735
450	0.8508120228	0.3194600675	0.6567763394
451	0.8515625696	0.3220720721	0.6565251617
452	0.8515722432	0.3220720721	0.656846111
453	0.8523786874	0.3201803833	0.656617096
454	0.8520676876	0.3269447576	0.6568937198
455	0.852577164	0.3227990971	0.6566474672
456	0.8525678308	0.3227990971	0.6566409004
457	0.8525724006	0.3227990971	0.656648288
458	0.8521800687	0.3307086614	0.656643363
459	0.853269749	0.3265765766	0.6567894729
460	0.8527693623	0.3269447576	0.6568370817
461	0.8527753962	0.3269447576	0.6568362609
462	0.8532883752	0.3280898876	0.6567591017
463	0.8529508641	0.3299435028	0.6570857969
464	0.8535218054	0.3295711061	0.6570004293
465	0.8563315447	0.3254237288	0.6563634558
466	0.8565812072	0.3231638418	0.6562091375
467	0.8587188423	0.3219954649	0.6553529991
468	0.8592244925	0.3238958097	0.6549491447
469	0.8592352418	0.3238958097	0.654942578
470	0.8595381821	0.3246899662	0.6549236986
471	0.8595187449	0.3250564334	0.6552643481
472	0.859573741	0.3254237288	0.6551207007
473	0.8596179914	0.3227990971	0.6552799441
474	0.8610001585	0.3257918552	0.6552618856
475	0.861836311	0.3284258211	0.6546084952
476	0.8620838094	0.3295711061	0.6543794803
477	0.8636293769	0.3322109989	0.6543786594
478	0.8636484169	0.3344556678	0.6543942554
479	0.8636015195	0.3381858903	0.6545477529
480	0.8649886967	0.3322109989	0.6541800156
481	0.866580777	0.3265765766	0.6541504653
482	0.8664964391	0.3269447576	0.6541824781
483	0.8687093318	0.3288288288	0.6533378315
484	0.8704371683	0.3318284424	0.6526901871
485	0.8717858116	0.3322109989	0.6523331207
486	0.8724120424	0.3273137698	0.6522001443
487	0.8735056223	0.3284258211	0.6524636346
488	0.8734984329	0.3284258211	0.6524628138
489	0.8734853949	0.3284258211	0.6524529637
490	0.8733481614	0.3280542986	0.6525818359
491	0.8735243749	0.3295711061	0.6523093163
492	0.873940851	0.3291713961	0.652206711
493	0.874294803	0.3306908267	0.6525662399
494	0.8752776212	0.3295454545	0.6526992163
495	0.875287025	0.3295454545	0.6526992163
496	0.8752940104	0.3295454545	0.6526992163
497	0.8753012566	0.3295454545	0.6526992163
498	0.8753013474	0.3295454545	0.6526992163
499	0.875303737	0.3295454545	0.6526992163
500	0.875300164	0.3295454545	0.6526975747
501	0.875289483	0.3295454545	0.6526967538
502	0.8753016983	0.3295454545	0.6526967538
503	0.875301953	0.3295454545	0.6526967538
504	0.8753003643	0.3295454545	0.6526992163
505	0.8753893333	0.3276450512	0.6527131707
506	0.8753873696	0.3329558324	0.6532943269
507	0.875150629	0.3291713961	0.6537096731
508	0.8761533509	0.3238312429	0.6531424711
509	0.8764082511	0.3230944255	0.6529980029
510	0.8768315908	0.3219954649	0.6532500014
511	0.8776612607	0.3197278912	0.6527574961
512	0.8791335981	0.3204545455	0.6526475033
513	0.8792154925	0.3120728929	0.6533246981
514	0.8805319034	0.3120728929	0.6531088166
515	0.8821102058	0.3167420814	0.6532943269
516	0.8821523528	0.3167420814	0.6532442555
517	0.8832850947	0.3181818182	0.6529413648
518	0.884239449	0.3162684869	0.6530012863
519	0.8859840716	0.3185437998	0.6526368323
520	0.8864992956	0.3181818182	0.6525596732
521	0.8863199587	0.3166287016	0.6526278031
522	0.8863298267	0.3143507973	0.6529914362
523	0.8863403665	0.3143507973	0.6530062113
524	0.8872857435	0.3181818182	0.6528601014
525	0.8875220847	0.3193657984	0.6528239844
526	0.8880000434	0.3197278912	0.652571165
527	0.8880178625	0.3197278912	0.6528289094
528	0.8885022617	0.324631101	0.6528740557
529	0.8885059565	0.3276450512	0.653070237
530	0.8891815647	0.3287671233	0.653023449
531	0.8892067473	0.3287671233	0.6530529993
532	0.8891787532	0.3287671233	0.6530521785
533	0.8897770249	0.3280182232	0.6531055332
534	0.8895241367	0.3280182232	0.6530817288
535	0.8882693626	0.3295454545	0.6534092448
536	0.8888239882	0.3238312429	0.6533624568
537	0.8890838511	0.3272727273	0.6533378315
538	0.8903306712	0.3234624146	0.6531933633
539	0.8901269492	0.3238312429	0.653595576
540	0.8910433084	0.3215507412	0.653871379
541	0.8911722221	0.3242009132	0.6537072105
542	0.892062539	0.3238312429	0.6536251263
543	0.8922304413	0.3234624146	0.6537145981
544	0.8925363915	0.3238312429	0.6538943625
545	0.8937326063	0.3234624146	0.6538754832
546	0.8951612859	0.3234624146	0.6541028564
547	0.8954987366	0.3254237288	0.6539173461
548	0.8948756795	0.3254237288	0.654136511
549	0.8948773173	0.3254237288	0.6541356901
550	0.8948611602	0.3254237288	0.6541348693
551	0.8954757102	0.3269012486	0.6537080314
552	0.896918887	0.3272727273	0.6536128137
553	0.8966515526	0.3276450512	0.6538459329
554	0.8977637528	0.3269012486	0.6536366181
555	0.8977431192	0.3280182232	0.653876304
556	0.8978601304	0.3287671233	0.6539592091
557	0.8980677897	0.3261117446	0.6539879385
558	0.8983811005	0.3264840183	0.6539797301
559	0.8988344962	0.3261117446	0.6538943625
560	0.8989121562	0.325	0.6540404724
561	0.8988775853	0.3238958097	0.6545773032
562	0.8995850999	0.3204545455	0.6547102797
563	0.8998407561	0.325	0.6549589948
564	0.8996933947	0.3242630385	0.6551683096
565	0.8999777422	0.3257918552	0.6551305508
566	0.9005581877	0.3257918552	0.6550788378
567	0.9010078978	0.324631101	0.6547734845
568	0.9010799028	0.3223609535	0.6550369748
569	0.9012155707	0.3223609535	0.6550271247
570	0.9012194385	0.3223609535	0.6550213788
571	0.9011997635	0.3223609535	0.655020558
572	0.9012050502	0.3223609535	0.654989366
573	0.9023789758	0.3196347032	0.6548038557
574	0.9024949939	0.3211845103	0.6552438271
575	0.9035291583	0.3200908059	0.6548793731
576	0.9047301906	0.3155505108	0.6545896159
577	0.9052252382	0.3178206583	0.6545814074
578	0.9058539424	0.3151927438	0.654344184
579	0.906954813	0.3216308041	0.6539313004
580	0.9069565768	0.3216308041	0.6539271962
581	0.9072727872	0.3197278912	0.6537285524
582	0.9073855121	0.3143507973	0.6537876531
583	0.9071595482	0.3120728929	0.6538738415
584	0.9074919872	0.3127853881	0.653845112
585	0.9083394773	0.3120728929	0.6543589592
586	0.9091161094	0.3092783505	0.6543934346
587	0.9108359913	0.3092783505	0.653985476
588	0.9108544991	0.3099885189	0.6539378672
589	0.909821639	0.308045977	0.6544295516
590	0.9109496453	0.3076923077	0.6542785167
591	0.9121935072	0.3060989643	0.6538590663
592	0.9120170935	0.3064516129	0.654032264
593	0.9117226866	0.3037974684	0.6543097087
594	0.9117228839	0.3037974684	0.6543105295
595	0.9124232854	0.3053960964	0.6541118857
596	0.9124233222	0.3053960964	0.6541118857
597	0.9125274088	0.3050458716	0.6543220213
598	0.9123573118	0.3053960964	0.6544459685
599	0.9128245381	0.3053960964	0.6544533561
600	0.912861588	0.3057471264	0.6543302297
601	0.9121264407	0.3057471264	0.6550131704
602	0.9134271573	0.3050458716	0.654838331
603	0.913423089	0.3050458716	0.654838331
604	0.913710364	0.3050458716	0.654885119
605	0.9140966861	0.304696449	0.6551010005
606	0.9137359062	0.3024054983	0.6553152403
607	0.9140950159	0.304696449	0.6552627064
608	0.9141083582	0.3043478261	0.6552093517
609	0.9154336958	0.3043478261	0.6548728064
610	0.9156786405	0.3043478261	0.6550148121
611	0.9156822625	0.3043478261	0.6550139913
612	0.9156589743	0.3043478261	0.6550139913
613	0.9168894335	0.304696449	0.6548424352
614	0.9169869502	0.3043478261	0.6551962182
