iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
323	0.7564386745	0.5247759692	0.3952095808	0.6739869371
324	0.7564816409	0.5237039355	0.3951890034	0.6745426473
325	0.7576895558	0.5206368134	0.3931034483	0.6742766944
326	0.7573655338	0.5210905265	0.3941227312	0.6748110627
327	0.7568654436	0.5210905265	0.3941227312	0.6756491425
328	0.7569377576	0.5227786099	0.3955094991	0.6759265872
329	0.7570491621	0.5261432422	0.3982758621	0.6759791211
330	0.7576133022	0.5238555415	0.3955288048	0.6760513552
331	0.7572577622	0.5227786099	0.3955094991	0.6766571367
332	0.7580288419	0.5192475738	0.3923941227	0.6765635607
333	0.7585971278	0.5189458237	0.3917169974	0.6766284072
334	0.7592598333	0.5186444241	0.391042205	0.6763969297
335	0.7598481709	0.5210905265	0.3941227312	0.6760702345
336	0.7609035493	0.5224754129	0.3948275862	0.6758847242
337	0.7607389043	0.5229303405	0.3958513397	0.6761137392
338	0.761634258	0.5223239462	0.3944875108	0.6757755522
339	0.7621174978	0.5223239462	0.3944875108	0.6760456093
340	0.7637734396	0.5226269674	0.3951682485	0.6756015337
341	0.7638401044	0.5311615502	0.4024075666	0.6758313695
342	0.7635404097	0.5266005845	0.3993085566	0.6763723045
343	0.7639402147	0.5210905265	0.3941227312	0.676520056
344	0.7644870611	0.5250715566	0.3982683983	0.6763764087
345	0.7651629207	0.5253764429	0.3989592368	0.6763599918
346	0.7648114662	0.5284310305	0.4010371651	0.67665057
347	0.7650184789	0.5252239555	0.3986135182	0.6772522473
348	0.7652049108	0.524919246	0.3979238754	0.6771726256
349	0.7653785115	0.524919246	0.3979238754	0.677154567
350	0.766378891	0.5236903161	0.3975694444	0.6767351167
351	0.7669065004	0.525834437	0.4	0.6766407198
352	0.7681088449	0.5241473628	0.3986074848	0.6762795493
353	0.7681379759	0.5256816836	0.3996524761	0.6765430396
354	0.7681211482	0.5256816836	0.3996524761	0.6765643815
355	0.7685964014	0.5256816836	0.3996524761	0.6766021403
356	0.7696865016	0.5230657888	0.3986013986	0.6765028184
357	0.7704837034	0.5227609281	0.3979057592	0.6763099205
358	0.7715872355	0.524452504	0.3993025283	0.6759938962
359	0.7724387612	0.5282843304	0.4031413613	0.6762450739
360	0.772932386	0.5282843304	0.4031413613	0.6761539604
361	0.7731393389	0.5299652748	0.4045335658	0.6760965015
362	0.7731618954	0.5299652748	0.4045335658	0.676327979
363	0.7736586568	0.5265995374	0.4017467249	0.6762852952
364	0.7750901923	0.5278240601	0.4020887728	0.67580264
365	0.7760804676	0.5259872791	0.4003481288	0.6759011411
366	0.776990684	0.5281308178	0.4027898867	0.675381548
367	0.7774150894	0.5265995374	0.4017467249	0.6752034252
368	0.7776269259	0.5261402102	0.4006968641	0.6753618477
369	0.7779588305	0.524452504	0.3993025283	0.6752420048
370	0.7783606012	0.5193661143	0.3951048951	0.6753380433
371	0.7788902179	0.5178142703	0.3940455342	0.6751016408
372	0.7790215813	0.5198216135	0.3961437336	0.6751098492
373	0.7802106661	0.5218266882	0.398245614	0.6748890427
374	0.7801186101	0.5221317988	0.3989455185	0.6752863303
375	0.7812757195	0.5202779122	0.3971880492	0.67472077
376	0.781405901	0.5207350128	0.3982378855	0.6749530683
377	0.781758896	0.5191810534	0.3971756399	0.6748759092
378	0.7818398865	0.5207350128	0.3982378855	0.6750310484
379	0.7826181945	0.5207350128	0.3982378855	0.6747609913
380	0.7835016315	0.5157562034	0.3943412909	0.6744769799
381	0.7840786366	0.515907859	0.3946902655	0.6742799778
382	0.7842869692	0.5182314198	0.397515528	0.6745221262
383	0.7851280883	0.5143405706	0.3936170213	0.6740723047
384	0.7853626718	0.5120137549	0.3908045977	0.6739138822
385	0.7858109238	0.5123154746	0.3914968999	0.6741888643
386	0.7867523583	0.5152509337	0.3957219251	0.6738424689
387	0.7874019903	0.5096112606	0.3903743316	0.6738342605
388	0.7879644126	0.5111922914	0.3914590747	0.6738268729
389	0.7888311823	0.5099128858	0.3910714286	0.6735157737
390	0.7888711519	0.5099128858	0.3910714286	0.6734977152
391	0.7889373189	0.5062851376	0.3878462913	0.6736118122
392	0.7891184992	0.5062851376	0.3878462913	0.6740961091
393	0.7900462589	0.5080256087	0.3892857143	0.6743751955
394	0.7919148005	0.5016363837	0.3848920863	0.6738120977
395	0.7927571149	0.5016363837	0.3848920863	0.6736372584
396	0.7927197753	0.5003258885	0.3844765343	0.6739064946
397	0.7930011086	0.4982646236	0.3823264202	0.6738391855
398	0.7929283571	0.5023847746	0.386630533	0.6741888643
399	0.7940922185	0.4984135119	0.3826714801	0.6741511056
400	0.7955621991	0.4981158241	0.381981982	0.6740411127
401	0.7965534861	0.4976699585	0.380952381	0.6735756952
402	0.7968978718	0.4960527068	0.3798379838	0.6734665232
403	0.7970753966	0.5006248137	0.3851717902	0.6734698066
404	0.7974963367	0.4969436511	0.3819004525	0.6734066017
405	0.79770948	0.5025347208	0.3869801085	0.6736980007
406	0.7976419912	0.5029850971	0.3880326383	0.6738646316
407	0.7984414896	0.5034362813	0.3890909091	0.6737669514
408	0.7986545787	0.5101410168	0.3942133816	0.674101855
409	0.798659851	0.5099893322	0.3938572719	0.6740796923
410	0.7996713567	0.508395768	0.392760181	0.6738908986
411	0.7991822544	0.5034362813	0.3890909091	0.6743735538
412	0.7994771346	0.5090020414	0.3941871026	0.6742668443
413	0.7996335284	0.5074027721	0.3930846224	0.6745188428
414	0.7994636946	0.5094576962	0.3952641166	0.6747429328
415	0.8008893159	0.507857665	0.3941605839	0.6740411127
416	0.8008090563	0.507857665	0.3941605839	0.6741002133
417	0.8010215813	0.5061014431	0.3926940639	0.6741601348
418	0.8021106347	0.5090020414	0.3941871026	0.6736200207
419	0.8037493499	0.5064044646	0.3934126258	0.6733401135
420	0.8037336429	0.5044921988	0.3915827996	0.6733089215
421	0.8033272379	0.5002071378	0.3868613139	0.6735387573
422	0.8046865341	0.4991850767	0.3871559633	0.6729050671
423	0.8052844045	0.4991850767	0.3871559633	0.6726423976
424	0.8058550246	0.4984356916	0.3853881279	0.6722968231
425	0.8076268297	0.5054964868	0.3912647862	0.6718535683
426	0.8085664516	0.5097619195	0.3959854015	0.671605674
427	0.8097026828	0.5097619195	0.3959854015	0.6710286219
428	0.8105380715	0.51135775	0.3970856102	0.6707257312
429	0.8106332679	0.5096097624	0.3956244303	0.6706313343
430	0.8110166284	0.5091538357	0.3945454545	0.6704647034
431	0.8116494898	0.5074027721	0.3930846224	0.6703891859
432	0.8115053986	0.5054964868	0.3912647862	0.6707150602
433	0.8125148097	0.5070999626	0.3923705722	0.6707191644
434	0.8129964129	0.5072513222	0.3927272727	0.670679764
435	0.8130250555	0.5069486934	0.3920145191	0.6707347604
436	0.8128527317	0.5051945506	0.3905540418	0.6710992144
437	0.813220676	0.5034362813	0.3890909091	0.6711944321
438	0.8135750029	0.5054964868	0.3912647862	0.6713700923
439	0.814220732	0.5059500683	0.3923357664	0.6715416483
440	0.8154748374	0.5022753081	0.3890410959	0.6711057811
441	0.8160288801	0.5021248136	0.3886861314	0.6710228761
442	0.8165093947	0.5016738707	0.3876251137	0.6711837611
443	0.8179408894	0.5037375207	0.3897996357	0.6708250531
444	0.818411268	0.5002071378	0.3868613139	0.6707766234
445	0.8189830106	0.5041900564	0.3908675799	0.6706567804
446	0.8203656484	0.5057987841	0.3919781222	0.6699804065
447	0.8209124449	0.502576568	0.3897529735	0.6698695928
448	0.821009064	0.4987351755	0.3860933211	0.6705689503
449	0.8223210655	0.4997862092	0.3885819521	0.6701527834
450	0.8236347283	0.4994854621	0.3878676471	0.6697300496
451	0.8239342398	0.4963740749	0.3859649123	0.6697940753
452	0.8246617578	0.5000873187	0.389298893	0.6698384008
453	0.8254517358	0.5003887912	0.3900184843	0.6696331903
454	0.8263216307	0.501711717	0.3904235727	0.669473126
455	0.8276325477	0.4981575096	0.3874538745	0.6691907563
456	0.8278816166	0.5002380095	0.3896583564	0.6692991075
457	0.8281451881	0.5008416821	0.391102873	0.6691045679
458	0.8276945906	0.500992828	0.3914656772	0.6696175943
459	0.8278462003	0.500992828	0.3914656772	0.6695445393
460	0.8282357234	0.5049997193	0.3955431755	0.6697546749
461	0.8284176295	0.506769862	0.3970315399	0.6701511417
462	0.8291642618	0.5049997193	0.3955431755	0.6697390789
463	0.8303852907	0.5053042571	0.3962790698	0.6692129191
464	0.8302237431	0.5056091625	0.3970177074	0.6694961096
465	0.8316843611	0.5002691791	0.3925233645	0.6690405422
466	0.8326792433	0.498631851	0.3913857678	0.6687877228
467	0.8340010631	0.4999664166	0.3917910448	0.6683617057
468	0.835074368	0.5004206979	0.3928905519	0.6680752318
469	0.8347776834	0.4999664166	0.3917910448	0.6687466807
470	0.8352962521	0.503377243	0.3944186047	0.6688451818
