iter	Logloss	F1	AUC
233	0.4586612999	0.08532423208	0.6905681496
234	0.4585935885	0.08858603066	0.6907231025
235	0.458543272	0.08858603066	0.690823657
236	0.4584962951	0.08858603066	0.691051141
237	0.4585107557	0.08858603066	0.691065977
238	0.4584952527	0.08858603066	0.6911368597
239	0.4585156856	0.08858603066	0.6911022425
240	0.4585163002	0.08205128205	0.6911937307
241	0.4584887505	0.08532423208	0.6912316447
242	0.4585358641	0.08532423208	0.6911146058
243	0.4584878723	0.08858603066	0.6910783402
244	0.458402864	0.08532423208	0.6912563712
245	0.4583704594	0.08532423208	0.6913495078
246	0.4583360484	0.08532423208	0.6913684648
247	0.4582992121	0.08532423208	0.6915802887
248	0.4582567153	0.09183673469	0.691642105
249	0.4581873336	0.09183673469	0.6917237025
250	0.4581965546	0.08858603066	0.6917006244
251	0.4581819114	0.08858603066	0.691729472
252	0.4581635869	0.08858603066	0.6918638195
253	0.4580777549	0.08858603066	0.6920187724
254	0.4580461386	0.08858603066	0.6919726162
255	0.4580015319	0.09183673469	0.6920657528
256	0.4579197984	0.09183673469	0.6922907641
257	0.4578335026	0.09183673469	0.6924465413
258	0.4577581452	0.09183673469	0.6925462716
259	0.457696325	0.09183673469	0.6926979276
260	0.4576058853	0.09507640068	0.6929303569
261	0.4576617804	0.09507640068	0.6926484745
262	0.4576786658	0.09507640068	0.6925429747
263	0.4576317964	0.09507640068	0.692623748
264	0.4576372982	0.09491525424	0.6925701739
265	0.4576348087	0.09507640068	0.6925652286
266	0.4575517348	0.09507640068	0.6927976579
267	0.4575504352	0.09491525424	0.6926542441
268	0.4575215276	0.09491525424	0.6927135877
269	0.4574402526	0.09491525424	0.6927894157
270	0.4573984324	0.09491525424	0.6929657983
271	0.4573615173	0.09813874788	0.6930770676
272	0.4573396393	0.09797297297	0.6930910793
273	0.4573120407	0.09780775717	0.6931108605
274	0.4572384093	0.09780775717	0.6932534502
275	0.4571201245	0.09797297297	0.693472692
276	0.4570744062	0.09813874788	0.6935427505
277	0.4570822582	0.1013513514	0.6934710436
278	0.4570578277	0.1011804384	0.6935287388
279	0.4570809335	0.101010101	0.6933803797
280	0.4570397528	0.101010101	0.6935575864
281	0.4570016705	0.101010101	0.6937191331
282	0.4569037453	0.101010101	0.6939359023
283	0.4569207385	0.101010101	0.6938460625
284	0.4569025382	0.101010101	0.6939062304
285	0.4568740113	0.1073825503	0.6939029336
286	0.4569309461	0.1073825503	0.6937281994
287	0.4569680605	0.1072026801	0.6937249026
288	0.4569589879	0.1072026801	0.6936614378
289	0.4569289466	0.1072026801	0.6937521018
290	0.4569404228	0.1070234114	0.6937100667
291	0.4569168668	0.1070234114	0.6937850705
292	0.4569161084	0.1068447412	0.693885625
293	0.4568593701	0.1068447412	0.6940529411
294	0.456827469	0.1070234114	0.6941147574
295	0.4568105406	0.1068447412	0.6941353629
296	0.4567521865	0.1068447412	0.6942828978
297	0.4567561485	0.1068447412	0.69416998
298	0.4567034598	0.1068447412	0.6942705346
299	0.4566372642	0.1068447412	0.6943224603
300	0.4566348685	0.1068447412	0.6942936126
301	0.456660389	0.1068447412	0.694158441
302	0.4566049769	0.1068447412	0.6943496594
303	0.4565632289	0.1068447412	0.6944683468
304	0.4564926745	0.1068447412	0.6946043426
305	0.4564035283	0.1068447412	0.694779901
306	0.4563432586	0.1068447412	0.6948854008
307	0.456269647	0.1070234114	0.695113709
308	0.4563607206	0.1070234114	0.6948647954
309	0.4562863574	0.1070234114	0.6950741466
310	0.4561687199	0.1072026801	0.6953139939
311	0.4561279526	0.1070234114	0.6953403689
312	0.4561537124	0.1070234114	0.6953090486
313	0.4561407539	0.1070234114	0.6953510837
314	0.4560476687	0.1068447412	0.6955167514
315	0.4560695174	0.1068447412	0.6954714194
316	0.4560305885	0.1070234114	0.6955348842
317	0.4560379459	0.1070234114	0.6955357084
318	0.4560839021	0.1070234114	0.6954087789
319	0.4560745634	0.1066666667	0.6953766344
320	0.4560790035	0.1066666667	0.6954368023
321	0.4560234697	0.1066666667	0.6955538412
322	0.4559557903	0.1066666667	0.6957310479
323	0.4559305703	0.1066666667	0.695754126
324	0.4558783106	0.1066666667	0.6959247391
325	0.4558973736	0.1066666667	0.6959799616
326	0.4559560437	0.1098169717	0.6957582471
327	0.455977294	0.1098169717	0.6957005519
328	0.4559605712	0.1098169717	0.6957195089
329	0.4559629372	0.1098169717	0.6957038488
330	0.4558959838	0.1098169717	0.6957590713
331	0.4559199428	0.1129568106	0.6955859857
332	0.4558926189	0.1129568106	0.6956247239
333	0.4558914858	0.1129568106	0.6956140091
334	0.4559032139	0.1129568106	0.6954854311
335	0.4558770302	0.1127694859	0.69553406
336	0.4558277214	0.1096345515	0.6957285753
337	0.4557996558	0.1096345515	0.6957458839
338	0.4557949797	0.1096345515	0.6957261026
339	0.455838147	0.1096345515	0.6956824191
340	0.4557857796	0.1096345515	0.6957763799
341	0.4557668874	0.1096345515	0.6958596259
342	0.4557607975	0.1127694859	0.6958480868
343	0.4557632632	0.1127694859	0.6957854463
344	0.455708683	0.1127694859	0.6958777587
345	0.4557170947	0.1127694859	0.6958357236
346	0.4556496812	0.1127694859	0.6959840827
347	0.4556380992	0.1127694859	0.6959931491
348	0.4556754596	0.1125827815	0.6960088092
349	0.4556379808	0.1125827815	0.696026942
350	0.4555620676	0.1127694859	0.6961992035
351	0.4556091489	0.1094527363	0.6963656954
352	0.455599713	0.1061359867	0.6964275117
353	0.4556167472	0.1092715232	0.696326133
354	0.4556048852	0.1092715232	0.6963978399
355	0.4556350195	0.1123966942	0.6961687074
356	0.4556089716	0.1123966942	0.6961843676
357	0.4555529959	0.1123966942	0.6963351994
358	0.4555869987	0.1123966942	0.6962906916
359	0.4555693202	0.1123966942	0.6964200938
360	0.4555393779	0.1123966942	0.6965124061
361	0.4555699975	0.1123966942	0.6963623985
362	0.4554962975	0.1123966942	0.6966055427
363	0.4554441001	0.1155115512	0.6967382417
364	0.4554456482	0.1155115512	0.6967456597
365	0.4554652132	0.118616145	0.6966813707
366	0.4554427647	0.1155115512	0.6968486869
367	0.4554813585	0.1155115512	0.696693734
368	0.4553897728	0.1155115512	0.6969344055
369	0.4553312456	0.118616145	0.6970011671
370	0.4552959439	0.118616145	0.6971808465
371	0.4553692163	0.1217105263	0.6969649015
372	0.455285787	0.1247947455	0.6970201241
373	0.4553293582	0.1247947455	0.6969228664
374	0.4552398133	0.1247947455	0.6970003429
375	0.4551988699	0.1247947455	0.6970514444
376	0.4551953133	0.1247947455	0.6970736982
377	0.4551868533	0.1245901639	0.6970522686
378	0.4551690162	0.1215106732	0.6970135304
379	0.455168454	0.1245901639	0.696932757
380	0.4551637036	0.1245901639	0.6968577532
381	0.4551501585	0.1217105263	0.6968231361
382	0.4551248731	0.1217105263	0.6969797374
383	0.4551271623	0.1217105263	0.6969624289
384	0.4550813236	0.1247947455	0.6970662803
385	0.4550701339	0.1247947455	0.6971083154
386	0.4551357275	0.1247947455	0.6969822101
387	0.4550899011	0.1247947455	0.697194034
388	0.4551340801	0.1245901639	0.6970300147
389	0.4552008248	0.124386252	0.6968997883
390	0.4551334319	0.124386252	0.697008585
391	0.4551429385	0.124386252	0.6970127061
392	0.4550875628	0.124386252	0.6970844131
393	0.4550727558	0.124386252	0.6971280966
394	0.455089781	0.124386252	0.6971998035
395	0.4552143827	0.1213114754	0.696951714
396	0.455199206	0.1213114754	0.6969888038
397	0.4551898543	0.1215106732	0.6971033701
398	0.4551675907	0.1245901639	0.6971602411
399	0.4551854995	0.1245901639	0.6971602411
400	0.4551264033	0.1245901639	0.6973160182
401	0.455100792	0.1245901639	0.6974264633
402	0.4551186242	0.1247947455	0.6973423931
403	0.4551209098	0.1278688525	0.697357229
404	0.4551029925	0.1278688525	0.6973803071
405	0.4551188148	0.1278688525	0.6973036549
406	0.4550177389	0.1278688525	0.6974841585
407	0.4549951256	0.1278688525	0.6974940491
408	0.4549684528	0.1276595745	0.6975146546
409	0.4550583024	0.1276595745	0.6972855221
410	0.45502237	0.1272430669	0.6973539322
411	0.4549863285	0.1270358306	0.6974380024
412	0.4549623415	0.1300813008	0.6976259239
413	0.4549682209	0.1331168831	0.6975896584
414	0.4549105023	0.1331168831	0.6976926856
415	0.4548736089	0.1270358306	0.6978632986
416	0.4548304735	0.1270358306	0.6979053337
417	0.4548690703	0.1298701299	0.6978682439
418	0.4548091575	0.1298701299	0.6979605562
419	0.4547551201	0.1298701299	0.698175677
420	0.4547905834	0.1298701299	0.6980800678
421	0.4547560067	0.1298701299	0.6982069973
422	0.45479163	0.1300813008	0.6980957279
423	0.4547678566	0.1300813008	0.6981039701
424	0.4546920276	0.1298701299	0.6982646925
425	0.4546831006	0.1296596434	0.6983067276
426	0.4546937289	0.1296596434	0.6983940946
427	0.454822172	0.1296596434	0.6980058882
428	0.4547549449	0.1298701299	0.6981723801
429	0.4547408415	0.1329011345	0.6982094699
430	0.4546959617	0.1326860841	0.6983619502
431	0.4547438572	0.1357027464	0.6982185363
432	0.4547323805	0.1357027464	0.6981707317
433	0.454721208	0.1357027464	0.6983067276
434	0.4547906341	0.1357027464	0.6981369388
435	0.4547830804	0.1357027464	0.6981583684
436	0.4547604966	0.1357027464	0.6982168879
437	0.4547835524	0.1357027464	0.6981740286
438	0.4547863516	0.1326860841	0.6982679894
439	0.4547721318	0.1326860841	0.6982943643
440	0.4547666339	0.1326860841	0.6982721105
441	0.4547873153	0.1326860841	0.698270462
442	0.4547064553	0.1357027464	0.6983767861
443	0.4546965896	0.1357027464	0.698391622
444	0.4546892975	0.1357027464	0.6983413447
445	0.454661768	0.1357027464	0.6984377782
446	0.4546297457	0.1357027464	0.6985185515
447	0.4546209639	0.1326860841	0.698531739
448	0.4546076332	0.1326860841	0.698562235
449	0.4546214499	0.1324717286	0.6986026217
450	0.4546129574	0.1324717286	0.6986207545
451	0.4545766212	0.135483871	0.6985094851
452	0.4546064364	0.135483871	0.6984526141
453	0.4546944717	0.1357027464	0.6982861222
454	0.4546049119	0.1357027464	0.6985028914
455	0.4546327595	0.135483871	0.698455911
456	0.454617182	0.1352657005	0.6985704772
457	0.4545359559	0.135483871	0.6988490627
458	0.4545173563	0.135483871	0.6988647228
459	0.4544666201	0.135483871	0.6988284573
460	0.4545093868	0.135483871	0.6987534535
461	0.4545641823	0.135483871	0.6986306451
462	0.4545593909	0.135483871	0.6986289966
463	0.454489917	0.135483871	0.6986545474
464	0.4545354093	0.135483871	0.6985935553
465	0.4545097995	0.135483871	0.6985688288
466	0.4545379521	0.135483871	0.6985655319
467	0.4545291823	0.135483871	0.6985820162
468	0.4544702179	0.135483871	0.6987608714
469	0.4544613981	0.135483871	0.6988202151
470	0.4545134026	0.135483871	0.6987419144
471	0.4545437143	0.135483871	0.6986578442
472	0.4546020676	0.135483871	0.6987658167
473	0.4546103569	0.135483871	0.6986636138
474	0.4546531973	0.1352657005	0.6986273482
475	0.4545671019	0.1352657005	0.698740266
476	0.4546052688	0.1352657005	0.6987443871
477	0.4545958301	0.1352657005	0.6987649925
478	0.4545137351	0.1352657005	0.6990015429
479	0.4544837184	0.1352657005	0.6990641835
480	0.4544375435	0.1352657005	0.6991259998
481	0.4544350083	0.1352657005	0.6991235271
482	0.454499937	0.1352657005	0.6989636289
483	0.4545242804	0.1352657005	0.6989759922
484	0.4544923141	0.1322580645	0.6991606169
485	0.4544845515	0.1322580645	0.6991746286
486	0.4544802604	0.1322580645	0.6991787497
487	0.454439872	0.1322580645	0.6992133668
488	0.4544393915	0.1322580645	0.6991630896
489	0.4544316473	0.1322580645	0.6991853434
490	0.4544228075	0.1322580645	0.6992397418
491	0.4544105509	0.1322580645	0.6993221635
492	0.4543604613	0.1322580645	0.6993848041
493	0.4544294635	0.1322580645	0.6992306754
494	0.4543688398	0.1322580645	0.6994688743
495	0.4543530035	0.1322580645	0.699543878
496	0.4543077687	0.1322580645	0.6996493779
497	0.4542645931	0.1322580645	0.6998249362
498	0.4542548453	0.1322580645	0.6998257604
499	0.4542547777	0.1324717286	0.6997655925
500	0.4542437898	0.1324717286	0.6997796042
501	0.4542995283	0.1324717286	0.6997614715
502	0.4542264623	0.1324717286	0.6998793346
503	0.4542546694	0.1324717286	0.699759823
504	0.4542116516	0.1324717286	0.6998068034
505	0.4540778085	0.1324717286	0.7001933614
506	0.4540665197	0.1324717286	0.7002320996
507	0.4540279668	0.1324717286	0.7003582049
508	0.4540975856	0.1324717286	0.7001636896
509	0.4541044426	0.135483871	0.7002700136
510	0.4540614627	0.135483871	0.7003532596
511	0.4539212363	0.1324717286	0.7005123336
512	0.4540019388	0.1326860841	0.7003326542
513	0.4540870321	0.1324717286	0.7002081973
514	0.4540399217	0.1324717286	0.700316994
515	0.4540148795	0.1322580645	0.7002873222
516	0.4540174438	0.1322580645	0.7002362207
517	0.4539990141	0.1324717286	0.7002658926
518	0.4539886084	0.1324717286	0.7002848496
519	0.4539497018	0.1322580645	0.7003796346
520	0.4539479471	0.1322580645	0.7003722166
521	0.4538873471	0.1352657005	0.7005164547
522	0.4538221139	0.1352657005	0.7005617866
523	0.4537856273	0.1352657005	0.700616185
524	0.4537136315	0.1352657005	0.7008214151
525	0.453647396	0.1352657005	0.7009582353
526	0.4536538057	0.1352657005	0.700945872
527	0.4536756526	0.1352657005	0.7009870829
528	0.45360792	0.135483871	0.7011370904
529	0.4535593288	0.135483871	0.7011642896
530	0.4535531772	0.135483871	0.701135442
531	0.4535254893	0.1382636656	0.7011873677
532	0.4535035157	0.1382636656	0.7012178638
533	0.4534260999	0.1382636656	0.7013266605
534	0.4535224671	0.1412520064	0.7011247272
535	0.4535158115	0.1412520064	0.7011065944
536	0.4535081773	0.1412520064	0.7010983522
537	0.453435478	0.1414790997	0.7013365511
538	0.4534575497	0.1412520064	0.7011824224
539	0.4534248466	0.1412520064	0.7013151214
540	0.4533537695	0.1412520064	0.7014239181
541	0.4533189718	0.1382636656	0.7015162305
542	0.4533344305	0.1382636656	0.7015187031
543	0.4533516064	0.1412520064	0.7014024885
544	0.4533077511	0.1382636656	0.7014659532
545	0.4533056494	0.1382636656	0.7014099064
546	0.453319628	0.1382636656	0.7012574262
547	0.4533146571	0.1412520064	0.7012656684
548	0.4533021889	0.1412520064	0.7012582504
549	0.4532901838	0.1382636656	0.7012903949
550	0.453282731	0.1382636656	0.701294516
551	0.4532951626	0.1382636656	0.7013184183
552	0.4533334494	0.1442307692	0.7012673168
553	0.4533449668	0.1412520064	0.7013456175
554	0.4533060421	0.1412520064	0.7014338087
555	0.4532757277	0.1442307692	0.7015228242
556	0.4532784476	0.1472	0.7014989219
557	0.4533983864	0.1472	0.7011263756
558	0.453517645	0.1442307692	0.7009368056
559	0.4535139099	0.1501597444	0.7009788407
560	0.4534793878	0.1472	0.7011247272
561	0.453400258	0.1472	0.7013530354
562	0.4534147517	0.1504	0.7012104458
563	0.4534373039	0.1501597444	0.7011263756
564	0.4534331811	0.1533546326	0.7011651138
565	0.4533974346	0.1533546326	0.701180774
566	0.4533021908	0.1506410256	0.7012961644
567	0.4532812175	0.1474358974	0.7014214455
568	0.4532262594	0.1504	0.7015623867
569	0.4532000936	0.1474358974	0.7015895858
570	0.4532124634	0.1476725522	0.7015920585
571	0.4531847572	0.1474358974	0.7016654139
572	0.4532156522	0.1476725522	0.7015269453
573	0.4532345728	0.1476725522	0.7014676017
574	0.4532598562	0.1476725522	0.7014552384
575	0.4532967899	0.1476725522	0.7013835315
576	0.4533816476	0.150882825	0.701275559
577	0.453408832	0.1506410256	0.7012145669
578	0.4533941153	0.1476725522	0.7011750045
579	0.4534054845	0.1479099678	0.7012013794
580	0.4533994197	0.1479099678	0.7012063247
581	0.4534033837	0.1476725522	0.7012038521
582	0.4534300628	0.1476725522	0.7011370904
583	0.4534408995	0.1476725522	0.7010835163
584	0.4534437945	0.1476725522	0.7011263756
585	0.4534489276	0.1476725522	0.7011173092
586	0.4534876973	0.1479099678	0.7009631806
587	0.4534785554	0.1479099678	0.7010118094
588	0.4534427201	0.1506410256	0.701052196
589	0.4535057279	0.1476725522	0.7010200516
590	0.453462545	0.1476725522	0.7011395631
591	0.4534885731	0.1476725522	0.7011362662
592	0.4535007353	0.1476725522	0.7011412115
593	0.4535594595	0.1474358974	0.7010423054
594	0.4535629484	0.1474358974	0.7009096064
595	0.4535625551	0.1474358974	0.7009112549
596	0.4535871909	0.1476725522	0.7008172941
597	0.453584767	0.1476725522	0.700851087
598	0.4535822058	0.1476725522	0.7007497082
599	0.4534971496	0.1476725522	0.7008898252
600	0.4535768219	0.1474358974	0.700646681
601	0.453552594	0.1474358974	0.700748884
602	0.4535408568	0.1474358974	0.7007653684
603	0.4535389054	0.1474358974	0.7006689349
604	0.4535588386	0.1474358974	0.7006112397
605	0.45356856	0.1472	0.7005675562
606	0.4535924958	0.1474358974	0.7004389782
607	0.4535696841	0.1474358974	0.7004884313
608	0.4535590862	0.1474358974	0.7005889858
609	0.4535290628	0.1504	0.7006524506
610	0.4535341476	0.1504	0.7006186576
611	0.453529989	0.1504	0.7006969583
612	0.4536407794	0.1504	0.7004414509
613	0.4536632785	0.1504	0.700335951
614	0.4536508632	0.1504	0.7003598534
615	0.4536795255	0.1504	0.7002823769
616	0.4536136364	0.1504	0.700464529
617	0.4535867186	0.1533546326	0.7005700288
618	0.4535442292	0.1531100478	0.700737345
619	0.4535659583	0.1531100478	0.700767841
620	0.45357488	0.1531100478	0.7007323997
621	0.4535931155	0.1501597444	0.70064256
622	0.4535849425	0.1504	0.7006194819
623	0.4535558965	0.1533546326	0.7006524506
624	0.4535161163	0.1533546326	0.7007579504
625	0.4534640573	0.1531100478	0.700907958
626	0.4534392537	0.1531100478	0.7009162002
627	0.4535150352	0.1531100478	0.7007101458
628	0.4535098525	0.1562998405	0.7007917433
629	0.4535062868	0.1562998405	0.7008214151
630	0.4535046432	0.1562998405	0.7008313058
631	0.4534748619	0.1562998405	0.7008848799
