iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
88	0.819647034	0.5222592014	0.3687834736	0.6525366896
89	0.8201558433	0.5222592014	0.3687834736	0.6525531064
90	0.8242476488	0.5218073255	0.3697996918	0.6508712008
91	0.8226067349	0.5188738377	0.3678516229	0.6524537845
92	0.8273591939	0.5194495891	0.3689922481	0.6508646341
93	0.8299704342	0.517257543	0.3665893271	0.6512611009
94	0.8292673124	0.5222402751	0.3706563707	0.6530070322
95	0.8362793469	0.513158381	0.3623747109	0.649986333
96	0.8391941198	0.5126727881	0.3633540373	0.6500897591
97	0.8397214499	0.5107569336	0.3615205586	0.6499140989
98	0.8414360268	0.5091228653	0.3602484472	0.6508728425
99	0.8379426683	0.5176883621	0.3674418605	0.6538631705
100	0.8386386479	0.5102614469	0.3625	0.6549450405
101	0.8403713696	0.5139608709	0.3659108679	0.6559505722
102	0.8423625768	0.5217654289	0.3736263736	0.6570931845
103	0.8450795215	0.5239792818	0.3741231489	0.656892899
104	0.8477908701	0.5205789316	0.3732283465	0.6559292303
105	0.8485204434	0.514483855	0.368962787	0.6568986449
106	0.8519466414	0.5168465804	0.3717235902	0.6555393302
107	0.8525813656	0.5223288196	0.3767885533	0.6559866892
108	0.8538012826	0.51641166	0.3708399366	0.6565670246
109	0.855546322	0.5149173872	0.3698412698	0.6566039625
110	0.8575152735	0.5119163822	0.3678343949	0.657641507
111	0.8601831711	0.5102656908	0.3665338645	0.656752535
112	0.8613362755	0.5134189671	0.3688394277	0.6570422923
113	0.860908152	0.5150620604	0.3701350278	0.6569462537
114	0.8637348096	0.5153516508	0.3707239459	0.6562345836
115	0.8655729664	0.5160770533	0.3722044728	0.6561172031
116	0.8693307423	0.5088226432	0.3677419355	0.6549745908
117	0.8707350976	0.5114991675	0.3711507293	0.6552487521
118	0.8708490065	0.5130142071	0.3721682848	0.6552824066
119	0.8707808207	0.5069284759	0.3680781759	0.6570857969
120	0.8763387961	0.5017809172	0.3660346249	0.6564586735
121	0.8819813685	0.5051596666	0.3687242798	0.656278909
122	0.8820393358	0.5057395147	0.3699421965	0.6564135272
123	0.8844809292	0.5064661996	0.3714759536	0.6562001082
124	0.8836712965	0.5025428986	0.369874477	0.6581216997
125	0.8836879014	0.5096155952	0.3759398496	0.6597510714
126	0.8883443131	0.5091758551	0.375	0.6593956467
127	0.8977529142	0.5049724426	0.3727959698	0.6554432917
128	0.8999933198	0.5035616738	0.3720538721	0.6547792304
129	0.90301957	0.5020004153	0.370994941	0.6545641697
130	0.9056610375	0.5035616738	0.3720538721	0.6549483239
131	0.9062988547	0.5021460478	0.3713080169	0.6550558542
132	0.9083174703	0.5057034595	0.3743676223	0.654853927
133	0.9081784101	0.5031678458	0.3735144312	0.6554359041
134	0.9097504253	0.4984730327	0.3727351165	0.6564028562
135	0.9180268349	0.5066429346	0.3787489289	0.6550542125
136	0.9183370562	0.5043407188	0.3760683761	0.6557896871
137	0.9177518669	0.5040469883	0.3754266212	0.6566302295
138	0.9209751989	0.5020385918	0.3734015345	0.6558216999
139	0.9223802378	0.4970152111	0.369546621	0.6564012145
140	0.9242301476	0.4928221014	0.3675582399	0.655686261
141	0.9255391297	0.4968698978	0.3692307692	0.6557732703
142	0.9234374012	0.4975973153	0.3708154506	0.6572163108
143	0.9241027166	0.4958647837	0.3694158076	0.6569306577
144	0.9260220935	0.4952840382	0.3681506849	0.6567394015
145	0.9300725354	0.4920985333	0.3659793814	0.6552274102
146	0.936464882	0.4899225643	0.3636363636	0.6538886166
147	0.935945266	0.4831958824	0.3586206897	0.6548760898
148	0.9361039018	0.488894514	0.3637931034	0.6557043195
149	0.9428319742	0.4874292659	0.3630077787	0.6544254474
150	0.9440610267	0.491221112	0.3664649957	0.6547652761
151	0.9467256812	0.4963012375	0.3703703704	0.6548013931
152	0.9488271166	0.4961556675	0.3700516351	0.6546265538
153	0.9519398158	0.4913658201	0.3667820069	0.6542341912
154	0.952723526	0.4871418409	0.3623813632	0.6539313004
155	0.9546675749	0.4896154631	0.3653679654	0.6542760541
156	0.954790889	0.4910764891	0.366148532	0.6544008222
157	0.9570274263	0.4843399375	0.3611111111	0.654354855
158	0.9591515239	0.4832892361	0.3612565445	0.6538853333
159	0.9574805928	0.4852015404	0.3630017452	0.655472842
160	0.9606967292	0.4840073702	0.3628396144	0.655067346
161	0.963109198	0.4881226945	0.3669885865	0.6548506437
162	0.9648718719	0.4795296821	0.3604240283	0.6553094944
163	0.9619372976	0.4806785679	0.3629893238	0.6566294086
164	0.9631322923	0.4806785679	0.3629893238	0.6572072815
165	0.9618351427	0.4801034377	0.3617021277	0.6584024277
166	0.9614914907	0.4752896297	0.3586083854	0.6590476097
167	0.9629706972	0.4769470104	0.3597506679	0.6586733056
168	0.9642501124	0.4713916957	0.3550401427	0.6584204863
169	0.9702105725	0.4732000395	0.3565062389	0.6570948261
170	0.9739189707	0.4785994903	0.3608888889	0.6568871531
171	0.9739525709	0.4752896297	0.3586083854	0.6574953971
172	0.9816501774	0.4762324244	0.3581560284	0.6563027135
173	0.9833554091	0.4732000395	0.3565062389	0.656196004
174	0.9899135025	0.4747189327	0.3573333333	0.6543852262
175	0.9941905959	0.4729156096	0.3558718861	0.6540404724
176	0.9943941619	0.4716757158	0.3556747096	0.654370451
177	1.000815401	0.4702878638	0.3551569507	0.653210601
178	1.000319377	0.4686106604	0.3539982031	0.6553053902
179	1.006828344	0.4634081565	0.3501805054	0.654390972
180	1.005720833	0.4655235303	0.352303523	0.6548465395
181	1.007356984	0.466089226	0.3535811423	0.6548161683
182	1.009297605	0.473530222	0.3598553345	0.6545198443
183	1.013906722	0.4665046872	0.3518850987	0.6533173105
184	1.01496324	0.4722447841	0.3569506726	0.6530070322
185	1.018953133	0.4708564469	0.3564356436	0.6523216289
186	1.020155955	0.4712837872	0.357400722	0.6519768752
187	1.021184305	0.473530222	0.3598553345	0.6527057831
188	1.021183059	0.473530222	0.3598553345	0.652695933
189	1.0222534	0.4715691119	0.3580470163	0.6529430065
190	1.024400738	0.4701743275	0.3575317604	0.6521459687
191	1.029394909	0.4615549643	0.351326624	0.6526639201
192	1.030705838	0.4656702325	0.3553113553	0.6532081385
193	1.034956061	0.4672247519	0.3561643836	0.652836297
194	1.040184015	0.4684888349	0.3563636364	0.6525851193
195	1.042856419	0.4652444126	0.3543378995	0.6518061401
196	1.044877939	0.4707455242	0.3588342441	0.6516271965
197	1.048775933	0.4717119039	0.3583710407	0.6507070324
198	1.050307005	0.473530222	0.3598553345	0.6507653122
199	1.048698194	0.4771539086	0.3628158845	0.651863599
200	1.049452786	0.4724271628	0.36	0.6520220216
201	1.052542883	0.4724271628	0.36	0.6520318717
202	1.058493214	0.4750572059	0.3606853021	0.6517150266
203	1.06127203	0.4803266836	0.3647798742	0.6512414007
204	1.061845516	0.4747705397	0.3600360036	0.6512299089
205	1.065010495	0.4696045153	0.356238698	0.6506512151
206	1.067492275	0.469462278	0.3559168925	0.6497827641
207	1.067475245	0.4698892487	0.356884058	0.649648146
208	1.069741734	0.4738168257	0.3605072464	0.6490275893
209	1.068856599	0.4719977474	0.3590208522	0.6501718433
210	1.072710493	0.4676520019	0.3571428571	0.6495028569
211	1.072296078	0.4677945923	0.3574702108	0.6503081031
212	1.072297368	0.4677945923	0.3574702108	0.6503179532
213	1.078394589	0.4676520019	0.3571428571	0.6490489312
214	1.078423048	0.4676520019	0.3571428571	0.6490645272
215	1.079823953	0.4727556885	0.3634686347	0.6491425072
216	1.083258253	0.4767020608	0.3671586716	0.6481813011
217	1.083951625	0.4758328075	0.3651376147	0.6481263046
218	1.084993503	0.4735760998	0.3626373626	0.6480639206
219	1.085544848	0.4700596883	0.3599632691	0.6489381175
220	1.08794082	0.4697732955	0.3593033914	0.648285548
221	1.088808973	0.4694872515	0.3586459286	0.6485876179
222	1.090351458	0.4697732955	0.3593033914	0.6489906514
223	1.089516681	0.4670952789	0.3585951941	0.6498714151
224	1.09119086	0.465390252	0.3574074074	0.6500618505
225	1.092945251	0.469225293	0.3607770583	0.6496604586
226	1.095437796	0.4744414766	0.364640884	0.6496924715
227	1.096618311	0.4733331782	0.3648148148	0.6502703444
228	1.095673639	0.4727556885	0.3634686347	0.6511781958
229	1.099423988	0.4712087598	0.362627197	0.6506290524
230	1.100723541	0.4717854049	0.3639740019	0.6509056762
231	1.101105572	0.4736224524	0.3654916512	0.6508096377
232	1.101826219	0.4713527889	0.362962963	0.6512537133
233	1.09964868	0.4758908209	0.3680297398	0.6523331207
234	1.104193826	0.4750201537	0.3659889094	0.6515237704
235	1.105674999	0.4676677425	0.3599257885	0.6514219859
236	1.105416338	0.4698000266	0.3621169916	0.6517995733
237	1.106506789	0.4702320016	0.3631284916	0.6527599587
238	1.107565907	0.472363463	0.3653308481	0.652649145
239	1.107928616	0.4700879217	0.3627906977	0.6534199158
240	1.111098953	0.4642500623	0.3575418994	0.6527501086
241	1.111991841	0.4662476346	0.3594040968	0.6531687381
242	1.112672286	0.4608115899	0.3551401869	0.6540380099
243	1.115486925	0.4642500623	0.3575418994	0.6535569964
244	1.116585325	0.46281834	0.3570093458	0.6540347265
245	1.115926071	0.4626758446	0.3566760037	0.6545173817
246	1.114545432	0.4668209802	0.3607476636	0.6552257685
247	1.115334515	0.4653942797	0.3602251407	0.6549713075
248	1.118844244	0.4695379791	0.3643192488	0.654646254
249	1.118723386	0.4678277353	0.3631232361	0.6552955401
250	1.122378193	0.4745438552	0.370510397	0.6560909362
251	1.121991261	0.4752751326	0.3722697056	0.6562518212
252	1.123832524	0.4749823513	0.371563981	0.6558225208
253	1.124006382	0.4728406266	0.3693181818	0.6560736985
254	1.125723423	0.4766813171	0.3727530747	0.6560589233
255	1.128672231	0.4746899306	0.3708609272	0.6555697014
256	1.129201504	0.4666882848	0.3632923368	0.6559858684
257	1.132672203	0.4653983496	0.3631178707	0.6554145622
258	1.132763674	0.4630956486	0.3605313093	0.6556764109
259	1.13536452	0.4651102622	0.3624288425	0.6556173102
260	1.139020943	0.4586284067	0.3557237465	0.6549204152
261	1.140160196	0.4613634788	0.3593155894	0.6544205224
262	1.14086477	0.4636702055	0.3619047619	0.6549869035
263	1.142509182	0.4711322102	0.3681214421	0.6548013931
264	1.142229908	0.4712776772	0.3684710351	0.655332478
265	1.146752254	0.4694185822	0.3669201521	0.6542177744
266	1.150955381	0.4698543291	0.3679694948	0.6533394732
267	1.150510691	0.4757149819	0.3733333333	0.6541594946
268	1.151859902	0.4725909345	0.3716475096	0.6549417571
269	1.152710966	0.4687155467	0.368168744	0.6552996443
270	1.155579392	0.4704365848	0.3693779904	0.6546675959
271	1.15492661	0.4682796521	0.3671128107	0.6556517856
272	1.158812332	0.466989231	0.3669548511	0.65536367
273	1.164315095	0.4603185638	0.3627546072	0.6540765895
274	1.164960805	0.4604626286	0.3631067961	0.653938688
275	1.166358713	0.456232949	0.3588748788	0.6539124211
276	1.167912565	0.4558043399	0.3578336557	0.6540733061
277	1.168299419	0.4558043399	0.3578336557	0.654266204
278	1.169317789	0.4572752398	0.3583815029	0.6548522853
279	1.169614566	0.4603412238	0.3598086124	0.6551256258
280	1.172259915	0.452764027	0.353506244	0.6546905794
281	1.17362849	0.4562772219	0.3559808612	0.6546815502
282	1.175471326	0.4561350034	0.3556405354	0.6548038557
283	1.179274289	0.4543814408	0.3544061303	0.6545288735
284	1.181709895	0.4564195291	0.3563218391	0.6540281598
285	1.183812367	0.4540979264	0.3537284895	0.6538754832
286	1.184468933	0.4540979264	0.3537284895	0.6540568893
287	1.189519485	0.449370057	0.3513513514	0.6532549265
288	1.192102486	0.4508580603	0.3519230769	0.65249811
289	1.197652719	0.4553765353	0.3567984571	0.6518545698
290	1.199255904	0.4550917782	0.3561116458	0.6523232706
291	1.201761644	0.4514234914	0.3532818533	0.6515812293
292	1.20436735	0.4523396159	0.3524904215	0.651723235
293	1.208560499	0.4523396159	0.3524904215	0.651068203
294	1.210584686	0.4505758756	0.3512476008	0.6510074606
295	1.212076034	0.452764027	0.353506244	0.6512003585
296	1.214122181	0.4533311489	0.3548698168	0.6513128139
297	1.216109221	0.4500762699	0.3530552861	0.6514966826
298	1.218616087	0.449088192	0.3506743738	0.6516271965
299	1.220996159	0.4519903425	0.3546511628	0.6519013578
300	1.221707974	0.4438854317	0.3472356935	0.6523232706
301	1.221425958	0.4522743022	0.3553398058	0.6524111007
302	1.223934911	0.4543270384	0.3572815534	0.6527460043
303	1.223340622	0.4463745383	0.3501945525	0.6533862612
304	1.220651203	0.4538996933	0.3562439497	0.6544032847
305	1.221013872	0.4519903425	0.3546511628	0.6547972889
306	1.22221384	0.456662365	0.359922179	0.6549294445
307	1.22222318	0.4547551889	0.3583252191	0.6553874744
308	1.222439987	0.4500762699	0.3530552861	0.6555097799
309	1.22466148	0.4537574236	0.3558994197	0.6562345836
310	1.225330266	0.4559471201	0.3581800581	0.6562518212
311	1.226980448	0.4522743022	0.3553398058	0.6559686307
312	1.230728569	0.450359377	0.3537414966	0.655488438
313	1.232241907	0.4484397074	0.3521400778	0.655316882
314	1.233904185	0.4578474985	0.3597678917	0.655348074
315	1.237111733	0.4559471201	0.3581800581	0.6549540698
316	1.238114445	0.4521322778	0.3549951503	0.6555253759
317	1.238494408	0.4496522761	0.3520309478	0.6560901153
318	1.238833059	0.4480164667	0.3511154219	0.6562830132
319	1.239633195	0.4509992853	0.3522617902	0.6562280168
320	1.242227679	0.4402952133	0.3446932814	0.6558725922
321	1.241276482	0.4445860645	0.3489278752	0.656476732
322	1.241831542	0.452558619	0.3560311284	0.6568058897
323	1.247520126	0.4547551889	0.3583252191	0.6565620996
324	1.249291992	0.4510687053	0.35546875	0.6567467891
325	1.250123462	0.4544696656	0.3576287658	0.6568124564
326	1.253714483	0.4572361786	0.361328125	0.6563495015
327	1.254070938	0.4514953759	0.3565132223	0.6563330846
328	1.25649451	0.4532709772	0.357771261	0.6558758755
329	1.255878331	0.4528432934	0.3567251462	0.6558619212
330	1.25611837	0.450784706	0.3547758285	0.6560827278
331	1.256214473	0.4494303859	0.3545543585	0.6562961467
332	1.261396575	0.4550410712	0.3590243902	0.6555426136
333	1.262201321	0.450926661	0.3551219512	0.6553374031
334	1.26056502	0.449005274	0.353515625	0.6566220211
335	1.260548488	0.449005274	0.353515625	0.6566228419
336	1.264550935	0.450784706	0.3547758285	0.656658959
337	1.266996323	0.4482985383	0.351797862	0.6563068177
338	1.26677535	0.450217779	0.3533980583	0.657313991
339	1.267814162	0.4463745383	0.3501945525	0.6576562822
340	1.268751403	0.4460933291	0.3495145631	0.6575208432
341	1.273382285	0.4462338894	0.3498542274	0.6572039982
342	1.275626356	0.4480164667	0.3511154219	0.6572573529
343	1.277242274	0.4460933291	0.3495145631	0.6570734843
344	1.278082123	0.4463745383	0.3501945525	0.6570184878
345	1.277952786	0.4411320435	0.346718903	0.6571054971
346	1.280008917	0.4396053395	0.3461160275	0.656690151
347	1.281617259	0.4314958828	0.3389162562	0.6566926135
348	1.28787554	0.4376541589	0.344488189	0.6562756257
349	1.287876506	0.4376541589	0.344488189	0.6562756257
350	1.289001622	0.4358368023	0.3431952663	0.6560901153
351	1.289420422	0.4393263972	0.3454367026	0.6564471817
352	1.292345073	0.4396053395	0.3461160275	0.6561286949
353	1.292019441	0.4394658241	0.3457760314	0.6566056042
354	1.293831356	0.435559471	0.342519685	0.6570028918
355	1.293854255	0.4396053395	0.3461160275	0.6573312287
356	1.293289739	0.4375150891	0.3441494592	0.657948502
357	1.293730627	0.4316335119	0.3392504931	0.6580658824
358	1.293723238	0.4314958828	0.3389162562	0.6580658824
359	1.292974791	0.4393263972	0.3454367026	0.6587209145
360	1.291409274	0.4398846362	0.3467980296	0.659560636
361	1.291565246	0.4398846362	0.3467980296	0.6597404005
362	1.293103414	0.4416916997	0.3480825959	0.6597970386
363	1.293036796	0.4416916997	0.3480825959	0.6598027845
364	1.289844504	0.4340137274	0.3418972332	0.6608904003
365	1.289994	0.4340137274	0.3418972332	0.6610553896
366	1.291408115	0.4335989514	0.3408866995	0.6617038549
367	1.291804514	0.4295259611	0.3372781065	0.6616447543
368	1.294272845	0.4291149675	0.3362831858	0.6614116351
369	1.294784694	0.4314958828	0.3389162562	0.6616767671
370	1.295708886	0.4302127026	0.3389494549	0.6616004288
371	1.29691848	0.4321849072	0.3405940594	0.66155282
372	1.299522086	0.4302127026	0.3389494549	0.6613213425
373	1.301595161	0.4303503145	0.3392857143	0.6613870098
374	1.301876138	0.42823553	0.3373015873	0.6611309071
375	1.305162491	0.4244024294	0.3343283582	0.6607713782
376	1.304799635	0.4261167687	0.3353174603	0.6609035338
377	1.307497227	0.4302127026	0.3389494549	0.6603281234
378	1.31200121	0.42639006	0.3359840954	0.6595491442
379	1.312659414	0.4245387409	0.3346613546	0.6597707716
380	1.313343895	0.422681545	0.3333333333	0.6600687373
381	1.312941231	0.4229536687	0.334	0.6605875096
382	1.313568363	0.4209540781	0.3323323323	0.6612121705
383	1.315151797	0.4188142511	0.3303303303	0.6611292654
384	1.317742501	0.4209540781	0.3323323323	0.6608682376
385	1.318324548	0.4222740154	0.3323383085	0.6611300862
386	1.316728341	0.4220027652	0.3316782522	0.6617260177
387	1.315973941	0.4222740154	0.3323383085	0.6622677735
388	1.319811198	0.4164014404	0.3276723277	0.6623367242
389	1.317893599	0.4139871748	0.3250249252	0.6630566028
390	1.319052254	0.4125038549	0.3246492986	0.6632232338
391	1.319284785	0.4123703961	0.3243243243	0.6633356892
392	1.321612628	0.4121037374	0.3236763237	0.6630508569
393	1.32220442	0.4099487649	0.3216783217	0.6632568883
394	1.32475268	0.4103471685	0.3226452906	0.6631321203
395	1.325911177	0.4061532957	0.3189568706	0.6633865814
396	1.325924512	0.4061532957	0.3189568706	0.6633874022
397	1.325924803	0.4061532957	0.3189568706	0.663388223
398	1.326967682	0.4083187775	0.3209628887	0.6633028555
399	1.32685242	0.4146564497	0.3266533066	0.663503141
400	1.329131328	0.4146564497	0.3266533066	0.662931014
401	1.332909119	0.4147905644	0.3269809428	0.6623071739
402	1.334331029	0.4189494104	0.3306613226	0.6622579234
403	1.334920453	0.4192199908	0.3313253012	0.6621659891
404	1.33765148	0.4190846569	0.3309929789	0.6616833339
405	1.338288202	0.4188142511	0.3303303303	0.6619837621
406	1.338641727	0.4129047502	0.3256281407	0.6625378306
407	1.340835581	0.4150590543	0.327638191	0.6620633838
408	1.345479033	0.4068136928	0.3205645161	0.6612827629
409	1.346364329	0.4151934296	0.3279678068	0.6615224488
410	1.352476151	0.4133064254	0.3266129032	0.6609921848
411	1.354853315	0.4157318021	0.3292929293	0.660965097
412	1.355129927	0.415327892	0.3282980866	0.6609347258
413	1.359617508	0.4177495685	0.3309788093	0.6607147401
414	1.36052804	0.4233625119	0.335005015	0.6607853325
415	1.360400826	0.4213615049	0.3333333333	0.6609593511
416	1.359587556	0.4233625119	0.335005015	0.6613935766
417	1.361830016	0.4216335611	0.3340040241	0.6611579949
418	1.367021435	0.4219059689	0.3346774194	0.6601450756
419	1.372362213	0.4196265174	0.332326284	0.6597231628
420	1.373515528	0.4237721463	0.3360160966	0.6597518922
421	1.373925391	0.421769721	0.3343403827	0.6601467173
422	1.374090398	0.4196265174	0.332326284	0.6603002148
423	1.37395168	0.4196265174	0.332326284	0.6605587801
424	1.372765829	0.4200338333	0.3333333333	0.661266346
425	1.374547371	0.4335695786	0.344	0.6612285873
426	1.375198384	0.4337085339	0.3443443443	0.6611982161
427	1.375534383	0.4338475783	0.3446893788	0.6611735909
428	1.37550617	0.4337085339	0.3443443443	0.6611735909
429	1.375000234	0.4339867119	0.3450351053	0.6612950755
430	1.374994564	0.4339867119	0.3450351053	0.6612950755
431	1.375678222	0.4322861666	0.3440643863	0.6611579949
432	1.379387182	0.4280371977	0.3400402414	0.6606384018
433	1.383333483	0.4260439677	0.3383685801	0.6603552112
434	1.384077859	0.4243195601	0.3373737374	0.6606187016
435	1.383915001	0.4301636867	0.3420523139	0.6610094224
436	1.384384694	0.4263187928	0.3390514632	0.6613295509
437	1.384646181	0.4264563383	0.3393939394	0.6614190227
438	1.385379985	0.4284509724	0.3410696266	0.6614978235
439	1.386964336	0.4263187928	0.3390514632	0.6613344759
440	1.388197807	0.430440556	0.3427419355	0.6614247686
441	1.38819423	0.430440556	0.3427419355	0.6614255894
442	1.388215631	0.430440556	0.3427419355	0.6614255894
443	1.388288727	0.430440556	0.3427419355	0.6614239477
444	1.38895914	0.4303020769	0.3423967774	0.6611670241
445	1.38884644	0.4305791244	0.3430877901	0.6611588157
446	1.390967753	0.4264563383	0.3393939394	0.6608042119
447	1.39262522	0.4284509724	0.3410696266	0.6610677022
448	1.393296735	0.4303020769	0.3423967774	0.6611982161
449	1.394619179	0.4351030014	0.347826087	0.6614814067
450	1.396241812	0.431134291	0.3444782168	0.6610668814
451	1.398928822	0.4229991291	0.337398374	0.6607705574
452	1.397490505	0.4250058194	0.3390862944	0.6616061747
453	1.397908774	0.4228621744	0.3370558376	0.6617219134
454	1.397534651	0.4211238847	0.3360488798	0.6618581732
455	1.398466489	0.4235478363	0.3387755102	0.662124947
456	1.399041588	0.421260539	0.3363914373	0.6627110283
457	1.399818499	0.4254186415	0.3401221996	0.6632199504
458	1.403243041	0.4251433377	0.3394308943	0.6629326556
459	1.402765694	0.4315516065	0.3455284553	0.6634202359
460	1.403398509	0.4332606384	0.3465045593	0.6634506071
461	1.404158307	0.4312733065	0.3448275862	0.6634284443
462	1.405151616	0.4255564272	0.3404689093	0.6635515706
463	1.40810816	0.4291423776	0.3427991886	0.6631862959
464	1.410501157	0.4232733049	0.3380855397	0.6633397934
465	1.412984757	0.4254186415	0.3401221996	0.6630877948
466	1.412649288	0.423822724	0.3394683027	0.6630360818
467	1.41365342	0.421534114	0.3370786517	0.6628990011
468	1.415163076	0.4251433377	0.3394308943	0.662951535
469	1.415788539	0.4231361726	0.3377416073	0.663029515
470	1.417284019	0.4252809451	0.3397761953	0.6629342973
471	1.419140062	0.4252809451	0.3397761953	0.6626896864
472	1.419149078	0.4252809451	0.3397761953	0.6626905072
473	1.419230892	0.4252809451	0.3397761953	0.6626822988
474	1.41988792	0.4254186415	0.3401221996	0.6625747685
475	1.419630293	0.4255564272	0.3404689093	0.662998323
476	1.41845276	0.4261084634	0.3418628454	0.6638716991
477	1.420818705	0.4281138347	0.3435582822	0.6637625271
478	1.419707116	0.4281138347	0.3435582822	0.6640293008
479	1.419135664	0.427975218	0.3432073544	0.6643584585
480	1.41791314	0.4261084634	0.3418628454	0.6647861173
