iter	F1	Logloss
86	0.6451576768	0.6340915516
87	0.6457725228	0.6337441583
88	0.6460803855	0.6332546315
89	0.6451576768	0.6329805938
90	0.6451576768	0.6326937838
91	0.6454649534	0.6329079164
92	0.6432255237	0.6327532368
93	0.6451576768	0.632455124
94	0.6451576768	0.6323134992
95	0.6457725228	0.6321617018
96	0.6454649534	0.631903149
97	0.6460803855	0.6318876641
98	0.6463885418	0.6318206946
99	0.6460803855	0.6317364319
100	0.6470057372	0.6316542601
101	0.6470057372	0.6319113436
102	0.6466969922	0.6319201033
103	0.6466969922	0.6318878901
104	0.64861847	0.6317772352
105	0.649545713	0.6317119612
106	0.6492363376	0.6316366276
107	0.6466969922	0.6315358061
108	0.6460803855	0.6314691193
109	0.6463885418	0.631644031
110	0.6435327492	0.6314460615
111	0.6463885418	0.6312046325
112	0.6438402682	0.6312200043
113	0.6438402682	0.6311269818
114	0.6438402682	0.6310306815
115	0.6415895507	0.6308435627
116	0.6418970138	0.6305935435
117	0.6422047718	0.630447002
118	0.6418970138	0.6302025212
119	0.642512825	0.6302493715
120	0.6428211739	0.630071069
121	0.6431298189	0.6299915534
122	0.6437479989	0.6299442509
123	0.6434387604	0.6298372129
124	0.6460011585	0.6297258797
125	0.6456915722	0.6296642792
126	0.6453822826	0.6296807813
127	0.6460011585	0.6296663137
128	0.6450732891	0.6298067517
129	0.6488644155	0.6294902717
130	0.6488644155	0.6296230237
131	0.6485538946	0.6296811204
132	0.6488644155	0.6296143771
133	0.649175234	0.6295618753
134	0.649175234	0.6294773299
135	0.6488644155	0.6294630883
136	0.649175234	0.6295999659
137	0.649175234	0.6293080696
138	0.649175234	0.6292851814
139	0.646931701	0.6290458434
140	0.6463110417	0.6289272199
141	0.6466212224	0.6288943286
142	0.6466212224	0.6290650582
143	0.6466212224	0.628909983
144	0.6460011585	0.6288639804
145	0.6488644155	0.6287290243
146	0.6479337434	0.6283270382
147	0.6453822826	0.6282797358
148	0.6460011585	0.6281622426
149	0.6460011585	0.628148001
150	0.646931701	0.6282122577
151	0.646931701	0.6280160401
152	0.6466212224	0.627962069
153	0.6446775004	0.6277874398
154	0.6446775004	0.6277116542
155	0.6440575348	0.6277482189
156	0.646931701	0.627712954
157	0.6478649282	0.6277700334
158	0.6456096899	0.627726913
159	0.6456096899	0.6278485318
160	0.6456096899	0.6277431326
161	0.6456096899	0.6276958867
162	0.6452986607	0.627610098
163	0.6478649282	0.6275573137
164	0.6478649282	0.6274842407
165	0.6452986607	0.6273012475
166	0.6475535534	0.627261631
167	0.646931701	0.627246146
168	0.6472424779	0.6271726775
169	0.6446775004	0.6271230579
170	0.6466212224	0.6270216713
171	0.6437479989	0.6268024524
172	0.6434387604	0.6267637401
173	0.6431298189	0.6267708609
174	0.6431298189	0.6267581452
175	0.6434387604	0.6267638531
176	0.6434387604	0.6267649834
177	0.6460011585	0.6268250016
178	0.6460011585	0.6267932406
179	0.6405583558	0.6268026785
180	0.6405583558	0.6266968837
181	0.6408666455	0.6266285014
182	0.6408666455	0.6264978969
183	0.6417932976	0.6264640449
184	0.6411752321	0.6263664447
185	0.641484116	0.6263230417
186	0.6437479989	0.6263256979
187	0.6434387604	0.6263684227
188	0.6437479989	0.626385377
189	0.6411752321	0.6262770391
190	0.6411752321	0.6262641539
191	0.6411752321	0.6261467737
192	0.641484116	0.6261481866
193	0.6417932976	0.6261750874
194	0.6417932976	0.6261721486
195	0.6421027775	0.6261849208
196	0.6411752321	0.6262678838
197	0.641484116	0.6261959976
198	0.6417932976	0.6260101787
199	0.6417932976	0.6260434091
200	0.6424125559	0.6260030579
201	0.6424125559	0.6259642326
202	0.6421027775	0.6258715491
203	0.6427226334	0.625730433
204	0.6424125559	0.6256228863
205	0.6427226334	0.6255698194
206	0.6398273726	0.6256542517
207	0.6401367907	0.6254858392
208	0.6375410761	0.6254165526
209	0.6378501268	0.625269672
210	0.6384691279	0.6252389283
211	0.6384691279	0.6252312988
212	0.6407565255	0.6252785448
213	0.6407565255	0.6250772409
214	0.6410668431	0.6250454799
215	0.6381594772	0.6250549743
216	0.6407565255	0.6251928691
217	0.6404465081	0.6251913997
218	0.6407565255	0.6251782319
219	0.6381594772	0.6252105016
220	0.6384691279	0.6250516399
221	0.6358614622	0.6250524876
222	0.6358614622	0.625061756
223	0.6361707391	0.6251739933
224	0.6361707391	0.6252726673
225	0.6335523837	0.6253589646
226	0.6338612796	0.625160882
227	0.6338612796	0.6254319245
228	0.6332437887	0.6254917732
229	0.6332437887	0.6254907559
230	0.6335523837	0.6253782925
231	0.6358614622	0.6253819659
232	0.6358614622	0.6254031022
233	0.6352438097	0.6261069311
234	0.6349354332	0.6260677667
235	0.634627356	0.6260118741
236	0.6352438097	0.6260863034
237	0.6323198048	0.6260945545
238	0.6323198048	0.6260883944
239	0.6296941335	0.6261675144
240	0.6296941335	0.6261343406
241	0.6296941335	0.6259649672
242	0.6323198048	0.6259004279
243	0.6326274997	0.625940214
244	0.634627356	0.6259889858
245	0.6340120975	0.625999554
246	0.6372323248	0.6259775134
247	0.6372323248	0.6259447916
248	0.6372323248	0.6259489172
249	0.6369238724	0.6259394793
250	0.6337049154	0.6256810395
251	0.6310920127	0.6256620507
252	0.6307858093	0.6256265597
253	0.6281635822	0.6258178041
254	0.6281635822	0.6258653326
255	0.628774909	0.6257829913
256	0.6313985135	0.6256892906
257	0.6313985135	0.6256933031
258	0.6310920127	0.6257038147
259	0.6313985135	0.6255940075
260	0.6310920127	0.6255139833
261	0.6290810188	0.6256678717
262	0.628774909	0.625684939
263	0.6290810188	0.6256483742
264	0.6317053122	0.6257308286
265	0.6317053122	0.6257833303
266	0.6317053122	0.6257430357
267	0.6317053122	0.6256067232
268	0.6320124091	0.6255727581
269	0.6326274997	0.6255751882
270	0.6323198048	0.625601976
271	0.6323198048	0.6258220426
272	0.6320124091	0.6258259421
273	0.6320124091	0.6257825391
274	0.6320124091	0.6255936684
275	0.6320124091	0.6255894864
276	0.6320124091	0.6255952508
277	0.634627356	0.6254116359
278	0.6326274997	0.6254145181
279	0.6326274997	0.625445714
280	0.6326274997	0.6254163266
281	0.6320124091	0.625374506
282	0.6349354332	0.62537428
283	0.6349354332	0.6252350853
284	0.6349354332	0.6252070542
285	0.6349354332	0.6252654335
286	0.6326274997	0.6253526915
287	0.6323198048	0.625240002
288	0.6349354332	0.6252688243
289	0.6349354332	0.6254323766
290	0.6349354332	0.6252783187
291	0.6352438097	0.6252891129
292	0.6355524859	0.6253945121
293	0.6349354332	0.6253320073
294	0.6323198048	0.6253947381
295	0.6349354332	0.6253887476
296	0.6293874269	0.6254269513
297	0.6264466397	0.625295273
298	0.628774909	0.6252195439
299	0.6300011392	0.6251974468
300	0.6329354942	0.6250120234
301	0.6355524859	0.6249142537
302	0.6355524859	0.6248276173
303	0.6355524859	0.6247683903
304	0.6349354332	0.624543633
305	0.6352438097	0.6245786719
306	0.6349354332	0.6244952568
307	0.6349354332	0.624545498
308	0.6352438097	0.6244351256
309	0.6355524859	0.6245617741
310	0.6355524859	0.6244923746
311	0.6355524859	0.6244134241
312	0.6355524859	0.6243873145
313	0.6358614622	0.6243362256
314	0.6352438097	0.6242731557
315	0.6378501268	0.6240712301
316	0.6378501268	0.6240772207
317	0.6332437887	0.6240764295
318	0.6358614622	0.6239285881
319	0.6332437887	0.6238912322
320	0.6335523837	0.6240480593
321	0.6338612796	0.6240125118
322	0.6309239552	0.6240251145
323	0.6335523837	0.6238401998
324	0.6335523837	0.6238167463
325	0.6341704769	0.6237779775
326	0.6341704769	0.6238408779
327	0.6367901963	0.6238257886
328	0.636480317	0.6238183287
329	0.6371003775	0.6237263235
330	0.6371003775	0.6236897022
331	0.6341704769	0.6234490644
332	0.6341704769	0.6233739004
333	0.6371003775	0.6235419739
334	0.6393998855	0.6236727479
335	0.6393998855	0.6236468644
336	0.6397107414	0.6236941103
337	0.6367901963	0.6236065697
338	0.6367901963	0.623573961
339	0.6367901963	0.6235401654
340	0.6367901963	0.6235461559
341	0.6426229506	0.6234864769
342	0.6426229506	0.6234863638
343	0.6426229506	0.6234906589
344	0.6426229506	0.6233809647
345	0.641999602	0.6234012533
346	0.641999602	0.623409674
347	0.6449015857	0.6231767786
348	0.6423111251	0.62328506
349	0.6449015857	0.6232623412
350	0.6449015857	0.6232789564
351	0.6449015857	0.6232838732
352	0.641999602	0.6232641497
353	0.6416883809	0.6231898899
354	0.6442775218	0.6231891552
355	0.6416883809	0.6232471954
356	0.6416883809	0.6231583549
357	0.6416883809	0.6231447915
358	0.6416883809	0.6230801392
359	0.641999602	0.6231282893
360	0.6390893316	0.6230881077
361	0.6416883809	0.6232071833
362	0.641999602	0.6232182601
363	0.6445894027	0.6230704187
364	0.6445894027	0.622923086
365	0.641999602	0.6231181168
366	0.6416883809	0.623020121
367	0.6416883809	0.6230181995
368	0.6390893316	0.6229346714
369	0.6390893316	0.6228454919
370	0.6442775218	0.6227797092
371	0.6442775218	0.6227665979
372	0.6439659426	0.6227161872
373	0.6462326488	0.6228011847
374	0.6462326488	0.6228653849
375	0.6462326488	0.6228677585
376	0.6465445793	0.622913196
377	0.646856811	0.6228951114
378	0.6465445793	0.6228974285
379	0.6465445793	0.622905284
380	0.646856811	0.6227493046
381	0.6439659426	0.6227784659
382	0.6413774614	0.6227832131
383	0.6413774614	0.6227155655
384	0.6410668431	0.6226313027
385	0.6407565255	0.6225878998
386	0.6407565255	0.6226479179
387	0.6413774614	0.6225351154
388	0.6413774614	0.6225082711
389	0.6416883809	0.6225243777
390	0.6413774614	0.622832211
391	0.6413774614	0.6228028801
392	0.6416883809	0.6230653889
393	0.6416883809	0.6230725663
394	0.6416883809	0.6230795175
395	0.641999602	0.622881548
396	0.6429350791	0.6226870258
397	0.6429350791	0.622687591
398	0.6429350791	0.6226630073
399	0.6429350791	0.6227533736
400	0.6429350791	0.6227437662
401	0.6429350791	0.6228193258
402	0.6429350791	0.6228180824
403	0.6429350791	0.6228615419
404	0.6429350791	0.6228674194
405	0.6429350791	0.6228685497
406	0.6429350791	0.622808249
407	0.6429350791	0.6227885255
408	0.6429350791	0.622786491
409	0.643247511	0.6226747057
410	0.6406451252	0.6226624421
411	0.6406451252	0.6224742495
412	0.6406451252	0.6223482792
413	0.6406451252	0.6223485053
414	0.6409571933	0.622311884
415	0.6409571933	0.6223209263
416	0.6406451252	0.6222350246
417	0.6406451252	0.6222410151
418	0.6406451252	0.6222493792
419	0.6406451252	0.6222509616
420	0.6406451252	0.622272437
421	0.6406451252	0.6223177615
422	0.6409571933	0.6223969945
423	0.6409571933	0.6223710545
424	0.6383441301	0.622448253
425	0.6406451252	0.6224069976
426	0.6409571933	0.622408806
427	0.6389678292	0.6224851568
428	0.6389678292	0.6224591602
429	0.6389678292	0.6224587081
430	0.636343333	0.6222771842
431	0.6340196292	0.6223253344
432	0.6340196292	0.6223766494
433	0.6333980666	0.6223847874
434	0.6337086955	0.6224376283
435	0.6337086955	0.6224816529
436	0.6337086955	0.6224563345
437	0.6337086955	0.6224901301
438	0.6337086955	0.6225027893
439	0.6337086955	0.6225760318
440	0.6337086955	0.6226196608
441	0.6337086955	0.6226258209
442	0.6337086955	0.6226250862
443	0.6337086955	0.6226333373
444	0.636654957	0.6226786617
445	0.636343333	0.6226716539
446	0.636343333	0.6228345281
447	0.636654957	0.6227349499
448	0.6360320138	0.6230091572
449	0.6360320138	0.6230253203
450	0.6360320138	0.6230097224
451	0.6360320138	0.6230939852
452	0.6307539269	0.6231064748
453	0.6333980666	0.6230444221
454	0.6333980666	0.6230611504
455	0.6333980666	0.6230673669
456	0.6307539269	0.6233547421
457	0.6307539269	0.6233215117
458	0.6307539269	0.623338579
459	0.6307539269	0.6233390311
460	0.6307539269	0.6233405005
461	0.6333980666	0.6232842688
462	0.6307539269	0.6232908244
463	0.6307539269	0.6232907114
464	0.6304443002	0.6231745745
465	0.6304443002	0.6231793783
466	0.6298259578	0.6232211423
467	0.6298259578	0.6232280936
468	0.6298259578	0.6232292239
469	0.6298259578	0.6231814128
470	0.6298259578	0.623182317
471	0.6298259578	0.6231872903
472	0.6298259578	0.6232618326
473	0.633087742	0.6232884508
474	0.6307539269	0.6232045271
475	0.6307539269	0.6231858209
476	0.6307539269	0.623328915
477	0.6307539269	0.6233043878
478	0.6307539269	0.6233330971
479	0.6310638579	0.6231456392
480	0.6310638579	0.6232570289
481	0.6310638579	0.6231048924
482	0.6313740936	0.6230850559
483	0.631995481	0.6231176081
484	0.6316846345	0.6231907376
485	0.631995481	0.6232012493
486	0.6316846345	0.6231630456
487	0.6316846345	0.6231650801
488	0.6313740936	0.6230048621
489	0.6313740936	0.6230139044
490	0.6316846345	0.622960668
491	0.631995481	0.6229116136
492	0.631995481	0.622913422
493	0.6296487128	0.6227858128
494	0.6290281257	0.6227239862
495	0.6293382663	0.622755069
496	0.6293382663	0.6227560298
497	0.6287182907	0.6226622726
498	0.6287182907	0.6226646462
499	0.6269804412	0.622762868
500	0.6243017583	0.6228019759
501	0.6243017583	0.6228057058
502	0.6246110752	0.6227399232
503	0.6249206987	0.6227789746
504	0.6246110752	0.6229526995
505	0.6249206987	0.623166606
506	0.6276008257	0.6232549944
507	0.6272904801	0.6232570289
508	0.6276008257	0.6233817559
509	0.6272904801	0.6234818992
510	0.6272904801	0.6234900938
511	0.6222300832	0.6234208073
512	0.621612603	0.6231863295
513	0.621612603	0.6232272459
514	0.6219211899	0.6231950892
515	0.6219211899	0.6232250418
516	0.621612603	0.6232973801
517	0.6225392836	0.6231631587
518	0.6222300832	0.6230057664
519	0.6222300832	0.6230418225
520	0.6222300832	0.6230986759
521	0.6222300832	0.62300814
522	0.6246110752	0.6229384579
523	0.6239927476	0.6228957896
524	0.6239927476	0.6229138176
525	0.6243017583	0.6227016065
526	0.6239927476	0.6226747057
527	0.6243017583	0.6226714279
528	0.6236840427	0.6226740275
529	0.6236840427	0.6226682066
530	0.6236840427	0.6227266989
531	0.6266707086	0.6226927903
532	0.6266707086	0.6226869693
533	0.6266707086	0.6227414491
534	0.6260521606	0.6227874517
535	0.6263612819	0.6229339367
536	0.6263612819	0.6229380058
537	0.6266707086	0.6228389362
538	0.6266707086	0.6227791441
539	0.6269804412	0.6227182782
540	0.6266707086	0.6226016327
541	0.6239927476	0.6227120051
542	0.6236840427	0.622582983
543	0.6236840427	0.6227118921
544	0.6236840427	0.6227732666
545	0.6243017583	0.6228254858
546	0.6246110752	0.6228990674
547	0.6246110752	0.6229046623
548	0.6195289177	0.6229456917
549	0.6195289177	0.6229250075
550	0.6228487914	0.6229393056
551	0.6225392836	0.6229327499
552	0.6228487914	0.6227651286
553	0.6225392836	0.6231854818
554	0.6225392836	0.6231886466
555	0.6228487914	0.6230097224
556	0.6225392836	0.6231035361
557	0.6225392836	0.6231087354
558	0.6225392836	0.6231580159
559	0.6252306293	0.6231984801
560	0.6252306293	0.6231440003
561	0.6252306293	0.623150782
562	0.6252306293	0.6231536077
563	0.6252306293	0.6231580159
564	0.6255408675	0.6231244464
565	0.6228487914	0.6229933332
566	0.6192207626	0.6234213159
567	0.6192207626	0.623423746
568	0.6192207626	0.6234264022
569	0.6192207626	0.6234273629
570	0.620146149	0.6238596407
571	0.6198373797	0.6238586799
572	0.6198373797	0.6238600363
573	0.6222300832	0.6238394651
574	0.6225392836	0.6238255626
575	0.6222300832	0.6237639055
576	0.6195289177	0.6237673529
577	0.6195289177	0.6237754909
578	0.6195289177	0.6238799293
579	0.6195289177	0.6238831506
580	0.6198373797	0.623933957
581	0.6174328778	0.6240038651
582	0.6174328778	0.6239694479
583	0.620146149	0.6239219759
584	0.6198373797	0.6241390473
585	0.620146149	0.6240689131
586	0.620455226	0.6240048259
587	0.620455226	0.6240267534
588	0.620455226	0.6240295226
589	0.620455226	0.6240814592
590	0.6198373797	0.6241357129
591	0.620146149	0.6240745645
592	0.620146149	0.6240771641
593	0.6228487914	0.624159675
594	0.6228487914	0.6241588838
595	0.6228487914	0.6240853022
596	0.6228487914	0.6242049429
597	0.6228487914	0.6241396124
598	0.6210743053	0.6243001695
599	0.6264734322	0.6242634917
600	0.6264734322	0.6242337652
601	0.6234687312	0.62423077
602	0.6237791641	0.6241847108
603	0.6237791641	0.624140008
604	0.6231586071	0.6240542759
605	0.6231586071	0.6242681824
606	0.6231586071	0.6244575618
607	0.6231586071	0.6244952568
608	0.6231586071	0.624507803
609	0.6228487914	0.6244549056
610	0.6225392836	0.6244981956
611	0.6222300832	0.6244607831
612	0.6195289177	0.6246300999
613	0.6195289177	0.6244560924
614	0.620146149	0.6243936441
615	0.6198373797	0.6243677606
616	0.6198373797	0.6244648521
617	0.6171248553	0.6244714078
618	0.6198373797	0.6242634352
619	0.6195289177	0.6243498456
620	0.6198373797	0.6241276879
621	0.620146149	0.6241858976
622	0.620146149	0.6241449813
623	0.620146149	0.6241385387
624	0.620146149	0.6241385387
625	0.6198373797	0.6242532627
626	0.6198373797	0.6243042951
627	0.6198373797	0.6243236229
628	0.6198373797	0.6243167847
629	0.6198373797	0.6243176889
630	0.6198373797	0.6243190453
631	0.6198373797	0.6244696558
632	0.6198373797	0.6244790372
633	0.6198373797	0.624495935
634	0.6171248553	0.6245306348
635	0.6171248553	0.6245897487
636	0.620146149	0.6246378989
637	0.6198373797	0.6247860793
638	0.617741208	0.624828352
639	0.617741208	0.6248226441
640	0.6183587931	0.6248256393
641	0.6186680489	0.6247497406
642	0.620455226	0.6247605349
643	0.6207646113	0.6247548269
644	0.620455226	0.6247555616
645	0.620455226	0.624737364
646	0.6234687312	0.6247313735
647	0.6234687312	0.6247588959
648	0.6234687312	0.6247275305
649	0.6237791641	0.6244619134
650	0.6237791641	0.624505938
651	0.6231586071	0.6243987869
652	0.6231586071	0.6244639479
653	0.6231586071	0.624337695
654	0.6228487914	0.6243974871
655	0.6228487914	0.6244021213
656	0.6228487914	0.6244637218
657	0.6228487914	0.6243680997
658	0.620455226	0.6243978262
659	0.6231586071	0.6243608658
660	0.6261622685	0.624588901
661	0.6234687312	0.6246455283
662	0.6234687312	0.6248390332
663	0.6237791641	0.62481055
664	0.6237791641	0.6247712726
665	0.6237791641	0.6247747765
666	0.6244009583	0.6247244787
667	0.6240899063	0.6247186578
668	0.6240899063	0.6247284347
669	0.6240899063	0.6246100373
670	0.6237791641	0.624555162
671	0.6207646113	0.6245951741
672	0.6240899063	0.6247244222
673	0.6213843084	0.6248784236
674	0.6213843084	0.6249191139
675	0.6213843084	0.6248971864
676	0.6192874896	0.6247972691
677	0.6192874896	0.6247569745
678	0.6189776143	0.6247574266
679	0.6216946212	0.6248035987
680	0.6216946212	0.6248468322
681	0.6216946212	0.6246324735
682	0.6216946212	0.6247005732
683	0.6240899063	0.6246144454
684	0.6240899063	0.6249213745
685	0.6240899063	0.6249029508
686	0.6240899063	0.6249253305
687	0.6240899063	0.6249266868
688	0.6213843084	0.624859887
689	0.6213843084	0.624911315
690	0.6210743053	0.6249204703
691	0.6210743053	0.6249249914
692	0.6210743053	0.6249342598
693	0.6210743053	0.6249384983
694	0.6210743053	0.6248953779
695	0.6210743053	0.6248960561
696	0.6210743053	0.6248937955
697	0.6210743053	0.6249109759
698	0.6210743053	0.6249337511
699	0.6210743053	0.6249379897
700	0.6210743053	0.6248650298
701	0.6210743053	0.624866047
702	0.6210743053	0.6248644646
703	0.6213843084	0.6248559875
704	0.6213843084	0.6249406459
705	0.6216946212	0.6249844444
706	0.6244009583	0.6250057503
707	0.6244009583	0.6250069371
708	0.6244009583	0.6249317731
709	0.6244009583	0.6249316601
710	0.6247123205	0.6248740155
711	0.6250239933	0.6249342032
712	0.6250239933	0.6249880048
713	0.6277211857	0.6250683116
714	0.6280339011	0.6249466929
715	0.6280339011	0.6249110889
716	0.6280339011	0.6249241437
717	0.6283469282	0.6246385205
718	0.6283469282	0.6245857927
719	0.6283469282	0.6246262569
720	0.6283469282	0.6246896094
721	0.6283469282	0.6247158321
722	0.6259608807	0.6247325038
723	0.6223161775	0.6245846624
724	0.6226274219	0.6246132586
725	0.6226274219	0.624602973
726	0.6229389778	0.6246111676
727	0.6229389778	0.6246434938
728	0.6232508457	0.6246485235
729	0.6232508457	0.6246557574
730	0.6232508457	0.6247189403
731	0.6229389778	0.6247837622
732	0.6226274219	0.6248900091
733	0.6226274219	0.6247703683
734	0.6226274219	0.6247686729
735	0.6226274219	0.6247695206
736	0.6229389778	0.6247523968
737	0.623563026	0.6246386901
738	0.623563026	0.624962743
739	0.6232508457	0.6249724069
740	0.6269005809	0.6248968473
741	0.6265870342	0.6248526531
742	0.6265870342	0.6248832274
743	0.6265870342	0.6249423978
744	0.6259608807	0.6252106146
745	0.6265870342	0.6252115188
746	0.6262738009	0.6252340115
747	0.6265870342	0.6252411888
748	0.6265870342	0.625271537
749	0.625648273	0.6253321203
750	0.625648273	0.6257376668
751	0.625648273	0.6257935029
752	0.625648273	0.6257873994
753	0.625648273	0.6258665194
754	0.6259608807	0.625886921
755	0.6259608807	0.6260188254
756	0.6265870342	0.6258378101
757	0.6262738009	0.6255547301
758	0.6262738009	0.6255154526
759	0.6262738009	0.6257295287
760	0.623563026	0.6256920033
761	0.623563026	0.6257379494
762	0.623563026	0.6257410577
763	0.623563026	0.6257367061
764	0.623563026	0.6257263639
765	0.623563026	0.6257837825
766	0.623563026	0.6258891816
767	0.623563026	0.625862959
768	0.623563026	0.6259310587
769	0.6205300996	0.6260843254
770	0.6205300996	0.6261273893
771	0.6232508457	0.6262980059
772	0.623563026	0.6262813342
773	0.623563026	0.6262838208
774	0.6205300996	0.6261656495
775	0.6205300996	0.6262322233
776	0.6205300996	0.6261987103
777	0.6205300996	0.6262445999
778	0.6205300996	0.6263624322
779	0.6205300996	0.626274722
780	0.6205300996	0.6262078656
781	0.6208415316	0.626076922
782	0.6208415316	0.6261178949
783	0.6211532764	0.6258884469
784	0.6211532764	0.6258341367
785	0.6211532764	0.6258312545
786	0.6211532764	0.6258285418
787	0.6211532764	0.6258311979
788	0.6211532764	0.6258360017
789	0.6211532764	0.6258540862
790	0.6211532764	0.6258299546
791	0.623563026	0.6259989888
792	0.623563026	0.6261378444
793	0.623563026	0.6261180644
794	0.623563026	0.6262174731
795	0.6245014462	0.6262426784
796	0.6248148809	0.6264065133
797	0.6248148809	0.6264898719
798	0.6227167084	0.6263864508
799	0.6224033927	0.6264605975
800	0.6230303398	0.6267965184
801	0.6224033927	0.6267813726
802	0.6227167084	0.6267847634
803	0.6230303398	0.6268872803
804	0.6230303398	0.6268573843
805	0.6199798881	0.6267886064
806	0.6199798881	0.6268246625
807	0.6199798881	0.6269102251
808	0.6227167084	0.6269357131
809	0.6227167084	0.6269366738
810	0.6257570755	0.6268869413
811	0.6257570755	0.626719546
812	0.6260717722	0.626691854
813	0.6260717722	0.6265460471
814	0.6263867856	0.626464384
815	0.6263867856	0.6264296277
816	0.6263867856	0.626509991
817	0.6260717722	0.6266536503
818	0.6260717722	0.6266205329
819	0.6257570755	0.6267550369
820	0.6263867856	0.6268343265
821	0.6227167084	0.6272391948
822	0.6227167084	0.6272167021
823	0.6227167084	0.6271927966
824	0.6230303398	0.6272437159
825	0.6230303398	0.6273206319
826	0.6227167084	0.6273232315
827	0.6230303398	0.6273710426
828	0.6230303398	0.627487236
829	0.6230303398	0.6274914745
830	0.6230303398	0.6274940177
831	0.6230303398	0.6274805673
832	0.6230303398	0.6274824888
833	0.6230303398	0.6275771502
834	0.6230303398	0.6275522274
835	0.6230303398	0.6275914483
836	0.6230303398	0.6275959129
837	0.6233442871	0.6275968737
838	0.6233442871	0.6277023293
839	0.6233442871	0.627720866
840	0.6236585511	0.6277557353
841	0.6236585511	0.6277553962
842	0.6230303398	0.6278387548
843	0.6230303398	0.6278879787
844	0.6230303398	0.6278820447
845	0.6230303398	0.6278818187
846	0.6230303398	0.6279704331
847	0.6227167084	0.6279456233
848	0.6227167084	0.6279514443
849	0.6224033927	0.627827678
850	0.6227167084	0.6277609912
851	0.6224033927	0.6278499446
852	0.6224033927	0.6279303079
853	0.6230303398	0.6279804926
854	0.6227167084	0.6279895349
855	0.6227167084	0.6280832921
856	0.6227167084	0.6281444406
857	0.6230303398	0.6284374671
858	0.6230303398	0.6283647897
859	0.6230303398	0.6286972068
860	0.6230303398	0.6287063621
861	0.6230303398	0.6288235727
862	0.6206059515	0.6288400749
863	0.6206059515	0.6288460654
864	0.6230303398	0.6287124656
865	0.6230303398	0.6287125786
866	0.6230303398	0.6287738401
867	0.6230303398	0.6287749704
868	0.6230303398	0.6287945244
869	0.6230303398	0.6287848039
870	0.6230303398	0.628690199
871	0.6202927618	0.6288310891
872	0.6230303398	0.628830863
873	0.6233442871	0.6289509559
874	0.6233442871	0.6289968455
875	0.6206059515	0.6290206945
876	0.6206059515	0.6290538684
877	0.6206059515	0.6290339189
878	0.6206059515	0.6290513818
879	0.6206059515	0.6290550552
880	0.6206059515	0.629058333
881	0.617544277	0.6290946152
882	0.6178567003	0.6290550552
883	0.6178567003	0.6290340319
884	0.6178567003	0.6289893291
885	0.6178567003	0.6289217945
