iter	F1	Logloss
97	0.651418139	0.6329383837
98	0.6508235815	0.6328458677
99	0.6508235815	0.632740746
100	0.6541701227	0.6327004854
101	0.6520567076	0.6327083154
102	0.655061707	0.6325597678
103	0.6544670476	0.6324418182
104	0.6526502391	0.6321442232
105	0.655955725	0.6319130443
106	0.6562542735	0.6319273715
107	0.6535425652	0.6315370939
108	0.6532448522	0.6315439799
109	0.6535425652	0.6314079825
110	0.6517158254	0.6310592982
111	0.6535425652	0.6308317844
112	0.6532448522	0.6306422543
113	0.6532448522	0.6304797682
114	0.6553594421	0.6303742578
115	0.655061707	0.6301932796
116	0.6529474103	0.6300591147
117	0.6535425652	0.6297456376
118	0.6538405498	0.6296793882
119	0.6532448522	0.6296911609
120	0.655955725	0.629515847
121	0.6583602503	0.6294741981
122	0.6586593569	0.6296269662
123	0.6577628514	0.6295478889
124	0.655657448	0.6295731003
125	0.6508235815	0.62936319
126	0.6553594421	0.6292638436
127	0.655657448	0.6291062999
128	0.6553594421	0.6291687176
129	0.655061707	0.629120405
130	0.655955725	0.6288676797
131	0.6568521866	0.6287011398
132	0.6589587354	0.6286472184
133	0.6565530939	0.6285515926
134	0.6583602503	0.6281575944
135	0.6562542735	0.6281960779
136	0.6586593569	0.6280960096
137	0.6565530939	0.6279184744
138	0.6574511902	0.6278701617
139	0.6550352101	0.6278131306
140	0.6544373347	0.6276906274
141	0.6550352101	0.6278980942
142	0.6571515519	0.6276308752
143	0.6646473312	0.6274806061
144	0.6646473312	0.6274505634
145	0.6598585061	0.6274206317
146	0.6622572043	0.6275241985
147	0.6601589759	0.6274495083
148	0.6595583096	0.6273481072
149	0.6598585061	0.6272068342
150	0.6598585061	0.6271960611
151	0.6625582264	0.6269203456
152	0.6592583862	0.6270514007
153	0.66165598	0.6270660611
154	0.6628595223	0.6269590513
155	0.6655528583	0.6268766421
156	0.6646473312	0.6267449206
157	0.6652507419	0.6263750787
158	0.6652507419	0.6262951685
159	0.6646473312	0.626269013
160	0.6658552493	0.6261510634
161	0.6664608562	0.6262194231
162	0.6655528583	0.626184327
163	0.6655528583	0.6262465781
164	0.6676334243	0.626115412
165	0.6676334243	0.626056104
166	0.6673310414	0.6258680733
167	0.6676334243	0.6255887483
168	0.6673310414	0.6255245535
169	0.6667270968	0.6254600255
170	0.6667270968	0.6253929431
171	0.6670289324	0.6254645791
172	0.6673310414	0.6252761597
173	0.6679360813	0.62521824
174	0.6682390128	0.6250862409
175	0.6664608562	0.6248836609
176	0.666764073	0.6247816489
177	0.6661579151	0.6245852329
178	0.6664608562	0.6245895644
179	0.6688457009	0.6244216362
180	0.6670675658	0.6243662154
181	0.6679797043	0.6241522513
182	0.6676753811	0.623879368
183	0.6649762906	0.6237639729
184	0.6679797043	0.6238360532
185	0.6679797043	0.6236109272
186	0.6679797043	0.6236490221
187	0.6679797043	0.6236608503
188	0.6679797043	0.6235340712
189	0.6679797043	0.6235486205
190	0.6652797902	0.6234222301
191	0.6655835669	0.6233926872
192	0.6631787933	0.623312055
193	0.6628755689	0.6233770272
194	0.6628755689	0.6234897568
195	0.6631787933	0.6233946864
196	0.6637860752	0.6233007265
197	0.6634822953	0.6232584113
198	0.6634822953	0.6232309786
199	0.6637860752	0.623135686
200	0.6637860752	0.6230820423
201	0.6631787933	0.6230475015
202	0.6631787933	0.6232573562
203	0.6628755689	0.6233314356
204	0.6625726217	0.6233518158
205	0.6640901333	0.623265797
206	0.6634822953	0.6230177919
207	0.6634822953	0.6228376467
208	0.6637860752	0.623000355
209	0.6640901333	0.6227012051
210	0.6640901333	0.6227419654
211	0.6643944702	0.622565763
212	0.6668014532	0.6226044687
213	0.6658876212	0.6226142978
214	0.6655835669	0.6226257929
215	0.6655835669	0.6226595562
216	0.6655835669	0.6224817434
217	0.6658876212	0.6224947933
218	0.6658876212	0.6225755921
219	0.666496564	0.6226083559
220	0.6637860752	0.6224896289
221	0.6634822953	0.6225400518
222	0.6637860752	0.6224880185
223	0.6640901333	0.6224495349
224	0.666496564	0.6224350966
225	0.666496564	0.6224163269
226	0.6643944702	0.6222843833
227	0.6646990861	0.6223944474
228	0.6646990861	0.6223849514
229	0.6646990861	0.6223708463
230	0.6646990861	0.6223201458
231	0.6643944702	0.6222889924
232	0.6640901333	0.6222642808
233	0.6650039815	0.6222645584
234	0.6640901333	0.6222071941
235	0.6643944702	0.6222039732
236	0.6646990861	0.6221746524
237	0.6646990861	0.6220183304
238	0.6643944702	0.6220075017
239	0.6646990861	0.6219797358
240	0.6650039815	0.6219385312
241	0.6653091567	0.6219589113
242	0.6643944702	0.6222204107
243	0.6643944702	0.6221477195
244	0.6613715019	0.6221973649
245	0.6616750017	0.6221750967
246	0.6613715019	0.6221488857
247	0.6613715019	0.6221069592
248	0.6613715019	0.622055148
249	0.6589481865	0.6220291591
250	0.6589481865	0.6221924226
251	0.6589481865	0.6222503978
252	0.6562139946	0.622427822
253	0.6565160813	0.622477634
254	0.6565160813	0.6223880057
255	0.6562139946	0.6222019741
256	0.6589481865	0.6219996717
257	0.6592511219	0.6219429182
258	0.659554336	0.6219769037
259	0.6571210899	0.6220947977
260	0.6571210899	0.622121453
261	0.6574240125	0.6224363183
262	0.659554336	0.6221680442
263	0.6622828378	0.6222415683
264	0.6598578292	0.622130227
265	0.6601616018	0.6220825807
266	0.6592511219	0.6220682535
267	0.6604656542	0.6218938836
268	0.6601616018	0.6216740887
269	0.6580306964	0.6217246782
270	0.6577272146	0.6217704919
271	0.6577272146	0.6216729225
272	0.6577272146	0.6216620383
273	0.6577272146	0.6217156265
274	0.6577272146	0.6215661348
275	0.6583344585	0.6215766859
276	0.6607699868	0.621590069
277	0.6607699868	0.6217437256
278	0.6607699868	0.6217717136
279	0.6638073251	0.6218761689
280	0.6638073251	0.6218463484
281	0.6641130652	0.6217569421
282	0.6641130652	0.6216847508
283	0.6638073251	0.6216335505
284	0.6610746001	0.6213715514
285	0.6613794942	0.6212608765
286	0.6589428247	0.6212246697
287	0.6613794942	0.6211241571
288	0.6604656542	0.6211747466
289	0.6607699868	0.6211738581
290	0.6574240125	0.6211344305
291	0.6574240125	0.6211340418
292	0.6574240125	0.621237442
293	0.6577272146	0.6212480486
294	0.6574240125	0.6213300136
295	0.6574240125	0.6213045245
296	0.6574240125	0.6209698342
297	0.6574240125	0.6208982537
298	0.6580306964	0.6209009193
299	0.6580306964	0.6209255198
300	0.6580306964	0.6209957676
301	0.6580306964	0.6209696676
302	0.6580306964	0.6209692789
303	0.6607699868	0.6208720982
304	0.6607699868	0.6208715429
305	0.6607699868	0.6208733199
306	0.6607699868	0.6208692106
307	0.6601616018	0.6206372542
308	0.6604656542	0.6206937301
309	0.6604656542	0.620580112
310	0.6628917917	0.6205485699
311	0.6638073251	0.6205136404
312	0.6638073251	0.6205400735
313	0.6638073251	0.6205070321
314	0.6613794942	0.6204882624
315	0.6607699868	0.6204618292
316	0.6607699868	0.6204281769
317	0.6613794942	0.6205008125
318	0.6610746001	0.6204816541
319	0.6610746001	0.6204758788
320	0.6613794942	0.6207439308
321	0.6616846698	0.6206388646
322	0.6613794942	0.6208697659
323	0.6589428247	0.6207598684
324	0.6564972681	0.6207083349
325	0.6561935213	0.6206769595
326	0.6568012962	0.620597549
327	0.6564972681	0.620595883
328	0.6564972681	0.6206061564
329	0.6619901271	0.620340159
330	0.6619901271	0.6203128374
331	0.6595523163	0.6203739779
332	0.6595523163	0.620269467
333	0.6598574852	0.6200856567
334	0.6601629365	0.6200752723
335	0.6601629365	0.6200286255
336	0.6604686708	0.6200633329
337	0.6607746884	0.619936054
338	0.6604686708	0.6198541446
339	0.6583256706	0.6197534099
340	0.6583256706	0.6197777883
341	0.6583256706	0.6197705692
342	0.6583256706	0.6197831194
343	0.6583256706	0.6199974722
344	0.6583256706	0.6200766606
345	0.658631395	0.6200286255
346	0.658631395	0.6199056781
347	0.6564782458	0.6197730126
348	0.6561728206	0.6200231279
349	0.6561728206	0.6200551142
350	0.6561728206	0.620107092
351	0.6561728206	0.6200754389
352	0.6561728206	0.6199924743
353	0.6558676795	0.6199677071
354	0.6564782458	0.6198623078
355	0.6564782458	0.6198916286
356	0.6561728206	0.6197729015
357	0.6540100528	0.6197853962
358	0.6540100528	0.6198126623
359	0.6540100528	0.6198729699
360	0.6540100528	0.6196923804
361	0.6546205777	0.6196211886
362	0.6543151728	0.6196732219
363	0.6546205777	0.6196307401
364	0.6570899501	0.619508348
365	0.6570899501	0.6194942429
366	0.6570899501	0.6193123762
367	0.6570899501	0.6194658661
368	0.6570899501	0.6194005052
369	0.6573962299	0.6193656868
370	0.6570899501	0.61924124
371	0.6567839555	0.6193104326
372	0.6570899501	0.6193649093
373	0.6570899501	0.6193411972
374	0.6567839555	0.6193125983
375	0.6570899501	0.619335644
376	0.6592436964	0.6193066564
377	0.6592436964	0.6193165411
378	0.6592436964	0.6193176517
379	0.661694445	0.6193780704
380	0.6595502742	0.619287609
381	0.6595502742	0.619331257
382	0.6595502742	0.6193520815
383	0.6598571373	0.6192875535
384	0.6595502742	0.6194221071
385	0.6592436964	0.6195272843
386	0.661694445	0.6193832903
387	0.661694445	0.6194888563
388	0.6567839555	0.6194574808
389	0.6567839555	0.6195795953
390	0.6595502742	0.6195489973
391	0.6595502742	0.6193313126
392	0.6595502742	0.6194843027
393	0.6595502742	0.6194010605
394	0.6577027953	0.619450817
395	0.6573962299	0.61942816
396	0.6577027953	0.6194440421
397	0.6577027953	0.6193516927
398	0.6577027953	0.6192690614
399	0.6598571373	0.6192194715
400	0.6598571373	0.6192161396
401	0.6598571373	0.6192149734
402	0.6598571373	0.6192785573
403	0.6577027953	0.6193501934
404	0.6573962299	0.6193054903
405	0.6573962299	0.61934775
406	0.6598571373	0.6193680746
407	0.6598571373	0.6194372673
408	0.6598571373	0.6193543027
409	0.6598571373	0.6193615774
410	0.6598571373	0.6192265796
411	0.6598571373	0.6193463062
412	0.6598571373	0.6192652297
413	0.6598571373	0.6192069213
414	0.6601642861	0.6192540678
415	0.6598571373	0.6191288436
416	0.6598571373	0.6191863745
417	0.6607794423	0.6191624959
418	0.6610874505	0.6190725899
419	0.6552322436	0.6191827094
420	0.6552322436	0.6191594416
421	0.6552322436	0.6193220943
422	0.6552322436	0.6193647427
423	0.6577027953	0.6193071007
424	0.6555385054	0.6192953835
425	0.6555385054	0.6192666735
426	0.6555385054	0.6193497491
427	0.6555385054	0.6192896637
428	0.656459011	0.6194202745
429	0.6561518887	0.6193365326
430	0.6539769633	0.6192601208
431	0.6539769633	0.6191911503
432	0.6539769633	0.6192231921
433	0.6533641985	0.6192454604
434	0.6533641985	0.6192773356
435	0.6533641985	0.6193104326
436	0.6530582464	0.6193667419
437	0.6558450536	0.6193979507
438	0.6558450536	0.6194975193
439	0.6536704373	0.6194312698
440	0.6558450536	0.6194154988
441	0.6558450536	0.6195037944
442	0.6561518887	0.6193779593
443	0.6539769633	0.6193222054
444	0.6536704373	0.6192897748
445	0.654283777	0.6193727948
446	0.6539769633	0.6193669085
447	0.654283777	0.6193437517
448	0.6570741189	0.6192329102
449	0.6567664209	0.6191907615
450	0.654283777	0.6191028547
451	0.654283777	0.6192715603
452	0.651791939	0.6192199713
453	0.652405225	0.6191966479
454	0.6520984378	0.6192441832
455	0.652405225	0.6191190144
456	0.652405225	0.6190100055
457	0.652405225	0.6189821841
458	0.651791939	0.6189365369
459	0.651791939	0.6188964985
460	0.651791939	0.6187576134
461	0.652405225	0.6186771478
462	0.6545908787	0.6188268616
463	0.651791939	0.6188777287
464	0.651791939	0.6190231665
465	0.6520984378	0.6190889717
466	0.649596745	0.6190517654
467	0.6502093893	0.6190529871
468	0.649596745	0.6190761439
469	0.6499029228	0.619106853
470	0.6499029228	0.6190696467
471	0.6499029228	0.6192000909
472	0.6473913104	0.6192119192
473	0.6473913104	0.6191930939
474	0.6476971607	0.6190199457
475	0.6473913104	0.6190036749
476	0.6476971607	0.6189299286
477	0.6476971607	0.6190112272
478	0.6476971607	0.6190276091
479	0.6480033002	0.6190545975
480	0.6480033002	0.6190517099
481	0.6480033002	0.6190894715
482	0.6483097292	0.619109574
483	0.6508231902	0.6188857253
484	0.6508231902	0.6188829487
485	0.6511305255	0.618525657
486	0.6483097292	0.6184171479
487	0.6480033002	0.6184037647
488	0.6480033002	0.6185295998
489	0.650516145	0.6183222995
490	0.650516145	0.6183030855
491	0.650516145	0.6183620603
492	0.6511305255	0.6184386387
493	0.6508231902	0.6183738331
494	0.650516145	0.6183593948
495	0.6502093893	0.6185816331
496	0.6502093893	0.6184258108
497	0.6499029228	0.6186639312
498	0.6508231902	0.6187286258
499	0.6508231902	0.6185984037
500	0.6508231902	0.618515106
501	0.6533273211	0.6184601295
502	0.653635266	0.6185588095
503	0.653635266	0.6183155802
504	0.6542520275	0.6184151487
505	0.6542520275	0.6184516887
506	0.6542520275	0.6185059988
507	0.6517460676	0.6185388736
508	0.6517460676	0.6184462465
509	0.6517460676	0.6184710137
510	0.6520542753	0.6184812871
511	0.6520542753	0.6184755118
512	0.6520542753	0.6183785533
513	0.6520542753	0.6184366951
514	0.6520542753	0.6183207446
515	0.6514381511	0.6183007532
516	0.6514381511	0.6182404456
517	0.6514381511	0.6184396938
518	0.6520542753	0.6184156485
519	0.6520542753	0.6185791897
520	0.6492307575	0.6184055973
521	0.6492307575	0.6184301423
522	0.6492307575	0.6183628378
523	0.6492307575	0.6183900483
524	0.6467060447	0.618481898
525	0.6470130127	0.6184559091
526	0.6470130127	0.6183397921
527	0.6467060447	0.6183740552
528	0.6517460676	0.6183153025
529	0.6517460676	0.6181681432
530	0.6517460676	0.6181150548
531	0.6470130127	0.6179714495
532	0.6492307575	0.6178860971
533	0.6492307575	0.6178066311
534	0.6492307575	0.6177312189
535	0.6492307575	0.6177318853
536	0.6495383487	0.6177044526
537	0.6495383487	0.6176162125
538	0.6520542753	0.6175499631
539	0.6523627746	0.6174525603
540	0.6523627746	0.6176417572
541	0.652671566	0.6175129789
542	0.652671566	0.6175093138
543	0.652671566	0.6175701211
544	0.652671566	0.6175982758
545	0.652671566	0.61772089
546	0.652671566	0.6177555419
547	0.6523627746	0.6178538332
548	0.6523627746	0.6178791001
549	0.6523627746	0.6177284423
550	0.6498462316	0.6177791984
551	0.6498462316	0.6177428806
552	0.6501544065	0.6181410992
553	0.6501544065	0.6180806251
554	0.6498462316	0.6180785149
555	0.6495383487	0.6180814581
556	0.6495383487	0.6182587156
557	0.6492307575	0.6183651146
558	0.6498462316	0.618275153
559	0.6501544065	0.6183000868
560	0.6498462316	0.6184169257
561	0.6498462316	0.6183746105
562	0.6498462316	0.6184319193
563	0.6495383487	0.6184546318
564	0.6495383487	0.6184650718
565	0.6498462316	0.6184723465
566	0.6498462316	0.6185024447
567	0.6523627746	0.6186544908
568	0.6529806498	0.6187973187
569	0.652671566	0.618789211
570	0.652671566	0.6186521585
571	0.652671566	0.6186640423
572	0.652671566	0.6187236279
573	0.6501544065	0.6188827266
574	0.6507716339	0.6187737732
575	0.6532900266	0.6190274425
576	0.6532900266	0.6191485018
577	0.6532900266	0.619269228
578	0.6510806873	0.6191833203
579	0.6510806873	0.6191559431
580	0.6510806873	0.6192209153
581	0.6507716339	0.6194843582
582	0.6532900266	0.6194455415
583	0.652671566	0.619462923
584	0.652671566	0.6193664642
585	0.6529806498	0.6195851485
586	0.6529806498	0.61957121
587	0.6529806498	0.6196231878
588	0.6504628738	0.6196181899
589	0.6504628738	0.6196972117
590	0.6501544065	0.619627075
591	0.6501544065	0.6196527862
592	0.6504628738	0.6195752083
593	0.6507716339	0.6196054176
594	0.6501544065	0.6196106376
595	0.6501544065	0.6196298516
596	0.6476278239	0.6197732347
597	0.6476278239	0.6197504667
598	0.6482438046	0.6196722224
599	0.6482438046	0.6195493305
600	0.6482438046	0.6196767204
601	0.6457064856	0.6196789417
602	0.6457064856	0.6197892834
603	0.6457064856	0.6198197704
604	0.6457064856	0.6198748579
605	0.6457064856	0.6198380959
606	0.6460142853	0.6198874081
607	0.6485522346	0.6198359857
608	0.6485522346	0.6198936277
609	0.6485522346	0.6201670663
610	0.6466307658	0.6202792406
611	0.6491699759	0.6202215431
612	0.6491699759	0.6202132133
613	0.6466307658	0.6201944991
614	0.6491699759	0.6202274294
615	0.6466307658	0.6202361479
616	0.6491699759	0.6202104367
617	0.6466307658	0.6202880146
618	0.6485522346	0.6202742427
619	0.6482438046	0.6203628715
620	0.6485522346	0.620252863
621	0.6482438046	0.6201452423
622	0.6479356679	0.6201146443
623	0.6479356679	0.6201551825
624	0.6482438046	0.6202400907
625	0.6482438046	0.6202469211
626	0.6482438046	0.6201518506
627	0.6479356679	0.6205104751
628	0.6482438046	0.6205904409
629	0.6507716339	0.6205454601
630	0.6510806873	0.6205653405
631	0.6504628738	0.6206252038
632	0.6501544065	0.620653525
633	0.6501544065	0.6206391978
634	0.6501544065	0.6206879548
635	0.6482438046	0.6207222734
636	0.6482438046	0.6210190909
637	0.6485522346	0.6209969893
638	0.6466307658	0.6210730679
639	0.6488609582	0.621041859
640	0.6463223786	0.6210268099
641	0.6437742418	0.6211529226
642	0.6437742418	0.6211691379
643	0.6437742418	0.6212162844
644	0.644390036	0.6211117735
645	0.644390036	0.6211065536
646	0.6446983752	0.6211794668
647	0.6446983752	0.6212206159
648	0.6453159395	0.6212372199
649	0.6453159395	0.621240885
650	0.6453159395	0.6212236701
651	0.6456251655	0.6212298342
652	0.6450070095	0.6212845885
653	0.6450070095	0.6213483391
654	0.647557696	0.6213440076
655	0.647557696	0.6213401204
656	0.647557696	0.6214932771
657	0.647557696	0.6216082279
658	0.6446983752	0.6216263869
659	0.6446983752	0.6216067286
660	0.6446983752	0.6216106713
661	0.6469394476	0.6215061605
662	0.6469394476	0.621542034
663	0.6472484241	0.6215704663
664	0.6446983752	0.6219886209
665	0.6446983752	0.6219760707
666	0.644390036	0.6219273693
667	0.6446983752	0.6221115683
668	0.6446983752	0.622221077
669	0.6421386939	0.622368514
670	0.6421386939	0.6224800219
671	0.6395693258	0.6222909361
672	0.6424466838	0.6222631146
673	0.6424466838	0.6221662116
674	0.6446983752	0.6220929096
675	0.6450070095	0.6222164124
676	0.6450070095	0.6221916452
677	0.6446983752	0.622252508
678	0.6450070095	0.6222060834
679	0.6421386939	0.6221552718
680	0.6424466838	0.6220642552
681	0.6421386939	0.6219950626
682	0.6421386939	0.6220465405
683	0.6450070095	0.6221554384
684	0.6436816031	0.6221350583
685	0.6433724284	0.6220826918
686	0.6433724284	0.6219496375
687	0.6430635506	0.621938198
688	0.6404922274	0.6220423757
689	0.6404922274	0.6219962843
690	0.6430635506	0.6218630079
691	0.6404922274	0.6219011027
692	0.6404922274	0.6219420852
693	0.6382187076	0.6219811241
694	0.6404922274	0.6220246055
695	0.6376038699	0.6220876896
696	0.6376038699	0.6221687105
697	0.6376038699	0.6220572582
698	0.6404922274	0.6221006841
699	0.6404922274	0.622202696
700	0.6404922274	0.6222350155
701	0.6401842977	0.6222199109
702	0.6401842977	0.6222943235
703	0.6401842977	0.6222823842
704	0.6401842977	0.6222014743
705	0.6401842977	0.6221792616
706	0.6401842977	0.6222019741
707	0.639876664	0.6219768481
708	0.639876664	0.6221039049
709	0.639876664	0.622182538
710	0.6401842977	0.6221137896
711	0.639876664	0.6221138451
712	0.6401842977	0.6220599237
713	0.6404922274	0.6220749728
714	0.6427549692	0.6218643407
715	0.6424466838	0.6221413333
716	0.6424466838	0.622145998
717	0.6424466838	0.6221020168
718	0.6421386939	0.6221808165
719	0.6421386939	0.6219638537
720	0.6421386939	0.6219264808
721	0.6421386939	0.6219926747
722	0.6421386939	0.6221064038
723	0.6421386939	0.6219846781
724	0.6421386939	0.6219564679
725	0.6421386939	0.6221195649
726	0.6418309993	0.6222731659
727	0.6424466838	0.6224237681
728	0.6424466838	0.6223198126
729	0.6427549692	0.6222781637
730	0.6450070095	0.6223502996
731	0.6450070095	0.6223637938
732	0.6450070095	0.6224040544
733	0.6424466838	0.6224369292
734	0.6401842977	0.6225562671
735	0.6401842977	0.6225192829
736	0.639876664	0.6225314999
737	0.639876664	0.6226164635
738	0.639876664	0.6226748275
739	0.6395693258	0.6226873221
740	0.639876664	0.6228262627
741	0.6401842977	0.622832038
742	0.639876664	0.6225476596
743	0.639876664	0.6225489924
744	0.639876664	0.6226970957
745	0.639876664	0.6227140329
746	0.639876664	0.622751739
747	0.6404922274	0.6227280825
748	0.6404922274	0.6227842807
749	0.6408004534	0.6226618886
750	0.6379111406	0.6226543918
751	0.6382187076	0.6226543362
752	0.6382187076	0.6226903208
753	0.6379111406	0.6228190436
754	0.6379111406	0.6228790179
755	0.6382187076	0.6229032298
756	0.6382187076	0.6230762669
757	0.6385265714	0.6230614955
758	0.6385265714	0.6229040073
759	0.6385265714	0.6230076296
760	0.6385265714	0.6229993554
761	0.6385265714	0.6230864848
762	0.6385265714	0.6231530119
763	0.6385265714	0.6231510683
764	0.6385265714	0.6233615894
765	0.6385265714	0.6235376252
766	0.6388347323	0.6235116364
767	0.6388347323	0.6235046949
768	0.6388347323	0.6235743873
769	0.6385265714	0.6235021959
770	0.6385265714	0.6235543959
771	0.6385265714	0.6235680567
772	0.6385265714	0.6235388469
773	0.6365496193	0.6236691246
774	0.6385265714	0.6237044983
775	0.6385265714	0.6237959592
776	0.6385265714	0.6238202266
777	0.6379111406	0.6237668606
778	0.6379111406	0.62383833
779	0.6359343328	0.6238665957
780	0.6356271353	0.6238511023
781	0.6336390249	0.623927292
782	0.6336390249	0.6239659421
783	0.6336390249	0.6239428964
784	0.6336390249	0.6241870698
785	0.6307201287	0.6240480737
786	0.6307201287	0.6240100899
787	0.6307201287	0.6239843787
788	0.6310262683	0.6239295132
789	0.6307201287	0.6239113543
790	0.6313327053	0.624036412
791	0.6307201287	0.6240319694
792	0.6307201287	0.6239662753
793	0.6307201287	0.6240492954
794	0.6307201287	0.6240047589
795	0.6336390249	0.6240928878
796	0.6336390249	0.6241552501
797	0.6336390249	0.6241410339
798	0.6336390249	0.6241540839
799	0.6336390249	0.6242112817
800	0.6336390249	0.6242823069
801	0.6336390249	0.6241116021
802	0.6339461431	0.6241470314
803	0.6339461431	0.6241389237
804	0.6339461431	0.6241343701
805	0.6339461431	0.6242000087
806	0.6339461431	0.6241313714
807	0.6336390249	0.6241284837
808	0.6333322041	0.6239719951
809	0.6333322041	0.6239110212
810	0.6333322041	0.6240442975
811	0.6333322041	0.6239853783
812	0.6333322041	0.6240064248
813	0.6330256803	0.6239878217
814	0.6330256803	0.6240319694
815	0.6330256803	0.6240857242
816	0.6327194531	0.6240701198
817	0.6327194531	0.6240515166
818	0.6327194531	0.6240231954
819	0.6330256803	0.624075673
820	0.6330256803	0.6241358139
821	0.6333322041	0.6240395218
822	0.6336390249	0.6239899319
823	0.6339461431	0.624347168
824	0.6339461431	0.6243531654
825	0.6339461431	0.6243445025
826	0.6307201287	0.6244403504
827	0.6287092486	0.6245572449
828	0.6293216385	0.6247113456
829	0.6263810648	0.6248006408
830	0.6284035004	0.6248315165
831	0.6284035004	0.6248316275
832	0.6284035004	0.6247908117
833	0.6284035004	0.6248276293
834	0.6287092486	0.6250448142
835	0.6287092486	0.6251338872
836	0.6284035004	0.6251864203
837	0.6257706634	0.6252213498
838	0.6257706634	0.625316809
839	0.6237366928	0.6252648867
840	0.6234320473	0.6253097565
841	0.6240416362	0.6252918197
842	0.6237366928	0.6251836437
843	0.6237366928	0.625266164
844	0.6237366928	0.6252394532
845	0.6237366928	0.6251953054
846	0.6237366928	0.6251451602
847	0.6237366928	0.6251481033
848	0.6263810648	0.6250639726
849	0.6257706634	0.6249990004
850	0.6266867124	0.6248475096
851	0.6234320473	0.6248261854
852	0.6240416362	0.6247812602
853	0.6240416362	0.6247697651
854	0.6240416362	0.6248019736
855	0.6257706634	0.6248738317
856	0.6290152945	0.6248525075
857	0.6293216385	0.6250777445
858	0.6290152945	0.6250320974
859	0.6290152945	0.6250380393
860	0.629628281	0.625030487
861	0.629628281	0.6251113413
862	0.629628281	0.625539436
863	0.6331775953	0.625775002
864	0.6334861257	0.6257734471
865	0.6331775953	0.6257124732
866	0.6328693652	0.6256939255
867	0.6334861257	0.6256095727
868	0.6334861257	0.6256141263
869	0.6334861257	0.6256488337
870	0.6334861257	0.6256063519
871	0.6334861257	0.6256159589
872	0.6334861257	0.6257469029
873	0.6334861257	0.6258656299
874	0.6334861257	0.625932157
875	0.6334861257	0.6259786927
876	0.6334861257	0.6259449293
877	0.6334861257	0.6260438315
878	0.6334861257	0.6260912001
879	0.6331775953	0.6261404568
880	0.6331775953	0.6261247969
881	0.6331775953	0.6262505764
882	0.6331775953	0.6262392479
883	0.6331775953	0.6261833829
