iter	AUC	Logloss
184	0.8772508375	0.4667849642
185	0.8774094123	0.4666505059
186	0.8773632254	0.466233401
187	0.8774956276	0.465900209
188	0.8776649793	0.4656021771
189	0.8775695266	0.465542876
190	0.877669598	0.4652302934
191	0.8777173244	0.4649580965
192	0.8777973815	0.4646764772
193	0.8778851365	0.4644227623
194	0.8778697409	0.4642554192
195	0.8779236255	0.4641053618
196	0.8779713519	0.4639100613
197	0.8780083013	0.4637140664
198	0.8781637969	0.4634527603
199	0.8781684156	0.4631326581
200	0.8780837398	0.4629126182
201	0.8781468618	0.4627662162
202	0.8782038255	0.4626354515
203	0.8782592497	0.462414485
204	0.8783747167	0.4621096438
205	0.878394731	0.4619381645
206	0.8784008893	0.4616981156
207	0.8783978101	0.4614689091
208	0.8784270618	0.4611565463
209	0.8785871761	0.4608792685
210	0.8786672332	0.4607135984
211	0.8787164992	0.4605577617
212	0.87871342	0.4604814995
213	0.878724197	0.4604474722
214	0.878762686	0.4602715033
215	0.8788181102	0.4601096097
216	0.8788596783	0.4599279209
217	0.8788319662	0.4597373433
218	0.8788689157	0.4595449271
219	0.8788073332	0.4594773167
220	0.878864297	0.4593960848
221	0.8788165706	0.4593204454
222	0.8788904695	0.4592039841
223	0.8789705267	0.459092584
224	0.8788904695	0.4589265494
225	0.8788935486	0.4587128075
226	0.8789366563	0.4584678158
227	0.8788889299	0.4584819585
228	0.8789828431	0.4583143194
229	0.8789766849	0.4582332604
230	0.8789843827	0.4580358837
231	0.8790028574	0.4579486415
232	0.8789982387	0.4577341473
233	0.8790244113	0.4575745406
234	0.8790259508	0.4574893801
235	0.8790998497	0.4573291657
236	0.8791183245	0.4571197919
237	0.8792014607	0.4569419581
238	0.8792199355	0.4568091557
239	0.8791845256	0.4564883941
240	0.8791968421	0.4563956012
241	0.879246108	0.456249645
242	0.8792815179	0.4560467428
243	0.8792922948	0.4558628727
244	0.8793369421	0.4557669154
245	0.8793307838	0.4557397266
246	0.8794216179	0.4555299668
247	0.879410841	0.4554793692
248	0.8794647256	0.4553366478
249	0.8795155311	0.4552070129
250	0.8794924377	0.4550447089
251	0.8794601069	0.4549739143
252	0.8794801212	0.4549526965
253	0.8794678047	0.4548146778
254	0.8795601783	0.4545584656
255	0.8795740344	0.4544183568
256	0.8797526234	0.4541316061
257	0.8797957311	0.4539723934
258	0.8798326806	0.4538983562
259	0.879817285	0.4538002309
260	0.8798542344	0.4536037975
261	0.8797710981	0.4535667041
262	0.8798265223	0.4535203247
263	0.8798634718	0.4533802956
264	0.8799204355	0.4532337684
265	0.8798542344	0.4531648455
266	0.8798850256	0.4531369917
267	0.8798280619	0.453067807
268	0.8798018893	0.4530279371
269	0.8798419179	0.4529545767
270	0.8798819465	0.452797697
271	0.8799004212	0.4526102011
272	0.8799697014	0.4524687506
273	0.8800420608	0.4523044244
274	0.8800251256	0.452196424
275	0.880111341	0.4520990558
276	0.8801467509	0.452010644
277	0.8801205784	0.4519171585
278	0.8802283476	0.4517243042
279	0.8802837718	0.4516751635
280	0.8802991674	0.4515789979
281	0.8802868509	0.4513967722
282	0.8803222608	0.4512385881
283	0.8803715268	0.4510422398
284	0.8804746773	0.4508896302
285	0.8804669795	0.4506676401
286	0.8804284905	0.4505896623
287	0.8803314982	0.4504889857
288	0.8803545916	0.4503445573
289	0.8804885334	0.4501991989
290	0.8804993103	0.4501467783
291	0.880517785	0.4500166224
292	0.8805393389	0.4499476749
293	0.880657885	0.449737533
294	0.880594763	0.4496879531
295	0.8805593531	0.4496451315
296	0.8805531949	0.449571533
297	0.880556274	0.4495226785
298	0.8805624323	0.449509201
299	0.8805270224	0.4493795979
300	0.8805531949	0.4493110287
301	0.8805793674	0.4491456589
302	0.880619396	0.4490514841
303	0.8807517982	0.4488790678
304	0.8808826609	0.4487229143
305	0.8808626466	0.4487305873
306	0.8808287762	0.4487246129
307	0.8808487905	0.4486704672
308	0.8808672652	0.4486241588
309	0.8808795817	0.4484583005
310	0.8809673367	0.4483373545
311	0.8809580993	0.4483139988
312	0.8809565598	0.4482970866
313	0.8809504015	0.448193225
314	0.880962718	0.4481152167
315	0.88102584	0.4479505719
316	0.8810458543	0.4478377682
317	0.8810427752	0.4477648706
318	0.8810535521	0.4476915646
319	0.8810981993	0.4475841576
320	0.8810828037	0.4474760155
321	0.8811012785	0.4474039298
322	0.8810797246	0.4473664016
323	0.8810689477	0.4473051402
324	0.8810858828	0.4472883998
325	0.8811736378	0.4471396698
326	0.881141307	0.4471012175
327	0.8811597818	0.4470322571
328	0.8812182851	0.4469433236
329	0.8812167455	0.4468942468
330	0.8812105872	0.44678617
331	0.8812105872	0.4467815172
332	0.8812552345	0.4467435748
333	0.8812521554	0.446666429
334	0.8812259829	0.4465652043
335	0.881242918	0.4464455042
336	0.8811705587	0.4464437393
337	0.8811828752	0.4463603637
338	0.8811536235	0.4462284268
339	0.8812105872	0.4461055796
340	0.8811813356	0.4460697789
341	0.8811767169	0.4459899878
342	0.8811859543	0.4459579524
343	0.8811982708	0.4458904587
344	0.8812567741	0.4457765011
345	0.8813229752	0.4456418342
346	0.8813229752	0.4456416772
347	0.8813783993	0.4454971435
348	0.8814292048	0.4453819435
349	0.8814384422	0.4453101578
350	0.8814584565	0.4451802217
351	0.8814692334	0.445141772
352	0.881533895	0.4450669662
353	0.8815877796	0.4450076977
354	0.8815246576	0.4449874634
355	0.8815385136	0.4449178148
356	0.8814676939	0.4449143967
357	0.8814676939	0.4448849388
358	0.8814830895	0.4448447753
359	0.8815323554	0.4447589443
360	0.8816000961	0.4446221803
361	0.8815539093	0.4446204473
362	0.8815031038	0.4445684807
363	0.8814969455	0.444499067
364	0.8815523697	0.4444443382
365	0.8815770027	0.4443170818
366	0.8815677653	0.4443034275
367	0.8815970169	0.444243073
368	0.8816308873	0.444183611
369	0.8816154917	0.444101035
370	0.8816385851	0.4440777936
371	0.8816154917	0.444064409
372	0.8816616785	0.4439766746
373	0.8817078653	0.4439047642
374	0.881687851	0.4438320815
375	0.8817232609	0.443731572
376	0.8817540521	0.4436812651
377	0.8817278796	0.4436366347
378	0.8817401961	0.4435918284
379	0.8816832323	0.4435746265
380	0.881610873	0.4436091508
381	0.8815785422	0.4436363668
382	0.881572384	0.4435886918
383	0.8815616071	0.4435466886
384	0.8816154917	0.44344166
385	0.8816324268	0.4433953796
386	0.8816539807	0.443373991
387	0.8816709159	0.4433546353
388	0.8817094049	0.4432969986
389	0.8817786851	0.4432217223
390	0.8817340378	0.4431810529
391	0.881750973	0.4431694907
392	0.8817786851	0.4430004662
393	0.8817679082	0.4429668983
394	0.8817340378	0.4429864944
395	0.8817340378	0.442988825
396	0.8817602104	0.4428593793
397	0.8818649005	0.4426868621
398	0.8818402675	0.4425977166
399	0.8818649005	0.4425827366
400	0.8818510444	0.4424879257
401	0.8818510444	0.4424872169
402	0.8818972313	0.442366778
403	0.8819018499	0.4422541319
404	0.8819141664	0.4422259017
405	0.8819049291	0.4421612527
406	0.8819095477	0.4421375962
407	0.8818818356	0.4421238892
408	0.8818418071	0.4421239871
409	0.8818371884	0.4420822185
410	0.8818079367	0.4420999968
411	0.8818171741	0.4420134958
412	0.8818618214	0.4419710371
413	0.8818649005	0.4419182772
414	0.8818649005	0.4419182764
415	0.881838728	0.4419112877
416	0.8818433466	0.4419043711
417	0.8818464258	0.4418388882
418	0.88186644	0.4417448071
419	0.8818725983	0.4417240251
420	0.8818710587	0.4416721595
421	0.8818818356	0.4416393652
422	0.8818695192	0.4416335619
423	0.881827951	0.4416577757
424	0.8817925411	0.4416811924
425	0.8818002389	0.4416100561
426	0.8818371884	0.4415770765
427	0.8818572027	0.4414729827
428	0.8818433466	0.4414214334
429	0.8817971598	0.4414414277
430	0.8817478939	0.4414766663
431	0.8817679082	0.441467383
432	0.8817494334	0.4414600568
433	0.8817432752	0.4414221074
434	0.8816955488	0.4413794268
435	0.8817140235	0.4413775429
436	0.8817340378	0.4413141353
437	0.8818310302	0.4412223754
438	0.8818479653	0.4411749009
439	0.8818602818	0.4411367439
440	0.8818695192	0.4411318656
441	0.8818725983	0.4411124975
442	0.8819326411	0.4409990889
443	0.8819341807	0.4409831595
444	0.8819742093	0.4408763868
445	0.8819372598	0.4408714741
446	0.8819726697	0.4408012856
447	0.8819418785	0.4408103286
448	0.8819464972	0.440801397
449	0.8818879939	0.4408268641
450	0.8819095477	0.4407692158
451	0.8818849148	0.4408131199
452	0.8819341807	0.440653492
453	0.8818879939	0.440620433
454	0.881954195	0.4404869891
455	0.8819834466	0.4404245587
456	0.8819896049	0.4404189967
457	0.8819526554	0.4404206671
458	0.8819603532	0.4403819924
459	0.8820219357	0.4403058513
460	0.8820050005	0.4403042233
461	0.8820250148	0.4402686339
462	0.8820434895	0.4402212314
463	0.882080439	0.4401452277
464	0.8820773598	0.440095792
465	0.8820388708	0.4401219682
466	0.8820635038	0.4400515137
467	0.8821266258	0.4399368484
468	0.8821066115	0.4399555429
469	0.8821512587	0.4398829088
470	0.8821466401	0.4398756249
471	0.8821604961	0.4398126185
472	0.8821851291	0.4397720137
473	0.8821805104	0.4397471436
474	0.8822359346	0.4396781418
475	0.8821897478	0.4396520957
476	0.8821989851	0.4396445329
477	0.8822066829	0.4396432036
478	0.8821743522	0.4396425597
479	0.8822390137	0.4395553128
480	0.882220539	0.439539129
481	0.8822451719	0.439529395
482	0.8822436324	0.4394723988
483	0.8822020642	0.4395042701
484	0.8821866686	0.4394675111
485	0.8821266258	0.4394995424
486	0.882132784	0.4394833149
487	0.8820604247	0.4394609541
488	0.8820742807	0.4394311503
489	0.8820912159	0.4393987973
490	0.8821019928	0.4393681842
491	0.8820819785	0.4393709182
492	0.8820819785	0.4393709932
493	0.8821035324	0.439331948
494	0.8821204675	0.4393159632
495	0.8821173884	0.4392202679
496	0.8821404818	0.4391802856
497	0.8821620357	0.4391404899
498	0.8821497192	0.4391469892
499	0.8821451005	0.4390849742
500	0.8821681939	0.4390503171
501	0.8821497192	0.4390318825
502	0.8821173884	0.4390335995
503	0.8821050719	0.439037128
504	0.8821004532	0.4390020229
505	0.8821173884	0.4389669593
506	0.8821004532	0.4389842387
507	0.8820773598	0.438975459
508	0.8821250862	0.4388939293
509	0.8821143093	0.4388871524
510	0.8821466401	0.4387718851
511	0.8821912873	0.4386987453
512	0.8822020642	0.4386861715
513	0.8821805104	0.4386992777
514	0.8821681939	0.4386856181
515	0.8821774313	0.4386814443
516	0.88218205	0.4386663722
517	0.8822082225	0.4386229048
518	0.8822282368	0.4385851295
519	0.8822143807	0.4385423665
520	0.8822313159	0.4384946143
521	0.8822036038	0.4384704554
522	0.8822174598	0.4384744435
523	0.8822236181	0.4383519939
524	0.8822467115	0.4383047716
525	0.8822682653	0.4382729563
526	0.8822574884	0.4382585116
527	0.8822744236	0.4382527104
528	0.8823098335	0.4381701873
529	0.8823082939	0.4381748939
530	0.8822882796	0.4380968344
531	0.8822805818	0.4380818131
532	0.8822913588	0.4380602406
533	0.8823021357	0.4380269106
534	0.8824160632	0.4379449454
535	0.8824499335	0.4378576438
536	0.8824391566	0.4378208632
537	0.882476106	0.4378084362
538	0.882476106	0.4378083645
539	0.8824884225	0.4377946801
540	0.8824699478	0.4377863268
541	0.8824714873	0.4377861322
542	0.8824730269	0.4377510914
543	0.8824345379	0.4377655508
544	0.8824483939	0.4377392474
545	0.8824838038	0.4376909074
546	0.8825176742	0.4376428234
547	0.8825500049	0.4375866538
548	0.8825500049	0.4375862323
549	0.8825176742	0.4375986704
550	0.8825022785	0.4375715398
551	0.8825346093	0.4374790549
552	0.8825053577	0.4374705174
553	0.8825084368	0.4374636476
554	0.8825222928	0.4374420241
555	0.8825423071	0.4373854186
556	0.8825546236	0.4373693324
557	0.8825700192	0.4373469083
558	0.8825577027	0.4373558369
559	0.8825407676	0.4373331789
560	0.8825038181	0.4373789278
561	0.8826069687	0.4372634214
562	0.8825900335	0.4372492413
563	0.8824899621	0.437307307
564	0.8824884225	0.4373150908
565	0.8824684082	0.4373170842
566	0.8824868829	0.4372476509
567	0.8825330698	0.4372064471
568	0.8825315302	0.4372018667
569	0.8824976599	0.4371741231
570	0.8824791851	0.4371608047
571	0.882525372	0.4371048127
572	0.8825084368	0.4370608448
573	0.8825269115	0.4370658719
574	0.8824499335	0.4371324413
575	0.8824545522	0.4370974808
576	0.8824406961	0.4371143567
577	0.8824514731	0.437069949
578	0.8824653291	0.4370552668
579	0.8824160632	0.4370775598
580	0.8824391566	0.4370359648
581	0.8824576313	0.4370314757
582	0.8824299192	0.4370142779
583	0.8824022071	0.4370106701
584	0.8824530126	0.4368868482
585	0.8824653291	0.4368689176
586	0.8824099049	0.4368706183
587	0.8823960489	0.4368585718
588	0.8824730269	0.4367704959
589	0.8825022785	0.4367009552
590	0.8824314588	0.4367147624
591	0.8824745665	0.4366700242
592	0.8824468544	0.436625704
593	0.8824253005	0.4366569298
594	0.8824099049	0.4366683768
595	0.8823914302	0.4366729085
596	0.8823914302	0.4366729628
597	0.8824145236	0.4366380455
598	0.8824268401	0.4365766265
599	0.8824329983	0.4365426412
600	0.8824283796	0.4365402259
601	0.8824437752	0.4365230495
602	0.8823621785	0.4365513095
603	0.8823421643	0.4365612018
604	0.8823637181	0.4364732243
605	0.8823098335	0.4365148093
606	0.8823467829	0.4364484106
607	0.8823159917	0.4364143809
608	0.8823252291	0.4364092983
609	0.8823390851	0.4363747604
610	0.8823483225	0.4363590096
611	0.8824329983	0.4362934026
612	0.8824329983	0.4362934048
613	0.8824499335	0.4362398347
614	0.8824668687	0.4362128809
615	0.8824699478	0.4362025612
616	0.8824006676	0.4361837659
617	0.8824114445	0.4361769316
618	0.8824160632	0.4361669709
619	0.8824145236	0.4361360706
620	0.8824145236	0.4361308925
621	0.8824422357	0.4360318226
622	0.882500739	0.4359368176
623	0.8825115159	0.4359395774
624	0.8825115159	0.4359395962
625	0.8825315302	0.4358720977
626	0.8825623214	0.4357960213
627	0.8825592423	0.4357801555
628	0.8825761775	0.4357328024
629	0.8825577027	0.4356982847
630	0.8825700192	0.4356318587
631	0.8825654005	0.4356430924
632	0.8825284511	0.4356492639
633	0.8825484654	0.4356104996
634	0.8825500049	0.4356081151
635	0.8825577027	0.4356379548
636	0.8825269115	0.4356539234
637	0.8824945807	0.4356420245
638	0.8825068972	0.4356316593
639	0.8825053577	0.4356468157
640	0.8824991994	0.4356237811
641	0.8824776456	0.435628375
642	0.8824853434	0.4356209107
643	0.8824976599	0.4356045005
644	0.8825038181	0.4355856237
645	0.8825192137	0.4355489664
646	0.8824868829	0.4355300745
647	0.8825130555	0.4355363667
648	0.8825192137	0.4355167097
649	0.8825192137	0.4355167368
650	0.882476106	0.4355246722
651	0.8824699478	0.435536291
652	0.8824545522	0.4355378858
653	0.8824730269	0.435470918
654	0.8824807247	0.4354536865
655	0.8825376884	0.4353792005
656	0.882563861	0.4353512597
657	0.8825330698	0.435383326
658	0.8825207533	0.4353696908
659	0.8824991994	0.4353922604
660	0.882514595	0.4354010498
661	0.8824991994	0.4353764646
662	0.8825022785	0.435326956
663	0.8824684082	0.435342751
664	0.8825176742	0.4353201797
665	0.8825269115	0.4352999264
666	0.8825269115	0.4353097048
667	0.8825161346	0.4352835521
668	0.882539228	0.4352360378
669	0.8825315302	0.4352210546
670	0.8825654005	0.4351740206
671	0.8825623214	0.4351320854
672	0.8825423071	0.435168395
673	0.8824930412	0.4351915146
674	0.8824976599	0.4351188183
675	0.8824838038	0.4350929672
676	0.8824453148	0.4351409676
677	0.8824299192	0.4351114206
678	0.8823390851	0.4351916199
679	0.8823529412	0.435225288
680	0.8823252291	0.4352285944
681	0.882297517	0.4352636637
682	0.8822651862	0.4352493092
683	0.8822359346	0.4352966087
684	0.8822220785	0.4353026734
685	0.8822128412	0.4353286087
686	0.8822605675	0.4352764261
687	0.8822667258	0.4352810089
688	0.8822328555	0.4352719319
689	0.8822528697	0.4352484688
690	0.8822559489	0.4352351095
691	0.8822159203	0.4352524189
692	0.8822667258	0.4351996063
693	0.8822805818	0.4351375154
694	0.8822420928	0.4350949732
695	0.882272884	0.4350667515
696	0.882272884	0.4350519332
697	0.8822913588	0.4350196822
698	0.8822867401	0.435000071
699	0.8822990566	0.4349945247
700	0.8823144522	0.43500707
701	0.8823283082	0.4349730063
702	0.8823344664	0.4349258984
703	0.8823252291	0.4349008261
704	0.8822682653	0.4349441603
705	0.8822436324	0.4349541944
706	0.882259028	0.4349438018
707	0.8822667258	0.4349562972
708	0.8822821214	0.4349303539
709	0.8822867401	0.4348846712
710	0.8823129126	0.4348484457
711	0.8823298478	0.4348273044
712	0.8823267686	0.4348308167
713	0.8823206104	0.4348096299
714	0.8823036752	0.4347878568
715	0.8823375456	0.4347511527
716	0.8823406247	0.4347013816
717	0.8823252291	0.4347353411
718	0.8823190708	0.4347546714
719	0.8823514016	0.4347196071
720	0.8823621785	0.4346950796
721	0.8824052862	0.4346421861
722	0.8823791137	0.4346430716
723	0.8823837324	0.4346303262
724	0.8823775741	0.4346327104
725	0.8823883511	0.4346819569
726	0.8823975884	0.434632827
727	0.8823975884	0.4345821911
728	0.8823683368	0.4345621839
729	0.8823852719	0.4345520028
730	0.8823514016	0.4345676388
731	0.8823344664	0.4345470268
732	0.8823021357	0.4345809311
733	0.8823206104	0.4345731649
734	0.8823098335	0.4345737124
735	0.8822821214	0.4345636693
736	0.8822682653	0.4345886832
737	0.8822390137	0.4346167932
738	0.8822405533	0.4346230842
739	0.8822513302	0.4346314562
740	0.882195906	0.4346334378
741	0.882195906	0.4346334538
742	0.8822051434	0.4346213727
743	0.8822066829	0.4346259607
744	0.882209762	0.4346223929
745	0.8821558774	0.4346327189
746	0.882118928	0.4346521984
747	0.8821297049	0.4346295536
748	0.882108151	0.4346595861
749	0.882118928	0.4346004285
750	0.8820927554	0.4346238353
751	0.8821204675	0.4345872768
752	0.8821543379	0.4346177055
753	0.8821666544	0.4345548985
754	0.8821774313	0.4345335511
755	0.8821512587	0.4345030163
756	0.8821497192	0.4344697664
757	0.8821620357	0.4344147338
758	0.8821758917	0.4343588141
759	0.882157417	0.4343459152
760	0.8821543379	0.4343373517
761	0.8821543379	0.4343419831
762	0.8821343236	0.434368687
763	0.8821697335	0.4343359775
764	0.8821928269	0.434301935
765	0.8822051434	0.4342641013
766	0.8822528697	0.434225524
767	0.8822713445	0.4341964481
768	0.8822959774	0.4341241183
769	0.8822913588	0.4341110157
770	0.8822821214	0.4341101497
771	0.8822713445	0.4341140031
772	0.8822759631	0.4340928865
773	0.8822051434	0.4341391439
774	0.8821697335	0.4341755715
775	0.882171273	0.4341555948
776	0.8821758917	0.4341188201
777	0.8821389423	0.4341338946
778	0.8821158489	0.434139887
779	0.8821666544	0.4341090002
780	0.8822020642	0.4340623883
781	0.8822066829	0.4340530819
782	0.8822313159	0.4340317983
783	0.8822266972	0.434016755
784	0.8822220785	0.434034575
785	0.8822051434	0.4340776068
786	0.8821789708	0.43407503
787	0.8822174598	0.4340418552
788	0.8822066829	0.4340242341
789	0.8822113016	0.4340239141
790	0.8820712016	0.434110468
791	0.8819742093	0.434180765
792	0.8819757488	0.4341702111
793	0.8819942236	0.4341365912
794	0.8820019214	0.4341078918
795	0.8820342521	0.4340686957
796	0.8820881368	0.4340206922
797	0.8820650434	0.4340407193
798	0.8820342521	0.4340387281
799	0.8820111587	0.4340387461
800	0.8819618928	0.4340799746
801	0.8819849862	0.4340844135
802	0.8819942236	0.4340728149
803	0.8820050005	0.4340793997
804	0.882017317	0.4340300086
805	0.8820188565	0.4340149765
806	0.8819757488	0.4340207842
807	0.8819988423	0.4340014351
808	0.8820065401	0.4339868087
809	0.8819973027	0.4340332833
810	0.8819803675	0.4340428237
811	0.8820111587	0.4340134297
812	0.882055806	0.4339543935
813	0.8820496477	0.4339536297
814	0.8820280939	0.4339272939
815	0.8820265543	0.4339415004
816	0.8820188565	0.433943781
817	0.8819988423	0.4339855266
818	0.8820234752	0.433895284
819	0.8820357917	0.4338919178
820	0.8820527269	0.4338558593
821	0.8820573456	0.433840341
822	0.8820527269	0.4338466677
823	0.8820511873	0.4338416402
824	0.8819495763	0.4338955785
825	0.8819372598	0.4338967945
826	0.8819372598	0.4338903113
827	0.8818649005	0.4339254144
828	0.881891073	0.4339124792
829	0.8819110873	0.4339071485
830	0.8819280225	0.4338959965
831	0.8819557346	0.4338641281
832	0.8819557346	0.4338492883
833	0.8819526554	0.4338580886
834	0.8819249433	0.4338498873
835	0.8818987708	0.4338574002
836	0.8818325697	0.4338836921
837	0.8818248719	0.4338941507
838	0.8818587422	0.4338778822
839	0.8818679796	0.4338518955
840	0.8818725983	0.4337913055
841	0.8818587422	0.4337815915
842	0.8817432752	0.4339084415
843	0.8817386565	0.4339165065
844	0.8817171027	0.4338991871
845	0.8816940093	0.4339296807
846	0.8817078653	0.4338919494
847	0.88172634	0.4339205812
848	0.8817309587	0.4339031401
849	0.8817309587	0.4338803002
850	0.8817663686	0.4338451112
851	0.8817417356	0.4338527909
852	0.8817586708	0.4338255574
853	0.8817663686	0.433786758
854	0.8818033181	0.4337460378
855	0.8818310302	0.4337233883
856	0.8818495049	0.4337418545
857	0.881764829	0.4337742289
858	0.8817925411	0.4337628043
859	0.8817971598	0.4337526181
860	0.8817910016	0.4337026722
861	0.8818233323	0.4336874234
862	0.8818171741	0.4336776936
863	0.8818171741	0.4336777605
864	0.8818094763	0.4336832137
865	0.8818125554	0.4336754411
866	0.8817848433	0.43367675
867	0.8817986994	0.4336537674
868	0.8818063972	0.4336530157
869	0.8818217928	0.433604825
870	0.8817709873	0.4336488351
871	0.881750973	0.4336629074
872	0.881750973	0.4336443483
873	0.8816847719	0.4336573046
874	0.8817001675	0.4336698924
875	0.8817109444	0.4336409072
876	0.881712484	0.4336252379
877	0.8816324268	0.4337165662
878	0.8816308873	0.4337213477
879	0.8816401246	0.4336939377
880	0.8816339664	0.4336785748
881	0.8816170312	0.433702144
882	0.8815693049	0.4337700734
