iter	F1	Logloss
98	0.6003170889	0.6457657175
99	0.6004616174	0.6457394555
100	0.5989905117	0.6457939868
101	0.6014965157	0.6458590563
102	0.6017858665	0.6455420165
103	0.5995683128	0.6453429606
104	0.6020754959	0.6452820729
105	0.6032525726	0.6452332289
106	0.6008956207	0.6450253632
107	0.6000282406	0.6449878938
108	0.6007743544	0.6449512608
109	0.59973967	0.6446245191
110	0.6004616174	0.6444219504
111	0.6007508833	0.6442920901
112	0.5980941129	0.6442863471
113	0.5979498115	0.6442367225
114	0.5980941129	0.6442553456
115	0.5980941129	0.6441205229
116	0.5986720156	0.6440290798
117	0.6028007904	0.6438076091
118	0.602510463	0.6438174225
119	0.6038331126	0.6437306074
120	0.6013302519	0.6436717827
121	0.6002921335	0.6435742063
122	0.6000023956	0.643662973
123	0.5986720156	0.6436974314
124	0.6017655123	0.6438263438
125	0.6014752687	0.6436748494
126	0.6000023956	0.6436849974
127	0.601185305	0.6436169169
128	0.6016203555	0.6437250316
129	0.6002921335	0.6435724778
130	0.6000023956	0.6435314957
131	0.6001472296	0.643554468
132	0.6042692515	0.6434654225
133	0.6041238019	0.6433697976
134	0.6070540098	0.6431678422
135	0.6060272492	0.6432378184
136	0.6054443102	0.6430325734
137	0.6052987506	0.6429907549
138	0.6061731594	0.6428418811
139	0.6044147711	0.6427795437
140	0.6061731594	0.6428568242
141	0.6022014032	0.6429585825
142	0.6032368066	0.6429817221
143	0.6035278346	0.6429650505
144	0.6038191435	0.6428808559
145	0.6038191435	0.6428457284
146	0.6038191435	0.6428853723
147	0.6038191435	0.642890056
148	0.6039649035	0.642895576
149	0.6041107339	0.6427622587
150	0.6027835744	0.642578592
151	0.5999763888	0.6425906357
152	0.6002670217	0.6426252056
153	0.5996860371	0.6424699197
154	0.5984967884	0.6425412341
155	0.5984967884	0.6425348777
156	0.5967257539	0.6427729085
157	0.5980621316	0.6426798484
158	0.5979173862	0.6425673289
159	0.5974835702	0.6426366918
160	0.5995409666	0.6425621991
161	0.5949539176	0.642458322
162	0.5934690201	0.6425458063
163	0.5925572941	0.6424635075
164	0.5936129954	0.6425377771
165	0.5955312688	0.642575581
166	0.5967257539	0.642713582
167	0.599106176	0.6426986389
168	0.5992510361	0.6425406766
169	0.6013302519	0.6426007279
170	0.6004371074	0.6426032928
171	0.6008724496	0.6425562888
172	0.6014538888	0.6425803762
173	0.6036734539	0.6426505755
174	0.6035278346	0.6425752465
175	0.6032368066	0.6425141358
176	0.6035278346	0.6425528318
177	0.6035278346	0.6425903011
178	0.6024923481	0.6423915797
179	0.6013084236	0.6424144405
180	0.6041107339	0.642416169
181	0.6023468405	0.6424455535
182	0.6024923481	0.6424646227
183	0.6023468405	0.642477001
184	0.6080771279	0.6424865913
185	0.6054353745	0.64242286
186	0.605143422	0.6423645371
187	0.6038191435	0.6423349296
188	0.6014538888	0.642232335
189	0.6024923481	0.6423497613
190	0.6029292931	0.642258597
191	0.6019107391	0.6424374128
192	0.5992510361	0.6424047944
193	0.6008724496	0.6423822124
194	0.6014538888	0.6425549506
195	0.6020364544	0.6424842495
196	0.6026379261	0.6423439067
197	0.6026379261	0.642185108
198	0.6013084236	0.6420661762
199	0.6018907072	0.6420675144
200	0.6030750822	0.642064392
201	0.6044026059	0.6418621021
202	0.6054353745	0.6417030803
203	0.6052893631	0.6417026343
204	0.6058738318	0.6416775432
205	0.6063129247	0.6416972815
206	0.6061664897	0.6415693727
207	0.6061664897	0.6415366428
208	0.6060201255	0.6415543738
209	0.6051335215	0.6415864347
210	0.6048409432	0.6416202798
211	0.604987197	0.6415097675
212	0.6042566346	0.6415781825
213	0.6048409432	0.6415237627
214	0.6045486477	0.6415890553
215	0.6048409432	0.6416630461
216	0.6051335215	0.6417133398
217	0.6048409432	0.6416560206
218	0.6063129247	0.6414707369
219	0.6064594305	0.6414362227
220	0.6063129247	0.6413070872
221	0.6068993728	0.641298612
222	0.6071930225	0.6412519984
223	0.6068993728	0.6412273533
224	0.6070461622	0.6410586297
225	0.606606007	0.6410174246
226	0.606606007	0.6410112355
227	0.6064594305	0.6409815722
228	0.6064594305	0.6409982996
229	0.6064594305	0.6409444932
230	0.6048409432	0.6410298586
231	0.604987197	0.6410094512
232	0.6052799168	0.6410417908
233	0.603805087	0.6410216064
234	0.6039513	0.6410252865
235	0.6036589447	0.6410284089
236	0.604987197	0.6409185657
237	0.604987197	0.6409065777
238	0.6035128731	0.6409059086
239	0.604097584	0.6408229408
240	0.6054263829	0.6407956751
241	0.6052799168	0.6408197068
242	0.6051335215	0.6409095887
243	0.60557292	0.6408141868
244	0.6054263829	0.6408005261
245	0.60557292	0.6407253086
246	0.60557292	0.6408182014
247	0.6071930225	0.640852604
248	0.6048300677	0.640859072
249	0.6048300677	0.6407871999
250	0.6048300677	0.6408659859
251	0.6070422014	0.6409178966
252	0.6070422014	0.6409167815
253	0.6073369137	0.6408809848
254	0.6071895218	0.6408600756
255	0.6070422014	0.6408650381
256	0.6096962048	0.6407538567
257	0.6095485938	0.6408741824
258	0.6055643299	0.6409269294
259	0.6070422014	0.6409257027
260	0.6068949525	0.6409069681
261	0.6068949525	0.6408967643
262	0.6055643299	0.6408771933
263	0.6068949525	0.6408794794
264	0.606747775	0.6409475599
265	0.6040843514	0.6409998608
266	0.6048300677	0.6409930584
267	0.6052704112	0.6410004184
268	0.6094010543	0.6410889621
269	0.6077811752	0.641185033
270	0.608958864	0.6412406237
271	0.6088116098	0.6413596112
272	0.6088116098	0.6413306171
273	0.610281179	0.6413070872
274	0.6101337453	0.6412502699
275	0.6101337453	0.6412627039
276	0.6092535862	0.6412640978
277	0.6091061895	0.6413306729
278	0.6096962048	0.6413247625
279	0.6107239079	0.6413153952
280	0.6107239079	0.6412579645
281	0.608958864	0.6412407353
282	0.6091061895	0.6413513591
283	0.6066006689	0.6412852301
284	0.6098438873	0.6412809368
285	0.6094010543	0.6414688411
286	0.6070422014	0.6415641315
287	0.6082230381	0.6415633509
288	0.6083704685	0.6415387058
289	0.6082230381	0.6415716588
290	0.6098438873	0.6416050021
291	0.6095485938	0.6416879142
292	0.6096962048	0.6416972258
293	0.6099916413	0.6416185513
294	0.6098438873	0.641645092
295	0.6107239079	0.6417410515
296	0.6105762603	0.6417830373
297	0.6123401141	0.6417564965
298	0.6123401141	0.6418265842
299	0.6094010543	0.6417551025
300	0.6096962048	0.6416292568
301	0.6096962048	0.6415935717
302	0.610871627	0.6415452295
303	0.61395481	0.6415059202
304	0.6133620791	0.6416395163
305	0.6133620791	0.6416464302
306	0.6135101545	0.6416828402
307	0.6135101545	0.6416992888
308	0.6121921449	0.641830097
309	0.6105762603	0.6417946349
310	0.610871627	0.6419641949
311	0.6105762603	0.6419863866
312	0.6107239079	0.6419905127
313	0.6133620791	0.6420183917
314	0.6121921449	0.642106322
315	0.6121921449	0.6421481404
316	0.610871627	0.6422841899
317	0.6110194176	0.6423028131
318	0.6121921449	0.6423094483
319	0.6110194176	0.6423895725
320	0.6096962048	0.64247215
321	0.6099916413	0.6424904386
322	0.6113152134	0.6425351008
323	0.6114632187	0.6425083369
324	0.610139467	0.6425921969
325	0.6113152134	0.6426273802
326	0.610139467	0.6425897436
327	0.6098438873	0.6426208565
328	0.6129327069	0.6423889591
329	0.6127844512	0.6423857809
330	0.6141031717	0.6424134369
331	0.6113152134	0.6426573222
332	0.6113152134	0.6426349075
333	0.6114632187	0.6426856473
334	0.6116112957	0.6426369706
335	0.6110194176	0.6426856473
336	0.6114632187	0.6427001443
337	0.610871627	0.6428309525
338	0.610871627	0.6429343278
339	0.610871627	0.6429836736
340	0.6120442471	0.6430779603
341	0.610871627	0.6431117497
342	0.6121921449	0.6431258007
343	0.6121921449	0.643073667
344	0.6120442471	0.6430799676
345	0.6111672797	0.6430780161
346	0.610871627	0.6430884428
347	0.610871627	0.643002241
348	0.6094010543	0.6429820566
349	0.611748666	0.6430525905
350	0.611748666	0.6430615675
351	0.6132140751	0.6430381492
352	0.6132140751	0.6430868816
353	0.6130661426	0.6430965835
354	0.6130661426	0.64319968
355	0.6132140751	0.6431836217
356	0.6145292302	0.6431966691
357	0.6120442471	0.6433442047
358	0.6107239079	0.6433587575
359	0.610871627	0.6433285367
360	0.6110194176	0.6433595381
361	0.6110194176	0.6434300162
362	0.6099916413	0.6434121736
363	0.6111672797	0.643499156
364	0.6124881548	0.6435061258
365	0.6096962048	0.6435448218
366	0.6123401141	0.6435831275
367	0.6123401141	0.6435921603
368	0.6123401141	0.6436140732
369	0.610871627	0.6435269793
370	0.6110194176	0.6434829862
371	0.6136583014	0.6434210949
372	0.6135101545	0.643358869
373	0.6136583014	0.6433632181
374	0.6149739867	0.6433246336
375	0.614825663	0.6432530404
376	0.6149739867	0.6432430039
377	0.6149739867	0.6432318523
378	0.614825663	0.6432376512
379	0.6135101545	0.6433501708
380	0.6149739867	0.6432985389
381	0.6152708489	0.6432145674
382	0.6152708489	0.6432502525
383	0.6141031717	0.6433107499
384	0.6114632187	0.6432690987
385	0.6116112957	0.6434790274
386	0.6116112957	0.6434713886
387	0.6119076649	0.643411393
388	0.6119076649	0.6434238828
389	0.6119076649	0.643474511
390	0.6116112957	0.6435802281
391	0.6123527577	0.6436554456
392	0.6119076649	0.6436534941
393	0.6119076649	0.6436185339
394	0.6120559573	0.6436822095
395	0.6114632187	0.6437483942
396	0.6114632187	0.6437587652
397	0.6116112957	0.6437556985
398	0.6104353333	0.643682544
399	0.6105833741	0.6436423425
400	0.6098438873	0.6435535758
401	0.6083704685	0.6435787784
402	0.6073369137	0.6437060181
403	0.6061530245	0.6436344249
404	0.607779519	0.6436450189
405	0.6092565541	0.6437397517
406	0.609108694	0.6437456063
407	0.609108694	0.6437276522
408	0.609404486	0.6437595458
409	0.6095524898	0.643775381
410	0.6064478013	0.6436863913
411	0.6063003771	0.6436787525
412	0.6067428649	0.6436652033
413	0.607185999	0.6436501486
414	0.6086666679	0.6436808155
415	0.6088147779	0.6437061854
416	0.6088147779	0.6436924689
417	0.6074817815	0.6437286558
418	0.6073338543	0.6437626682
419	0.6073338543	0.6438157498
420	0.6073338543	0.6438780314
421	0.6058508131	0.6441278829
422	0.6057032135	0.6441358005
423	0.6055556857	0.6441335702
424	0.6057032135	0.6441205786
425	0.6057032135	0.644104353
426	0.6074817815	0.6441723778
427	0.6074817815	0.6441380309
428	0.6074817815	0.6440996136
429	0.6074817815	0.6441675268
430	0.6073338543	0.6441878785
431	0.6073338543	0.6441268235
432	0.6061462283	0.6441953501
433	0.6062940439	0.6441797378
434	0.6064419317	0.6441545352
435	0.6062940439	0.6442415177
436	0.6061462283	0.6442672778
437	0.6048081107	0.6444578586
438	0.6058508131	0.6444149249
439	0.6059984847	0.6444409082
440	0.6057032135	0.6445979226
441	0.6067428649	0.6447463503
442	0.607185999	0.6447719432
443	0.6043656498	0.6448012161
444	0.6055556857	0.6448202296
445	0.6058508131	0.6449124533
446	0.6055556857	0.644936262
447	0.6057032135	0.6450128734
448	0.6059984847	0.6451171408
449	0.6058508131	0.6452161112
450	0.6061462283	0.6452141597
451	0.6061462283	0.6452294374
452	0.6062940439	0.6452591564
453	0.6062940439	0.645250012
454	0.6073338543	0.6452013353
455	0.6073338543	0.6452675758
456	0.6073338543	0.6451937523
457	0.6073338543	0.6452575394
458	0.608074212	0.645200945
459	0.608074212	0.6450819018
460	0.608074212	0.6450856933
461	0.6082225002	0.6450347305
462	0.6068860281	0.6449782477
463	0.6068860281	0.6449480269
464	0.6053990673	0.6449158545
465	0.6056949788	0.6449879496
466	0.6055469869	0.6449847714
467	0.6055469869	0.6449607955
468	0.6055469869	0.6449494208
469	0.6070342049	0.6449184752
470	0.6070342049	0.6449219322
471	0.6085192936	0.6449135127
472	0.608074212	0.6449082714
473	0.6085192936	0.6448438152
474	0.6070342049	0.6448429231
475	0.6073307755	0.6448140962
476	0.6073307755	0.6448046731
477	0.6073307755	0.6448140962
478	0.6073307755	0.6448631633
479	0.6070342049	0.6448250806
480	0.607182454	0.644807015
481	0.607182454	0.644891321
