iter	Logloss	F1	AUC
143	0.5194694546	0.2803970223	0.6655630395
144	0.5200848413	0.282902829	0.6655028716
145	0.5204416512	0.2729528536	0.6655053442
146	0.5207686007	0.2750929368	0.6656973869
147	0.5213264394	0.2726146221	0.6662463157
148	0.5220032945	0.2701363073	0.6660930113
149	0.5233356812	0.2693266833	0.6653355554
150	0.5227868561	0.2689912827	0.6662751634
151	0.5231907655	0.2696629213	0.6662323041
152	0.5236788214	0.276119403	0.6671298769
153	0.5231584008	0.2771535581	0.6671999354
154	0.5232031638	0.2789539228	0.6670664121
155	0.5238041657	0.2793017456	0.6668446976
156	0.5237265141	0.2793017456	0.667240322
157	0.5250727694	0.2714819427	0.6664350616
158	0.5254580104	0.2728410513	0.6663246164
159	0.5266915764	0.2750929368	0.6650751027
160	0.5267463045	0.2740740741	0.6658210195
161	0.5276314211	0.2762022195	0.6664696787
162	0.5272178736	0.2762022195	0.667240322
163	0.5269712681	0.275862069	0.6681263558
164	0.5272992429	0.282902829	0.6680332193
165	0.5287150845	0.2836004932	0.6670252013
166	0.5289100623	0.2881773399	0.6666617214
167	0.528484656	0.281829419	0.6675312708
168	0.529205837	0.2793572311	0.6669963537
169	0.5306446426	0.2786683107	0.6669411311
170	0.5307995977	0.2676579926	0.6676046262
171	0.5306942631	0.2719406675	0.6687453432
172	0.5306404023	0.2730627306	0.6690865692
173	0.5309165346	0.2694684796	0.6686291285
174	0.5302628737	0.2807453416	0.6689225499
175	0.531501048	0.282527881	0.6678090321
176	0.5319236451	0.2864197531	0.6677925478
177	0.5322022791	0.2917181706	0.6674834662
178	0.5322043189	0.2857142857	0.6680900903
179	0.533523495	0.2818627451	0.6667960688
180	0.5341171398	0.2783251232	0.6670111896
181	0.5341261569	0.2790123457	0.6675864934
182	0.5357574423	0.2800982801	0.6664721513
183	0.5365467325	0.2864137087	0.6663312101
184	0.5366498477	0.2740740741	0.6672180682
185	0.5367564214	0.2744128554	0.667050752
186	0.5369040847	0.2730627306	0.667330986
187	0.537767597	0.281134402	0.6669023929
188	0.53776833	0.2825552826	0.6670449825
189	0.5377059272	0.2832512315	0.6675139622
190	0.5380864372	0.281134402	0.6677043565
191	0.53938122	0.2779827798	0.6671059746
192	0.5398625314	0.2797546012	0.6668966233
193	0.5398450082	0.2797546012	0.666891678
194	0.5404257954	0.2751842752	0.6670548731
195	0.5404754443	0.2800982801	0.6675972082
196	0.5403860659	0.2800982801	0.6676779815
197	0.5396034745	0.282208589	0.6686909448
198	0.5401890293	0.2794117647	0.6690222802
199	0.5396148066	0.2814814815	0.6698794664
200	0.5397668585	0.281134402	0.6694755999
201	0.5403048277	0.2800982801	0.6687610033
202	0.5406240477	0.2733990148	0.6687980931
203	0.5428863526	0.2733990148	0.6672559822
204	0.5427578969	0.2748466258	0.6676186379
205	0.5436242649	0.2885085575	0.6675057201
206	0.5430984886	0.2818627451	0.6686546792
207	0.5430752815	0.2800982801	0.6691220106
208	0.543605131	0.282208589	0.6687980931
209	0.5436366504	0.2857142857	0.6691450887
210	0.5446455546	0.2853658537	0.6682994415
211	0.5445809712	0.2898903776	0.6687552338
212	0.5446042963	0.2926829268	0.6691574519
213	0.5443642866	0.2954822955	0.6693519672
214	0.5448166235	0.2940461725	0.6691384949
215	0.5443557088	0.2940461725	0.6696767089
216	0.5441062644	0.2936893204	0.6703962508
217	0.5440417992	0.2818955043	0.6707119261
218	0.5440116947	0.2909090909	0.6709031446
219	0.5440023431	0.2909090909	0.6709262226
220	0.5449599237	0.2913096695	0.6702775635
221	0.5454538732	0.281134402	0.6709715546
222	0.5456665328	0.2797029703	0.6705413131
223	0.545809804	0.2797029703	0.6707003871
224	0.544938567	0.282208589	0.6714397101
225	0.5455513463	0.2913096695	0.6711281559
226	0.5456050018	0.2895377129	0.6715196592
227	0.5455840563	0.2895377129	0.6715196592
228	0.5467840529	0.2885085575	0.6713449251
229	0.5467602159	0.2913096695	0.671416632
230	0.5479317514	0.2905982906	0.6713770696
231	0.5488871263	0.2913096695	0.6715501553
232	0.5502017602	0.2891859052	0.6712320073
233	0.55073629	0.2888349515	0.6710498553
234	0.5502367233	0.2881355932	0.6719391859
235	0.5501736249	0.2857142857	0.672083424
236	0.5505535597	0.2808302808	0.6716737879
237	0.5507834502	0.2818627451	0.671556749
238	0.551877549	0.2839657283	0.6711570035
239	0.5520502734	0.2818955043	0.6718361588
240	0.5525907266	0.2815533981	0.6721229864
241	0.553162236	0.2812121212	0.6719325922
242	0.5540884446	0.286407767	0.6721065021
243	0.5538752345	0.2843373494	0.672887036
244	0.5547289115	0.2781136638	0.6720397405
245	0.5556442044	0.2742718447	0.6718287408
246	0.556604563	0.2766990291	0.6715270772
247	0.5565803584	0.2766990291	0.6715443858
248	0.5571251509	0.2794653706	0.6712443706
249	0.5564165629	0.2822384428	0.6719540219
250	0.5575198318	0.2850182704	0.6712641518
251	0.5575059938	0.2798053528	0.6715279014
252	0.5574832418	0.2798053528	0.6715551006
253	0.5581953656	0.2794653706	0.6715987841
254	0.5574858847	0.2801461632	0.6722960721
255	0.5577938056	0.2808302808	0.6721864512
256	0.5574870261	0.2790697674	0.6726686184
257	0.5570492126	0.276621787	0.6732257894
258	0.5568877966	0.2769607843	0.6733164534
259	0.5577859708	0.276621787	0.6725161382
260	0.5590634823	0.2776412776	0.6716251591
261	0.5592557947	0.276621787	0.6721468887
262	0.5591322132	0.276621787	0.6722853573
263	0.5592001862	0.276621787	0.6722672245
264	0.5602068018	0.2759462759	0.6722433222
265	0.5611349598	0.2787286064	0.6721122716
266	0.5611179332	0.2794117647	0.6723092596
267	0.5618632511	0.2773722628	0.6715996083
268	0.5620985731	0.2818955043	0.6718971508
269	0.5620229667	0.2815533981	0.6719952327
270	0.5622886315	0.2738386308	0.6714825694
271	0.5618222202	0.2804878049	0.6724831695
272	0.5618373632	0.2790697674	0.6723949782
273	0.5613692352	0.2797546012	0.6730320983
274	0.5617639699	0.2815177479	0.6733049143
275	0.5634820345	0.2825822168	0.6720125413
276	0.5633803741	0.2794117647	0.6725557006
277	0.5643829939	0.2846625767	0.6721254591
278	0.5641642692	0.2843137255	0.6726224622
279	0.565076506	0.2857142857	0.6721683184
280	0.5650957982	0.2857142857	0.6721444161
281	0.5646506892	0.2853658537	0.6728219229
282	0.56383163	0.2864137087	0.6741365498
283	0.5638183891	0.2864137087	0.6744011236
284	0.5662136461	0.2864137087	0.6730609459
285	0.5660575201	0.2905982906	0.6732867815
286	0.567309829	0.2891859052	0.6730106687
287	0.5673299054	0.2898903776	0.6732455707
288	0.5681057743	0.293040293	0.6728812665
289	0.5690308689	0.293398533	0.6719589672
290	0.5694520724	0.2962056304	0.6714982296
291	0.5697118459	0.2962056304	0.6718172017
292	0.5695904879	0.2962056304	0.6724427828
293	0.5706898189	0.2964763062	0.6721147443
294	0.5710260746	0.2944038929	0.6721551309
295	0.5721766687	0.2951219512	0.6710078202
296	0.5724146387	0.2979242979	0.6713737727
297	0.5723305066	0.2986536108	0.6718798423
298	0.5719771165	0.2990196078	0.6727840089
299	0.5728632814	0.2979242979	0.6725037749
300	0.5728021491	0.2961165049	0.6725672397
301	0.5731340528	0.2950423216	0.6722218925
302	0.5741400017	0.2895377129	0.6718518189
303	0.5737954197	0.2888616891	0.6726826301
304	0.5745403662	0.293040293	0.6723900329
305	0.5747632816	0.2885085575	0.672837583
306	0.5755066448	0.2860635697	0.6721996387
307	0.5753196204	0.2850182704	0.6729983054
308	0.5752712913	0.2898903776	0.6732348558
309	0.5761441612	0.2975609756	0.6721740879
310	0.5759996814	0.2951219512	0.6719754515
311	0.5769965327	0.2905982906	0.6711899722
312	0.5774269661	0.2905982906	0.6715542764
313	0.5783808013	0.287454324	0.6712418979
314	0.5792743679	0.2867647059	0.6706641215
315	0.5796165475	0.2867647059	0.6705470826
316	0.5799601157	0.2836185819	0.6704415828
317	0.5803333412	0.2825552826	0.6708273165
318	0.5807584319	0.2881773399	0.6713490462
319	0.5808464935	0.2951219512	0.6715740576
320	0.581493286	0.2940461725	0.6712699213
321	0.5816191055	0.2929782082	0.6711924449
322	0.5819927336	0.2978208232	0.6713136049
323	0.581969788	0.2978208232	0.6719152836
324	0.5821028808	0.2995169082	0.6721724395
325	0.581931424	0.2995169082	0.6726364739
326	0.582952942	0.2971014493	0.6722441464
327	0.5829851594	0.3047158404	0.6724081657
328	0.5833645346	0.2985436893	0.6721015568
329	0.5855453431	0.2978208232	0.6710094686
330	0.5860959947	0.3028846154	0.6705141139
331	0.5864881912	0.2967430639	0.6705849966
332	0.5869502056	0.3039806996	0.6702923994
333	0.5876151169	0.3080625752	0.6703270165
334	0.5874447144	0.3049219688	0.6698118806
335	0.5883701641	0.3025210084	0.6697789119
336	0.5890951124	0.3036144578	0.6691154168
337	0.5886876837	0.2995169082	0.6695728575
338	0.5892477085	0.2974607013	0.6694582913
339	0.5894485908	0.292623942	0.6694187289
340	0.5899572314	0.2939759036	0.6693099322
341	0.5888344012	0.3002421308	0.6704036688
342	0.5900148303	0.299879081	0.6703278407
343	0.590446323	0.2974607013	0.6701094231
344	0.5912457851	0.2978208232	0.6699140836
345	0.591153633	0.3006060606	0.6703426767
346	0.5911522196	0.3009708738	0.6702767393
347	0.591203045	0.299270073	0.6704935085
348	0.591091126	0.3013365735	0.6708874844
349	0.5927755373	0.3047158404	0.6702314073
350	0.592770295	0.3026634383	0.6702305831
351	0.5931654158	0.306763285	0.6698975992
352	0.5922831773	0.3043478261	0.670620438
353	0.5921627866	0.3047158404	0.6706987386
354	0.5924170733	0.3026634383	0.6706105473
355	0.5919269633	0.3058252427	0.6714702062
356	0.5922901573	0.3078787879	0.6713919055
357	0.5921492818	0.3115942029	0.6717034597
358	0.5923956232	0.3127272727	0.6716235106
359	0.593479623	0.3127272727	0.6711372223
360	0.5939120355	0.3106796117	0.6709468281
361	0.5950212788	0.3078787879	0.6711874996
362	0.5967878764	0.3088057901	0.6702998174
363	0.5964614957	0.3108433735	0.6705948872
364	0.596885249	0.3100961538	0.6704267468
365	0.5965711255	0.3115942029	0.6704671335
366	0.59590368	0.3112183353	0.670916332
367	0.595853098	0.3128760529	0.671321847
368	0.5961043171	0.3161676647	0.671727362
369	0.5957053192	0.3173076923	0.6725062476
370	0.596347664	0.3154121864	0.6723381072
371	0.5965312184	0.3133971292	0.6720339709
372	0.5965559448	0.3145258103	0.6729537977
373	0.5965944476	0.3141486811	0.673451625
374	0.5970762223	0.3145258103	0.6730395163
375	0.5969151937	0.3149038462	0.6742420496
376	0.5975722819	0.3169267707	0.6738126323
377	0.5973586335	0.3169267707	0.6743541432
378	0.5973652618	0.3169267707	0.674338483
379	0.5976074323	0.3125	0.6742354559
380	0.5979737929	0.3100961538	0.6744307954
381	0.5985323604	0.3113772455	0.6741736395
382	0.597650169	0.3121248499	0.6750044508
383	0.5986909098	0.3112183353	0.6741291318
384	0.5986578506	0.3108433735	0.6741497372
385	0.5982015412	0.3099273608	0.675073685
386	0.5980196635	0.3108433735	0.6757915785
387	0.5983004098	0.3076923077	0.6756827818
388	0.5984844981	0.3084337349	0.6762078083
389	0.5990155879	0.309178744	0.6762498434
390	0.5988412047	0.3088057901	0.6764171595
391	0.6004888331	0.309178744	0.6756415709
392	0.601247663	0.3061968408	0.675512993
393	0.601481712	0.3033980583	0.6755368953
394	0.6012578949	0.3054545455	0.6759811485
395	0.6023599287	0.3060240964	0.6753580401
396	0.6029988765	0.3080625752	0.6751313803
397	0.6030601916	0.3088057901	0.6749236775
398	0.6030053486	0.3054545455	0.6752789152
399	0.602465716	0.3054545455	0.675930047
400	0.6024373309	0.3160434258	0.6762226442
401	0.6029836412	0.313253012	0.6762119294
402	0.604630136	0.3078787879	0.6753910088
403	0.6040815291	0.3119709794	0.6764484798
404	0.6052050971	0.3095525998	0.6758583401
405	0.6057225374	0.3108433735	0.6759720821
406	0.6057509776	0.3115942029	0.6757503676
407	0.6057515545	0.3125	0.6764319955
408	0.6061805663	0.3084337349	0.6766149717
409	0.6070438324	0.3088057901	0.6766322803
410	0.6073233426	0.309178744	0.6770938421
411	0.6063729446	0.3128760529	0.6777029388
412	0.6068867651	0.3164251208	0.6779048721
413	0.6073553131	0.3151515152	0.6782090084
414	0.6075057579	0.3171912833	0.6781587311
415	0.6077716677	0.3168077388	0.6780301532
416	0.6081314704	0.3168077388	0.6782807153
417	0.6080214733	0.3216444982	0.6784529767
418	0.6091379662	0.3155339806	0.6783235746
419	0.6108370686	0.312195122	0.6776584311
420	0.6119780355	0.3090024331	0.6771127991
421	0.6121140125	0.3069427527	0.6771424709
422	0.6123198909	0.3093788063	0.6773798456
423	0.6117900347	0.3114355231	0.6776567827
424	0.6118951048	0.3093788063	0.6780111962
425	0.6118801086	0.3114355231	0.6783276957
426	0.6121205642	0.3093788063	0.6780260321
427	0.6134938957	0.3099273608	0.6774202322
428	0.6140652216	0.3103030303	0.6768531706
429	0.6140492211	0.3103030303	0.6768350378
430	0.6143163376	0.3076923077	0.6771927482
431	0.6142837061	0.3048780488	0.6772092326
432	0.6144613006	0.3069427527	0.6773493495
433	0.6149966588	0.3065693431	0.6772652793
434	0.6157075799	0.3065693431	0.6768061902
435	0.6156202168	0.3151515152	0.677552107
436	0.6157456896	0.3147699758	0.6774095174
437	0.6157348122	0.3143893591	0.677597439
438	0.6157348922	0.3143893591	0.6775826031
439	0.6157312643	0.3143893591	0.6775809546
440	0.6162544007	0.3127272727	0.6775562281
441	0.6160002837	0.3065693431	0.6780804304
442	0.6163138212	0.3097560976	0.6779221807
443	0.6167911711	0.3090024331	0.678143071
444	0.6169954682	0.3106796117	0.678332641
445	0.6176403106	0.3134872418	0.6782254927
446	0.6190419648	0.3101343101	0.6778043176
447	0.6194811747	0.3039215686	0.6777713489
448	0.6195117775	0.2969325153	0.6776139233
449	0.6197705244	0.2965686275	0.6777408528
450	0.6203970847	0.3003663004	0.6774474314
451	0.6210708758	0.3031784841	0.67727517
452	0.6222604158	0.3	0.6770773578
453	0.622722322	0.2958435208	0.6768795456
454	0.6230279137	0.293040293	0.6768770729
455	0.6233836866	0.2951219512	0.6770246078
456	0.623191477	0.2986536108	0.6774045721
457	0.6232580432	0.2969325153	0.6775718882
458	0.623759759	0.2969325153	0.6774400135
459	0.6237684888	0.2948402948	0.6776040327
460	0.6242816273	0.2986536108	0.6775059509
461	0.6243827787	0.2982885086	0.6776856303
462	0.6246173339	0.3003663004	0.6777194232
463	0.6252475139	0.3024390244	0.677699642
464	0.6256897014	0.3020706456	0.6776551342
465	0.6252008439	0.3009708738	0.6785131446
466	0.6257945863	0.3033980583	0.6787043631
467	0.6265041373	0.2989064399	0.6783557191
468	0.6267433082	0.3	0.678541168
469	0.6274007429	0.3020706456	0.6783565433
470	0.6271372339	0.299270073	0.6787068357
471	0.6271305072	0.299270073	0.6789252534
472	0.6275050265	0.299634592	0.678946683
473	0.6276354883	0.299270073	0.67896564
474	0.6289852386	0.299270073	0.6784595705
475	0.6291888335	0.299270073	0.6784216565
476	0.6292509269	0.3020706456	0.6786961209
477	0.6295786664	0.2986536108	0.6785930937
478	0.6292182104	0.3028083028	0.6792631825
479	0.6298771377	0.3058252427	0.6792054873
480	0.6298886627	0.3058252427	0.6791881787
481	0.6299163437	0.3058252427	0.679170046
482	0.6299575486	0.3058252427	0.6791304835
483	0.6303243032	0.3086269745	0.6789029995
484	0.6305701598	0.3103030303	0.6788840425
485	0.6309266906	0.3108433735	0.6789796517
486	0.6307954103	0.3100961538	0.6789878939
487	0.6306093345	0.3071342201	0.6791972451
488	0.6303712012	0.3086269745	0.6796769397
489	0.6308225963	0.3080684597	0.6792541161
490	0.6321382206	0.3076923077	0.6788469527
491	0.6326382876	0.3067484663	0.6790480618
492	0.6325910507	0.3050430504	0.6792318623
493	0.6326826358	0.3042944785	0.6792714247
494	0.6314908431	0.307503075	0.6800906969
495	0.6318041813	0.30407911	0.6799151386
496	0.6319097846	0.3037037037	0.6797964512
497	0.63246887	0.3050430504	0.6802118569
498	0.633788932	0.3054187192	0.6797601857
499	0.6357748233	0.3050430504	0.6791642764
500	0.6361315962	0.302955665	0.6790422922
501	0.6361309831	0.302955665	0.6790389954
502	0.6363724208	0.2997542998	0.6790274563
503	0.6374537975	0.3022113022	0.6787612341
504	0.6375191788	0.3022113022	0.6788634371
505	0.637858989	0.3018404908	0.6790150931
506	0.6379935882	0.3014705882	0.678878273
507	0.6376630924	0.3046683047	0.6789491557
508	0.6383169023	0.3008631319	0.6787727731
509	0.6397180806	0.3022113022	0.677976579
510	0.6407373598	0.3044554455	0.6772611583
511	0.641985204	0.3012345679	0.6773106113
512	0.6421798324	0.2987654321	0.677317205
513	0.6427425246	0.2987654321	0.677210881
514	0.6429973074	0.2938271605	0.6775694156
515	0.6429028777	0.2885326757	0.6779361924
516	0.6431203275	0.2913580247	0.6780276805
517	0.6425734783	0.2917181706	0.6782634067
518	0.6430285935	0.2917181706	0.678420008
519	0.6431194255	0.2917181706	0.6783639613
520	0.6434158254	0.290998767	0.6782370318
521	0.643725898	0.2913580247	0.6784018753
522	0.6436402067	0.2913580247	0.6784826486
523	0.6436467152	0.2913580247	0.6784735822
524	0.6452558548	0.2920792079	0.677927126
525	0.6449221194	0.2927429274	0.6783169809
526	0.6452991307	0.2959309494	0.6781867545
527	0.6453400676	0.2959309494	0.6783351136
528	0.645412047	0.2938271605	0.6783194535
529	0.6460493248	0.2962962963	0.6783878636
530	0.6466668038	0.2976629766	0.6782131295
531	0.6473611818	0.2976629766	0.6777128294
532	0.6474394063	0.2976629766	0.6780260321
533	0.6469837764	0.2959309494	0.6786071054
534	0.6472918606	0.2896039604	0.6787703005
535	0.6473699882	0.2955665025	0.678757113
536	0.6472405872	0.2955665025	0.6793579675
537	0.647781338	0.3001230012	0.6793843425
538	0.648316093	0.3042944785	0.6791749913
539	0.6487371811	0.3007334963	0.6790703156
540	0.6491520079	0.3007334963	0.6792087842
541	0.6492939523	0.3011015912	0.6793241746
542	0.650321962	0.3011015912	0.6789343198
543	0.6503039789	0.3031784841	0.6790464133
544	0.6506445458	0.3031784841	0.6787299138
545	0.6515687525	0.2990196078	0.6785716641
546	0.6527453866	0.3008631319	0.6782477466
547	0.6526279013	0.2976629766	0.6783565433
548	0.653979731	0.2983970407	0.6778232746
549	0.654038027	0.2949194548	0.6779831728
550	0.6540635861	0.2945544554	0.678218899
551	0.6546246419	0.2952853598	0.6783021449
552	0.6551713335	0.2973977695	0.677991415
553	0.6554383537	0.2987654321	0.6783548949
554	0.6560556414	0.2983970407	0.6779774033
555	0.6561027698	0.2966625464	0.6781834576
556	0.6566913309	0.2945544554	0.6782741215
557	0.6567918928	0.2928039702	0.6785312774
558	0.6575594527	0.2956521739	0.6788131598
559	0.657855033	0.2906832298	0.6790637219
560	0.6579807519	0.289276808	0.6791222413
561	0.6582460306	0.2914072229	0.678984597
562	0.6577784096	0.2906832298	0.6791164718
563	0.658347576	0.2956521739	0.6791543858
564	0.6585349649	0.2910447761	0.6789837728
565	0.6592074398	0.289276808	0.6784562736
566	0.6589051042	0.2914072229	0.678605457
567	0.6579699806	0.2935323383	0.6791370773
568	0.6586989457	0.2960199005	0.6789854212
569	0.6578924928	0.2938978829	0.6793530222
570	0.6583100705	0.2956521739	0.6791618038
571	0.6582604625	0.2960199005	0.6794939634
572	0.6583992884	0.2960199005	0.6794840728
573	0.6582766683	0.2896379526	0.6796414984
574	0.6580056182	0.2910447761	0.6800766852
575	0.6578923643	0.2896379526	0.6799662401
576	0.6586806173	0.2942643392	0.6798508496
577	0.6587008397	0.2942643392	0.6798492012
578	0.6587555189	0.2942643392	0.6798318926
579	0.6594167347	0.2917705736	0.6798706308
580	0.659890027	0.2921348315	0.6796736428
581	0.6603599387	0.2925	0.6791840577
582	0.6604529406	0.2917705736	0.6792771942
583	0.6605424201	0.2914072229	0.679302745
584	0.6607778317	0.2935323383	0.6792434013
585	0.6609551876	0.2914072229	0.6795162173
586	0.6609586131	0.2945544554	0.6797099084
587	0.6606876731	0.2935323383	0.68001899
588	0.660691353	0.2935323383	0.6800181658
589	0.6607114453	0.2935323383	0.6803231262
590	0.6605819144	0.2935323383	0.680746774
591	0.6613296606	0.2881987578	0.6808498012
592	0.6616084343	0.2906832298	0.6808588676
593	0.6617784287	0.2914072229	0.681171246
594	0.6621176587	0.2889165629	0.6813196052
595	0.6619377444	0.2889165629	0.6814012027
596	0.6617096911	0.29	0.6819361198
597	0.6619301614	0.2910447761	0.6818883152
598	0.6610894905	0.289276808	0.6823185568
599	0.6609236836	0.289276808	0.6825748884
600	0.6608811909	0.2906832298	0.6826622555
601	0.6611277559	0.289276808	0.6826350563
602	0.6615802593	0.2914072229	0.6824191113
603	0.662689947	0.2885572139	0.682091897
604	0.6628501518	0.2931677019	0.682001233
605	0.6635334294	0.2903225806	0.6822748732
606	0.6642502691	0.2973977695	0.6824322988
607	0.6647036968	0.2952853598	0.682459498
608	0.664887882	0.2928039702	0.6827875365
609	0.6649311089	0.2889165629	0.6830636494
610	0.6658548504	0.2889165629	0.6828633645
611	0.6661808487	0.2889165629	0.6830957939
612	0.6661781578	0.2867830424	0.6830966181
613	0.6669881876	0.29	0.6835837306
614	0.6673310152	0.290726817	0.6834328988
615	0.6673920708	0.2925	0.6834856487
616	0.667409491	0.2925	0.6834840003
617	0.6674180141	0.2953692115	0.6835573556
