iter	Logloss	F1	AUC
185	0.5314531662	0.2935323383	0.6619386158
186	0.5319777174	0.2925	0.6621996436
187	0.5337790568	0.29	0.6609412925
188	0.5344297542	0.2825	0.6604972169
189	0.5341816036	0.2871410737	0.660720486
190	0.5338003005	0.2867830424	0.6613114924
191	0.5342760184	0.2885572139	0.6615298364
192	0.5342426534	0.2945544554	0.6623129198
193	0.5338642738	0.2962962963	0.6628669883
194	0.5350426472	0.2871287129	0.6614444688
195	0.5347204997	0.2885326757	0.6619353324
196	0.5359020897	0.2892459827	0.6606901148
197	0.5358401343	0.2874845105	0.6611407572
198	0.5369094402	0.2835820896	0.6607689157
199	0.5371435465	0.279245283	0.6601852969
200	0.5370782218	0.2795969773	0.6606810856
201	0.5379344569	0.282115869	0.6599874739
202	0.5384031192	0.2832080201	0.6596468244
203	0.5397313717	0.2814445828	0.6586724848
204	0.5402174713	0.2850061958	0.6586938267
205	0.5405815778	0.2850061958	0.6585846547
206	0.5407163078	0.2828784119	0.6591436482
207	0.5416898273	0.2889165629	0.6580084235
208	0.5411484225	0.2885572139	0.6589926132
209	0.5428995062	0.2917705736	0.6582883307
210	0.5439750703	0.2857142857	0.658302285
211	0.5446411854	0.2793017456	0.657979694
212	0.5437271411	0.2756892231	0.6592265533
213	0.5448220109	0.279650437	0.658801357
214	0.5459147427	0.2778473091	0.6581331915
215	0.5454652912	0.2835820896	0.6587480023
216	0.5455924283	0.2814445828	0.658988509
217	0.545527365	0.2853598015	0.6596722706
218	0.5455056309	0.2874845105	0.6596919708
219	0.5471775132	0.2881987578	0.659342292
220	0.5471368452	0.2835820896	0.6601368672
221	0.5486169502	0.2810945274	0.6589556753
222	0.5490392868	0.2779156328	0.6589154541
223	0.5483888289	0.2803970223	0.6594432556
224	0.5484371207	0.27680798	0.6595811571
225	0.5480311388	0.2736318408	0.6606121348
226	0.5489180453	0.2732919255	0.660210743
227	0.5495387398	0.281134402	0.660455354
228	0.5502450749	0.2846534653	0.660007995
229	0.5507007572	0.285012285	0.6600695582
230	0.551108338	0.282902829	0.6599021064
231	0.5519023492	0.2768850433	0.6590607431
232	0.5523778475	0.2775712515	0.6591658109
233	0.5527177145	0.2836004932	0.6589606004
234	0.5527393188	0.2836004932	0.6589482878
235	0.5528070836	0.2832512315	0.6589335126
236	0.5528491224	0.282902829	0.6592519994
237	0.5539667562	0.290998767	0.6586503221
238	0.5537739822	0.2888616891	0.6592052114
239	0.5541777036	0.2878228782	0.6588579951
240	0.5537564358	0.2885085575	0.659342292
241	0.554153116	0.2881773399	0.6587291229
242	0.5551842672	0.2786683107	0.6583162393
243	0.5556650127	0.2773006135	0.6578779096
244	0.5561132321	0.2815177479	0.6576185235
245	0.5561635442	0.282902829	0.6575183807
246	0.5555627601	0.2881562882	0.6580519281
247	0.5567044728	0.2836185819	0.6578303007
248	0.557048195	0.2800982801	0.6579197725
249	0.5574068724	0.282208589	0.6576275527
250	0.558033061	0.2825552826	0.6576185235
251	0.558702392	0.2807881773	0.6572852615
252	0.5595852742	0.2836004932	0.6569487162
253	0.5595233381	0.2857142857	0.6569199868
254	0.5604076593	0.2871165644	0.6564972531
255	0.5610962718	0.2926829268	0.6560433273
256	0.5611747221	0.2892156863	0.6565325493
257	0.5612436889	0.2871165644	0.6564775528
258	0.5613189686	0.2871165644	0.656450465
259	0.5610623449	0.2888616891	0.6568731988
260	0.5609969577	0.2899262899	0.6573213786
261	0.5606941413	0.2913096695	0.657750679
262	0.5617876344	0.2885085575	0.6573542123
263	0.5622265439	0.2839657283	0.6574174171
264	0.5618492715	0.282208589	0.6575520352
265	0.5617265774	0.282208589	0.6575700938
266	0.5621503979	0.2878228782	0.6574518925
267	0.5628709972	0.2885326757	0.6569249118
268	0.5634819395	0.2916666667	0.6567279097
269	0.5651002369	0.2843016069	0.6558701296
270	0.5657131079	0.2878228782	0.6557568534
271	0.5656704401	0.2878228782	0.6561352617
272	0.5663119766	0.2888616891	0.6556731275
273	0.5666112174	0.2920245399	0.6556099227
274	0.566230579	0.285012285	0.6564874029
275	0.5670066497	0.2895705521	0.655930872
276	0.5678263608	0.2920245399	0.6556091018
277	0.5687594086	0.290998767	0.6549302654
278	0.5684068843	0.2955665025	0.6562575671
279	0.5681752816	0.2948402948	0.6565218783
280	0.5682368342	0.2920792079	0.6569725207
281	0.5674689898	0.2896039604	0.6581725919
282	0.5676293295	0.2903225806	0.6582998225
283	0.5675545975	0.2903225806	0.6587685233
284	0.5679975048	0.2857142857	0.658770165
285	0.5683231045	0.2835820896	0.658801357
286	0.5691399472	0.2910447761	0.6590640265
287	0.5695846872	0.2946317104	0.658936796
288	0.569496872	0.2967581047	0.6598783019
289	0.5706893694	0.2931677019	0.6596665247
290	0.5708509047	0.2910447761	0.6600572455
291	0.5718003211	0.2914072229	0.6599661321
292	0.571434885	0.2885572139	0.6604561748
293	0.5714192048	0.29	0.6603166317
294	0.5713887228	0.2914072229	0.6602739479
295	0.5733476452	0.2938978829	0.6587471814
296	0.5738393556	0.2956521739	0.658848145
297	0.5738742737	0.2952853598	0.6591296939
298	0.5738355022	0.2942643392	0.6595680236
299	0.5744161416	0.29	0.6595704861
300	0.5756696104	0.2817955112	0.6590549972
301	0.5763857537	0.2896039604	0.6588522492
302	0.5766776242	0.2993865031	0.6590722349
303	0.5767883772	0.3031784841	0.6598421849
304	0.5767720661	0.3076923077	0.6599250899
305	0.576387858	0.312195122	0.6605037837
306	0.5767804716	0.3073170732	0.6598848687
307	0.5764813078	0.3035495716	0.6601253754
308	0.576537486	0.2983970407	0.6605554967
309	0.5772273202	0.2941903585	0.660117167
310	0.5779567357	0.2941903585	0.6598430057
311	0.5776923577	0.295202952	0.6601803719
312	0.5775072223	0.2987654321	0.6611013568
313	0.5783179646	0.2941903585	0.6610315852
314	0.5791016323	0.2920792079	0.6605579593
315	0.5790530903	0.2934648582	0.6610521062
316	0.5790655351	0.2934648582	0.6611169528
317	0.5806025298	0.2931034483	0.6601598508
318	0.5808064938	0.2931034483	0.6600629914
319	0.5817509246	0.2860665845	0.659976803
320	0.5822731632	0.2839506173	0.6597756967
321	0.5829461065	0.2881773399	0.6595737695
322	0.5834647228	0.2931034483	0.6595622777
323	0.5837248335	0.2944785276	0.660065454
324	0.5840457334	0.3024390244	0.6593989301
325	0.5852271703	0.3003663004	0.6586199509
326	0.5856275269	0.3	0.6585124206
327	0.5857325752	0.2979242979	0.6592610286
328	0.5855274296	0.2962056304	0.6594563891
329	0.5855949484	0.296836983	0.6604931127
330	0.5849682628	0.296836983	0.6605308715
331	0.5851998105	0.2954822955	0.6605193797
332	0.5856493766	0.2971985384	0.6609913639
333	0.5856593766	0.2951219512	0.661141578
334	0.5852975416	0.2993865031	0.6618450398
335	0.5852555293	0.2993865031	0.6618762318
336	0.5856532825	0.2916666667	0.66139686
337	0.5866368631	0.2927429274	0.6608345831
338	0.5868061244	0.2997542998	0.6609987515
339	0.5864095628	0.2881773399	0.6617128842
340	0.5872506727	0.2920245399	0.6615454324
341	0.587486659	0.2965686275	0.6613336551
342	0.5879568463	0.3037667072	0.6614666315
343	0.5882097184	0.3013365735	0.6619960747
344	0.5885008887	0.2990196078	0.6619066029
345	0.5888091791	0.2958435208	0.6617736265
346	0.5887409903	0.3003663004	0.6622661318
347	0.589588011	0.2975609756	0.6617966101
348	0.589538501	0.304136253	0.6617506429
349	0.5898850995	0.3020706456	0.6615979663
350	0.5900620848	0.301703163	0.6617892225
351	0.5909561939	0.299270073	0.6611473239
352	0.5917340389	0.2954822955	0.6608592083
353	0.5921822592	0.3003663004	0.6607795866
354	0.5929356823	0.2982885086	0.6604216995
355	0.5938456843	0.2941176471	0.6602115639
356	0.5939053237	0.2948402948	0.6605037837
357	0.5933020251	0.2997542998	0.6610652397
358	0.5948139716	0.2982885086	0.6602435767
359	0.5949782874	0.2986536108	0.6600695582
360	0.594446726	0.2965686275	0.6605546759
361	0.596246514	0.2954822955	0.65915514
362	0.5957975519	0.2969325153	0.6602091013
363	0.5959643658	0.2958435208	0.6604561748
364	0.5955523235	0.2892156863	0.6609995723
365	0.5949965343	0.2913096695	0.661693184
366	0.5951382708	0.2937576499	0.6619394366
367	0.5949306874	0.2969325153	0.6619246615
368	0.5945954833	0.3014705882	0.6623416493
369	0.5950795967	0.2958435208	0.6618081019
370	0.595615727	0.2972972973	0.6614354395
371	0.5956726692	0.2948402948	0.6613139549
372	0.5956188106	0.2937576499	0.6619492867
373	0.5959803897	0.2958435208	0.6617826558
374	0.5964769524	0.2958435208	0.6614633482
375	0.596843055	0.2958435208	0.6611062818
376	0.5970803395	0.293398533	0.6618499648
377	0.5985854951	0.2864197531	0.6612080663
378	0.5989903277	0.2899262899	0.6613714138
379	0.5998571465	0.2874692875	0.660330586
380	0.5997391724	0.2913096695	0.6606178807
381	0.6015523639	0.2898903776	0.6598323348
382	0.6019267549	0.2947624848	0.6598372598
383	0.6022284187	0.2954822955	0.6601770885
384	0.6026953039	0.293040293	0.6598068887
385	0.6032214204	0.293040293	0.6593825133
386	0.6025501256	0.2926829268	0.6600736624
387	0.6029331362	0.2916666667	0.6607089942
388	0.603314051	0.2938271605	0.6611916494
389	0.6037648412	0.2923832924	0.6614781233
390	0.6044035085	0.2920245399	0.6612277665
391	0.6046532177	0.295202952	0.6610521062
392	0.6046882528	0.2937576499	0.6612244831
393	0.604602382	0.295202952	0.6613106715
394	0.6053111587	0.2965686275	0.661043077
395	0.6061273479	0.2955665025	0.6611194153
396	0.6059181915	0.290998767	0.6611547115
397	0.6064870148	0.2906403941	0.661479765
398	0.60675969	0.290998767	0.6613418635
399	0.6065159605	0.2906403941	0.6615281947
400	0.6064707297	0.2906403941	0.6615782661
401	0.6066745314	0.2927429274	0.6612097079
402	0.6066151769	0.2972972973	0.6617465387
403	0.6068943821	0.2962056304	0.6614600648
404	0.6077456537	0.293398533	0.6609536052
405	0.60775529	0.2947624848	0.6618195937
406	0.6075000977	0.2962056304	0.6618056393
407	0.6081155248	0.2979242979	0.6616488585
408	0.6080216412	0.2909535452	0.6616693796
409	0.6080038797	0.2937576499	0.661817952
410	0.6085182215	0.2937576499	0.6615240905
411	0.6085582127	0.2948402948	0.6618688442
412	0.6094827485	0.2982885086	0.6613418635
413	0.6087197171	0.2982885086	0.6621618849
414	0.6098825747	0.3003663004	0.6614666315
415	0.6102629638	0.304136253	0.6613024631
416	0.6112697251	0.301703163	0.6606277308
417	0.6117118879	0.301703163	0.6610997151
418	0.6124054736	0.299634592	0.6610291227
419	0.6127417756	0.2985436893	0.6611341905
420	0.6129221248	0.2964763062	0.6614009642
421	0.6132550767	0.2947624848	0.6615462532
422	0.6131600492	0.3013365735	0.6616652753
423	0.6131542139	0.2954822955	0.6620494295
424	0.6132982033	0.296836983	0.6620387585
425	0.6143752873	0.3022974607	0.661510957
426	0.6146584133	0.3006060606	0.6614994652
427	0.6143176505	0.3002421308	0.6617818349
428	0.6141703786	0.3043478261	0.6619615994
429	0.6146278789	0.303030303	0.6617851183
430	0.6141185497	0.2985436893	0.6630163815
431	0.6144679491	0.3026634383	0.6630459319
432	0.6148846006	0.3026634383	0.6626634194
433	0.6155790865	0.3002421308	0.6624582089
434	0.6160254128	0.2981818182	0.6627151325
435	0.6159758691	0.2964763062	0.6626543902
436	0.6168714356	0.2984356197	0.6625706643
437	0.6165812141	0.2991556092	0.6630648112
438	0.6174178332	0.2985436893	0.6627463245
439	0.6176134194	0.2978208232	0.6629917563
440	0.6179829645	0.2978208232	0.662811171
441	0.6189629962	0.3015681544	0.6624327628
442	0.6197944432	0.3015681544	0.6624434337
443	0.6209523978	0.3019323671	0.6618475023
444	0.6216349665	0.2991556092	0.6612827629
445	0.622370923	0.3015681544	0.6612080663
446	0.6233096089	0.3025210084	0.6608477165
447	0.6231098402	0.3012048193	0.6610594938
448	0.6236509586	0.300120048	0.6611251612
449	0.6242388033	0.3004807692	0.6608304789
450	0.6246483095	0.3012048193	0.660611314
451	0.6246259404	0.2963855422	0.660949501
452	0.6249739914	0.2987951807	0.66139686
453	0.6260958365	0.2964763062	0.6607040692
454	0.6255915068	0.2981818182	0.6610800149
455	0.625877355	0.3002421308	0.661058673
456	0.6265750187	0.3002421308	0.6611973953
457	0.6262249383	0.299879081	0.6615807286
458	0.6261094409	0.299879081	0.6619246615
459	0.6253324759	0.2978208232	0.6631797291
460	0.6256418413	0.3002421308	0.6630656321
461	0.6260043831	0.3022974607	0.6629178805
462	0.6267281242	0.299634592	0.6625550682
463	0.6269432246	0.293398533	0.6622472524
464	0.6275085398	0.2916160389	0.6620330126
465	0.628105817	0.2860635697	0.6617810141
466	0.6291711069	0.2881562882	0.661760493
467	0.6296118248	0.2909535452	0.6618343688
468	0.6305242247	0.2944038929	0.6611005359
469	0.6305691143	0.2933333333	0.6613714138
470	0.6315800301	0.2985436893	0.6611202361
471	0.6319510273	0.296836983	0.6614395437
472	0.6325372998	0.2971985384	0.6612097079
473	0.6325414262	0.2975609756	0.6611768742
474	0.6329733427	0.2947624848	0.6612269456
475	0.6347529278	0.2964763062	0.6602796938
476	0.6351465456	0.2961165049	0.6600194868
477	0.6354772265	0.299270073	0.659758459
478	0.636136879	0.3054545455	0.6594112427
479	0.6370213113	0.3033980583	0.6589819423
480	0.6374806596	0.2926829268	0.6592142406
481	0.6384912394	0.2871165644	0.6591411857
482	0.6394150069	0.287454324	0.6588177739
483	0.6395056044	0.2881562882	0.6592150615
484	0.64013559	0.2881562882	0.6593127417
485	0.6403768761	0.287804878	0.6592503577
486	0.6409129822	0.2815177479	0.6593948259
487	0.6414341593	0.2850182704	0.6596509287
488	0.641758377	0.287804878	0.6598027845
489	0.6418024116	0.2864137087	0.66015903
490	0.6417150941	0.2888616891	0.6601417923
491	0.6419892257	0.2846625767	0.6602246973
492	0.6426685847	0.2843137255	0.6602041763
493	0.6429795378	0.282902829	0.6601426131
494	0.64367854	0.2864137087	0.6597313712
495	0.6436425625	0.2843137255	0.659758459
496	0.6437650827	0.2909535452	0.6598027845
497	0.6458161601	0.2892156863	0.658718452
498	0.6458774241	0.2892156863	0.6588908288
499	0.6462911108	0.2871165644	0.6588136696
500	0.6468154685	0.2888616891	0.6586692014
501	0.6470237113	0.2954822955	0.6586232343
502	0.6465891741	0.2923832924	0.6587578524
503	0.6467967932	0.2982885086	0.6587447189
504	0.6475615397	0.2962056304	0.6583671315
505	0.6476026656	0.2986536108	0.6587742692
506	0.6475968608	0.2982885086	0.658801357
507	0.6481723542	0.2958435208	0.6587012143
508	0.6485852046	0.2954822955	0.6585575669
509	0.6487285697	0.2954822955	0.6585789088
510	0.649004366	0.2958435208	0.658447574
511	0.6495381978	0.2913096695	0.6582431843
512	0.6500478746	0.2902439024	0.6584057111
513	0.6513386994	0.2902439024	0.657620986
514	0.6510269841	0.293398533	0.6574822637
515	0.6508866507	0.293398533	0.6576735199
516	0.6509203966	0.293398533	0.657625911
517	0.6514579108	0.293040293	0.6571925064
518	0.6527595115	0.2909535452	0.6567845478
519	0.6528701659	0.293398533	0.6572992158
520	0.6533410241	0.2944038929	0.6569815499
521	0.6538409061	0.2902439024	0.6574633843
522	0.6544954504	0.2947624848	0.6571202723
523	0.6554937284	0.2864137087	0.6569380453
524	0.6555084435	0.2860635697	0.6567911145
525	0.6568987718	0.2913096695	0.6564652402
526	0.6573542914	0.2909535452	0.6565013573
527	0.657007312	0.2902439024	0.6571547476
528	0.6573431628	0.2913096695	0.6573353329
529	0.6575686446	0.2885085575	0.6574051045
530	0.6586285472	0.2860635697	0.6574642051
531	0.6583998934	0.2860635697	0.657641507
532	0.6584047423	0.2846625767	0.6576242693
533	0.6587693175	0.2846625767	0.6574912929
534	0.6589647597	0.2888616891	0.657391971
535	0.6589124628	0.2885085575	0.6572548904
536	0.6591567197	0.2857142857	0.6571760895
537	0.6598136039	0.2832722833	0.6567073886
538	0.6602815631	0.2857142857	0.6564627777
539	0.6602850455	0.2839657283	0.656643363
540	0.6606831007	0.2846625767	0.6568493943
541	0.6608240692	0.2857142857	0.6568592444
542	0.6614707649	0.2860665845	0.6568272316
543	0.6615736829	0.285012285	0.6570012501
544	0.6622706449	0.2846625767	0.6565514286
545	0.6620115774	0.282902829	0.6570874386
546	0.6623345033	0.2786683107	0.6574559967
547	0.6623917443	0.2804428044	0.6576341195
548	0.6623749303	0.2783251232	0.6580445405
549	0.662411625	0.2779827798	0.6584221279
550	0.6622598595	0.2797546012	0.6585936839
551	0.6623816907	0.2797546012	0.6590451471
552	0.6627652135	0.275862069	0.6586634555
553	0.6626214427	0.2755227552	0.659004105
554	0.6638908922	0.2762022195	0.6583712357
555	0.6635313229	0.275862069	0.6588284448
556	0.6643321055	0.2797546012	0.6585945048
557	0.6652085021	0.2804428044	0.6580297654
558	0.6655030518	0.2790123457	0.6579304435
559	0.6661854761	0.2807881773	0.6578820138
560	0.6667142241	0.2843137255	0.6576086733
561	0.6666856355	0.2860635697	0.6576021066
562	0.6666873879	0.2860635697	0.6575971816
563	0.6670247462	0.2836185819	0.657776946
564	0.6675173419	0.2839657283	0.6576160609
565	0.6676809598	0.285012285	0.6574207005
566	0.6683872617	0.2857142857	0.6576997868
567	0.668774745	0.2814814815	0.6576300152
568	0.6687387995	0.2874692875	0.6575659896
569	0.6689267736	0.2881773399	0.6577030702
570	0.6696066763	0.2878228782	0.6572803365
571	0.6700767062	0.2878228782	0.6573657041
572	0.6700223905	0.2920245399	0.6576316569
573	0.6702927627	0.2881773399	0.6571334057
574	0.6707119115	0.2864197531	0.6567771602
575	0.6709183967	0.2881773399	0.6567656684
576	0.671111337	0.2885326757	0.6567394015
577	0.6711043704	0.2885326757	0.6567336556
578	0.6710968135	0.2885326757	0.6567303722
579	0.6712958949	0.2885326757	0.6567722352
580	0.6714700952	0.2860665845	0.6568001438
581	0.6720917404	0.2864197531	0.6566031417
582	0.6719913928	0.2857142857	0.6567968604
583	0.6717955928	0.2853628536	0.6569749832
584	0.6720632937	0.2853628536	0.6569331202
585	0.6719600592	0.282902829	0.6576776241
586	0.6723982312	0.2867647059	0.6577441123
587	0.6724615744	0.2902829028	0.6576702365
588	0.6723155595	0.2902829028	0.6577547833
589	0.6725704626	0.2902829028	0.6577104578
590	0.6726843064	0.2881773399	0.6579205934
591	0.6728006734	0.2881773399	0.6578204506
592	0.6734619297	0.2878228782	0.6576579239
593	0.6737005467	0.2832512315	0.6574518925
594	0.6731585105	0.2857142857	0.6579632772
595	0.6730307254	0.281829419	0.6581159538
596	0.6725371864	0.2843016069	0.658447574
597	0.6724122923	0.2839506173	0.6584623492
598	0.6726653373	0.2821782178	0.658431978
599	0.6724578103	0.2843016069	0.6585510002
600	0.6725286015	0.2843016069	0.6586035341
601	0.6735604105	0.2853628536	0.6581249831
602	0.6746979375	0.2878228782	0.6578984306
603	0.6747417241	0.2874692875	0.6580954328
604	0.6749130639	0.2895705521	0.6581906504
605	0.6750243589	0.2902829028	0.6584016069
606	0.6755403988	0.2878228782	0.6583523564
607	0.6756767544	0.2878228782	0.6585526418
608	0.676279273	0.293040293	0.6582341551
609	0.676628652	0.293040293	0.6582727347
610	0.6768570309	0.2926829268	0.6581126704
611	0.6787274024	0.2874692875	0.6574880095
612	0.6786080772	0.2916666667	0.6577909003
613	0.6790747978	0.285012285	0.657745754
614	0.6793760496	0.2867647059	0.6577293371
615	0.6796459937	0.2864137087	0.6575651687
616	0.6801364374	0.2846625767	0.657324662
