iter	MAPE	MAE
94	0.1794187132	206120.3968
95	0.1792809492	205690.4386
96	0.1789312322	205292.448
97	0.1786373462	205001.9661
98	0.1783992417	204593.8966
99	0.1782262674	204278.4072
100	0.1780184962	203936.8092
101	0.1777871269	203689.9052
102	0.1777000235	203499.8801
103	0.1775040265	203282.7905
104	0.1773552281	203074.9522
105	0.177195755	202885.0709
106	0.176989499	202649.7734
107	0.176963578	202516.956
108	0.1768547174	202351.0922
109	0.1767401141	202183.674
110	0.1764498765	201798.772
111	0.1762477171	201611.0216
112	0.1760924972	201390.7537
113	0.1758332116	201147.7069
114	0.1757198105	201010.4469
115	0.1756325768	200818.2501
116	0.1755039778	200647.1198
117	0.1753124894	200405.8061
118	0.175121069	200209.7118
119	0.1749484303	200047.1296
120	0.1748985449	200025.0985
121	0.1749030826	200002.1957
122	0.1748234766	199924.8166
123	0.1746831928	199645.881
124	0.1745801175	199515.3274
125	0.1743719289	199320.1823
126	0.1741734272	199075.0272
127	0.1740505336	198939.4117
128	0.173901055	198758.8893
129	0.1738142821	198662.8638
130	0.1738306275	198604.8319
131	0.1735707252	198391.8806
132	0.1734431787	198217.8249
133	0.1732064745	197999.4679
134	0.1731397482	197902.8257
135	0.1729760912	197660.578
136	0.1728638528	197523.238
137	0.172684728	197385.1581
138	0.1725700542	197137.697
139	0.1725008589	197023.5653
140	0.1724977435	196991.0485
141	0.172326768	196789.136
142	0.1722635299	196690.5585
143	0.1722148452	196611.3108
144	0.1721105625	196556.0667
145	0.1720780542	196421.4084
146	0.1719673837	196273.6156
147	0.1718268807	196135.7797
148	0.171822909	196096.1111
149	0.1718017076	196050.1738
150	0.1716003989	195878.6761
151	0.1714391846	195665.9257
152	0.1713642809	195545.8846
153	0.1712828194	195497.336
154	0.1712361063	195457.9939
155	0.1711134884	195360.2837
156	0.1710358286	195276.3669
157	0.1709693826	195230.5481
158	0.1709054831	195037.0573
159	0.1707884548	194923.7222
160	0.1706889221	194847.492
161	0.1706559529	194804.9527
162	0.1706563004	194808.1359
163	0.17061306	194721.5074
164	0.1705589984	194657.9396
165	0.1704198479	194408.8014
166	0.1703127409	194242.8713
167	0.1702775327	194199.8221
168	0.170124029	193959.3928
169	0.1699434625	193782.1172
170	0.1698505581	193701.1197
171	0.1697943579	193551.4182
172	0.1696447132	193372.2806
173	0.1696061139	193309.8963
174	0.1694710139	193071.7217
175	0.1692701154	192920.4674
176	0.1691931444	192799.7599
177	0.1691834704	192780.2654
178	0.1691487147	192751.8598
179	0.1690252326	192624.0812
180	0.1689012199	192515.5609
181	0.1688825327	192461.7777
182	0.168848901	192430.1836
183	0.1687204951	192289.4266
184	0.1686793268	192249.7311
185	0.168590943	192169.1647
186	0.1685055153	192102.81
187	0.1684580121	192035.0205
188	0.1683404213	191941.9981
189	0.1682811565	191892.9984
190	0.1682694274	191875.238
191	0.1682380059	191835.5949
192	0.1681591076	191774.5004
193	0.1680931042	191718.5763
194	0.168034202	191679.8571
195	0.1679788355	191636.9063
196	0.1679889173	191643.1385
197	0.1678125678	191421.6698
198	0.1677553662	191375.8571
199	0.1677133321	191346.2452
200	0.1675896084	191196.4232
201	0.1675676999	191159.8593
202	0.1674967929	191080.3536
203	0.1673790299	191010.482
204	0.1673487173	190972.1471
205	0.1673062428	190942.9969
206	0.167260464	190899.5446
207	0.1672263915	190871.0151
208	0.1671984194	190830.3463
209	0.1671154505	190764.1375
210	0.1670157381	190679.0041
211	0.1669965526	190644.3739
212	0.1669519082	190579.1802
213	0.1669190035	190523.2026
214	0.1668440211	190409.8289
215	0.1668064097	190364.2535
216	0.1667403073	190308.4919
217	0.1666769165	190279.3057
218	0.1665999015	190158.6982
219	0.166537486	190064.7379
220	0.1664640851	189900.0254
221	0.1664670835	189893.6365
222	0.166376113	189791.4779
223	0.1663573726	189704.7369
224	0.1662723398	189650.6069
225	0.1661621989	189521.5375
226	0.166068616	189426.0258
227	0.1660154046	189369.4086
228	0.1659677841	189331.426
229	0.1658641469	189229.0592
230	0.1657111582	189068.2954
231	0.1656223976	188941.6706
232	0.1655645036	188892.9594
233	0.165555918	188864.4773
234	0.1655528798	188823.5296
235	0.1655074762	188770.9532
236	0.1654754631	188738.5026
237	0.1654618062	188695.0474
238	0.1654499847	188680.0151
239	0.1653477863	188602.5794
240	0.1652654311	188525.2635
241	0.1651792874	188445.7075
242	0.1651476291	188404.662
243	0.1650963647	188321.7752
244	0.165083377	188305.8585
245	0.1650299176	188236.3014
246	0.1649511793	188142.9246
247	0.1649503578	188101.7829
248	0.1649002046	188050.3115
249	0.1648889865	188027.6123
250	0.1648255189	187918.167
251	0.1647941255	187846.5195
252	0.1647423864	187714.5246
253	0.16471573	187645.3043
254	0.1647215658	187642.311
255	0.1646892168	187618.1301
256	0.1646995771	187616.8246
257	0.1646780236	187570.4915
258	0.1646955723	187559.4244
259	0.1646237526	187507.2746
260	0.1646217855	187478.7303
261	0.1645960604	187428.7682
262	0.1644975817	187290.7951
263	0.1644813254	187282.0873
264	0.1644476759	187229.251
265	0.1643932131	187181.4135
266	0.1643649381	187143.4659
267	0.1643248937	187100.9604
268	0.164322625	187094.3011
269	0.1642486964	186978.0641
270	0.1642128622	186937.0707
271	0.1641428059	186861.0163
272	0.1641121539	186765.5394
273	0.1641035028	186696.0349
274	0.1640460665	186649.0286
275	0.1639823077	186605.4721
276	0.1639319516	186514.2485
277	0.1638625567	186451.4761
278	0.1638765289	186462.6048
279	0.1638141282	186377.1529
280	0.1637470052	186307.5232
281	0.1637090023	186276.4073
282	0.1636134747	186202.3141
283	0.1635844858	186172.0287
284	0.163549301	186123.2067
285	0.163455004	186028.0507
286	0.163446216	186009.2373
287	0.1633071221	185856.2186
288	0.1632558516	185785.0135
289	0.1631959303	185749.7613
290	0.1631951509	185745.4762
291	0.1631948127	185744.9599
292	0.1631727099	185709.161
293	0.1631921081	185712.4259
294	0.1631503281	185628.2704
295	0.1631165688	185585.3988
296	0.1630440428	185466.2055
297	0.1630068001	185425.6792
298	0.1629930887	185414.1012
299	0.1629444303	185354.7314
300	0.1628974379	185280.7263
301	0.1628511094	185199.3286
302	0.162805189	185171.4387
303	0.1627901239	185164.4348
304	0.1627200045	185083.8331
305	0.1626719293	185044.5707
306	0.1626373238	185012.3622
307	0.1625667001	184901.2112
308	0.162550529	184861.8685
309	0.1624988743	184788.7402
310	0.1624768199	184772.7042
311	0.1624232265	184740.3196
312	0.1624102401	184685.7857
313	0.1623864261	184667.846
314	0.1623755178	184602.4464
315	0.1623591495	184588.9233
316	0.1623725747	184597.8849
317	0.1623539264	184583.4277
318	0.1622801902	184506.6588
319	0.1622507733	184456.2374
320	0.1622590522	184452.4681
321	0.1622170367	184321.7618
322	0.162279507	184413.578
323	0.1622840444	184394.3318
324	0.1622570988	184366.4562
325	0.1622121235	184342.1291
326	0.162222912	184340.2501
327	0.1622030571	184327.6132
328	0.1621557257	184284.096
329	0.1621221959	184239.3617
330	0.1620856621	184184.6536
331	0.1621346681	184178.8757
332	0.1621241047	184172.3504
333	0.1621218387	184162.2163
334	0.1621134757	184133.9427
335	0.1621087277	184097.6984
336	0.1620846221	184070.2885
337	0.1620849317	184068.0609
338	0.1620494833	184015.177
339	0.1620433881	184004.32
340	0.162033237	183988.5215
341	0.1619869504	183959.1541
342	0.1619828685	183932.9971
343	0.161867106	183741.4723
344	0.1618434627	183726.2167
345	0.161794761	183679.2241
346	0.1617839741	183647.4706
347	0.1617784223	183635.5868
348	0.1616277735	183528.5918
349	0.1615997107	183497.06
350	0.1615838916	183495.8662
351	0.1616081632	183461.4112
352	0.1616101542	183466.9363
353	0.1615842427	183413.23
354	0.1615008502	183277.9363
355	0.1614754334	183248.7074
356	0.1614367223	183211.4463
357	0.1614428417	183214.4936
358	0.161433216	183206.0595
359	0.1614056128	183176.1704
360	0.1613756625	183154.1254
361	0.1613614681	183123.8954
362	0.1613571416	183111.3907
363	0.161342806	183100.0236
364	0.1613124266	183062.0921
365	0.161304466	183060.1505
366	0.1612756497	182992.3395
367	0.1612803055	182996.4346
368	0.1612594176	182981.2422
369	0.1612435782	182970.0014
370	0.1612176087	182939.1179
371	0.161198733	182917.1129
372	0.1611691391	182888.9424
373	0.1611529666	182878.1515
374	0.1611571823	182893.3855
375	0.1611394902	182877.2907
376	0.1611265876	182845.2507
377	0.1611214199	182840.2823
378	0.161102047	182800.8689
379	0.1610816561	182777.9679
380	0.1609830046	182688.1632
381	0.1609845537	182671.193
382	0.1609539654	182643.2491
383	0.160919867	182574.3269
384	0.1609044018	182541.9105
385	0.1608477003	182451.0655
386	0.1608457589	182447.6543
387	0.1608050659	182429.2732
388	0.1607908072	182410.1962
389	0.1607536428	182345.508
390	0.1607233694	182318.958
391	0.160740941	182311.3604
392	0.1606952452	182251.486
393	0.1606591133	182211.735
394	0.1606500237	182200.1549
395	0.1606475862	182199.6355
396	0.1606463631	182192.7665
397	0.1606474255	182199.315
398	0.1606387432	182181.5201
399	0.1606402014	182169.2463
400	0.1606252141	182161.5645
401	0.1605927734	182080.652
402	0.1605731664	182070.633
403	0.160464202	181993.8939
404	0.1604448271	181961.2886
405	0.1604404509	181962.2484
406	0.1603906691	181909.3844
407	0.1604077947	181906.6987
408	0.160409388	181890.1749
409	0.1604175141	181895.53
410	0.160398516	181855.3443
411	0.1603787437	181826.6962
412	0.1603696987	181803.9305
413	0.1603552855	181784.7677
414	0.1603480045	181775.7713
415	0.1603491684	181774.8187
416	0.1603275274	181720.4059
417	0.1603326768	181716.0549
418	0.1602484002	181628.7275
419	0.1602023288	181588.489
420	0.1602015996	181560.6144
421	0.1601481208	181482.5828
422	0.1601098775	181452.0121
423	0.1600844924	181378.1527
424	0.160050106	181336.1356
425	0.1600548046	181341.5526
426	0.1600080115	181290.6806
427	0.1600194665	181296.6119
428	0.1600217929	181297.5248
429	0.1600101761	181276.1258
430	0.1600126866	181276.4012
431	0.1599992721	181264.5471
432	0.1599579812	181242.2922
433	0.1599623696	181242.5228
434	0.1599510783	181233.4403
435	0.1599712603	181247.0857
436	0.1599526767	181216.9233
437	0.1599329911	181208.2277
438	0.1599104833	181159.9031
439	0.1598756302	181130.1545
440	0.1598301795	181101.5819
441	0.1597571221	181036.1255
442	0.1597570493	181028.5196
443	0.1596946295	180973.7583
444	0.1596776301	180972.3631
445	0.1596617762	180959.763
446	0.1596335252	180924.4337
447	0.1596310981	180919.4701
448	0.15962134	180893.2945
449	0.1596099123	180889.573
450	0.1596015773	180874.7238
451	0.1596045685	180856.2356
452	0.1595538649	180766.0066
453	0.1595276753	180746.0753
454	0.1594956638	180719.9911
455	0.1594956477	180722.1896
456	0.1594618248	180681.8856
457	0.1594559665	180681.6959
458	0.1594484519	180669.8201
459	0.1594518066	180672.1089
460	0.1594544501	180664.2752
461	0.1594731806	180656.3437
462	0.1594897797	180645.226
463	0.1594745079	180638.2903
464	0.15943133	180579.6324
465	0.1593835592	180499.6733
466	0.1593711327	180500.1278
467	0.1593617434	180494.4656
468	0.1593533963	180490.6798
469	0.1593667788	180495.1534
470	0.1593376129	180475.5516
471	0.1593320796	180495.7771
472	0.1593472445	180504.1278
473	0.1593164137	180484.0632
474	0.1592856198	180441.7959
475	0.1592732939	180441.7448
476	0.159268226	180438.2001
477	0.1592660572	180421.507
478	0.15926981	180409.4899
479	0.1592483671	180383.0736
480	0.1592301679	180380.1893
481	0.1592303267	180380.6627
482	0.159234107	180381.7613
483	0.1591650373	180365.5437
484	0.1591056789	180300.6787
485	0.1591039991	180302.5657
486	0.1591009316	180301.9163
487	0.1590901386	180292.3847
488	0.1590366171	180253.2601
489	0.1590438911	180257.7565
490	0.1590364881	180248.5691
491	0.1590477548	180254.3743
492	0.1590179098	180228.6444
493	0.1590185758	180221.8377
494	0.1590033853	180213.5629
495	0.1589765136	180172.8755
496	0.158958765	180154.0142
497	0.1589460249	180141.3861
498	0.1589431234	180119.3076
499	0.1589283696	180116.0644
500	0.1589167967	180109.9428
501	0.1589153417	180103.793
502	0.1589025095	180097.7847
503	0.1588982696	180096.1554
504	0.1588857216	180085.7428
505	0.1588795749	180069.675
506	0.1588737743	180056.1694
507	0.1588546113	180005.7436
508	0.1588499842	180003.1598
509	0.1588445457	179985.878
510	0.1588296546	179956.317
511	0.158821338	179950.2644
512	0.1587922708	179924.4103
513	0.1587633032	179903.6664
514	0.158753591	179898.513
515	0.1587524724	179877.447
516	0.1587650868	179893.4176
517	0.1587721356	179882.6772
518	0.1587392766	179818.9821
519	0.1587553734	179814.0711
520	0.1587837438	179836.5304
521	0.1587850256	179837.7694
522	0.1587835458	179822.8893
523	0.1587758807	179817.1874
524	0.1588069828	179834.5557
525	0.1588066714	179830.6641
526	0.1587882831	179809.2079
527	0.1586797277	179738
528	0.1586656376	179724.4667
529	0.1586621659	179719.52
530	0.1586554592	179710.0424
531	0.1586455888	179703.3025
532	0.158646901	179699.5443
533	0.1586513378	179701.8428
534	0.1586501649	179699.0323
535	0.1586414166	179699.3606
536	0.1586204685	179697.5368
537	0.1586269516	179700.3071
538	0.1586304017	179694.3515
539	0.1586236751	179666.4968
540	0.1586054745	179649.5611
541	0.1585838877	179627.0479
542	0.1585688151	179603.8876
543	0.1585544153	179590.073
544	0.1585626016	179596.6487
545	0.158566974	179597.4331
546	0.1585455559	179582.8659
547	0.1585247915	179566.0189
548	0.1585261567	179555.3941
549	0.1585103292	179517.4254
550	0.1585109231	179518.7847
551	0.1585116468	179516.4784
552	0.15849625	179507.1361
553	0.1584629124	179498.1513
554	0.158448946	179491.5847
555	0.1584524817	179456.3234
556	0.1584344126	179432.7622
557	0.1584528087	179432.8005
558	0.1584451492	179424.3472
559	0.1584549777	179426.4266
560	0.1584592605	179434.0795
561	0.1583888639	179380.0708
562	0.1583387569	179337.3311
563	0.1583199208	179306.2765
564	0.1583172639	179304.984
565	0.1582901261	179295.9056
566	0.1582552674	179274.3116
567	0.1582565302	179277.4513
568	0.1582501332	179269.4814
569	0.1582537366	179270.5725
570	0.1582524016	179264.3696
571	0.1582559785	179256.6231
572	0.1582187624	179205.7428
573	0.1582083943	179186.9657
574	0.1582094039	179186.8492
575	0.1582020638	179180.945
576	0.1581838198	179162.6947
577	0.1581718794	179149.9726
578	0.158162628	179145.1882
579	0.1581229772	179100.1523
580	0.1581282141	179101.8009
581	0.1581186457	179093.3125
582	0.1580836464	179051.8936
583	0.1580743783	179034.0759
584	0.1580771824	179030.1178
585	0.1580774587	179033.1545
586	0.1580966743	179038.6294
587	0.1581312088	179062.2716
588	0.1581259145	179061.3602
589	0.1581436985	179073.7129
590	0.1581172636	179056.5865
591	0.1581117347	179054.7452
592	0.1581115431	179058.8732
593	0.1581160062	179066.4307
594	0.1581119391	179063.5109
595	0.1581158009	179046.5899
596	0.1581236048	179061.3888
597	0.1581301888	179054.8492
598	0.1581341524	179053.0923
599	0.1581015071	179017.1559
600	0.1581236396	179028.2578
601	0.1580790642	179002.3574
602	0.1580731886	178994.4051
603	0.158063459	178990.9661
604	0.1580601315	178983.9326
605	0.1580316729	178973.4849
606	0.1580262229	178958.8355
607	0.1580073694	178957.4637
608	0.1579991704	178950.0754
609	0.1579881343	178935.4698
610	0.1579724996	178928.5501
611	0.157951157	178911.5921
612	0.1578846432	178865.3498
613	0.1578801784	178855.1931
614	0.1578733244	178845.327
615	0.1578650159	178842.2089
616	0.1578738811	178847.4985
617	0.1578869622	178847.6367
618	0.1579026647	178832.3919
619	0.157898301	178814.6178
620	0.1578834105	178785.4686
621	0.1578622817	178765.9676
622	0.1578641876	178766.7079
623	0.1578694123	178754.2922
624	0.1578647382	178751.7932
625	0.1578669191	178750.1731
626	0.1578566001	178740.1603
627	0.1578613195	178734.8788
628	0.1578426257	178692.8772
629	0.1578199505	178672.2466
630	0.1578190364	178672.0445
631	0.1577945747	178654.1782
632	0.1577883126	178639.6922
633	0.1577816937	178625.1159
634	0.1577887596	178630.4981
635	0.157781496	178625.3351
636	0.1577769349	178632.4611
637	0.1577770328	178639.0574
638	0.1577790683	178637.2448
639	0.1577741873	178618.0424
640	0.1577171771	178581.9491
641	0.1577140275	178571.6974
642	0.1577077937	178555.4982
643	0.157691157	178534.9939
644	0.1576615924	178515.8699
645	0.1576625432	178520.8943
646	0.1576572166	178521.1089
647	0.1576577008	178516.0412
648	0.1576598534	178517.7469
649	0.1576054239	178475.6487
650	0.1575916452	178461.1411
651	0.1576079098	178468.2227
652	0.1576048031	178464.9474
653	0.1576092896	178464.5274
654	0.1576051396	178465.8418
655	0.1576153918	178455.9467
656	0.1576065041	178449.3166
657	0.1576195132	178444.7696
658	0.1576242155	178443.7252
659	0.1576255024	178446.7195
660	0.1576446546	178455.1145
661	0.1576137067	178404.2315
662	0.1576122129	178402.806
663	0.1576025702	178403.3207
664	0.157550958	178361.7822
665	0.1575523261	178360.8909
666	0.157551868	178349.7016
667	0.157536989	178337.1006
668	0.1575344093	178332.1171
669	0.1575437546	178348.0245
670	0.1575300099	178336.9353
671	0.1575279692	178338.7593
672	0.157482303	178311.197
673	0.1574918106	178314.7041
674	0.1574387476	178276.1636
675	0.1574304395	178260.4843
676	0.1573986108	178222.5065
677	0.1573804295	178195.3783
678	0.1573756944	178169.9349
679	0.1573583444	178146.9335
680	0.1573483665	178141.2993
681	0.157325786	178122.3193
682	0.1573153328	178108.6234
683	0.1572923204	178064.4508
684	0.1572680983	178014.3577
685	0.1572606378	178011.5596
686	0.1572591734	178007.9251
687	0.1572628133	177983.5204
688	0.1572749399	177985.941
689	0.1572638244	177966.9202
690	0.1572472363	177952.7539
691	0.1572062005	177921.7534
692	0.1571683169	177895.3598
693	0.1571399505	177872.1078
694	0.1571175152	177846.4137
695	0.1570814989	177777.8713
696	0.1570743546	177773.6837
697	0.1570336148	177709.862
698	0.1570249848	177703.3233
699	0.157021243	177696.0084
700	0.1570190391	177696.4085
701	0.1570239436	177704.6821
702	0.1570160006	177703.5152
703	0.1570056352	177696.6491
704	0.1570100299	177686.8923
705	0.1569799776	177655.2226
706	0.1569733585	177647.9529
707	0.1569612895	177636.9602
708	0.1569553837	177634.5728
709	0.1569339933	177614.8457
710	0.1569474141	177618.286
711	0.1569431274	177611.7578
712	0.1569442227	177609.1256
713	0.1569208476	177594.3751
714	0.1569172752	177587.2044
715	0.1568731237	177560.2763
716	0.1568642276	177553.4547
717	0.1568494633	177542.758
718	0.1568459282	177542.4511
719	0.1568315047	177524.6131
720	0.1568143674	177519.6538
721	0.1568065638	177511.2782
722	0.1568162802	177523.7006
723	0.1568163103	177525.1802
724	0.156820906	177520.1072
725	0.1567789501	177490.5024
726	0.1567652308	177476.9432
727	0.1567529609	177466.0889
728	0.1567498039	177460.5299
729	0.156745216	177450.8472
730	0.1567719454	177471.4049
731	0.1567546442	177467.4826
732	0.1567517344	177459.066
733	0.1567380278	177432.0924
734	0.1566976025	177402.832
735	0.1566794397	177392.0813
736	0.1566762364	177390.7315
737	0.1566721979	177386.2926
738	0.1566657948	177373.8795
739	0.1566645509	177355.9316
740	0.1566074079	177298.3972
741	0.1566241214	177350.6803
742	0.1566204374	177294.7289
743	0.1565893523	177279.4046
744	0.1565996934	177283.7872
745	0.1565868276	177252.674
746	0.1565509746	177215.2966
747	0.1565319648	177197.8131
748	0.1565276674	177176.6
749	0.1565188516	177162.5729
750	0.1565233515	177141.513
751	0.1564913941	177140.8036
752	0.1565006855	177140.8803
753	0.1565022158	177145.3882
754	0.1565052176	177145.8977
755	0.1564678044	177104.3602
756	0.1564369661	177057.5754
757	0.1564401557	177036.0387
758	0.1564401257	177034.9853
759	0.1564428892	177034.9888
760	0.1564059437	177009.0507
761	0.1564120023	177002.2904
762	0.1563821066	176945.7062
763	0.1563946341	176946.2248
764	0.1563793751	176934.7753
765	0.1563703837	176922.2709
766	0.1563570155	176888.832
767	0.1563425421	176878.7078
768	0.1563405197	176878.805
769	0.1563287698	176874.63
770	0.1563133413	176869.2598
771	0.1563143356	176871.1826
772	0.1562951761	176861.4097
773	0.1562579451	176836.7402
774	0.1562484129	176829.6802
775	0.1562448093	176801.7647
776	0.1562450275	176803.1502
777	0.1562673655	176807.3928
778	0.1562916967	176818.8925
779	0.1562934411	176833.9592
780	0.1562886787	176818.1499
781	0.1562830418	176814.9364
782	0.1562854038	176813.7683
783	0.156269434	176811.0005
784	0.1562595633	176801.2068
785	0.1562609746	176802.1414
786	0.1562376135	176791.8539
787	0.1562217075	176773.9698
788	0.1562131841	176759.0127
789	0.1562088673	176753.3312
790	0.1561934928	176738.1467
791	0.1561768669	176682.0972
792	0.1561840506	176676.5584
793	0.1561804479	176670.9398
794	0.1561762564	176668.2258
795	0.1561678934	176659.5776
796	0.1561656742	176654.7403
797	0.1561584973	176652.3114
798	0.1561483325	176629.7146
799	0.156156888	176641.7461
800	0.1561539832	176625.4332
801	0.1561461824	176619.9719
802	0.1561245149	176605.0525
803	0.1561192842	176597.9655
804	0.156117237	176598.3419
805	0.156118768	176603.7038
806	0.1561196457	176604.094
807	0.1560975101	176586.3153
808	0.156083684	176577.8921
809	0.1560848916	176581.0771
810	0.1560905722	176582.1662
811	0.1560970169	176582.8063
812	0.1561035077	176581.2711
813	0.1561039713	176584.3684
814	0.1561055388	176588.7676
815	0.1560602831	176568.8471
816	0.1560545623	176563.2833
817	0.1560584739	176571.0905
818	0.1560616585	176571.293
819	0.1560470054	176553.618
820	0.1560482182	176556.3001
821	0.156047076	176547.0273
822	0.1560374745	176510.7272
823	0.1560090393	176478.6597
824	0.1559908248	176473.0666
825	0.1559932228	176464.9982
826	0.1559843367	176456.6338
827	0.155985592	176455.3302
828	0.1560004787	176460.046
829	0.1559864835	176457.4381
830	0.1559908218	176454.095
831	0.1559955942	176450.9583
832	0.1559754532	176445.4025
833	0.1559548771	176428.3327
834	0.1559505661	176424.6768
835	0.1559464377	176423.4319
836	0.1559339874	176411.5037
837	0.1559323526	176407.8244
838	0.1559143656	176399.5034
839	0.1558872122	176383.9669
840	0.1558679509	176363.5609
841	0.15583322	176311.4022
842	0.1558412122	176305.9973
843	0.155840132	176302.5857
844	0.1558344757	176303.7763
845	0.1558198452	176291.4194
846	0.1558094389	176282.7299
847	0.155817652	176288.9254
848	0.1557952212	176278.6859
849	0.1557989852	176285.5535
850	0.1557989937	176287.2513
851	0.1558011311	176287.5969
852	0.155784233	176268.2001
853	0.1557900222	176277.2693
854	0.1557910981	176268.3226
855	0.1557898483	176267.3678
856	0.1557969498	176272.753
857	0.1557874477	176269.48
858	0.1557939381	176275.8767
859	0.155792721	176274.5038
860	0.1557854253	176269.6918
861	0.1557943714	176279.5691
862	0.1557921894	176267.7535
863	0.1557927451	176268.1074
864	0.1558109244	176276.3348
865	0.1558108947	176272.2017
866	0.1558078015	176272.3732
867	0.1558001979	176264.8596
868	0.1557942334	176259.7217
869	0.1557928384	176262.3093
870	0.1558047315	176270.7223
871	0.1557996091	176269.1607
872	0.1558143299	176287.8722
873	0.1557956192	176259.8191
874	0.1558021667	176265.9879
875	0.1558047527	176265.4459
876	0.1558007559	176266.0046
877	0.1557929787	176249.748
878	0.1558268917	176275.9136
879	0.1558264278	176273.1074
880	0.1558228519	176273.8683
881	0.1558238866	176255.1016
882	0.155831889	176252.1116
883	0.1558096521	176220.7986
884	0.1558279423	176228.5367
885	0.1558159132	176226.3524
886	0.1558178987	176218.0716
887	0.1558602565	176242.9662
888	0.1558467013	176236.2432
889	0.1558462608	176239.3919
890	0.1558510854	176242.2276
891	0.1558503694	176241.3192
892	0.1558475056	176236.8581
893	0.1558254568	176215.1009
894	0.1558359856	176220.3764
895	0.1558358952	176218.3479
896	0.1558314067	176214.8919
897	0.1558252385	176206.8431
898	0.155823261	176207.5558
899	0.1558160016	176202.2226
900	0.1558256027	176207.238
901	0.1558267946	176201.4208
902	0.1558258129	176194.4468
903	0.1558263717	176196.2055
904	0.1558455517	176211.2318
905	0.1558313986	176210.2481
906	0.1558306841	176215.9132
907	0.1558105475	176190.4994
908	0.1557904524	176170.4196
909	0.1557908138	176170.8424
910	0.1557844939	176166.3641
911	0.1557781686	176161.8611
912	0.1557753861	176162.4779
913	0.155760482	176156.0728
914	0.1557585148	176144.0518
915	0.1557685148	176151.7211
916	0.1558011335	176166.1726
917	0.1558088397	176169.6801
918	0.1557958393	176132.097
919	0.1557950712	176132.5006
920	0.1557695294	176113.5229
921	0.1557607948	176104.0787
922	0.1557583375	176103.0045
923	0.1557616511	176105.7808
924	0.1557750541	176125.7629
925	0.1557675294	176121.9379
926	0.1557365374	176047.2082
927	0.155733127	176038.5564
928	0.1557316691	176038.1673
929	0.1557295382	176038.128
930	0.1557265704	176038.7348
931	0.1556970118	176001.3097
932	0.1556868298	175993.1972
933	0.1556853615	175992.9888
934	0.1556854761	175992.7455
935	0.1556814267	175993.089
936	0.15567177	175984.7717
937	0.1556724403	175984.4641
938	0.1556811099	175986.3748
939	0.1556694995	175983.1301
940	0.1556740009	175985.7178
941	0.1556723139	175978.7669
942	0.1556825202	175979.4558
943	0.1556811701	175978.5391
